repertoire_id,p_cluster
648b961d27289643fd4f16d471fb5307,0.5
6530ffd2a0f59a3d975307b433704183,0.5
654b0e87d64aca1625a58d9111fc65fc,0.5
66020b4ffe6a6a79d6416216fdda34d9,0.5
665f5229495e14f07ab8276a05166e6a,0.5
6669f26d5a51c378e852c81238d03a33,0.5
66ef2a0c95b1a74023b8e3ed4d133e51,0.5
67a302eb268920ef09581b8f2acad9fd,0.5
67d4b1c34c1e8f1219feaeba2f71c512,0.5
68e13c7e42e6f8ad36a85dafbea55ee9,0.5
6a52ebeb0b54b95f128f69f78bccc6a6,0.5
6db40ed1db890200256f92cdd01d4732,0.5
6ecca4fd6ecaadd3123ba01db24daee6,0.5
6f4c12e0a2f68c188fc55e3facfc063e,0.5
6f5432f972e76004af4814a6f04d5a41,0.5
7117d6bc9b8889591e3b2f6991cc4c00,0.5
721c901bba71f006a2f17f64c57f9cd6,0.5
7291fd4d100b75a089cefb99a1463513,0.5
7394a84349146197484ea84ed363b1e7,0.5
73db1aabe55ccfdf36db7497bdc27d3d,0.5
742b375794b28b35cc076fc52f2759e1,0.5
74cb6fa4049682f20a5c46e9af846b86,0.5
753a44fe517c82b01217116e33526d0e,0.5
754d85f575ed9841dda38d05eef9f0ec,0.5
75cb2b95463c9ca359b934190ae76e66,0.5
75ea7dae7a6e60246e2b096975271e3f,0.5
782d3bd97db498498046c786f14139b3,0.5
79b30256fd74aa8ec1ce01fded552913,0.5
79f6450b551788fd9d1478f3d0694c77,0.5
7a33fdfcb96d7c236e466c1bb92f5bb5,0.5
7c260611969da3aad7c854a72f26487d,0.5
7d0c5a5538391d843fb089b2e50a5f30,0.5
7d34c01094d88102f39b65a36f600861,0.5
7e9fd6e435a84b64927ee5e3d8f4e05a,0.5
7f61fa257c7a9b1757b629fe0686b9f8,0.5
7f62ca6c888f891d8f39c95f126ba05a,0.5
7fdee0cd4916cb16ab0674b3226e1431,0.5
81289c2f72d9bfda87a2ae0fd63c7a5c,0.5
8162838b8aa1f56489da92519efee80e,0.5
818a5aa6767d35c0c821df16016b0d88,0.5
81b61b77f18e592364832f43a41c1840,0.5
8233aec7dc0bd87620ca803c5a87b565,0.5
8242fbdb060a31c453b779664fbef2c8,0.5
82be1a073cefe41cf7b7810e91160484,0.5
82f3a711dec8c6a23c27c1721180fe31,0.5
833407b1cc4fc98fc9c306d0cf70aee4,0.5
847b62a4f7521fd409a4868ba1de4668,0.5
853b11ca7b92c03160b84130031672f2,0.5
85a0e2eb9a495ef459ede79d74800c52,0.5
86036f85cc5da58f6ee7558b61bd1ff1,0.5
86a5a0f53d540a71725daaa2bd5bb851,0.5
8711d0a5f012f93aee02d367e455b031,0.5
8808ca0fb8cf047a3b55d1e3d29a506c,0.5
88c9f31d8171ca20ac2c1932a4a4a383,0.5
895e7f46b45defcea7117c6f799b886a,0.5
89e2ac1300ed118bc70a0a31d99a5120,0.5
8a1ba3afd22815a97e1c508450b32d7d,0.5
8a80b9a2ef7cdf5d8cebce41e839de48,0.5
8abf3b1c9543b3d21e5a4d53dddee4d9,0.5
8aed9ea6f9cab1db1e5e4704e502290f,0.5
8d0d0e1104d79f128212d6887074d885,0.5
8d7ac2c42602fafcd7bb666886b60984,0.5
8db1abe7a872184867175f24dc7efac6,0.5
8de0b715353aa0f850a6377659d587f0,0.5
8ee3b0d87410b429577e8e5b7bb39dd0,0.5
8fd7ae4143b7e90e79c528bbc5306308,0.5
902b9cc34c753c1814533bdfdd7c4fd2,0.5
902ff533739a30a630c56c60147ad677,0.5
9049a11ed6e308a5e96f504ffa603fde,0.5
905ebffb011536985037d63862ada90a,0.5
91aac6df65ef3f9d15cd8ea8330bc211,0.5
924e10abd94f3d40c15950e7e42efd77,0.5
93655987206ab466f621fa3762b029b7,0.5
957eef1785d6926af9cf7143a1e8e60c,0.5
960c64245837dcc5873d5c8d57f34e84,0.5
962c9ca994498148320acd87a0af10b6,0.5
9639afc19707975961b01fdad672e621,0.5
967fc5315f27f2b10943397d4c5ee50c,0.5
96880085fc55b765378ceb4dcb7ff2b3,0.5
96c32df1b5a48af32c9ace4f64fd1189,0.5
96eb5992829f3ca99d52fd1d0ad4f66b,0.5
979ceda65d75df7ec7e427c91c587528,0.5
97f7c6624bc0de89bb60bf5e6a2272e6,0.5
988cdcaa392212c8bd57af4a12529304,0.5
9922d1c87f6dfe1a3d44652fb54769a0,0.5
99ee4cb291ed849bf5125dee02ca11a8,0.5
9b97ba12c7c2c9c741cb9610987ea956,0.5
9bfd32e590ac0b560f0b071260df20d7,0.5
9bfe8a72a0458a8bf997fd41b5e3ca46,0.5
9c8f91a8fb933665c2ac1a407da02144,0.5
9cf0c9782080a76226ddf39bd56a6a3c,0.5
9da521afc76557d46085e3823761b4ac,0.5
9e49f59b69b407c1870ab95ca2151388,0.5
9ed8e59dbcb1e0ec93bc618fa1cd73fb,0.5
9f175ea0db5f5ecc785860a785e345f8,0.5
9f617d7b62d2b83af757d0221270638a,0.5
9fdc772c0db96da6213090e9524604f2,0.5
9ff23d20cb566da437a462d6b53fc54a,0.5
a08f6e282ca1c6b07ed2a5e90fbd848c,0.5
a0ce4ce31c81019045e63df3b3595625,0.5
a0f406701fe4712a72e4ba4fc35cf69c,0.5
a118cc2422f030e46a83df81ff30cf2e,0.5
a1aa3d69e764e84e9f057439cf133bae,0.5
a1db5a0411c681864d40bc7200f7997c,0.5
a3471df8fe57a25a3c5c37b2407d75f5,0.5
a39f6c2121d246b41461508b20838a8f,0.5
a6f5cc4ec95e7b1c1d7d5de7d4c2403a,0.5
a71a16814c51358498d58213349ddc4f,0.5
a751507cc267eb75c435a4f734d6c1da,0.5
a88a25259189b12436f549874024ad42,0.5
a8a33b25f49059ef2411c1f1fb0d9ff2,0.5
a8bf69db5e2ce2555ff68abaa67a1226,0.5
a8d55f661eea5fa71ba4aefe17f04e75,0.5
a9087b2456909c0e61afa69b3e5dac92,0.5
aa55d8f402b9dacc9bb564f943e10b97,0.5
ac61bbdd66cc882cbb5df06c887c9c17,0.5
af343757c215393d97af99d7dd2c8ce1,0.5
b026461731a630d15280e2d47c368d6d,0.5
b239708ecbbea77d63f1b1bc3ef51643,0.5
b2ce29754270738226990fafebaeaa40,0.5
b2f33d5fb2ce083aee1ae98ec3cdf508,0.5
b33566170cda182f0e5574d671f7a9e9,0.5
b4913dc8c19aa49911f5e64cc1012f39,0.5
b492d80229f01e150c8c3258237e7e5e,0.5
b4975c1ffc5a5db43665b38c7f4ab76a,0.5
b50c7754a472dfc51ad64c201a530b40,0.5
b6a9257366d142c34f1f5c614e7745de,0.5
b6c4240ac15ba9674246b9df46d5316f,0.5
b742ef567e3c2ac69ff097bc5a2eb27a,0.5
b87e48787683f5ebcea80adcd5bd095c,0.5
b974e6a8100d3f114ae018fe51f020ab,0.5
bab1317514684b710cac20ab795a0045,0.5
bca124b0d133ebb9a876c2d03093dea6,0.5
bce2bf4178b7d564530f00c2da406b39,0.5
bd3cc1c3e85ea0936ba11c73c346312d,0.5
bdbc65d47ff079050bd5e8065de8c812,0.5
be420d0591376c4702a95987fbbc77af,0.5
beb1b2656a3ccbc748a8e9feb962dc93,0.5
bedf598bf0bf567bf9c79d4c4a8de65d,0.5
bf0a1d000da52a33170fcf59dbb56e57,0.5
bf65c30e0a3d5d19c10976d6c1b4b303,0.5
c07275dd18cdcca17ea7f7cdc765c6b6,0.5
c0baec389df47017c01431ff4c7fddd2,0.5
c185f8fce4037759ec612efd645ed8bb,0.5
c18adc66bfb1967741ab6efd64d02b61,0.5
c1d940da1a2cf63df173c88f9a4cbadf,0.5
c3d408f5cda2206fcf7e33ef24c966c9,0.5
c54dd350b4f566dd42ed1f43552e5370,0.5
c56961e66746d307a7418344d68e5c83,0.5
c60aa355d832ac0df3002d8c9ce95b86,0.5
c70f7d0fb22c7d214310f8782860fa2f,0.5
c72fcedd47f40e3115842a70b355f759,0.5
c7a11ab067f7531164fb1e7be98a6778,0.5
c8113e55c1f8735b119caf72da5d1a95,0.5
c83b5871a27279f635a30d1afe518e15,0.5
c94dafaa5fd8a52e42ae6e05658f3524,0.5
c9b3856500f7cefb48987faadb63a9f9,0.5
cad973814f3225f412e1fb68b3102724,0.5
cada535870798278f13a38019a8912e3,0.5
cbf2cec58d927eb948290b643fcc4577,0.5
cc1c0110d80290ace303d1d156037f85,0.5
cd2d1f03db85b2ebc4eeaff565d921e0,0.5
cf7bf4558019a09c3d934178cc043d9e,0.5
cfeac925272ddabd38b0e1ab58c18f57,0.5
d0fce58a99dc544b92c3d76f68dc72cb,0.5
d19854efbe93b6bdd66a39654e407a43,0.5
d283fd3e594f30b4b6bf9277e4db755c,0.5
d2b11b2afeab0bce396a26bf8c38c675,0.5
d2c09faa2b1e23e39451736175487991,0.5
d311228327c106d2117d58bb16a0ae92,0.5
d4c75169d9ad4139c4974ce40cf1c48c,0.5
d55832a44fff37a80b62a6f3ca43056d,0.5
d57397a8a741eddf36e69e0871eb0807,0.5
d580d9107d12015c56a5f991de59e402,0.5
d656923dc76de72807ca03b310f63dbd,0.5
d7df4f7b3dbfbc5fa1e21b420afa4cc0,0.5
d7e4ddb44dceb672029deb8f3adbcd04,0.5
d7f90fdd8885aefbb7fd92b53f3b89d1,0.5
d9551e2a3ebda30842a0a95ce51f2bd9,0.5
d9a3c28ecb99272729f488885f499309,0.5
d9bdaeaadde5f87dc27feed274a438c9,0.5
da835c694e4c781b28b9dfef7aa9c123,0.5
dae0c295d878cc082a970d195687c153,0.5
db112e077fcdf351061539971f580cea,0.5
dc03ad045abaa75cbb90fedee2eda6b6,0.5
dd19ee2fc7b320b5babdf4edfbfadc58,0.5
dd6b982472a797fd382110c44189b6a9,0.5
dde7dc493f7fd01ad2dfce99f941ee1c,0.5
de6a0fdb372a8ca1c0e3c18a18d6803a,0.5
dfc582b4f09c65658a08fcc019b9ec7e,0.5
dfd5221cb3f721cf6e49f481030cc3cf,0.5
e06496dac274765e75313a95d441f3b8,0.5
e12c99800e3e74f52c6b7ebb867db053,0.5
e190e7c35f4e9c01ab1ada689c3dcd41,0.5
e1ac67a859cb2bbf352fc2c88ab99ffc,0.5
e2b8b3329382a9da5a101cd52ce49a47,0.5
e35c758a6d4e6dde312bc8837d88ebf4,0.5
e5a41392c09f8b1a1d2227129e23b952,0.5
e636e6ccf9423cef7f03430e759ebb87,0.5
e6b431f594c65d0cf1fcf2f2c243d7c6,0.5
e6c60f9eed982dd07251e514c740a30b,0.5
e95adc374d615bba22b4fd0530a5aef3,0.5
e9794f33155b3484656498158418f023,0.5
ea2d2121d0a8c69dfb3bc00accb7261e,0.5
ea6c62a8d3d47112622ad358c290d124,0.5
ec7735d75a76d5695052f826014bc9a6,0.5
ee210445253b3a3cc08c43e17b1978f0,0.5
ee3133357a45eee5fe1c88a30b2f42e9,0.5
ef5467be346d098ed5cfa0f42ca6af9d,0.5
ef76dc964e8a47582e244c5073829351,0.5
ef8150c24a19480bbf156f03ed4fb140,0.5
f0cbfd53aca0af838f38b2f9b58b78d9,0.5
f150ed8fa9e86824c36bb21b505aa76d,0.5
f1bd0dd4236e4f4014826293adf98fe2,0.5
f1d696ac621f30c467640a527a20e0cd,0.5
f2c41df00ec3717da10cdef04c2e61db,0.5
f2ee3ed66151644fc66c29e9be7915d0,0.5
f306d7857532708fe2b44198b385733e,0.5
f3a26da18f65bdd942116a818064c421,0.5
f3ab0fb4425215c096d76a4ea6d7383b,0.5
f457375dae66566f78b0b513cc6043a2,0.5
f473c60c8c6bf202a44523423c76867a,0.5
f59fd2bff57b99dee03dd68b14134118,0.5
f61eda447c14f9d96ac6099a378d6a70,0.5
f67cca4f14fa770dcfdd055b04e6344f,0.5
f6a1d0997147114b77c492a3eec66c12,0.5
f70a88cb488fb0e0cbc1e1aaecc46534,0.5
f8060f5c9c0113e56e9318d6337f9060,0.5
f865fa743902cd62e26549a61bd48412,0.5
f94f11afa2e86305ceb50e4f7bdb6270,0.5
f977f1e5445155b4f0c005875f5b3e21,0.5
fa2de1d15c51d8988ccaeddcc82525d2,0.5
fb1a65b2f36542e97f4af91eccd0b8ca,0.5
fb666d244284ab88940352226588e125,0.5
fb949f48f5710332ea721058d47540f2,0.5
fbf951a9e2b6337d872a6c054ab95c7f,0.5
fd4ca3e7669f048b3e2095bb1235941e,0.5
fdea0e49d92b7edf034a20a3d43e730e,0.5
ff574bac34edc5ad86bb4b40b803e02e,0.5
ff7947705d67ec6def0247e24912eeba,0.5
