repertoire_id,p_cluster
9f64256b0b7943369a98a7fb6be8f509,0.5000226115190242
9fdf41c545c04372b51398dbdec09ae1,0.5000095658293159
a0d0b316e38f4f7fb3c8721b4a47a277,0.49997593436886434
a18baf6637f74fcd97a5bc4d869fe920,0.5000653681077739
a2d6938b458d4c7a801f84aa42efd56b,0.4999851266841163
a2eb66fd055f4615b815b331bfdba025,0.49998389551589417
a351495c1dc14c3380f4bda271bdb79c,0.49993841891247487
a3ae9c7033ad4b2ba9fd5782c22c7ae7,0.5000083981280946
a47fc10101954697a392e4be62ebaf56,0.5000296283072
a4bd3080b1c74af481fb96b9a088e470,0.49996561110637927
a5b53a699b4c48f28e6cd7fcc42a73e9,0.500030977888094
a5d7562fe07c408b8d4bf4949ab2592d,0.5000644386600405
a7a6463f03224e93a400427102deaefd,0.49996168947873637
a7bfc893297d442295a545f786106786,0.4999804721977116
a962647dc9874e989d875c0387dc6c28,0.5000241729966488
a9d3ec01674f47ccbb23f426e48be51c,0.49997244340467434
aa56c2af82d343ee98eed123210917e1,0.5000072316979992
aade7d4630454594827ec3317ea6fc05,0.4999250776593309
ab3bba0d8fa242a5a3b247f628f4cfd4,0.5000179360893315
ab7e705b2aca46d0b9f7b493c8c88878,0.500034027790484
ac9169775a5547b8aa0831b9c3ee8124,0.49999403249466684
ad1c814d6f574453a1aaf16c3f380d5c,0.5000210075341837
ad5aaf759b4c4e4c81831ee904129a08,0.500014964454499
ad9f19c9ad3f4178b8662b04c6b7f04d,0.5000715549491468
ae875f6fd9c047ecbe71fdaba47aae90,0.5000495250973047
af1f42405ea74e06890dec5e4ca6160a,0.5000239996241296
b0020af9786c466ab03bd12e569b5ace,0.500000838713508
b02728b0808c4e51a931096e3acddf02,0.5000094098428106
b09c5859ab2348ad909ab5f2679ef479,0.49997079362038
b0bb2ef1baf841629a16afb4bef95d86,0.4999947848938107
b1d3ee7d7b5e40c28a249039ab2e157d,0.49996074251220995
b27eca80440b46189428e75928b06ee3,0.49996691407648874
b2a6cbceb4f24ca0a7d25fb63d43b2dc,0.4999400337592729
b3f327869266407dbceb70592e06498b,0.4999796223595172
b44e006170d04e7f9e9299ae14f9f214,0.5000245773054446
b51b96011b0b42d7b036c74e941cad5f,0.5000085466720959
b573672a008f4839bbdc047d85311f15,0.4999977772726919
b62e49b5b88b47d38edb4c1fbb6d74a0,0.5000582949907942
b76aba40ee1247a684ebc4885596f103,0.5000032708124641
b7a9ca0fba9548069cb739b94445ae3c,0.5000088367572719
b7af4ab10dfa4f13bb047d4c455cea42,0.4999541916552262
b80e83720ed34c9dab5c64816447bede,0.5000708736987669
b836b91c28194c49aff634743e63300f,0.5000045760320602
b8582957cc554ced87da182077dd9058,0.4999988877903867
baef45ef35fb4025b6d60c481750a215,0.5000535199638834
bb4cb80689614250909a428a2af3b495,0.4999845597667662
bc75abd75214489bbba62a540e80a15a,0.49997644676129743
be989570773d4b82817aa1a7e6163270,0.49998166378874204
bef069dd8e204f558a265c778e2cd7ed,0.4999853729987674
c04e79a8c33e457abfa21002fa8c8c1f,0.5000270426042712
c09d650c6b4041dabab3a0ad2eefb505,0.5000417452384047
c168fcc29ef8427db4dc2561a040b69b,0.5000235172294375
c17c2075a79e4497b5353b1c8a60e7c3,0.4999878377374587
c3e16fb2b657451bbaee95dad1f37b0a,0.5000052778115298
c4057083173d400d8d72455b4761e2c3,0.5000257789789236
c419c4e43c1d4f69961b5dcf9b575086,0.5000188536080539
c4d5a4064f5e4341b11a145a53a58b4e,0.5000081249080436
c6087720aae94967b53fab3dd0e0fccf,0.4999463228237103
c693a51ee7ef4c22a61dea9788d97f9a,0.5000404194720518
c7729808e80a49319c18256dc039f3c6,0.49997757471969306
c78fb484958d41fea54369b8a406fa60,0.4999978077052823
c7afbf7e268b45a889ca6ab4237e7375,0.49999648236728744
c86ff900588d4544a72f6f1323c8812b,0.5000213975197293
cbf9f4e917164d669e2bd06a72ff5503,0.500004422811374
cd07de909024477398308f677666a50f,0.5000388680137577
cd0ba93aff5243e18e0afbce358b95e9,0.500010470076471
cd8eb7b87bc94bbc81d9a9e713edbd71,0.4999690539942127
cd9e2d1259d849008de8be04c1f5b63a,0.4999817345842353
cdf361a7fcd849e99d350d11e218dc93,0.4999998442104393
ce2bbdd68742489da39dd2b09b2b37de,0.5000710849128073
ceac82d406bc45f6a788ab52bc11392f,0.5000384004733959
cfb224c931d145d99fe12669562b9f1c,0.4999926129442517
cfecad2b73934fb29def008e92ed1d57,0.49999097477930393
d07078d32b89436a877de277d48283f8,0.5000077743497308
d09f6ae338ff4c4c8fad439ecab967c4,0.5000045647118554
d11b3463d2144b9089c936da95a2774d,0.5000270127825847
d257a82cd97a4b6b8e67bd8327ad5974,0.49994486788633724
d2a26828d040485cb04fe01b79cd6578,0.5000382386630305
d2f9e35da38f42aab31822cba9dbb558,0.5000132978015058
d567e5bfd39f400f98ff05425ae005b0,0.49995332346553445
d5a86fe941ac42f5af787363b6edd9d1,0.4999645261180401
d63b550f03ab4600ad64803167e14946,0.5000269513974883
d6fd4653110b4d18ae7f19c5187ce65b,0.49998864471773163
d7ba409c6fed4cd99ed32720867a2c9e,0.5000309960428716
d7d42030f9554807847be2eb53d22c13,0.49997437907377706
d850d1d815ff4adf9e78a7120f9709fa,0.49996727103110183
da7caa7749984d82b471820f677870e0,0.5000610776002126
dae29fad0bc84d0296e23665d382cf70,0.4999700351380948
db1883c4381f4eb18683f81a79a60247,0.5000470293770072
db21dbf53bd54929a5ed98107fcf5a01,0.4999998410447154
dc9803d879b1482fbb7f468ea16aff90,0.5000061078138726
dd40cc6cf7ad4daebd89c0d7195fc55a,0.5000046452775547
dde62dc8dde54fe58afe2f72e48e0ba2,0.49997338921477885
dde693afa1314d5ab24a502abfc22477,0.5000525964106578
de21fced17784a878f4a9fb0c17ebee5,0.49997743332792954
df8e0c3b1bc34a13834a9c5f5592407c,0.4999979036657169
e0219112bfcf41acb7eae0dabd5b7e4d,0.4999723303060358
e02af52c7fea4800bae0be05a16dc711,0.5000312501623868
e11d7c28aaf048fc8addc15edbb33084,0.5000419664371928
e14c0d9fd11e48eaafb35a23bebbe603,0.4999641298292329
e1eb08433aa3404bb63d20433eca4c55,0.4999884353509381
e325568045f7471c9df1b98405d9e762,0.5000015710114415
e38009b5d7684388b7905e7234688516,0.5000346657079274
e3df503bfb2543f887a164fdf090b763,0.5000015086454456
e3e9c58048484359bcd35424e28de6b9,0.4999454114521988
e42ebd5989ae4d5e8f05d8817e73f0f2,0.5000368229414468
e47b9f6baad9475296e84c9ce91d6f99,0.49998477103748806
e5bd595ee2bf4ef1b242865f3530bd90,0.500014489964825
e5df229786ff4d48a088f55bac1f691a,0.49998026137517654
e709e356dd8c4157b349b2fb7a7faff1,0.4999791953885374
e7a44c8d04354b24bb9bc60f18e2224e,0.4999852746073255
e84655b2f05f42dab14d392706bb2aad,0.5000497431579493
e9b3e492f367497aa8caa61587a52f10,0.4999706088690917
ea1818a6f20947e5b90ed8ea874b2eb3,0.5000044081200498
ea4c13d426c248768d2166bc99342c42,0.4999763678682723
eb29ba32869741d1894daa36eb78f6eb,0.4999801305004778
eb3ce5ae347f44dfbec2e27468c3a40c,0.5000402623459872
eb722173aa044d28bafccc1e42d75155,0.49999248029725485
ebf26e63ca614aea942457ccfec6ab2e,0.4999506615180711
eca14f421b5644d8a69542053fda3f9f,0.5000021931882449
ecd1b5d287024aa683266246b8bfc243,0.5000510566921377
ed4fe4e57e954919a1584eccb6364a45,0.4999627540984903
ed72f83c509141e987a0305fd5f806a4,0.49999577222779856
ed801f5582a74e22874815b706de0aea,0.49999565705259297
ed9a932a69d74831aa3ab84c40dbf47b,0.5000104343195786
edb67906d01640898f92f12361271218,0.5000126932325798
ee0cf46fa36249d3ad2845d818491de6,0.499969836828356
f057561a62c743f2a2d8ee5b4ee32f0f,0.500018899408425
f183d7d5d0014348ad787b9faab4a713,0.5000570679156691
f1b28b5c966847909bac21d3acc594e7,0.5000534733503439
f2ac13fd3302428288772f5b2cccf2cf,0.49999828177417616
f32c8a41c4e44ff1b1b3547cd7c27108,0.5000041736263412
f3abd53f6e1247268d39ceae7a0ef966,0.5000275628586944
f45758f319154539910d3b46e67fc837,0.499929768100266
f46eb80f1181462e8fb8310984f53751,0.49996398208509685
f55cac093af341b8bcc4e5edebf03292,0.5000414456853848
f600d6b4b1a74b4fb7b160cb023a84e3,0.49999516181142495
f643c55df4454f6e9a3aca1a696a8dd8,0.4999968677994005
f693c058e5d34a4a8dc00090bf241ded,0.5000130785216904
f6965bd0b82d46d1a5543cb3d9193ceb,0.5000367682076303
f6becf5ba10345929c76b2af2846fd2d,0.5000005213150487
f735d0b3bf554732a44931e876496df8,0.5000179911039291
f742ecc2f9ca48b59c8c55e4ef34930c,0.5000180250742964
f7e4b8a1721c4cb7a3c6761215e7f3b4,0.500003643462081
fa9615407a8544ecaa897be6d4adae6e,0.49998297382522894
facb78db24594b6f98d65c4e821e02c3,0.4999997782690652
fb4ee992684544df928e43de0f0cd784,0.5000014859011158
fb6a1e10fc844255871e8e003faf857b,0.499985584360526
fbf6576d2ab04cbd8497aa7dac27ea95,0.5000144399937339
fcc85fb3c0c24a5782ffae7652adea9b,0.500031459394905
fcf7fa2b15df4d9b8c11d58a1b21a972,0.5000061722365399
fd43f7df9a6e49f38f54d4f5c35295f8,0.4999608109133783
fd6b4b79e0ed4e7d88639de216fdb1c4,0.5000099525497196
fd6f8e464c1d4ea893ec3f26c74960bd,0.499987361631438
fe81776229fd4d17941f07fe1fd3c470,0.4999720045240383
ff8e265effcc4c68b0b6e23acb4d18bd,0.5000097409418386
ffba099dd0cd4ba4ad26cb0f967abc51,0.4999871536911704
