repertoire_id,p_cluster
1d01120fdb7c48b3452e44fe0bb02a5a,0.5007175598366654
1db49dd0af580e50075f6d3a3b2ab7df,0.5025202581622004
1f24a127a3d7876a1dd057204a6d7c63,0.49829627080301014
203f82675780a0c6e415b17d6237d68e,0.503275598007095
2140e61e531423ca326111a95a95448f,0.49948731923675216
21717160f868ac63cd3b88b8c79ae979,0.5015918791150428
218f01357dedd0c8ab654cb6adb2d4a2,0.4945399759761718
229a9e319916769b590b16a8593e817c,0.501225204961614
23e594dc45887332a5dd53d1869d13fa,0.5023045258018841
24101a7a9f3b2c9c6e2be4a8020dfb88,0.4992632900053843
24fe8e44b95592de4a004d1e3b66a734,0.5046229040712766
2565d7f189e6cafd95e2c326d4797747,0.4987283374115271
26c92ab2ed8d41ba82ef09fe0ae9d338,0.49713154325510944
27bd58ebdf7e7fb1839cb9f45795a78f,0.5017505759548861
27e200943de541c5fdc4d9bce5d8857c,0.5050884082458411
282b193eefc8e0180c9bdd4045453c64,0.49495228410921777
289c8e9f628367d67e927ef908d01149,0.5044163819113101
29914dc5544091114b43878b975e6794,0.49980041059666047
29fdc454a25167d19ebf2f27cb0c6d9e,0.4976286083141853
2a1697f7c7beeb3b4b560df407434505,0.5022376192347645
2b91b469351af44ea6f0e67b988d9d4a,0.5029220393949696
2be7b0005a84f51fe551474ea89cf1d6,0.49591183485639284
2c2cf2376143472fb810964a12c7071e,0.5003710403981594
2ce5e71a0e552d52f35d94fed1692287,0.5004724601471037
2e1fcba026947cd1cfdf9d638c8ad093,0.5005776579528992
3014a0b8f4f48ed0a7afe0e2f416e8b7,0.5004688936632676
303cdb2ba5f5518229f74caabe6201a1,0.49997106224968274
3044a8240aafb03d01a1bef80f411da3,0.5034543960743397
304789c8b306c2abef7416bd39fd9cc5,0.504496208952393
320f31ff1c9ce235237365f5117409a8,0.5068984392820549
32294f6ff42461a9d032c8636d59fc81,0.5025251746139169
328e957a46266257b79c1c55d1010acb,0.5007046949101287
329dd7b4031bc7b8081e0b7325208cb8,0.4982349977706483
336ab48f12dac638a4a3e82d3592611f,0.5052094881233907
338e1bc60d59348a2722c5febd8d7348,0.5007002359486451
34c5ccd0f19c5d137fd62f834e1d1520,0.5031729744997356
350de1231020069066ff82f6dbb10247,0.5028335935958674
352612d90ee005b7cc319de32e3d06ca,0.4997822521818052
35dcef4c3dac9f70bd6dfc18ad0e39ac,0.4990278427187892
35fe20cb35804af416520c5531b43065,0.4938697492777169
366e450f0bbe3055f7b08a900dac46d8,0.492341374242358
36d39945c12307ea6b3f59ff7fc29c19,0.49720897912812584
378dfce26b087ff437c82f6b5977a132,0.497958018867658
37c67cf45126b6fdf6e6654dd7e4dced,0.5005291901589776
384dc117aaa0109adc50331bcd6ef61e,0.49973325565401544
393c01ed410fbc7eb01e5366a162f61b,0.49994207856097617
3952d07b0919b73acca2592252b237f4,0.5032914764762993
39e3d95115853c15257e279baa6bcc37,0.49966826069771675
3a79688ffb7ce84073c1cdfda1ae4c52,0.49870100783900456
3ba55273f53c1ace98c752cbbdf260d4,0.49920471987936266
3cee768c626f5d3e27b9989afc83fd51,0.49814363825175617
3dd3089c9b0e1038f4e193f59769e270,0.5059643478565583
3e277e77460f06be7624fbbaa2cd8934,0.5046391102049365
3f952190a33df86f43754e886e999774,0.5056908235781219
40c39d129344ba312220e9b38ed1e93a,0.49731770476172077
415027784e60bb612a2207b378a37ac3,0.5039515476255851
41aa882f4c05192fa2267ed12776b031,0.4974295988887904
426cd9e004915c32e02fdadd44301b3b,0.5015240902345601
4307ff126fb158e206366263a30357d3,0.49873022831019914
4325666ff4f653c7c1457212aa838bf7,0.49699555651021277
4341eb0de7173aea071c3acbec610fb5,0.49690450071018044
445951e7de64be8e2d8ab978c5892d80,0.49795961909531694
45a4ac4a9302ec911de175eacd1f7796,0.4933606103734786
462e5f58ddf86a03977bf1449272839d,0.5010720898948484
46380d7ae0812315cd6ce81db94f87a0,0.5015621131873734
48b06ed56d5cf2b1905d5c2303a95302,0.5016528825475104
49202bfddce6796f715d07fb2937e343,0.5023057821417456
4a690140c8962c97c19d87717ff655d0,0.5077435476811285
4adf0d84e836d048882bf925bbe1aed7,0.5040914193603615
4ae9886cbb3b8b04ef834949a42826ba,0.4887166245184271
4b89460c1b769b8daa10eca82b79f8ec,0.505714195936363
4b9b087a70df0dd78248d3b8555230cc,0.5023791339229032
4d08f9a4c66a61690c9c666f7abc8430,0.500602365208885
4d6748495857ba171e910ee7cd9232dc,0.5053684473551401
4dae010dc860fe4e66dcfd11916ad3af,0.5031678573910825
4e34d80d1886344f6d72cc2a8f4111a8,0.49552861640854723
4e7f8ce22d165384996bfe555cb71858,0.4947830418575404
4ebea2775badf32e7049f5ac7fadbe6d,0.4979086107869336
504e9e433df5d49328c86c2e4a74efb5,0.5027784117363501
50a21e99792b30356c7804a6db922d21,0.4946179867088574
5274209abe4e8b487e05f7d04fc6d3d8,0.4974699783084619
52fc178457a4cdc16caa20a66519902f,0.5045476045434916
530a99a99af171ab074853f4cb1d5990,0.5066063954239991
5416f015d982229bc64602e913a02924,0.4938115202286525
54cdc2000621399f8c2fb106a089b329,0.5004324424842839
557708103fc592ac327ba93d597534de,0.49919059111899927
557811f3ee7039546de678483bd4b227,0.4998529140426519
563b14eabd6e199e8321db2578863fb1,0.49627723520758155
567c761f830fd84bd358f69eb5f0386d,0.5029289223685409
569475ee74cc96b0900c39352c3c0cfc,0.5020071357284933
585b369ed895b6ec29f1aff8b877a6ba,0.4984053631904273
5a11ad24bb7dc8afd408744925e17dd1,0.49830996485202034
5a4731f99d06a476cbc44f63784aa98c,0.4942797287612957
5ab3097f42e75ce7f6511474ccb3ac2e,0.5029843438032988
5bbda987b04b27920372dae265d50824,0.49721900459376783
5cacdfe6ee7cdd9c846ffced28bc88fd,0.5014216476901006
60663ca494218260d4065cf9d8b60815,0.4964266377924916
610b62064070db6e87afbd86df344789,0.5008149988468241
62ef46df3d3e3e642c7378c5d8fd7259,0.49645112333124725
6367b19f036e8e1c87272097d2fcaf61,0.5023533158974458
642d719e3c14f11ba3a72679ea55c44f,0.49339309804453707
660b4498f18b395c19c03c3e705ba5c5,0.5011707904413879
66450f2d82421b4fbc4e0556c2beb05c,0.504470820621048
6746b830b60e8262a71decf69b3bb575,0.4935571695693747
680e2128422c9934b2185ca3d2593345,0.5037913565237105
68a43a88c4b2d4b91ac291a58831afe6,0.49936432651527846
68ca733d34d60d95f98a1cb8ac221fa8,0.5058162047693623
68cc590bf1bc7120b538d9ed917f2416,0.5005128766343544
68f6af8bc743e5ecda85ca8439f4abfb,0.5009433287981933
692fca189581ff07c1070e5ca64be838,0.4996848508151601
69919d749ee185b242ce896b557c9ac0,0.5012147479307586
6aff4b2965ebd8bec2910bc417b454f5,0.5048044709304449
6b5b4a80f091e82ddbb7ae7805fa28f3,0.49515947464771726
6d4b6f14b1386a2619fcc6884d52a003,0.503504350948493
6dcd70a6e9b0cdff2dd6e6e2be62f229,0.5030171954026285
6de1a3931e714855e8ef757122de94c2,0.5007413720667707
6e77a4b8793c17b978724ed94c2d13c0,0.501061126180629
6f888a8a74da6019efc0571fbd7d1531,0.5007766329494943
71a52f18746d8a8e2902f27da3f6d8a0,0.5000460472775783
71bc8d8497e45a8e9778a2613ca1118c,0.49469512336981397
720046cc1fd4e5000472c617eaeb342d,0.4957185074703761
7269f1aae6f35b8f7f75fb9c284fd1dd,0.4918134682529847
72ca7249eeda4bd8d6b345f7aaaca6b3,0.4951120522332208
72e84d24284483cabd7762d369d1db33,0.5041797751147907
74356ac1d856201a6a9b77c94ed6db00,0.5046653926037099
7621f0bfa411dd4b6ee8694a198d41ee,0.5005111276100243
79dbdecca0b9a94269b2dcb0e9276410,0.5038493068552024
7a5be56a8f5259fcc36006c1a058a6d1,0.4962071156923312
7a7c217794f448d685b0a47591d0cf93,0.4977893777629641
7aae0c60529b7a08b4ec1d3c620955c6,0.5004454259717201
7c3e3a57068059e60893035201d1cd83,0.5025569014642027
7c4cb0dfcab7251a34c28a0895983e73,0.49823574184879077
7ee74694fc1267a0942851077372231e,0.5001127464402796
7ef1980e5a96124effe6172e0a1cf2c3,0.5015406475048098
7f8a1ed4704684c07117de204873ad4c,0.5057071614750124
7f8a42f823f21b22ddd9f8ac6c361a61,0.5036940025323063
7fc28b1cfd0c225a0ac65bb7f5d9f61f,0.5086473042633153
8054c969c33620493c895ef453ec2290,0.502227263982359
82447eb2cd203fd3462bc1bee42ff111,0.5051670132860445
839d2927cc31041ec45266b0c086dcb3,0.5012951345940974
8421d784d5f03d30061b8002ddae5455,0.503010371283564
84e306a5cf027eab3949a0af2ee3869e,0.5001851664113048
84f8babb4cfedbe8a9bb0a862d99a893,0.49454649009635787
8521e8719d4247eed006b129403ce09e,0.49909129181302914
87da900fabf55aaf0df14b02c74a1a1a,0.503117105063612
88387dcc7a20dd5f5f3f02447d79ffcb,0.4954119992476734
89dd2b91c941301415a1bf05b040b6d8,0.49999962066882175
89ef83829889caf262e81f201aff5596,0.4988148687112392
89fa2d88d673d93fa2a0b3f7e4432a4a,0.4961120482188567
8b2e15766f3d92a1b8b8dc0ba6acbc40,0.5005246784936734
8b41121873f7b8213511be41b178b0fa,0.5009820755048372
8bd6ef51586c891f12438e324c4d1e03,0.5006385000999196
8cf3cdc5c33f6c3aa73dc81a6ab3bd6f,0.499399084933787
8e905dc5af717c9f2cab42d2758a35d4,0.5000299338372017
907536201f26f3a60c19135c1fd6b27b,0.4973060115758405
90d2f82df9f6309326ba99dc8fa19bbc,0.4986171392981309
91025ddceb6a870c9e88f6da1e07799e,0.49731471527035825
91f50f11d6d7fd0c1d306a5e433975ff,0.5038854638825443
947cff2fa8ccf8703b4933b72687b359,0.5002691006181941
9575a2845423944bed98c0a3258b6e21,0.50324609269414
9594f8212a3013b4df99ca8a8e39eeb6,0.49621590484012146
973a9d86624fe1fb5d6ceefc41bb9c0d,0.5021627486317712
97684b2a342aa1e29baafd284234b419,0.4983771485924963
97b8f9e6fa8026fd1f90968674cb0b62,0.5044011426922816
99bdf1921d40df70e7fe02c01f129d48,0.49800168286875235
9b453d29ca7574aa611e8b2ffa5dcf57,0.5006915622691762
9bb1eeaf88e5ff26e189f18486a87567,0.49765189691293665
9c9380108b74595fb9e1b5680286a525,0.49940614021961116
9d048d62b1c04ec5b7ad12feb95383db,0.5024051930410689
9d1167c212fda1801dee7488013bc751,0.4991762504408226
9d8ebf066e1f3dbcad08cc097b6ffd8f,0.4986256276590406
9dc003a8d9327a9545ba655c33bab4f9,0.5070536007944862
9e96b6b78a78b878134ec947280983de,0.4985551961279054
9fc1edb747791c134c64e3c4a0cc3d19,0.5020321433185784
9feba8581833a7757eaf58b6e10ea7db,0.4976583231187423
a04c2ed04e62c892b973d70a9c827d31,0.4987195963332203
a06f4def611848ca78c2a49418b6bb04,0.49617863531471396
a1871a70c2e9fad9e188df5a2835c5e2,0.5031754745919144
a29149654337e3a4b7058440134b2929,0.5010530854284476
a30014bfe8f082d84cda39877038658e,0.497212744764622
a35680a0310c54825436dc099571302e,0.505009829098339
a435f7e24fef67095fda91b113a97ba6,0.49964684748297494
a517870a0bae187424d35899f8a15938,0.5058003917767502
a5a62718084a1d256b7a197582d521ed,0.4959314325771571
a5dfe141665896407a44d7ca81da3cd2,0.4923267980370296
a9b79fabb48d53013d291968d05b75db,0.4995056733838559
a9d1387254742510008a2eddf25b9ef0,0.5005766579882248
aa32335a511ddf576c677037f84e3808,0.49787418659103055
aa88089ff2e0bccabe535477181924e8,0.5016074486317319
aa98bdff918a150e0e46bc7f0c29b235,0.5035376739812151
ab03b12ad4a27656e5cab8b52cf01d7e,0.5016154237584332
abfdd03ffb5c4daebe6d995605ad09b1,0.4966360134444509
acb24d5bfc89e4cf20b1f3c22c77f9ca,0.4998658026624906
ae82ec1f2fcd3656b5d2a94911cfa7e7,0.4963943597816938
af4af6a4abfa49bf557301b57a6b3633,0.5000510018502733
b09e6b8f795684cffe398a5ebcad20be,0.49564390863604757
b0d570135e00aa4646627816b7eccd05,0.496937172981829
b162cfca2bd49a267f6f4999dd876d64,0.5054431477862775
b27e0919783dac4d1f7f6c4d650a13a6,0.49773219954423964
b2a3f1216c3aa13b2cf79df2f5bc5217,0.4965165089432239
b31f219cdc4b006555fb03b370726c73,0.49681006916366166
b3ddd333cafdfa0b5f37f5e7e64ad8e4,0.49828835044706454
b4b064a3280102458682d4afd5362b80,0.4942912132131495
b4b87665b3675a25a3356b2959c4de38,0.5051945028021577
b54866602dcf0d7d31396dba29ffd0ed,0.5013425006920128
b5e448f0bbe79ad483811068c4463d24,0.49597529858028205
b68a21db420ee2b94b95e301c5747dd1,0.49384133008208475
b747267781307c53460875a4db7fe3bc,0.4982800156332071
b79ba16772c297af2e63618c185ab3a4,0.4996052862373485
b98173a05fb292a24a059e50dddf2ccb,0.5018241443471997
bafafea8209245106beeb5385557c3cd,0.5004029545479682
bb286124c88821e6841211c5dcf5c145,0.5030712075843801
bbdf6a3661916b5253b0098d5f87bc4e,0.4974268475194596
bc4295486d918ebaaa9f4b88b27c5dc0,0.5008849025344292
bca0f3a090ca26b02d91d5e9337ffb14,0.49823343771127626
bcb7b55495b819a368ca499a2849e57f,0.5044478497078236
bd0b64cb80a98f7b44d3e0bf84742148,0.49309055699961757
bd154890c44c233d17fd3316a8dcece2,0.5039331752304771
bd7c8c4ed6aee80d72a104d203991058,0.49841053643071787
bdf129410be712fc9f41ac8981247972,0.5041323368150649
bede7e1fb8dea7a01dc07f7ab90a996f,0.4995698408501627
bffbb14ba7579329b956da96f05b0880,0.5030898217004344
c04461dc07d3684d983434400a4f6839,0.49940205401954474
c044bea248e7b419c5e0d4a9938f0529,0.5046484922302344
c2d8b4dbcf7376facda4ba849ebc5ad5,0.4971490838502164
c2ed9ea2aa7b671dedd642339da0a3eb,0.5091776558832244
c32a6d7963ba21ef847365e9404321b5,0.5043111804338586
c3ad72f1d44582e502dac4a9f312c578,0.5019920592735104
c5d2427bb733de486849011e9ee09782,0.5018628272914718
c648c5d8fb9ca2ae81be457e8d527102,0.4978384314713181
c6dbc8cd876a6d3f3d6cffdbe12d4a84,0.4929536916797264
c701a89f03688dcf1d97f05da604bf87,0.5029569177147528
c73b0147619024d62af1cbef8896c3de,0.49980551925761363
c778bb07c350241fdcd2783becf63774,0.503970899210431
c7ea07b61a9f8345529e7203372e4370,0.5076876644300332
c87b2c8f640c3d95ebd8e585cb2e79aa,0.4966643881068803
c9c67aa5dbaa8d7a5afde3482e284f6d,0.489200015894635
c9d1c99f1138e5e68150e29f8ad52cc0,0.5013045195058248
ca7868763f9e9e2d0309b6b2cda2272b,0.5017962771734948
ca7b09b83a3ebaccf0835bee611c1034,0.5001982122566972
cafc366a0dbee023cac5b661172e658c,0.49759640628405577
cbe1ae2b4d25f0959b011ca77bfa206f,0.5041162486450085
cc9bd457d0f51d98858ca2b0bb2c6fea,0.5024876511183176
ce2a47e670c45c8df8f1681bcc6c63e9,0.49507718456438643
ce7dd1acf89378f2d3c9e31b711991ac,0.499586688786719
cf4187e7ffda64f3527ea8f85a882b2d,0.49974528628380904
cf65b1fb9eeb0532415f16ec79be6dd9,0.5036437154595644
d1f231fdc142b9a8106aeac51a22b2a7,0.5006737261548674
d38cb557233b736765c8c0d674112441,0.4960759196883537
d39dd4cc984606ef26aabb86a9b3d51c,0.4947002964715664
d3ed18f6839252144af1b21fdc3d1780,0.5011453606565001
d3f74ab98a6496548e115cf03354cced,0.5020352145659173
d449a4c4d4f9bff9767c94ae219fba08,0.4948033005673671
d4f248586dbf48e3b2e45a42b94a020c,0.49903504851958624
d580c7d311961a2e6dc6c34b61597d3e,0.4984380746846871
d6aaa8df3c21d103fa5f3d5fc253c523,0.49928634148039
d7e1c04519d08839d7df6a5e33e8a21d,0.49523863325097167
d805e67d4b877764211e15e1d0d18a15,0.4969582156988169
d810cb726902c4852500b97a5af5cbc1,0.49753035806712115
d8a39611bb45eda2e5a47f07f7938b1b,0.49929937666364227
d8adfcd49ef12c5a4c6f93db5a73ecc7,0.5021650288690154
d8ec963070f80c1eee4f97733d6152a4,0.5022134063373193
d922f357f3cdc1a3e9c3f2b956d75f80,0.4952237810296263
d932e9815db68cb0508d52d556ab3aab,0.49917184315749685
d9b847d7a562e4c4590620e3270a877b,0.5019756226865577
da3e55c6865d68842b5edec3b6c9a44a,0.49800423075870026
da6b4dae53fc64411268d0b2f5cc2411,0.5005457259321079
db182c902d9a85d81c96741fb1b9b364,0.5023152680813726
db1d087469f827df436749c34defbeac,0.5012130490188381
dc363c827c7d1e9768d7aafb4041424d,0.4989028613630345
dca33245960ef19290e5312ad3e02313,0.49771746425105867
dcfa14b241720b00b83917dbc3406fbe,0.49942301318740284
dd05749fc86ab3652a614bea8bc873e5,0.5054035864575166
dd32a3d5856cf6c309fd00d7efc9fa22,0.5002967709103605
ddd78216ced0f4f554808bdf73497fd7,0.4970945041989971
de9184b9f36ed29316cf418d82569e52,0.5024160680267933
df2cbce399b0dac74567e89df1597a2c,0.49831623068295255
dfd5b28a2fb629f3335bd9a45c58052a,0.49592527008591736
dfd8e8abf8c32982048d88ad8aa2ca58,0.49461709142320454
e17ff9dce6a93c938382b60d92abe5ab,0.5010780344675879
e2acf5d5dd6b861e62a0f3042ab749dc,0.5009590652489918
e4c2364d2603880cceb686c3d6578995,0.5041228411843529
e6421d7aa35478000af8595602eba34d,0.5030660100651285
e68a2666c4ee72097767e7fddfd40896,0.4984440256303164
e6bce107aeb6103489fdfef5d03c1fc6,0.4995741965421698
e6bd4c4c796afa78c99bba7d881ae8d3,0.4988490609546252
e73ba44ff28bae2af430888a3693bb42,0.4995072729859331
e7c0643d4ee6e8e040908f633adadfec,0.500091975882825
e7fd3721e9c80be1849ca7a508e1c561,0.492737284595569
e8186c4fee28694f9c52ca0782f7ebb4,0.5025026192843877
e8476b09c07c23b27dc84fad171555f8,0.5011938610555325
e8987b1ce75d5230babe97d613b5916d,0.5046324337021336
e902a4903eca5703549787443068172c,0.49647073674153547
e91f70b73ef57246e74fcbd59b63b7f8,0.4943453519958976
e98dce679bfb9f6c5f0fd1625b667e8e,0.5036546537648753
eb14765e01984eed8a9f5e1d9e7f35f6,0.497272303186168
eb6aa5caac8db8d6ce3fe6f917188aa2,0.5017432411473571
ec5198fe584ab204e585cee098b01816,0.49949529551027716
ed015b3cd259911a2a889f84d5447e14,0.502760661006549
ed95a3ae3d6d0089f1460c85c7ff57b7,0.49813943695809615
ee6ea2a4faf474771d4371178698d6c8,0.5036854379207684
eec24c600bad118f4c76d06766696617,0.49862249990621343
ef63bcd1a29efd20b34150dd4bcbbc0d,0.5009542869495763
ef64a5f8d460a3f6be8bf30b02980915,0.49857750361708736
f0d3a71ca262d04736a4f21385ef6e15,0.4949145428218926
f0d6f0bb18243c6db833f50ce475c09d,0.49806104545467156
f0e56dd5368f1655c3e1d3907da4f32d,0.5010926894981016
f13e73c05ef3a09deaef67cae14ec33b,0.5015830679321681
f21b355c6109bf29d902fa2fefca8ffb,0.4998991423922266
f28702771b7d1ca177fb26e7590a7bd7,0.501992591795694
f388ee71d37bbf5828411dd72a3eacae,0.49532349744789106
f39c37813aa5613837d73c3b756c7d62,0.49910675161261236
f3c88a923b2f3ebfa997625543119462,0.5050305405978868
f3ca5310ac0658b44f030fbfe0884e17,0.5039829512271845
f49e46a607efc8033d34aaaa6b8ac9e8,0.49743620676058126
f5127b2cc6a21e8ed6079ddc32444a90,0.500373052064893
f5132b71043ac789d294cf11efe22eef,0.5020599173012301
f53e3b2d7d9c3ebcaae887653bce3c5f,0.495962240435318
f5fd04fc46fe20aa01e728597e541ba1,0.5000887692360967
f6614a7e696261c89f6a3122c3e6db5b,0.5026774289435545
f6ebf188bcdea3beafe6053ad152c089,0.49658934797272636
f7884a97efaf5a506770d1226d074e33,0.501429592187506
f7ae5c6b00050ce2af3c3559b4b06e51,0.5060695158498808
f7c42154c44e40b42b8bdccc98643d48,0.5019227181525332
f81e12a949811f688b14d08c9ccf1500,0.5011279615478932
f8610a04d022fe488f0ca353d5304a49,0.4914992665354844
f8d6a6c8fde21e7a59a4ebc1b36ae233,0.4947220944795859
f97d7611260e18a2874fdd84cff31263,0.49835954762176593
f9f81053cbf45b7d5b85583a053c3ce3,0.5029763179446455
fa0688f332da9faba6e951f61b7c9f5a,0.4994354719559811
fa2a1d8b4dd5ab24de8f0781123b1c4f,0.4980486715156889
fa83a04bdd45e717a5d94c69f4a7f72a,0.4998601752486173
fa9f63098ce463fd8451afb5ab942ab4,0.49714920562959275
faf27ee002ca95ae661ba28895a5f6dc,0.4957129573049223
fb954c071dac19a2e8797d6be3daff1d,0.5026148742617708
fcd2fd145995ce480b2b13838825989c,0.5000848971019015
fd95ab6f7073d08eacfaa4b588f6db32,0.5011683300031312
fea70ed6d4e1248a7522d90ab6f54c74,0.5006065483614872
feac8e18c189a2c781d99ea22c8924e8,0.49451147743136487
fedf7a85ff73abb19e243f96f8650303,0.5000441883114783
ff7b81f9e7299fe76ba61565c57797c7,0.4986870001942151
ffa282beaccf95e0e2dfc23930a8260f,0.4995443903874184
