repertoire_id,label,p_cluster
cada61d9a0c04e67a20bd695e2a204d0,1,0.5000586304407184
552baae004ab43639e8d1ecdd950c219,1,0.500026458586927
7fc5a7e2e3a7427db9468d8de4608f11,0,0.5000207433999534
0f177c99f4bc42f584569440e44020d0,0,0.499963962396924
61a850d41dcf4fc88a231fe68f8bd585,0,0.4999990754350173
8faae91f810443df89b7078a5cd9647e,0,0.5000052333085049
14086ff0b6fb4e16ab91abb24dcebad5,1,0.5000048297958867
031735a4f8d742b69f8eabc8f534fcca,1,0.5000117956686324
448ee2395cd743efb73a013df9680afa,0,0.5000171499013051
ec43fcad61a845659296bfe33497e739,0,0.499989437624225
5b63bf2821ee42b8b454709fdf001e5b,1,0.4999925921600821
8f5800f4b57146d9953715c3147b07c3,0,0.4999419668651375
81e75e634db141689e67a7b96ae9b5c3,1,0.5000084689854658
1c255115251c4d4492326ac15bd2bc1f,1,0.49999131677182
b3120dc159be4ed8ae1d7d4aea935190,1,0.49999779450440185
7c313078a7ad435cbd9293f07188120e,1,0.5000527413449236
60cc18a00fb54fa7b6cde4236b833580,0,0.4999746481389525
fb34b2a7d00a4148b059ce95fa7fc8e2,1,0.5000028289069585
d60a290947164aa784239690b87e4420,1,0.5000382264709615
4f2a0f92f2d9455983b54d82af9e30e6,1,0.4999855815732164
a7d7132196ef4af695f5bc26aebb9980,1,0.5000111077990301
8077f5669e7044488357964248e251fe,0,0.5000113672714948
3ec40441d63a46f4aebf2393e771ca86,0,0.49998414338253533
fc93be873c1e44e5a0e7c2d7332d66b8,0,0.4999543581619969
fc5663b8b3a84094870ed54fbe0dc867,1,0.499987941853888
8daf09fb21db4d04a788e7c8e608c016,1,0.5000248055050226
c0b7a8a9ea6a46359be472924ed01eff,1,0.5000396341308766
ecbebcf80ab7488ebd4c0ee2c40b25b0,1,0.5000637273637958
55def0b531214ee982fd400f5944f9f3,0,0.4999803423505046
57a3a1110c554bddbe5985384e358512,1,0.5000178635862504
e74dcc8d38d9461987e6e69c330c5de6,1,0.5000118264843663
f8436bfdd54a435baa176419c9cda44e,1,0.49999084614896794
ec3ad91d31574a79b98176841681f1a5,0,0.5000176036981154
ff52af71836843b4814c7e14b41748d0,1,0.5000124896364629
003e783c49194811b5176de594ad42f4,0,0.5000129574576758
e8aa7416b75e4ed19a9d077f1e9b082b,1,0.49997191790450946
382456f400cc4a85bf44a074f589b380,0,0.5000777734189171
21fe6477ef8345a980d4fc1cea1301ce,0,0.4999311908258428
72a9de4cc536499eb78654b047c5d2d5,0,0.500010808677817
ea9c96d0aef147e9aa4072431eac950d,1,0.5000107440972325
49ee819a80a24bc09d06c2934619e505,1,0.5000126123731825
815ae4d1d46b479ca2763926a2d922e3,1,0.5000006526540188
51684fc3b2a94f39bbee3da143fc7eca,0,0.5000467926868428
3524e1c64d224dad81284036f08b37b1,1,0.4999898523318966
1b3599d718ee465d964abb95bb787343,1,0.5000092038605636
4fbea78cfdf04b58a125b1a5c19fa6b8,0,0.5000163898244909
2787ab2602bb4b3d82fb643ae35583ab,1,0.5000256440268966
9cb324159cdf42fc9e0b76e527b307cd,0,0.5000104392120147
acb8bec0e4384ea6a12c955d6a03590c,1,0.4999973706245507
1da9b6fe33cb450ba19496cd98ec8746,1,0.5000083009782357
f4e9aa1eb22542ffa4b8cd72f3f95ab0,0,0.5000208451458044
a910b68f916745a6b7793cc76dc2fc55,1,0.5000013268443761
281a9328cce346f59e8ed2d51a2e22a8,0,0.4999987142949572
0ade0da8e28a4c5392bac7de897c8ba7,0,0.49995524069765934
edf9682d1b11464386fc4cc7aeb7a927,1,0.4999627481238558
a130a93a33214cf88439ebe5342c30e1,0,0.50003927645739
5e3f590ad8bb43039e4c0dc01ee3a0de,1,0.5000600886427509
137d2fc3798a48fcac1bb3840691a3a7,1,0.499945480354084
6c0ec28ea1c34f0c91fc981c6129c410,1,0.5000149231332012
95afa82fd41248d7ac0003398cbcffa7,0,0.5000258740095797
ac4166364d4f4deab2d128c8b508a837,1,0.5000393808347818
5baa42849ad3465a8a2ef3e79bd5f792,0,0.5000013085820937
e767b74de619431eab93d72633a89025,1,0.5000087794784553
3e75f19f6b3e41f28ff2b270389b9793,0,0.4999598938251039
88c467dff9804c5c94e76f4f592d2192,1,0.500088559879362
e894bf966f2d4c199abc2c0db1d7f5fe,1,0.499966912387331
5e5d0d8d9ef64b858d739732245a3fc7,1,0.4999847619156455
ca9cc23a5f96459b8a9891f3ae086758,1,0.49997544049150827
bd4eb03888ab40f983ca787af28806a6,0,0.5000333690345375
057d833b4596418d9b475a92d3205a32,0,0.4999899239661033
95f8126fadcd424bba66a9de5e0a4f9e,0,0.5000287536597191
c2d2f8fa22f74cdd9edb658c4d3ef8e8,1,0.500028595182339
435cd81e33d4416cb355e445695dd1f4,1,0.5000255053075832
8f7d8136f67e4d88920f4f21494eb2dc,0,0.5000323235083621
89c68ead5a814f49a81421b1cd355ad5,0,0.4999551058902858
d1bad36244524301bce1e5f55045ab11,1,0.5000302489049209
e5a1f52721ad4f6291731b7201746f6b,1,0.5000238265764224
23e8fa5aecf4438fb2468eccce1af361,1,0.49997213695128445
c644f5b1e4134c1aa7c7ea0eba88837d,1,0.49999302861088435
2328f703451e4a37b4d9888a0e300134,0,0.4999866371731106
006563f419754037bbdf22a7660a1552,1,0.5000364483290746
5810b02bae0447fcaf76ebbce4bce83c,0,0.5000289999156751
2fcc409f849e400ea2db1bf476424c93,0,0.499933442889654
eced1b0ed7674a0faa83e5f35f30545b,0,0.5000119975263675
58c06bbe85794c99a302399a19c155a3,1,0.5000497508829446
4d26f77f310a4eb6a26e70610b0e3ae2,0,0.5000447355657252
81a44b8937ae4d40b21ec0591c9fb366,0,0.5000020209180571
e2f16f713840484a8ce85cd9b014e189,1,0.4999187129643864
d4bc2a0421f345f9a8486b7f3199f0eb,0,0.4999960902687526
2f41c7ade82f41109a0021ff3b853ca2,0,0.4999664841606782
d47f23e8937b4a52a7d4e884f15b4266,1,0.5000151298736923
a2ab47c3a6044d7b9508a20be0338721,0,0.5000048897964114
8f3a94695be74c0595ec1a41ddbe21d1,1,0.500046763633586
25a8437e219747689a9b6792dd2ab8ad,1,0.4999867206165569
1c619c85f4844e789602db20a1f1634a,0,0.49999194212231923
b4a772dbf8ee42a5a6fdd71375a6ac3c,0,0.5000273666218991
eb1bf1adb4c544178d69b401dcdf0efd,0,0.5000057818232884
55f545d02f0c441daa2f0a842e30193f,1,0.4999765123690601
1bd0ebd2a4e249d3a60a7e15123355de,0,0.5000259634819395
7d9c47b43a1545a8a1b14b2f19000b82,0,0.4999801308084503
692ebdca29f54e7a95cae43925c5d34d,0,0.49995149225275237
c80027769ad94f3486a0cc73daa0d365,1,0.5000406415770284
14835dfde3474670a6d1a7877f2dd48d,1,0.49999681033460797
fa6874bc02c04c84817e8b7cbce653a7,0,0.5000048701500731
9181ef91e0c1449e8c31678c4f8af7d0,1,0.500042197593627
3677db27e91d4cac9599785ecfec7149,1,0.5000040789745012
5415f0c347fd48b8b21c9ae14520d610,0,0.4999775429591218
3f741002263b4b4ca4dd494b214aa8b9,0,0.5000392584036828
75ba3cde1a18441ab20cb9aedfc3932d,1,0.4999861395552956
f8e873dfd56f4521b5c13f0570ba9541,1,0.49999930852026114
2a9d1a0e8a22491e9adaf0f2d716c968,0,0.49999284389495297
ac1820dfb7144b7c967e393e83f256f9,1,0.5000313802488608
57dd61b172034d99b259d75858f269b7,1,0.5000443740600448
b6d0d6975ab046dbb5c2f7b5dec4ac80,1,0.5000035153908838
23364e3fd3c54490b19cefd60f70ec21,0,0.49997373324858263
dd278031c775495eb8fb3f0d71c598d4,0,0.4999491806986299
f34119eb53a44de8881e6ebcde54808e,1,0.5000297133341628
15909b2122674bfaac6d136b804b5376,1,0.49995754944866044
bd40f0dcccdb4d998d82ef5018b9045f,0,0.5000168861917565
21063ee87d994c9195dc440513f292c8,1,0.5000338690598942
e75c0f5a42164d7fb4a8917d472c9a68,0,0.49995731048027886
36432236dbe6445eb8fae8202a2e9a93,0,0.4999430237183949
8478a518f9584bc69c4d0fe21d09df5d,1,0.4999869068205069
3420dab6ed89461b86e5a59c6372e740,1,0.5000188074564129
79cb3b805ed44251a65f30508d142edc,1,0.49998191549604354
cc969fa8b4134f9882975773bc9a2c9b,1,0.49995531175496627
a398b9ac149b4321bf6429838f48f678,1,0.4999971511052041
2c2c85d288744e458732449e58b35f39,0,0.4999312552200907
31f5073d5a1c49ce992ab29efbb5791a,1,0.5000297279850351
1037e4f194dc4a6a9d928a3bd365cb14,0,0.49998168374043955
4035cfc5ea9144f98c689b5c8f8b365f,0,0.500004459938748
06e034134949445d8346747ca2f60043,0,0.49997134571061225
05cff269683c4ec69543cf8ecdd3946c,0,0.5000444708703007
f49593abaaf94cdd9989565ad75b9d2a,1,0.5000393943753767
3eeafab4f0f54adbbb56887a323faee9,1,0.5000527268259664
682b44935f8342c88a2a2660a9c38725,0,0.5000252844265924
93faf6d9b7e247778b8a227bbcd5e15d,1,0.49994212811554417
8304ae3b72764f1c90b272209ae00edc,0,0.49994086311315444
88f3668fb50e41a08b18c192499d748f,0,0.4999238691888787
9fbe0ffb1fb145488e129e3341f5aed6,0,0.49998239411615225
022fdae9c3eb4ef8ae79475961ff4259,0,0.5000038658015481
84f7dcfc316c4538ad84f8274ec49a99,0,0.49997892304565683
1b0d412ae487482084a51d62cf1da08a,0,0.5000133634071255
c1ac6dbc94c145fdada8440256dfce59,1,0.5000006373741562
257af51e637f4617ab0d9151d24c61e0,0,0.50004652712792
57be20a78cf5400fa33cb7e3b71b930c,1,0.5000099892310731
11217683f99a4878a919218da2759cd5,1,0.4999698379506336
ce916b8f985248c1b7fc413e89c4e778,0,0.5000006106231756
79f26cdb00e64e94b9503f838e4b65ed,0,0.5000387887642819
6f5cd780690648329454771be9d6ab26,0,0.5000471475535916
2878e71f44994eb9b116a4d770aad958,1,0.499966759988908
bc4e43840f7a49f3a8161168ce019eb3,0,0.49998771253357793
6dac8881de2d4d7f8b58dbbab412f9e2,0,0.4998887417385458
3d439f907e1e4602a8a6b4c00096de4e,1,0.5000479510840496
c14ad4658535470cbce03e6a0d8f8674,1,0.4999610673689175
c5d60ddf744f4f57950f851679de1de3,0,0.4999882167274556
9e931f8b5941471290e66acdf7cb5412,0,0.5000073595466754
f0f650624bc648138632b7e2be50cc38,0,0.5000579829037761
d46246e5dd414d2b86698ed1dce6531e,1,0.500058694744135
699659d931994bb7944c47bd7f68bce6,0,0.5000124218222287
d04255eccc28405eb0a4f8bad751e1bd,0,0.49998254557598304
049381d62d3e42299ca72020d33969a6,0,0.4999884143676469
549f03094f11441a9043b5dec0d76ac4,0,0.50001740830039
7810d2eaab364dcbb796d01bef37a0e7,0,0.49996084423803744
b5957f4df4f84d60bfd44f4b0efc3ef4,1,0.499945177678087
c2010768f9154cd4bdb198f2aad57e63,1,0.5000554629015271
49f5db910dcc4e52bdc84852f8235263,0,0.49995585357250266
a243ceaa7c8d47e08c8256d9ae750e46,1,0.49995557316174355
224b5325a8ff473eb38b1167e90479bc,0,0.49998772032178196
3981cbeb436d4b37979218d145ae5e98,0,0.5000452022982459
3f22795ca5144a4fbf36a0c3544c1eec,0,0.49995192132011723
0fadfb776a4a40f99074508fdd8cc122,0,0.49998466625616644
8c2fc0ac92ac4f3b9819b770646388b7,1,0.49994948318671295
69f0921352254a0e88fb95c16c819a5c,0,0.49997530715120164
4a151a993cec4da8852cec971162ea80,0,0.5000045332056253
9f6de260901a4c1592022a0a07c69068,0,0.49995364718737034
faf13532538848d49a68c8104fb4f325,1,0.499980919803812
fb5f7013e31c4440adaf0cb70391623a,1,0.5000151338284512
dc2de837c81344f4a0dce9fed74420c3,1,0.5000151705371659
66861d3f9a504f90a5d61c5c0ced9552,0,0.4999806502933219
ce52348c85ae43fea6a70aa7b7059726,1,0.4999702053593955
5d44380404dd400fbf85af033c1921c5,1,0.49997313472708244
190854c62b724e238ea07e497e65c816,1,0.5000073419040031
39b8b7e284cd48c3a089cb5a63a0ab24,0,0.49998557209311073
5fd406985d154b31bd60f6c510fafd21,0,0.4999999478395033
21dbc6986a9441cc8adb54d96f817013,0,0.4999443649078893
45bad9100a554232b0a13e265d99dd58,1,0.5000158651895892
9d1826892b1947838852874eb8190d38,1,0.4999470885337161
d43f705562c0499bb3159e4aecb9f0b8,1,0.5000236032163065
0913e0db961a41e6bb299585b7b0997b,0,0.4999994546918308
3628205091c346fea72957d774a433ea,0,0.49999869322312535
42c475fefd31486ea3abee6eb216d1cd,0,0.4999566639480249
5e76dd0124ed4eb9a876c719c3ff9cb6,1,0.5000048276550372
774f7200a6f4474a8535445153d8de14,0,0.5000023516573171
e89713fd0cc34b799d9f1883f9b65489,1,0.49997012895896126
1df7f4a59d3d4f6cb9dcd077e1ec7147,0,0.4999677413995081
ee31780d94b04a41a769eda857927f4b,0,0.499999651312375
9ee2328395e74dae8272cda089ed12a8,1,0.5000150160947648
6587eb49e5fc4aa9a305b5e228300d1a,0,0.49995870208368787
c892b34493244f35b82b280455b4ac4a,1,0.5000018497703393
0e5faec7bd284665956b752d5be51af3,0,0.5000446054700307
3d8f324184c2463e9e6a05cd6c1d75b5,1,0.5000755426765249
e11272e1542040ac92bc7451ec294e84,1,0.49999807796224854
c00903fa7fc34a50bfe30ef2cf1ed52f,1,0.5000704469796375
fccadf35635446369624ee7c49fcb9e3,0,0.49999000026346063
dd97b6454a3549c283ca3d678f12b8fd,1,0.4999907979861867
2a3260a74f8649b8aea8322f0e03c0d5,1,0.5000448818176371
aa6800d1dc2640398a8cfa90d3b36de2,1,0.5000035151720109
8a8d6c7aff9f45b5921671921be90a2b,0,0.5000020746011942
b7d983a71ca24ff2b17ff891d41b8965,0,0.49991995665806904
e268fc4ec0774a37ab07484212ab08ab,1,0.5000063620040629
e41d261ddc9c47c88670962a6d0f8e10,1,0.5000536461536692
6a3fe5093f044b539c276863988406c7,1,0.4999198301062747
91f632a839c0478489cd1c9823711ed6,1,0.499991117766363
4d6d10830cdd45bdb2a12ebd97ad2e18,1,0.5000075818648646
cf50847c8c8f4127be08a44983bf3dd6,1,0.5000712875585069
502324b8c31d46cd8e364166387a6ac6,0,0.4999947407295877
6aec3401d099438ba5cfe95b01b60c5e,0,0.499947294232207
b93b5cfc0e1546d88af56514a190f9c4,0,0.500061769218579
4029ff24f08a445e8c38021217fe9a06,0,0.49997629156298096
3e36cbd419524309936427bb3dd3a57f,1,0.49995067386128444
83bae5be987347149706c329cab263cf,0,0.4999955148848136
9326378db6bc40e48f694d2b9dcf7b68,1,0.5000089632600827
4a88efdf7cae4da5b9a1d81794f92046,0,0.4999357899512901
2336fd31d04b470e8d5fa641f0fef14b,0,0.4999860675724943
a32bc058c9964251a08461606a6b053f,1,0.4999908259379865
eb4da49ebcb0433493f8b7a587ce580c,0,0.499987678692212
f968ce0220fb4015b82358a9bde012c2,1,0.5000284839315171
fbe31cff00774c5e9747c0c330b74e23,1,0.5000019902022927
ef922587e7bd4d868715855628d7809f,1,0.5000030679675368
7f6a5751a6864653bdc246d9bab201ff,1,0.5000050996080876
83f79063ffb1479ca481e9fd5578d123,0,0.5000163447393794
0735a7b540324f6da7ecfd66d6a791e8,0,0.49997653495489564
48d408601cb54988ba177cca723ee2c1,1,0.5000917486348498
728743029e2f4afaa76f092d39930be4,0,0.5000158988305721
f68590a157034ac7b3606355ebf4b04f,0,0.500000021870855
76ee421c56a146b480d2a3f1bd98132e,1,0.5000100661639386
5bdb3690b2a8475c85d94c4799fe44fe,0,0.4999640831626146
66f511ba9c6c470e9564e220f336c019,1,0.4999519570855356
7c3a48b10b1047a58b486c5c8620f1e1,0,0.49995220526740086
cc462177c8ed42ec8783a15b88948a03,0,0.5000174545916659
f7814ecf1f3548359fec9d6b76424c29,0,0.5000135419273805
b541fe8bfdef4ec69787ec77a4290855,1,0.49997359919810525
180b167f53ac4093b10f6bcd39cd0d66,0,0.5000424802934734
156d622dc165412dae64f80c50e80ce2,1,0.5000016011940488
79f633ebacef47b8a25c48f5c48201dc,1,0.49999799527918093
53f081dd5c9c48fb99d736ecaee1e330,1,0.5000270414860836
c125509bdcda44e1a2ed3f0e67118cbb,1,0.5000021993054788
f76680007368497f92afda489e77ec27,0,0.49997973533276774
1cc322ecc0474fb2b3a62be699423393,0,0.49996921635159824
f3b2466d3eb84444894a99d8a6d9d38a,0,0.5000407942361798
aab435b0f114441c816af8077da7fd1c,0,0.5000322728208884
2479098b78c549cd88e7322474f48cdc,1,0.5000050506966586
af393d9af05141dd83cb1f20d13fd0ba,0,0.5000275147123611
c76f792bbdbe4a53b9587713ddc5327b,1,0.5000054660113822
bf065d580d2840a092aecfcf38d66d2f,1,0.499989809714142
00e1b2f2aeb54a3eb6239077d04a14e8,1,0.5000559555225706
9bd4045fbc544119a5d7107ee97b7ccd,1,0.5000337514125633
5710f353440545bd9a1609d7b8cd29dd,0,0.49997723458425347
5aa7c3e82b694c318d22e0f3770ca2f9,1,0.5000342367499138
670fd291e5b04bc39ed13c95db819b22,0,0.49998455825469834
11af130c6c984a7f84889d42ddb45653,1,0.5000415368579276
6bbe1c438f554f36a1cad6fbd8ee6dd5,1,0.49997899960088804
1f93a9253e144bcfb783169343914a10,0,0.499980116647012
ae9f7bf618df40d4a561db8710987fdd,0,0.49996549370961196
af2d984fca1b48a69c222b55f1a28869,0,0.49999232519393044
5432061135f047ddac23636156b17343,1,0.49997195572644804
872f814ca0a64662897fb2818612dbb4,1,0.5000157659642852
9809c14b5d13465bb80ba12196dc3939,1,0.5000540411157135
79a9842d37dd4c27a7c97452adb2dc91,1,0.4999790663236304
f149732c40a04c268023b12d3ac51884,0,0.499978859766248
de73a4d03a8a492eb4891ac584b8f0df,0,0.5000360734441728
6eb59da1f3fb4e7ea2781bf93a710554,0,0.4999685827772852
9953b4dc7b9f4469b454c0e43dc0ddcd,1,0.5000078613912674
8b7352a252614e168980b06882c042d7,0,0.4999991320109194
74900124f2844c0b9c86a6c676238f83,0,0.4999792161588752
09c13ce452f64622a3a5de61cb1d072d,1,0.500031377687921
183dc223ceb94389b1ab58c049451657,0,0.5000116358088854
5859fc4877ca4b00bcc344e7ce8165c2,0,0.5000107783306549
c5e1b5dd324c49cc837837c8c307e832,0,0.5000058670262907
69e14c22c6014c7389437f4b5eabb973,1,0.5000562550490757
63d28f1a1cfa4daa8acd552b4b051cf0,1,0.4999410703707777
97f66a5116ac48ada51fda8c9f516d83,1,0.5000335964620883
82390f24c84d48d1b03508fab461b7d3,1,0.4999941435979295
7e66814b045b40159cad631957755cf2,0,0.49997746144218286
bfd3813af58d4258a07a6c239c581666,0,0.5000370496424688
8fddf7d248e94cb9839d969278f92775,0,0.4999450213387725
3b0381724348464faa45a4c3015d2416,0,0.5000804248485622
e2b824dd502944eaa50b14e6a7607f7b,0,0.49998993998341584
46dec917db8c4246b00c80c54516d137,1,0.4999934820522983
3c64f5532279426fbb68c83fa8e02a26,0,0.5000029938351153
318f30b8641a4d0ba3bde08be579e2f9,0,0.4999887527248024
4a9b8b7b38864bebb0d125b1fdde0918,0,0.4999767158578097
dab17e10f31f4e7b9547cf0631d0a442,1,0.4999526960616038
2876ebf5c413414b9b51ab26115b8f48,0,0.5000108511870951
210b1a95580945cc8cb9dfaa577a6868,0,0.49997379147452964
fd88b8838eb34899b4b7913ba635833d,1,0.5000110051742576
5236f692b51443dfb486f92687993adb,1,0.5001004195777065
6af41276832d4a0e92c46cc0b31695e2,0,0.5000026557535389
be398f11e3854902b4c7065b3dac7db7,0,0.5000092433626446
f6957d7552644a4fa31cbdd3b894e4dc,1,0.5000198444671394
4825232c6afa4585bc278f0a3c965d44,1,0.5000115545001209
a642caa7011446168c6d8059ab40904e,0,0.4999333641441802
894daace989b48d9a359d957f3fa3aaa,0,0.4999959083060107
0f866c29bf3f458190c34756e604ebc3,1,0.5000500628570456
56397bbd700242a384b88edf16475a57,0,0.499963849948654
9babac2cdabb4732874c092f867eec2f,1,0.5000268834468021
dbf33736d29e4eaeb2464182e52201ed,1,0.5000647727301237
263d7c956a5d48fa98e065fd835bdc75,0,0.4999573778737028
f14abdc75a2e49e6b9a5ac411bdf75ab,1,0.5000118430452758
fd4d759967ee423cab224520dd44917e,1,0.5000221287136521
7859259b6d42492ba7cd6d29ee9c2cfd,1,0.499979349788095
2e72cb03387d4b5581f34e0f7bcd8a16,0,0.4999984828427869
8c140aee7fa94c3097399d54ce104430,1,0.4999910709717654
6f8c91c6231e4e60a7ab0b38939f1618,1,0.5000350318723887
e27a5f246c644618864a72c2599ee9af,0,0.499905549556631
37ccadd1c328415a8cf4b7cc8861533b,1,0.49996212504125886
eefe8741e4cb45dc8145c869096539fc,0,0.4999749701438023
f90443d882fd42bca0d56016cfbb8c06,1,0.49996028563889644
4d0af445ceb7440ab3bec765eb410b00,1,0.49999539151976224
19f18dee8234403f99826ad61ac90301,0,0.49999055049384444
b3724533b5eb4f3aadb75f2cbe63be2e,0,0.4999455576068817
9c9524e335624ac090cea9b0d37a9bba,1,0.5000062063321208
4a924534ee0b497bb5ec07347a015cf9,1,0.4999802094355997
473c9fe67ab04e75bb39e2611650233c,1,0.5000017611350299
e0bed64cab7f4068aa62c78faadf61ef,0,0.499959363927465
380b83d4ba514c4c81f7f520b2b6669d,0,0.4999524438705075
664dba45132c4cd782a8e1fa500c6815,1,0.5000669622909796
483bfcc4588c43619e06e97227a40cca,0,0.5000384243100112
74720056bda5463bbbc44375a0adce48,0,0.5000280589351753
87dc2b71e2f94b3f866c103cce5fe3bd,1,0.5000272231990253
1134cb98942141a19127951b23f82d79,0,0.5000279890524354
20a97e24f0a24046be8c7750dd0b2c0f,0,0.5000479109711277
c9bd051f6fce4e8c9641f4b6be367cf5,1,0.4999982515617579
2fbfe0a6556a4fa8a0bc7157a000a77d,0,0.49999575328977314
d0087d2eae564cc382e4e602a348475e,1,0.5000701761548698
104c29f4eb224692a50bdb33c2b7e1e0,1,0.4999637021940992
328d6be1c9254b678fa119b6db0aa513,0,0.49998923824134095
