repertoire_id,p_cluster
1581b0193c05701f415918dea4d27991,0.5029601104289254
15e24606597d19c24d25ed9e4a04dd52,0.4940761291599921
15f2958f19b6f0b7647e7fdff9b760e0,0.4997380231638498
16487f7733bfba32874ea16633ea792d,0.4994118560017931
16e958b9322431155b2977be765d80e5,0.5022452767775818
17d09e39b1e284669df90088ae517284,0.49989581496875546
182d3934c97cafb96a5b5926d4b5b48c,0.4974311123388245
19564b99f9a0f125f836efd9e268e947,0.5053031693988773
1a2fd64d921c8bf7584674d06a79b2c1,0.505817580437484
1b7c636d397adac92cefdba751ffdbc2,0.49618705080409103
1bc5f08872b1e8c5972d60c0f91fb8c9,0.49826667899182026
1be0de50941baa89618e7f6a5041e792,0.5023886344437639
1bf152e51bb632b1a594ffacef5fae20,0.49908716168474765
1c946691eea075bfa0c0e6092db523b2,0.5051590885955656
1cd171912012991323d3b52f4c83dd60,0.49767622315363785
1d0ed796d119ba9018d193817bad569f,0.4969644302695039
1d3e7bbb9f441e9e450704605b98b8f4,0.5023084916300032
1d52590adb4082205b20630b4d777a0a,0.503187452365329
1d634808576619da0c02cac6146ee1d9,0.49557127571426834
1dfe8885b40c808922a6a7db42831764,0.4975657149466648
1e624b9e7a60127297c9824ca7d4150d,0.4955954531224062
1e7861a84917264c3f41555df43a56a4,0.4982689746247773
1ec2b61607898a3325fe643ada9d2815,0.49848180818173043
1eec841b5dd15dffc278aa8627a524e9,0.5031322415534714
1f09f32704cb3bc33389fd379bc72ae6,0.5029046209228322
1fbb05492e9aca164df24b7ff64c7930,0.5016599595678556
1fccedd13a01b1599366a07028ffa585,0.49739967446541083
205b4c3eca71f1351efb7a2d9b61795f,0.5040231916493706
2088a04a66e9c9910ee0240b9d4bf961,0.5001268706083035
208ae08bccfdf5537b72821c34b01412,0.4955704767893091
20f55bd706670c23785fdef8a28c2800,0.5004726045998711
21028ea819eacedd1ac4ba1f5e84dbd9,0.5057406146613296
211b6305467cd7b1829f60a5541440e6,0.5007384501386786
214322c3c5a473cf1602e0b022b2f4a9,0.49973156574448613
21519bb91ff7aeb4cabc0684f9750a1c,0.502414921010568
21b315274459a650afa56cab863c07c7,0.4994660073197101
21d330f0b06791af77d027140e97bb0b,0.5004724510029928
224b4644ed01974d5c0fb470703c3429,0.500894317059058
229420478ea2571508a9db4f54808499,0.5016114435187484
22cd1947ffa53c6e72f00ec7b78d04f0,0.49896676762997527
22ea88370f7b627ec8881068ea87f378,0.4944031896833661
2476bc598881f504121556c0a937f956,0.5054069216388206
24a433eb0188a28ce7cfe4ac1316f4a4,0.5007359392409643
2543906d64255be2bacc2c3fa0092a56,0.5129628931976192
256c1ca55b82ac5184b98aa00b1c4059,0.5006152615798525
2578c1b4caff7bf4a86fe2c5fcf00b6e,0.49983283903320364
25a703c8c7be4dca006ddd762f85d84b,0.5008473090005302
260a075f38f9c8f4d0ec585e1af06008,0.49322487142611965
264164f092bc66d267a9a96b54ecea9c,0.5022606210611847
26507602816d5b6a8ccca1391c07848b,0.5022241234203482
266b323a7869654022cb8f86dc7d4e58,0.5026323461623727
268567bf3cddb69446e87d080b0f5d3e,0.5032636019329406
272b43df52df8d2975b9b5d0187b2a0d,0.5045471679478688
273f9567dea7f8ef05babd5d1c459c33,0.49666505719202336
278d74c3a87009c8e01f7ba023c0041e,0.5024887306223256
27a87de74a4b003b3e908c476f8e51bb,0.49791672240816437
27b8b483e104e9643181ccbde00d4b05,0.5085324936744688
27d64ee183f8ec4f300ffc34be7c05e7,0.49644078727727614
2830f664592b111e11ce75d489ba9006,0.4986912422862487
283e8274e16f3b1a4addede44808ad85,0.5025471926763845
286501c2b383de607632f84253d13518,0.4984196458430781
28650d3156d7724ac3911ae7a64b53c2,0.4984841012632043
28956a6f41e8f324c2150220b964a3e0,0.4955562598218878
295256a879c9879e256d03e8b5c17039,0.49899964754668324
2954054f48ab71479e4882c813f2df81,0.49628129205486726
298f6edd3c25b0a197df0640c531b9f8,0.4967732116591084
29ec38df5d0b1a3b096c5670a5d7961f,0.506382153303196
2a01bbeea77fefe714ee48b26311536b,0.4946138777338752
2a4ce328f04e50aededc25e5056872bf,0.49815357569214674
2a8f1c2e18a29da7c95e2beb4a473e16,0.4994558610289561
2ab25d7aa437640e03a14e738603402a,0.49745072797268114
2ac5dca32b693a23c5377e126c263bda,0.5045578323320836
2b075fd30a35f549d7023557e8319326,0.503156970542396
2baf4e35ca62744b791b5ece53137c9c,0.5055713434326735
2cf747da448fb6dc9a36459e5f5ceb3b,0.5035354758894579
2d1f8b7830a276adc11292b6abeca73a,0.4980817745994713
2d594c00b40d1a3059383b37882e6f63,0.5045357917423995
2d9e82693803856815e5631aa954857b,0.4992720288679906
2dd6484280747485028389979013826c,0.499137258657125
2e23d78b99e1560b52f7eeb9700c5f77,0.4994514964252173
2e3f44dd70de0818c948f7c2eec83035,0.49881430087021766
2e56a7ec9a399a2efdcca9973d84ed2f,0.502031196763821
2eb798791c3d9a4a8ed6abaa0774e60a,0.49956065787967147
2fba0b7175e3f38a84a59e136f5976d3,0.5031165797799231
2ffa6471c1f7b8933c4797995ceb7a58,0.5046625808419587
30f1bc0e7eb66c7b191e82336ff72e13,0.49724534189915165
310caf05071dfd65ec1f88d30f035320,0.49778460771628635
310eafb8f19b4bed7e5e4cf3f8f0d8b6,0.5016074524000107
315139b0c2108df793b3c13e387f7421,0.4974405798071845
31516a262ed5210904babec6f19db3da,0.4958864310135896
31778700c06cdc9550f5106a114d531d,0.49697740444946675
319e1172f682a89453ca7585c5003ae3,0.5026384902022843
31ab1108feed3a0dfa36409cfdf28641,0.4966875862988045
3211dff9c3c2643a8308b74a03049d10,0.4991638455124661
326d7caf3a624254cbc53aa20653e9dd,0.4963486805395757
331fc24366a5b251666b0bad1bed41f5,0.5059531297628316
33697cdc20a7ffd0601c9c9e4cb00a0b,0.4925846564060864
340d7feef8981c846040c1ff1354c0c1,0.5004500383161751
347168248d67df61c54e08030b7809bf,0.500963267364448
351d88021cde1b4b5dc9bfa41ac5e91f,0.5003668667720863
353ca44e3261e25e425d358fe4fd06d4,0.500660351757753
3580f88e752f7d264ab74882dfb25528,0.5024657271958902
35b21dc5b21b8a80d6077b67077a08e1,0.5000963929292765
36909b12e7663f0da9f66b11b73baf8f,0.49948582628214244
36bcaf73f43929283a1d12ad3a6d72aa,0.5044849403759947
36f9c202154bf3fa69a67d5e7a0d325e,0.5068469157861342
377088706ae17eaf0510148f2b1d204e,0.495701010152458
3781b98021397c2453b9477e8a35ae1b,0.499624777458056
37ed60957c5cc95d6788188d12dd5ad4,0.4975701858038936
380dd5a3b2a63908db958aecb422ebe8,0.49406659132508
394e40ffa9afa5a0f4920aab93d34183,0.503822231002375
3979b711e65bf98fb8f4bf6e108d85b9,0.5001604598156811
39d0a0b4e00513215b136f30a2b34e8b,0.4981218262308539
3a0ec0c227c3ae0faff6c8fbd5d66d60,0.5005171680914192
3a5a5c193f7a56cd46b7910640901df2,0.49638965948213315
3b570bc0653a123a6cac6cd05592efc2,0.498883138649628
3b66ae7987279807b7272bddf98a2a1d,0.4998387293962286
3bd0a77b8d2fda5affbd48d1eccec2ca,0.5027198476959657
3bf1e87d796208e4a84ec95a60657c1d,0.4982812736135261
3c13ef25cdd0ced28ee4596e43f3975a,0.5010357846129783
3c4a7a5bb9b6e93630cc0d2463195aba,0.4976904299018572
3cb7a9c3624e7b7dc91455d9862d0b54,0.5034882626959069
3d594f7bd61a28175d0d2b7802e9aaae,0.49994779570403636
3d9cdc530d5d6b47e1f7575b09c4336a,0.4950656951006093
3ebe28d8fe1f938db2c8e7c824d5fad6,0.5044750120989767
3ecca7aa337c6589459cb6b753e44232,0.5004057869878056
3f7cc773725c8c1ae66fdf0158f1f1b4,0.508316867942615
3f80ce0f1c66db7ad37d93e2984a78c6,0.5023675689427943
3f9f3d1ea0f2c778afd04fb9ca2d1392,0.5007347786303775
3fbb51ffc85a27c8e8f59a63ef04c899,0.5008766820519721
3fdf0c811e5cf1bf71968b78fe16d2e4,0.49912404889303874
3ff8e8de33502cd553276002f7fd58a2,0.5022233545693618
4016f19fd5311499afe1f0fd3bf87c07,0.4976877030443682
4081a52c4e13576d09a4a6b807864079,0.4971488065899314
40c49f5dde50c1e8ffc20ecf8a162163,0.505269147643231
40d8c771acb9e02100f8460cfce437d9,0.5001256511849171
41ac46c2fed444208c2b035ad650b846,0.502014888310994
41c26375196987eec4ace7141e8ae4c4,0.49796593258938815
41ddc35d77dac3f3a8acd34575bfe258,0.5034165280780885
42661a2fda99b05e48e52b2a5b00f9a7,0.4992890133325819
42bd697e59b1dadeaab1443f2da51349,0.5020066287883911
42c3300155ba21f4d9bb24fe138ebee4,0.5054846500545283
42c42a23f78b378cdb116cf1fd29f573,0.4980194450608513
42f998557c87030f62ae86454ca767b3,0.5061742680091691
434022c49e41ce4a1deee4754d9c305b,0.5022115332442985
4358a9a22ca50e65828806cc0ada704b,0.5016571462071863
44513521986e5acd9dd971732f2f160d,0.5009730918340897
449eddb10159f1848870d0b521d93ab8,0.5009653915720126
44a3cc9d288ead9d45e14c9c3904094b,0.5007836064998549
455ed23f097dc1ef203be7603dedf175,0.5007483008677681
45e5ff3f80392d9a2d5567324d617ff7,0.5029519762996888
45e78dc95512f2a6754ee5934fa94816,0.5066454442027704
4631e35d7dfe5ba3392f2e2e8362abc8,0.499992309694233
463c544c1eb5ddfd7825fb8b9b79df5f,0.5042591971822813
46e887a2e2313382fafbd64bf31735b1,0.5045293834050305
47104b5c821b05f5cbdb09425451daf6,0.49799205853066036
474d0723db6c50c0a939ae83b364c5c7,0.49539355433446436
47ea1b0ce31532493a7283e52191b055,0.5059238693385469
483c6d5dce39c10b92bf40a90c07c1e5,0.49693302791826766
48cb3d7f919d4715de2c3f9aa164c541,0.5022471587394844
48edcbd5e2ac273973fabde288454806,0.502943136987872
4969cee20c99c46f6b839e80317637b2,0.5030165229974166
49cd2da66f829a4e55b05f60ea82ac1c,0.4960235887451803
49fb9ec099d1759beb06edadff6bd4bc,0.5023171900987227
4a0214e2b42edf68c5b1e5fcabdd4442,0.4967303053766004
4a4d253e0e9b0421a27736b71af780de,0.5014222458311365
4a87e49e1cba4a4920a06ffd97259e8f,0.4995475752527424
4a8a5d8df6aa86913ec156a1b868d11a,0.5013619140912762
4a8f4c10cc9a996a907389a8538c2ef8,0.4953779621506193
4ac443bd7a0d8fd6fb41f87002d356bf,0.4946708549477041
4b2b5cec7f085d2e511662207a779ff5,0.5032533472997205
4b6c5034c1c093fb8b22f3578c3b8bdd,0.5023430750009855
4bc769e6f7cd3bd2b778067a8132f94c,0.49673251666300755
4c227efd085e3a53cfc6c26b24a772e6,0.5002675896767416
4cbdb7d7dd0f1a83243f8d286cb116b8,0.4965412870700159
4d269b1a683aefc62f44d44040f47448,0.49810364465444834
4d280d0ec94efeea537d36ee6bd8e8c6,0.5000030027750065
4d6e6c501cd94299d64c51682aa7561d,0.5005005752333501
4d898b7722fcf09f46e65562bac0d3c0,0.49144946169200027
4dc8ab7843b2e9698c639bfddc36330c,0.504598766486523
4e33ad5d7ac0f3904c30489cb36f7d50,0.49902638221891915
4e554f52a72df5db16a3cd5edd7b9706,0.5017606412978984
4e71ff108cce31b4d93485f227c24a33,0.5002203037883243
4e9cfc50abbeeccdcc345edbf1b99867,0.4997140014441176
4f1a323ffbff0b004c10dd7138671477,0.5053249209190455
4f3d8608e808d521ef064abab150cec9,0.49767549210139095
501a4cacdae875e134734e4daa4a3577,0.49465602711686146
503d34d91accfdb9475861c41f3adc57,0.5044427082641125
5065b00b914bb20f71db3fe67d6301d7,0.49652226460575627
5098d6bb7dc3a373e5322bd2d8dba8b0,0.5026728008470865
50b53cbe69a4d6812c6e33eace05f275,0.5016842017437995
515473f6ecf5a5b7d7752006c7ec2eb1,0.49705309296737565
51a52a21c7405e1c30b46d07bed391f1,0.5054301271972389
51dc7980c6abb847c306bfe85e85b3a8,0.4928394761829007
5205b7f91002392ef52748b2fb091394,0.5011338362682348
520a22cf869f30ad1ee7dab0ac1079b2,0.5047365919792094
526a18ccf7c67fa3cd991b010356135e,0.5028717725998995
527297b7fb2cfc23bb3eb22ce435b4d9,0.5020224316616325
52eb530546325d46e93b8aa5f49e6f65,0.4983786598199167
52f678d8c4947f5b12813cbd25d7c3fe,0.4953910662848042
53a46aef116b061b7a3b60cc75f3dce6,0.49502629231799794
54312f9e181f81f3db24919e491db079,0.4985815102855027
546ae3f02dca8b82fbb4192722cd526c,0.493428634940453
55f04d32204c28bbb798cf9d9b474d79,0.49834942088915973
5641558dd599f63e91a4669b1dd13ccf,0.4972456470361625
56627999989858a42e87be5f087537a1,0.5043060310989373
567cfe5c98c9b0a95ff3d87c144f711e,0.5012869876819577
574aeaa4b439d978795295d163ecce4d,0.498992534663376
57665d42274a4ae62faa465e27af8ca0,0.5004765192117284
57bbc290cba080f198d1f44ac46ae3b0,0.5003428666087142
57cdda58092ae2b5d33017e4f5fbb488,0.4999805288644802
57eb9de5e21bb91d53621a3af101085f,0.502839961891675
58181ce8eea0c10bc7efada739af34e4,0.5042273167741238
583f30fabb47823620abcbe390f9fdf9,0.5065001906953329
58de8e24a5d0b113fa37b7f6a7364b03,0.5040082585666619
58e2e0cccbe46aacf75dca3ab9b31c34,0.5075698934824188
58fc4b580cab8851df53a4b3201766c3,0.5011532502903969
59944cdbd28f66d41e00686faab9bba4,0.5021438643535918
59ea9b13f0edb3e410a3227f8d4422f8,0.5044566884268374
5a4674adc05e66b452d50e0b771fee0f,0.4977537214929133
5a499a5b786c81c7935ac364f55da22e,0.4973911361698222
5a5e6ff730f6e6e2f603d523cb239019,0.5047319434555816
5a9c3672644e8ff1db69b931165c6c7a,0.5000841880951347
5aa00f0bcaedd15a30c33aae63a98e5c,0.5003641358453369
5ac1cd535c6a9e5d0304e4312ead65fe,0.49861544145985837
5b1b78417ef1b2753f611c77ee1f71f2,0.49792168582457025
5b2eeecfc71344b0b408d9718f1ce123,0.4955975778448786
5b43232459efaf56604bf415998462f0,0.5007450776707795
5b794d89f1219d3c337c0608ad6419b2,0.49457228753982735
5b9c65e87b827b284e5cea3289a95758,0.5000706482078109
5c49528b0ad84ae0c22b2c81618a2709,0.5043801469496864
5c89cabe72eb3a7cd002f1414e5d7ac3,0.4969889300079322
5cd1a589f361c542eb6099835e747327,0.5001371707301037
5cf9226c84c0b9291dd31b1dbb85383b,0.5007640748845904
5d3e9b7550451cf1a5c8f5d4483dc8e0,0.5016752060801969
5d588c8d7cb9497c6bdfde015924519f,0.5005675964974816
5d6d2c098d1ed9a36229f6e75d009dcc,0.49848216756009023
5d8a31a0c3dbaf87dd6792b4470b5741,0.5022795827101793
5db6ac583d43d52d177f0ccddc2f7944,0.504731681524758
5e2c084e432e898cd1e9bf96e41c78cb,0.5039411241540023
5e2c16c79c0dcc1b8b35fd2d722e646f,0.4960219022251921
5e57ae8e76c0db958571493e5d49389e,0.4993761218059427
5e587a67f39dea3d4c9c72c7b8d8715b,0.49219490278182365
5e74b3d663b957b71165a49a0420a75b,0.4969853370280679
5e78fb9b83d0b6ab354d4bd911f7c8f8,0.49974597967886036
5e9bafd251d27f7d3a79137c6fc81063,0.5022562556083491
5ef0777571a495be14d2cc62a2fc06aa,0.5005772566707138
5f13c85098cd1a1c48a3aaa3e1176929,0.5014848724842336
5fe2e0c5bd4a6d167e107ff9f1ccdffc,0.5005603048015039
60260639398e3704ea965a594192c297,0.49917549378350545
606113825687ac4aaaeb15b60224820e,0.49427252225610907
6065ac242c8c35525902f6b51ce1820a,0.5033443614059014
6067a0ddebbbb945a7a8971bda45d11d,0.49849941974208
607ce1b0c3d0cfa99a0bf79ab3c4dbc0,0.5030459800113812
60e5da1890898fc94e1f95948557752b,0.495792721463014
61153494a757b3eaf0de40df02971293,0.5025987266612714
615732eed2aa74255714a38af061c558,0.49955571128538395
61612d5689bc7a978ec0294f87319e82,0.5009277428839843
6217d65404a4fe179e3fe3fe960f1410,0.4984045937290988
62e37119a0c9baa15c91cf8efef25323,0.4949281729188042
6335037cb835730893a87caf4493b78b,0.5019152988939616
63503bafc16cfdc7f8fb17baac5c489d,0.4986483201314956
63880ed750a45fc8ec2d44dcd04e1488,0.49517986046193474
638be9d47b8b3657beed392ff04198d0,0.5043966790745208
63a90218756e8a9888fb9442b43a5134,0.5005325755404759
63fc9aa1ad62715a21dcaf7886c1b507,0.49608010503647687
6418bab05e9f29387c5d3307332e1489,0.498487864613857
64d5d097a0c1d57dc656b4447ae39292,0.5008619215670433
651c791ffc2a6bd68eaba96ea1a3db95,0.4977980774750251
656dcba6b36fcdc1428f1b7ad7879d91,0.502102611060405
65e560a092bcb3cd5af23c3287afff86,0.5004714216774949
65fa97b4149e3f797f43025b184882b1,0.5018535185931079
66001f3fe45ff8ca80d85155e453986e,0.49623789376988653
664c427dae6b101672110a53d2f9552f,0.4997105029419592
666ac92ed763eb6884715f7e96b485a1,0.49988562498938993
6709e4febe76c7e89cc186caa72afa22,0.49729666501421654
671ff9839147667494cfd49d8662862d,0.5012964914184999
678f4bd9e23da81d387bf02d15682bfd,0.5007891057185822
67981b19ed36d5ffdeb0dbb0c0c30cd1,0.49567271433158033
67d684c108cc0d256c8fdcbcba42a19e,0.4911261685211139
67d7e3ba726844bfbf8f05b98a5ce8f9,0.49548068074084367
6817659c012bbb0aef969b3e3c363110,0.5015260947537133
6861e7aa499830c851fc9adfa86650da,0.5022345027728158
68f8977e50218442a06c6eeca5728d15,0.49988818067942725
690e8335fde011f82a074d27d1023652,0.5019280131811189
692549129a87d2982c67a6151d974aa1,0.5004333153665385
6946559f63e553da76ae0c849c2b7104,0.49870009768448764
6a831837b84baf7eedc87bf3470bf4f1,0.4967265356283769
6aa869c925044fbf0d44d9c944a36421,0.5010454531989501
6b472141bcde0ff8728e9c525ee34a52,0.4953140625746251
6b53ca70335cb2e8f8fa8cc4f7264180,0.49851903721320545
6ba1ba71e31f358abd8bfe5d6321a920,0.5021892635870463
6c5a484aa7f326a5f80ab31779ec7754,0.5026925753102494
6c7476e3e66fb3a05c7fd4a6c43a40dd,0.5059658311809514
6db14a47f1970b52e9105b9544d2a27a,0.4988088523051575
6dcf5987b39be373ec96c5f128cb01c3,0.5040474681576529
6df44168eaf70dd8f13664a0649ae3a9,0.5013186133291868
6ea26ce8159af18269114afcb87d51f3,0.503217106826864
6ef5157dceefcc452ee4960f39fd2e41,0.5027380111714662
6f47eb768e04b39f6999f538c08fd3af,0.500017867152432
6fd77568afca0fb1a17e99b0c3c8458a,0.49948402996162716
6fe3739b78e6ebac5e8dd3385029229f,0.5056258341038431
6febca407588c627a44c66b1a840044e,0.5032476732905103
70228e6ce4623d1b2e84ea722e37a967,0.49586714287712697
702723345150aa7926c08cac18a6106f,0.5025604756307284
706c2c14d70c53ba2d83867c82311e5b,0.4947557407748282
707b446b53410b0b31d7c61eb414693a,0.5032387973121945
711f8c3b9ae7e6a4d00d27e7dfd7bab3,0.5036176894020596
712b6844acd5349bf01fc9239ff3ba12,0.49704853249902775
7159563085462e78f42e4cd631bb7f6c,0.5003242481385329
7186013b54d64f931ac58c3125708a22,0.5046559031872019
71eb1ba5650d776c63dd7dd9bd68696f,0.5010510434043771
7234eb9dd17adcc27528b28d0976ef58,0.499247877622518
723aa1ce7d5ea2a895ee20c355f69c40,0.49660629615675206
72b758b481ed18b7afd64c136ba2c6e3,0.5001863259661228
7332f3fff35586518a87839df9d6b446,0.4992805814453396
73b9a013c2b8aa8a25a91f4c789e1ecf,0.49166828073933916
73fc67f5b66bf73f19a5ff97b1820a5d,0.49950406433692135
752ac29709f9730c5ca4250bd6eedd50,0.4839042580685078
753f9e2cc5a7250b778d9d9102fa8948,0.4968553233586326
75b1932b765316e2524082e8e2fd5e3c,0.5005032746389521
75e678ccc8e41ef83c151ae3d4e7ca9a,0.49771440268267286
75f2940eecbe65c4ff365acc39a9e3dc,0.5061242747179832
7646387d3b10cbc4ee7caccbabdaad5c,0.50402321679317
767e43d6010cd59240c63605cad93a82,0.5026361971249895
771330d160c39b3060d110f8acad3c99,0.5056572705651178
7783f5f685fa7b605723f7a49dd10b55,0.5037815453061147
7788239958da25007931da85b966b84c,0.49738198413523
780476f46a2d275f5d4403a213b478f1,0.5014689799429354
7814a334cee8fb6d3751cfdbd3dfb4cd,0.4894550709824827
78278ba5a458391f665760defaa0d1b7,0.5054225301753854
783e9d6cc1c1c53b4f305a5804e3c6ef,0.49970037437982445
786566b793c86592d2639ffa9d904554,0.5004602267521258
791cb01437deeef3950d707a17c72801,0.5014735447146119
794636f49b730bde5455b4aadceee66f,0.4959879626801539
7950b7fb58bcb39a21c907b9a8e4bcd2,0.5032295235402225
7953f3334f405eea0249ac29eae211ac,0.4979145572169422
798381f6759131a8e3026182ef3af03c,0.5006363550716295
79e15dff45e8c48828c7a41d54d9fa65,0.4971108884933724
79f20f78ebcebba151d680f7723fdc67,0.4943519047015004
7a77adb5a93c913dc54e18e1ed33aeae,0.5052015754553889
7a7e97a496ac63e67f1c8d13b300cf4b,0.5015663031428745
7a9be2e1b9826faeec3f4100defad3bd,0.5097354985709857
7aa182584452c4a1b74b49b0a5a5aab0,0.494931659441511
7ac48d05d641679b58e45afa7bfd6e31,0.4953289280334047
7b0f22bf0a9da0e5e5f4e28310b3f029,0.5008993507536618
7b1de3fedccdaabd86194f6b466d6a9a,0.4913605614203565
7b462bf3c231b577e694d54d8ae61020,0.5074555784017063
7b81d411acce518af7b56f9d4b6ec6f5,0.5019906992598175
7bd747abf2f68f2dacbcdcc07e04026b,0.504752585681746
7c07ba0635326c119633b65c9a42f6ca,0.4928348016862873
7c4c3aaa25109538453cabc3b9adb266,0.49558145809723225
7ca262a976c54d56226d472f68f7dc1d,0.49547795919251936
7cb81c1f65aac1d68bc62e39050bcbd1,0.49712303883178327
7d0fdc69719f86b0c6537547552d973e,0.4930182012524487
7d3ce5126f85909559ff046a4b3f803f,0.4930419007754491
7d560611a9f1416782af19f383fcc074,0.5002680584364092
7dab1cd15c17ed4eed72e283ffd72c07,0.5050712612288895
7dd37c130b48a74a62add6056ca7e1d2,0.4884379891242914
7ea29ec28dfb7f10c214d4e471ee1cbf,0.5023534201314146
7eabc06f875aeae0bb16d543423529b0,0.5020297055580223
7f2131cb45eb3c7322250032a22d3385,0.49938858242592615
7f505bf389566d76c51b7ecc7ee36f3c,0.5011642663990626
7fc452af29e18a7d809f8a6d400d8da6,0.5035047017658215
7fd1b4e5b51c994b4af8d22bfa915a6d,0.49375713792549086
8008122c8a7a11e7d73706d868b68059,0.49568103944017716
805ded7887d7227fe644943882b97465,0.49862880842551865
808f9caf6cba4310319e623b0131c65e,0.49443880752812497
8091a59cffbe435e208a4670b7b6ec67,0.5063753755771748
80963f22006b6e7227e824e916ab8ac7,0.5012280002635553
80a6f9e502e8640225fa5474f0301ab9,0.5007811404608804
80b1dcefcd542e0dedf2fdd1ede613dc,0.5063104043135567
80dc7f637e8479e7916a3fee249bdbe8,0.4995184729194213
819b2de2412b26f6ae557c4dc8634924,0.505156454238567
820edeac78a2e2e5c4c39e7fd17ab1f3,0.5085338974825805
822332dfb57da5236ed3b2b8b64cdd78,0.49632895026923113
826e82790625b08a4b8f74a25e4acde9,0.49955782688973543
827b705d92110015cb624322b2c13f19,0.499538092255755
