repertoire_id,probability,dataset
80bb3ded59ff4ca791e5b63437890c1e,0.6868918,train_dataset_5
a56bb11e47f64f9cbfaabf4939cce112,0.6687199,train_dataset_5
b87d53809ac24993a4715babd4b287b4,0.5353196,train_dataset_5
776a2dd6c45f4b04b7928d937244cf69,0.6868918,train_dataset_5
60cbe18b789741e28349ef54bc26830f,0.74072325,train_dataset_5
96122aa85f104fbc9fb8fe20e6ee922f,0.46876994,train_dataset_5
a2ab50270fc9496bbd9b811b43ff12d0,0.3939516,train_dataset_5
a2841179a83c4c75a0a0a6e32cb99ff3,0.4816829,train_dataset_5
abc70b6aed8840fe85a6470f704ca605,0.3229313,train_dataset_5
1215b09a3d4446a5890bb2c3e3dec9a6,0.3878184,train_dataset_5
596e921af2644a79b141f5eb56c3152a,0.5026141,train_dataset_5
206e1229befb43c6ab1003bf885bdff7,0.46876994,train_dataset_5
d75062c5254044a7a5b774e2b88ef3ed,0.1659042,train_dataset_5
00eadef661b04219945c85406115d6a5,0.66196424,train_dataset_5
28bd02dcad1044d8964d15e4c57024a4,0.43336713,train_dataset_5
64a1841b3e33470b92c5b77c4302c77a,0.66390795,train_dataset_5
c291f5fcb83041ed82665dfc5b9d961e,0.2772014,train_dataset_5
3c7e773850114a8ca4d6c2d3d16eb305,0.56505734,train_dataset_5
f4a1a1c489ab4bdb9c992fdefd79462a,0.43515408,train_dataset_5
ec56b473285e430590a74f1eb9d601f1,0.46876994,train_dataset_5
b978dcb2d02b4d49a1a43fb6b0524748,0.6420433,train_dataset_5
6386c8d19bdb48c88aa0d06d0258e4fe,0.8327116,train_dataset_5
aae6e57bcc634a788f9397dda922fc0b,0.8452753,train_dataset_5
3bce21dcdc5542adb6316706bdb70332,0.66390795,train_dataset_5
4b5785ee97964fbb88c172fc855c8fe9,0.062177263,train_dataset_5
5c8c25eaea754f2ca42e6a38166869a8,0.2772014,train_dataset_5
cfe9ecccc1cc42f0a05ccab572f96af9,0.5026141,train_dataset_5
940927ebfae343ea89fe54c6ae3ba8b7,0.5026141,train_dataset_5
451323a040924752bf2738b193552446,0.4816829,train_dataset_5
55ec2a7abcd04f348433fc0e496e9b01,0.1659042,train_dataset_5
de093ac9ab774b7b97c841fcd9efc1f2,0.4559861,train_dataset_5
ba67a5a7c5fd459981b234b2b232c5d6,0.6687199,train_dataset_5
c1abfbfab05a483e8908f78c91a30722,0.3572177,train_dataset_5
865abd6ba13a497c84f50a0efc574df3,0.6687199,train_dataset_5
66a3a753d79745119289eec52525451c,0.14497979,train_dataset_5
78a7946cfc674e5681d66586574e479c,0.5353196,train_dataset_5
83d86b8800de470785f43ef3e3c1ec0a,0.46876994,train_dataset_5
ef522ca89e6247a78100ffd355333ea7,0.5026141,train_dataset_5
82b22cf4418746a5be223b5c8d1398f1,0.4816829,train_dataset_5
9a92003d2cae45e1a7deb0af45231aa3,0.6420433,train_dataset_5
aa181c84090b42e49230dcc7375e1823,0.7691373,train_dataset_5
b92a01d4d9b5486eb50703d96ebdd0a8,0.46580938,train_dataset_5
519e2e83820145089cc7586572b048c6,0.7691373,train_dataset_5
1be462fad4ff44919b78578dd64b2b47,0.37519896,train_dataset_5
94c0d96dbf7c4fa3923924818aaa6a88,0.8452753,train_dataset_5
c787c4e6015241348864d8c71b221b0b,0.8682304,train_dataset_5
4d48e6449ee6415c8d4ae8c672387246,0.66196424,train_dataset_5
b7d7262228d64236b76081c5b2a85aa4,0.6990995,train_dataset_5
668ebeb0cf7746c2a1ad292aa448bf5c,0.43515408,train_dataset_5
894092742a044f5c9ecc54bfc11f56ef,0.5985106,train_dataset_5
a72aecfc886649ddb39380d9d4c89047,0.43515408,train_dataset_5
fbe0fcafd2234c6fa4599ad3c8296261,0.6590693,train_dataset_5
625e672b54a3492982719eebc040c6a2,0.37062547,train_dataset_5
799c04dca76c41b99fbe9c263475150a,0.28436178,train_dataset_5
c8a7335fd0454f92a4d35988fb063898,0.28436178,train_dataset_5
ba00cf91bf8a44d9bbfb28afd5efbc45,0.3196659,train_dataset_5
e13600af12c941c689678c931d42f43f,0.44420487,train_dataset_5
c134fb44c3bc444aba30e8835324ee3b,0.4816829,train_dataset_5
3493925edcd641b0b4a6a67b0f9ba194,0.2578416,train_dataset_5
ca6c318e5a0c4910b76b29b2ac5a36be,0.1659042,train_dataset_5
6e6e3831f6924d3fa0b2ff3bf874310b,0.3572177,train_dataset_5
3636086abe9144398de67384777c162d,0.6832931,train_dataset_5
91299015654e4307960f6a047c6c5716,0.6943774,train_dataset_5
43a2e68c372646e2a79b84115a353ac7,0.2578416,train_dataset_5
928cc29532a044fcad9c4062135f30fd,0.58483577,train_dataset_5
df826975c8d441f5aabf7ab66aa27fe7,0.66390795,train_dataset_5
56e41a9fa90d4a5bbbfb25b69e5d42f9,0.1659042,train_dataset_5
80f28ab5aa86416ea8cb9bb6ddf8f42a,0.1659042,train_dataset_5
d54f0f839c3847aebecbce30a4d46980,0.6868918,train_dataset_5
97239b05092d43fcac845ee7bffecdbd,0.59796506,train_dataset_5
2d321135537c43d7ba77e2476647e843,0.30600202,train_dataset_5
dcd81ecfa9574d83a794cd37a1dc3bae,0.5714567,train_dataset_5
43080b917a324e02baebcf64e0a4f5b3,0.062177263,train_dataset_5
65f5760fa81748f19550716a2f88dbaf,0.3939516,train_dataset_5
12808c6c4de844f4b66f4f4979c5010b,0.46876994,train_dataset_5
f7d7b0160e1344dbb9e1c56046e02c25,0.22699578,train_dataset_5
b9b8465b23744ca3b16a86e611e0e1af,0.4559861,train_dataset_5
d2caa9b113c841b892f22700341ecd78,0.5985106,train_dataset_5
704ba9988db04b21a56f050a62d3a63e,0.2578416,train_dataset_5
6c378ddc703b4558a00561442eef5bed,0.8327116,train_dataset_5
16c77692b26b4e9995292562077e1e51,0.5353196,train_dataset_5
0de4c47549f945c38ea7c21b7251d660,0.5026141,train_dataset_5
49b3e1325151486b85b6db09ca87d486,0.4816829,train_dataset_5
d6cbefa9c81e489dadd2d6528bd3f0a0,0.56505734,train_dataset_5
54084aaa20434aebbc854893ba586ed2,0.8682304,train_dataset_5
1b8e8bba335d423a9b0a2f09516496c0,0.14497979,train_dataset_5
10c62cbf7fe54dc08308be272ae0dd69,0.56505734,train_dataset_5
0bbaa90eef324f7a91914e80f5fafc65,0.75191116,train_dataset_5
7ceb9556e21f4798a9ca706ff138c293,0.3196659,train_dataset_5
813a1de0444b48689f597de417bfceec,0.6943774,train_dataset_5
3f8a1efb04f54eb98db36740c9f36a11,0.6943774,train_dataset_5
e029bad606e24a3f802e7f55ebb50715,0.43515408,train_dataset_5
941e100f9545456f932e881a415e326a,0.46876994,train_dataset_5
94a5ab2348dd4e4c8f8ce047d1a6fd70,0.37519896,train_dataset_5
8f2b21cd4688480180aa42eaf17289d5,0.25996837,train_dataset_5
aa3eeab1455d4ac49187535073dbb14c,0.44925645,train_dataset_5
8c67de495fc244dfbbe912903ff0a7de,0.46580938,train_dataset_5
e235142f4bb54db4a7835a537efdaf1e,0.8327116,train_dataset_5
8c8333ea2aac442781fb2bfecd8f85a2,0.6135494,train_dataset_5
11fe32c166eb48a0bd22232b6f7f9c04,0.5026141,train_dataset_5
3d2f244dfc5540d4bc0cbe301f47b405,0.37519896,train_dataset_5
de7974d7c1044e6988ffde095a88c8e7,0.6943774,train_dataset_5
9d488bc928d846f4b90f8d17d272ae98,0.4559861,train_dataset_5
2d396ba3bf624d8dbc4d8e9f379ac4da,0.59796506,train_dataset_5
2a9ba9925e05477c8e17d96b6d4f0296,0.6590693,train_dataset_5
e47bbcc2c2b444c49fc06fcca6a63cfb,0.632263,train_dataset_5
62b3aa2a50f64a5da1c4b803db89025c,0.32260728,train_dataset_5
f2768d370bf14194bcc1ca5826360c4b,0.30600202,train_dataset_5
dc60ccc9f9df4bbe9380abb95acbcbf0,0.8682304,train_dataset_5
e42cff1d5ffa4c8d90c2fcb029bf3ae7,0.6990995,train_dataset_5
e9bd8670f72d49669c39712d15f48028,0.6943774,train_dataset_5
2d6a2d1c2d2b402e93b9f3b9de29e2c2,0.43336713,train_dataset_5
b2719317e18d4f219cfbdec4df06e208,0.48022783,train_dataset_5
99e400e024824b2abcd00be1ce91e186,0.536969,train_dataset_5
d44ae3aa7b1541128be8d69e59cbb612,0.7691373,train_dataset_5
cb093d454bcc45b78494c2ac8937b422,0.6528407,train_dataset_5
a52b3fb63ca541b39b08d4cc1d7d5cf5,0.6528407,train_dataset_5
25ad70f829d849839bec0715edd534ed,0.2578416,train_dataset_5
c22d9d7d49d84e1f9d2f6cdc5ad738fb,0.6868918,train_dataset_5
e1b9321faaba4633a5efe969e5a526df,0.43336713,train_dataset_5
edcce17cfaf94989ad6bbae4d8672de0,0.6528407,train_dataset_5
82cb3059c70f44beb3108f858df1419f,0.3939516,train_dataset_5
e9603d47c7054f8e92ea064b43ec39b7,0.14497979,train_dataset_5
4ccc94ee8d3941289f5f5fc9c8492321,0.14497979,train_dataset_5
8be1bb2014cf4ef88c8a579a07e0920a,0.32260728,train_dataset_5
160b89563c9a4f3a89810cec15ae44fd,0.6312298,train_dataset_5
1b66b9da76ea4e89860400ee24c8c03d,0.8682304,train_dataset_5
002abc1b21c64833aae8c8f08751377e,0.74072325,train_dataset_5
2589c1d017a243f0a2584dd4d06b36d7,0.30600202,train_dataset_5
c3641096848b49d6b1933d8d6f449bec,0.8327116,train_dataset_5
27902d88e4ae4df48465888785e241b3,0.3939516,train_dataset_5
6dea0e75e23741249eac6b3c717bdd4e,0.3196659,train_dataset_5
b1d3cd425efe457985b5068fee99ba94,0.472505,train_dataset_5
d127201a37d0429dba11bd50eeb924a0,0.5985106,train_dataset_5
b81f4733ceae4a54b02f243fa5614735,0.5353196,train_dataset_5
a34c1809fb25435699e8d0cc1855e511,0.28436178,train_dataset_5
ffc858c2db77441eb60439293ab22fdc,0.6990995,train_dataset_5
3a6842dc27a0450bba7dc3ae96e87bdd,0.3878184,train_dataset_5
6456a75e7a834b53b5deb0cbbdac79df,0.4816829,train_dataset_5
8f2c09ada3194df482fcebc260efc6ee,0.46580938,train_dataset_5
ca5d16ce15744d5ea3c1cbb6665c623b,0.48022783,train_dataset_5
33a8bde361df489e8c67cce811976ff4,0.6832931,train_dataset_5
30e5027a33234958b7b2b9e028eab213,0.8452753,train_dataset_5
55edd839bed44a4e9163fcdd3e8c4129,0.6687199,train_dataset_5
8371a73b60c2457f92e38c8a0201c2cb,0.14497979,train_dataset_5
910afd8fcce842f9aed3fdd12ca0f349,0.472505,train_dataset_5
ddb5dbdaa4cd4559baed9103de82896c,0.46580938,train_dataset_5
aed2362e15184153858674cbc8bdc8f1,0.39742705,train_dataset_5
0bd5e3adf92c45bfba25dc5fc32e6b13,0.6990995,train_dataset_5
7a6d056e6a2a41519f62f4dc68a1b9ad,0.6534249,train_dataset_5
0edfb603f5364e4ab5b406f6573ce8a0,0.37062547,train_dataset_5
4907061d7f7a4a92ab546b9a9e7af9df,0.062177263,train_dataset_5
bfabd6d222be4ce599472cb69f115946,0.5353196,train_dataset_5
833dbb79bf8a49b0a2863b64c7177976,0.3939516,train_dataset_5
9fcd186442b34f71821252bc5fca58ef,0.43515408,train_dataset_5
b4bbbe1cd6944f8f87495347bb9b86db,0.7691373,train_dataset_5
89a9b9bd27554a988eb46e1a2999cd3b,0.37519896,train_dataset_5
e20b1644fe4a43eb88c89e8f266f2a6a,0.56505734,train_dataset_5
fc2cfb037af246b795a8849d88ead5c2,0.37519896,train_dataset_5
f8db5578ec0d4986bb5e4b76e33b2730,0.6590693,train_dataset_5
38237d13d8f24a818941225973775bfc,0.44925645,train_dataset_5
bb9df0b4f23c4e29aa788c4a2bf37602,0.43336713,train_dataset_5
74784d717cfe4023bab60056eba900e4,0.8682304,train_dataset_5
ee48cb2b2c464c4a8bd563ceaa27ac75,0.6990995,train_dataset_5
8d145256eca04d5d9ca124be019b4b2c,0.6528407,train_dataset_5
db010007854a4351b06ee3afbc54b54b,0.8327116,train_dataset_5
6616b7139bdf456d9a0264e1865714f8,0.4816829,train_dataset_5
706237c456734da8894df886be839d87,0.3229313,train_dataset_5
3bf091ef1a2c40299cd5cf331a1bc309,0.6943774,train_dataset_5
abd71fa503b44bf98cf959185874324c,0.7691373,train_dataset_5
f8a838a9fc56437b85f54f31e8de88f9,0.6534249,train_dataset_5
81842383cc2f45a28a136c1415920c38,0.4816829,train_dataset_5
10413736680445d0bb33dbe278e41638,0.14497979,train_dataset_5
c8febcb46be24230a00193175bf0307d,0.46580938,train_dataset_5
db948726a1fa42e0bff244c4425a78db,0.3229313,train_dataset_5
e394bce2b3314415855316297480fee3,0.8682304,train_dataset_5
eb616b5394c04d0eb3f0c2383fd7bca7,0.44925645,train_dataset_5
44d57fa05d084af882f0487c461f0d34,0.37519896,train_dataset_5
a6f81aa705394cddb8075b5c59d22d4b,0.8452753,train_dataset_5
3c6301e986ad4be0939c11838d50b0e1,0.46876994,train_dataset_5
2ac2bb49ec914f249f03f6dcf173a812,0.2578416,train_dataset_5
771d163d58cd483ba70121d2d210455c,0.39742705,train_dataset_5
580512fdc7044720bd35d80ee2a9af11,0.58483577,train_dataset_5
a03b4aa25ade449093e34b10614f2c61,0.3616338,train_dataset_5
148e272178bd46a19ea4f92d1a7dc401,0.75191116,train_dataset_5
b59e66a8f08d4f4f876321da75d5309a,0.8452753,train_dataset_5
edadb1ce77c0478e8bc476173ea4d882,0.2772014,train_dataset_5
c5aa56f5a71842d3a1049a2d68308835,0.7691373,train_dataset_5
da4b5c1fbfe64ef59beea64a322fa260,0.14497979,train_dataset_5
ea44874ad4d34bccb02e62208e206ada,0.6590693,train_dataset_5
5bb15a4434e84899bcb3a9188f3c3bed,0.3114792,train_dataset_5
cfeca97cfb7c47ec9958b63c7a6d4483,0.14497979,train_dataset_5
81e54908aecd452e986b9a1646e55698,0.59796506,train_dataset_5
d37a7e9f66274ea39e0d694d6a434c2b,0.35542256,train_dataset_5
ceefd138cd1d44078bd6093edaf55db5,0.32260728,train_dataset_5
c7932dadb1694b16a1171272e28efdcd,0.472505,train_dataset_5
6be1715e7e984de382fa36d8453fb714,0.75191116,train_dataset_5
9f5812ceae9f49588e70d883f4d4782e,0.4816829,train_dataset_5
d0f9830877404e8886207e648908f2c5,0.74072325,train_dataset_5
62fc405d33af4a66ac693cde221ca2a5,0.6528407,train_dataset_5
afc82fc8ee3c465ca2a977f4b7afd0f0,0.1659042,train_dataset_5
e2177717b6394c83803f0c663515dfa6,0.3878184,train_dataset_5
709f653c0d5e460286089c45b7d5bde6,0.2772014,train_dataset_5
5bf221aad1154cb0b4f9b375cf38b6e0,0.5026141,train_dataset_5
edb45fe6be864143a31af57d47589787,0.46580938,train_dataset_5
78ee0848f0a34202a234aa8fb18fb2a2,0.6943774,train_dataset_5
524879afc1b24996bb402412a6658268,0.4816829,train_dataset_5
2e6a696d5c2948e8b942e36838d8977f,0.8327116,train_dataset_5
02c82bac41bb48c086239fe1172dfe94,0.2578416,train_dataset_5
36da11c3c5e14d0886d9d4fff292d223,0.1659042,train_dataset_5
d1b427c794a04357adcc13f99ad433d5,0.43515408,train_dataset_5
ea82d60f730d4bacbee35542c9e9400c,0.062177263,train_dataset_5
d20edbfa82874de69e9e97f6a270d9fa,0.1659042,train_dataset_5
9a424655f5464308be4a5d4645ad96e6,0.6420433,train_dataset_5
89e93ae31e9943fb8d56a3f0ebc74b7f,0.66196424,train_dataset_5
c7a3e094c60643d0823b7c80c6152ff9,0.30600202,train_dataset_5
dadbae5403b44aa983793cce8c3057f3,0.2578416,train_dataset_5
654f715e97f24e42bfdb5961a03d8f28,0.2772014,train_dataset_5
a3705f651c23409ebf1f00145bec9008,0.43336713,train_dataset_5
719f92e46cdb4ad1aee44676dfa54f1f,0.14497979,train_dataset_5
eeedb44676264207923624b6c670433b,0.25996837,train_dataset_5
2f5dd3d78f9147779879c5c6ea510bc2,0.6832931,train_dataset_5
781ba17782f2442a80fc0f43485c55e4,0.37062547,train_dataset_5
aa6f05e2b7094648b9698660cf33037d,0.6528407,train_dataset_5
4af2b1d87b56402d82489b17dc6e8dde,0.66390795,train_dataset_5
434bb2387c94419589123b72befdbe22,0.49690342,train_dataset_5
5299c9758a90435f90fbbbb28f437e6d,0.4816829,train_dataset_5
4addb647f5f846b1b3d743026276b982,0.46876994,train_dataset_5
d382c000f1d54bdfaea7d08dcb9eabd0,0.3616338,train_dataset_5
030a12efb9384c1b82eecbfb83483ccb,0.6420433,train_dataset_5
8187a97519eb4e94be8d863e288da413,0.6590693,train_dataset_5
f11cca0b787648f6b7164e8dfcb821b7,0.062177263,train_dataset_5
f6fd7bb27e2d456eaf4190322d9cbf38,0.3572177,train_dataset_5
0c7e10c1e72b4a3ca793495ed4741cc4,0.3878184,train_dataset_5
cdaae1ff95b249588a4ded26a93f4a5c,0.28467265,train_dataset_5
9da2cd483208439eb57023ffdbb5587b,0.22699578,train_dataset_5
dbf529b0756e490595cc11f4859801ec,0.43515408,train_dataset_5
e1561344cbdd4e419410b5dbd94a8ff4,0.46580938,train_dataset_5
6dd8130f774e44968194587eaaf8ce00,0.74072325,train_dataset_5
fa8083b5c3cb48f5a1f04dc2653619ab,0.5714567,train_dataset_5
fdc06cbf3ad44b4eb719795432659d7e,0.5026141,train_dataset_5
1330f46e8b614db18dcaff1841346d3e,0.37062547,train_dataset_5
12b58ab2b98944ddaafb77cdbf2b9176,0.35542256,train_dataset_5
e76d200cff4b42faa70d21bc41b0373c,0.1659042,train_dataset_5
2efda68280e349128a03e1a6a1f2fbe1,0.6943774,train_dataset_5
917662d0d4e74a1bb4fc02330f9d4454,0.5985106,train_dataset_5
24716cae12c54918be253a65ce963048,0.6687199,train_dataset_5
e19ab4290e544429a2b55d461c2f7485,0.472505,train_dataset_5
350f1d9e564c4fd8a0eba150b7a17961,0.8682304,train_dataset_5
0966c94ee2a24dbaaa0e8ed710996bdc,0.472505,train_dataset_5
10689db8b4ca495395c626029f034fcb,0.46876994,train_dataset_5
246573b78634454c945f7b8ff8d08f33,0.8452753,train_dataset_5
e6b68bb85f20449eacb4b96b0dd4452c,0.75191116,train_dataset_5
65d90a201b89478fa9f1b94ef8936297,0.58483577,train_dataset_5
07d1a2834d2941048891d03f8f6292b9,0.59796506,train_dataset_5
7a28fa0882c54d7798bc9e90520e32ab,0.4816829,train_dataset_5
75b92523b7aa433e930f1a0018d69152,0.6534249,train_dataset_5
ca2c11f01f68474c9efbb39a338f5a98,0.536969,train_dataset_5
af70d432ac844297b83c10a6430955fa,0.8327116,train_dataset_5
bf29f5d8dbd042d8bc264b29e0ceb94e,0.3114792,train_dataset_5
fa4d49d01b214237a9d8a2f3fa20ecc5,0.6832931,train_dataset_5
a929b3c9174740c4bcea81e258806f34,0.46876994,train_dataset_5
e08f19eec72443c5b74ee2492f9179c8,0.44925645,train_dataset_5
f1cc40ea8016443ab078cab5a3b7bb2c,0.6590693,train_dataset_5
52ddd02768b34f899db14cb2aff6eafe,0.3878184,train_dataset_5
60f81aefee1f40f1b49a9048c1c66933,0.6990995,train_dataset_5
93b9dcdc342f40a29feb9800b849706b,0.6528407,train_dataset_5
f26cb2a594444a55b97ce9d2722ccae4,0.6943774,train_dataset_5
6b7020cbfff54137a09a4339e2cdde3e,0.4816829,train_dataset_5
8ddbb723f1ec422aa9e0a24fee4ac69a,0.2772014,train_dataset_5
75495067dfce40898c2ea4f8f24a9764,0.46580938,train_dataset_5
ecb09a5e3e3845d1bbec3c6759228f2d,0.44925645,train_dataset_5
977da119b0564f988a7bea97a8c2d867,0.472505,train_dataset_5
824aa8a7cfbf422196f7bace13460287,0.46876994,train_dataset_5
6c0125b6e48a4bd6bdf99f7768eb67e6,0.5714567,train_dataset_5
17069721e6f14913a50922c48eae9229,0.44925645,train_dataset_5
5267741785b64edd8448ed07a23cce41,0.22699578,train_dataset_5
7063b3e936744810a6512bf1d051cf01,0.5782272,train_dataset_5
dcd0e6e83cc94fd5bab3d7bff100054f,0.75191116,train_dataset_5
66006ddee1eb4b26a918d7edc94b41a1,0.44925645,train_dataset_5
023cedda15944867838da5e89630d403,0.3616338,train_dataset_5
1bb2fff7a27d40ef97dce66e860a0694,0.6868918,train_dataset_5
28411b2c31554aab8d6844016f95ae17,0.4559861,train_dataset_5
73b1691f2874429dbd11d6e4d6cddbc5,0.062177263,train_dataset_5
4cbed33352314902bc524e5369a9ae36,0.062177263,train_dataset_5
b554c2e97ebf42d19186993a3eaa0cc3,0.062177263,train_dataset_5
7d8cb4a3bbbe4d77a890bde8287ce4f1,0.43515408,train_dataset_5
d68abc1970ab4f38bd2a74ed9277ca0b,0.1659042,train_dataset_5
33f39fa0b22c490a9635e8187224e71f,0.062177263,train_dataset_5
eb842923a2794d0e94c5ad9cb63607fe,0.8452753,train_dataset_5
1f518b6c2a604f2cafd1181d0898fb7d,0.4816829,train_dataset_5
dc790bbadde94e3383df6cf65db6d0e4,0.8682304,train_dataset_5
e458df3191d245208a064d948036e4e4,0.28436178,train_dataset_5
9683caf39fb74da6955474ac4887fbdc,0.66390795,train_dataset_5
46c10f489dc74a18850e9b368507bc7c,0.5026141,train_dataset_5
dcd08b4230c449a8bacec04b014b29af,0.66196424,train_dataset_5
8c6eb3a0163c48afb8c49d47c11000b5,0.1659042,train_dataset_5
9d38a4c4059b4bf98dc1fa4baeef3d43,0.8327116,train_dataset_5
3475c0f43f43459b8f427b46364bbeef,0.5714567,train_dataset_5
a6a3321e74f84e3cbfdaca44a3971d6e,0.30600202,train_dataset_5
b69db70f6f0d45df82a6c4cc5cc8127a,0.8682304,train_dataset_5
b300b86b0b524731bfb943b4e9bb735e,0.59796506,train_dataset_5
1e117e8fc6aa4eee8af1eb46d1b95da7,0.2772014,train_dataset_5
96e916be7c0f430e9a2a76f9b9dda9ea,0.1659042,train_dataset_5
bceddc7064e94673ac09e006fc2a4365,0.44420487,train_dataset_5
e121240cc168409db169f5056509b99c,0.1659042,train_dataset_5
0ab85df00a8944409028b7a77028ec44,0.6943774,train_dataset_5
fdc0930cee204e7fb50007018c6d4ff6,0.48022783,train_dataset_5
9a78c38652274f7ba98ebc1e88a58418,0.7535498,train_dataset_5
51f67ac3617d45cb981e892940c813c1,0.062177263,train_dataset_5
f2f5cafacbfa4009be5f0ad55774ad48,0.8452753,train_dataset_5
88db46eb9e2b425298e24b7adb866a08,0.5714567,train_dataset_5
93cf36fd4e3b4c32aa4ab724779fc5fa,0.75191116,train_dataset_5
d7d58c41e9574cf5b3aab7b365f06296,0.4559861,train_dataset_5
29d9e727c1bf4f0d9f80d072882898ba,0.8452753,train_dataset_5
0f5e6168fef348e5a4de736969600419,0.74072325,train_dataset_5
7cda90d739e74a0d9d536e31094513ac,0.25996837,train_dataset_5
cf0f1e5493104a13bca97f19c0c080ed,0.3616338,train_dataset_5
88cf04aaff614264b7eccc9f26c4f3b2,0.44721994,train_dataset_5
46d568375e3f4ed0b6e980e0817d70ce,0.14497979,train_dataset_5
c1513eaf3d8c40908b0fe6bad4e9d67a,0.6868918,train_dataset_5
45c15e61fa4142ae93e9536032bde739,0.8682304,train_dataset_5
a0c3e05e61fe47f999bb1338706fe7de,0.66390795,train_dataset_5
0231c7b335c44fa498de1723f693e141,0.8452753,train_dataset_5
d0895c31036349f4ad5ede7e6a73cad3,0.7691373,train_dataset_5
3a2f466fdc104b59a8be2cc7cb1b7bdf,0.66390795,train_dataset_5
8d893e39a1aa4a9ba62c5a8716b40768,0.3196659,train_dataset_5
dc3c52c2a51a4ca6aaba760c2bfe9d5b,0.5026141,train_dataset_5
c6a7cc7ead414b20874ed04f4ce7a49d,0.632263,train_dataset_5
973245742d0f48d785c44d8c76c95326,0.46876994,train_dataset_5
a186b79715a342aeb18a63ff839de19c,0.5782272,train_dataset_5
815876a3943842f4b7821f330c535e84,0.59796506,train_dataset_5
1a32086552094b61bae016add09d034d,0.6528407,train_dataset_5
9967c02056d2473bb4bfd6b28cd8925e,0.472505,train_dataset_5
20df3a569d8c408984193605851a63d6,0.75191116,train_dataset_5
a2054f278e174852a999b6b9bde2a217,0.74072325,train_dataset_5
