repertoire_id,probability,dataset
1a3e13f58168d8d4182f2ac0d0b96f1d,0.2654981,test_dataset_8_3
1a7409689ae1dac2f2be6ac2579019c6,0.17147917,test_dataset_8_3
1acb929e11bf2a48eea08b6e6111aedd,0.43198377,test_dataset_8_3
1ae1957e832953431c0f69563caad43e,0.45164865,test_dataset_8_3
1b8eb289bc9190baa612f6c429588a11,0.07005859,test_dataset_8_3
1bfe27072217c87ee6ba772862a3d6a1,0.03465113,test_dataset_8_3
1c0f1e1199396bc5fa47cd082730e68e,0.60403156,test_dataset_8_3
1c403de4d65628e3bb2e1a97d929c081,0.6165349,test_dataset_8_3
1c6d4e55b697ba949fa4d8238694a8fd,0.29116592,test_dataset_8_3
1c821d45af5a225a3d032bff892b7048,0.36880705,test_dataset_8_3
1c9bb1bcea2e349bf88287411ab4f1ef,0.18979469,test_dataset_8_3
1d01120fdb7c48b3452e44fe0bb02a5a,0.17085335,test_dataset_8_3
1db49dd0af580e50075f6d3a3b2ab7df,0.31254914,test_dataset_8_3
1f24a127a3d7876a1dd057204a6d7c63,0.4846235,test_dataset_8_3
203f82675780a0c6e415b17d6237d68e,0.44758922,test_dataset_8_3
2140e61e531423ca326111a95a95448f,0.20550941,test_dataset_8_3
21717160f868ac63cd3b88b8c79ae979,0.40433016,test_dataset_8_3
218f01357dedd0c8ab654cb6adb2d4a2,0.26901412,test_dataset_8_3
229a9e319916769b590b16a8593e817c,0.44758922,test_dataset_8_3
23e594dc45887332a5dd53d1869d13fa,0.70480067,test_dataset_8_3
24101a7a9f3b2c9c6e2be4a8020dfb88,0.23452456,test_dataset_8_3
24fe8e44b95592de4a004d1e3b66a734,0.2654981,test_dataset_8_3
2565d7f189e6cafd95e2c326d4797747,0.17931645,test_dataset_8_3
26c92ab2ed8d41ba82ef09fe0ae9d338,0.17173405,test_dataset_8_3
27bd58ebdf7e7fb1839cb9f45795a78f,0.60403156,test_dataset_8_3
27e200943de541c5fdc4d9bce5d8857c,0.4846235,test_dataset_8_3
282b193eefc8e0180c9bdd4045453c64,0.03465113,test_dataset_8_3
289c8e9f628367d67e927ef908d01149,0.27452478,test_dataset_8_3
29914dc5544091114b43878b975e6794,0.15532225,test_dataset_8_3
29fdc454a25167d19ebf2f27cb0c6d9e,0.31254914,test_dataset_8_3
2a1697f7c7beeb3b4b560df407434505,0.17931645,test_dataset_8_3
2b91b469351af44ea6f0e67b988d9d4a,0.4846235,test_dataset_8_3
2be7b0005a84f51fe551474ea89cf1d6,0.0965276,test_dataset_8_3
2c2cf2376143472fb810964a12c7071e,0.23068152,test_dataset_8_3
2ce5e71a0e552d52f35d94fed1692287,0.32628447,test_dataset_8_3
2e1fcba026947cd1cfdf9d638c8ad093,0.17085335,test_dataset_8_3
3014a0b8f4f48ed0a7afe0e2f416e8b7,0.09224766,test_dataset_8_3
303cdb2ba5f5518229f74caabe6201a1,0.56006116,test_dataset_8_3
3044a8240aafb03d01a1bef80f411da3,0.22066976,test_dataset_8_3
304789c8b306c2abef7416bd39fd9cc5,0.17931645,test_dataset_8_3
320f31ff1c9ce235237365f5117409a8,0.88591456,test_dataset_8_3
32294f6ff42461a9d032c8636d59fc81,0.44758922,test_dataset_8_3
328e957a46266257b79c1c55d1010acb,0.46512493,test_dataset_8_3
329dd7b4031bc7b8081e0b7325208cb8,0.26901412,test_dataset_8_3
336ab48f12dac638a4a3e82d3592611f,0.15532225,test_dataset_8_3
338e1bc60d59348a2722c5febd8d7348,0.40185484,test_dataset_8_3
34c5ccd0f19c5d137fd62f834e1d1520,0.17931645,test_dataset_8_3
350de1231020069066ff82f6dbb10247,0.5691881,test_dataset_8_3
352612d90ee005b7cc319de32e3d06ca,0.5505454,test_dataset_8_3
35dcef4c3dac9f70bd6dfc18ad0e39ac,0.36880705,test_dataset_8_3
35fe20cb35804af416520c5531b43065,0.29116592,test_dataset_8_3
366e450f0bbe3055f7b08a900dac46d8,0.13268879,test_dataset_8_3
36d39945c12307ea6b3f59ff7fc29c19,0.083276175,test_dataset_8_3
378dfce26b087ff437c82f6b5977a132,0.23452456,test_dataset_8_3
37c67cf45126b6fdf6e6654dd7e4dced,0.17931645,test_dataset_8_3
384dc117aaa0109adc50331bcd6ef61e,0.22066976,test_dataset_8_3
393c01ed410fbc7eb01e5366a162f61b,0.27386445,test_dataset_8_3
3952d07b0919b73acca2592252b237f4,0.53786725,test_dataset_8_3
39e3d95115853c15257e279baa6bcc37,0.03465113,test_dataset_8_3
3a79688ffb7ce84073c1cdfda1ae4c52,0.31551185,test_dataset_8_3
3ba55273f53c1ace98c752cbbdf260d4,0.09224766,test_dataset_8_3
3cee768c626f5d3e27b9989afc83fd51,0.17931645,test_dataset_8_3
3dd3089c9b0e1038f4e193f59769e270,0.7852328,test_dataset_8_3
3e277e77460f06be7624fbbaa2cd8934,0.39599264,test_dataset_8_3
3f952190a33df86f43754e886e999774,0.584856,test_dataset_8_3
40c39d129344ba312220e9b38ed1e93a,0.26901412,test_dataset_8_3
415027784e60bb612a2207b378a37ac3,0.52122074,test_dataset_8_3
41aa882f4c05192fa2267ed12776b031,0.2550307,test_dataset_8_3
426cd9e004915c32e02fdadd44301b3b,0.19675289,test_dataset_8_3
4307ff126fb158e206366263a30357d3,0.1695466,test_dataset_8_3
4325666ff4f653c7c1457212aa838bf7,0.03465113,test_dataset_8_3
4341eb0de7173aea071c3acbec610fb5,0.1799568,test_dataset_8_3
445951e7de64be8e2d8ab978c5892d80,0.17931645,test_dataset_8_3
45a4ac4a9302ec911de175eacd1f7796,0.17173405,test_dataset_8_3
462e5f58ddf86a03977bf1449272839d,0.4846235,test_dataset_8_3
46380d7ae0812315cd6ce81db94f87a0,0.22066976,test_dataset_8_3
48b06ed56d5cf2b1905d5c2303a95302,0.31551185,test_dataset_8_3
49202bfddce6796f715d07fb2937e343,0.1695466,test_dataset_8_3
4a690140c8962c97c19d87717ff655d0,0.60403156,test_dataset_8_3
4adf0d84e836d048882bf925bbe1aed7,0.17931645,test_dataset_8_3
4ae9886cbb3b8b04ef834949a42826ba,0.53786725,test_dataset_8_3
4b89460c1b769b8daa10eca82b79f8ec,0.45164865,test_dataset_8_3
4b9b087a70df0dd78248d3b8555230cc,0.2550307,test_dataset_8_3
4d08f9a4c66a61690c9c666f7abc8430,0.23452456,test_dataset_8_3
4d6748495857ba171e910ee7cd9232dc,0.60403156,test_dataset_8_3
4dae010dc860fe4e66dcfd11916ad3af,0.45164865,test_dataset_8_3
4e34d80d1886344f6d72cc2a8f4111a8,0.7852328,test_dataset_8_3
4e7f8ce22d165384996bfe555cb71858,0.17323339,test_dataset_8_3
4ebea2775badf32e7049f5ac7fadbe6d,0.17931645,test_dataset_8_3
504e9e433df5d49328c86c2e4a74efb5,0.15532225,test_dataset_8_3
50a21e99792b30356c7804a6db922d21,0.11108486,test_dataset_8_3
5274209abe4e8b487e05f7d04fc6d3d8,0.083276175,test_dataset_8_3
52fc178457a4cdc16caa20a66519902f,0.40185484,test_dataset_8_3
530a99a99af171ab074853f4cb1d5990,0.5505454,test_dataset_8_3
5416f015d982229bc64602e913a02924,0.057800367,test_dataset_8_3
54cdc2000621399f8c2fb106a089b329,0.28289843,test_dataset_8_3
557708103fc592ac327ba93d597534de,0.057800367,test_dataset_8_3
557811f3ee7039546de678483bd4b227,0.10684091,test_dataset_8_3
563b14eabd6e199e8321db2578863fb1,0.03465113,test_dataset_8_3
567c761f830fd84bd358f69eb5f0386d,0.0965276,test_dataset_8_3
569475ee74cc96b0900c39352c3c0cfc,0.1695466,test_dataset_8_3
585b369ed895b6ec29f1aff8b877a6ba,0.09224766,test_dataset_8_3
5a11ad24bb7dc8afd408744925e17dd1,0.17085335,test_dataset_8_3
5a4731f99d06a476cbc44f63784aa98c,0.56006116,test_dataset_8_3
5ab3097f42e75ce7f6511474ccb3ac2e,0.27386445,test_dataset_8_3
5bbda987b04b27920372dae265d50824,0.60403156,test_dataset_8_3
5cacdfe6ee7cdd9c846ffced28bc88fd,0.17396714,test_dataset_8_3
60663ca494218260d4065cf9d8b60815,0.0965276,test_dataset_8_3
610b62064070db6e87afbd86df344789,0.23068152,test_dataset_8_3
62ef46df3d3e3e642c7378c5d8fd7259,0.15532225,test_dataset_8_3
6367b19f036e8e1c87272097d2fcaf61,0.53786725,test_dataset_8_3
642d719e3c14f11ba3a72679ea55c44f,0.39599264,test_dataset_8_3
660b4498f18b395c19c03c3e705ba5c5,0.2550307,test_dataset_8_3
66450f2d82421b4fbc4e0556c2beb05c,0.53786725,test_dataset_8_3
6746b830b60e8262a71decf69b3bb575,0.23171917,test_dataset_8_3
680e2128422c9934b2185ca3d2593345,0.19675289,test_dataset_8_3
68a43a88c4b2d4b91ac291a58831afe6,0.17085335,test_dataset_8_3
68ca733d34d60d95f98a1cb8ac221fa8,0.40433016,test_dataset_8_3
68cc590bf1bc7120b538d9ed917f2416,0.7852328,test_dataset_8_3
68f6af8bc743e5ecda85ca8439f4abfb,0.2550307,test_dataset_8_3
692fca189581ff07c1070e5ca64be838,0.13865706,test_dataset_8_3
69919d749ee185b242ce896b557c9ac0,0.057800367,test_dataset_8_3
6aff4b2965ebd8bec2910bc417b454f5,0.25032958,test_dataset_8_3
6b5b4a80f091e82ddbb7ae7805fa28f3,0.19675289,test_dataset_8_3
6d4b6f14b1386a2619fcc6884d52a003,0.40433016,test_dataset_8_3
6dcd70a6e9b0cdff2dd6e6e2be62f229,0.31551185,test_dataset_8_3
6de1a3931e714855e8ef757122de94c2,0.4846235,test_dataset_8_3
6e77a4b8793c17b978724ed94c2d13c0,0.4846235,test_dataset_8_3
6f888a8a74da6019efc0571fbd7d1531,0.23452456,test_dataset_8_3
71a52f18746d8a8e2902f27da3f6d8a0,0.5945779,test_dataset_8_3
71bc8d8497e45a8e9778a2613ca1118c,0.23710509,test_dataset_8_3
720046cc1fd4e5000472c617eaeb342d,0.3954225,test_dataset_8_3
7269f1aae6f35b8f7f75fb9c284fd1dd,0.0965276,test_dataset_8_3
72ca7249eeda4bd8d6b345f7aaaca6b3,0.23710509,test_dataset_8_3
72e84d24284483cabd7762d369d1db33,0.47897378,test_dataset_8_3
74356ac1d856201a6a9b77c94ed6db00,0.7852328,test_dataset_8_3
7621f0bfa411dd4b6ee8694a198d41ee,0.4732392,test_dataset_8_3
79dbdecca0b9a94269b2dcb0e9276410,0.17931645,test_dataset_8_3
7a5be56a8f5259fcc36006c1a058a6d1,0.17323339,test_dataset_8_3
7a7c217794f448d685b0a47591d0cf93,0.17931645,test_dataset_8_3
7aae0c60529b7a08b4ec1d3c620955c6,0.36880705,test_dataset_8_3
7c3e3a57068059e60893035201d1cd83,0.2550307,test_dataset_8_3
7c4cb0dfcab7251a34c28a0895983e73,0.6847976,test_dataset_8_3
7ee74694fc1267a0942851077372231e,0.17931645,test_dataset_8_3
7ef1980e5a96124effe6172e0a1cf2c3,0.43198377,test_dataset_8_3
7f8a1ed4704684c07117de204873ad4c,0.6321537,test_dataset_8_3
7f8a42f823f21b22ddd9f8ac6c361a61,0.17931645,test_dataset_8_3
7fc28b1cfd0c225a0ac65bb7f5d9f61f,0.4846235,test_dataset_8_3
8054c969c33620493c895ef453ec2290,0.5691881,test_dataset_8_3
82447eb2cd203fd3462bc1bee42ff111,0.82337147,test_dataset_8_3
839d2927cc31041ec45266b0c086dcb3,0.19675289,test_dataset_8_3
8421d784d5f03d30061b8002ddae5455,0.56006116,test_dataset_8_3
84e306a5cf027eab3949a0af2ee3869e,0.46512493,test_dataset_8_3
84f8babb4cfedbe8a9bb0a862d99a893,0.13865706,test_dataset_8_3
8521e8719d4247eed006b129403ce09e,0.31254914,test_dataset_8_3
87da900fabf55aaf0df14b02c74a1a1a,0.46512493,test_dataset_8_3
88387dcc7a20dd5f5f3f02447d79ffcb,0.13268879,test_dataset_8_3
89dd2b91c941301415a1bf05b040b6d8,0.4846235,test_dataset_8_3
89ef83829889caf262e81f201aff5596,0.17931645,test_dataset_8_3
89fa2d88d673d93fa2a0b3f7e4432a4a,0.21271767,test_dataset_8_3
8b2e15766f3d92a1b8b8dc0ba6acbc40,0.26901412,test_dataset_8_3
8b41121873f7b8213511be41b178b0fa,0.4732392,test_dataset_8_3
8bd6ef51586c891f12438e324c4d1e03,0.057800367,test_dataset_8_3
8cf3cdc5c33f6c3aa73dc81a6ab3bd6f,0.81193066,test_dataset_8_3
8e905dc5af717c9f2cab42d2758a35d4,0.23068152,test_dataset_8_3
907536201f26f3a60c19135c1fd6b27b,0.32628447,test_dataset_8_3
90d2f82df9f6309326ba99dc8fa19bbc,0.23452456,test_dataset_8_3
91025ddceb6a870c9e88f6da1e07799e,0.1695466,test_dataset_8_3
91f50f11d6d7fd0c1d306a5e433975ff,0.36880705,test_dataset_8_3
947cff2fa8ccf8703b4933b72687b359,0.27452478,test_dataset_8_3
9575a2845423944bed98c0a3258b6e21,0.53786725,test_dataset_8_3
9594f8212a3013b4df99ca8a8e39eeb6,0.07005859,test_dataset_8_3
973a9d86624fe1fb5d6ceefc41bb9c0d,0.4732392,test_dataset_8_3
97684b2a342aa1e29baafd284234b419,0.23452456,test_dataset_8_3
97b8f9e6fa8026fd1f90968674cb0b62,0.6847976,test_dataset_8_3
99bdf1921d40df70e7fe02c01f129d48,0.6847976,test_dataset_8_3
9b453d29ca7574aa611e8b2ffa5dcf57,0.4732392,test_dataset_8_3
9bb1eeaf88e5ff26e189f18486a87567,0.34272623,test_dataset_8_3
9c9380108b74595fb9e1b5680286a525,0.29116592,test_dataset_8_3
9d048d62b1c04ec5b7ad12feb95383db,0.4732392,test_dataset_8_3
9d1167c212fda1801dee7488013bc751,0.5691881,test_dataset_8_3
9d8ebf066e1f3dbcad08cc097b6ffd8f,0.17085335,test_dataset_8_3
9dc003a8d9327a9545ba655c33bab4f9,0.60403156,test_dataset_8_3
9e96b6b78a78b878134ec947280983de,0.15532225,test_dataset_8_3
9fc1edb747791c134c64e3c4a0cc3d19,0.2654981,test_dataset_8_3
9feba8581833a7757eaf58b6e10ea7db,0.25032958,test_dataset_8_3
a04c2ed04e62c892b973d70a9c827d31,0.03465113,test_dataset_8_3
a06f4def611848ca78c2a49418b6bb04,0.13865706,test_dataset_8_3
a1871a70c2e9fad9e188df5a2835c5e2,0.53786725,test_dataset_8_3
a29149654337e3a4b7058440134b2929,0.4732392,test_dataset_8_3
a30014bfe8f082d84cda39877038658e,0.1695466,test_dataset_8_3
a35680a0310c54825436dc099571302e,0.21271767,test_dataset_8_3
a435f7e24fef67095fda91b113a97ba6,0.4846235,test_dataset_8_3
a517870a0bae187424d35899f8a15938,0.4732392,test_dataset_8_3
a5a62718084a1d256b7a197582d521ed,0.17085335,test_dataset_8_3
a5dfe141665896407a44d7ca81da3cd2,0.20550941,test_dataset_8_3
a9b79fabb48d53013d291968d05b75db,0.17085335,test_dataset_8_3
a9d1387254742510008a2eddf25b9ef0,0.44998106,test_dataset_8_3
aa32335a511ddf576c677037f84e3808,0.083276175,test_dataset_8_3
aa88089ff2e0bccabe535477181924e8,0.11108486,test_dataset_8_3
aa98bdff918a150e0e46bc7f0c29b235,0.88591456,test_dataset_8_3
ab03b12ad4a27656e5cab8b52cf01d7e,0.64931035,test_dataset_8_3
abfdd03ffb5c4daebe6d995605ad09b1,0.083276175,test_dataset_8_3
acb24d5bfc89e4cf20b1f3c22c77f9ca,0.29922527,test_dataset_8_3
ae82ec1f2fcd3656b5d2a94911cfa7e7,0.31254914,test_dataset_8_3
af4af6a4abfa49bf557301b57a6b3633,0.17396714,test_dataset_8_3
b09e6b8f795684cffe398a5ebcad20be,0.23171917,test_dataset_8_3
b0d570135e00aa4646627816b7eccd05,0.23068152,test_dataset_8_3
b162cfca2bd49a267f6f4999dd876d64,0.5945779,test_dataset_8_3
b27e0919783dac4d1f7f6c4d650a13a6,0.44758922,test_dataset_8_3
b2a3f1216c3aa13b2cf79df2f5bc5217,0.2803728,test_dataset_8_3
b31f219cdc4b006555fb03b370726c73,0.53786725,test_dataset_8_3
b3ddd333cafdfa0b5f37f5e7e64ad8e4,0.1695466,test_dataset_8_3
b4b064a3280102458682d4afd5362b80,0.1695466,test_dataset_8_3
b4b87665b3675a25a3356b2959c4de38,0.6972467,test_dataset_8_3
b54866602dcf0d7d31396dba29ffd0ed,0.23710509,test_dataset_8_3
b5e448f0bbe79ad483811068c4463d24,0.11108486,test_dataset_8_3
b68a21db420ee2b94b95e301c5747dd1,0.03465113,test_dataset_8_3
b747267781307c53460875a4db7fe3bc,0.23471513,test_dataset_8_3
b79ba16772c297af2e63618c185ab3a4,0.40433016,test_dataset_8_3
b98173a05fb292a24a059e50dddf2ccb,0.56006116,test_dataset_8_3
bafafea8209245106beeb5385557c3cd,0.17085335,test_dataset_8_3
bb286124c88821e6841211c5dcf5c145,0.60403156,test_dataset_8_3
bbdf6a3661916b5253b0098d5f87bc4e,0.21271767,test_dataset_8_3
bc4295486d918ebaaa9f4b88b27c5dc0,0.4732392,test_dataset_8_3
bca0f3a090ca26b02d91d5e9337ffb14,0.17931645,test_dataset_8_3
bcb7b55495b819a368ca499a2849e57f,0.52122074,test_dataset_8_3
bd0b64cb80a98f7b44d3e0bf84742148,0.43198377,test_dataset_8_3
bd154890c44c233d17fd3316a8dcece2,0.17085335,test_dataset_8_3
bd7c8c4ed6aee80d72a104d203991058,0.7852328,test_dataset_8_3
bdf129410be712fc9f41ac8981247972,0.88591456,test_dataset_8_3
bede7e1fb8dea7a01dc07f7ab90a996f,0.07322018,test_dataset_8_3
bffbb14ba7579329b956da96f05b0880,0.19675289,test_dataset_8_3
c04461dc07d3684d983434400a4f6839,0.17173405,test_dataset_8_3
c044bea248e7b419c5e0d4a9938f0529,0.2550307,test_dataset_8_3
c2d8b4dbcf7376facda4ba849ebc5ad5,0.53786725,test_dataset_8_3
c2ed9ea2aa7b671dedd642339da0a3eb,0.5505454,test_dataset_8_3
c32a6d7963ba21ef847365e9404321b5,0.69698423,test_dataset_8_3
c3ad72f1d44582e502dac4a9f312c578,0.46512493,test_dataset_8_3
c5d2427bb733de486849011e9ee09782,0.26718453,test_dataset_8_3
c648c5d8fb9ca2ae81be457e8d527102,0.23068152,test_dataset_8_3
c6dbc8cd876a6d3f3d6cffdbe12d4a84,0.17173405,test_dataset_8_3
c701a89f03688dcf1d97f05da604bf87,0.52122074,test_dataset_8_3
c73b0147619024d62af1cbef8896c3de,0.39599264,test_dataset_8_3
c778bb07c350241fdcd2783becf63774,0.1695466,test_dataset_8_3
c7ea07b61a9f8345529e7203372e4370,0.2550307,test_dataset_8_3
c87b2c8f640c3d95ebd8e585cb2e79aa,0.81193066,test_dataset_8_3
c9c67aa5dbaa8d7a5afde3482e284f6d,0.56006116,test_dataset_8_3
c9d1c99f1138e5e68150e29f8ad52cc0,0.19675289,test_dataset_8_3
ca7868763f9e9e2d0309b6b2cda2272b,0.2550307,test_dataset_8_3
ca7b09b83a3ebaccf0835bee611c1034,0.31254914,test_dataset_8_3
cafc366a0dbee023cac5b661172e658c,0.23171917,test_dataset_8_3
cbe1ae2b4d25f0959b011ca77bfa206f,0.53786725,test_dataset_8_3
cc9bd457d0f51d98858ca2b0bb2c6fea,0.03465113,test_dataset_8_3
ce2a47e670c45c8df8f1681bcc6c63e9,0.07322018,test_dataset_8_3
ce7dd1acf89378f2d3c9e31b711991ac,0.584856,test_dataset_8_3
cf4187e7ffda64f3527ea8f85a882b2d,0.31551185,test_dataset_8_3
cf65b1fb9eeb0532415f16ec79be6dd9,0.29116592,test_dataset_8_3
d1f231fdc142b9a8106aeac51a22b2a7,0.5505454,test_dataset_8_3
d38cb557233b736765c8c0d674112441,0.13865706,test_dataset_8_3
d39dd4cc984606ef26aabb86a9b3d51c,0.03465113,test_dataset_8_3
d3ed18f6839252144af1b21fdc3d1780,0.56006116,test_dataset_8_3
d3f74ab98a6496548e115cf03354cced,0.22066976,test_dataset_8_3
d449a4c4d4f9bff9767c94ae219fba08,0.17931645,test_dataset_8_3
d4f248586dbf48e3b2e45a42b94a020c,0.4732392,test_dataset_8_3
d580c7d311961a2e6dc6c34b61597d3e,0.083276175,test_dataset_8_3
d6aaa8df3c21d103fa5f3d5fc253c523,0.32628447,test_dataset_8_3
d7e1c04519d08839d7df6a5e33e8a21d,0.1695466,test_dataset_8_3
d805e67d4b877764211e15e1d0d18a15,0.39599264,test_dataset_8_3
d810cb726902c4852500b97a5af5cbc1,0.17931645,test_dataset_8_3
d8a39611bb45eda2e5a47f07f7938b1b,0.07005859,test_dataset_8_3
d8adfcd49ef12c5a4c6f93db5a73ecc7,0.17085335,test_dataset_8_3
d8ec963070f80c1eee4f97733d6152a4,0.40185484,test_dataset_8_3
d922f357f3cdc1a3e9c3f2b956d75f80,0.1695466,test_dataset_8_3
d932e9815db68cb0508d52d556ab3aab,0.08909605,test_dataset_8_3
d9b847d7a562e4c4590620e3270a877b,0.44998106,test_dataset_8_3
da3e55c6865d68842b5edec3b6c9a44a,0.23452456,test_dataset_8_3
da6b4dae53fc64411268d0b2f5cc2411,0.32628447,test_dataset_8_3
db182c902d9a85d81c96741fb1b9b364,0.32628447,test_dataset_8_3
db1d087469f827df436749c34defbeac,0.6847976,test_dataset_8_3
dc363c827c7d1e9768d7aafb4041424d,0.42651924,test_dataset_8_3
dca33245960ef19290e5312ad3e02313,0.19675289,test_dataset_8_3
dcfa14b241720b00b83917dbc3406fbe,0.08909605,test_dataset_8_3
dd05749fc86ab3652a614bea8bc873e5,0.53786725,test_dataset_8_3
dd32a3d5856cf6c309fd00d7efc9fa22,0.23710509,test_dataset_8_3
ddd78216ced0f4f554808bdf73497fd7,0.057800367,test_dataset_8_3
de9184b9f36ed29316cf418d82569e52,0.31551185,test_dataset_8_3
df2cbce399b0dac74567e89df1597a2c,0.81193066,test_dataset_8_3
dfd5b28a2fb629f3335bd9a45c58052a,0.27452478,test_dataset_8_3
dfd8e8abf8c32982048d88ad8aa2ca58,0.40433016,test_dataset_8_3
e17ff9dce6a93c938382b60d92abe5ab,0.23452456,test_dataset_8_3
e2acf5d5dd6b861e62a0f3042ab749dc,0.18979469,test_dataset_8_3
e4c2364d2603880cceb686c3d6578995,0.53786725,test_dataset_8_3
e6421d7aa35478000af8595602eba34d,0.56006116,test_dataset_8_3
e68a2666c4ee72097767e7fddfd40896,0.56006116,test_dataset_8_3
e6bce107aeb6103489fdfef5d03c1fc6,0.32628447,test_dataset_8_3
e6bd4c4c796afa78c99bba7d881ae8d3,0.15532225,test_dataset_8_3
e73ba44ff28bae2af430888a3693bb42,0.1799568,test_dataset_8_3
e7c0643d4ee6e8e040908f633adadfec,0.31551185,test_dataset_8_3
e7fd3721e9c80be1849ca7a508e1c561,0.23710509,test_dataset_8_3
e8186c4fee28694f9c52ca0782f7ebb4,0.2803728,test_dataset_8_3
e8476b09c07c23b27dc84fad171555f8,0.60403156,test_dataset_8_3
e8987b1ce75d5230babe97d613b5916d,0.82337147,test_dataset_8_3
e902a4903eca5703549787443068172c,0.26901412,test_dataset_8_3
e91f70b73ef57246e74fcbd59b63b7f8,0.31254914,test_dataset_8_3
e98dce679bfb9f6c5f0fd1625b667e8e,0.23068152,test_dataset_8_3
eb14765e01984eed8a9f5e1d9e7f35f6,0.11108486,test_dataset_8_3
eb6aa5caac8db8d6ce3fe6f917188aa2,0.17147917,test_dataset_8_3
ec5198fe584ab204e585cee098b01816,0.08909605,test_dataset_8_3
ed015b3cd259911a2a889f84d5447e14,0.07322018,test_dataset_8_3
ed95a3ae3d6d0089f1460c85c7ff57b7,0.23471513,test_dataset_8_3
ee6ea2a4faf474771d4371178698d6c8,0.25114855,test_dataset_8_3
eec24c600bad118f4c76d06766696617,0.19675289,test_dataset_8_3
ef63bcd1a29efd20b34150dd4bcbbc0d,0.4846235,test_dataset_8_3
ef64a5f8d460a3f6be8bf30b02980915,0.03465113,test_dataset_8_3
f0d3a71ca262d04736a4f21385ef6e15,0.40185484,test_dataset_8_3
f0d6f0bb18243c6db833f50ce475c09d,0.15532225,test_dataset_8_3
f0e56dd5368f1655c3e1d3907da4f32d,0.2639131,test_dataset_8_3
f13e73c05ef3a09deaef67cae14ec33b,0.17931645,test_dataset_8_3
f21b355c6109bf29d902fa2fefca8ffb,0.23471513,test_dataset_8_3
f28702771b7d1ca177fb26e7590a7bd7,0.43198377,test_dataset_8_3
f388ee71d37bbf5828411dd72a3eacae,0.39599264,test_dataset_8_3
f39c37813aa5613837d73c3b756c7d62,0.23068152,test_dataset_8_3
f3c88a923b2f3ebfa997625543119462,0.53786725,test_dataset_8_3
f3ca5310ac0658b44f030fbfe0884e17,0.602135,test_dataset_8_3
f49e46a607efc8033d34aaaa6b8ac9e8,0.1695466,test_dataset_8_3
f5127b2cc6a21e8ed6079ddc32444a90,0.27386445,test_dataset_8_3
f5132b71043ac789d294cf11efe22eef,0.17931645,test_dataset_8_3
f53e3b2d7d9c3ebcaae887653bce3c5f,0.19675289,test_dataset_8_3
