repertoire_id,probability,dataset
7ff9bc8c0a7dd6706bd985a3aa8f51dc,0.46242368,test_dataset_7_2
80208adf3ee35769c26542c4e7b1c02a,0.25148845,test_dataset_7_2
81d4b18e1761252275164f306c08bc59,0.12972099,test_dataset_7_2
84ae85b3234c12f8c6af7b9ec06e260a,0.45246807,test_dataset_7_2
84fabb9135ea0aff8bf8038a289a4fa3,0.11589848,test_dataset_7_2
85a8cc700f913a9de2a624779a11c6db,0.1921781,test_dataset_7_2
89ebfd691c4b393bc198acdaaa1e654e,0.27080446,test_dataset_7_2
8a657b71b0dd2338e5ac1bb5375513c6,0.17333661,test_dataset_7_2
8bf8e5284a36cc9c9d6b8831d0719b96,0.08538836,test_dataset_7_2
8c399a3484f2f5f4dd555418a7a9543c,0.012570346,test_dataset_7_2
8d9fa4e637f859c2bf3d248b169b0121,0.07849311,test_dataset_7_2
90359259983f5013fb4ff9e322446ccb,0.26551577,test_dataset_7_2
9122be347bfc79d7e15b5c7b5633fb17,0.20694569,test_dataset_7_2
95eacbf53ee77907ca7495964f351641,0.015109241,test_dataset_7_2
9736baceaabaa086fb946dd758d21d2f,0.17333661,test_dataset_7_2
99f8e73076e81db717c5da2f5ac8b5ca,0.40169197,test_dataset_7_2
9a3e77027a58a4244955b576a6dbde7c,0.29467952,test_dataset_7_2
9c4daf7ea1f0c8b0481d9732e82c1cec,0.13520171,test_dataset_7_2
a2d09c72d8c76ba396e5c8dda7dc9a19,0.069086164,test_dataset_7_2
a3f8cf37aac11d07d17dd92fa6014612,0.11589848,test_dataset_7_2
a849307e800056389843b05664d80a65,0.27080446,test_dataset_7_2
a8d86e69af1a7834fc5b75c33b7d8b80,0.3837489,test_dataset_7_2
aac99ef29764235b61f66059b7700fa0,0.14379644,test_dataset_7_2
b5f8c196dfe44ac8a927bf3d20358b93,0.08538836,test_dataset_7_2
b6913f748c401872908b7761d33d917e,0.40169197,test_dataset_7_2
b7a952c9f810f667ddf0d16f1bc3d2d6,0.25148845,test_dataset_7_2
b81a97bc95fb1ec9a43573f6a695ae26,0.069086164,test_dataset_7_2
b81fca21b7a4a673e6fe8f22a4702efb,0.3518125,test_dataset_7_2
bd2f0e54b1942fd933747f3e4075c991,0.27080446,test_dataset_7_2
c6a6344a4771d389dccd14ea8f3576bc,0.14379644,test_dataset_7_2
ca03021a276c4af2fbde4a2fb56846f8,0.0141081475,test_dataset_7_2
cbd0263e63f84eb2137c5deb9bf5c015,0.40522718,test_dataset_7_2
cbd08d47491c6888a4314bf878fd876b,0.08538836,test_dataset_7_2
d25cf97d86c412cfcf8e03ef152c1b95,0.29467952,test_dataset_7_2
d4703463106c511075f6b9ee703aa028,0.012570346,test_dataset_7_2
d5f7b71b5e51d3066631987f0838cd3e,0.26335555,test_dataset_7_2
d65be0b135db0340bd4630f201b9ec0c,0.12972099,test_dataset_7_2
d73b64c6938e9819d16e38b06b842dfe,0.030208915,test_dataset_7_2
d8c98632d45e7892d8321e55e382bd96,0.26551577,test_dataset_7_2
db44b22f45b1b2c4a844e61e8dd4af05,0.26335555,test_dataset_7_2
df7de7dab796de096f0b5b4038416edd,0.17333661,test_dataset_7_2
e1a291c846659e1b70cef06aadb3db0b,0.27258736,test_dataset_7_2
e32da966925543093063d7a1f932b475,0.26335555,test_dataset_7_2
e3384e8a2fb4ac2d1403560ef1419d24,0.012570346,test_dataset_7_2
e92623a0d22596f523ec5f392ad09491,0.11565322,test_dataset_7_2
e9d348110b86784afb0ef1c895003b19,0.1487788,test_dataset_7_2
f1cfae35bb4d92629fb74a25b7c56928,0.009526647,test_dataset_7_2
f43976f51226b37ab76106a178e03cf3,0.3837489,test_dataset_7_2
f50e012281538c2942d075ef2df42830,0.25366324,test_dataset_7_2
f7a8eb7b7ba93a3b9930e432dd7293e0,0.009526647,test_dataset_7_2
f836e383335a71da81561d25a2da287a,0.030208915,test_dataset_7_2
fa66964d2640d686aeb896c4ba28c80c,0.25366324,test_dataset_7_2
fc469fe1fde676f637f6cf145d45a94a,0.40169197,test_dataset_7_2
fcfa0407128165806a2c1282f7dc4679,0.40152243,test_dataset_7_2
