repertoire_id,probability,dataset
37c0d0668d328dd90206a07a0e562e9d,0.44803885,train_dataset_1
84561c1c671f98cd66d548d37f77a4a3,0.47637683,train_dataset_1
9786b6934b3a33cb59bf4c0501678eba,0.23856848,train_dataset_1
86084011dadaabf6af279976cf2c13f8,0.6614627,train_dataset_1
49e552c660550a4b6616d1125232c098,0.25466323,train_dataset_1
2809ef43595eb7571b606ab12a707097,0.4697163,train_dataset_1
f53b4cbe17a717c8f4147657e728ad78,0.78560525,train_dataset_1
a5b4ede503a5396131b4ba3be500bccc,0.36671188,train_dataset_1
d273887f047cfb69aaf06ad6777a703e,0.26143804,train_dataset_1
746fb068db584dbd1c9f927bf2c50e06,0.3145584,train_dataset_1
d92d5febe655f292b99bbefbb7949039,0.51830184,train_dataset_1
4574d0c41fd0fe5c5d97a37cf8590de8,0.61537683,train_dataset_1
c6038a49f183342a279eed17fa6e5b7a,0.61866105,train_dataset_1
f5ae40ca5c891e3b30b78d526e7d6f1d,0.3568795,train_dataset_1
88eb15ea37ae775c88ccc6d59790c58b,0.51830184,train_dataset_1
49272837bd8dabe36a4092d2a88a6f84,0.3471894,train_dataset_1
e4f3547b6bc1517ff6ca0543cff90bd5,0.51830184,train_dataset_1
6f00f813a0954ffdb70b50981c8b3643,0.7729914,train_dataset_1
30851ec0da0c495d8dcb25b9df1472d8,0.49090752,train_dataset_1
609ea9bebb0c1c1c91bc682d11cff480,0.47637683,train_dataset_1
2a76e5b29ee3f7c69f9cf1631ced6471,0.3145584,train_dataset_1
7605964ec590259ae776bbbb13acd144,0.36671188,train_dataset_1
7f59f79a0b19254c07cacc17c8d5a9ba,0.14785369,train_dataset_1
3c7b5a564b95f9bad3d8b287232fb37e,0.54166704,train_dataset_1
90307d840a63d4c5f956bb719688b097,0.5172882,train_dataset_1
d6d56306cc49a2c5afbc8b2697dbecdb,0.51830184,train_dataset_1
13da3ba3ea412d02d21deb7d56b8ea05,0.49678934,train_dataset_1
a618cd19a0b4a84817e0136e3672a19c,0.6614627,train_dataset_1
9a838297a455a1afda142aa7da18cfe9,0.52005917,train_dataset_1
cf737e3013fef99060b44d5d736d3264,0.60147613,train_dataset_1
0cbcdae2efdf599c2bdb0971a2b719df,0.5834831,train_dataset_1
b1d8e43e924f2eaabd9177d01b7f5b5d,0.43517548,train_dataset_1
f018563387a6653b7f6643bade5050c7,0.46409103,train_dataset_1
d6662c8062e57ab91431d72b55eb42b5,0.7904633,train_dataset_1
c1351f1144bb1f889d8c56a1d815b1ce,0.5202398,train_dataset_1
694a35691543fba0d6051f9c5b72e939,0.5769633,train_dataset_1
f974e8c36991d2efadaed4107573bd78,0.43320027,train_dataset_1
3bece48bb760ba818b7edcd6980866ce,0.36671188,train_dataset_1
a667ae14f4618386a231b8d6068dd8e2,0.67314726,train_dataset_1
5895c6bf6d4d1c9b1eda6214f29e76b9,0.36789984,train_dataset_1
c9cefb1bf5e17e6d84dfabf8e2cfb2c3,0.43846613,train_dataset_1
91099fec4b5e7cadf356a0c277a60cbb,0.51830184,train_dataset_1
aa49cc426acc382d9c42fa3e1b22f2e8,0.44803885,train_dataset_1
fe7cce8dbe00a6ad4337d71721322efa,0.60147613,train_dataset_1
d517f74242c111e590323f0cd8e9eee5,0.6614627,train_dataset_1
4dbafa5df700d1821222491e9ac519ba,0.5662689,train_dataset_1
1ce953ec0c96cb271411103edbee272d,0.48713177,train_dataset_1
30b990219f73e889870a00506f982ea4,0.5172882,train_dataset_1
e931c09b405873019e0e3c38a057eaf5,0.5172882,train_dataset_1
ee6de3ecfb8cd374363f909999732e57,0.34946468,train_dataset_1
f7b52be40a1055ffa12b2dacb71e41b8,0.56155753,train_dataset_1
6f8886c96fb2e10c0cb46ed2e828c2b6,0.5500353,train_dataset_1
bb632bf348569d46d4531a80b35ea371,0.46303755,train_dataset_1
9d47eaabc03b523a030e140ea9be1b5d,0.5834831,train_dataset_1
3fbef252fd84a03b8dc4d91260e85e67,0.5389917,train_dataset_1
26c4856de5f14298b946041d17fc864f,0.5515798,train_dataset_1
0874872f4bfbff1e651c0fe7de177ea1,0.25466323,train_dataset_1
38db18b867a21afc6d3ce7883d2a3a30,0.7904633,train_dataset_1
b4e1847a2bd3fdb9c30ba6bc1f6552f5,0.5769633,train_dataset_1
ed1ca3bf43781d3d6a79339839c6371a,0.47637683,train_dataset_1
224b22448b9205b51bf445a3f72a3903,0.23856848,train_dataset_1
9e8b11ccc2b584267082456db22bed7e,0.59486157,train_dataset_1
337772c975f05ef997bc7da2a90b50f8,0.3471894,train_dataset_1
2aac3ffadb51369f57bbaf16cca30185,0.43846613,train_dataset_1
bedd451fdd8f7d310b0ef173cdf0d123,0.48847702,train_dataset_1
184b1f6f0d9d31d0dcbea62e892a7045,0.6614627,train_dataset_1
8566cb87c85171ca6f39894dc995f551,0.46409103,train_dataset_1
58147fd6337416a57e7b4eb71e4cad01,0.4467785,train_dataset_1
3e377d97d253b230a46c32144f4d8707,0.5172882,train_dataset_1
5e57fa9319ce7055ee04f97285de3c24,0.54166704,train_dataset_1
f3abfd7f92d25ca38a37e032c3488f68,0.30547854,train_dataset_1
768a820d13689f1f56ade34208414e16,0.3471894,train_dataset_1
079345f519c73836595374e2033ad926,0.5834831,train_dataset_1
daa0654f64e4b1dd4fd0e4881e32aed1,0.6072905,train_dataset_1
737a3cc8213a843ad19cd349d9f3023c,0.52005917,train_dataset_1
d4926163f117124e7e9c9a43e3849750,0.5425666,train_dataset_1
4c5aa6322df7e321f74306ae49e72222,0.44803885,train_dataset_1
19ac74b60be22cfe6ca0a37bfa1fc191,0.14785369,train_dataset_1
29b50c1ecbf64d480bce2c6f4527bd59,0.48847702,train_dataset_1
e8329da6b3f840af5ccd9b4ed848bdc8,0.46409103,train_dataset_1
77750865ae27635a4cf138ad7637fc87,0.43846613,train_dataset_1
afb7c668c6da2a2801bab3ce9c1c9662,0.5172882,train_dataset_1
33061d66d57fd6d32b11d0bb459917bf,0.5172882,train_dataset_1
6beefd83acfd4488b619d19868cb6e9e,0.6121,train_dataset_1
ea866bf678e3c8422e0465544dbcb738,0.42322972,train_dataset_1
fdda1d395843da98d22ee463020f6ac2,0.5515798,train_dataset_1
8b5499e5ecc8db03f227e933d8a140a9,0.5172882,train_dataset_1
a23b3300f5ae2dd9fb33a5ac4ba3a0a4,0.48713234,train_dataset_1
59a6519031de02a84de90e967d3752e9,0.47637683,train_dataset_1
55d74cf0e0cb126e4d922fabccf0f714,0.5202398,train_dataset_1
4fab9ff2ff13ca24a5f43580777b29bd,0.23191722,train_dataset_1
275d1da829b67b1774f228259a4e98eb,0.48847702,train_dataset_1
4e5a44d3022e08c58e36a19d4130546d,0.67314726,train_dataset_1
31ad30f77dfce75824f827dffb1a5f6b,0.49637508,train_dataset_1
f464f971d08eed52a56b82f9b9ff971b,0.44505587,train_dataset_1
485c8bfc8743dc05e2ec8d03a194332d,0.36671188,train_dataset_1
95cd21b3c22b2c05d68cd6d2769720aa,0.26143804,train_dataset_1
8ca413e8382b879904c1fc313de64c7a,0.60147613,train_dataset_1
3b6ab01a0936ba9fb87a5ec8b45845b3,0.43846613,train_dataset_1
2bc52b616b989497fa410eb9540f8c45,0.5425666,train_dataset_1
f2adacc3667b3bcff87cf843fb2cc506,0.46409103,train_dataset_1
936f46e8f01f05e8dae97df3df7d9e64,0.67108047,train_dataset_1
35aa81972390cfd9a6e16c78964f4eb4,0.26143804,train_dataset_1
55094aeeece710e9cc11be6995b914b3,0.51830184,train_dataset_1
e16939fe45b5502b6db74a00861278c4,0.36789984,train_dataset_1
9ea316ed328a915b0ec681e7ae0a7ce7,0.34946468,train_dataset_1
2f4a692e54c1d67d4152cf7ff6ed7e97,0.5550299,train_dataset_1
10962f61c24f86b994d6ff6ce0815e48,0.46409103,train_dataset_1
46ac9cf1fae3b94202067052d0795e76,0.44803885,train_dataset_1
ec0c139d31c35f17d92bff53b359f1e5,0.5515798,train_dataset_1
a662e737ad76906cfa8158a56e6466f0,0.5202398,train_dataset_1
cdd69bd7c71f30dbe215e9c6a2c36a77,0.5425666,train_dataset_1
e7792e3f4ede76e75ae86ef9eef80f3a,0.36789984,train_dataset_1
015a2cf593865573208110600589964b,0.48713177,train_dataset_1
c118a5e6fffa30b268395d9ed321a5ec,0.48847702,train_dataset_1
c2121b55685d226d12dc8c3e6b92ea8b,0.5172882,train_dataset_1
d4d3cf264d04689aaf925fe5ae6184fd,0.3568795,train_dataset_1
1ac98b863bfd2a15acd833af82744a70,0.23856848,train_dataset_1
b0eb0e2608abc7c36995db192dc9db1c,0.25466323,train_dataset_1
f398c6fb07c113b61bcee5041a0d40ad,0.44461504,train_dataset_1
6cb58b3059d51f4343a5a09a5d6b56de,0.5444572,train_dataset_1
e99f51f4639098cea4111d00b6f7a9b3,0.612313,train_dataset_1
4dd540c640cf1994a52b7f7e32729270,0.6072905,train_dataset_1
c37f66703003989f1044c7a830743b44,0.48257077,train_dataset_1
fcab19504e8513b8725572f3d2ba0968,0.43846613,train_dataset_1
1a83ed723d1fcaaff4a433c73b248297,0.5444572,train_dataset_1
6a19e74299615ce812332279f0ce4e09,0.5172882,train_dataset_1
3954300e95c3cc988b069774be657e3e,0.43846613,train_dataset_1
a7ad7708ceb383d51c848659661b2da0,0.67108047,train_dataset_1
010c35648700b4dcf7066a4a80ea7acb,0.6121,train_dataset_1
e9c9a48eecb533458ed58d42f28dd7c3,0.36671188,train_dataset_1
76f892d157f883fad1fcf16440ca3660,0.7904633,train_dataset_1
64518cdb3bafc9c2f384daf1b3b045c9,0.67108047,train_dataset_1
cb274e82cca588f1d32e2fff692c72fd,0.515381,train_dataset_1
9044a5a23b1aa89db5a785f4392dc9ff,0.61537683,train_dataset_1
d462f364fc95322c67beee4d77e092f1,0.51830184,train_dataset_1
d1aeeb848c882776a428ac3ce083edef,0.38604537,train_dataset_1
bea6aa76769160c18ec9343ec8a6ceb6,0.6072905,train_dataset_1
198c36fe08434fe0e45d7c4f79b9dc6e,0.47637683,train_dataset_1
a995d49b39c2d8d5455702431c54d3dd,0.52005917,train_dataset_1
493cc0b40b07fbee4329c822e5158ffc,0.14785369,train_dataset_1
b60981d6fa1b7db7a86ae8a58b8c5dd9,0.48847702,train_dataset_1
b829c6e1047f81ec16b0333e5dd2c696,0.48847702,train_dataset_1
2a326a9737117d110bb618bbc82d371e,0.4467785,train_dataset_1
15731125567458ff617c627ad16d909d,0.48713177,train_dataset_1
51a00eb4b0cd9afdd62512c5c0aa27ff,0.5500353,train_dataset_1
342298753bae812b4343e328c321c5aa,0.46303755,train_dataset_1
e257f5889f38dbf7eb560efea37f19e1,0.5550299,train_dataset_1
9d53c2b46af7bc7a45c275974aca52d6,0.48847702,train_dataset_1
5716ee01be4433917c92272984fd2b0a,0.5500353,train_dataset_1
d03d8ca267161461b451340f7b58af53,0.46409103,train_dataset_1
2198e92b182aa9572de8233c1144242e,0.43320027,train_dataset_1
cf614d108e2db691a8c72ffe82258169,0.6072905,train_dataset_1
1f10715364d1575f716033d862130fea,0.5662689,train_dataset_1
b7b5b9f69288b017d97ea1832852c611,0.7932164,train_dataset_1
52e957269a5628d1cc6c9b66b83b32be,0.36789984,train_dataset_1
67e4a332a876315142e0ed32dc13075a,0.43320027,train_dataset_1
58b7c12df2f182324327fa675f305128,0.43846613,train_dataset_1
36a9309ad307debf8d7bbfdb75535356,0.7729914,train_dataset_1
9fab116d8804771b4b4506645342c658,0.7904633,train_dataset_1
705ae31a250e7a26a153c5c48c0b12bd,0.48847702,train_dataset_1
1f4db3abfdff723fc8ac0d422d3c1842,0.5769633,train_dataset_1
bb0c7597d64836873eb6628e3b57cb7d,0.5834831,train_dataset_1
17b392e5cbf6003e5d95814d47317c55,0.67314726,train_dataset_1
8795a009d1f12a7b7529582c36022fc8,0.5834831,train_dataset_1
ba6900f9a31fb8f81fc16326d2068952,0.42322972,train_dataset_1
97038de367286e5082009e18a58c3c79,0.36671188,train_dataset_1
ce9da199bc61fe916b9dba3eb7a7f340,0.43846613,train_dataset_1
1d11e00f9e68a505ed8427d5b15aef75,0.43846613,train_dataset_1
be94897dcb211684ecfcd0a866781a7e,0.7729914,train_dataset_1
0a234348d89116650fb06bf0820f8036,0.43846613,train_dataset_1
33f9db8fe472d1ff0721a552481eb026,0.78560525,train_dataset_1
a4e7b12b5748878713007012a4488e7f,0.30547854,train_dataset_1
43369107b0450833afd9ddde751870d7,0.5834831,train_dataset_1
6f9a384b3077de3acd4cc9d51628470d,0.3471894,train_dataset_1
a91a01618c8dc724c6a66d036d2c9b6c,0.43846613,train_dataset_1
e023bd9c36ea53a55664d475be06fda5,0.48713234,train_dataset_1
e3946da4c4a5bb62fa8cf0b78cacf3d4,0.6614627,train_dataset_1
e8f684531a3e20d0a73ab70c9d28009a,0.5202398,train_dataset_1
e2a48e63f76cf05e5c242deda0edd931,0.49637508,train_dataset_1
953fe290d22df7715a7a13b22344ad53,0.36671188,train_dataset_1
6713a1e8ed2346029005133ef7b832b8,0.5834831,train_dataset_1
ec7a2c1309d6af2c0bbf50b3d1da8137,0.5834831,train_dataset_1
d3492ca4178be30133ce6b08736397fc,0.43517548,train_dataset_1
c8e5911ddf2ea4d110d0917667dc5410,0.5172882,train_dataset_1
f18f6aebf77419d54940d59d0fbe976d,0.4467785,train_dataset_1
f759c22dbeaa7a7a2de0c6b0c30432e5,0.7904633,train_dataset_1
ee5e511db46ae4391de5bd32b64a2301,0.46409103,train_dataset_1
9cf60cce042e034cd08165cca18eab63,0.5425666,train_dataset_1
9f4b506d2424cc6e8df512caa762fa4e,0.4467785,train_dataset_1
e0a455472c4cd496337a07b4cb606215,0.5444572,train_dataset_1
43305a122a86447f68a1b863989f3298,0.48847702,train_dataset_1
302f3b83c92053b9d5764edd756f0d0d,0.59486157,train_dataset_1
37559ec160bcd8c9b4e9211fb1e3bfd0,0.5515798,train_dataset_1
ae9ca0235ad4ee6f615c7a991b41349b,0.78560525,train_dataset_1
e6d6c19227f1d5dd79665cd2b0945255,0.6614627,train_dataset_1
26afa42a13283db7849b3cbbdc2f61dc,0.3471894,train_dataset_1
674a12edec77fb477960b9d57ff010e6,0.48713177,train_dataset_1
946d181570ec653dc2f0106dbcd04303,0.44803885,train_dataset_1
f2fc608a518c5bd748f61cd8247ed351,0.3890795,train_dataset_1
f890e9e0fb41a8f1bcd167d36db97c85,0.6121,train_dataset_1
446c1a299bcfa92fe69c03db41ca83b4,0.43320027,train_dataset_1
71617b138f45d1b39d0fa913f7beae13,0.23856848,train_dataset_1
4c25116bf83867e1ac114b7e5b19d817,0.43320027,train_dataset_1
