repertoire_id,probability,dataset
cc3b6c3bf1f9470effff91ea5ef18490,0.40433016,train_dataset_8
42d39ddbf1975cb4f77d72af9422ac0d,0.13268879,train_dataset_8
7b2e3c1e2a9e57b8ae8ff2c4467d274d,0.26901412,train_dataset_8
f3e4c5d012f89d8c04d2c3df25147177,0.64931035,train_dataset_8
b92a80b72888f1ba8990d7ad8805363f,0.4732392,train_dataset_8
4133835c02520d0e9ffc08ff4dd98a82,0.53786725,train_dataset_8
41fe4910374d74e11a38aed48a12353c,0.07322018,train_dataset_8
bc23bd4600fbf1417b48ffcf00da8d02,0.03465113,train_dataset_8
fa011015b49aecc0777ad0293f88c3ed,0.52122074,train_dataset_8
069f0e30e3aa4afc48880edab398e133,0.1695466,train_dataset_8
b42caa9852645ad81e22d01118734f27,0.69698423,train_dataset_8
18f023e31d07fb1a824183e27493fd18,0.03465113,train_dataset_8
e8349e90f79b375bcb58746f01513b1c,0.7852328,train_dataset_8
4e276a469b443f9a07dbaac0731362d2,0.17931645,train_dataset_8
4d3c4ed15ba4ec9ce07b496f87eb7928,0.26718453,train_dataset_8
3c0b86c4731a80d2f4c8799bea4f076d,0.17931645,train_dataset_8
484856b04676599c00a39933b5815743,0.2550307,train_dataset_8
5ee55e9cd347092a2f1ef30dd0af82fe,0.42651924,train_dataset_8
e1a3e144aba3cb866f1036bd28de57b6,0.03465113,train_dataset_8
fca589d58e2c09f65fab44f25aa8995c,0.2550307,train_dataset_8
dabb6830e32766e50fa36f7287cca5e1,0.61356044,train_dataset_8
f85062710df2d35a2d637e0b74eac17b,0.26901412,train_dataset_8
dffa02db895acab3810f1c1dac30e06a,0.68974715,train_dataset_8
05a481ed32dee6c386f0524a090dff68,0.19675289,train_dataset_8
e8c113c77fd61fbb460b438a5f7306f5,0.53786725,train_dataset_8
1430053148446774ddeeac8962e77b4f,0.32628447,train_dataset_8
085ee94bbeeb13b9b4f8f8766f300926,0.2654981,train_dataset_8
171ce8246aba6c1a62ee2545cafbcc61,0.23710509,train_dataset_8
a34c87eb07d04198a5025e60b9791737,0.1695466,train_dataset_8
7c1e9289a6420ae58e3493d70f6681f4,0.56006116,train_dataset_8
a6df59d91f3ef3df5a476ad1c4c2fd2b,0.42651924,train_dataset_8
a362121be98c91fb7e1decd14ee7945e,0.17173405,train_dataset_8
e0f218ca87de1a641ca6f3caf740c89b,0.53786725,train_dataset_8
a931789e2c8aac854d1c6062698f57ea,0.4732392,train_dataset_8
da3f864f647ff832e426bd0d3619d4cd,0.4732392,train_dataset_8
2de23f433c5c4a9c712c4bed04709c81,0.17396714,train_dataset_8
471df1d18167f27a34c7097cd5d36d1a,0.11108486,train_dataset_8
35dcfe9371871fdce17f33f0e3ec2f2b,0.19675289,train_dataset_8
806c1caa4c8144eb1493e4788d9d70b0,0.17931645,train_dataset_8
3698ed7c39490e9416f66665917f4d77,0.03465113,train_dataset_8
91852718e9675f8b8e89c1c23618eacf,0.19675289,train_dataset_8
ff0f7cd64c1c46a7060cd98e802684c9,0.19675289,train_dataset_8
255a7f62cda44a32f8b7aef247d8e731,0.40185484,train_dataset_8
b8e9c553abddb241464c91f961dd6291,0.28289843,train_dataset_8
b305a1a2e7de2ab5447df1d85144ecdb,0.17931645,train_dataset_8
b77084f202fa57237d0a0734cf4cff91,0.17147917,train_dataset_8
7403499ef1f2a2106a8c511b3e050b1f,0.4767791,train_dataset_8
dcc80f850157c8dc72b0db4aadfbef55,0.42651924,train_dataset_8
1cb23a4885b4095fd41be5ef5dc4c326,0.47897378,train_dataset_8
1409b62bff3e2e064424aa2d258b5088,0.03465113,train_dataset_8
d0cb010e609c2dbd3950641ba41dd01b,0.17147917,train_dataset_8
07b656ce2c4ad0da1fc368491cec7ab3,0.3954225,train_dataset_8
4c4ea1e08d830a3a3c83a56b6d4d7b1d,0.083276175,train_dataset_8
122960786cc43d14ca60c4bcc176ad60,0.13268879,train_dataset_8
489affb5f75b7e4d36e32942b260ca69,0.23068152,train_dataset_8
b7403fc6f0c12688d4c4115b09409bde,0.53786725,train_dataset_8
54109ffaeb87ee95d3e24374c77c86f6,0.584856,train_dataset_8
8af55bef20897bb95d6e5a06f3b9e881,0.32628447,train_dataset_8
bb9afb0a184bee7f13d54993a0714334,0.52122074,train_dataset_8
4cb9cd4877254d6b367621306890328d,0.083276175,train_dataset_8
395218a8f6511cd0848a5c97a0af058a,0.69698423,train_dataset_8
aff8a74d291703b950d3979ce7c0d5f6,0.88591456,train_dataset_8
cb2090f47a38b65e6b56b4b18f89ca38,0.23452456,train_dataset_8
60a2986d977d70501f7e4558fd1e11c4,0.2803107,train_dataset_8
4eb3cc44092682768186250ef491fadb,0.1695466,train_dataset_8
d212c8a55923b1998f74a9e13c561ece,0.34287098,train_dataset_8
0447a429e3b768a8183a504b17c0ba8b,0.5945779,train_dataset_8
d82d5ce8293b15f6b6ef9c574934fb42,0.17396714,train_dataset_8
9cd35b300b58fbce3df4b9b097173dd5,0.4732392,train_dataset_8
7c93a01f036672f9edb12dd2d81d15e2,0.09224766,train_dataset_8
61e8b28b917315df4c6c1d0a78155ca9,0.15532225,train_dataset_8
bd16d2ebfd7051f557c6eb6cb593089b,0.40433016,train_dataset_8
63e39140982b7936cb0edf5fa2dcf25d,0.6847976,train_dataset_8
c199e24c552d2205c15356753f72e8fd,0.08909605,train_dataset_8
0e4f0bd96cecd88cf7caf91b552b8b27,0.60403156,train_dataset_8
aff4f016d913064fbf4fc72d9274951e,0.81193066,train_dataset_8
28e7c2c91f0b8bd32462cc11330d7c41,0.46512493,train_dataset_8
0565edf1597291101e34eed84afbfaff,0.10684091,train_dataset_8
06e26c0c103712a089969e94d8bb248c,0.17931645,train_dataset_8
fcb4687b68b5ae3e18a209f70d936d22,0.44758922,train_dataset_8
65872c74ce71b5d05a8900d58c35c9f8,0.2803728,train_dataset_8
a36d3f1aa35ffeb4cfa510ba040c597e,0.17931645,train_dataset_8
c274373ff219b673477e6776c7a3266d,0.6321537,train_dataset_8
9db9c91a945f98f3ecd082f5c171a0e9,0.602135,train_dataset_8
f5a868407e946cf2ba88ba7f5aa9d427,0.083276175,train_dataset_8
72d289149f8974cbfa6848fe65ab6cb6,0.29116592,train_dataset_8
9e9a2cdded3c6a8c1639904fa989cef5,0.18979469,train_dataset_8
8b693c0f443595c7179895880359f6d3,0.19675289,train_dataset_8
f2f0adb856f4213af06e2edbcf87a8d7,0.29922527,train_dataset_8
3f33a51b0f6496947acbbc16e2e76dfc,0.53786725,train_dataset_8
28543aa9ba30f1f3e2efb097fc8c7b97,0.27452478,train_dataset_8
b16abf23fcb5760f3dd07af52417b0a6,0.2550307,train_dataset_8
be646076696458b9605486e1b8b21863,0.13268879,train_dataset_8
2d949a55efc4e78627f1e265d57af9e2,0.07322018,train_dataset_8
d5d8160a29719b0e01296b40c33c43ff,0.057800367,train_dataset_8
212a6c79e51a26a63d87d722fcf95b1a,0.5505454,train_dataset_8
cb3820c5842ceca47a2a729fa9595d03,0.17931645,train_dataset_8
7d7c3aa9a9f617f6e514916214755452,0.07005859,train_dataset_8
ec4a5c02fde8db86f60f564e35cf1e70,0.2550307,train_dataset_8
ee0cb733eea4071e72b644c47f0f3c14,0.13865706,train_dataset_8
12606df3a551b12c52000380d34e633c,0.70480067,train_dataset_8
93cbcaa3229d938ca2ec7b2d01df73fc,0.88591456,train_dataset_8
76489af2931d420b768574a5bfbbe1b4,0.81193066,train_dataset_8
88b07c11b5c3ff4138497f639c60454b,0.61356044,train_dataset_8
27462e0d3018b2a1c95e37d693bd58c5,0.4846235,train_dataset_8
cf4d50a85807afe534a525b514caed8a,0.1695466,train_dataset_8
a46528b1202b492820a0548daf89a899,0.21271767,train_dataset_8
d1c97e6db0073d28be1d46fc4144add6,0.17931645,train_dataset_8
b034a69e3b0e6622994461266c06a7b7,0.19020364,train_dataset_8
01d66f895d76963c615c4678268f075d,0.44998106,train_dataset_8
9d777300632a211a25bbf4bd71170c62,0.19020364,train_dataset_8
901fad598ffb89f71ade2230c0ae27ca,0.13268879,train_dataset_8
0a2d5358332eeb5abdee289b03e9e6c1,0.17931645,train_dataset_8
cd679e7c85058c3495e55d9ae0404873,0.15532225,train_dataset_8
7f8bea15e7cbb529bc349e0a07b83267,0.44998106,train_dataset_8
63ce76eb1790a15a4ff5619023985d20,0.19020364,train_dataset_8
f75e2cf522a3eee87074e22c59389d2e,0.11108486,train_dataset_8
5e089f32a183aff49d41b722514fd182,0.25517303,train_dataset_8
3d071144b7acb5f0c24b5984baaf52d2,0.083276175,train_dataset_8
0a7297f439f3c12f045c12d16831e006,0.17931645,train_dataset_8
94b350c7643891081dd21f9e351e7a4b,0.22066976,train_dataset_8
1144e12fd96dd169815224c84f247b42,0.64931035,train_dataset_8
1588cbc3b62a706501c5f5f8c306a01a,0.34272623,train_dataset_8
c057d5db63f0b1f37fa2b6dec2bec59d,0.17085335,train_dataset_8
b4c7a127ec3043eab8be973eba36b471,0.60403156,train_dataset_8
1fe5f39701e02865c5e861a7db719087,0.40433016,train_dataset_8
a90362355c5f8a5ec8a52d2d165a9448,0.21271767,train_dataset_8
4f99afb32c5f21921858f302cf71193f,0.15532225,train_dataset_8
6228d5e4d5a0ed296d626abdd232552d,0.1695466,train_dataset_8
50f298ac9eff18c939fdf7238f6294c1,0.24261414,train_dataset_8
619c11d0ba0c4812715813890f0ce2fd,0.5505454,train_dataset_8
b1aeadc1229655dbd881ab3d1cf45dd1,0.17931645,train_dataset_8
55a88972fc2d146307fd1e177f7ae170,0.24261414,train_dataset_8
ec72adc2cf0745932a203e04ad9b9f63,0.18979469,train_dataset_8
d1b722a58514bf121da80390c4a74011,0.4732392,train_dataset_8
3940c0eae53aeca380d40ddf8110ebba,0.03465113,train_dataset_8
68895516ef7b97bf658d8036c0d2ddde,0.27386445,train_dataset_8
88ef2c3dd4fc7b3706110bb05423181e,0.43198377,train_dataset_8
684f64ea874435a2ddc1370d80e4f1e9,0.17931645,train_dataset_8
2be239ad4bc717bd45a75db490bfb1ce,0.057800367,train_dataset_8
cb75e8ffce55d5d7c99f9c8fa1ecc40e,0.2550307,train_dataset_8
0b44987048809aa6f83c25f6f282e214,0.19675289,train_dataset_8
57e8020ab72c1157c33324a3a96fb2cb,0.23452456,train_dataset_8
c7c3f684ce261f96e77e4c7761482b6e,0.17396714,train_dataset_8
1144470c92fe3b197b272b05d7fb5485,0.03465113,train_dataset_8
92510b22e942f932f48ae390e7ef3046,0.4846235,train_dataset_8
e08a0bcce5d75bca49c91e941aee29d9,0.083276175,train_dataset_8
0c2c2edfc0f885d15608097c13058501,0.17085335,train_dataset_8
4927e81c7f3c4210c8735195f925290c,0.34272623,train_dataset_8
9ab77ff78ddcfa454f71d55c9214195d,0.07005859,train_dataset_8
f33cfe0bc9e8f1e91614b6c966d296a3,0.47897378,train_dataset_8
ba53ec8eeb0a5e1ea151c43aac08415a,0.17173405,train_dataset_8
f28f8e230db613beffb1ce97fb1631fa,0.7852328,train_dataset_8
5f2e5c965764ea628bca5995fbbe6280,0.46512493,train_dataset_8
2b7b2af5ba5adb589f14d2ae708f1e61,0.23068152,train_dataset_8
ad4d3ae4e0a2a08e46e849317c237b29,0.39599264,train_dataset_8
87acdf62b96a2516abb23b04cd1f170c,0.23452456,train_dataset_8
b1ecf7c3a11f558e6358979aa22e1a3d,0.81193066,train_dataset_8
df8f4e2b8a5d0c8a21ef68ebe6fbd6ae,0.23710509,train_dataset_8
79085a05c3ecc113be85c033219ed908,0.6847976,train_dataset_8
5aaed316babc6bc2c2648c59bc922b6e,0.584856,train_dataset_8
31322f4c56c12e6678d455bc88b3531a,0.2639131,train_dataset_8
9f26f1555496f4bf4f79c44338212b31,0.08909605,train_dataset_8
5929d2d78dc53ed1875ffc98484d93f7,0.2550307,train_dataset_8
1fee5e6983c5bf814a28c1424c891957,0.17931645,train_dataset_8
e3d86685d75a79914668b443a6eddb98,0.11108486,train_dataset_8
339ae7ab4065b1babaef8babf12c99a0,0.36880705,train_dataset_8
c39e1c39c7d4906bb57b7b14f869bf86,0.2654981,train_dataset_8
d0bf957071d4d90ec69ff60a60a44225,0.31254914,train_dataset_8
9ebb343409fca12126345b3741b57e40,0.32628447,train_dataset_8
ffbeb534a2b23f7807b80382e9f92cc8,0.82337147,train_dataset_8
b6ea0f63377a4e7b5424357cac32b1d5,0.17931645,train_dataset_8
f2e5c37f858dbfc483a1cef2fbfaf035,0.23171917,train_dataset_8
c3c7635e15776a44c3a85ff0ffc5ec9d,0.17931645,train_dataset_8
a6cfaa2ff30a817495832d80f2f21c10,0.17931645,train_dataset_8
ea324a5e97a2da98fcbfb7b56e2ad270,0.1799568,train_dataset_8
4ad58e68a5de3870860fe878847e3766,0.15532225,train_dataset_8
dd3985b02286deb56c2239e6c032cc37,0.17085335,train_dataset_8
86de8f1b1c32c86b062fc15dd88ab520,0.44758922,train_dataset_8
124da605fa7fe9f5f6452c04de72839c,0.13865706,train_dataset_8
71d67fac4e345bf41fd17e155a4d0ab4,0.21271767,train_dataset_8
bd591d79d1d25df9f65d56541f659570,0.53786725,train_dataset_8
4635135f2b8866aef65271aa6cbf3130,0.08909605,train_dataset_8
823ca018f315035b67ee30a428f1d417,0.17173405,train_dataset_8
5a8ed7c6d818045e1ff0b001598aadb9,0.52122074,train_dataset_8
448aa80aa6a238ec462603b654e21e5f,0.34287098,train_dataset_8
5f3f83a9083d8210401df68d567881e4,0.2803728,train_dataset_8
b30bebe8d8a0e93f3f9defe3fce3ca8c,0.29116592,train_dataset_8
6f41036442b3d3432216625cc3b5f985,0.083276175,train_dataset_8
197e332acaaf43477cc1ab11d31cb63c,0.5505454,train_dataset_8
07b734c34b760756d852821831fa29ce,0.17931645,train_dataset_8
9b871b5cb3fd9c1b95e0f0be0b14b6b8,0.13865706,train_dataset_8
627eeab0ba9abce64a0df90c5ab5fc42,0.5691881,train_dataset_8
ba2f0b9846c1fcd4d73e33d952d2a90e,0.31254914,train_dataset_8
5f373c70c6307ae644bbdd7bead86400,0.17931645,train_dataset_8
103f3db9359b45a2979d973884ce76d9,0.40433016,train_dataset_8
f23d7f2ce01c7b22f70edcd1e1afef31,0.602135,train_dataset_8
95e731895b3d37c042df8a8d7b4d9760,0.36880705,train_dataset_8
78ff3b3999877f67224317c4506f3710,0.17931645,train_dataset_8
7f5b207fbd0a65501fc18d44773d193a,0.13865706,train_dataset_8
7e2dfe0d04da97decccf904961bdf48e,0.82337147,train_dataset_8
46a05224b938dd6f0b68d0076fc9d7d8,0.45164865,train_dataset_8
282e59169334bc86fa46f127257d8b95,0.7852328,train_dataset_8
d369d982ab4423692e31d0d14b9ca6cc,0.17396714,train_dataset_8
e722c74c8af0b161dc195ec52f7c99fc,0.4846235,train_dataset_8
b320dcc88a5e53784948973a297bc306,0.11108486,train_dataset_8
1336090c8fe986b9a1a991ab9878a1ca,0.17085335,train_dataset_8
2e3a1d9a94faf3e026c1fbbbea389ecd,0.23710509,train_dataset_8
e98c95791ade99be84c5443020935084,0.2803728,train_dataset_8
9ce31c7af4185d077a6f4e8aee1e4cfb,0.13865706,train_dataset_8
820dc8ae54510fbb918259a602bfd8f9,0.23452456,train_dataset_8
e2fab24bffc4e86af889cfb5173751cd,0.5505454,train_dataset_8
88225d065bbe9947bb7b8fb3416274ec,0.52122074,train_dataset_8
85df6aebdba43015ebb378c0941dd11d,0.2550307,train_dataset_8
bb3357ce8944b4d04f1453204cb0fb78,0.2654981,train_dataset_8
33cac11980cc50635416852f7d7e6ecb,0.23171917,train_dataset_8
f5710c97c75374645dd2919764afac17,0.88591456,train_dataset_8
3f223c50ed477ddb67d1d996ddbeab55,0.6165349,train_dataset_8
8152ff62c150106305a4b8ed3c4f2a84,0.40433016,train_dataset_8
9aff2234593558528cfd9b8c24e9b02e,0.1964894,train_dataset_8
6a3525489593cc851d495dfd6a13487a,0.4732392,train_dataset_8
1a487d42ec10d8d6bb59773b0a2c7f8d,0.53786725,train_dataset_8
33f49e5c8ce91313853c18b716afbadd,0.17147917,train_dataset_8
a184498eb04770aca5b5e91d630ffd67,0.3954225,train_dataset_8
cf844b2d582a257e4390c1059b065539,0.44758922,train_dataset_8
36d3097c95880bc1f90836e0cb9846e3,0.29116592,train_dataset_8
d6f9b74b6ff6872d3c7ec16b9abca8b9,0.19675289,train_dataset_8
4a716ab4a664a7261c3db20a1aa7af92,0.17085335,train_dataset_8
50712bdfd08d17a4ff22fd734e6fd0fa,0.3954225,train_dataset_8
59fb0640816e66b3dcbee7174cc62f5b,0.27386445,train_dataset_8
9fdcbfa4c7f0d85d739db3cbdfd33d52,0.68974715,train_dataset_8
8507d2d2d4109aac1d654257d26189c3,0.17147917,train_dataset_8
faabee59bcad1ff08c62f7473e4ac170,0.584856,train_dataset_8
3eb5e9d2effd99a4ce3216d0210b5464,0.1799568,train_dataset_8
609d7ab44844930beeec32fcdf23760b,0.03465113,train_dataset_8
3135f353de042e5bd7837764d63395b9,0.60403156,train_dataset_8
3d5ec35fc90e3dce3fedd400c24eef57,0.584856,train_dataset_8
dee4be2cb11b6c80da334200501a5dc9,0.17147917,train_dataset_8
01c2017d99806659148ac41e66e21843,0.4846235,train_dataset_8
54f16383b5cd468c64c9af62b08c9b25,0.34272623,train_dataset_8
eb5305a6861afe573eb01d220814ab09,0.47897378,train_dataset_8
466515e2b042b6ca3efec07ff02d88ca,0.30272478,train_dataset_8
366cb47cc26d63b431c2f0136f74f09f,0.88591456,train_dataset_8
2c968853c2e524197dec1afbcf8d2b5e,0.53786725,train_dataset_8
9965b390f76c9c147da2ba0fcb4e6fec,0.47897378,train_dataset_8
17d50dea0ec89df56232c11ea8e6c43b,0.08909605,train_dataset_8
4f0aea746fe969660d07e38adff0655e,0.60403156,train_dataset_8
fa91510653c8e2dfb25713a176de3287,0.82337147,train_dataset_8
f04297a06713b6062b0a8f10986c116e,0.31551185,train_dataset_8
857dfbe888af3e805c104d81365517b5,0.29116592,train_dataset_8
7488e53008b9fe47d169bac863352836,0.23068152,train_dataset_8
e6cdfeb448ba5ad1d1367728ac45c20d,0.23171917,train_dataset_8
b948154ebc5e96004778501279e2e017,0.25517303,train_dataset_8
ba25067bae2d06178c8e6288dcecb882,0.17931645,train_dataset_8
6cbdd21533f706d37048ff85d3f2b24a,0.20550941,train_dataset_8
18a691eaf2529bc454a38e4412ceee3b,0.0965276,train_dataset_8
2632a9f42404b6cea2fb75eebf06b405,0.53786725,train_dataset_8
ea2e2ae21cbacc3cb87270b407c9bc04,0.53786725,train_dataset_8
8601c640816f936a389e0225280337fc,0.52122074,train_dataset_8
72e0046ec6ed9059039c84b50fc2cf78,0.52122074,train_dataset_8
375af39e7f5d71d904a547d38bef37ca,0.17147917,train_dataset_8
d28ada0ad7a4671891aa4acaa8af0ad9,0.17085335,train_dataset_8
ca1c2c91fd8c498ed9c3ef475da50799,0.21271767,train_dataset_8
2403d512cf7ae6f8e768b2fa75b6a487,0.0965276,train_dataset_8
52950062b5b972437c24787cb099cfad,0.4732392,train_dataset_8
16d67c70b8c363b89b9350ece3d689a3,0.29116592,train_dataset_8
f68a790da02a4d569ea26ec5fcd76b99,0.17147917,train_dataset_8
2e0fe0401e2eb1300d77bba2794b011b,0.07005859,train_dataset_8
1518ee4d05ff2317bc5bb60a2d1b98d0,0.2639131,train_dataset_8
8d2d559d661f45d502c76f15cd0c3037,0.2550307,train_dataset_8
ecc2899ad763d28cbde871481bc2ffb0,0.20550941,train_dataset_8
46a84ddfdffb3385bc70045deed5c8a9,0.47897378,train_dataset_8
5be9074d003e268bd03ad63405fbd6b3,0.52122074,train_dataset_8
061a1738d4addcedc130ed1b3e305fb4,0.584856,train_dataset_8
173eeee6b0d367311b34c0a016b1e3b0,0.117371224,train_dataset_8
a871ab3a5da2606e4ec4dd046744f281,0.25156164,train_dataset_8
8e7ce6d490b03eaad394ba2abb0131ac,0.42651924,train_dataset_8
f6ceb223ae1f827eda0ebc07eef1d8ca,0.15532225,train_dataset_8
9587ef0cfe8d33de4e1dda80a88eac34,0.7852328,train_dataset_8
4ff0df65790272c66c9e27f076e75f7e,0.17931645,train_dataset_8
871f43731249fdecbdea43e9d759528d,0.5691881,train_dataset_8
4613a7b8b20b06dd463c02b52cbdeced,0.4846235,train_dataset_8
79608f5e8b16f1735c1a5e21abb9a9c5,0.46512493,train_dataset_8
539989e9bb65045ac597bef6ceb93e06,0.13865706,train_dataset_8
faad316e1e7c76dd0d0b94502001f3ef,0.68974715,train_dataset_8
3a0edaf5638311a69c010dade395eda1,0.3346849,train_dataset_8
309bbfbc7f0bd66b077aeb0f21d7e87c,0.2639131,train_dataset_8
30e395fac885a35277d5e3b3c59c7a70,0.19020364,train_dataset_8
bcd5e2c2b2fe6c780421086a8393a2a7,0.17085335,train_dataset_8
98292d38462793e6cf472c2bbbfec269,0.6972467,train_dataset_8
26f4a63a630cf634795a4f352ddff949,0.64931035,train_dataset_8
f27fdbafe1f8b8d0567aff9f93ddb4e7,0.40433016,train_dataset_8
d06b75d1612a3118c97f3b533c12dd90,0.3346849,train_dataset_8
17e10c9dbce8bb598f55fc01cf71e00d,0.60403156,train_dataset_8
9d77449f2de5fc4d63c8340202db8934,0.52122074,train_dataset_8
128ae0248df6780ae8673c08ed67dbfa,0.18979469,train_dataset_8
1aa1be39454b7f035eed03314753835b,0.21271767,train_dataset_8
f171fe0a1d874032b83befd91cd4368c,0.2550307,train_dataset_8
1938e46964e102e18b5c14f13f69da5b,0.0965276,train_dataset_8
2c26357b6b5fbafc058c17b708d80769,0.03465113,train_dataset_8
4a54aa941e12ae4376f3859cb140ba23,0.31551185,train_dataset_8
ee9b659298f830095b98a4efda426688,0.56006116,train_dataset_8
1830c1d5125a51d3439a42c333e28be9,0.29116592,train_dataset_8
142963c615d285a8dc6591def428cccb,0.07005859,train_dataset_8
286aa30fe13df22ecbcddf9caf275fb0,0.2654981,train_dataset_8
ad88e05e4ea55972849b925395bd3fe8,0.53786725,train_dataset_8
e9988ebf07b9f2db2476fb9e74aa53f2,0.81193066,train_dataset_8
9aaa0241f8096f84dd6c9297bb2c0171,0.24261414,train_dataset_8
7dd34f5f47de76229ab8bf8300fd84a3,0.23068152,train_dataset_8
27c21fa0dbce3ca50bba207df42271f0,0.5691881,train_dataset_8
1699f05c774bb75170b943c245378af7,0.17931645,train_dataset_8
44304b3e83d323655964a9d45400e9a5,0.17931645,train_dataset_8
a10591f51ca55d2fef3eff759ad2fb51,0.39599264,train_dataset_8
785db76b5e3afad9b6eb14e078c04817,0.5945779,train_dataset_8
2ea576f3ee0f95f0f18a2742aea989fd,0.03465113,train_dataset_8
5c9b1592922f67d4bde361ea30cf2dad,0.44998106,train_dataset_8
b30137c4d9e219fe9255164766366f64,0.44998106,train_dataset_8
7fc1f5cbae73a4cce1a7bbcec6364aed,0.2639131,train_dataset_8
57d6452d44c14905dc7abf1e01a8dd6e,0.46512493,train_dataset_8
50978a54c785574c306fe89b34f1bb2f,0.4846235,train_dataset_8
231992ba9dc452cba8e91332ecc29a6c,0.53786725,train_dataset_8
fa17bc2e679dc05364fbcc3a7c9d5f0e,0.07005859,train_dataset_8
02c4834be48a5f83a15f2997833a5318,0.602135,train_dataset_8
36b9feac4249f0660dcfd9b4c24a15f7,0.09224766,train_dataset_8
9783799cd0eb2e76f508effb286b0afa,0.45164865,train_dataset_8
e8ee6759acf5eac5eab6f12ca81f393a,0.52122074,train_dataset_8
