repertoire_id,probability,dataset
4d2e4153719b46d787c9d9bdf0c6af63,0.6423907,train_dataset_2
8fd92158b0754ef8a7784f17997e6350,0.6382984,train_dataset_2
0fc8e546f6604c228d0296c68d292cf6,0.33530304,train_dataset_2
9f95bbd2db784435a78c72cec1a0d23a,0.5374327,train_dataset_2
fa0f4b2ba5934f4dba4cb474ae21ad52,0.35932255,train_dataset_2
b3ffcdea5a9442aaaa699c902867c39e,0.66092163,train_dataset_2
d077ed35b253400e971c12bce95d341f,0.49466336,train_dataset_2
ac49e1b855dd43218c253bd89f6a77b9,0.5045162,train_dataset_2
a4f60439cd2442228bf7c98df5c54528,0.6155303,train_dataset_2
5397de0fca71469cabdc20de1d3b9ac5,0.6631145,train_dataset_2
af5daa384b6f4cd78b1b49608fcfad9c,0.61376107,train_dataset_2
05fdfa27c51f4491b1782a4a435fa4fa,0.38801664,train_dataset_2
2cd60443fdce4ed39be4e5a9bba1a183,0.5304017,train_dataset_2
7ba860c75d69485ca1cf331991234bf3,0.324971,train_dataset_2
dd3ac16fd88549a9bf62418703616a83,0.555822,train_dataset_2
1230c6e148ad45f4b67261c67a058db8,0.38920715,train_dataset_2
299cbbf9da0d403aa2c35853302ff1de,0.41989338,train_dataset_2
4d4a64351c7e4e25bd2327307b75e2b4,0.476037,train_dataset_2
884274e7750b4cf698365134f4dcd3bf,0.32859433,train_dataset_2
807fa256971f47b6863097b88633e7bf,0.44908944,train_dataset_2
7c9d4aa8deae4ac3a265604c182f1ff5,0.5304017,train_dataset_2
1b3e3d305b4e46e1bf08cab3a2df1fc7,0.5370761,train_dataset_2
e9107017cb3b4579b36bf1221f559988,0.5130921,train_dataset_2
cada61d9a0c04e67a20bd695e2a204d0,0.6631145,train_dataset_2
552baae004ab43639e8d1ecdd950c219,0.46235055,train_dataset_2
7fc5a7e2e3a7427db9468d8de4608f11,0.25209612,train_dataset_2
0f177c99f4bc42f584569440e44020d0,0.2509039,train_dataset_2
61a850d41dcf4fc88a231fe68f8bd585,0.38801664,train_dataset_2
8faae91f810443df89b7078a5cd9647e,0.5374327,train_dataset_2
14086ff0b6fb4e16ab91abb24dcebad5,0.49466336,train_dataset_2
031735a4f8d742b69f8eabc8f534fcca,0.5121573,train_dataset_2
448ee2395cd743efb73a013df9680afa,0.50333446,train_dataset_2
ec43fcad61a845659296bfe33497e739,0.6631145,train_dataset_2
5b63bf2821ee42b8b454709fdf001e5b,0.85494167,train_dataset_2
8f5800f4b57146d9953715c3147b07c3,0.33530304,train_dataset_2
81e75e634db141689e67a7b96ae9b5c3,0.6642802,train_dataset_2
1c255115251c4d4492326ac15bd2bc1f,0.67662394,train_dataset_2
b3120dc159be4ed8ae1d7d4aea935190,0.85494167,train_dataset_2
7c313078a7ad435cbd9293f07188120e,0.45438662,train_dataset_2
60cc18a00fb54fa7b6cde4236b833580,0.38920715,train_dataset_2
fb34b2a7d00a4148b059ce95fa7fc8e2,0.32603693,train_dataset_2
d60a290947164aa784239690b87e4420,0.47230726,train_dataset_2
4f2a0f92f2d9455983b54d82af9e30e6,0.62229437,train_dataset_2
a7d7132196ef4af695f5bc26aebb9980,0.66092163,train_dataset_2
8077f5669e7044488357964248e251fe,0.48937923,train_dataset_2
3ec40441d63a46f4aebf2393e771ca86,0.2509039,train_dataset_2
fc93be873c1e44e5a0e7c2d7332d66b8,0.33729672,train_dataset_2
fc5663b8b3a84094870ed54fbe0dc867,0.5085378,train_dataset_2
8daf09fb21db4d04a788e7c8e608c016,0.5970965,train_dataset_2
c0b7a8a9ea6a46359be472924ed01eff,0.7039842,train_dataset_2
ecbebcf80ab7488ebd4c0ee2c40b25b0,0.5138451,train_dataset_2
55def0b531214ee982fd400f5944f9f3,0.26145583,train_dataset_2
57a3a1110c554bddbe5985384e358512,0.5816479,train_dataset_2
e74dcc8d38d9461987e6e69c330c5de6,0.8051476,train_dataset_2
f8436bfdd54a435baa176419c9cda44e,0.5130921,train_dataset_2
ec3ad91d31574a79b98176841681f1a5,0.4279585,train_dataset_2
ff52af71836843b4814c7e14b41748d0,0.67662394,train_dataset_2
003e783c49194811b5176de594ad42f4,0.44750756,train_dataset_2
e8aa7416b75e4ed19a9d077f1e9b082b,0.70785606,train_dataset_2
382456f400cc4a85bf44a074f589b380,0.35932255,train_dataset_2
21fe6477ef8345a980d4fc1cea1301ce,0.35932255,train_dataset_2
72a9de4cc536499eb78654b047c5d2d5,0.4217229,train_dataset_2
ea9c96d0aef147e9aa4072431eac950d,0.47407794,train_dataset_2
49ee819a80a24bc09d06c2934619e505,0.6382984,train_dataset_2
815ae4d1d46b479ca2763926a2d922e3,0.81015915,train_dataset_2
51684fc3b2a94f39bbee3da143fc7eca,0.2119124,train_dataset_2
3524e1c64d224dad81284036f08b37b1,0.56585515,train_dataset_2
1b3599d718ee465d964abb95bb787343,0.62229437,train_dataset_2
4fbea78cfdf04b58a125b1a5c19fa6b8,0.2509039,train_dataset_2
2787ab2602bb4b3d82fb643ae35583ab,0.77349776,train_dataset_2
9cb324159cdf42fc9e0b76e527b307cd,0.4134298,train_dataset_2
acb8bec0e4384ea6a12c955d6a03590c,0.5290901,train_dataset_2
1da9b6fe33cb450ba19496cd98ec8746,0.6642802,train_dataset_2
f4e9aa1eb22542ffa4b8cd72f3f95ab0,0.5471861,train_dataset_2
a910b68f916745a6b7793cc76dc2fc55,0.7039842,train_dataset_2
281a9328cce346f59e8ed2d51a2e22a8,0.48937923,train_dataset_2
0ade0da8e28a4c5392bac7de897c8ba7,0.324971,train_dataset_2
edf9682d1b11464386fc4cc7aeb7a927,0.66092163,train_dataset_2
a130a93a33214cf88439ebe5342c30e1,0.49466336,train_dataset_2
5e3f590ad8bb43039e4c0dc01ee3a0de,0.6352708,train_dataset_2
137d2fc3798a48fcac1bb3840691a3a7,0.8051476,train_dataset_2
6c0ec28ea1c34f0c91fc981c6129c410,0.85494167,train_dataset_2
95afa82fd41248d7ac0003398cbcffa7,0.49466336,train_dataset_2
ac4166364d4f4deab2d128c8b508a837,0.476037,train_dataset_2
5baa42849ad3465a8a2ef3e79bd5f792,0.2509039,train_dataset_2
e767b74de619431eab93d72633a89025,0.35932255,train_dataset_2
3e75f19f6b3e41f28ff2b270389b9793,0.2119124,train_dataset_2
88c467dff9804c5c94e76f4f592d2192,0.3884651,train_dataset_2
e894bf966f2d4c199abc2c0db1d7f5fe,0.6352708,train_dataset_2
5e5d0d8d9ef64b858d739732245a3fc7,0.56585515,train_dataset_2
ca9cc23a5f96459b8a9891f3ae086758,0.5045162,train_dataset_2
bd4eb03888ab40f983ca787af28806a6,0.67662394,train_dataset_2
057d833b4596418d9b475a92d3205a32,0.5121573,train_dataset_2
95f8126fadcd424bba66a9de5e0a4f9e,0.44750756,train_dataset_2
c2d2f8fa22f74cdd9edb658c4d3ef8e8,0.6631145,train_dataset_2
435cd81e33d4416cb355e445695dd1f4,0.49466336,train_dataset_2
8f7d8136f67e4d88920f4f21494eb2dc,0.66092163,train_dataset_2
89c68ead5a814f49a81421b1cd355ad5,0.56585515,train_dataset_2
d1bad36244524301bce1e5f55045ab11,0.555822,train_dataset_2
e5a1f52721ad4f6291731b7201746f6b,0.66092163,train_dataset_2
23e8fa5aecf4438fb2468eccce1af361,0.8051476,train_dataset_2
c644f5b1e4134c1aa7c7ea0eba88837d,0.44312575,train_dataset_2
2328f703451e4a37b4d9888a0e300134,0.69622827,train_dataset_2
006563f419754037bbdf22a7660a1552,0.67662394,train_dataset_2
5810b02bae0447fcaf76ebbce4bce83c,0.38801664,train_dataset_2
2fcc409f849e400ea2db1bf476424c93,0.4217229,train_dataset_2
eced1b0ed7674a0faa83e5f35f30545b,0.70159537,train_dataset_2
58c06bbe85794c99a302399a19c155a3,0.5816479,train_dataset_2
4d26f77f310a4eb6a26e70610b0e3ae2,0.3847332,train_dataset_2
81a44b8937ae4d40b21ec0591c9fb366,0.35932255,train_dataset_2
e2f16f713840484a8ce85cd9b014e189,0.656769,train_dataset_2
d4bc2a0421f345f9a8486b7f3199f0eb,0.46235055,train_dataset_2
2f41c7ade82f41109a0021ff3b853ca2,0.5130921,train_dataset_2
d47f23e8937b4a52a7d4e884f15b4266,0.44312575,train_dataset_2
a2ab47c3a6044d7b9508a20be0338721,0.2119124,train_dataset_2
8f3a94695be74c0595ec1a41ddbe21d1,0.6423907,train_dataset_2
25a8437e219747689a9b6792dd2ab8ad,0.5045162,train_dataset_2
1c619c85f4844e789602db20a1f1634a,0.48407248,train_dataset_2
b4a772dbf8ee42a5a6fdd71375a6ac3c,0.25209612,train_dataset_2
eb1bf1adb4c544178d69b401dcdf0efd,0.41609436,train_dataset_2
55f545d02f0c441daa2f0a842e30193f,0.48937923,train_dataset_2
1bd0ebd2a4e249d3a60a7e15123355de,0.62229437,train_dataset_2
7d9c47b43a1545a8a1b14b2f19000b82,0.2119124,train_dataset_2
692ebdca29f54e7a95cae43925c5d34d,0.44312575,train_dataset_2
c80027769ad94f3486a0cc73daa0d365,0.35932255,train_dataset_2
14835dfde3474670a6d1a7877f2dd48d,0.4217229,train_dataset_2
fa6874bc02c04c84817e8b7cbce653a7,0.6155303,train_dataset_2
9181ef91e0c1449e8c31678c4f8af7d0,0.6631145,train_dataset_2
3677db27e91d4cac9599785ecfec7149,0.8051476,train_dataset_2
5415f0c347fd48b8b21c9ae14520d610,0.47407794,train_dataset_2
3f741002263b4b4ca4dd494b214aa8b9,0.47407794,train_dataset_2
75ba3cde1a18441ab20cb9aedfc3932d,0.53849906,train_dataset_2
f8e873dfd56f4521b5c13f0570ba9541,0.4217229,train_dataset_2
2a9d1a0e8a22491e9adaf0f2d716c968,0.62229437,train_dataset_2
ac1820dfb7144b7c967e393e83f256f9,0.5374327,train_dataset_2
57dd61b172034d99b259d75858f269b7,0.35932255,train_dataset_2
b6d0d6975ab046dbb5c2f7b5dec4ac80,0.7955365,train_dataset_2
23364e3fd3c54490b19cefd60f70ec21,0.788087,train_dataset_2
dd278031c775495eb8fb3f0d71c598d4,0.48937923,train_dataset_2
f34119eb53a44de8881e6ebcde54808e,0.7039842,train_dataset_2
15909b2122674bfaac6d136b804b5376,0.44750756,train_dataset_2
bd40f0dcccdb4d998d82ef5018b9045f,0.48937923,train_dataset_2
21063ee87d994c9195dc440513f292c8,0.56585515,train_dataset_2
e75c0f5a42164d7fb4a8917d472c9a68,0.38801664,train_dataset_2
36432236dbe6445eb8fae8202a2e9a93,0.4279585,train_dataset_2
8478a518f9584bc69c4d0fe21d09df5d,0.70785606,train_dataset_2
3420dab6ed89461b86e5a59c6372e740,0.35932255,train_dataset_2
79cb3b805ed44251a65f30508d142edc,0.6352708,train_dataset_2
cc969fa8b4134f9882975773bc9a2c9b,0.56585515,train_dataset_2
a398b9ac149b4321bf6429838f48f678,0.35932255,train_dataset_2
2c2c85d288744e458732449e58b35f39,0.26145583,train_dataset_2
31f5073d5a1c49ce992ab29efbb5791a,0.5290901,train_dataset_2
1037e4f194dc4a6a9d928a3bd365cb14,0.5085378,train_dataset_2
4035cfc5ea9144f98c689b5c8f8b365f,0.379123,train_dataset_2
06e034134949445d8346747ca2f60043,0.48937923,train_dataset_2
05cff269683c4ec69543cf8ecdd3946c,0.66452706,train_dataset_2
f49593abaaf94cdd9989565ad75b9d2a,0.6352708,train_dataset_2
3eeafab4f0f54adbbb56887a323faee9,0.62229437,train_dataset_2
682b44935f8342c88a2a2660a9c38725,0.77349776,train_dataset_2
93faf6d9b7e247778b8a227bbcd5e15d,0.7955365,train_dataset_2
8304ae3b72764f1c90b272209ae00edc,0.47230726,train_dataset_2
88f3668fb50e41a08b18c192499d748f,0.44312575,train_dataset_2
9fbe0ffb1fb145488e129e3341f5aed6,0.41609436,train_dataset_2
022fdae9c3eb4ef8ae79475961ff4259,0.61376107,train_dataset_2
84f7dcfc316c4538ad84f8274ec49a99,0.3847332,train_dataset_2
1b0d412ae487482084a51d62cf1da08a,0.26145583,train_dataset_2
c1ac6dbc94c145fdada8440256dfce59,0.77349776,train_dataset_2
257af51e637f4617ab0d9151d24c61e0,0.33530304,train_dataset_2
57be20a78cf5400fa33cb7e3b71b930c,0.5970965,train_dataset_2
11217683f99a4878a919218da2759cd5,0.5045162,train_dataset_2
ce916b8f985248c1b7fc413e89c4e778,0.44312575,train_dataset_2
79f26cdb00e64e94b9503f838e4b65ed,0.49875444,train_dataset_2
6f5cd780690648329454771be9d6ab26,0.35932255,train_dataset_2
2878e71f44994eb9b116a4d770aad958,0.61646247,train_dataset_2
bc4e43840f7a49f3a8161168ce019eb3,0.379123,train_dataset_2
6dac8881de2d4d7f8b58dbbab412f9e2,0.48366475,train_dataset_2
3d439f907e1e4602a8a6b4c00096de4e,0.66452706,train_dataset_2
c14ad4658535470cbce03e6a0d8f8674,0.6382984,train_dataset_2
c5d60ddf744f4f57950f851679de1de3,0.5816479,train_dataset_2
9e931f8b5941471290e66acdf7cb5412,0.48407248,train_dataset_2
f0f650624bc648138632b7e2be50cc38,0.53849906,train_dataset_2
d46246e5dd414d2b86698ed1dce6531e,0.50333446,train_dataset_2
699659d931994bb7944c47bd7f68bce6,0.35932255,train_dataset_2
d04255eccc28405eb0a4f8bad751e1bd,0.4134298,train_dataset_2
049381d62d3e42299ca72020d33969a6,0.4134298,train_dataset_2
549f03094f11441a9043b5dec0d76ac4,0.47407794,train_dataset_2
7810d2eaab364dcbb796d01bef37a0e7,0.35932255,train_dataset_2
b5957f4df4f84d60bfd44f4b0efc3ef4,0.788087,train_dataset_2
c2010768f9154cd4bdb198f2aad57e63,0.35932255,train_dataset_2
49f5db910dcc4e52bdc84852f8235263,0.26145583,train_dataset_2
a243ceaa7c8d47e08c8256d9ae750e46,0.48937923,train_dataset_2
224b5325a8ff473eb38b1167e90479bc,0.2119124,train_dataset_2
3981cbeb436d4b37979218d145ae5e98,0.5130921,train_dataset_2
3f22795ca5144a4fbf36a0c3544c1eec,0.26145583,train_dataset_2
0fadfb776a4a40f99074508fdd8cc122,0.5471861,train_dataset_2
8c2fc0ac92ac4f3b9819b770646388b7,0.4134298,train_dataset_2
69f0921352254a0e88fb95c16c819a5c,0.7955365,train_dataset_2
4a151a993cec4da8852cec971162ea80,0.5370761,train_dataset_2
9f6de260901a4c1592022a0a07c69068,0.33729672,train_dataset_2
faf13532538848d49a68c8104fb4f325,0.5085378,train_dataset_2
fb5f7013e31c4440adaf0cb70391623a,0.48937923,train_dataset_2
dc2de837c81344f4a0dce9fed74420c3,0.38801664,train_dataset_2
66861d3f9a504f90a5d61c5c0ced9552,0.35932255,train_dataset_2
ce52348c85ae43fea6a70aa7b7059726,0.5816479,train_dataset_2
5d44380404dd400fbf85af033c1921c5,0.5130921,train_dataset_2
190854c62b724e238ea07e497e65c816,0.56585515,train_dataset_2
39b8b7e284cd48c3a089cb5a63a0ab24,0.5085378,train_dataset_2
5fd406985d154b31bd60f6c510fafd21,0.25209612,train_dataset_2
21dbc6986a9441cc8adb54d96f817013,0.38920715,train_dataset_2
45bad9100a554232b0a13e265d99dd58,0.7955365,train_dataset_2
9d1826892b1947838852874eb8190d38,0.7955365,train_dataset_2
d43f705562c0499bb3159e4aecb9f0b8,0.7039842,train_dataset_2
0913e0db961a41e6bb299585b7b0997b,0.33530304,train_dataset_2
3628205091c346fea72957d774a433ea,0.46270865,train_dataset_2
42c475fefd31486ea3abee6eb216d1cd,0.45438662,train_dataset_2
5e76dd0124ed4eb9a876c719c3ff9cb6,0.788087,train_dataset_2
774f7200a6f4474a8535445153d8de14,0.3884651,train_dataset_2
e89713fd0cc34b799d9f1883f9b65489,0.788087,train_dataset_2
1df7f4a59d3d4f6cb9dcd077e1ec7147,0.35932255,train_dataset_2
ee31780d94b04a41a769eda857927f4b,0.26145583,train_dataset_2
9ee2328395e74dae8272cda089ed12a8,0.4279585,train_dataset_2
6587eb49e5fc4aa9a305b5e228300d1a,0.50333446,train_dataset_2
c892b34493244f35b82b280455b4ac4a,0.50853837,train_dataset_2
0e5faec7bd284665956b752d5be51af3,0.50333446,train_dataset_2
3d8f324184c2463e9e6a05cd6c1d75b5,0.70785606,train_dataset_2
e11272e1542040ac92bc7451ec294e84,0.45438662,train_dataset_2
c00903fa7fc34a50bfe30ef2cf1ed52f,0.66452706,train_dataset_2
fccadf35635446369624ee7c49fcb9e3,0.4217229,train_dataset_2
dd97b6454a3549c283ca3d678f12b8fd,0.555822,train_dataset_2
2a3260a74f8649b8aea8322f0e03c0d5,0.476037,train_dataset_2
aa6800d1dc2640398a8cfa90d3b36de2,0.5130921,train_dataset_2
8a8d6c7aff9f45b5921671921be90a2b,0.46235055,train_dataset_2
b7d983a71ca24ff2b17ff891d41b8965,0.47407794,train_dataset_2
e268fc4ec0774a37ab07484212ab08ab,0.5495723,train_dataset_2
e41d261ddc9c47c88670962a6d0f8e10,0.33530304,train_dataset_2
6a3fe5093f044b539c276863988406c7,0.7039842,train_dataset_2
91f632a839c0478489cd1c9823711ed6,0.555822,train_dataset_2
4d6d10830cdd45bdb2a12ebd97ad2e18,0.6423907,train_dataset_2
cf50847c8c8f4127be08a44983bf3dd6,0.7955365,train_dataset_2
502324b8c31d46cd8e364166387a6ac6,0.47407794,train_dataset_2
6aec3401d099438ba5cfe95b01b60c5e,0.46270865,train_dataset_2
b93b5cfc0e1546d88af56514a190f9c4,0.35932255,train_dataset_2
4029ff24f08a445e8c38021217fe9a06,0.379123,train_dataset_2
3e36cbd419524309936427bb3dd3a57f,0.32603693,train_dataset_2
83bae5be987347149706c329cab263cf,0.46235055,train_dataset_2
9326378db6bc40e48f694d2b9dcf7b68,0.44750756,train_dataset_2
4a88efdf7cae4da5b9a1d81794f92046,0.41609436,train_dataset_2
2336fd31d04b470e8d5fa641f0fef14b,0.50853837,train_dataset_2
a32bc058c9964251a08461606a6b053f,0.5085378,train_dataset_2
eb4da49ebcb0433493f8b7a587ce580c,0.5045162,train_dataset_2
f968ce0220fb4015b82358a9bde012c2,0.5290901,train_dataset_2
fbe31cff00774c5e9747c0c330b74e23,0.6352708,train_dataset_2
ef922587e7bd4d868715855628d7809f,0.5816479,train_dataset_2
7f6a5751a6864653bdc246d9bab201ff,0.70159537,train_dataset_2
83f79063ffb1479ca481e9fd5578d123,0.25209612,train_dataset_2
0735a7b540324f6da7ecfd66d6a791e8,0.44750756,train_dataset_2
48d408601cb54988ba177cca723ee2c1,0.6642802,train_dataset_2
728743029e2f4afaa76f092d39930be4,0.4279585,train_dataset_2
f68590a157034ac7b3606355ebf4b04f,0.38801664,train_dataset_2
76ee421c56a146b480d2a3f1bd98132e,0.7955365,train_dataset_2
5bdb3690b2a8475c85d94c4799fe44fe,0.4217229,train_dataset_2
66f511ba9c6c470e9564e220f336c019,0.50853837,train_dataset_2
7c3a48b10b1047a58b486c5c8620f1e1,0.33530304,train_dataset_2
cc462177c8ed42ec8783a15b88948a03,0.47230726,train_dataset_2
f7814ecf1f3548359fec9d6b76424c29,0.4217229,train_dataset_2
b541fe8bfdef4ec69787ec77a4290855,0.67662394,train_dataset_2
180b167f53ac4093b10f6bcd39cd0d66,0.32859433,train_dataset_2
156d622dc165412dae64f80c50e80ce2,0.33530304,train_dataset_2
79f633ebacef47b8a25c48f5c48201dc,0.5085378,train_dataset_2
53f081dd5c9c48fb99d736ecaee1e330,0.7039842,train_dataset_2
c125509bdcda44e1a2ed3f0e67118cbb,0.5471861,train_dataset_2
f76680007368497f92afda489e77ec27,0.5138451,train_dataset_2
1cc322ecc0474fb2b3a62be699423393,0.44908944,train_dataset_2
f3b2466d3eb84444894a99d8a6d9d38a,0.5138451,train_dataset_2
aab435b0f114441c816af8077da7fd1c,0.47407794,train_dataset_2
2479098b78c549cd88e7322474f48cdc,0.5374327,train_dataset_2
af393d9af05141dd83cb1f20d13fd0ba,0.324971,train_dataset_2
c76f792bbdbe4a53b9587713ddc5327b,0.5816479,train_dataset_2
bf065d580d2840a092aecfcf38d66d2f,0.491012,train_dataset_2
00e1b2f2aeb54a3eb6239077d04a14e8,0.4245338,train_dataset_2
9bd4045fbc544119a5d7107ee97b7ccd,0.491012,train_dataset_2
5710f353440545bd9a1609d7b8cd29dd,0.25209612,train_dataset_2
5aa7c3e82b694c318d22e0f3770ca2f9,0.6631145,train_dataset_2
670fd291e5b04bc39ed13c95db819b22,0.50853837,train_dataset_2
11af130c6c984a7f84889d42ddb45653,0.46270865,train_dataset_2
6bbe1c438f554f36a1cad6fbd8ee6dd5,0.70159537,train_dataset_2
1f93a9253e144bcfb783169343914a10,0.4217229,train_dataset_2
ae9f7bf618df40d4a561db8710987fdd,0.50853837,train_dataset_2
af2d984fca1b48a69c222b55f1a28869,0.5471861,train_dataset_2
5432061135f047ddac23636156b17343,0.4279585,train_dataset_2
872f814ca0a64662897fb2818612dbb4,0.3847332,train_dataset_2
9809c14b5d13465bb80ba12196dc3939,0.46270865,train_dataset_2
79a9842d37dd4c27a7c97452adb2dc91,0.6103355,train_dataset_2
f149732c40a04c268023b12d3ac51884,0.2509039,train_dataset_2
de73a4d03a8a492eb4891ac584b8f0df,0.45438662,train_dataset_2
6eb59da1f3fb4e7ea2781bf93a710554,0.26145583,train_dataset_2
9953b4dc7b9f4469b454c0e43dc0ddcd,0.555822,train_dataset_2
8b7352a252614e168980b06882c042d7,0.2119124,train_dataset_2
74900124f2844c0b9c86a6c676238f83,0.6382984,train_dataset_2
09c13ce452f64622a3a5de61cb1d072d,0.38920715,train_dataset_2
183dc223ceb94389b1ab58c049451657,0.26145583,train_dataset_2
5859fc4877ca4b00bcc344e7ce8165c2,0.25209612,train_dataset_2
c5e1b5dd324c49cc837837c8c307e832,0.44312575,train_dataset_2
69e14c22c6014c7389437f4b5eabb973,0.35932255,train_dataset_2
63d28f1a1cfa4daa8acd552b4b051cf0,0.38801664,train_dataset_2
97f66a5116ac48ada51fda8c9f516d83,0.3847332,train_dataset_2
82390f24c84d48d1b03508fab461b7d3,0.81015915,train_dataset_2
7e66814b045b40159cad631957755cf2,0.3884651,train_dataset_2
bfd3813af58d4258a07a6c239c581666,0.5045162,train_dataset_2
8fddf7d248e94cb9839d969278f92775,0.48366475,train_dataset_2
3b0381724348464faa45a4c3015d2416,0.324971,train_dataset_2
e2b824dd502944eaa50b14e6a7607f7b,0.4217229,train_dataset_2
46dec917db8c4246b00c80c54516d137,0.50333446,train_dataset_2
3c64f5532279426fbb68c83fa8e02a26,0.32859433,train_dataset_2
318f30b8641a4d0ba3bde08be579e2f9,0.41989338,train_dataset_2
4a9b8b7b38864bebb0d125b1fdde0918,0.4279585,train_dataset_2
dab17e10f31f4e7b9547cf0631d0a442,0.46270865,train_dataset_2
2876ebf5c413414b9b51ab26115b8f48,0.3884651,train_dataset_2
210b1a95580945cc8cb9dfaa577a6868,0.35932255,train_dataset_2
fd88b8838eb34899b4b7913ba635833d,0.48366475,train_dataset_2
5236f692b51443dfb486f92687993adb,0.38801664,train_dataset_2
6af41276832d4a0e92c46cc0b31695e2,0.41989338,train_dataset_2
be398f11e3854902b4c7065b3dac7db7,0.41989338,train_dataset_2
f6957d7552644a4fa31cbdd3b894e4dc,0.35932255,train_dataset_2
4825232c6afa4585bc278f0a3c965d44,0.44908944,train_dataset_2
a642caa7011446168c6d8059ab40904e,0.35932255,train_dataset_2
894daace989b48d9a359d957f3fa3aaa,0.324971,train_dataset_2
0f866c29bf3f458190c34756e604ebc3,0.8051476,train_dataset_2
56397bbd700242a384b88edf16475a57,0.5045162,train_dataset_2
9babac2cdabb4732874c092f867eec2f,0.5495723,train_dataset_2
dbf33736d29e4eaeb2464182e52201ed,0.49466336,train_dataset_2
263d7c956a5d48fa98e065fd835bdc75,0.41989338,train_dataset_2
f14abdc75a2e49e6b9a5ac411bdf75ab,0.46270865,train_dataset_2
fd4d759967ee423cab224520dd44917e,0.50333446,train_dataset_2
7859259b6d42492ba7cd6d29ee9c2cfd,0.38801664,train_dataset_2
2e72cb03387d4b5581f34e0f7bcd8a16,0.5085378,train_dataset_2
8c140aee7fa94c3097399d54ce104430,0.5374327,train_dataset_2
6f8c91c6231e4e60a7ab0b38939f1618,0.5138451,train_dataset_2
e27a5f246c644618864a72c2599ee9af,0.2509039,train_dataset_2
37ccadd1c328415a8cf4b7cc8861533b,0.5290901,train_dataset_2
eefe8741e4cb45dc8145c869096539fc,0.66092163,train_dataset_2
f90443d882fd42bca0d56016cfbb8c06,0.8051476,train_dataset_2
4d0af445ceb7440ab3bec765eb410b00,0.38801664,train_dataset_2
19f18dee8234403f99826ad61ac90301,0.6103355,train_dataset_2
b3724533b5eb4f3aadb75f2cbe63be2e,0.4134298,train_dataset_2
9c9524e335624ac090cea9b0d37a9bba,0.61646247,train_dataset_2
4a924534ee0b497bb5ec07347a015cf9,0.379123,train_dataset_2
473c9fe67ab04e75bb39e2611650233c,0.33530304,train_dataset_2
e0bed64cab7f4068aa62c78faadf61ef,0.324971,train_dataset_2
380b83d4ba514c4c81f7f520b2b6669d,0.38920715,train_dataset_2
