repertoire_id,probability,dataset
23e9c5db151161e0d780dc64bf9dafc6,0.36789984,test_dataset_1
249af447581b5d9dd011c34de24791da,0.43846613,test_dataset_1
24f0ab8931da80281f4992a1dae8e9b2,0.4467785,test_dataset_1
2508bc587ffb2749b11f5a32fa4ce2d5,0.5202398,test_dataset_1
25f3b7a0a1c0d11c0d48c9c1bbc10673,0.48847702,test_dataset_1
26667f76e0a983fbb90a72e899d801a6,0.14785369,test_dataset_1
26e20d83d35225a9bebf73230d52bd80,0.48713177,test_dataset_1
276890d6e844cbf11301829266d7e042,0.42322972,test_dataset_1
27bc7776b6526c66581a5e722cb84a22,0.48713177,test_dataset_1
28edec177291fded0952984744747b5c,0.59486157,test_dataset_1
295e8398806839feae5849088de8ad1b,0.43846613,test_dataset_1
2a37efdfd952cf49c7417e046d922080,0.6072905,test_dataset_1
2a80a9973e25eba0f579aa6bcf9f795a,0.78560525,test_dataset_1
2b1b67c609e88d6e3afeb2bb9c23d1cd,0.6072905,test_dataset_1
2bdd0145e8c33a3fc6ac66f76fd5e44e,0.51830184,test_dataset_1
2bfe7811ce73d760d197130340c3ead9,0.36789984,test_dataset_1
2c091d12eef98ae0faa3daad0e9c11a0,0.43846613,test_dataset_1
2c723757ab1b169f83b16c42c6da0fea,0.38604537,test_dataset_1
2cf04e27271e2d54d60533ab475553d0,0.60147613,test_dataset_1
2d4bb97b439ee232a162c3648f3ef84b,0.49678934,test_dataset_1
2e82de4f43b0bf479c588f51aa667254,0.61537683,test_dataset_1
30c9d1672feb8e03a5b62489fd33f9e9,0.6072905,test_dataset_1
30d604bed07a25aaaef088b77b43e7e7,0.23191722,test_dataset_1
3195db49c67de42caef659195c6b71e7,0.36671188,test_dataset_1
31ffe4512fa89403b87ea7b2bfb7dd16,0.67776287,test_dataset_1
3222ead37cc34b2aec667b96ea3c2569,0.36671188,test_dataset_1
3302a17e62484abc8b9c4adc9c7269c2,0.5834831,test_dataset_1
33f7a72887a02012c74e2eff46622d7f,0.36671188,test_dataset_1
343c62c90c3cb48383fb0ae1adfc66f2,0.5425666,test_dataset_1
3456a072c6f3232bdae59045a9234e9e,0.5515798,test_dataset_1
34b04dfc3eeb3db75d2c8c3a7359d650,0.6072905,test_dataset_1
352a59f712ec725293a7990554f6bf5d,0.46409103,test_dataset_1
38368ad23d4d7cd2b4d0295b8cd04b2e,0.49637508,test_dataset_1
3a019e3bfa709cba83ff40b3c48910ab,0.59486157,test_dataset_1
3b628ff68617c0082e2821a1ee55dfc0,0.59486157,test_dataset_1
3b93d0b7074dd93bc2f5e9c0457d4ad9,0.5550299,test_dataset_1
3bf2b25d7fa430a2974acb9cbb6c4e98,0.3471894,test_dataset_1
3c115c436ea304f2a5212fb0960cf3fe,0.6121,test_dataset_1
3cfa38222a43288ccb1e8f0eb7fc41c3,0.61537683,test_dataset_1
3f534ff266473cb107c3b28995fdb204,0.3890795,test_dataset_1
3fb513a02be9829408cfc98a31c226aa,0.5834831,test_dataset_1
4004d4d2319a04ca536aa2cefa5ffa92,0.48847702,test_dataset_1
40909394e8cd08d4e226e0bb9cf0cb78,0.5444572,test_dataset_1
40fea8326f4cdfdf46f782272523c32e,0.43846613,test_dataset_1
4145525bd942598b5cb9acd1cfaef79d,0.49637508,test_dataset_1
420ceb3210c65c1d831958b3f075ebb4,0.61537683,test_dataset_1
42ed9a0d9326fcb78388073a931d877a,0.5834831,test_dataset_1
43602dfabe5f66b540d80a31df20b591,0.5172882,test_dataset_1
4362395910f07609e821381c72a54ab2,0.52005917,test_dataset_1
443e5ac656740a966eda2e7588fd5e31,0.36671188,test_dataset_1
45c12d5e9bd68316ad53076de014fc32,0.46303755,test_dataset_1
46ff300f34db9b8770b1a6878935923a,0.78560525,test_dataset_1
47a497f725c514716d1e3ecad4fcc587,0.5202398,test_dataset_1
483cbbce27d14fb9eceeff240978cca1,0.23191722,test_dataset_1
48599a5ac81a9e4cec498b09d76d2c39,0.25466323,test_dataset_1
4891d0e1153813d77afb04d30bd3a867,0.5500353,test_dataset_1
490ec5f2ad9eff7516abe173ae3ac0f2,0.14785369,test_dataset_1
49ecf14e093db6ca3101daeb3312a0e2,0.7904633,test_dataset_1
4a2c92e83fbff17417aba932165c3ae8,0.4467785,test_dataset_1
4b10d7e12a69ff46d572fabf4cf1d510,0.78560525,test_dataset_1
4b88b1d6d5e1fc9a1d548fc1626ff4fc,0.47637683,test_dataset_1
4babe10e68c1f10b0bc25cdb6a5bfe4b,0.3471894,test_dataset_1
4bf5a830dee1fef025c3947c058f3f9e,0.5550299,test_dataset_1
4c3035a78c78cb0fe7de411390e5e5ba,0.46409103,test_dataset_1
4c469ac148734216d0e6f1243e00bdca,0.3471894,test_dataset_1
4cb3a13b91137e15c8af8661c9245527,0.5202398,test_dataset_1
4d0f63070e528ed503d4349bed0098a3,0.49678934,test_dataset_1
4dac15c8a89e8fd02d2682a52aa78a2b,0.5550299,test_dataset_1
4f75e082a8e91c28a39a692ac5a71eb4,0.6072905,test_dataset_1
5000088a6ffd25a7e4bb2c4d7cbb2d5c,0.60147613,test_dataset_1
532e6a0e3eaf3ca12f01dce62e1492bd,0.35709584,test_dataset_1
532f82983edcef9c97923ab952f196d8,0.60147613,test_dataset_1
540aeec2c83c4e7098035d975a6c3b4e,0.47637683,test_dataset_1
540bb9af0f3b631afcce6049c011a8d7,0.47637683,test_dataset_1
5673db27d3edc415bb27e4e6c9103850,0.44461504,test_dataset_1
5686fa512f5692cc6fcf275c0a0078ef,0.44803885,test_dataset_1
56addd4af9240f18150260299d792ebb,0.46303755,test_dataset_1
56b93449283b5c5ff14e28b8225ac3a8,0.612313,test_dataset_1
57169e97edcc490c6688e48a5a074622,0.7904633,test_dataset_1
57893b481163d655951dd6352a9716b8,0.49637508,test_dataset_1
57a6a6de21ec83b57a7b604bfda3335e,0.515381,test_dataset_1
58f3db487f7fcd93c805b39d6d60f078,0.36789984,test_dataset_1
59f5681187d638f9dc9ed2a7dcf124b7,0.23856848,test_dataset_1
5b28165798a854f38cb61a6e13e66683,0.48847702,test_dataset_1
5b88f33f0ab9b414c1223ff50d5421b0,0.48847702,test_dataset_1
5bb98e30e90a77fe6e929b23e77083a4,0.46303755,test_dataset_1
5bc9ddeeba19abf33747ab17fe1005e4,0.36671188,test_dataset_1
5c95e5fdb7ecec1a9a30af86d4229531,0.49637508,test_dataset_1
5d0a2eba5661816a7cfd5ddad670f789,0.6121,test_dataset_1
5d9fcd8ccdec36314571eb1250e1e464,0.6072905,test_dataset_1
5deef55afc7abd931b57cff307cc9231,0.46303755,test_dataset_1
5f17e5502cb2e777d18c26850163defe,0.5172882,test_dataset_1
5f6d827d0a575ad3bc3023dfbd1fff69,0.56155753,test_dataset_1
600ce1b8b4b53f50c6bf2f01adcd3558,0.48847702,test_dataset_1
61916d5e096afb1c5a56bef012823624,0.60147613,test_dataset_1
6277f3ecd7b5b6a9b47ece78b91cf8d3,0.3471894,test_dataset_1
629cbbee4e0b335eb27b2e41eb7f530e,0.48713177,test_dataset_1
634a6787233e8bb14d22c25a66f4063a,0.5389917,test_dataset_1
648b961d27289643fd4f16d471fb5307,0.44803885,test_dataset_1
6530ffd2a0f59a3d975307b433704183,0.47637683,test_dataset_1
654b0e87d64aca1625a58d9111fc65fc,0.3471894,test_dataset_1
66020b4ffe6a6a79d6416216fdda34d9,0.51830184,test_dataset_1
665f5229495e14f07ab8276a05166e6a,0.48257077,test_dataset_1
6669f26d5a51c378e852c81238d03a33,0.52005917,test_dataset_1
66ef2a0c95b1a74023b8e3ed4d133e51,0.67108047,test_dataset_1
67a302eb268920ef09581b8f2acad9fd,0.61537683,test_dataset_1
67d4b1c34c1e8f1219feaeba2f71c512,0.44803885,test_dataset_1
68e13c7e42e6f8ad36a85dafbea55ee9,0.23856848,test_dataset_1
6a52ebeb0b54b95f128f69f78bccc6a6,0.46409103,test_dataset_1
6db40ed1db890200256f92cdd01d4732,0.3471894,test_dataset_1
6ecca4fd6ecaadd3123ba01db24daee6,0.612313,test_dataset_1
6f4c12e0a2f68c188fc55e3facfc063e,0.25466323,test_dataset_1
6f5432f972e76004af4814a6f04d5a41,0.5425666,test_dataset_1
7117d6bc9b8889591e3b2f6991cc4c00,0.47637683,test_dataset_1
721c901bba71f006a2f17f64c57f9cd6,0.35709584,test_dataset_1
7291fd4d100b75a089cefb99a1463513,0.48847702,test_dataset_1
7394a84349146197484ea84ed363b1e7,0.7904633,test_dataset_1
73db1aabe55ccfdf36db7497bdc27d3d,0.36671188,test_dataset_1
742b375794b28b35cc076fc52f2759e1,0.43320027,test_dataset_1
74cb6fa4049682f20a5c46e9af846b86,0.6614627,test_dataset_1
753a44fe517c82b01217116e33526d0e,0.49637508,test_dataset_1
754d85f575ed9841dda38d05eef9f0ec,0.5172882,test_dataset_1
75cb2b95463c9ca359b934190ae76e66,0.6072905,test_dataset_1
75ea7dae7a6e60246e2b096975271e3f,0.43846613,test_dataset_1
782d3bd97db498498046c786f14139b3,0.6614627,test_dataset_1
79b30256fd74aa8ec1ce01fded552913,0.67108047,test_dataset_1
79f6450b551788fd9d1478f3d0694c77,0.60147613,test_dataset_1
7a33fdfcb96d7c236e466c1bb92f5bb5,0.612313,test_dataset_1
7c260611969da3aad7c854a72f26487d,0.3890795,test_dataset_1
7d0c5a5538391d843fb089b2e50a5f30,0.43846613,test_dataset_1
7d34c01094d88102f39b65a36f600861,0.44803885,test_dataset_1
7e9fd6e435a84b64927ee5e3d8f4e05a,0.43320027,test_dataset_1
7f61fa257c7a9b1757b629fe0686b9f8,0.54166704,test_dataset_1
7f62ca6c888f891d8f39c95f126ba05a,0.3471894,test_dataset_1
7fdee0cd4916cb16ab0674b3226e1431,0.5425666,test_dataset_1
81289c2f72d9bfda87a2ae0fd63c7a5c,0.46303755,test_dataset_1
8162838b8aa1f56489da92519efee80e,0.3890795,test_dataset_1
818a5aa6767d35c0c821df16016b0d88,0.6121,test_dataset_1
81b61b77f18e592364832f43a41c1840,0.5172882,test_dataset_1
8233aec7dc0bd87620ca803c5a87b565,0.48847702,test_dataset_1
8242fbdb060a31c453b779664fbef2c8,0.46303755,test_dataset_1
82be1a073cefe41cf7b7810e91160484,0.5834831,test_dataset_1
82f3a711dec8c6a23c27c1721180fe31,0.60147613,test_dataset_1
833407b1cc4fc98fc9c306d0cf70aee4,0.78560525,test_dataset_1
847b62a4f7521fd409a4868ba1de4668,0.5550299,test_dataset_1
853b11ca7b92c03160b84130031672f2,0.7729914,test_dataset_1
85a0e2eb9a495ef459ede79d74800c52,0.49678934,test_dataset_1
86036f85cc5da58f6ee7558b61bd1ff1,0.6121,test_dataset_1
86a5a0f53d540a71725daaa2bd5bb851,0.6121,test_dataset_1
8711d0a5f012f93aee02d367e455b031,0.5500353,test_dataset_1
8808ca0fb8cf047a3b55d1e3d29a506c,0.52005917,test_dataset_1
88c9f31d8171ca20ac2c1932a4a4a383,0.5425666,test_dataset_1
895e7f46b45defcea7117c6f799b886a,0.36671188,test_dataset_1
89e2ac1300ed118bc70a0a31d99a5120,0.43320027,test_dataset_1
8a1ba3afd22815a97e1c508450b32d7d,0.46409103,test_dataset_1
8a80b9a2ef7cdf5d8cebce41e839de48,0.3890795,test_dataset_1
8abf3b1c9543b3d21e5a4d53dddee4d9,0.49678934,test_dataset_1
8aed9ea6f9cab1db1e5e4704e502290f,0.5425666,test_dataset_1
8d0d0e1104d79f128212d6887074d885,0.30547854,test_dataset_1
8d7ac2c42602fafcd7bb666886b60984,0.5550299,test_dataset_1
8db1abe7a872184867175f24dc7efac6,0.5202398,test_dataset_1
8de0b715353aa0f850a6377659d587f0,0.5172882,test_dataset_1
8ee3b0d87410b429577e8e5b7bb39dd0,0.5172882,test_dataset_1
8fd7ae4143b7e90e79c528bbc5306308,0.5769633,test_dataset_1
902b9cc34c753c1814533bdfdd7c4fd2,0.43320027,test_dataset_1
902ff533739a30a630c56c60147ad677,0.3145584,test_dataset_1
9049a11ed6e308a5e96f504ffa603fde,0.67108047,test_dataset_1
905ebffb011536985037d63862ada90a,0.51830184,test_dataset_1
91aac6df65ef3f9d15cd8ea8330bc211,0.36671188,test_dataset_1
924e10abd94f3d40c15950e7e42efd77,0.44803885,test_dataset_1
93655987206ab466f621fa3762b029b7,0.54166704,test_dataset_1
957eef1785d6926af9cf7143a1e8e60c,0.59486157,test_dataset_1
960c64245837dcc5873d5c8d57f34e84,0.6072905,test_dataset_1
962c9ca994498148320acd87a0af10b6,0.5172882,test_dataset_1
9639afc19707975961b01fdad672e621,0.49637508,test_dataset_1
967fc5315f27f2b10943397d4c5ee50c,0.51830184,test_dataset_1
96880085fc55b765378ceb4dcb7ff2b3,0.5500353,test_dataset_1
96c32df1b5a48af32c9ace4f64fd1189,0.36671188,test_dataset_1
96eb5992829f3ca99d52fd1d0ad4f66b,0.49637508,test_dataset_1
979ceda65d75df7ec7e427c91c587528,0.48847702,test_dataset_1
97f7c6624bc0de89bb60bf5e6a2272e6,0.67776287,test_dataset_1
988cdcaa392212c8bd57af4a12529304,0.25466323,test_dataset_1
9922d1c87f6dfe1a3d44652fb54769a0,0.48847702,test_dataset_1
99ee4cb291ed849bf5125dee02ca11a8,0.61537683,test_dataset_1
9b97ba12c7c2c9c741cb9610987ea956,0.46303755,test_dataset_1
9bfd32e590ac0b560f0b071260df20d7,0.43846613,test_dataset_1
9bfe8a72a0458a8bf997fd41b5e3ca46,0.51830184,test_dataset_1
9c8f91a8fb933665c2ac1a407da02144,0.6121,test_dataset_1
9cf0c9782080a76226ddf39bd56a6a3c,0.44803885,test_dataset_1
9da521afc76557d46085e3823761b4ac,0.44803885,test_dataset_1
9e49f59b69b407c1870ab95ca2151388,0.44803885,test_dataset_1
9ed8e59dbcb1e0ec93bc618fa1cd73fb,0.26143804,test_dataset_1
9f175ea0db5f5ecc785860a785e345f8,0.5550299,test_dataset_1
9f617d7b62d2b83af757d0221270638a,0.46303755,test_dataset_1
9fdc772c0db96da6213090e9524604f2,0.51830184,test_dataset_1
9ff23d20cb566da437a462d6b53fc54a,0.78560525,test_dataset_1
a08f6e282ca1c6b07ed2a5e90fbd848c,0.78560525,test_dataset_1
a0ce4ce31c81019045e63df3b3595625,0.5425666,test_dataset_1
a0f406701fe4712a72e4ba4fc35cf69c,0.14785369,test_dataset_1
a118cc2422f030e46a83df81ff30cf2e,0.56155753,test_dataset_1
a1aa3d69e764e84e9f057439cf133bae,0.36671188,test_dataset_1
a1db5a0411c681864d40bc7200f7997c,0.44803885,test_dataset_1
a3471df8fe57a25a3c5c37b2407d75f5,0.48847702,test_dataset_1
a39f6c2121d246b41461508b20838a8f,0.44803885,test_dataset_1
a6f5cc4ec95e7b1c1d7d5de7d4c2403a,0.6121,test_dataset_1
a71a16814c51358498d58213349ddc4f,0.49678934,test_dataset_1
a751507cc267eb75c435a4f734d6c1da,0.36671188,test_dataset_1
a88a25259189b12436f549874024ad42,0.6072905,test_dataset_1
a8a33b25f49059ef2411c1f1fb0d9ff2,0.3471894,test_dataset_1
a8bf69db5e2ce2555ff68abaa67a1226,0.515381,test_dataset_1
a8d55f661eea5fa71ba4aefe17f04e75,0.78560525,test_dataset_1
a9087b2456909c0e61afa69b3e5dac92,0.38604537,test_dataset_1
aa55d8f402b9dacc9bb564f943e10b97,0.5425666,test_dataset_1
ac61bbdd66cc882cbb5df06c887c9c17,0.6614627,test_dataset_1
af343757c215393d97af99d7dd2c8ce1,0.5500353,test_dataset_1
b026461731a630d15280e2d47c368d6d,0.36671188,test_dataset_1
b239708ecbbea77d63f1b1bc3ef51643,0.48847702,test_dataset_1
b2ce29754270738226990fafebaeaa40,0.43320027,test_dataset_1
b2f33d5fb2ce083aee1ae98ec3cdf508,0.6121,test_dataset_1
b33566170cda182f0e5574d671f7a9e9,0.5834831,test_dataset_1
b4913dc8c19aa49911f5e64cc1012f39,0.26143804,test_dataset_1
b492d80229f01e150c8c3258237e7e5e,0.6614627,test_dataset_1
b4975c1ffc5a5db43665b38c7f4ab76a,0.5202398,test_dataset_1
b50c7754a472dfc51ad64c201a530b40,0.54166704,test_dataset_1
b6a9257366d142c34f1f5c614e7745de,0.49637508,test_dataset_1
b6c4240ac15ba9674246b9df46d5316f,0.5172882,test_dataset_1
b742ef567e3c2ac69ff097bc5a2eb27a,0.43320027,test_dataset_1
b87e48787683f5ebcea80adcd5bd095c,0.7904633,test_dataset_1
b974e6a8100d3f114ae018fe51f020ab,0.46303755,test_dataset_1
bab1317514684b710cac20ab795a0045,0.36671188,test_dataset_1
bca124b0d133ebb9a876c2d03093dea6,0.67776287,test_dataset_1
bce2bf4178b7d564530f00c2da406b39,0.59486157,test_dataset_1
bd3cc1c3e85ea0936ba11c73c346312d,0.23856848,test_dataset_1
bdbc65d47ff079050bd5e8065de8c812,0.36671188,test_dataset_1
be420d0591376c4702a95987fbbc77af,0.51830184,test_dataset_1
beb1b2656a3ccbc748a8e9feb962dc93,0.5172882,test_dataset_1
bedf598bf0bf567bf9c79d4c4a8de65d,0.6614627,test_dataset_1
bf0a1d000da52a33170fcf59dbb56e57,0.5769633,test_dataset_1
bf65c30e0a3d5d19c10976d6c1b4b303,0.78560525,test_dataset_1
c07275dd18cdcca17ea7f7cdc765c6b6,0.44803885,test_dataset_1
c0baec389df47017c01431ff4c7fddd2,0.44803885,test_dataset_1
c185f8fce4037759ec612efd645ed8bb,0.78560525,test_dataset_1
c18adc66bfb1967741ab6efd64d02b61,0.48257077,test_dataset_1
c1d940da1a2cf63df173c88f9a4cbadf,0.5834831,test_dataset_1
c3d408f5cda2206fcf7e33ef24c966c9,0.49637508,test_dataset_1
c54dd350b4f566dd42ed1f43552e5370,0.49637508,test_dataset_1
c56961e66746d307a7418344d68e5c83,0.60147613,test_dataset_1
c60aa355d832ac0df3002d8c9ce95b86,0.4697163,test_dataset_1
c70f7d0fb22c7d214310f8782860fa2f,0.3471894,test_dataset_1
c72fcedd47f40e3115842a70b355f759,0.42322972,test_dataset_1
c7a11ab067f7531164fb1e7be98a6778,0.52005917,test_dataset_1
c8113e55c1f8735b119caf72da5d1a95,0.5202398,test_dataset_1
c83b5871a27279f635a30d1afe518e15,0.44505587,test_dataset_1
c94dafaa5fd8a52e42ae6e05658f3524,0.5425666,test_dataset_1
c9b3856500f7cefb48987faadb63a9f9,0.67108047,test_dataset_1
cad973814f3225f412e1fb68b3102724,0.38604537,test_dataset_1
cada535870798278f13a38019a8912e3,0.5172882,test_dataset_1
cbf2cec58d927eb948290b643fcc4577,0.3890795,test_dataset_1
cc1c0110d80290ace303d1d156037f85,0.7729914,test_dataset_1
cd2d1f03db85b2ebc4eeaff565d921e0,0.78560525,test_dataset_1
cf7bf4558019a09c3d934178cc043d9e,0.43846613,test_dataset_1
cfeac925272ddabd38b0e1ab58c18f57,0.43320027,test_dataset_1
d0fce58a99dc544b92c3d76f68dc72cb,0.26143804,test_dataset_1
d19854efbe93b6bdd66a39654e407a43,0.60147613,test_dataset_1
d283fd3e594f30b4b6bf9277e4db755c,0.3145584,test_dataset_1
d2b11b2afeab0bce396a26bf8c38c675,0.67776287,test_dataset_1
d2c09faa2b1e23e39451736175487991,0.5172882,test_dataset_1
d311228327c106d2117d58bb16a0ae92,0.3145584,test_dataset_1
d4c75169d9ad4139c4974ce40cf1c48c,0.515381,test_dataset_1
d55832a44fff37a80b62a6f3ca43056d,0.60147613,test_dataset_1
d57397a8a741eddf36e69e0871eb0807,0.67108047,test_dataset_1
d580d9107d12015c56a5f991de59e402,0.43846613,test_dataset_1
d656923dc76de72807ca03b310f63dbd,0.60147613,test_dataset_1
d7df4f7b3dbfbc5fa1e21b420afa4cc0,0.43846613,test_dataset_1
d7e4ddb44dceb672029deb8f3adbcd04,0.23856848,test_dataset_1
d7f90fdd8885aefbb7fd92b53f3b89d1,0.49678934,test_dataset_1
d9551e2a3ebda30842a0a95ce51f2bd9,0.5444572,test_dataset_1
d9a3c28ecb99272729f488885f499309,0.36671188,test_dataset_1
d9bdaeaadde5f87dc27feed274a438c9,0.5172882,test_dataset_1
da835c694e4c781b28b9dfef7aa9c123,0.44803885,test_dataset_1
dae0c295d878cc082a970d195687c153,0.44505587,test_dataset_1
db112e077fcdf351061539971f580cea,0.4697163,test_dataset_1
dc03ad045abaa75cbb90fedee2eda6b6,0.46303755,test_dataset_1
dd19ee2fc7b320b5babdf4edfbfadc58,0.78560525,test_dataset_1
dd6b982472a797fd382110c44189b6a9,0.46303755,test_dataset_1
dde7dc493f7fd01ad2dfce99f941ee1c,0.44803885,test_dataset_1
de6a0fdb372a8ca1c0e3c18a18d6803a,0.49637508,test_dataset_1
dfc582b4f09c65658a08fcc019b9ec7e,0.61537683,test_dataset_1
dfd5221cb3f721cf6e49f481030cc3cf,0.25466323,test_dataset_1
e06496dac274765e75313a95d441f3b8,0.26143804,test_dataset_1
e12c99800e3e74f52c6b7ebb867db053,0.5662689,test_dataset_1
e190e7c35f4e9c01ab1ada689c3dcd41,0.7729914,test_dataset_1
e1ac67a859cb2bbf352fc2c88ab99ffc,0.5202398,test_dataset_1
e2b8b3329382a9da5a101cd52ce49a47,0.5834831,test_dataset_1
e35c758a6d4e6dde312bc8837d88ebf4,0.48847702,test_dataset_1
e5a41392c09f8b1a1d2227129e23b952,0.7932164,test_dataset_1
e636e6ccf9423cef7f03430e759ebb87,0.14785369,test_dataset_1
e6b431f594c65d0cf1fcf2f2c243d7c6,0.4467785,test_dataset_1
e6c60f9eed982dd07251e514c740a30b,0.52005917,test_dataset_1
e95adc374d615bba22b4fd0530a5aef3,0.43517548,test_dataset_1
e9794f33155b3484656498158418f023,0.5172882,test_dataset_1
ea2d2121d0a8c69dfb3bc00accb7261e,0.5550299,test_dataset_1
ea6c62a8d3d47112622ad358c290d124,0.48713177,test_dataset_1
ec7735d75a76d5695052f826014bc9a6,0.49637508,test_dataset_1
ee210445253b3a3cc08c43e17b1978f0,0.36789984,test_dataset_1
ee3133357a45eee5fe1c88a30b2f42e9,0.47637683,test_dataset_1
ef5467be346d098ed5cfa0f42ca6af9d,0.5834831,test_dataset_1
ef76dc964e8a47582e244c5073829351,0.7729914,test_dataset_1
ef8150c24a19480bbf156f03ed4fb140,0.78560525,test_dataset_1
f0cbfd53aca0af838f38b2f9b58b78d9,0.51830184,test_dataset_1
f150ed8fa9e86824c36bb21b505aa76d,0.515381,test_dataset_1
f1bd0dd4236e4f4014826293adf98fe2,0.5172882,test_dataset_1
f1d696ac621f30c467640a527a20e0cd,0.78560525,test_dataset_1
f2c41df00ec3717da10cdef04c2e61db,0.5172882,test_dataset_1
f2ee3ed66151644fc66c29e9be7915d0,0.49637508,test_dataset_1
f306d7857532708fe2b44198b385733e,0.60147613,test_dataset_1
f3a26da18f65bdd942116a818064c421,0.6072905,test_dataset_1
f3ab0fb4425215c096d76a4ea6d7383b,0.5172882,test_dataset_1
f457375dae66566f78b0b513cc6043a2,0.48713234,test_dataset_1
f473c60c8c6bf202a44523423c76867a,0.3471894,test_dataset_1
f59fd2bff57b99dee03dd68b14134118,0.60147613,test_dataset_1
f61eda447c14f9d96ac6099a378d6a70,0.36789984,test_dataset_1
f67cca4f14fa770dcfdd055b04e6344f,0.5425666,test_dataset_1
f6a1d0997147114b77c492a3eec66c12,0.48847702,test_dataset_1
f70a88cb488fb0e0cbc1e1aaecc46534,0.612313,test_dataset_1
f8060f5c9c0113e56e9318d6337f9060,0.43846613,test_dataset_1
