repertoire_id,probability,dataset
b8e68060639243bc8669145e5af289b3,0.6121806,train_dataset_4
c048327271a64229aa5189425628e9ee,0.63235253,train_dataset_4
c933ddcbcd754c27945b26fcc87b96b5,0.6121806,train_dataset_4
44e073aaf5804510b7a4b1c2646ceeb7,0.63235253,train_dataset_4
a8ac190154064df9a93183cc668fccdf,0.30747718,train_dataset_4
4e8c9be9d02a4fb3b39785b35d08de0b,0.51957816,train_dataset_4
7c2646ac455045838ea7ff7e9ab2ffce,0.47999206,train_dataset_4
c091f3dce60c4d74aebae050f40f25f5,0.33180305,train_dataset_4
a12ebb708dc74e2eaa3b37dfdb16b983,0.39858547,train_dataset_4
bf4de17d1f1b497ca3d1681e8b332450,0.29865384,train_dataset_4
94b41a77e11d4d60b27b09efafb06633,0.690961,train_dataset_4
7c6725fbab8b4d49b970ee6c195e238d,0.50457305,train_dataset_4
cb4d34999f354fab83e69f653f798560,0.78310657,train_dataset_4
0ed8c41c410f45e294fc8c6fa8bb1f73,0.47999206,train_dataset_4
6739f032cdca4559a6a2f0cf7a973cdd,0.5038276,train_dataset_4
aef6ced3b147454495580f55e640e569,0.40502238,train_dataset_4
6a5d281eb7b7456c897e61b6cde782da,0.4523616,train_dataset_4
288a4c675af54559b0b712cb6744f771,0.4523616,train_dataset_4
98a08c1c79a048a1a8cf4c5908a598e5,0.66798323,train_dataset_4
cc119236edc1415a984fdf0e3ee4e0ed,0.48803744,train_dataset_4
4e8d1f8185404b87bf54a8f9c2a35f2e,0.7197362,train_dataset_4
49f84ce742d64fdb9acd1b2008bb1043,0.39324775,train_dataset_4
69b1b30ad52d4312a28d0765d52d5951,0.5038276,train_dataset_4
687115777a1640d685f42f48154913e3,0.46733078,train_dataset_4
fe40dc18339c44e993b34558ab1b3bda,0.5705079,train_dataset_4
007f61d8edcd46d2ae68b6b6e451018a,0.750905,train_dataset_4
22a192a698c94123855eac3dee922e3d,0.11770904,train_dataset_4
91d27520cd5f45869b5c4bd7e1cf341b,0.53536934,train_dataset_4
1e727ac62c2a4ecfaed77e0b31cd8dbc,0.31942347,train_dataset_4
24afe116c9a94123ba9d7039df5add4d,0.6121806,train_dataset_4
1138353d37cf484fb838220cc4c436ce,0.3059247,train_dataset_4
5bbb72d54e6b43659deedee44b46268c,0.39295334,train_dataset_4
b1db7cb5875b4db28afab51803ce5e30,0.4857015,train_dataset_4
0e46d2c21ea34e378606d07965b7009f,0.39295334,train_dataset_4
5fb69b8b7f8d453dbc9300a4bc9c0e2e,0.29865384,train_dataset_4
d6936f4603624fe8be890b430e9fcc30,0.6471874,train_dataset_4
27531ff464614edb815dcb116011dfc9,0.38091177,train_dataset_4
ac75532331374d39b6bcb7d2ad592f00,0.3850626,train_dataset_4
4ad04ce914d34275a8ed1b9dc79975b0,0.5114923,train_dataset_4
7d13c18c7c8b4b8095d6639c7f9f8427,0.11770904,train_dataset_4
da7544a5681d4822bf7e2cdca07e155c,0.66798323,train_dataset_4
17d159e8be8a4faa891664b30bb21c85,0.5529101,train_dataset_4
8b1f20f2266744e093db4353c11ce8c4,0.25682732,train_dataset_4
b116cd7ee58842918df5e60699ddfed4,0.5038276,train_dataset_4
e1824448648444e5900724f577f32096,0.500563,train_dataset_4
a39de6247add40aa83c484296ad7571a,0.6345708,train_dataset_4
6795cb80ee834934bf92145bc8aa8624,0.43068746,train_dataset_4
0a21934bdef14bd093980027010a8141,0.500563,train_dataset_4
b5a6370a829f4ee6a95f77fac726c558,0.38091177,train_dataset_4
5b5e2c634de94c12a28f01132af51448,0.5705079,train_dataset_4
09b5eadc68894b32b2c19ff0513bec8d,0.64628154,train_dataset_4
cc56651189694368b0f4ad46ac432011,0.6471874,train_dataset_4
65cd696666e542199e1834f78d12c84c,0.25682732,train_dataset_4
6834c4ac89b44c7a9ce2f2596a4d7564,0.7881456,train_dataset_4
52bdf55d104a478498f416ed7a655a9c,0.4975413,train_dataset_4
8d14f361e8b840a4917b93d0fb2c5530,0.4523616,train_dataset_4
897c41360fc247f2b53a7f338abd3678,0.4562595,train_dataset_4
63300c5ffbb84c8a9912770d968bf186,0.38091177,train_dataset_4
e26397c360154332b3476fbf70c9a480,0.38091177,train_dataset_4
922a8efb839645f0bfd014ffaaefad7f,0.4562595,train_dataset_4
f2f3778661184e5ca75ddbbb368239fb,0.39417356,train_dataset_4
00e082c217e74e758bf7d577b22daf78,0.54032236,train_dataset_4
b1250e79262741eea6dc13275f4de59d,0.78310657,train_dataset_4
a8721e09e6d94a9382789bfd60adb893,0.25682732,train_dataset_4
ff9fde3fe46240fd951842bb6b42e0fa,0.4857015,train_dataset_4
ce3f323145c2492894a12910413ce339,0.25682732,train_dataset_4
5738ec8de8b2465994e8be346e70de0d,0.6121806,train_dataset_4
79738b933c184d828d77ab8329c80fa2,0.5529101,train_dataset_4
1639e5fe81144df8bb3df86fcfc36ed6,0.5454688,train_dataset_4
a153477bb4d34bd1b35e7ea34eac7cee,0.39090723,train_dataset_4
727e65444aff4a338dc2591b254f0bee,0.5038276,train_dataset_4
9bffa456183e4c38bcd6dacd1116ea28,0.3850626,train_dataset_4
5562a6507d094026af86b96e81538669,0.39324775,train_dataset_4
74655ab4f50b4f8cb6c8d25ccee9c38b,0.3627616,train_dataset_4
ffe7428cbc244db990071c05bac21287,0.5705079,train_dataset_4
f46ad83e274345d98c82325029aef2bf,0.5038276,train_dataset_4
d60fca9a6a724aee9116a84bdf783611,0.43068746,train_dataset_4
57418dc418d64e5382bd944429df7e63,0.5111101,train_dataset_4
35e6fb6231f24ebf85165692d16524a2,0.80386126,train_dataset_4
103f16fbd6b146baa26d9e39f94c4746,0.40495762,train_dataset_4
8df6e1017c824983a61c0da296d3f2d0,0.5114923,train_dataset_4
c5dd1cfcbe3c4e2b96a05867b59ef45a,0.500563,train_dataset_4
20ee933167304c36b74562c0e5f1c427,0.38091177,train_dataset_4
650ef27820df4b5a8d77ae22216c4afc,0.35526633,train_dataset_4
971b2e77fbb641148ee501353492b4ec,0.5529101,train_dataset_4
262515f7630e4c1f921bc24708636b63,0.5705079,train_dataset_4
95673689e1fe4231881a0b8098ab926e,0.40502238,train_dataset_4
3957b725ec0d4d428ccd29815014c256,0.4975413,train_dataset_4
24ce03a340c34b19944faf85e6f40f95,0.54032236,train_dataset_4
34d28995cc8f497cb59ade8c73db8226,0.55283415,train_dataset_4
e5f47c2119934af8bcdf3592685a1ab2,0.4523616,train_dataset_4
828cc739513647548ae7815e53768117,0.4562595,train_dataset_4
c7b85b8347fc4fad9ae782b478dcbf18,0.80386126,train_dataset_4
0c8b08b8832f47518b92a8b00f0c8be4,0.5705079,train_dataset_4
5ce465bba9db447880d4e18ec89f151f,0.63235253,train_dataset_4
e9966894de0a419196e54b169914ab08,0.47999206,train_dataset_4
a8043861e23c4f2ca1553f60135ba1b0,0.6121806,train_dataset_4
7a01bb35c8e64ba5b65f868962d405e2,0.5111101,train_dataset_4
03bef02f9755430890309862bb02c388,0.43063077,train_dataset_4
426318574211433fbbfeaa0b06cd269f,0.4562595,train_dataset_4
305d9c85f63241c0b65bd2873249f237,0.39090723,train_dataset_4
e04ddfac1bb2434bac2f64ffa2eff91c,0.25682732,train_dataset_4
0f7929066eb64b6a98f49c73687382dd,0.373288,train_dataset_4
226309c98706457c8ed6f290f872120a,0.4261813,train_dataset_4
c63e9b29a3f84bf9a5b3baa41dbbc1a3,0.5851507,train_dataset_4
0272598e2c904311a9dec5792c21585d,0.4857015,train_dataset_4
35f60ad9d5ab443498618d267633a55e,0.39858547,train_dataset_4
be966ef4328243909809fd82b0a45aad,0.33180305,train_dataset_4
b5432f08b9814843bffebd5c797ab18a,0.373288,train_dataset_4
adee5ce9c5f240039bc230da7c5ed625,0.3059247,train_dataset_4
745d42a6465e43c1a186258f789c0ecd,0.4562595,train_dataset_4
9cf91b696577445da5aa2e7e7490972f,0.39324775,train_dataset_4
88bd5b868aec414b8f7fed982437daad,0.49584708,train_dataset_4
eb4a120eb84b49c4b046e02f3fe92ae2,0.38091177,train_dataset_4
10f2f07c8d4c4ed28e199149385aa430,0.3850626,train_dataset_4
4424d9ce266440ffadf2c1d620701ca7,0.4975413,train_dataset_4
bb58700a7abc444098bca76561d0cea5,0.3627616,train_dataset_4
7c85de9b7040468bb61cb3e401aab295,0.7881456,train_dataset_4
975bf637abbe42208474a248a5c7ec06,0.33180305,train_dataset_4
a0f4287f426946e080578db0214853de,0.5705079,train_dataset_4
15c1422e30f6457b9e2cdaa6d3344877,0.690961,train_dataset_4
e0f23ba58e5f41e5a475c74dac38d536,0.5796,train_dataset_4
002c0c656ef2445e9a9d8d4449dcf6fa,0.3059247,train_dataset_4
949bf3070214432c903d96d4332debfb,0.5111101,train_dataset_4
4113c7fcc07944d1adc1437e5ea44651,0.66798323,train_dataset_4
07ba5a24a3614536883cdb4e6b3779b6,0.3069035,train_dataset_4
6d76504683634c76b4c726b54e3a5a8b,0.7197362,train_dataset_4
dc46fbe9cfd94bdb8edca909d69af1df,0.5454688,train_dataset_4
8838d04d755f40619306798ed5a83159,0.5705079,train_dataset_4
3a9c23ccdcaf456db014ba4557a01c22,0.5038276,train_dataset_4
1576921190704aa9a5a9a17a63c5883a,0.63709,train_dataset_4
b465f9e423af49cd9d9a16507865623c,0.31942347,train_dataset_4
81de5f324d2145fa84b5bfa77de361e2,0.5114923,train_dataset_4
64673a4309c9469ca6e18f389726a044,0.5038276,train_dataset_4
0d0596f69d3c4e38b756fba06ae0e426,0.47999206,train_dataset_4
0da5d924c7dc4062b86df42c6b4cd8f8,0.49470934,train_dataset_4
a89b5792af7540569ddaf5d518cc46af,0.5705079,train_dataset_4
27b87cfc302f4245ae96e4da740a5b67,0.66798323,train_dataset_4
40d1a2d04305464ea778bf1b23afa13d,0.61841995,train_dataset_4
0c970ec265be4cc4b9589d795fdf00c4,0.39858547,train_dataset_4
1520d7983ab2475bae1e420f0291e6e2,0.3850626,train_dataset_4
44a00a57ccb64bcd872ad4cb1f720d62,0.3850626,train_dataset_4
55417555759843138a4bcc6488134945,0.5114923,train_dataset_4
d4788d491f204b36869a11848520ee1f,0.51957816,train_dataset_4
1b06436d49954d91891870587719b799,0.3850626,train_dataset_4
3e4657e0a3704385b84d2c023b6be873,0.4975413,train_dataset_4
1f450a8262b04d43ab222e593301a6e7,0.6423056,train_dataset_4
01cff4d81ded44a4800118f2b3fd07f7,0.6471874,train_dataset_4
fb50ffabbfa045cdb281451745e044ec,0.3850626,train_dataset_4
c27489e4de1c4661bf2582f3314dabfc,0.5038276,train_dataset_4
e1c4623e88c641d28ebba850df3df2f6,0.40495762,train_dataset_4
1c1d67c3615540e3b659147fcfd849f8,0.53536934,train_dataset_4
fd4b02abeac3455f87026687d827667b,0.4895531,train_dataset_4
c7ee31176a364014a4669a03fb1d1f6a,0.43068746,train_dataset_4
cf2f05987cf942f0b35dc8e6d030eb23,0.5114923,train_dataset_4
33c4c65fee674bd19ae8be9ca5a9c2cc,0.5529101,train_dataset_4
10958ad793844de1a3f0fac1a3d66ca2,0.25682732,train_dataset_4
b222deba4b8e40249f43e8959c425430,0.34209388,train_dataset_4
fc77e014c1da4b36be0f2147caede807,0.4975413,train_dataset_4
b3cfaaf311d847e789641dd9fc31d873,0.3850626,train_dataset_4
7698d19ca6964019bbe3036843507f13,0.48803744,train_dataset_4
420665b280604b8c870ff289de5d86a6,0.5705079,train_dataset_4
1ef36a8a34764f7282344159434c217a,0.30747718,train_dataset_4
2ad267f366c94704ad820003d8b43251,0.4377559,train_dataset_4
6487632a06104720b1e3df42b4b89639,0.40502238,train_dataset_4
f3766e886ed7453bbd01885748260d24,0.5038276,train_dataset_4
7f3256aead9d4866bdbf4371faba6f60,0.4523616,train_dataset_4
25535475d5a9497db3d0ce555ad6a1bd,0.40502238,train_dataset_4
e0e8cc44583f4d9594b953fe57571b72,0.5111101,train_dataset_4
31dc25846153444c924137db3a6ee9fa,0.33180305,train_dataset_4
6899012abbe048d6abf0a461b49cd8d2,0.54032236,train_dataset_4
c2de11917bbb4521a6e0f058a5a0d6d2,0.33180305,train_dataset_4
7520e1adc56c4c47a8aa1aac3cf277cf,0.5111101,train_dataset_4
f4d89739c28b44888724a53fe04fb300,0.66798323,train_dataset_4
707ab8deb2d0494db403d79f7ece8176,0.43063077,train_dataset_4
1faa36c6de264c3397139810e2063eae,0.6121806,train_dataset_4
748cac4b1951435badbd2165d25bbd10,0.4895531,train_dataset_4
26d086dfb1374d98a2b8a7131668fdf0,0.4562595,train_dataset_4
f18a4ee6c7dd4692bde15ddd9f62a484,0.39090723,train_dataset_4
ab35031f2a7045bf965efdde51d0a6e0,0.5038276,train_dataset_4
5faad89e52a14194ad66117771ec2d57,0.33180305,train_dataset_4
2fbd2c1ec2584749909eb6da7abdf504,0.373288,train_dataset_4
f185f58d97034afe8cf6a7347e3c25ae,0.43068746,train_dataset_4
845cdcfd24ad4fd1a5039b87ea7fb641,0.48803744,train_dataset_4
38cec3abe7e64d718d3d8f9c301da572,0.4975413,train_dataset_4
3490f3c325b94279b08a87a22533c184,0.5431488,train_dataset_4
40b9f5cf915b4a238acd48752f5020d9,0.25682732,train_dataset_4
06166d8ab5a94810a8e3ad9d452af8b5,0.3059247,train_dataset_4
82a7c4f6323d4d6889fee42c36690dbc,0.500563,train_dataset_4
2d1db1a20b0d4bef9b0b79d942433eff,0.61841995,train_dataset_4
6585021eea5241a4acd6b275d7729b19,0.47999206,train_dataset_4
82ec9d29a41f4c8aa215d59e51b04c28,0.7469294,train_dataset_4
a232ea0481e14eeab69f2a83864e8550,0.6471874,train_dataset_4
15c6dc676acf46019c19648ef92be058,0.47999206,train_dataset_4
772e5a5b1a72413ba27e2e184053512a,0.3069035,train_dataset_4
99435e471e4849c799283000208aa991,0.5111101,train_dataset_4
58a80613001b44baa409fe31c5113aa1,0.47999206,train_dataset_4
4ff033b1d4d5405c86a4d0e0ed0bcc0e,0.500563,train_dataset_4
d847e8d5ce4e452f955eff9428dfe31d,0.6345708,train_dataset_4
0d340bc814364de2a844cf3271f51e9e,0.500563,train_dataset_4
b193f96eb774476cba2bb470cd6cb51a,0.4895531,train_dataset_4
587c3e4245d54a3b89bb3a0daea3173a,0.6345708,train_dataset_4
56bf650687bc4891a5e79e30b8561826,0.54032236,train_dataset_4
7a6b3caae2844b95bc0839cdb4015d1e,0.6345708,train_dataset_4
9c27bdc4c4cd4798ac1e98404fae8f26,0.5105337,train_dataset_4
5640de1e5631496d9f0c05a678792ca9,0.7469294,train_dataset_4
f97a1c17fa3e4a2c9cf128f67fca084c,0.690961,train_dataset_4
14963cbe92b64726b7c9ac6700730664,0.6423056,train_dataset_4
a0242e4e462743668d5787cf27b3d905,0.80386126,train_dataset_4
21bdd12e38e94cb6ba3cb594d9f6af1e,0.33180305,train_dataset_4
ed03d002bbf64ca0bd0e392be3cd3a05,0.5796,train_dataset_4
033273d5df3541eca9c9b9264854247e,0.50457305,train_dataset_4
5a2996cb74824b38b5f085e3fb485926,0.5454688,train_dataset_4
46e16566f5314dbd8f67c5a8c7750aed,0.11770904,train_dataset_4
f7374d1e2be4433e8bb701ff6deb3e5b,0.51957816,train_dataset_4
f9d88887d0c34a85919ad5f5cc3ef7e2,0.43063077,train_dataset_4
7136908760004456ba224bed570fe799,0.4377559,train_dataset_4
ba9977786c9049529d05eb70d8949840,0.11770904,train_dataset_4
49987008c4b94e5891eb4d75267d4c7d,0.49584708,train_dataset_4
b7737d4c4bf04181aa10feaeeb9cd29c,0.7881456,train_dataset_4
435f7126e1c94dba8ceb0400a11fb0a9,0.750905,train_dataset_4
0372ec2ae0814556b25655ce4c0a3169,0.63709,train_dataset_4
1f7f345da0904c61adc818529034cdab,0.4975413,train_dataset_4
7e4464cff7694ead907a19f9e6a610a9,0.5851507,train_dataset_4
49d324e837944e20a34aa906e97ffc84,0.7469294,train_dataset_4
907e35b29de3419e8ec010c2f42df138,0.5038276,train_dataset_4
15715a28110e4cef938a7a68f5003fb8,0.500563,train_dataset_4
e42d206820684d4aa6b8dc2321cf72f0,0.43063077,train_dataset_4
0fa6246f80534a929d9697fc0f944766,0.5851507,train_dataset_4
e6df965bbf104b82b613637654c04edb,0.39417356,train_dataset_4
9a81a6eb7a604dd5b17c214b05c30fef,0.7881456,train_dataset_4
b8d6a135fc7147abbbe4b1bccfe65aad,0.3069035,train_dataset_4
f33dcc25340847dd808cf97543c30c77,0.5529101,train_dataset_4
b0a15750febc4e6ea67e1bd06dbea513,0.3850626,train_dataset_4
4b92bbbb77f24e8db1424be049d258c3,0.46733078,train_dataset_4
ad110d19a26a486783f091c2822073fb,0.3850626,train_dataset_4
e5f934fb26ae42f2b843be043ac65518,0.25682732,train_dataset_4
8f591f4064324117b295247602f6ba35,0.39090723,train_dataset_4
58785b82fa41401b8f1e99bb923d80ad,0.35526633,train_dataset_4
1754c41e591649228345add547b55424,0.3069035,train_dataset_4
c793a97302914a93af369ace04fc2b17,0.6471874,train_dataset_4
9a4c9b2889144ed0a60dcc5e970c142d,0.5529101,train_dataset_4
c6350be383824cc6b7850d6b8da36807,0.43068746,train_dataset_4
98f4587da4b945439d206001fd2402ce,0.3059247,train_dataset_4
fa28a43503a040619b6850a9060e91c7,0.5796,train_dataset_4
a605ee0d1ae449f98f10923f03ea391a,0.40495762,train_dataset_4
0f13736032e84e3fae870bab94bbc237,0.78310657,train_dataset_4
9cf4db5868a34e1faf5b8422094128b5,0.53536934,train_dataset_4
ddf619d86dc748d19a5e54f18ca90a88,0.39295334,train_dataset_4
c942a6b3800c4aaebcf8a2648a6f8124,0.64628154,train_dataset_4
10974225eb9f4d6a864572b6b569ed2c,0.66798323,train_dataset_4
86a004da2a364d65819acb1e059e5cd2,0.50457305,train_dataset_4
774a42982896469abd26ec2a61fa3c40,0.55283415,train_dataset_4
210dd9c6e4f046079a66f1bb1975bb89,0.7469294,train_dataset_4
f312f01c122942e8a0f9e4d3d3b3f9ce,0.6345708,train_dataset_4
9b316175ccc3447884e32fc0ee62accc,0.11770904,train_dataset_4
f8349e674bb3451bb80d2e2ff1325142,0.11770904,train_dataset_4
d89c83647e764d659e7afbc16d8675a0,0.39324775,train_dataset_4
a5671c51f0014a22b3774118eb570140,0.3069035,train_dataset_4
f5724426cb6c4a4e8de9ba9e88af61b3,0.40495762,train_dataset_4
6a697eb078b6467fa3a2ff556db1c61a,0.3059247,train_dataset_4
78b974207e0e4b5d8bf7ff26c107f156,0.40495762,train_dataset_4
c8ad116a848a4318b7989f7b1cc8c0d4,0.64628154,train_dataset_4
61ffaf496d2a47399ccb3a905cf67490,0.40502238,train_dataset_4
dd7ae6a285c04a2ea0b3918e6bdf3489,0.5038276,train_dataset_4
1afba29580494353ae0e6a9795d26c26,0.4523616,train_dataset_4
a3852291cec147d096bcbdcf45bc3f95,0.51957816,train_dataset_4
ef48ede114784a498318a7d7c9be33d9,0.7881456,train_dataset_4
4ef1a09fc0a44fadad25cb0bb2bf742d,0.7881456,train_dataset_4
2b8017c15f5d4000aeac1e61e8bf82af,0.4377559,train_dataset_4
ab8386b9e42f46ee95da031be3ab5185,0.6423056,train_dataset_4
f9dc4c40178b407da731d520e76efc60,0.5454688,train_dataset_4
e991dfa7b3c948c8b85be0e2c70bd47e,0.5796,train_dataset_4
118a7895921744a587ba0c182ce5b3cf,0.4377559,train_dataset_4
6d0626b17bbc4adf9133a9e83e8a8ed3,0.51957816,train_dataset_4
2843320fab3242a092f632eda780fde0,0.43856436,train_dataset_4
16f723a68d43495a9f18533fb03d8dd5,0.48487404,train_dataset_4
2ab9e5868b654d51adf147d601269519,0.5111101,train_dataset_4
076a2307f81546ebacf366dcf51332ce,0.6423056,train_dataset_4
be8f2af8d2e0441a859ee8223ddf723f,0.7197362,train_dataset_4
167a91181eb3492c9e24e5c2c02d78c6,0.5529101,train_dataset_4
b5be5e6bab4446feb8f1c32341048cb9,0.39858547,train_dataset_4
6aa47f65fadb4ac29b5d52fd2d2b1456,0.7469294,train_dataset_4
cb9b68600984494ebe0f302272cbac08,0.3850626,train_dataset_4
5025c787585d4963b3ef10be98545280,0.39324775,train_dataset_4
55813896449b46cbb8a940d45ec0e18a,0.47999206,train_dataset_4
622a7cfc59994312a691a818c4efd51c,0.500563,train_dataset_4
fbf26534c99542df83c641202e21eb39,0.4377559,train_dataset_4
32065eaffd984ffbbda088da04620f9c,0.5038276,train_dataset_4
be7b6bc585c649298c0ad4cb66fc94c3,0.7881456,train_dataset_4
cb1b2f0445b948ff966ad8744de43d53,0.5111101,train_dataset_4
305a76eef66e4036bb0814ca74ce6bb3,0.750905,train_dataset_4
bf03b10fcdfe43428157c308ba6b384d,0.3850626,train_dataset_4
73f2e303d07447a98737f1e74a5d91a5,0.3059247,train_dataset_4
ba27551ce5c94c3aa19f8d01e4b066d2,0.5796,train_dataset_4
7e5a42b281924be4abdfbcd72ac27fdf,0.61115384,train_dataset_4
308fed1b76814b8a8dc96cee40fa6326,0.39324775,train_dataset_4
19f33f664b7d46e58fc066a21a5b5047,0.4975413,train_dataset_4
8ca1892afd6f472f952e3605db62e427,0.80386126,train_dataset_4
8bc4867deeca407f9132a07aa3f3415f,0.4562595,train_dataset_4
a65708f3fd0e4262969ff5774df77798,0.35526633,train_dataset_4
896f0bb42f5b4e8bacebb591f36666e7,0.5705079,train_dataset_4
0cc4c47bd6d74660a42827929dbe92b8,0.7197362,train_dataset_4
5549b021a722443ca477fe082b5be381,0.5529101,train_dataset_4
4bd54052af134334a7169b255f3ddf59,0.43856436,train_dataset_4
79c3a1c78133432bae78c31d8660f5c7,0.78310657,train_dataset_4
c1ccaab03c8b439f8126ca84cb072c1d,0.30747718,train_dataset_4
1c420c6fde8e490a9dff92c18498d6ed,0.80386126,train_dataset_4
2bdafa6a46774786aaea7e725966502e,0.5529101,train_dataset_4
b32b9d97fc264ea794b3478ec4317046,0.3850626,train_dataset_4
55f429a72d8b4e2fae19b49ef755600d,0.51957816,train_dataset_4
9d66309593d24ee9931f38b092cede9c,0.3069035,train_dataset_4
8309481a5f9c41a9a1779ece14ee50a1,0.6345708,train_dataset_4
d57a1d3254f84145839a3fc9844e4dc1,0.53536934,train_dataset_4
f9713784cd254d7582752779b4132846,0.5529101,train_dataset_4
a98767cbed1244bd90bb1c805c337510,0.4562595,train_dataset_4
1053b38ff7174a80a7e663acf7974538,0.6423056,train_dataset_4
34c67327e7cc43adaa251923141b5605,0.500563,train_dataset_4
474b1b104dda4a678742af9f89c0eb6e,0.34209388,train_dataset_4
3bb6022a48fa4c069c85a943ef2dbc55,0.6471874,train_dataset_4
f5740b1e005b4c3da851dc0ef6f53acc,0.5705079,train_dataset_4
3299739535e5408e9467bdd8fedf59bb,0.750905,train_dataset_4
d8fc9c03360640ce8b36eb15f148ed9c,0.48487404,train_dataset_4
d6d4e001d3d847759048d44366991ea2,0.7469294,train_dataset_4
90650222ddc04092bd88902f10a05805,0.4895531,train_dataset_4
bd0a31621b0f4658b7e1cdd6cbcee035,0.4523616,train_dataset_4
dc4a6ec5700e48488d9344ea95f32543,0.39417356,train_dataset_4
a5ba2711cbee42bbac81656491a41584,0.49470934,train_dataset_4
5d6a500719184163bf0f85a95233deaa,0.5431488,train_dataset_4
2fd0fd8a939645a1a8cc49ca6c49f929,0.4975413,train_dataset_4
79b24dbfc1ae4d359d92b8b7b7731cb6,0.3627616,train_dataset_4
4be4c90c89ef4e8cb598b099b44b7000,0.11770904,train_dataset_4
2a7a572b0f1f424c89c6308dff063ae5,0.61115384,train_dataset_4
e99574d4fbdf4d2f86f124acfe77063d,0.3059247,train_dataset_4
8ee5db966a984de49b268b08f409a65a,0.5038276,train_dataset_4
