repertoire_id,probability,dataset
0fd021364eefc498744460c5e67df0e3,0.1964894,test_dataset_8_2
0fdd3599ae1837d274210105cffcc68d,0.057800367,test_dataset_8_2
104ed0a428af67f9778aca1d8c6a0b2e,0.1964894,test_dataset_8_2
10dbd34d68a3b816b91f602b02ffb42f,0.26901412,test_dataset_8_2
124490ac7ddb5fbb0dea3b7a2d73b853,0.057800367,test_dataset_8_2
1245d98a4e8a65e8bce2f12eee2727e7,0.13268879,test_dataset_8_2
127b24e260f1b8fcef1bcba84d365b82,0.057800367,test_dataset_8_2
12a5f9b022eb26e7933fa9da19397e9f,0.17085335,test_dataset_8_2
12b50d6a78d6502f0c143521525adc2c,0.13268879,test_dataset_8_2
12fe2d1e444ddd64ea15654a64d16403,0.1964894,test_dataset_8_2
132f6d2114d206edef70a07eafa0f18a,0.057800367,test_dataset_8_2
136b76de9c635e3c0647242d52c2d0a5,0.07005859,test_dataset_8_2
136e8d3d89a7e71c0668c46febfb648c,0.09224766,test_dataset_8_2
13cfa279a4489d0fe94b891d74b187f5,0.08909605,test_dataset_8_2
146bdedd6653a28c2d917fcd9bdb0c3c,0.1964894,test_dataset_8_2
14785b7751fdfeabaeb7be3c55169e23,0.057800367,test_dataset_8_2
152a03ff609fd20584a26031f9b93ed0,0.1964894,test_dataset_8_2
153143b6d0425ce5c46914120d52078b,0.15532225,test_dataset_8_2
1550a479fc26a81a680a258c8f4424a0,0.10684091,test_dataset_8_2
156e28545ca013f21b8ff12a3c967f04,0.1964894,test_dataset_8_2
1581b0193c05701f415918dea4d27991,0.03465113,test_dataset_8_2
15e24606597d19c24d25ed9e4a04dd52,0.1964894,test_dataset_8_2
15f2958f19b6f0b7647e7fdff9b760e0,0.03465113,test_dataset_8_2
16487f7733bfba32874ea16633ea792d,0.1964894,test_dataset_8_2
16e958b9322431155b2977be765d80e5,0.11108486,test_dataset_8_2
17d09e39b1e284669df90088ae517284,0.26901412,test_dataset_8_2
182d3934c97cafb96a5b5926d4b5b48c,0.11108486,test_dataset_8_2
19564b99f9a0f125f836efd9e268e947,0.03465113,test_dataset_8_2
1a2fd64d921c8bf7584674d06a79b2c1,0.17931645,test_dataset_8_2
1b7c636d397adac92cefdba751ffdbc2,0.07005859,test_dataset_8_2
1bc5f08872b1e8c5972d60c0f91fb8c9,0.10684091,test_dataset_8_2
1be0de50941baa89618e7f6a5041e792,0.03465113,test_dataset_8_2
1bf152e51bb632b1a594ffacef5fae20,0.1964894,test_dataset_8_2
1c946691eea075bfa0c0e6092db523b2,0.03465113,test_dataset_8_2
1cd171912012991323d3b52f4c83dd60,0.08909605,test_dataset_8_2
1d0ed796d119ba9018d193817bad569f,0.13268879,test_dataset_8_2
1d3e7bbb9f441e9e450704605b98b8f4,0.07005859,test_dataset_8_2
1d52590adb4082205b20630b4d777a0a,0.24261414,test_dataset_8_2
1d634808576619da0c02cac6146ee1d9,0.1964894,test_dataset_8_2
1dfe8885b40c808922a6a7db42831764,0.1964894,test_dataset_8_2
1e624b9e7a60127297c9824ca7d4150d,0.1964894,test_dataset_8_2
1e7861a84917264c3f41555df43a56a4,0.1964894,test_dataset_8_2
1ec2b61607898a3325fe643ada9d2815,0.10684091,test_dataset_8_2
1eec841b5dd15dffc278aa8627a524e9,0.07005859,test_dataset_8_2
1f09f32704cb3bc33389fd379bc72ae6,0.11108486,test_dataset_8_2
1fbb05492e9aca164df24b7ff64c7930,0.1964894,test_dataset_8_2
1fccedd13a01b1599366a07028ffa585,0.1964894,test_dataset_8_2
205b4c3eca71f1351efb7a2d9b61795f,0.07005859,test_dataset_8_2
2088a04a66e9c9910ee0240b9d4bf961,0.1964894,test_dataset_8_2
208ae08bccfdf5537b72821c34b01412,0.1964894,test_dataset_8_2
20f55bd706670c23785fdef8a28c2800,0.11108486,test_dataset_8_2
21028ea819eacedd1ac4ba1f5e84dbd9,0.10684091,test_dataset_8_2
211b6305467cd7b1829f60a5541440e6,0.1964894,test_dataset_8_2
214322c3c5a473cf1602e0b022b2f4a9,0.1964894,test_dataset_8_2
21519bb91ff7aeb4cabc0684f9750a1c,0.17147917,test_dataset_8_2
21b315274459a650afa56cab863c07c7,0.03465113,test_dataset_8_2
21d330f0b06791af77d027140e97bb0b,0.5505454,test_dataset_8_2
224b4644ed01974d5c0fb470703c3429,0.07005859,test_dataset_8_2
229420478ea2571508a9db4f54808499,0.1964894,test_dataset_8_2
22cd1947ffa53c6e72f00ec7b78d04f0,0.1964894,test_dataset_8_2
22ea88370f7b627ec8881068ea87f378,0.1964894,test_dataset_8_2
2476bc598881f504121556c0a937f956,0.17085335,test_dataset_8_2
24a433eb0188a28ce7cfe4ac1316f4a4,0.08909605,test_dataset_8_2
2543906d64255be2bacc2c3fa0092a56,0.61356044,test_dataset_8_2
256c1ca55b82ac5184b98aa00b1c4059,0.13268879,test_dataset_8_2
2578c1b4caff7bf4a86fe2c5fcf00b6e,0.1964894,test_dataset_8_2
25a703c8c7be4dca006ddd762f85d84b,0.057800367,test_dataset_8_2
260a075f38f9c8f4d0ec585e1af06008,0.1964894,test_dataset_8_2
264164f092bc66d267a9a96b54ecea9c,0.17173405,test_dataset_8_2
26507602816d5b6a8ccca1391c07848b,0.057800367,test_dataset_8_2
266b323a7869654022cb8f86dc7d4e58,0.083276175,test_dataset_8_2
268567bf3cddb69446e87d080b0f5d3e,0.42651924,test_dataset_8_2
272b43df52df8d2975b9b5d0187b2a0d,0.13268879,test_dataset_8_2
273f9567dea7f8ef05babd5d1c459c33,0.03465113,test_dataset_8_2
278d74c3a87009c8e01f7ba023c0041e,0.057800367,test_dataset_8_2
27a87de74a4b003b3e908c476f8e51bb,0.17085335,test_dataset_8_2
27b8b483e104e9643181ccbde00d4b05,0.24261414,test_dataset_8_2
27d64ee183f8ec4f300ffc34be7c05e7,0.1964894,test_dataset_8_2
2830f664592b111e11ce75d489ba9006,0.11108486,test_dataset_8_2
283e8274e16f3b1a4addede44808ad85,0.03465113,test_dataset_8_2
286501c2b383de607632f84253d13518,0.1964894,test_dataset_8_2
28650d3156d7724ac3911ae7a64b53c2,0.1964894,test_dataset_8_2
28956a6f41e8f324c2150220b964a3e0,0.1964894,test_dataset_8_2
295256a879c9879e256d03e8b5c17039,0.13268879,test_dataset_8_2
2954054f48ab71479e4882c813f2df81,0.03465113,test_dataset_8_2
298f6edd3c25b0a197df0640c531b9f8,0.057800367,test_dataset_8_2
29ec38df5d0b1a3b096c5670a5d7961f,0.46512493,test_dataset_8_2
2a01bbeea77fefe714ee48b26311536b,0.1964894,test_dataset_8_2
2a4ce328f04e50aededc25e5056872bf,0.0965276,test_dataset_8_2
2a8f1c2e18a29da7c95e2beb4a473e16,0.0965276,test_dataset_8_2
2ab25d7aa437640e03a14e738603402a,0.1964894,test_dataset_8_2
2ac5dca32b693a23c5377e126c263bda,0.08909605,test_dataset_8_2
2b075fd30a35f549d7023557e8319326,0.09224766,test_dataset_8_2
2baf4e35ca62744b791b5ece53137c9c,0.083276175,test_dataset_8_2
2cf747da448fb6dc9a36459e5f5ceb3b,0.057800367,test_dataset_8_2
2d1f8b7830a276adc11292b6abeca73a,0.10684091,test_dataset_8_2
2d594c00b40d1a3059383b37882e6f63,0.24261414,test_dataset_8_2
2d9e82693803856815e5631aa954857b,0.03465113,test_dataset_8_2
2dd6484280747485028389979013826c,0.11108486,test_dataset_8_2
2e23d78b99e1560b52f7eeb9700c5f77,0.11108486,test_dataset_8_2
2e3f44dd70de0818c948f7c2eec83035,0.1964894,test_dataset_8_2
2e56a7ec9a399a2efdcca9973d84ed2f,0.1964894,test_dataset_8_2
2eb798791c3d9a4a8ed6abaa0774e60a,0.1964894,test_dataset_8_2
2fba0b7175e3f38a84a59e136f5976d3,0.03465113,test_dataset_8_2
2ffa6471c1f7b8933c4797995ceb7a58,0.11108486,test_dataset_8_2
30f1bc0e7eb66c7b191e82336ff72e13,0.0965276,test_dataset_8_2
310caf05071dfd65ec1f88d30f035320,0.1964894,test_dataset_8_2
310eafb8f19b4bed7e5e4cf3f8f0d8b6,0.17085335,test_dataset_8_2
315139b0c2108df793b3c13e387f7421,0.057800367,test_dataset_8_2
31516a262ed5210904babec6f19db3da,0.19020364,test_dataset_8_2
31778700c06cdc9550f5106a114d531d,0.13268879,test_dataset_8_2
319e1172f682a89453ca7585c5003ae3,0.1964894,test_dataset_8_2
31ab1108feed3a0dfa36409cfdf28641,0.03465113,test_dataset_8_2
3211dff9c3c2643a8308b74a03049d10,0.1964894,test_dataset_8_2
326d7caf3a624254cbc53aa20653e9dd,0.1964894,test_dataset_8_2
331fc24366a5b251666b0bad1bed41f5,0.17173405,test_dataset_8_2
33697cdc20a7ffd0601c9c9e4cb00a0b,0.17931645,test_dataset_8_2
340d7feef8981c846040c1ff1354c0c1,0.057800367,test_dataset_8_2
347168248d67df61c54e08030b7809bf,0.11108486,test_dataset_8_2
351d88021cde1b4b5dc9bfa41ac5e91f,0.03465113,test_dataset_8_2
353ca44e3261e25e425d358fe4fd06d4,0.1964894,test_dataset_8_2
3580f88e752f7d264ab74882dfb25528,0.03465113,test_dataset_8_2
35b21dc5b21b8a80d6077b67077a08e1,0.1964894,test_dataset_8_2
36909b12e7663f0da9f66b11b73baf8f,0.1964894,test_dataset_8_2
36bcaf73f43929283a1d12ad3a6d72aa,0.057800367,test_dataset_8_2
36f9c202154bf3fa69a67d5e7a0d325e,0.1695466,test_dataset_8_2
377088706ae17eaf0510148f2b1d204e,0.17323339,test_dataset_8_2
3781b98021397c2453b9477e8a35ae1b,0.29116592,test_dataset_8_2
37ed60957c5cc95d6788188d12dd5ad4,0.1964894,test_dataset_8_2
380dd5a3b2a63908db958aecb422ebe8,0.1964894,test_dataset_8_2
394e40ffa9afa5a0f4920aab93d34183,0.057800367,test_dataset_8_2
3979b711e65bf98fb8f4bf6e108d85b9,0.08909605,test_dataset_8_2
39d0a0b4e00513215b136f30a2b34e8b,0.19675289,test_dataset_8_2
3a0ec0c227c3ae0faff6c8fbd5d66d60,0.03465113,test_dataset_8_2
3a5a5c193f7a56cd46b7910640901df2,0.17085335,test_dataset_8_2
3b570bc0653a123a6cac6cd05592efc2,0.25032958,test_dataset_8_2
3b66ae7987279807b7272bddf98a2a1d,0.07322018,test_dataset_8_2
3bd0a77b8d2fda5affbd48d1eccec2ca,0.057800367,test_dataset_8_2
3bf1e87d796208e4a84ec95a60657c1d,0.1964894,test_dataset_8_2
3c13ef25cdd0ced28ee4596e43f3975a,0.13268879,test_dataset_8_2
3c4a7a5bb9b6e93630cc0d2463195aba,0.13268879,test_dataset_8_2
3cb7a9c3624e7b7dc91455d9862d0b54,0.2654981,test_dataset_8_2
3d594f7bd61a28175d0d2b7802e9aaae,0.19675289,test_dataset_8_2
3d9cdc530d5d6b47e1f7575b09c4336a,0.1964894,test_dataset_8_2
3ebe28d8fe1f938db2c8e7c824d5fad6,0.17323339,test_dataset_8_2
3ecca7aa337c6589459cb6b753e44232,0.057800367,test_dataset_8_2
3f7cc773725c8c1ae66fdf0158f1f1b4,0.18979469,test_dataset_8_2
3f80ce0f1c66db7ad37d93e2984a78c6,0.07005859,test_dataset_8_2
3f9f3d1ea0f2c778afd04fb9ca2d1392,0.1964894,test_dataset_8_2
3fbb51ffc85a27c8e8f59a63ef04c899,0.1964894,test_dataset_8_2
3fdf0c811e5cf1bf71968b78fe16d2e4,0.1964894,test_dataset_8_2
3ff8e8de33502cd553276002f7fd58a2,0.34272623,test_dataset_8_2
4016f19fd5311499afe1f0fd3bf87c07,0.1964894,test_dataset_8_2
4081a52c4e13576d09a4a6b807864079,0.26901412,test_dataset_8_2
40c49f5dde50c1e8ffc20ecf8a162163,0.23452456,test_dataset_8_2
40d8c771acb9e02100f8460cfce437d9,0.1964894,test_dataset_8_2
41ac46c2fed444208c2b035ad650b846,0.34272623,test_dataset_8_2
41c26375196987eec4ace7141e8ae4c4,0.1964894,test_dataset_8_2
41ddc35d77dac3f3a8acd34575bfe258,0.1695466,test_dataset_8_2
42661a2fda99b05e48e52b2a5b00f9a7,0.1964894,test_dataset_8_2
42bd697e59b1dadeaab1443f2da51349,0.1964894,test_dataset_8_2
42c3300155ba21f4d9bb24fe138ebee4,0.09224766,test_dataset_8_2
42c42a23f78b378cdb116cf1fd29f573,0.1964894,test_dataset_8_2
42f998557c87030f62ae86454ca767b3,0.17085335,test_dataset_8_2
434022c49e41ce4a1deee4754d9c305b,0.1964894,test_dataset_8_2
4358a9a22ca50e65828806cc0ada704b,0.0965276,test_dataset_8_2
44513521986e5acd9dd971732f2f160d,0.07005859,test_dataset_8_2
449eddb10159f1848870d0b521d93ab8,0.03465113,test_dataset_8_2
44a3cc9d288ead9d45e14c9c3904094b,0.0965276,test_dataset_8_2
455ed23f097dc1ef203be7603dedf175,0.057800367,test_dataset_8_2
45e5ff3f80392d9a2d5567324d617ff7,0.057800367,test_dataset_8_2
45e78dc95512f2a6754ee5934fa94816,0.4846235,test_dataset_8_2
4631e35d7dfe5ba3392f2e2e8362abc8,0.07005859,test_dataset_8_2
463c544c1eb5ddfd7825fb8b9b79df5f,0.11108486,test_dataset_8_2
46e887a2e2313382fafbd64bf31735b1,0.03465113,test_dataset_8_2
47104b5c821b05f5cbdb09425451daf6,0.29116592,test_dataset_8_2
474d0723db6c50c0a939ae83b364c5c7,0.0965276,test_dataset_8_2
47ea1b0ce31532493a7283e52191b055,0.1695466,test_dataset_8_2
483c6d5dce39c10b92bf40a90c07c1e5,0.1964894,test_dataset_8_2
48cb3d7f919d4715de2c3f9aa164c541,0.15532225,test_dataset_8_2
48edcbd5e2ac273973fabde288454806,0.07005859,test_dataset_8_2
4969cee20c99c46f6b839e80317637b2,0.13865706,test_dataset_8_2
49cd2da66f829a4e55b05f60ea82ac1c,0.1964894,test_dataset_8_2
49fb9ec099d1759beb06edadff6bd4bc,0.1695466,test_dataset_8_2
4a0214e2b42edf68c5b1e5fcabdd4442,0.1964894,test_dataset_8_2
4a4d253e0e9b0421a27736b71af780de,0.17085335,test_dataset_8_2
4a87e49e1cba4a4920a06ffd97259e8f,0.057800367,test_dataset_8_2
4a8a5d8df6aa86913ec156a1b868d11a,0.1964894,test_dataset_8_2
4a8f4c10cc9a996a907389a8538c2ef8,0.11108486,test_dataset_8_2
4ac443bd7a0d8fd6fb41f87002d356bf,0.1964894,test_dataset_8_2
4b2b5cec7f085d2e511662207a779ff5,0.03465113,test_dataset_8_2
4b6c5034c1c093fb8b22f3578c3b8bdd,0.11108486,test_dataset_8_2
4bc769e6f7cd3bd2b778067a8132f94c,0.13268879,test_dataset_8_2
4c227efd085e3a53cfc6c26b24a772e6,0.083276175,test_dataset_8_2
4cbdb7d7dd0f1a83243f8d286cb116b8,0.07005859,test_dataset_8_2
4d269b1a683aefc62f44d44040f47448,0.1964894,test_dataset_8_2
4d280d0ec94efeea537d36ee6bd8e8c6,0.07005859,test_dataset_8_2
4d6e6c501cd94299d64c51682aa7561d,0.1964894,test_dataset_8_2
4d898b7722fcf09f46e65562bac0d3c0,0.1964894,test_dataset_8_2
4dc8ab7843b2e9698c639bfddc36330c,0.17085335,test_dataset_8_2
4e33ad5d7ac0f3904c30489cb36f7d50,0.1964894,test_dataset_8_2
4e554f52a72df5db16a3cd5edd7b9706,0.1964894,test_dataset_8_2
4e71ff108cce31b4d93485f227c24a33,0.17147917,test_dataset_8_2
4e9cfc50abbeeccdcc345edbf1b99867,0.13268879,test_dataset_8_2
4f1a323ffbff0b004c10dd7138671477,0.08909605,test_dataset_8_2
4f3d8608e808d521ef064abab150cec9,0.13865706,test_dataset_8_2
501a4cacdae875e134734e4daa4a3577,0.03465113,test_dataset_8_2
503d34d91accfdb9475861c41f3adc57,0.17323339,test_dataset_8_2
5065b00b914bb20f71db3fe67d6301d7,0.1964894,test_dataset_8_2
5098d6bb7dc3a373e5322bd2d8dba8b0,0.13268879,test_dataset_8_2
50b53cbe69a4d6812c6e33eace05f275,0.23452456,test_dataset_8_2
515473f6ecf5a5b7d7752006c7ec2eb1,0.1964894,test_dataset_8_2
51a52a21c7405e1c30b46d07bed391f1,0.11108486,test_dataset_8_2
51dc7980c6abb847c306bfe85e85b3a8,0.17085335,test_dataset_8_2
5205b7f91002392ef52748b2fb091394,0.03465113,test_dataset_8_2
520a22cf869f30ad1ee7dab0ac1079b2,0.07005859,test_dataset_8_2
526a18ccf7c67fa3cd991b010356135e,0.08909605,test_dataset_8_2
527297b7fb2cfc23bb3eb22ce435b4d9,0.17085335,test_dataset_8_2
52eb530546325d46e93b8aa5f49e6f65,0.083276175,test_dataset_8_2
52f678d8c4947f5b12813cbd25d7c3fe,0.1964894,test_dataset_8_2
53a46aef116b061b7a3b60cc75f3dce6,0.07005859,test_dataset_8_2
54312f9e181f81f3db24919e491db079,0.1964894,test_dataset_8_2
546ae3f02dca8b82fbb4192722cd526c,0.1964894,test_dataset_8_2
55f04d32204c28bbb798cf9d9b474d79,0.1964894,test_dataset_8_2
5641558dd599f63e91a4669b1dd13ccf,0.07005859,test_dataset_8_2
56627999989858a42e87be5f087537a1,0.29116592,test_dataset_8_2
567cfe5c98c9b0a95ff3d87c144f711e,0.0965276,test_dataset_8_2
574aeaa4b439d978795295d163ecce4d,0.1964894,test_dataset_8_2
57665d42274a4ae62faa465e27af8ca0,0.0965276,test_dataset_8_2
57bbc290cba080f198d1f44ac46ae3b0,0.083276175,test_dataset_8_2
57cdda58092ae2b5d33017e4f5fbb488,0.1964894,test_dataset_8_2
57eb9de5e21bb91d53621a3af101085f,0.0965276,test_dataset_8_2
58181ce8eea0c10bc7efada739af34e4,0.44998106,test_dataset_8_2
583f30fabb47823620abcbe390f9fdf9,0.11108486,test_dataset_8_2
58de8e24a5d0b113fa37b7f6a7364b03,0.17085335,test_dataset_8_2
58e2e0cccbe46aacf75dca3ab9b31c34,0.23171917,test_dataset_8_2
58fc4b580cab8851df53a4b3201766c3,0.03465113,test_dataset_8_2
59944cdbd28f66d41e00686faab9bba4,0.03465113,test_dataset_8_2
59ea9b13f0edb3e410a3227f8d4422f8,0.17085335,test_dataset_8_2
5a4674adc05e66b452d50e0b771fee0f,0.07005859,test_dataset_8_2
5a499a5b786c81c7935ac364f55da22e,0.07322018,test_dataset_8_2
5a5e6ff730f6e6e2f603d523cb239019,0.13865706,test_dataset_8_2
5a9c3672644e8ff1db69b931165c6c7a,0.057800367,test_dataset_8_2
5aa00f0bcaedd15a30c33aae63a98e5c,0.1964894,test_dataset_8_2
5ac1cd535c6a9e5d0304e4312ead65fe,0.07005859,test_dataset_8_2
5b1b78417ef1b2753f611c77ee1f71f2,0.26901412,test_dataset_8_2
5b2eeecfc71344b0b408d9718f1ce123,0.1964894,test_dataset_8_2
5b43232459efaf56604bf415998462f0,0.1964894,test_dataset_8_2
5b794d89f1219d3c337c0608ad6419b2,0.1964894,test_dataset_8_2
5b9c65e87b827b284e5cea3289a95758,0.1964894,test_dataset_8_2
5c49528b0ad84ae0c22b2c81618a2709,0.0965276,test_dataset_8_2
5c89cabe72eb3a7cd002f1414e5d7ac3,0.1964894,test_dataset_8_2
5cd1a589f361c542eb6099835e747327,0.17931645,test_dataset_8_2
5cf9226c84c0b9291dd31b1dbb85383b,0.1964894,test_dataset_8_2
5d3e9b7550451cf1a5c8f5d4483dc8e0,0.057800367,test_dataset_8_2
5d588c8d7cb9497c6bdfde015924519f,0.0965276,test_dataset_8_2
5d6d2c098d1ed9a36229f6e75d009dcc,0.057800367,test_dataset_8_2
5d8a31a0c3dbaf87dd6792b4470b5741,0.17323339,test_dataset_8_2
5db6ac583d43d52d177f0ccddc2f7944,0.28289843,test_dataset_8_2
5e2c084e432e898cd1e9bf96e41c78cb,0.29116592,test_dataset_8_2
5e2c16c79c0dcc1b8b35fd2d722e646f,0.1964894,test_dataset_8_2
5e57ae8e76c0db958571493e5d49389e,0.13268879,test_dataset_8_2
5e587a67f39dea3d4c9c72c7b8d8715b,0.1964894,test_dataset_8_2
5e74b3d663b957b71165a49a0420a75b,0.057800367,test_dataset_8_2
5e78fb9b83d0b6ab354d4bd911f7c8f8,0.03465113,test_dataset_8_2
5e9bafd251d27f7d3a79137c6fc81063,0.17173405,test_dataset_8_2
5ef0777571a495be14d2cc62a2fc06aa,0.1964894,test_dataset_8_2
5f13c85098cd1a1c48a3aaa3e1176929,0.1964894,test_dataset_8_2
5fe2e0c5bd4a6d167e107ff9f1ccdffc,0.1964894,test_dataset_8_2
60260639398e3704ea965a594192c297,0.1964894,test_dataset_8_2
606113825687ac4aaaeb15b60224820e,0.1964894,test_dataset_8_2
6065ac242c8c35525902f6b51ce1820a,0.057800367,test_dataset_8_2
6067a0ddebbbb945a7a8971bda45d11d,0.057800367,test_dataset_8_2
607ce1b0c3d0cfa99a0bf79ab3c4dbc0,0.4846235,test_dataset_8_2
60e5da1890898fc94e1f95948557752b,0.13865706,test_dataset_8_2
61153494a757b3eaf0de40df02971293,0.057800367,test_dataset_8_2
615732eed2aa74255714a38af061c558,0.08909605,test_dataset_8_2
61612d5689bc7a978ec0294f87319e82,0.19675289,test_dataset_8_2
6217d65404a4fe179e3fe3fe960f1410,0.0965276,test_dataset_8_2
62e37119a0c9baa15c91cf8efef25323,0.1964894,test_dataset_8_2
6335037cb835730893a87caf4493b78b,0.07322018,test_dataset_8_2
63503bafc16cfdc7f8fb17baac5c489d,0.1964894,test_dataset_8_2
63880ed750a45fc8ec2d44dcd04e1488,0.1964894,test_dataset_8_2
638be9d47b8b3657beed392ff04198d0,0.11108486,test_dataset_8_2
63a90218756e8a9888fb9442b43a5134,0.03465113,test_dataset_8_2
63fc9aa1ad62715a21dcaf7886c1b507,0.057800367,test_dataset_8_2
6418bab05e9f29387c5d3307332e1489,0.057800367,test_dataset_8_2
64d5d097a0c1d57dc656b4447ae39292,0.03465113,test_dataset_8_2
651c791ffc2a6bd68eaba96ea1a3db95,0.057800367,test_dataset_8_2
656dcba6b36fcdc1428f1b7ad7879d91,0.07005859,test_dataset_8_2
65e560a092bcb3cd5af23c3287afff86,0.1964894,test_dataset_8_2
65fa97b4149e3f797f43025b184882b1,0.1964894,test_dataset_8_2
66001f3fe45ff8ca80d85155e453986e,0.1964894,test_dataset_8_2
664c427dae6b101672110a53d2f9552f,0.07005859,test_dataset_8_2
666ac92ed763eb6884715f7e96b485a1,0.1964894,test_dataset_8_2
6709e4febe76c7e89cc186caa72afa22,0.1964894,test_dataset_8_2
671ff9839147667494cfd49d8662862d,0.03465113,test_dataset_8_2
678f4bd9e23da81d387bf02d15682bfd,0.13268879,test_dataset_8_2
67981b19ed36d5ffdeb0dbb0c0c30cd1,0.1964894,test_dataset_8_2
67d684c108cc0d256c8fdcbcba42a19e,0.17323339,test_dataset_8_2
67d7e3ba726844bfbf8f05b98a5ce8f9,0.1964894,test_dataset_8_2
6817659c012bbb0aef969b3e3c363110,0.083276175,test_dataset_8_2
6861e7aa499830c851fc9adfa86650da,0.1964894,test_dataset_8_2
68f8977e50218442a06c6eeca5728d15,0.1964894,test_dataset_8_2
690e8335fde011f82a074d27d1023652,0.34272623,test_dataset_8_2
692549129a87d2982c67a6151d974aa1,0.07005859,test_dataset_8_2
6946559f63e553da76ae0c849c2b7104,0.1964894,test_dataset_8_2
6a831837b84baf7eedc87bf3470bf4f1,0.057800367,test_dataset_8_2
6aa869c925044fbf0d44d9c944a36421,0.44998106,test_dataset_8_2
6b472141bcde0ff8728e9c525ee34a52,0.1964894,test_dataset_8_2
6b53ca70335cb2e8f8fa8cc4f7264180,0.13268879,test_dataset_8_2
6ba1ba71e31f358abd8bfe5d6321a920,0.11108486,test_dataset_8_2
6c5a484aa7f326a5f80ab31779ec7754,0.27386445,test_dataset_8_2
6c7476e3e66fb3a05c7fd4a6c43a40dd,0.22066976,test_dataset_8_2
