repertoire_id,probability,dataset
74fde3afb9c605f0df4423265f21707e,0.012570346,train_dataset_7
34e283d98cae8eeb86b8beab39eb5aef,0.20033304,train_dataset_7
132f73d15004597bf75878ae4c165d2f,0.069086164,train_dataset_7
a5b2eb436eb682556c678d7cff24ac59,0.069086164,train_dataset_7
bfa72d9a4e04c98138c7d70010cd3c27,0.26551577,train_dataset_7
59e4e9b4c655363a662c8a54dcbe11bd,0.3837489,train_dataset_7
e67fa33555d2bcec698f6dda8fe63031,0.1487788,train_dataset_7
2e28c7221fca4960eb3adb32d8f415af,0.069086164,train_dataset_7
e7c92ccc48843f9e7eadb45178f9db01,0.22373796,train_dataset_7
522444ea1c41a47495412d9a62421551,0.15671805,train_dataset_7
0865cc0e157249b7b8bdc4eed8e7a144,0.27080446,train_dataset_7
d4daecf6a2f31a53c6b86c846eda93df,0.012570346,train_dataset_7
5712604b1adf96e5c11985a9958e0957,0.08538836,train_dataset_7
a5d95a7c0cacaaf2c3b579ac8b5dacf4,0.010572784,train_dataset_7
1ec357245a2a03157f582981977bb67b,0.30020198,train_dataset_7
e2896cda605b2fe70259b9b4f97fa707,0.26551577,train_dataset_7
f5cfd2c49496db708c173eb389d14c37,0.012570346,train_dataset_7
7ddf15df905cd2cf3edc34b971ba199d,0.13520171,train_dataset_7
3413f1b8a8cea89d78737303c40af759,0.009526647,train_dataset_7
9dc2e7e062889032ff5b5106a030037f,0.12339059,train_dataset_7
b12ca310446d5f9fcf777de9b26df5df,0.009526647,train_dataset_7
108133f391e3953e26a1ccf6fefa036f,0.25366324,train_dataset_7
d36fcae315282a4a9e8a0110feeffa3a,0.29467952,train_dataset_7
cdaba49cf7a96ca623c2f040190a1c99,0.009526647,train_dataset_7
9c280332b9d6021c14172dbec1ae6d60,0.14774376,train_dataset_7
10aa80edc015cf66912fca9b588a0fa2,0.01889676,train_dataset_7
f5386199fcc982fe5e50fd6143837440,0.25366324,train_dataset_7
a374ffd88eb8c5d37f9c3c5ede699eec,0.012570346,train_dataset_7
d4e592cd34d5d1fe2dc5d492beaeabdf,0.012570346,train_dataset_7
a4d0da3d0533570d28e83b0097345c04,0.08538836,train_dataset_7
b9d0ac5500270be6467bc99d0e8aa8dc,0.13520171,train_dataset_7
4cfb1c849ca2785dc7efdb8aedcd62f6,0.29874805,train_dataset_7
02173a63fbd058a9461aefc01bafe839,0.40522718,train_dataset_7
55263c38df15e0d991002254716b5c8a,0.069086164,train_dataset_7
c82833ae4c4e0aeeee5312a2ee1efc4c,0.1487788,train_dataset_7
30217b3a7919036324ac8eee9a7e1bc6,0.30414265,train_dataset_7
01d04e7e17011989c5d63e156ceacbff,0.25148845,train_dataset_7
82a834bd70cc2a358f67d2f4855fa8bd,0.20033304,train_dataset_7
0433eb77c8dcf12e2f47b14fda0e6f61,0.3518125,train_dataset_7
3f81f8079169cdd5f23dd247fc2d1bc9,0.012570346,train_dataset_7
815ec3138201dff12698606c536c10dd,0.009526647,train_dataset_7
b12493eef431c75661088a74706e75c9,0.07849311,train_dataset_7
2212d8f6b59e0b9fcbe6309ae945d5ce,0.26335555,train_dataset_7
af8d7fd09cb492916dee16ff2d8f31c4,0.11589848,train_dataset_7
6c292997318986f9bc17812eb75e3a1b,0.25366324,train_dataset_7
16ff176bc822b3ad57e24fedc0e21824,0.6189493,train_dataset_7
a5d0d8501f41ccdf5ea911707e3d4e94,0.3837489,train_dataset_7
e557da36cade0c88641c531c7fbc8bfd,0.27080446,train_dataset_7
16d81e2c558b55fa7f5220eb2d611524,0.14774376,train_dataset_7
4e95865ae7f3e467c2c52dc510a59b8a,0.17333661,train_dataset_7
1ddc7236d74e8c054b4609e1ae94fa37,0.12339059,train_dataset_7
2f92e5cc18f34f82a2ed83affedc2150,0.14774376,train_dataset_7
0c9939b398c484cc7b7bfdfe348ae4e7,0.2082306,train_dataset_7
3941ecd1862e7b6e3243b221ec6077f9,0.011461393,train_dataset_7
e666b853f701dcdd008cb4f9043728f8,0.009954218,train_dataset_7
88dc114687c160f68de24f43d9ada989,0.012570346,train_dataset_7
6bb8d7087820f3f27d6ae6c299f36577,0.07849311,train_dataset_7
2e90107e8084872bd7593abc05c7b929,0.009526647,train_dataset_7
aa9f54a5b0fa8591fc3681377abca091,0.26551577,train_dataset_7
2adc65f6155391861f47ef000887b236,0.11565322,train_dataset_7
7d280e147d09c8a0263a1041cfc7da4a,0.009526647,train_dataset_7
00605f703d13b714382047a0f327f51b,0.22373796,train_dataset_7
979484a24a559e86576ca03fd8f1e1f4,0.012570346,train_dataset_7
2048d25422d7304a1d78d77bd6b1aa81,0.25366324,train_dataset_7
6a4aa71e8900e5e546911ab125840e4f,0.14379644,train_dataset_7
0c5ca5eecc0198036b8a54a0db001c54,0.22373796,train_dataset_7
015ec6ccc979e8680f89ec4fdc24b3e0,0.11565322,train_dataset_7
9941c60563d5ef0acb021553ada1761d,0.12972099,train_dataset_7
7849353a3702ebd2686fd18af1ad2dcd,0.25366324,train_dataset_7
f9e7f14eb62288076ff5fde8216e5412,0.012570346,train_dataset_7
72766ab8bc2fe52c9ee62e23c1acadb1,0.14379644,train_dataset_7
53cb6879f66a586b8859d97cd1ececd4,0.25366324,train_dataset_7
bc1c8842a03fd5ac90a938db359bca5a,0.009526647,train_dataset_7
280f9d38fb72f25b9c577f70420b9de6,0.009526647,train_dataset_7
e6ad192aceb43d97c924983cd039487b,0.14774376,train_dataset_7
141fa13a914328da9a4f8e7a947b2391,0.12339059,train_dataset_7
2793be7888e7a8b59b87c6da9a6100fb,0.22373796,train_dataset_7
a8381e71e81a71c2cf5298ed0b9cb369,0.11589848,train_dataset_7
f82763d40cce86c45f821fcbd29d736c,0.40169197,train_dataset_7
90402e5e29bad4e8b524e8502ed3e20e,0.012570346,train_dataset_7
ac21573cbb455f5759a18761e03bde57,0.30020198,train_dataset_7
2b11b4786e1da30b1cbf4c8d6101e877,0.26335555,train_dataset_7
ff0d2f540a4c4c634fc1e896b3490c56,0.40522718,train_dataset_7
08552e8bd95d43dbe5fd5a31e6665393,0.25148845,train_dataset_7
6a3c2ebbdf0726aec5c7a896bff874c4,0.25366324,train_dataset_7
071770195cd6eede16bc67d1fbd45244,0.20033304,train_dataset_7
a86e62f000dcd468b71694af1cf54100,0.012570346,train_dataset_7
7ca6a58c6d340897bdf4103bc8cbb321,0.069086164,train_dataset_7
07f35a23d232813d5115851923c80d53,0.30414265,train_dataset_7
b7c9e12d2e20105e41a7f9f29fd19618,0.13520171,train_dataset_7
26ef0dbe427f7c3d52e0f488dbb350cb,0.012570346,train_dataset_7
a0ed63ab4e3a0e4e191e3c23ca18c0e4,0.45246807,train_dataset_7
27480900fb4d439b440dc32c59cd22fc,0.07849311,train_dataset_7
885eb40c6218195caa9a109353d15136,0.009526647,train_dataset_7
da36ca4d836635f52f14d3c0504a4c13,0.012570346,train_dataset_7
7b8f08502c73f668fb650aa8f2216617,0.009526647,train_dataset_7
deb3d52180f5dbad7d9709191895ba1b,0.14774376,train_dataset_7
ce3fd8c996f9a53f6dc892f56332d14d,0.30414265,train_dataset_7
ddf3e357251fdace1040678cfcf2b43f,0.27258736,train_dataset_7
ab47304d74a23c861e450888eafad0b3,0.26335555,train_dataset_7
3d1db369e5e1f031cf4df108dc94af54,0.012570346,train_dataset_7
d52e1b279a4c5800930df556bdc03ecc,0.012570346,train_dataset_7
75bee0101a23d138e496a51cacbba924,0.16586718,train_dataset_7
959c03674a72a90189953be9f68f2e39,0.012570346,train_dataset_7
d249e850e62f1eda2da288ac77d3e91a,0.12972099,train_dataset_7
f167dffef5cd9f5bf53ede992f60a966,0.25366324,train_dataset_7
d30ba7b6166471926fd6c775e011e5b3,0.11565322,train_dataset_7
3014e8927bd26646a78602cfbe15e5d0,0.6189493,train_dataset_7
50b0109b6ea52c62f67ed38c5e7c2a7b,0.12339059,train_dataset_7
6993ce9705289f8e33ee13edda2967b8,0.1963748,train_dataset_7
220de4c7ddc6fd3c69cde4c281cab83a,0.32977533,train_dataset_7
dafbe93569d03a3d5ebc4018d789b34e,0.20033304,train_dataset_7
aeef6bb62b4fee752ab35c64a4e4431a,0.29467952,train_dataset_7
7802ec0890bc6e570fb331db14403391,0.32977533,train_dataset_7
d44ae475bdd074f488e16426331a159a,0.11589848,train_dataset_7
d4d2825ffaf7449b0f0b744ec1fe0b25,0.14379644,train_dataset_7
4c01178a400b8be5f6296d72a4a5cc65,0.11565322,train_dataset_7
077b92776a041e856d25764980602516,0.016479524,train_dataset_7
4f7e074741b761c248cc300eec41d472,0.009526647,train_dataset_7
cd85d0cedd29ced16912178048fac630,0.25366324,train_dataset_7
700a9e0d5249fe49885ed9e179b5d5ee,0.12972099,train_dataset_7
a3cd57702e6733a9ac5cf942a29a63d9,0.16586718,train_dataset_7
a1421290c7d92a2c1d17f0303501ff96,0.12339059,train_dataset_7
25ffe679242164834f274065aa70397e,0.08538836,train_dataset_7
956f3b2af3b24fe3c6ea3a2336a9c811,0.19538736,train_dataset_7
e6afbb68a73705dced469149c7dd5f0e,0.07849311,train_dataset_7
e9f0411205350778e00d8f963aa6264f,0.12972099,train_dataset_7
ebe11fe4781cba95af2db7c8140c4921,0.2082306,train_dataset_7
53597958efac2a1eb05a6364f2bf8cae,0.08538836,train_dataset_7
8090133b028bb6c73b75915912c335a0,0.015109241,train_dataset_7
321e35e2fc1fa0762617fd0f919ed8df,0.26335555,train_dataset_7
e4dd15dace36769e4fee1a9abd34c168,0.32977533,train_dataset_7
57c7ba3aa11cca0397a8e0ea49bf7e12,0.07849311,train_dataset_7
519d529dd298c8f5b3626ddd2b862e8c,0.07849311,train_dataset_7
3be92ef2f3c2cbfb1137037c143c3a3d,0.07849311,train_dataset_7
f074761ef05b49ab84f4a12455e7a5db,0.6189493,train_dataset_7
695f492bccb0a0c83339ad584687095f,0.29467952,train_dataset_7
73cc71588412f772dd3a0548305392a7,0.4881382,train_dataset_7
d511bdc4942cdae298caade93c3dcf47,0.20033304,train_dataset_7
54372c7cd18498120008008fd5abc6e1,0.012570346,train_dataset_7
53c11850c80d48272938a7c5735bc79a,0.3837489,train_dataset_7
9330d2197230b206cdb1ccd170078fb9,0.12972099,train_dataset_7
36f51228432ded9f0d8eff2b8ddedea6,0.26335555,train_dataset_7
bc206dfb6094223d385229d45ba59ecb,0.07849311,train_dataset_7
1b9c50aa63493b890459cdb2f0f00edb,0.12339059,train_dataset_7
94e3ea486e879dcd1cb13cfa65c7cae0,0.012570346,train_dataset_7
c3898107a5dd45667a2bef742f3f5671,0.1921781,train_dataset_7
575b2cf357a366cde25e231c260997e7,0.012570346,train_dataset_7
523fe0c2199c8edf93359d1fd14f6a65,0.009526647,train_dataset_7
7d593e66dfe62ef227305eafaf099635,0.1487788,train_dataset_7
e36496dac9e549df1722d10e658c1328,0.069086164,train_dataset_7
52ff66b2af9da15b3a4556aace90b3c1,0.012570346,train_dataset_7
5039489d9260765fc2295910ce7570dd,0.08538836,train_dataset_7
e4ccc0f6b4850d0ed0d6fa14acc6fe19,0.009526647,train_dataset_7
24786ba37508c00d756c93873baa6fc6,0.1963748,train_dataset_7
832f6e42aa5eb2ba7a952e6d5ef45a7d,0.07849311,train_dataset_7
f1eb2ae9a7f599e6838b6f33772d4e05,0.012570346,train_dataset_7
e42edb8a739a59584bb9c3d0dea062c9,0.26551577,train_dataset_7
951687e69ce2dcad4fbdaf822c2bc44f,0.6217184,train_dataset_7
b5f6f4f45d79764e5bb7eeab6c2720c4,0.012570346,train_dataset_7
9434a65d4109db4687069e6823934d18,0.11565322,train_dataset_7
ce209aae3100c64b5a43332d4f6f80fc,0.009526647,train_dataset_7
e66eb1c1f3c78b5545d4c9ad6b6aee28,0.16586718,train_dataset_7
f1b4be7378a08253effc01f5a0b90de9,0.009526647,train_dataset_7
fa7b81901dd0f0a100fa0dbb1688c399,0.11565322,train_dataset_7
f8bf887b4a6ee6f223743f08883f50cf,0.12339059,train_dataset_7
2bbebb93b0f08abf334a7a1e9912def8,0.30020198,train_dataset_7
b9fdd7d9853533f065fa5fbbc6296a90,0.1487788,train_dataset_7
ce3e8803d88ac47114bcc775d58cd9e3,0.46242368,train_dataset_7
5038c71ae11e0ac199048af7b918fbad,0.18439554,train_dataset_7
04b4cfd8c10d66717111159197b22d32,0.069086164,train_dataset_7
f8eb3582185413aa0eac684aa16b7ddc,0.069086164,train_dataset_7
8b834b387294c013789c87db7b14d5e5,0.1963748,train_dataset_7
dc4d7536f06cdfca91e8c529de72f479,0.12339059,train_dataset_7
627d8b08be1cf188aeaf31e283544da8,0.40169197,train_dataset_7
3a9b181e00ab890897f52d76c384f56c,0.17333661,train_dataset_7
99b379aaea471d1c59c4446b41c058b4,0.012570346,train_dataset_7
9a706e7f47f5baf39e0d72ec16a275f2,0.27080446,train_dataset_7
b9808a3b9b8130f0444ca223f5f71b8a,0.22975913,train_dataset_7
07a9a64c648ee9e04dd75d43c321a9e2,0.14379644,train_dataset_7
48057c1f13c9631d4fbfe9eea5510a2b,0.14379644,train_dataset_7
e0fb4353428287b9101b367a8e690604,0.26551577,train_dataset_7
e3d6ae9b00bbda509386c6ff1298a25d,0.25148845,train_dataset_7
7f5345d5324d97a67743342af050dae8,0.27080446,train_dataset_7
978657264d3c18e9261bf52643f767f8,0.40169197,train_dataset_7
88b6fc312196f4875893f7f392eac4a2,0.2207047,train_dataset_7
a97459825a6123666031c47cca806175,0.08538836,train_dataset_7
598adc46cccec42b17993a1368227bc0,0.26551577,train_dataset_7
59ce833784cad35372853becc5e33493,0.11589848,train_dataset_7
d8f4ee5a55c8d9faa8da6c3661e1d5bf,0.069086164,train_dataset_7
bb1999828d203f0b14df53c548e3bcda,0.26335555,train_dataset_7
c2116eb338283acac868019f42338d66,0.3083461,train_dataset_7
3bc4a656fb0d07c15f1640d056faa1e3,0.012570346,train_dataset_7
d63919814e54bd4abc180599e70d002e,0.2082306,train_dataset_7
43b60100053352d781873cf4602eaa4c,0.25366324,train_dataset_7
a82f553931933f236424d6e27d23fd24,0.1487788,train_dataset_7
88fc12b0985db1353036cf7421b59861,0.3837489,train_dataset_7
01011e88f4b8a40bda30a36ce1777a37,0.07849311,train_dataset_7
8fed3901f6fe035af584a32f655fc264,0.27080446,train_dataset_7
b412f6457c77ea68853efbc4cb466451,0.25366324,train_dataset_7
8c41a7f566210f963bd0242007d03f98,0.20033304,train_dataset_7
a8fc35c2100d5a3f984e2efaeef12cd2,0.25366324,train_dataset_7
975420a9fc3f0076b4e30699a8d4ea9b,0.45246807,train_dataset_7
835a2698784f26c0f4f06f882a4a6ece,0.46242368,train_dataset_7
6924dd62483eca5032a4d775d82b9216,0.14379644,train_dataset_7
b06c1ed732b8b7adcf73ef7c7de67fbb,0.26335555,train_dataset_7
16a53fb5245f56f16722015962fd9bf7,0.009526647,train_dataset_7
0d8a195620672ee9541682cc6cb342b9,0.069086164,train_dataset_7
ea09a9681902ed9a36b14c5cd824e61c,0.14774376,train_dataset_7
dc2da0b52c4259af31436b7d630e4a11,0.29467952,train_dataset_7
b0567fa16833add7e10e999bf2c6ca2b,0.2207047,train_dataset_7
f0c5a2013b2d414fb69359faef10214f,0.6189493,train_dataset_7
9a000c394f6b9d8b931c6d2f6c087863,0.40152243,train_dataset_7
5ae93447fdfba7e8cd3aae55a3adbaff,0.08538836,train_dataset_7
d1ec9b4ee11dbc4612b78ae752111076,0.46242368,train_dataset_7
cecb1c5dad9efed5565616dc7b602343,0.25148845,train_dataset_7
a82f214176438cc2a77679e1bc3831ab,0.22373796,train_dataset_7
68df35f4a64382cf16b478fbbc7456ef,0.15671805,train_dataset_7
13c425293130c00a737a079e9fcd218d,0.13520171,train_dataset_7
bd16e2068d3acd0d975fda833fdcdf6a,0.13520171,train_dataset_7
2d5a6b45c76165a8b1aedb862fff75bf,0.26335555,train_dataset_7
b74f3b2aea27ee0ed9f0bdde84c4ab62,0.0141081475,train_dataset_7
54abee9b725d0a5d8d0b336285fbdf08,0.17333661,train_dataset_7
dc8ab731fef233d79142d271d2ae832a,0.12339059,train_dataset_7
b0f528c4dc6bf469106feb1499b7808d,0.030208915,train_dataset_7
e453d392dd57cfa9066040faada323bc,0.25366324,train_dataset_7
6a309e50193b081cdbaaaefe97b36e4b,0.1963748,train_dataset_7
68ebb1e3fc168a5a40552adea9e2b22b,0.11589848,train_dataset_7
2f02e76de433d10075f0710a21d47773,0.012570346,train_dataset_7
f436e0a3b50e7d7f24c4e093be0a6950,0.009526647,train_dataset_7
4b8e984837ad7e0dd387acfc5e42e7bd,0.26551577,train_dataset_7
0714408b5ef70aa0dfa4d1cface7ae9f,0.12339059,train_dataset_7
99f911eef85d35965064f5798419359b,0.26335555,train_dataset_7
8aa354d43ac3b907f024cd050d354871,0.009526647,train_dataset_7
061c88b9e3f99088c716a98e04da4fab,0.26551577,train_dataset_7
c89cd3db3a0cfd3d182e15d22b6c3b50,0.069086164,train_dataset_7
21a83745aacf1769bac6239e112cc769,0.12972099,train_dataset_7
cd2118c0b3305877a22553c3f79371f6,0.07849311,train_dataset_7
59ade3fa07a7292bf9fe03f18191397f,0.13520171,train_dataset_7
325ff71bad050b26d7c575b067d8e96a,0.30020198,train_dataset_7
a086848c1ac66f87a9ad3a2704886f7e,0.012570346,train_dataset_7
81781274566eaa3bbd573f821b9f449d,0.14774376,train_dataset_7
80b7ff983cd5220dc51e7d4bacf33db1,0.012570346,train_dataset_7
6f8fdd3f756661feac7a1145bc2308dd,0.012570346,train_dataset_7
06e82fe9ff8c573d8fd0cc328f8e867b,0.009526647,train_dataset_7
bcabb3f14c6696759d83072d8054e519,0.46242368,train_dataset_7
3da2bc386f2131c931cd1679e9c1d9e3,0.012570346,train_dataset_7
f0751f38675b037b91863022c6aecd8d,0.069086164,train_dataset_7
ee5a305623b8d56329f93f19c3571c5d,0.26335555,train_dataset_7
5b035888aebc980c726031a8fb88bb95,0.1487788,train_dataset_7
f516715bdb299df2d9ef3f87d23cf0dc,0.012570346,train_dataset_7
053ce99261259e61d91cb3588fb421cc,0.11589848,train_dataset_7
68e2c07cb98acfcbd45011bc88f30ae5,0.11565322,train_dataset_7
f56fb792db10569af5fe28e2e45493d9,0.069086164,train_dataset_7
1a53237b5d9a7bf7378649337e65b92e,0.009526647,train_dataset_7
c1beb4c62d32565dff810592ef71e7a4,0.009526647,train_dataset_7
07c78ba8565000748012fa8056a8417c,0.26335555,train_dataset_7
94c9a03b349f4d7cd7a0bd429d89be9e,0.29874805,train_dataset_7
3599cd2c67230f1e84340821321faccd,0.12972099,train_dataset_7
30fcb02cb985fde993268b94c709227b,0.27080446,train_dataset_7
d1e52aeb46402ecbb45c629f235a42a9,0.012570346,train_dataset_7
117ebda1ebc09d70903e380d7127fddc,0.4881382,train_dataset_7
82a843de95b029ce1f2bc76a74f2e68f,0.010572784,train_dataset_7
bb9e71222dd89e03c18dc7c50afe37b3,0.6217184,train_dataset_7
48e74cecf2e7dd8079bb00fcbeef4ab3,0.40522718,train_dataset_7
132d18371f928175aa397960c4fdd938,0.009526647,train_dataset_7
e69482c7e5a021389d1cc490499183ef,0.12972099,train_dataset_7
d817b319ba63e2bf22a56c3ec2de3b96,0.25148845,train_dataset_7
f0b263011fe531ed0ccc83c6c13979db,0.009526647,train_dataset_7
dcdf176b3deae262a4eba8210a5844ce,0.012570346,train_dataset_7
650eb82073d45b1b1499ff0d0336a198,0.013806593,train_dataset_7
296e4b7a04e54ba9c3f4c4fb5221200e,0.13520171,train_dataset_7
