repertoire_id,probability,dataset
2ff4e5e26f9545798a5c2125c38583f5,0.48937923,test_dataset_2
315da98f8329404096185b6a9a3af041,0.47407794,test_dataset_2
31b90304b2c64d45abc6dbe000b505f4,0.70785606,test_dataset_2
33060395fd724a55be0e2967836b0a87,0.5370761,test_dataset_2
34511dab3d744b72971698258376bebb,0.476037,test_dataset_2
3469ba57ccea44deab531486a3ca8b87,0.46235055,test_dataset_2
34744fca1a2a4d92ae16bf23fe9a429e,0.26145583,test_dataset_2
350e246fdc3144f7af9fdbe1e769a86c,0.38801664,test_dataset_2
363e530c89524d4d88895ee05ea8ac27,0.38801664,test_dataset_2
3676319a5bab466ab7e6e32e4ccfc23b,0.70159537,test_dataset_2
377d5441d8134753b2e6c0d64cdc2a2c,0.66452706,test_dataset_2
3806e6c73ed640cfa98db7f8fd11409f,0.70785606,test_dataset_2
3920a99d68a74fc69256c5d4a8095534,0.555822,test_dataset_2
39560f91e7904df7b2775de76db7e352,0.56585515,test_dataset_2
39c4467eba5d4edea0201da42ab3e760,0.26145583,test_dataset_2
39d52d9fd805404c93c060165b894511,0.5045162,test_dataset_2
3aa3d7923feb423fb19a51322f46f586,0.379123,test_dataset_2
3acafb0c5626481cac5750599002fe0e,0.62229437,test_dataset_2
3aeaf47c69364f82912b8e557be89249,0.38801664,test_dataset_2
3b2dfc3ae1934a2195d7817366980a36,0.5085378,test_dataset_2
3c74f0764ef040a68227f14c78f8a3e7,0.8051476,test_dataset_2
3d8726179cfd4978b1348f102643e21d,0.5130921,test_dataset_2
3ddcf7ec41674d979addeea30c03f610,0.2119124,test_dataset_2
3dfaa800c0a345bb82794bcdf36fe3f9,0.46270865,test_dataset_2
3f8d0cd859444dab91e42db01ce18828,0.38801664,test_dataset_2
40c8deb70d674af387f7a346aa2039e9,0.35932255,test_dataset_2
418fe60f7f314404b02a51eae2174b0a,0.35932255,test_dataset_2
419143ccfa83418db0581a0bbf934bf1,0.788087,test_dataset_2
419881a734674d70a314638b106956c0,0.48937923,test_dataset_2
41d566d487364d2387962e3ddc31d05a,0.46270865,test_dataset_2
422249ef7a9942219147dc228ac31915,0.41989338,test_dataset_2
4247f2160a584a9aa8c17e8b4de13ec4,0.2119124,test_dataset_2
427967dae71c49059504c309142da6f4,0.35932255,test_dataset_2
43914cc327a543039148520c5675293b,0.44312575,test_dataset_2
43ee380129a54c7cb6bdc59449282ab1,0.62229437,test_dataset_2
44b4975fbf954c97a87d0b73b1dfe5df,0.70785606,test_dataset_2
44ba7c1d3538469d99f92a5f822e7dcd,0.6352708,test_dataset_2
44e29b3cd81044c9bdf2bc5aba0212b5,0.5304017,test_dataset_2
452506c251df4c0abd10db1ac1337604,0.6642802,test_dataset_2
453fe898b8814d978a1ae4b75abf0e78,0.50853837,test_dataset_2
45ae302e985045b0a3cd1ea825c199be,0.5816479,test_dataset_2
47bf71f1701f4ae2ba4fdd6b559e24ab,0.33729672,test_dataset_2
482f6fddda2f4347b3e6d7a0df5377ff,0.4279585,test_dataset_2
48369be72cfc49f889a8b1340376efcb,0.38920715,test_dataset_2
48be50ba469540ddaeee4bf1ac427b8a,0.38801664,test_dataset_2
48e529856d5a43c4884f7946453d844b,0.41609436,test_dataset_2
4a9d7619b77846ce8e2002f57fc1494b,0.379123,test_dataset_2
4ace0adf9a8c48df93ead9bce6f0fe24,0.6642802,test_dataset_2
4bfd06c8f60c4d38ba29f0a39b68187a,0.4279585,test_dataset_2
4c1121a1690240c9bade0af3a14231f1,0.5816479,test_dataset_2
4c1b0a163e4a4bae9b4925a70fa668ef,0.4279585,test_dataset_2
4ec101c14878497e9efabce3977b7ac3,0.49466336,test_dataset_2
4ef2c19213e4477e807f4699efad4887,0.35932255,test_dataset_2
4f79df98ac8f4a6a8ba20b167c507044,0.44750756,test_dataset_2
4fdf061665b14b3fadda7acd2cebaede,0.555822,test_dataset_2
513df371e40f4f1e85f32a941f4bd416,0.4245338,test_dataset_2
5171cbe99d324e279e6f289846b8a55d,0.3847332,test_dataset_2
51cd03af85004edfabcb35ad59788b06,0.33530304,test_dataset_2
5260ca7cf3044c909648d4e3c83c8f04,0.46270865,test_dataset_2
53919cdfc59d46108cc5c1773d080461,0.324971,test_dataset_2
53be274e79f54bf9a1590af1d05cbfb9,0.49875444,test_dataset_2
547e226478d64a9cb87fdfb58cdff875,0.48937923,test_dataset_2
5493ff4dd0784eb595f435f42c3849f8,0.5085378,test_dataset_2
54a2b02822de4f9394ba876a2130abae,0.8051476,test_dataset_2
54e7f0897ee244cebce8a1f63faa5fbf,0.61376107,test_dataset_2
56ae89e62ac14392add6145bf6c3a924,0.41989338,test_dataset_2
5708bc1833b14e108def8409a80048b6,0.4279585,test_dataset_2
5787d538326e46ad90ab5c4c479e823e,0.44750756,test_dataset_2
578e3b1d26884fcaa01336aa0a65533d,0.26145583,test_dataset_2
5851e189601943a995b5dde0e1fc4aed,0.5085378,test_dataset_2
592f8d638eda42c7a436f788a38b2dbf,0.5816479,test_dataset_2
593020c10da344729e9f1de44cd74f5c,0.49466336,test_dataset_2
596c6e33d4064614979b1594868d2562,0.5471861,test_dataset_2
599a5f23eb0449b9ac299f549461e1a5,0.5045162,test_dataset_2
5b343d0c3ce84978ab06d635a0fbc6c4,0.3847332,test_dataset_2
5c060dde9a494144a11bff47412ccedd,0.4245338,test_dataset_2
5c26f23948ab4574bf1b222713d23cfb,0.4279585,test_dataset_2
5cb19b4897bb4c01bf9c8ea0fdb70560,0.46270865,test_dataset_2
5cf384fc705a4beda082caa326c7983f,0.67662394,test_dataset_2
5d13ea051f264698abed27bd0e592a66,0.3884651,test_dataset_2
5e70ced37ad449cca354e6e30e977453,0.26145583,test_dataset_2
5eb524bdf7c04670bbcee0aee7a1af56,0.4245338,test_dataset_2
6086c0199c8641cab6c787dc8fe5c286,0.35932255,test_dataset_2
610c881591804fec8fda97cc903e829e,0.46270865,test_dataset_2
613df12dc0504d4988365a501ed8cf76,0.5970965,test_dataset_2
626bbacc92ea45a0b3ed51ebbad83592,0.44750756,test_dataset_2
62bfe4ae1d5747819b070d5e9b23b8e4,0.47407794,test_dataset_2
634e02fdf5754f49951fa0adcde12320,0.324971,test_dataset_2
63ea9b08d10747f996cd0ed53b06ac10,0.70159537,test_dataset_2
64bad59f19c443ae9ea6cf372e00745b,0.6155303,test_dataset_2
64f00ed573d64b718c12ad1da1d8124d,0.48937923,test_dataset_2
655cc5bf0a864bc88e4afa8d26a86f31,0.49875444,test_dataset_2
661c18df82bb4432b92f9b02cc69a0e6,0.44750756,test_dataset_2
66feaefdc666434285a42df99c66f84c,0.26145583,test_dataset_2
671604e448a7425d84f5786dfbec4db0,0.48937923,test_dataset_2
67762b5bc16341ff88b366451f1d7a36,0.2119124,test_dataset_2
67c3928f826641fc8e026b043e62d1f3,0.33729672,test_dataset_2
68d254c6bcd14960b135f80ba027741c,0.41989338,test_dataset_2
6a14e43469674cb4adf30158da5b15d0,0.26145583,test_dataset_2
6a7d803cc10e4a7580607a60a72417fe,0.5290901,test_dataset_2
6aed78391495409e911a334e956aa4ee,0.46235055,test_dataset_2
6bef21fbbc284d4c9760a9b779faffa5,0.48937923,test_dataset_2
6c723a88e5a84ddf874230e2d0c136fb,0.48937923,test_dataset_2
6d0d406ac87e4802af762ccc8cf943b1,0.4217229,test_dataset_2
6d97dbb5a0b04f169b7cb5b189028653,0.41609436,test_dataset_2
6db18c33c6c74f20be05d5906ad27211,0.44908944,test_dataset_2
6ea65b934a894e84a96b867410a11512,0.5085378,test_dataset_2
6f0a18e1bb934dbcac589b104c9767ad,0.61376107,test_dataset_2
6ff2627e7ecd4fe6b593f08dad4bb112,0.4245338,test_dataset_2
6ffdc6f4a04c4a0e9ae62b8fbca73ce6,0.2509039,test_dataset_2
70a766753f9f4d40ba0594afcdd5f6d7,0.56585515,test_dataset_2
70e75f86ac684e239a9b4a2ae8e3c1b3,0.5085378,test_dataset_2
7113d7637f864441969298c3c94f6331,0.4217229,test_dataset_2
713133f3bfac48d59892338759acc430,0.48366475,test_dataset_2
73094e818a164eaab17811183224b980,0.2509039,test_dataset_2
7326ee86992d49e2a10d10e78a006ffa,0.41989338,test_dataset_2
738a9521ddfd4d6d8570505ba0591723,0.38801664,test_dataset_2
75677f0e66b6494d88bae40c616662d5,0.555822,test_dataset_2
77537c0c952c499fbd8cc5fc1def471f,0.48937923,test_dataset_2
7954b39bfc4c441589485f41fc5c357f,0.4134298,test_dataset_2
7a30ea8d47a24fcda39734b8f81b2428,0.38801664,test_dataset_2
7aa046c1e58348d8af7c02c50ac5448c,0.61646247,test_dataset_2
7b3ba16f46a04fdcb04eec472e30227f,0.41609436,test_dataset_2
7bf5de5f16a04d0bb102c65389ef45e2,0.66092163,test_dataset_2
7c205a2306614be4a4cb599548ce4414,0.44312575,test_dataset_2
7d37d0f2b27649768a585ae10af8ea3d,0.56585515,test_dataset_2
7f095df8cf22471095bcc01277b43047,0.44908944,test_dataset_2
7f5f99ebb6c949a8a3405ab9abffa221,0.4134298,test_dataset_2
8058c5dd166b4276ba77a4ac03810a1e,0.26145583,test_dataset_2
80ccd1b4de054711bfefb3dcb949a6e6,0.5816479,test_dataset_2
822733151e6045fca91e8b8cf3248fc3,0.5045162,test_dataset_2
822ca0519bb4451c9812336bc9d227c5,0.35932255,test_dataset_2
82d0eaf7afc148abba10334baad48abd,0.35932255,test_dataset_2
831f5419e757468984bd49f7d0976e5d,0.6352708,test_dataset_2
8332fc4919cc46789531f375c7d71519,0.49466336,test_dataset_2
833be3d46d1941d38c2a89ec7c2163e4,0.49875444,test_dataset_2
84ea959da32a4a778a1b6a8c2a17fdff,0.38920715,test_dataset_2
85c6565dfbff4ffeabde9cde0b3dfeb8,0.47407794,test_dataset_2
85f13ff5f76d4e9080211cf35a40b1fb,0.6631145,test_dataset_2
860ba48aa63d4d46a6e6d4af94b8b23b,0.7039842,test_dataset_2
8640bb3aba0747b1a70df79b6c5f04a3,0.5130921,test_dataset_2
8703b6f6fc41464895252ca978ca3c57,0.46235055,test_dataset_2
87d6bc25a8634f148a268ef5d921e819,0.44908944,test_dataset_2
884d295bd75c4aee93871b7866c95c57,0.46235055,test_dataset_2
889dcc24b0bc4e5ebdda87437b21ea75,0.41989338,test_dataset_2
897bded3a3244936b5c40117c9eb274d,0.5374327,test_dataset_2
8a97912f13824d3ea4b7045a44d20a2f,0.5045162,test_dataset_2
8cb4025e6b72456e97b9718953e067f6,0.5045162,test_dataset_2
8cd6bd6d18404a49a769ac0f86e58352,0.33530304,test_dataset_2
8eba6e4deff64e2997f365bc3e91daf7,0.44312575,test_dataset_2
902dea4c862c49d892c9d5c620340288,0.49466336,test_dataset_2
90447911af5c4a80ac2b3f53ffd4611b,0.6103355,test_dataset_2
91c06a8e0d6c403192241b5403219c70,0.324971,test_dataset_2
9295a9a7c59a4086a675868db5b7c24d,0.4217229,test_dataset_2
936777c44e8a4c959513351fcffc87d6,0.44312575,test_dataset_2
9403c3fea1cb4357910b53a24daf64a2,0.4245338,test_dataset_2
95d6618611ff44099c2d05bd4d8e33b9,0.5816479,test_dataset_2
95e1aa76073e4942903fd0f09a65378a,0.8051476,test_dataset_2
96fda931e1dc434dbeb7ea4c6351d0c4,0.70159537,test_dataset_2
9757b08d60e64f83b1e2efb9d86b4aa6,0.66452706,test_dataset_2
97621f1df0c341cca60c47504e2302fc,0.5045162,test_dataset_2
98e97ea46e7d479e8dd7d41974f240a9,0.44750756,test_dataset_2
99ea7e3c8145496d95b8c61d1df2b5a0,0.379123,test_dataset_2
9a0e7e2cb0164d61be2a19fb66b07805,0.3884651,test_dataset_2
9a4edd03d33f43dd87de16b5578aefb8,0.38920715,test_dataset_2
9a7c9d462c4e4b138002870e078fd844,0.41989338,test_dataset_2
9b5ed62c336348aab665dbbca3d225be,0.5816479,test_dataset_2
9d2b03af9a31441387ee4a6c72f3320e,0.41989338,test_dataset_2
9db54f5bc4c0411d8027be8e6d36743a,0.5085378,test_dataset_2
9dc2524b8f174903b5063173de1694a7,0.6642802,test_dataset_2
9e690ed2f74b447eb9ba4b68a9434984,0.35932255,test_dataset_2
9ed053fd6a584be2936fe7dcc7d87f26,0.41989338,test_dataset_2
9ed45df5dc094fcea67cff1baeaab8e8,0.2119124,test_dataset_2
9f64256b0b7943369a98a7fb6be8f509,0.46270865,test_dataset_2
9fdf41c545c04372b51398dbdec09ae1,0.5816479,test_dataset_2
a0d0b316e38f4f7fb3c8721b4a47a277,0.70159537,test_dataset_2
a18baf6637f74fcd97a5bc4d869fe920,0.7039842,test_dataset_2
a2d6938b458d4c7a801f84aa42efd56b,0.5374327,test_dataset_2
a2eb66fd055f4615b815b331bfdba025,0.2119124,test_dataset_2
a351495c1dc14c3380f4bda271bdb79c,0.44312575,test_dataset_2
a3ae9c7033ad4b2ba9fd5782c22c7ae7,0.38801664,test_dataset_2
a47fc10101954697a392e4be62ebaf56,0.44750756,test_dataset_2
a4bd3080b1c74af481fb96b9a088e470,0.61646247,test_dataset_2
a5b53a699b4c48f28e6cd7fcc42a73e9,0.38801664,test_dataset_2
a5d7562fe07c408b8d4bf4949ab2592d,0.38801664,test_dataset_2
a7a6463f03224e93a400427102deaefd,0.44312575,test_dataset_2
a7bfc893297d442295a545f786106786,0.6352708,test_dataset_2
a962647dc9874e989d875c0387dc6c28,0.48937923,test_dataset_2
a9d3ec01674f47ccbb23f426e48be51c,0.6382984,test_dataset_2
aa56c2af82d343ee98eed123210917e1,0.66092163,test_dataset_2
aade7d4630454594827ec3317ea6fc05,0.48366475,test_dataset_2
ab3bba0d8fa242a5a3b247f628f4cfd4,0.41609436,test_dataset_2
ab7e705b2aca46d0b9f7b493c8c88878,0.44908944,test_dataset_2
ac9169775a5547b8aa0831b9c3ee8124,0.45438662,test_dataset_2
ad1c814d6f574453a1aaf16c3f380d5c,0.33530304,test_dataset_2
ad5aaf759b4c4e4c81831ee904129a08,0.555822,test_dataset_2
ad9f19c9ad3f4178b8662b04c6b7f04d,0.4134298,test_dataset_2
ae875f6fd9c047ecbe71fdaba47aae90,0.38801664,test_dataset_2
af1f42405ea74e06890dec5e4ca6160a,0.26145583,test_dataset_2
b0020af9786c466ab03bd12e569b5ace,0.45438662,test_dataset_2
b02728b0808c4e51a931096e3acddf02,0.41989338,test_dataset_2
b09c5859ab2348ad909ab5f2679ef479,0.66092163,test_dataset_2
b0bb2ef1baf841629a16afb4bef95d86,0.5370761,test_dataset_2
b1d3ee7d7b5e40c28a249039ab2e157d,0.5045162,test_dataset_2
b27eca80440b46189428e75928b06ee3,0.38801664,test_dataset_2
b2a6cbceb4f24ca0a7d25fb63d43b2dc,0.5290901,test_dataset_2
b3f327869266407dbceb70592e06498b,0.33729672,test_dataset_2
b44e006170d04e7f9e9299ae14f9f214,0.38801664,test_dataset_2
b51b96011b0b42d7b036c74e941cad5f,0.56585515,test_dataset_2
b573672a008f4839bbdc047d85311f15,0.5130921,test_dataset_2
b62e49b5b88b47d38edb4c1fbb6d74a0,0.4279585,test_dataset_2
b76aba40ee1247a684ebc4885596f103,0.48366475,test_dataset_2
b7a9ca0fba9548069cb739b94445ae3c,0.38801664,test_dataset_2
b7af4ab10dfa4f13bb047d4c455cea42,0.26145583,test_dataset_2
b80e83720ed34c9dab5c64816447bede,0.49875444,test_dataset_2
b836b91c28194c49aff634743e63300f,0.66092163,test_dataset_2
b8582957cc554ced87da182077dd9058,0.2119124,test_dataset_2
baef45ef35fb4025b6d60c481750a215,0.69622827,test_dataset_2
bb4cb80689614250909a428a2af3b495,0.48366475,test_dataset_2
bc75abd75214489bbba62a540e80a15a,0.56585515,test_dataset_2
be989570773d4b82817aa1a7e6163270,0.25209612,test_dataset_2
bef069dd8e204f558a265c778e2cd7ed,0.56585515,test_dataset_2
c04e79a8c33e457abfa21002fa8c8c1f,0.44750756,test_dataset_2
c09d650c6b4041dabab3a0ad2eefb505,0.66452706,test_dataset_2
c168fcc29ef8427db4dc2561a040b69b,0.49875444,test_dataset_2
c17c2075a79e4497b5353b1c8a60e7c3,0.44750756,test_dataset_2
c3e16fb2b657451bbaee95dad1f37b0a,0.25209612,test_dataset_2
c4057083173d400d8d72455b4761e2c3,0.4217229,test_dataset_2
c419c4e43c1d4f69961b5dcf9b575086,0.56585515,test_dataset_2
c4d5a4064f5e4341b11a145a53a58b4e,0.41609436,test_dataset_2
c6087720aae94967b53fab3dd0e0fccf,0.46270865,test_dataset_2
c693a51ee7ef4c22a61dea9788d97f9a,0.38801664,test_dataset_2
c7729808e80a49319c18256dc039f3c6,0.5290901,test_dataset_2
c78fb484958d41fea54369b8a406fa60,0.324971,test_dataset_2
c7afbf7e268b45a889ca6ab4237e7375,0.35932255,test_dataset_2
c86ff900588d4544a72f6f1323c8812b,0.46270865,test_dataset_2
cbf9f4e917164d669e2bd06a72ff5503,0.5374327,test_dataset_2
cd07de909024477398308f677666a50f,0.38801664,test_dataset_2
cd0ba93aff5243e18e0afbce358b95e9,0.8051476,test_dataset_2
cd8eb7b87bc94bbc81d9a9e713edbd71,0.8051476,test_dataset_2
cd9e2d1259d849008de8be04c1f5b63a,0.53849906,test_dataset_2
cdf361a7fcd849e99d350d11e218dc93,0.44908944,test_dataset_2
ce2bbdd68742489da39dd2b09b2b37de,0.26145583,test_dataset_2
ceac82d406bc45f6a788ab52bc11392f,0.50333446,test_dataset_2
cfb224c931d145d99fe12669562b9f1c,0.47407794,test_dataset_2
cfecad2b73934fb29def008e92ed1d57,0.6352708,test_dataset_2
d07078d32b89436a877de277d48283f8,0.38801664,test_dataset_2
d09f6ae338ff4c4c8fad439ecab967c4,0.476037,test_dataset_2
d11b3463d2144b9089c936da95a2774d,0.5085378,test_dataset_2
d257a82cd97a4b6b8e67bd8327ad5974,0.41989338,test_dataset_2
d2a26828d040485cb04fe01b79cd6578,0.66092163,test_dataset_2
d2f9e35da38f42aab31822cba9dbb558,0.38920715,test_dataset_2
d567e5bfd39f400f98ff05425ae005b0,0.49875444,test_dataset_2
d5a86fe941ac42f5af787363b6edd9d1,0.38920715,test_dataset_2
d63b550f03ab4600ad64803167e14946,0.35932255,test_dataset_2
d6fd4653110b4d18ae7f19c5187ce65b,0.5370761,test_dataset_2
d7ba409c6fed4cd99ed32720867a2c9e,0.8051476,test_dataset_2
d7d42030f9554807847be2eb53d22c13,0.26145583,test_dataset_2
d850d1d815ff4adf9e78a7120f9709fa,0.49466336,test_dataset_2
da7caa7749984d82b471820f677870e0,0.44750756,test_dataset_2
dae29fad0bc84d0296e23665d382cf70,0.70159537,test_dataset_2
db1883c4381f4eb18683f81a79a60247,0.35932255,test_dataset_2
db21dbf53bd54929a5ed98107fcf5a01,0.45438662,test_dataset_2
dc9803d879b1482fbb7f468ea16aff90,0.44908944,test_dataset_2
dd40cc6cf7ad4daebd89c0d7195fc55a,0.53849906,test_dataset_2
dde62dc8dde54fe58afe2f72e48e0ba2,0.8051476,test_dataset_2
dde693afa1314d5ab24a502abfc22477,0.476037,test_dataset_2
de21fced17784a878f4a9fb0c17ebee5,0.33530304,test_dataset_2
df8e0c3b1bc34a13834a9c5f5592407c,0.5370761,test_dataset_2
e0219112bfcf41acb7eae0dabd5b7e4d,0.5370761,test_dataset_2
e02af52c7fea4800bae0be05a16dc711,0.2509039,test_dataset_2
e11d7c28aaf048fc8addc15edbb33084,0.85494167,test_dataset_2
e14c0d9fd11e48eaafb35a23bebbe603,0.4134298,test_dataset_2
e1eb08433aa3404bb63d20433eca4c55,0.5045162,test_dataset_2
e325568045f7471c9df1b98405d9e762,0.38801664,test_dataset_2
e38009b5d7684388b7905e7234688516,0.61376107,test_dataset_2
e3df503bfb2543f887a164fdf090b763,0.4134298,test_dataset_2
e3e9c58048484359bcd35424e28de6b9,0.5045162,test_dataset_2
e42ebd5989ae4d5e8f05d8817e73f0f2,0.4279585,test_dataset_2
e47b9f6baad9475296e84c9ce91d6f99,0.38801664,test_dataset_2
e5bd595ee2bf4ef1b242865f3530bd90,0.46270865,test_dataset_2
e5df229786ff4d48a088f55bac1f691a,0.46235055,test_dataset_2
e709e356dd8c4157b349b2fb7a7faff1,0.44908944,test_dataset_2
e7a44c8d04354b24bb9bc60f18e2224e,0.5370761,test_dataset_2
e84655b2f05f42dab14d392706bb2aad,0.379123,test_dataset_2
e9b3e492f367497aa8caa61587a52f10,0.476037,test_dataset_2
ea1818a6f20947e5b90ed8ea874b2eb3,0.26145583,test_dataset_2
ea4c13d426c248768d2166bc99342c42,0.49875444,test_dataset_2
eb29ba32869741d1894daa36eb78f6eb,0.555822,test_dataset_2
eb3ce5ae347f44dfbec2e27468c3a40c,0.62229437,test_dataset_2
eb722173aa044d28bafccc1e42d75155,0.46235055,test_dataset_2
ebf26e63ca614aea942457ccfec6ab2e,0.476037,test_dataset_2
eca14f421b5644d8a69542053fda3f9f,0.26145583,test_dataset_2
ecd1b5d287024aa683266246b8bfc243,0.44750756,test_dataset_2
ed4fe4e57e954919a1584eccb6364a45,0.26145583,test_dataset_2
ed72f83c509141e987a0305fd5f806a4,0.25209612,test_dataset_2
ed801f5582a74e22874815b706de0aea,0.35932255,test_dataset_2
ed9a932a69d74831aa3ab84c40dbf47b,0.2119124,test_dataset_2
edb67906d01640898f92f12361271218,0.6631145,test_dataset_2
ee0cf46fa36249d3ad2845d818491de6,0.70159537,test_dataset_2
f057561a62c743f2a2d8ee5b4ee32f0f,0.6642802,test_dataset_2
f183d7d5d0014348ad787b9faab4a713,0.48937923,test_dataset_2
f1b28b5c966847909bac21d3acc594e7,0.49466336,test_dataset_2
f2ac13fd3302428288772f5b2cccf2cf,0.62229437,test_dataset_2
f32c8a41c4e44ff1b1b3547cd7c27108,0.35932255,test_dataset_2
f3abd53f6e1247268d39ceae7a0ef966,0.41989338,test_dataset_2
f45758f319154539910d3b46e67fc837,0.44908944,test_dataset_2
f46eb80f1181462e8fb8310984f53751,0.5130921,test_dataset_2
f55cac093af341b8bcc4e5edebf03292,0.56585515,test_dataset_2
f600d6b4b1a74b4fb7b160cb023a84e3,0.49466336,test_dataset_2
f643c55df4454f6e9a3aca1a696a8dd8,0.48937923,test_dataset_2
f693c058e5d34a4a8dc00090bf241ded,0.6352708,test_dataset_2
f6965bd0b82d46d1a5543cb3d9193ceb,0.32859433,test_dataset_2
f6becf5ba10345929c76b2af2846fd2d,0.491012,test_dataset_2
f735d0b3bf554732a44931e876496df8,0.44908944,test_dataset_2
f742ecc2f9ca48b59c8c55e4ef34930c,0.47407794,test_dataset_2
f7e4b8a1721c4cb7a3c6761215e7f3b4,0.5130921,test_dataset_2
fa9615407a8544ecaa897be6d4adae6e,0.6642802,test_dataset_2
facb78db24594b6f98d65c4e821e02c3,0.2119124,test_dataset_2
