repertoire_id,probability,dataset
1b9fbd0f45f43ca8107edb73376b9d06,0.5218395,test_dataset_3
1bd3e887b398b5a4cb53695c038a7896,0.40595865,test_dataset_3
1cf3f8156001e5733f02524113fd6732,0.477171,test_dataset_3
1d1166b3fd8e95b90a142709694a5e87,0.57062024,test_dataset_3
1f029b5655a40cef983518132a935510,0.66395944,test_dataset_3
1f3d715d567a9fc92acf0ce736be9f79,0.7400744,test_dataset_3
1ff55afa292fca3f6a88f81e91774451,0.57062024,test_dataset_3
1ff780f5538a9e7e1210b2eafb1a9059,0.47012627,test_dataset_3
20cb2b16ffea2c4bdf40e0783c167fea,0.34518567,test_dataset_3
219b77af40cb65dc0408841412ac9a7e,0.57062024,test_dataset_3
22fee7a89bd03f32f948cfc04d8a9854,0.477171,test_dataset_3
23ac7e2d4cd6395136fb3087173f7164,0.75915766,test_dataset_3
2421c3c8264435a0ce0affac02997449,0.57062024,test_dataset_3
248eac62a1d96a9e4d06d83cfccbac11,0.40102094,test_dataset_3
271c6ae18792744d31c83e2dfbd65e1b,0.26302093,test_dataset_3
2817656cbdfcbf9065fb5cbb4353c966,0.34292892,test_dataset_3
28257234b0e8b425e45bb925519c1d09,0.65310484,test_dataset_3
289a7772cabe1563f3494d60d9847f32,0.63479596,test_dataset_3
28e42d7642174644dc46ea9283fcaf05,0.5218395,test_dataset_3
28ea761ab91bee427b22bcfd8b7cafb4,0.71468276,test_dataset_3
297004a16f7ff13d931eb8229a5fb55d,0.37576964,test_dataset_3
29904c8800d9f22bf76c2ee45c243001,0.40595865,test_dataset_3
2aa3c47238c9dea65db343f2d5e8c199,0.36099505,test_dataset_3
2b1df10b14fed1f96c977d5e80ca1b12,0.20904645,test_dataset_3
2b3059b4d01147ada836b88264ce10b8,0.44039148,test_dataset_3
2b91944c206a75344f5bdd073cf11633,0.8003526,test_dataset_3
2cef58240336378b7fc1f7dd6ad94b25,0.75915766,test_dataset_3
2d610f507b7f5c4863011142d6f00b66,0.49677688,test_dataset_3
2d8d680b7efe2e233bf134e7650877b8,0.39288855,test_dataset_3
2eb8b2174cdc353bf6fe094b250696af,0.5965742,test_dataset_3
2f0e07ae836bce0c25eb431521814683,0.4278123,test_dataset_3
2f9146154a094191ead6524771c91763,0.22173911,test_dataset_3
2fa0c7b0755517510b373d3f9addb5ab,0.8003526,test_dataset_3
316de6cf868e8ca5eb711478e1a5a9d9,0.44039148,test_dataset_3
31a8d5d6b24112c918c1f2301da883de,0.57062024,test_dataset_3
31b802b936a44dcc39525658a1afbe38,0.477171,test_dataset_3
322c0deb9f7c97f33a242b4e0314f6b7,0.27471086,test_dataset_3
329e2f3707e4936c83de37deede66297,0.57062024,test_dataset_3
32e2b61c84dfad23527561db9f61ccc6,0.75915766,test_dataset_3
32ed12b48e915e3efb3099a3304ebef0,0.4278123,test_dataset_3
33def81b37a36ee1c36a979329bc2645,0.4278123,test_dataset_3
350d6fc96b3b0547a008ef2897880a8f,0.67251694,test_dataset_3
3577d5808f7b113f8f176812ac597a42,0.68251497,test_dataset_3
35ea5f7d9b3b9f2e950206fba19e7a5e,0.8003526,test_dataset_3
3602022bff9ac43c3535fbc7d2b19dce,0.57062024,test_dataset_3
360e375ee0c3fef8b30883b3848c4acf,0.5655399,test_dataset_3
367f18f5d2e47438a1231eef87a157df,0.43615386,test_dataset_3
375ed6ed0c3971731bb5ac058df6c66a,0.34292892,test_dataset_3
37796dd335f529e2df8bf6b158992d2b,0.60768014,test_dataset_3
379a0fda419c7c90b046730321bb6d81,0.5218395,test_dataset_3
37ac2f9e4d12dc4c5f32eae10e1a03db,0.43615386,test_dataset_3
37ed93ed9c3d9cf74340412b7f45a16f,0.57062024,test_dataset_3
38fd462283d8f283e4b2a31f23cc21b7,0.5009605,test_dataset_3
3947311c592cf92ed4395fbff8fd82c7,0.34512442,test_dataset_3
3a73bd3aec502afc78f6ded2938edf5b,0.60768014,test_dataset_3
3aac4fda0623c80ca2cd9fac3ba7cd8c,0.3895552,test_dataset_3
3b05cc145d35929d1cd14b8c3aeda30d,0.57062024,test_dataset_3
3b2dd56b30bde72c3308a96fadefe66a,0.57062024,test_dataset_3
3ba2d3e2c503aa91f59da1badc1be399,0.45193928,test_dataset_3
3d1025da67db7a19bf5e74445ec43400,0.49677688,test_dataset_3
3d2e5e371eecc067a7604fb6a525d79c,0.4688052,test_dataset_3
3d4701000a12f1d5803686b6f42508e3,0.60768014,test_dataset_3
3d97bc1d1bc71ad89056b5dabd925262,0.66395944,test_dataset_3
3e09682902f67fe24f513bdfe7c120e6,0.52835745,test_dataset_3
3ead2e5f9fe95921be9c3579ee2ba5dc,0.6508093,test_dataset_3
3ee1bc7a77ec1bd9f215f47bec0e79d3,0.26047155,test_dataset_3
41f707770f14c779cb48d14e4755f705,0.26047155,test_dataset_3
4241c0e2b55e98599362946599fff6e0,0.18870515,test_dataset_3
42b3142dcb523ac51080a3814da13e2e,0.44039148,test_dataset_3
42cf1281305defb88ff24830aa4ccbc5,0.8003526,test_dataset_3
43ab2cde1bf5f48ec2256574ade3e378,0.7400744,test_dataset_3
45f5e91ca153db4ccd663bde4a0b87b6,0.43615386,test_dataset_3
46551afe57c861a160e0801871afafbe,0.40102094,test_dataset_3
4719753be6e0f675e58c4f2e183dce4d,0.47012627,test_dataset_3
475af1a90129267bd544dad93e4a0efa,0.477171,test_dataset_3
490a635b3bc55f3a0a85ff479681bce4,0.7400744,test_dataset_3
49647b70cc01b56e682ab05e4baa3a05,0.26047155,test_dataset_3
49b62f69fefb4624e005876e5d8fbd08,0.56188637,test_dataset_3
49e6aaa5be5fb2fa97b6a28b3202e851,0.57062024,test_dataset_3
49f35451db7b8404ef61f876843c6e02,0.37576964,test_dataset_3
4a83287d28bcfcdf4f3e7b3d8e801c77,0.26353413,test_dataset_3
4afdfef83fd9834ec13fc3b521513fc2,0.4278123,test_dataset_3
4b0eea81f13c003b0a4c81586696f710,0.5218395,test_dataset_3
4b16a7d9dec1e050db5a6ec7dd346845,0.63479596,test_dataset_3
4bd093268315b6fc6a87809225748459,0.8003526,test_dataset_3
4c9c324520d1ae1baa85146452c5bbba,0.57062024,test_dataset_3
4ccf2c63ae70c14d2c78125bed0c2187,0.56188637,test_dataset_3
4d23244f82fe3408276066c53602fe5e,0.45193928,test_dataset_3
4d29533aedd898e33686426676a58f27,0.3895552,test_dataset_3
4d6dcd5a414c0cfeafa0dd1cb6781752,0.44039148,test_dataset_3
4d6f6384a1d3148182b1e3a9926ab819,0.5965742,test_dataset_3
4f2a1e9a4dbdcbaf43692a43fa070007,0.24369758,test_dataset_3
50ad34acb216f1e91e1a786c5a7e10d9,0.56188637,test_dataset_3
50ea612641238ed6870a7294ad85d049,0.43615386,test_dataset_3
530d6dfbf4a89e23735898ddb61826b9,0.67251694,test_dataset_3
53f2bad4e24cd28846e634fbf54cc984,0.34518567,test_dataset_3
545cea8071a0e2757bd647323c400112,0.56188637,test_dataset_3
54c1a6158da5d181ece06a8f40c3c3e2,0.63479596,test_dataset_3
55b4652753550837c823eed28505ef8d,0.5655399,test_dataset_3
56808fa2f8458719af48f0a8466dd613,0.40395316,test_dataset_3
578bc9577da6134c8172e0b65f393c58,0.40395316,test_dataset_3
58260146e2997f1a42f9444f6cecd214,0.26302093,test_dataset_3
587e8fc7a26430a81fc4cc698870dcd6,0.62512636,test_dataset_3
58a3f8a4e3f94ea3eca08acf7dabcf54,0.47012627,test_dataset_3
58f5ffe14fa05cd86dd20ed2face8ea0,0.75915766,test_dataset_3
5b0d2a8ff3502370dc1a1337da085ebb,0.75915766,test_dataset_3
5baaeb2a287bcbda3c953f9c66b3a10d,0.26353413,test_dataset_3
5bf9ea7bccba9069024491f605410170,0.57062024,test_dataset_3
5c12255f0d70246e7893fc5449c4e5d0,0.60768014,test_dataset_3
5cb9bca2047489b335cda57f02092f96,0.49677688,test_dataset_3
5cee879bf12acf975b0505df22a66fbc,0.8003526,test_dataset_3
5e11d822d535d31be20ea19d9ae49bd8,0.477171,test_dataset_3
5e7390e44ab3d00d389b7405f021ab21,0.20904645,test_dataset_3
5fcff788c4b6c1ad0d6d68664786dedc,0.5655399,test_dataset_3
60af06caf1973a962d80443020365b10,0.57062024,test_dataset_3
6177311b8e3c49536f7d30f086d75fbd,0.60768014,test_dataset_3
6282b73f1de8cd03e3371d709cfabdf8,0.43615386,test_dataset_3
62bd30fc4ed3db65ed128b83bb73d595,0.56188637,test_dataset_3
62d591b69f387066fdf47b864d1ef1dd,0.22173911,test_dataset_3
62d9644901ae3ed9ca791b17a72bc872,0.40102094,test_dataset_3
62dc06c229ba6de22f14dfb57aea4d2e,0.49677688,test_dataset_3
62de73e365f83a58ff39b65bc92dad34,0.60768014,test_dataset_3
6321a7b0b845a3dde815607b7d32cd2b,0.43615386,test_dataset_3
6398b6ebba86cec7c553847729147f7a,0.37576964,test_dataset_3
63dc4e4a2f8e1eac1974421f17da9af4,0.8003526,test_dataset_3
64111cb2e23bf09b8025d0d8a46224c8,0.49677688,test_dataset_3
64e0d9cee66e0a67086e7131e621f073,0.49677688,test_dataset_3
65c40ddd6206c48defd2b2f55ce8d109,0.40595865,test_dataset_3
65feafe0dddd5a5b54eb041cf9e3b29a,0.57062024,test_dataset_3
666754a31b13a81a01bac8db1624385f,0.60768014,test_dataset_3
682f5e26fc051f20bb8e0adfc797cbe4,0.5655399,test_dataset_3
692858f530f35396788f4d1f0687676a,0.6118092,test_dataset_3
692cf39082cbfb60e8d2dfc4ca9b4a66,0.60768014,test_dataset_3
6a850f0f2728cb1cc2cfd047dadf52b7,0.52713424,test_dataset_3
6b3fa66addf3a756589b232f558a2c83,0.20904645,test_dataset_3
6c1ba2729e591757d376d6b8aec176e1,0.63479596,test_dataset_3
6c563dd6e685eaeee4fff6b9e9be7851,0.49677688,test_dataset_3
6da487382b515ed5a5bc3706a2e845e2,0.66803724,test_dataset_3
6e48ce44e5ff8137faaff356b5026def,0.45193928,test_dataset_3
6ea2d8e8a613ffab109177fcdf51b74e,0.5218395,test_dataset_3
6eb7e5711f6ad9d7820166b1dede3a75,0.34518567,test_dataset_3
6ffffe9d853cc0140d0a6606c8dc3be4,0.18870515,test_dataset_3
70894ff30a81f8b50698decfae6e256d,0.40748522,test_dataset_3
718f1489d7c98230ae7260459501a20c,0.4872741,test_dataset_3
71f15174a265812e85637bf992ba909e,0.26302093,test_dataset_3
7259af0598cf431694b91c63fd0a24d1,0.45193928,test_dataset_3
734a7e2b4680644f7b54557850629543,0.60768014,test_dataset_3
741fdc78b9ab69789e9a41b16a18f5b4,0.49677688,test_dataset_3
744ef1ff2a93e95667a89e69b4eb377e,0.56188637,test_dataset_3
7455f6f58c7e81d87ac1a604c5bd7bec,0.57062024,test_dataset_3
7481c18d2a8a4c3063c220e02fabb14d,0.44039148,test_dataset_3
74f45dad45e89a35f38804f3656bff4f,0.40395316,test_dataset_3
7717c1f1a2e21afc2e3498f844a5819c,0.37576964,test_dataset_3
7731ca86f91f02de05004a246fa9c4f4,0.51622003,test_dataset_3
787c3154f43b949d81e59914410ee5e2,0.40595865,test_dataset_3
78db6ec0f6b9cc1334c569cd8aaabeef,0.4688052,test_dataset_3
793d6bd2759678d46e2ae85a87029f6d,0.40595865,test_dataset_3
79a8a17e2bfed4984dcb51a0302299d5,0.26353413,test_dataset_3
79fbad0173f7321c5ef5e706b09d0488,0.40748522,test_dataset_3
7a7eb2b6c2ca5220f6df582db3116c4e,0.44039148,test_dataset_3
7ce1f06bc54a13fd78a6ddcbfc582368,0.60768014,test_dataset_3
7d36f6d245c657669cb622f96c6c6a56,0.61173004,test_dataset_3
7d4d2fb8700d6f310985aad82ef89e8d,0.57062024,test_dataset_3
7e8dce6e6bd4a4474de564859dac0294,0.24369758,test_dataset_3
7ea4b3d43d8e5d6aee8fc5d5359c993a,0.60768014,test_dataset_3
8068ba3d992454508626d2bdbb81c478,0.26302093,test_dataset_3
80c032326d6a360f626216dc582c33fc,0.22173911,test_dataset_3
81099ffd00123bfb0371727a562d12e6,0.5962051,test_dataset_3
8240e9e5af4350f8e95f7fefbc4b54e1,0.477171,test_dataset_3
8260b13474bbc656dfe9afbddcd81221,0.35090852,test_dataset_3
832c4474384b2605a974b7e64bce6bb9,0.28985018,test_dataset_3
83daeef16dfcf59e5a4f2a2d835402d0,0.40595865,test_dataset_3
84aa06f50e6ab01750221fc8ebf3c4b9,0.5655399,test_dataset_3
870586e7205099eeb277843beb1349f6,0.52835745,test_dataset_3
87ef85e965399491b2692ce622ca847e,0.66803724,test_dataset_3
8876a2a270aa63d1df97435c88b8c873,0.6118092,test_dataset_3
8930e4699c4db4cee22bf0628a9f5aec,0.7400744,test_dataset_3
893b11972611535c121ca423483cc2d7,0.34292892,test_dataset_3
8a6b900c36de4794b42cbc776a41a4b6,0.52835745,test_dataset_3
8c7ef50ff41876f7bd93e14c20e8252e,0.4688052,test_dataset_3
8cca6e35ac6ea8738548115a07b1fffd,0.477171,test_dataset_3
8dc439531bf4d3c55a5d98d6bb143cc4,0.39288855,test_dataset_3
8ef110eba7fb57c731552c9ba9a52a93,0.67251694,test_dataset_3
8f3796dc09c17b4b017e680b35498dbd,0.27471086,test_dataset_3
8f6396b4c80c1ec7bfae47bad962e2ee,0.57062024,test_dataset_3
8f993501fdf98c5a963648458842161c,0.34292892,test_dataset_3
8fedbc81557c6dbb6748324b24e50ac2,0.56188637,test_dataset_3
91f861e63ee6049948f33fe59ce422c1,0.34518567,test_dataset_3
927f2935b11887d702b769925762bac3,0.7660824,test_dataset_3
92ccbe5471b5c93cbd21b1ba612f91d9,0.57062024,test_dataset_3
93876f236da81e11d43e77234496cac7,0.3895552,test_dataset_3
9395155211fe1190ec9e5f4d2208b3ae,0.65310484,test_dataset_3
93ada3bf892168bde9c57d72d8a7c014,0.20904645,test_dataset_3
941aab4cc725b9ba416100c1aa9d8291,0.71468276,test_dataset_3
942c7cc78f4d50e77f1e0716233825fd,0.34292892,test_dataset_3
9483f394bc26f4e7171ba87a758f48c4,0.80397373,test_dataset_3
9553cba74c0662dc3bd85af14086663a,0.4688052,test_dataset_3
959378ca792d5411df63ebbc5bdd77dc,0.26353413,test_dataset_3
96d53ada73567c1e7c03dc7a648edf8b,0.40595865,test_dataset_3
9792e5af934ea4a30444ea7729c3e4b6,0.47012627,test_dataset_3
983893232f330cdb98eddfece806749a,0.36099505,test_dataset_3
9943d403d9909505ee9f4ccd98aa7ebd,0.15981384,test_dataset_3
9aa595a947aaf5aad0530d56a91f65d0,0.5218395,test_dataset_3
9b320dd91a95e7a5b1c684ce6d24e5ee,0.477171,test_dataset_3
9d467e3a184561353040cd72553cc592,0.20904645,test_dataset_3
9e2de3a104cddda891220469f3a3a58b,0.43615386,test_dataset_3
9f007ba635ae0520a7aca50376a8724e,0.3895552,test_dataset_3
9fe3d9e2bfbb987aebd666d7bbe0bd85,0.45193928,test_dataset_3
a007974bf058b2375a3187f0d58695db,0.8003526,test_dataset_3
a158d91f485c54adeba5c19f1f5412e4,0.60768014,test_dataset_3
a1b262a294d5968b5f1186cf7b8d8032,0.24369758,test_dataset_3
a1b99435958825ef3724b0016fff168e,0.60768014,test_dataset_3
a2b9ade59356d7f0d11c157d3be8dcbe,0.66803724,test_dataset_3
a305e9f3e7d86ddb2ef533bf40c3ded6,0.27471086,test_dataset_3
a35d0575d5515aff6dea3741caf5497c,0.62512636,test_dataset_3
a49ce6256ff4a61359a7ec177e30d72f,0.52713424,test_dataset_3
a6393e2870a9b245fad748246d24caae,0.43615386,test_dataset_3
a6a98d73649410a730951b14196484c3,0.52835745,test_dataset_3
a78c123b91d71d6391bcf569234a9f61,0.63479596,test_dataset_3
a96c1ae1420f431738e3dbf11f1fafa7,0.45193928,test_dataset_3
a98a69ba700e1a59a05da099ef63c1c6,0.57062024,test_dataset_3
a98e16e6fc3fe7e04a85d30dce6a18db,0.20904645,test_dataset_3
a9e58b9db643c834c64b6d11bebbd9d6,0.40748522,test_dataset_3
aa3c1016968cc60f3dbe683dd446231e,0.60768014,test_dataset_3
aa48cbfa89bd633823b4af79c22df34a,0.40595865,test_dataset_3
ab6171d593130755cfc1bf1c28f06b7c,0.61173004,test_dataset_3
ae7f4726d233c2c1f472969b917e5ece,0.61173004,test_dataset_3
ae91bced0ddaab61c273a4184f8123d4,0.62512636,test_dataset_3
b02808af846b1949b3c17bc22d9eaf46,0.52835745,test_dataset_3
b02c77864265e20f53d2cf8a09b0ac56,0.57062024,test_dataset_3
b03f4705300d0658fa9166839ed839da,0.56188637,test_dataset_3
b04476ad31c2d2ac10bac363c28bc4a5,0.22173911,test_dataset_3
b0bd69a8eb54453a0fcc616cf4d2a433,0.5655399,test_dataset_3
b1ad06abef25c576a4f9af58c3275d10,0.75915766,test_dataset_3
b385dbde88cd05944916cfa5f7aeb76c,0.43615386,test_dataset_3
b410a01eba165b9f4980458ca9f335bc,0.34518567,test_dataset_3
b493cd130aa65283f33621c8a8c0b733,0.4688052,test_dataset_3
b537f6a20e20e13a26cdbf27e01bfb2f,0.22173911,test_dataset_3
b5cee24ffe4664f3ed7021528c9a9b54,0.3895552,test_dataset_3
b65e1f2b616dca20d2fd47bee57e6d13,0.49677688,test_dataset_3
b6bcbb95bbedc5f539039baf3aab1f47,0.49677688,test_dataset_3
b6d5c6778c751594538260867de22b0f,0.27471086,test_dataset_3
b6d60d5423be607fe4621f16519db0ec,0.66331553,test_dataset_3
b72fa543c168ffb30758e39cf852a0e7,0.4688052,test_dataset_3
b7456643d4d24f66c9c66c366b78fc59,0.4688052,test_dataset_3
b88b4a41f321dfff02aec2cbc09b8fba,0.34518567,test_dataset_3
b8cf90f98acd558bedb8bc6704963e3b,0.8003526,test_dataset_3
b921a5bf24c8f9eef7727b2e7b0babe4,0.34518567,test_dataset_3
b94b7d57788653463650f50723a7cf44,0.4688052,test_dataset_3
ba9985aec693bd7a5f22341cb4f4c62c,0.39288855,test_dataset_3
bb1bfde07d566499da5b61e49f6d79a1,0.57062024,test_dataset_3
bb3d4527741b5ab2ed1001d37800f0d5,0.18870515,test_dataset_3
bc75441fd26fdfe7affc3423e08e1a2f,0.57062024,test_dataset_3
bd28c4183059cb92de4db28eccd9a93a,0.34518567,test_dataset_3
bdb0636e7fe1bad061bb7885e3c475b2,0.61173004,test_dataset_3
c0fd303618ce6f921defb0ce788f0ac0,0.67251694,test_dataset_3
c1b332bad07356c117afc7311eee987e,0.40748522,test_dataset_3
c2255fb772f4aa75540997f3198fa89a,0.34512442,test_dataset_3
c278f46bc66f5479e803f3b2e78db601,0.36099505,test_dataset_3
c30a31fd328c1ec4dea45dc589c6e642,0.56188637,test_dataset_3
c3263708eb99efe77a831d9a123410f2,0.5218395,test_dataset_3
c470b8f53b4bc6e099ba387bfc68741b,0.22173911,test_dataset_3
c63fb149e2c12adba52c31dbd2af3115,0.57062024,test_dataset_3
c6c25a63c1cdeff068595d75162070a9,0.28985018,test_dataset_3
c6e3db09a82405b45ab005bd87d55a5b,0.34512442,test_dataset_3
c74e1e50c6a4061f106e5207f79e2eef,0.57062024,test_dataset_3
c7f18d567c0ba4442b64330332197025,0.52835745,test_dataset_3
c80090c8070f056120479fc524c26d14,0.3895552,test_dataset_3
c87598894d3b491dec951da769846274,0.26353413,test_dataset_3
c88854e52be6e748eba83dc52adfbadb,0.60768014,test_dataset_3
c8e85d4d62048a7fb5c4120c11c94dd8,0.5218395,test_dataset_3
c9b899cef556ec494592bf7fccf67de1,0.34518567,test_dataset_3
cb6495d6c971f21852a229b693f5124e,0.4872741,test_dataset_3
cba6e550c35c20be3052313adcd17933,0.40595865,test_dataset_3
cbe00ce6491cd0a8b6a0449c5a8407ff,0.47218993,test_dataset_3
ccab4dd6f21f63e6d9d2bba82f78b036,0.67251694,test_dataset_3
cd576c3ea810b1baf45eda89e5740988,0.20904645,test_dataset_3
cd87b7e345b1a4426cd3e186c672cf72,0.22173911,test_dataset_3
cf74fc3164563151c3e4779e2979a99c,0.56188637,test_dataset_3
d05f6d7c76bb86c86a48280a8496b5dd,0.8003526,test_dataset_3
d2184c5052d4dbb35aabc0d6db138e45,0.47012627,test_dataset_3
d2985183fbe3bb6465823eb3f16042a4,0.28985018,test_dataset_3
d3b779cbef310b96a5db5c47aa933756,0.37576964,test_dataset_3
d3e8d3d91234c3d26ed14f733eaf49b4,0.56188637,test_dataset_3
d44935174e986ab61b497e38ff0d49c7,0.13314189,test_dataset_3
d472ebaaf5a775d37a1aecbea38417ab,0.45193928,test_dataset_3
d5169fc5161c34d349aa9a577e16211b,0.7400744,test_dataset_3
d527da07c9ef8966f23daeeec5a6b8d2,0.57062024,test_dataset_3
d5ad661ff500bfd1df67c517f16efea8,0.75915766,test_dataset_3
d65e26c77d056132877e249f3d1fbde2,0.66395944,test_dataset_3
d6d10bf7582b052a73fc79f2b7f6049b,0.24369758,test_dataset_3
d70c08b2b5b823f0f70fe6a1be3a1e9a,0.40102094,test_dataset_3
d87ef4ebbb0cd8d4f1beedfd0f214677,0.75915766,test_dataset_3
d9e87ada67464734a53acbcc5ea90bba,0.45193928,test_dataset_3
da136d016718e45f6223c6758904c831,0.5655399,test_dataset_3
db92511473035507d9d97ee5c5303a3c,0.26353413,test_dataset_3
dc9f30d5e59a19d181c2893238a7ab9f,0.57062024,test_dataset_3
de518b7a23cf3fe8f134bff0fd3f8d82,0.60768014,test_dataset_3
def89eb28f7702a7fcf7cff47dfe3185,0.7400744,test_dataset_3
e02a3aa62d951893a834d64c90ce90fb,0.62512636,test_dataset_3
e0e2df8d46adc073a2acd9299df9a312,0.5655399,test_dataset_3
e16ad97e27f38cb6bde4e6cd497ad1b8,0.20904645,test_dataset_3
e22d680964393bad34e7ae9d00c53244,0.57062024,test_dataset_3
e236f8d01da291972ba6bffea4f171fe,0.36099505,test_dataset_3
e2e887e4e3a49c3b4e017daec59cfef0,0.77386403,test_dataset_3
e320f597fb83ebd97405b224231b98eb,0.62512636,test_dataset_3
e3878a94c95984fff42ba2369f15d8a7,0.49677688,test_dataset_3
e3ef05a3c36915fc7c04bb44c9b3bb00,0.26047155,test_dataset_3
e431033492b4542f94f8942558679c11,0.60768014,test_dataset_3
e4e73b9042bcf8d3f67b086fde07405c,0.45193928,test_dataset_3
e562ed7d590fba8826285b9e9275f63b,0.62512636,test_dataset_3
e6a26df8770601729ce84eaa022c4531,0.75915766,test_dataset_3
e6cabb0393a1c78272774c0e0d6bf661,0.44039148,test_dataset_3
e760893b9fb02f81276ea5d938a16583,0.71240586,test_dataset_3
e7c6e2595741b65c1ea80b7269fb0b4e,0.3895552,test_dataset_3
e7d49ad4d8dbc183d8a8b0cd4827b725,0.34512442,test_dataset_3
e853bda03b1f2476f41ba02033342a00,0.49677688,test_dataset_3
ea233fb179751a76781cb163b57c5e1f,0.60768014,test_dataset_3
ea38355a48a6e766c304ffc97d844b90,0.62512636,test_dataset_3
eb13923ac361734812a44ce8820936a7,0.40102094,test_dataset_3
eb3a454ed5f31e8453b99c30de70c863,0.24369758,test_dataset_3
eb4ce0606aba1d54d7e6d783293752f0,0.37576964,test_dataset_3
ec98e9fb1f9d9245c0ec964ba619c18d,0.22173911,test_dataset_3
ed73f8209ab8028cf43bcc0eb9b5a078,0.63479596,test_dataset_3
ed80f89bc51b39358b9e6c44aee387b8,0.13314189,test_dataset_3
ee5d5b5e657181fc822667218a535ca7,0.57062024,test_dataset_3
eeb5f36169305348febc28471733527e,0.13314189,test_dataset_3
eeec469e655fee7b446481917375fab7,0.37576964,test_dataset_3
f05351b1010e59933a35c3a99fec4879,0.60768014,test_dataset_3
f0efd455c45e439f3da5ebf629ffea55,0.56188637,test_dataset_3
f12a7b021e62e4f728a69a649e23bf20,0.62512636,test_dataset_3
f15e474c7372f33acfe0abc1ed75e24f,0.27471086,test_dataset_3
f1af519e8547ed716ae9aebdcd777375,0.40102094,test_dataset_3
f215672780aa671323cd09809fefd7a1,0.56188637,test_dataset_3
f25738d0cb57e1e729b995a1b770a693,0.40595865,test_dataset_3
f2b18f0a8b413b4928cac37ba13aae61,0.7660824,test_dataset_3
f34a29f6ea95d029712cca078893e4ea,0.75915766,test_dataset_3
f49283788e1bcefa8ef335aa80e5df42,0.52835745,test_dataset_3
f5320d4655b3e0a3c4c86ac856b8af7e,0.67251694,test_dataset_3
f5d388bf1c02a3c36b14f84b95f94c8f,0.26302093,test_dataset_3
f5d3ebb126939f1729a1a32939d98a45,0.26353413,test_dataset_3
f5f09b2b91a9f46f724a984c27479a70,0.43615386,test_dataset_3
f666707bf128c7a7c534249f92213ddd,0.62512636,test_dataset_3
f6f851b500d5df473942fd7d1ed0e367,0.44039148,test_dataset_3
f8d197f1c4a861211f686242ab51ea73,0.466404,test_dataset_3
