repertoire_id,p_stats
65bf1002be8fb2dafd180d5e95b2ba7a,1.2108146917389455e-07
6636b609c0998945d7ab6964ae9faace,0.7919674791522874
663e365968888c12af29cdf843f71497,0.001033275321261326
6960ca05f5a2ab060f377aefa2ccfa43,0.9833951699346174
6c1b431cd835a06332eceb267e5359ae,3.138779026452592e-05
6e31007bd9a92d7e87b7d19fc222c10b,0.010481267746727922
758e0830a0de7ad63020f00ab56f3e3a,0.3040058495573199
7b6ac2aa8d0ec73f6477d2299745c338,0.14135717988513338
7ff9bc8c0a7dd6706bd985a3aa8f51dc,0.07689258804864862
80208adf3ee35769c26542c4e7b1c02a,0.9999990443270697
81d4b18e1761252275164f306c08bc59,0.11304812207259184
84ae85b3234c12f8c6af7b9ec06e260a,0.01657421766153737
84fabb9135ea0aff8bf8038a289a4fa3,0.9926290369890572
85a8cc700f913a9de2a624779a11c6db,0.021925526653852057
89ebfd691c4b393bc198acdaaa1e654e,0.26760764912025475
8a657b71b0dd2338e5ac1bb5375513c6,0.8850174802203437
8bf8e5284a36cc9c9d6b8831d0719b96,1.1286674505070512e-05
8c399a3484f2f5f4dd555418a7a9543c,0.0028993557494647144
8d9fa4e637f859c2bf3d248b169b0121,0.4038146231916681
90359259983f5013fb4ff9e322446ccb,0.6916093833587281
9122be347bfc79d7e15b5c7b5633fb17,0.8456291775057291
95eacbf53ee77907ca7495964f351641,0.009538577848577938
9736baceaabaa086fb946dd758d21d2f,0.8798737234739035
99f8e73076e81db717c5da2f5ac8b5ca,0.24890452826394988
9a3e77027a58a4244955b576a6dbde7c,0.1906303304433121
9c4daf7ea1f0c8b0481d9732e82c1cec,0.7606421519365851
a2d09c72d8c76ba396e5c8dda7dc9a19,0.555863623237228
a3f8cf37aac11d07d17dd92fa6014612,0.9904280726715234
a849307e800056389843b05664d80a65,0.26449325638323096
a8d86e69af1a7834fc5b75c33b7d8b80,0.7855794998092208
aac99ef29764235b61f66059b7700fa0,0.023178528579431673
b5f8c196dfe44ac8a927bf3d20358b93,1.636959467002451e-07
b6913f748c401872908b7761d33d917e,0.2514633355752282
b7a952c9f810f667ddf0d16f1bc3d2d6,0.9991131466916376
b81a97bc95fb1ec9a43573f6a695ae26,0.6199524598659844
b81fca21b7a4a673e6fe8f22a4702efb,0.3073980873551062
bd2f0e54b1942fd933747f3e4075c991,0.27062981058337177
c6a6344a4771d389dccd14ea8f3576bc,0.025231103753804687
ca03021a276c4af2fbde4a2fb56846f8,0.00023582574387809112
cbd0263e63f84eb2137c5deb9bf5c015,0.3310686253970653
cbd08d47491c6888a4314bf878fd876b,1.0726950674932812e-06
d25cf97d86c412cfcf8e03ef152c1b95,0.19150803829072113
d4703463106c511075f6b9ee703aa028,0.0033072001156572283
d5f7b71b5e51d3066631987f0838cd3e,0.938650064049568
d65be0b135db0340bd4630f201b9ec0c,0.10291809109912108
d73b64c6938e9819d16e38b06b842dfe,7.16462229736619e-05
d8c98632d45e7892d8321e55e382bd96,0.694845456311937
db44b22f45b1b2c4a844e61e8dd4af05,0.9407441853542875
df7de7dab796de096f0b5b4038416edd,0.8732188315987137
e1a291c846659e1b70cef06aadb3db0b,0.48949412996507247
e32da966925543093063d7a1f932b475,0.9233049841469576
e3384e8a2fb4ac2d1403560ef1419d24,0.00460501777350271
e92623a0d22596f523ec5f392ad09491,0.9723024409223406
e9d348110b86784afb0ef1c895003b19,0.2264268816577574
f1cfae35bb4d92629fb74a25b7c56928,0.0006536685766197768
f43976f51226b37ab76106a178e03cf3,0.8002324287096343
f50e012281538c2942d075ef2df42830,0.05114029759124726
f7a8eb7b7ba93a3b9930e432dd7293e0,0.0013037811298452944
f836e383335a71da81561d25a2da287a,0.000118753164448466
fa66964d2640d686aeb896c4ba28c80c,0.03522149757917683
fc469fe1fde676f637f6cf145d45a94a,0.2581114481702737
fcfa0407128165806a2c1282f7dc4679,0.011844912633687242
