repertoire_id,p_stats
38c0d1ccf6184d0d806226d4dfea0800,0.7685459850203845
3968eecdcb3f4f729315413a874ec08b,0.4645104555880457
39b800761dfb46fc9fbb41c0f9cf72ee,0.31548633830971157
39d361793dca40bb96014c279277db9d,0.37272975373678996
3a8c303e48964f3381dc50e438682823,0.5347817320222771
3b1b3f442814473da3db12266e57f4db,0.6362301581317121
3bb866eaba35485e90248e372f710e55,0.4435080164982742
3c284c2bbe7b4de9b6256dab24fa7730,0.4486945671475585
3cb17dc7d037499cb33e89958c1a5e90,0.5033685717288637
3d3b37f6705143eeaac955cf75405cac,0.4471186271245839
3d3eefc9a3da4124b18a94823401542a,0.7198483933816885
3f282908e3534f12bf39daa6844f3a17,0.36478759572350306
3ffb6c5bb2224a24ac51e71d86f14b9e,0.7533562430335123
400a2eddb95342fdbcc0f44ea56098ab,0.8422716600360154
40ee66a61ac24163a325acd248ec27a0,0.6806992780624486
41125046d25d429f8bc62707dd249fd3,0.6387983087343766
41300f5400e347a1b2044101760ad8ff,0.8945755632442899
4209c35cc410440891f4280c73c4f4d3,0.7813321257902127
4263179de2e04d62a5f5164cf5f20907,0.4278493184671434
435a4bbf08184bc7977a621bd2352e95,0.8905743141412497
44a846fb9cc44577aa94e4a5f68a4388,0.4658059387146613
4666a8ef1d2f445bb6d2cbffc892e766,0.6893654237826868
46ad4fec0bb64611b44792d91ecd05ea,0.5494215603032764
4722a7939d9b432695117d32bf3663d7,0.7038932696393715
473dbc71cab943b9bd489ab06b49f34f,0.44420257604778196
49c62ce404344a7294c9a4654771d8f4,0.35004585946342714
4d60660f672644a1a495ff843cd25bce,0.9049896407376601
4d612805c75544c895315a3052a9c17c,0.4799819596279005
4d95e7eb3c544700b4e89dd763527c2a,0.2817177857379578
4e7fbc54171e4d60b5852deb6e53f3a4,0.3776841276223511
4fe161d1e3564e72825ab9b9ec6d49fb,0.4986840356645462
5024035bfd5a48a3ad7079314aa1b41b,0.5163049980357773
505db2dcf4e34e59bc2bc07ce184c6e8,0.4232072080077848
5208b3e730cb4edd98f8cf6de2f4f169,0.14451505468229797
52ee6c904d32444fb2f0729f8918584f,0.2919624482244493
52f56c1161684406b5d99edbe9735503,0.2930870732016858
52fecea8012b4d5daea331a126518970,0.7906573176870669
53283eba721b4e5d8baa137ff78a582f,0.21738362295530983
567a1b31c33a4351a960c3fc5ad5f905,0.6904191880546654
56c12cdb21b5438e971459b421482847,0.3915158818497449
570c0213793642c99eecacd83f9c8598,0.8324865325390046
574af61989324558a0ce8613e7745ea8,0.3260307350071858
5906486170814075ad99806c01377323,0.7607285642593624
59baf793523445ca988fbd069238003b,0.7525858573442665
5ab8463eb74f479f93c9d2c4a48bc2e6,0.6297414062182338
5aba38c6ce904aa28c082a3ed1c9bfcf,0.8628497077023092
5c98f1b7895e4811910d353423987a19,0.6659314144337726
5cb6dc34da8844b58657eb5ae29f70d3,0.7210710951561454
5cfd88d73ae84f89a196bc80fb703a78,0.4341335188207594
5d93ace86cd74ccbbf146fa60fb11f51,0.4468129891961393
5d9a5ab0c96f4acf82c4798b64de7cd2,0.5720150556889276
5de9b2194480465daf40768bc1c76c43,0.5302215949474202
5e32fd91664e4ac892692f16cbf33778,0.8591098597555376
5e65fe95c6ed4aedb65fc90276d4d265,0.5790405141081978
5fe1e3debf014052a39948c7bbb47e33,0.7854137238931175
6030d17d648e4abaa5c8f846f7206234,0.7000124286811344
62a2c619ae4f4a5ba36b4b56c569f99f,0.25307053228423393
62efe7a9c2104a0b8109b8cccacc3c7c,0.44888422432668257
6305f9c9234a4cb183b95b7c56cd7339,0.36581732418410623
6385f91211974eb9b9a746563b7dc7e7,0.7888504450906794
63f2f149546e4ec997844e8b5bcf8245,0.6912873925413766
64ba4be9915f402d8e37f78722875fe1,0.21790876016538221
664ce19eb8304cc1b7fd0704a7891368,0.7793820728408751
666b501491424390903ec255c5ef9814,0.37856821547757774
67feef8d42aa4920a061fa3526ca6497,0.5278687274408247
68f63ffc3c5249c6b969bdde276a12a5,0.3489331228648182
692b57c80de54c7fa0a13d7d406fd36b,0.3216199417184404
69b87af0f7524757892420876dbaef94,0.7248725371885127
69c67448ec27417ba9cd043f146c7ae0,0.2767578805985889
6a0ea51706c0414e9de675cee19e15f9,0.46518538316141417
6a6860eaa3d541ec808b76d9187da9f2,0.8770609437791747
6bda729295ed4bf3973a1f03ff36bd9d,0.5778855694627564
6bdae59cf9504244bd28efdf567a6b80,0.7360935060845172
6c5d752332a4426c9779cea4b0daae2a,0.6854787988429742
6e0bbf1b329b49bb97827f1a834a3902,0.43230874497783145
6e0c90308922490bbf8419ccf2c347c5,0.2866462905813962
6e95a87eca234d15bf364e16a3de1b80,0.10089518102371206
6ecf69e3e2494edd94a185c82926b4ca,0.18208255481523453
6fe4f67e7eaa4fc4b085394afcde86af,0.6961827174053916
7042c4a653074d62bca68cb7e419b5ff,0.2777424368003321
706fc951fc9948aea96e4431411487c8,0.6458875469224619
707a1caf103c4fc1baa32afe8b5b2da9,0.40858578230257364
71056f67f84c48a4afefd5afd6825fd1,0.4262858374319201
714f7611aece4cb68fb686f3132adf1b,0.6745519400944142
716c80bc1a224b2285e672bed4b9bf59,0.4482060153842888
719037c6e3a24e8d9634bb3a8f56d2b0,0.4904266007077619
71d6845acc384958bae9581ff758741d,0.2971186761501256
71fcf9e3a68f43e2adbe23516e44c56e,0.07129376581678656
72164a5587114200a1bfa63d305e051f,0.41669210566163184
72689054383b4671ac2f856ac2848a8d,0.47838904823626427
73729604a8c04287a4c7ae5bb7e18eb7,0.6648394649087872
73a06c508d6241f99d7fcbbcc2bc5682,0.6368659281390144
749f4be1ef4c4a3bb78808635a9efea2,0.7793691203026614
7572f1c6501641b8a9741b85254ed5c2,0.2477302877296922
75f2ac5e287045b284d2f49f77efabea,0.7555421100055376
765d81bb33e4498ba5660ff13aab8641,0.3424100330560196
7798a9a3939c416f9e2bf064839af526,0.9023839693423092
77b5f6a6fd474f0192b4b9d0d58c0d3a,0.46206593629262066
78152ae515ba4d96a3323ceac968e903,0.7063860490977285
7b71398969e0489d903b5ff2f7c8a11f,0.386727161471038
7dd245bdd6ce45d4a6e5fcf441511859,0.4530702040213737
7e7f646349a74c2c8aa5f5380524b100,0.7377706942609842
7eb721a6be9c4ef09d1443ea459aaddb,0.39482690740627413
7edc4ff4ac2243b091fd115d2660be1c,0.43298297074199577
7ef507a5df7a412288178b65b678254e,0.5930374134783154
8017f1fea1c24695b14768bf60493b3e,0.5290049528292079
8055f657993c4cd49fe2f298a10337f0,0.9117028251613205
81253b74eaae4f3b82537f81a9f2715a,0.5295220977834333
8173931cd26c485f96109d367e3cd946,0.45750365625646205
81e98cbb097b47a8b676c9309ca65a39,0.5523674853560203
83d63db610584d0da7da7b6e6b863661,0.5225800516265379
841023af87124371a4d0eadabce65673,0.5016299250274004
84944feda9e6482eae0286409338bb36,0.7346055988002953
852c050cf1ab4e908fe0320e1ef8fb52,0.9022793582907246
855cd26410454261a1bdf23657f54d16,0.259170349242975
85d5580995e1458eb5b49604f6a5ac8b,0.6036029002476918
86b5c544be53489396a7bfa59888e6a3,0.31032436848476624
87278a1c881f411daa9b0e3f4a62d0e7,0.3020965490348358
887e0ad8e3ea46fd92f69d6fa137105c,0.30072637411525127
8891b3888d6b4e6d9c15764a023b318c,0.13145091490460933
8910984fec7349d2a02117abb7d2b2d0,0.5982162124459451
893475c8c92e4e86b3cf30511ee03326,0.5149386255404006
89bd7de451d0421ea75cc6694e3d73df,0.3149320936339627
8a98acb74439480fa54eb59629bd6e8c,0.3472769374282584
8b7ae1fafab544da85abe8652a57bb3c,0.539110589077465
8bc3f1bdf47b4ec9ab5aa7a15b5e73ff,0.8489044034864972
8c5ec99ae5ed464a884be2fea01c8f83,0.09305417906204061
8c8d4bdeec354d0b940e8830b1911521,0.694206153587749
8c8f73b6bb3040918b05fa2bd9c3adce,0.3238159611304537
8f23df1815e24de2911ea0180e809bd6,0.19853897957043884
907d2631dd5342f7afc514840b1b84c2,0.4004927205544245
90bb3315a8c642a5bf3f9eaf7a170d50,0.5263791265028333
919e9710a40e488c83bd1033698e79e9,0.6674980262815543
92b7306240a640dfbece156676032da3,0.29400130797779733
9301eb39005a48058a67a328e0bfb0dc,0.39042255789331787
9316e272f60747f69d24a8e62641ebb3,0.6308996110456466
9326691f6b914de29cceeea15b6e6c52,0.7046004064483161
9426fe03483c4eab89d14bea4064a73b,0.22394082796225293
94479e5fe89c4463a3f72ea927ccc3e2,0.5853117878165495
946edd3e90184074911dfaa636809ef4,0.8105127147940249
94e264bbf7bc44588ca3fab49daa141b,0.8399971535930139
9506891d4098455dbd337ba1d98d3c75,0.25562530298236485
953a6df32867442580e1e8ab816bd195,0.6522850452098331
9566f5c8365a451da09284c736756045,0.6879003850507855
956a2a8a72bf49cea0475213c1815db6,0.32094087157551865
95dab73df35040a08d9ae212ed18bca1,0.6233239034050223
96716f76a1ee4e70b59af19602b131b9,0.4979441986040596
96a7a8e227e24eebba4b17fb2f778eb3,0.4576399824636773
96f457e156a74a699fa50a9919d52b6d,0.8093934651636979
97d6f45b84c4436da730a4180326c535,0.5950406371591651
97eca3302bcd40ac82d603d2d1b7c311,0.6295015293197762
9860455ba34f4f639a8b8d7d394a4170,0.7111254563867164
990972522f9c41b79519bd813780cb83,0.2754075849413671
996bac2db2d64bf5b82508e0049ceef1,0.4301726514081922
9afbe779df0f427a8c5c300809668797,0.8223725288417979
9e01c5619a29420da59a29fca30e1247,0.5634469605189186
9e0f458ca99d48acaf1d947f3b59a8d7,0.6788848912489771
a00b113c24b4430989d481748a821b4d,0.2344299639936062
a15cca6743e8475bb74c27b55a6d4267,0.20579875289205893
a191d98f723948bdb8740affe7144551,0.28281914597352886
a1b61c307e8241bc94a8ce2d64d41c90,0.6883508562548409
a23a7fb52229407db34488ae62d5a39c,0.819847124762034
a26433f433f04145b8b83c3f51da2d82,0.6401520221165558
a336fc8ef9694f9aa13774cd3ad44f08,0.3385991695606362
a3895f082d2444ed8b3efaa194de63ca,0.4116538488543137
a424cf1ca5ee49fe856c9db4fa0e419e,0.38568897156111764
a481578e962f4f2abfa8c80f18635cc3,0.6282818472528854
a4c37fe450674f6d93669655d7c38212,0.17698405492488442
a5efdf7a7f7c401ba01ae0608da3a4fe,0.12137106798951967
a69aee596a024d83a82d0099536f9e14,0.6674425311628029
a6a2ddd626794e85a13ab3df24872083,0.8274889948512119
a845d1fcefab45bcb49ed61c68e40711,0.8551676626326535
a98b209357d94f05bb0a591a5bb78aa0,0.2435793838240214
aa8b527f62154492b0992fce23b9c8f2,0.2245983004719896
aaedaf267dd74f0483923f30125ed724,0.37725053682174353
acb27397870844b8a0bfb78ea4852177,0.3161433684505661
ae68649869e34d65bbecec1e59f5acf8,0.3947014045675319
ae9e90c00c65454ba672d10c353b1047,0.44416674005935547
af120fa37aac4a0499c614fe5ff3c94f,0.6626361849081829
b004c8b248b74e329449bb8f6eaebdc5,0.6435315509958482
b03bb8f6710f4d63a6eb16995a7ccbcc,0.5967495733888063
b0aa9a7f6ff1419e8a4f8a90ce88af76,0.449328922224659
b180bf9bd4ef43d9901841b5f7930776,0.2933755702166567
b1dbaf394fae45bc9b31ebcf9e425fc5,0.5527914851372371
b23736f438454645a755050770ee4748,0.8165816509648457
b2d69cfb80fc48389f63ce3e5b40eb7a,0.6817676450020416
b2f8f8c059e44fdc84b671516ed7f7e3,0.5853197802551966
b48da83295bb4e7f9007f30a355c314d,0.8616105615365393
b4cbcdb4479c490d9d231c7f180aaefd,0.7212804065726611
b4ef31c90e14458da9c279b14dae7cd3,0.3322722452597801
b5dbcf7540c94369a4fb040e43843658,0.3288360213172121
b65de4e6c5964b6ebf76fecfaf458c99,0.5901594740532695
b6ac8ad3ac2944ceb2b22fc4503ad656,0.10484293823575755
b793e3d158ea48a6b7f1296334730209,0.6815568223704672
b878aadda3494102b49adc959e58264e,0.7718462180063846
b9874fa36cb84bba905f864b419eebbf,0.4812436574494439
ba6aed45e5304e9286bfca660eaf05dd,0.3088986518258734
bb8c6d65fb404a46bae291e2f662a320,0.7255593495599365
bb97ced58b9d48289fca06985cdf715c,0.5325134400341719
bcafe1ebb4db41d6acff4c76006d2fa2,0.30170642944917364
bd22868512b744b98fc19f6c72cee98b,0.49753206228991903
bd99cd23cf9c4ca2b73cbc20b6f1bfcc,0.3427710545702251
be5d520d11594018ad28033a25e6a443,0.7527004046029449
bea84d2031ec4bfe9b1b452200b67fea,0.3918423204414151
bf7ce2168b534311b298cbd7be3c2b4e,0.7920941942689899
bf85f5068563474aada021bfd6a0d9d1,0.3364582262647607
c19875907a144884818c5f505f28921f,0.43322816883659915
c19de95f3c434782aa3e3eaf767904c7,0.5641527219952653
c2dd7b8d492c4b059391faab3bca78d3,0.5686820848923849
c4087c785f064530b1e70565fb2b677a,0.578091623674284
c4597bb7c8e04626b893e27e47f5f4ff,0.6753589924960697
c65e91e94049419ab1ecbb0646a33142,0.5809355128438658
c70e5dd0c2534433afb72b9f99d2e20a,0.1516295875581182
c7125a96cb744a32808099d3818d6948,0.15223064944492176
c71ad54d4b3f4780b4ae237de729b4fc,0.16576795375687453
c729a0a67de743be9fd4837e883878fd,0.6585567074421687
c799c3497be5411690532ba92305947f,0.5101267880694474
c82ff6865c6344f4ac44fb5bc911de24,0.41847844479113755
c83e9bc884f04da7b720d2771c9182ab,0.3348686328136259
c88732b895df437e8fb853d0308cf2df,0.9376770667137913
ca62f518e3674a62a5ce39452412c099,0.8326671398926853
cb79b04e192d47e7a6fb776ab809f082,0.39849044110074405
cc202c65054445d08947f0b9f4ee9d7c,0.3786188050742125
cc6b8f885d6c43f0a80baff902fd5078,0.7039097366628048
cda90db82b8543e4a3a252f82dbc2f64,0.691970992737437
ce3baaf45b4c4d8395970442ada5a99b,0.5157797005878264
ce69d1a582a24aa5b05c6c757ff8cb14,0.6994801166349591
cec88cf98c2b4c59bbec9540206f8667,0.6090695131411857
cf841efea8e94eae948ba8a3209eea8a,0.27059421939354245
cf8f386fb4c84abea95f52949101ea78,0.3174535826329155
cfbe4ed5027742d1ba87ba206e5a0cc4,0.9005029316134715
d05db0c615574a29951272c71b336e29,0.8848509341752574
d0d074656e46458680516a45d9abc273,0.47328947381077685
d0d1257317ef4c81a5a4b679234c75dd,0.2664488649063544
d0d4242d86ca4dde913cc8f8d0b3b94b,0.7701208051157636
d0e3d38f78d543d6865468ab5220b4c3,0.29571823281891946
d2a362a4c1b14255bb983b756c4a8130,0.48012002903378603
d2b624cd27e149698f3bbcb344ee5274,0.5424611626423792
d2dd4a2a33a8411187f7235f9a53b3e3,0.5410737600201502
d3898c9b396943eba8a8c807ccc7bd03,0.8053867249493586
d3e97d1be2554f91a4d69709cd7e5d03,0.7361769425462212
d43ada23e1f046229db9718baa8a5cd7,0.30546378193606766
d4c56953016047f383f31312e912d109,0.4527855113432633
d4e1bff2e73149e0bf291306b48f2660,0.7247478037076306
d5816aafb5244562944d15c3c816acfc,0.404743312314921
d632566588aa46c9ba5c7d966a87895f,0.4249462588577977
d7627e2952414592ab03c0c10e0d27e1,0.7248614442172935
d7e3b5e77ac04109b125f3b2d10f35dd,0.7992174626114851
da4be8b96d33442b8f435087e93c2739,0.5009426646204248
da721bac5ca4403aa96d01f8d1dd4887,0.8678260151449209
da885982629b434da88b532558ce1df4,0.6054561605562435
da8c478e029c4117a0c24101dbc801c3,0.7528707790587578
da9d7c25161845778e9aaf698edb4530,0.6106780515207686
dc3dc23afcab42cc9dfdd13542722a08,0.8095499452374251
dc6f28e2422d43c28b1c6d2c51efbca4,0.6525505457984762
dc7d1c2daa89437aa50c5f881532ceb9,0.5929845855781568
dd298537cf5e452c89ca9a99e358f8bf,0.6211129092385433
ddb2b29c15ef49f682010ed86bc0ec04,0.4006898624836153
de01132a0bb54c118ec43effa82d946f,0.4282626180950026
df267250e427432580001c862707bb07,0.6065806470387431
df3d79f5d34d4c7d9ac4822d1fb96de8,0.28711106818406235
e0480cc91fec477e95370b2df5cf7b07,0.2833989572592068
e12e7105a64b425fba5bd8a1de36a070,0.31726559132953897
e275d94586e14a9b8b8d72e558b0212b,0.21599448075037894
e2827b110e8b43bd9b7741529cbd08ba,0.7702051165841832
e3b8193376974456aa03016c5b909a28,0.23711490171931993
e43870d9e81a41ee95478b40a61e1cb4,0.5797042867967416
e4ca03dc948c406a92d7806a8f4f907c,0.5902718047522965
e59a4da6a6ac432db7217e52a44a73ff,0.2925653232276368
e604bccd4a4f45428acfd9c52f619385,0.393565567929961
e7553bca6bb04508b08950e4427e67a0,0.5148466860568504
e76e98b78c05497091ed523e2335f10b,0.49484071165922294
e776a6ddf52b48159a1f5b391916d5d8,0.9141369164996507
e780817d7acc45b8a983bd2202a9023c,0.5862267368538393
e7d2ab606a394e1b82949b3cd264de47,0.4070680942790642
e7f6a68b63e44bcd9990fb9189c17dda,0.774368657210773
e7f8c5b842484e16a5c1b7961939e9c5,0.7514778202895518
e875bcd2bf6e4e60a531d4184193db94,0.9034961908585125
e9ea838059304d6991de7ab51b915ead,0.6974994506806217
eb05ea79dd754ea9bc3601d133e7ca35,0.5933495114074618
eebb8ff014a848d9a46490ea80744a77,0.3816407626049836
eee326c0b2ab4f9f916dafa7e3fe523a,0.4544743251268375
eeefe2c13fe24bf28a0ce42a3b5c7d02,0.6112176945639366
ef56975180c74e41b52ecfd5ac7f6c52,0.6701730541435287
efcab1ed704d4e0e87a2f3b5b6880c1c,0.4048105136146663
efe5613832124e1884ce914a3014883c,0.7846719038060316
f02f310f3a394b97860253ad0bca71ed,0.7136583698539165
f0be9abcad744d8389fcb06f220397b7,0.5522176986540487
f0caa83f841542ae9f389f4717e1979e,0.8058364829504706
f10f97dd8ac54362b85339b66af22745,0.44280380101122735
f1bc71cc307a4a2ebb2c2a7a092578ce,0.7826263345599499
f1ea320cb9c5463da19f99ae47e4f1fb,0.40893162620332146
f3fc8fac0d114565bc5ca4931270daa3,0.51767094625328
f43078f40c6d4b698268861420ab780e,0.40601497904386274
f514f7fe41e74e9abecf43d016f00782,0.4647841650643925
f5e552da0e774ea283b57302ecc0cd74,0.262307720997656
f5eae3a4da914f1e84931396e260c0e2,0.5327273296363906
f605c6f06f42440d9540215e3cc6e578,0.21278824707454752
f70fa7ff0874490aad1a50c0c20955d5,0.17412882725909945
f75b8ce8d2cb47e98e663fc462966f2e,0.2337747566604824
f884566d6ff747f7873c6829fcf8ca7e,0.2508527941355023
f9b879dc865c4ef9aa02e2585ea45ed8,0.6069953636520063
f9e07827648f418c8d4592dc21356b7f,0.3100492193325725
faedbc63bbcd43569a7be6a7ed0604ff,0.26451941977878546
fbb01d172c56420a82e2b718c9d8046b,0.11791013970863048
fbd7dca3a2e045d9a9a6e1b1991d9e1e,0.6123223774667439
fbdc46e8c4e64bad8f44070d7da7101a,0.8062106734467844
fbf4b45ab3754152904294a7555d78ff,0.7343645215906476
fbfdbc4138124ef685dd375c399521bd,0.3256640753183132
fc522b7a72534f2ebedb5151f7798a98,0.7430609505970721
fdeb56accb0542d887b46ca1f2b7ced1,0.33582678571379954
fdf65d979c7749f78d0bd35cb4bf6c0f,0.7657017270455301
fe612cd92c6f4b8eb5a273378e366e5b,0.44888020161772385
ffc7badf7478407f9641fbe07813c3cd,0.24742727854486604
