repertoire_id,p_stats
1ff780f5538a9e7e1210b2eafb1a9059,0.9310031597056774
20cb2b16ffea2c4bdf40e0783c167fea,0.7856595386717712
219b77af40cb65dc0408841412ac9a7e,0.4055162140879036
22fee7a89bd03f32f948cfc04d8a9854,0.6753474088522864
23ac7e2d4cd6395136fb3087173f7164,0.2753762226835914
2421c3c8264435a0ce0affac02997449,0.38279756478280913
248eac62a1d96a9e4d06d83cfccbac11,0.6949865178382867
271c6ae18792744d31c83e2dfbd65e1b,0.10320378372414357
2817656cbdfcbf9065fb5cbb4353c966,0.21030092048753676
28257234b0e8b425e45bb925519c1d09,0.09391024750500122
289a7772cabe1563f3494d60d9847f32,0.7280067023719268
28e42d7642174644dc46ea9283fcaf05,0.5635961836089798
28ea761ab91bee427b22bcfd8b7cafb4,0.9689704076372369
297004a16f7ff13d931eb8229a5fb55d,0.6360154393635189
29904c8800d9f22bf76c2ee45c243001,0.2532486927285352
2aa3c47238c9dea65db343f2d5e8c199,0.19953407382393656
2b1df10b14fed1f96c977d5e80ca1b12,0.16440455406684934
2b3059b4d01147ada836b88264ce10b8,0.6673242407393025
2b91944c206a75344f5bdd073cf11633,0.5348798069163865
2cef58240336378b7fc1f7dd6ad94b25,0.27614404933487785
2d610f507b7f5c4863011142d6f00b66,0.7621230117870159
2d8d680b7efe2e233bf134e7650877b8,0.3239502011396479
2eb8b2174cdc353bf6fe094b250696af,0.4985138789520708
2f0e07ae836bce0c25eb431521814683,0.21531262132817508
2f9146154a094191ead6524771c91763,0.23021376170516808
2fa0c7b0755517510b373d3f9addb5ab,0.5304296638058656
316de6cf868e8ca5eb711478e1a5a9d9,0.661438937420039
31a8d5d6b24112c918c1f2301da883de,0.38300894838497
31b802b936a44dcc39525658a1afbe38,0.6829951330062164
322c0deb9f7c97f33a242b4e0314f6b7,0.8402752849624325
329e2f3707e4936c83de37deede66297,0.3924823915186056
32e2b61c84dfad23527561db9f61ccc6,0.2628908688339186
32ed12b48e915e3efb3099a3304ebef0,0.2152908120430224
33def81b37a36ee1c36a979329bc2645,0.21226591286978394
350d6fc96b3b0547a008ef2897880a8f,0.5522796307375759
3577d5808f7b113f8f176812ac597a42,0.12195540237837343
35ea5f7d9b3b9f2e950206fba19e7a5e,0.5424245997192355
3602022bff9ac43c3535fbc7d2b19dce,0.36639826020915883
360e375ee0c3fef8b30883b3848c4acf,0.06719542564494738
367f18f5d2e47438a1231eef87a157df,0.6299629092391085
375ed6ed0c3971731bb5ac058df6c66a,0.20644053612677393
37796dd335f529e2df8bf6b158992d2b,0.47365394397940563
379a0fda419c7c90b046730321bb6d81,0.5669471888708998
37ac2f9e4d12dc4c5f32eae10e1a03db,0.6164276758268024
37ed93ed9c3d9cf74340412b7f45a16f,0.3935633034020647
38fd462283d8f283e4b2a31f23cc21b7,0.0887151830698919
3947311c592cf92ed4395fbff8fd82c7,0.8506944369150472
3a73bd3aec502afc78f6ded2938edf5b,0.4646437341715467
3aac4fda0623c80ca2cd9fac3ba7cd8c,0.5982325953474288
3b05cc145d35929d1cd14b8c3aeda30d,0.369131847491927
3b2dd56b30bde72c3308a96fadefe66a,0.39839626046575544
3ba2d3e2c503aa91f59da1badc1be399,0.6499957830250906
3d1025da67db7a19bf5e74445ec43400,0.7694984729903475
3d2e5e371eecc067a7604fb6a525d79c,0.7106157654727246
3d4701000a12f1d5803686b6f42508e3,0.4612116630948265
3d97bc1d1bc71ad89056b5dabd925262,0.5031825696459125
3e09682902f67fe24f513bdfe7c120e6,0.4197494814580121
3ead2e5f9fe95921be9c3579ee2ba5dc,0.5080042195800824
3ee1bc7a77ec1bd9f215f47bec0e79d3,0.7086793011926134
41f707770f14c779cb48d14e4755f705,0.6997721241379515
4241c0e2b55e98599362946599fff6e0,0.13395202947164558
42b3142dcb523ac51080a3814da13e2e,0.6631097797573986
42cf1281305defb88ff24830aa4ccbc5,0.533606524408528
43ab2cde1bf5f48ec2256574ade3e378,0.5277695718406367
45f5e91ca153db4ccd663bde4a0b87b6,0.6266899973798926
46551afe57c861a160e0801871afafbe,0.6914164900093218
4719753be6e0f675e58c4f2e183dce4d,0.9345061257385222
475af1a90129267bd544dad93e4a0efa,0.6743056961743276
490a635b3bc55f3a0a85ff479681bce4,0.5203297169467512
49647b70cc01b56e682ab05e4baa3a05,0.7024796935291072
49b62f69fefb4624e005876e5d8fbd08,0.33817042789999463
49e6aaa5be5fb2fa97b6a28b3202e851,0.3681814438815672
49f35451db7b8404ef61f876843c6e02,0.6434295053775374
4a83287d28bcfcdf4f3e7b3d8e801c77,0.19631832487633843
4afdfef83fd9834ec13fc3b521513fc2,0.21181023333199825
4b0eea81f13c003b0a4c81586696f710,0.5716054358153076
4b16a7d9dec1e050db5a6ec7dd346845,0.7285641255414277
4bd093268315b6fc6a87809225748459,0.5400784296727462
4c9c324520d1ae1baa85146452c5bbba,0.3718854051229373
4ccf2c63ae70c14d2c78125bed0c2187,0.33458269189557077
4d23244f82fe3408276066c53602fe5e,0.6548077973950424
4d29533aedd898e33686426676a58f27,0.6038775459614558
4d6dcd5a414c0cfeafa0dd1cb6781752,0.6617051314176173
4d6f6384a1d3148182b1e3a9926ab819,0.49811971817498074
4f2a1e9a4dbdcbaf43692a43fa070007,0.14959951140553404
50ad34acb216f1e91e1a786c5a7e10d9,0.35355911442195487
50ea612641238ed6870a7294ad85d049,0.6140874108186233
530d6dfbf4a89e23735898ddb61826b9,0.5509977138455451
53f2bad4e24cd28846e634fbf54cc984,0.7955287786114636
545cea8071a0e2757bd647323c400112,0.3467193299596733
54c1a6158da5d181ece06a8f40c3c3e2,0.725029672645411
55b4652753550837c823eed28505ef8d,0.06951424698792086
56808fa2f8458719af48f0a8466dd613,0.6341521671569923
578bc9577da6134c8172e0b65f393c58,0.6332337437679805
58260146e2997f1a42f9444f6cecd214,0.10564035815490111
587e8fc7a26430a81fc4cc698870dcd6,0.2918964585443625
58a3f8a4e3f94ea3eca08acf7dabcf54,0.9359200676874491
58f5ffe14fa05cd86dd20ed2face8ea0,0.26614913620869163
5b0d2a8ff3502370dc1a1337da085ebb,0.2812944100214111
5baaeb2a287bcbda3c953f9c66b3a10d,0.19588386839704885
5bf9ea7bccba9069024491f605410170,0.37866789085017444
5c12255f0d70246e7893fc5449c4e5d0,0.47568102483097296
5cb9bca2047489b335cda57f02092f96,0.767880880682245
5cee879bf12acf975b0505df22a66fbc,0.5501490786553204
5e11d822d535d31be20ea19d9ae49bd8,0.6703823633570352
5e7390e44ab3d00d389b7405f021ab21,0.15173164931020752
5fcff788c4b6c1ad0d6d68664786dedc,0.047892354384366204
60af06caf1973a962d80443020365b10,0.40379762703576033
6177311b8e3c49536f7d30f086d75fbd,0.45459214817948423
6282b73f1de8cd03e3371d709cfabdf8,0.627748758065034
62bd30fc4ed3db65ed128b83bb73d595,0.35434952259346075
62d591b69f387066fdf47b864d1ef1dd,0.24689478516037364
62d9644901ae3ed9ca791b17a72bc872,0.6841236725024299
62dc06c229ba6de22f14dfb57aea4d2e,0.7558228419487371
62de73e365f83a58ff39b65bc92dad34,0.45644362011878786
6321a7b0b845a3dde815607b7d32cd2b,0.606856576725391
6398b6ebba86cec7c553847729147f7a,0.6363986291783019
63dc4e4a2f8e1eac1974421f17da9af4,0.5442448070462775
64111cb2e23bf09b8025d0d8a46224c8,0.7798088748014128
64e0d9cee66e0a67086e7131e621f073,0.7818112874670764
65c40ddd6206c48defd2b2f55ce8d109,0.2569866245494619
65feafe0dddd5a5b54eb041cf9e3b29a,0.37770354691662533
666754a31b13a81a01bac8db1624385f,0.4888971049389947
682f5e26fc051f20bb8e0adfc797cbe4,0.06903350666742052
692858f530f35396788f4d1f0687676a,0.446064272222502
692cf39082cbfb60e8d2dfc4ca9b4a66,0.45358517895252387
6a850f0f2728cb1cc2cfd047dadf52b7,0.8206197102418987
6b3fa66addf3a756589b232f558a2c83,0.15146162963399465
6c1ba2729e591757d376d6b8aec176e1,0.7453752741575967
6c563dd6e685eaeee4fff6b9e9be7851,0.7654815252047064
6da487382b515ed5a5bc3706a2e845e2,0.4424904003422354
6e48ce44e5ff8137faaff356b5026def,0.6544061212971751
6ea2d8e8a613ffab109177fcdf51b74e,0.5657809651252681
6eb7e5711f6ad9d7820166b1dede3a75,0.7925809979505991
6ffffe9d853cc0140d0a6606c8dc3be4,0.12963920691062658
70894ff30a81f8b50698decfae6e256d,0.22406133125536057
718f1489d7c98230ae7260459501a20c,0.8520438916480568
71f15174a265812e85637bf992ba909e,0.1082480903919805
7259af0598cf431694b91c63fd0a24d1,0.648545783088869
734a7e2b4680644f7b54557850629543,0.4891418520021421
741fdc78b9ab69789e9a41b16a18f5b4,0.7614948548130498
744ef1ff2a93e95667a89e69b4eb377e,0.3306205629923827
7455f6f58c7e81d87ac1a604c5bd7bec,0.3637308931316501
7481c18d2a8a4c3063c220e02fabb14d,0.6670731441660211
74f45dad45e89a35f38804f3656bff4f,0.6327368888781629
7717c1f1a2e21afc2e3498f844a5819c,0.6442862273510557
7731ca86f91f02de05004a246fa9c4f4,0.8671166806015485
787c3154f43b949d81e59914410ee5e2,0.25146673753065946
78db6ec0f6b9cc1334c569cd8aaabeef,0.7110433713209949
793d6bd2759678d46e2ae85a87029f6d,0.24754566945637463
79a8a17e2bfed4984dcb51a0302299d5,0.19637767488602526
79fbad0173f7321c5ef5e706b09d0488,0.22195135524751333
7a7eb2b6c2ca5220f6df582db3116c4e,0.6592722309472715
7ce1f06bc54a13fd78a6ddcbfc582368,0.46374069113136185
7d36f6d245c657669cb622f96c6c6a56,0.5840024480008834
7d4d2fb8700d6f310985aad82ef89e8d,0.3602956418142638
7e8dce6e6bd4a4474de564859dac0294,0.14084756494479056
7ea4b3d43d8e5d6aee8fc5d5359c993a,0.49113395517106107
8068ba3d992454508626d2bdbb81c478,0.1064444425056822
80c032326d6a360f626216dc582c33fc,0.23242770366020699
81099ffd00123bfb0371727a562d12e6,0.08482970963573844
8240e9e5af4350f8e95f7fefbc4b54e1,0.6711392189798796
8260b13474bbc656dfe9afbddcd81221,0.8152045507113759
832c4474384b2605a974b7e64bce6bb9,0.8089879219570758
83daeef16dfcf59e5a4f2a2d835402d0,0.25587339425490063
84aa06f50e6ab01750221fc8ebf3c4b9,0.05383888237612055
870586e7205099eeb277843beb1349f6,0.4329058269270792
87ef85e965399491b2692ce622ca847e,0.4374318462671527
8876a2a270aa63d1df97435c88b8c873,0.44629036687751034
8930e4699c4db4cee22bf0628a9f5aec,0.5190850603206616
893b11972611535c121ca423483cc2d7,0.20804593057556617
8a6b900c36de4794b42cbc776a41a4b6,0.41896802725353516
8c7ef50ff41876f7bd93e14c20e8252e,0.719503207821095
8cca6e35ac6ea8738548115a07b1fffd,0.6753186324589401
8dc439531bf4d3c55a5d98d6bb143cc4,0.32322338200345296
8ef110eba7fb57c731552c9ba9a52a93,0.5538775449606821
8f3796dc09c17b4b017e680b35498dbd,0.8316810657169973
8f6396b4c80c1ec7bfae47bad962e2ee,0.37270171907026156
8f993501fdf98c5a963648458842161c,0.20800051879669712
8fedbc81557c6dbb6748324b24e50ac2,0.3334949560151971
91f861e63ee6049948f33fe59ce422c1,0.7952020771184651
927f2935b11887d702b769925762bac3,0.2901516871665902
92ccbe5471b5c93cbd21b1ba612f91d9,0.3622288322491051
93876f236da81e11d43e77234496cac7,0.5966331621758628
9395155211fe1190ec9e5f4d2208b3ae,0.09364928133068191
93ada3bf892168bde9c57d72d8a7c014,0.16384617678426505
941aab4cc725b9ba416100c1aa9d8291,0.9694260293979622
942c7cc78f4d50e77f1e0716233825fd,0.2052519090609543
9483f394bc26f4e7171ba87a758f48c4,0.9074866659072846
9553cba74c0662dc3bd85af14086663a,0.7205449854255891
959378ca792d5411df63ebbc5bdd77dc,0.18494116533540153
96d53ada73567c1e7c03dc7a648edf8b,0.2578073720938262
9792e5af934ea4a30444ea7729c3e4b6,0.932588132204466
983893232f330cdb98eddfece806749a,0.20307869097193013
9943d403d9909505ee9f4ccd98aa7ebd,0.9143245142277754
9aa595a947aaf5aad0530d56a91f65d0,0.5644160794758688
9b320dd91a95e7a5b1c684ce6d24e5ee,0.6797811080203549
9d467e3a184561353040cd72553cc592,0.16345246088143583
9e2de3a104cddda891220469f3a3a58b,0.6221556638093174
9f007ba635ae0520a7aca50376a8724e,0.5891847743749897
9fe3d9e2bfbb987aebd666d7bbe0bd85,0.6557054033326125
a007974bf058b2375a3187f0d58695db,0.5483214899960311
a158d91f485c54adeba5c19f1f5412e4,0.4857845940364132
a1b262a294d5968b5f1186cf7b8d8032,0.1405090619759842
a1b99435958825ef3724b0016fff168e,0.45156528711644356
a2b9ade59356d7f0d11c157d3be8dcbe,0.4377115422647536
a305e9f3e7d86ddb2ef533bf40c3ded6,0.8343640959170163
a35d0575d5515aff6dea3741caf5497c,0.3131907853271447
a49ce6256ff4a61359a7ec177e30d72f,0.8242713420280313
a6393e2870a9b245fad748246d24caae,0.6289903975464298
a6a98d73649410a730951b14196484c3,0.4297952151165136
a78c123b91d71d6391bcf569234a9f61,0.7395050225330343
a96c1ae1420f431738e3dbf11f1fafa7,0.650790879881808
a98a69ba700e1a59a05da099ef63c1c6,0.3918934981857144
a98e16e6fc3fe7e04a85d30dce6a18db,0.16137700968528995
a9e58b9db643c834c64b6d11bebbd9d6,0.21791263757208243
aa3c1016968cc60f3dbe683dd446231e,0.4662152752123988
aa48cbfa89bd633823b4af79c22df34a,0.25252482860154
ab6171d593130755cfc1bf1c28f06b7c,0.5841956612736156
ae7f4726d233c2c1f472969b917e5ece,0.5748723819117529
ae91bced0ddaab61c273a4184f8123d4,0.31106851153991183
b02808af846b1949b3c17bc22d9eaf46,0.4299411369128821
b02c77864265e20f53d2cf8a09b0ac56,0.4008279935737559
b03f4705300d0658fa9166839ed839da,0.32989995295290236
b04476ad31c2d2ac10bac363c28bc4a5,0.22673237977452967
b0bd69a8eb54453a0fcc616cf4d2a433,0.05047091676441891
b1ad06abef25c576a4f9af58c3275d10,0.2812692657490551
b385dbde88cd05944916cfa5f7aeb76c,0.6191800139912309
b410a01eba165b9f4980458ca9f335bc,0.796842039316883
b493cd130aa65283f33621c8a8c0b733,0.7105402292994453
b537f6a20e20e13a26cdbf27e01bfb2f,0.233343610073467
b5cee24ffe4664f3ed7021528c9a9b54,0.591288313172146
b65e1f2b616dca20d2fd47bee57e6d13,0.7816879232924843
b6bcbb95bbedc5f539039baf3aab1f47,0.7567102147945474
b6d5c6778c751594538260867de22b0f,0.8427234306232355
b6d60d5423be607fe4621f16519db0ec,0.8947154790281914
b72fa543c168ffb30758e39cf852a0e7,0.7177445017433717
b7456643d4d24f66c9c66c366b78fc59,0.7130526572855902
b88b4a41f321dfff02aec2cbc09b8fba,0.7873234312551669
b8cf90f98acd558bedb8bc6704963e3b,0.5496329979408077
b921a5bf24c8f9eef7727b2e7b0babe4,0.7891556857382515
b94b7d57788653463650f50723a7cf44,0.7145741868607888
ba9985aec693bd7a5f22341cb4f4c62c,0.3228266331352266
bb1bfde07d566499da5b61e49f6d79a1,0.38801159529290674
bb3d4527741b5ab2ed1001d37800f0d5,0.12909533295361175
bc75441fd26fdfe7affc3423e08e1a2f,0.37323666808326017
bd28c4183059cb92de4db28eccd9a93a,0.7981869043570806
bdb0636e7fe1bad061bb7885e3c475b2,0.5782224119652635
c0fd303618ce6f921defb0ce788f0ac0,0.556922965899906
c1b332bad07356c117afc7311eee987e,0.22395510060342166
c2255fb772f4aa75540997f3198fa89a,0.8444564794494203
c278f46bc66f5479e803f3b2e78db601,0.2008198604645265
c30a31fd328c1ec4dea45dc589c6e642,0.34037170087856744
c3263708eb99efe77a831d9a123410f2,0.5697478880169198
c470b8f53b4bc6e099ba387bfc68741b,0.23684443614728373
c63fb149e2c12adba52c31dbd2af3115,0.39855647429604546
c6c25a63c1cdeff068595d75162070a9,0.8101296630148649
c6e3db09a82405b45ab005bd87d55a5b,0.8459202202399138
c74e1e50c6a4061f106e5207f79e2eef,0.36183036725868384
c7f18d567c0ba4442b64330332197025,0.42350273389684034
c80090c8070f056120479fc524c26d14,0.6034530944282495
c87598894d3b491dec951da769846274,0.1726404263537195
c88854e52be6e748eba83dc52adfbadb,0.46000548644543765
c8e85d4d62048a7fb5c4120c11c94dd8,0.5644230580491433
c9b899cef556ec494592bf7fccf67de1,0.7968747716963058
cb6495d6c971f21852a229b693f5124e,0.8564189698841599
cba6e550c35c20be3052313adcd17933,0.24888114925839686
cbe00ce6491cd0a8b6a0449c5a8407ff,0.11541163790745708
ccab4dd6f21f63e6d9d2bba82f78b036,0.5528463478822648
cd576c3ea810b1baf45eda89e5740988,0.16036521065525303
cd87b7e345b1a4426cd3e186c672cf72,0.24021419923682774
cf74fc3164563151c3e4779e2979a99c,0.34120195087750593
d05f6d7c76bb86c86a48280a8496b5dd,0.5431747877798949
d2184c5052d4dbb35aabc0d6db138e45,0.9328356535839494
d2985183fbe3bb6465823eb3f16042a4,0.8054025237240326
d3b779cbef310b96a5db5c47aa933756,0.6380776272611116
d3e8d3d91234c3d26ed14f733eaf49b4,0.3386990149477466
d44935174e986ab61b497e38ff0d49c7,0.9273220044432231
d472ebaaf5a775d37a1aecbea38417ab,0.6552423533734016
d5169fc5161c34d349aa9a577e16211b,0.5165684736143258
d527da07c9ef8966f23daeeec5a6b8d2,0.38635295125404207
d5ad661ff500bfd1df67c517f16efea8,0.2678568296816548
d65e26c77d056132877e249f3d1fbde2,0.5054011476786043
d6d10bf7582b052a73fc79f2b7f6049b,0.14734484759138436
d70c08b2b5b823f0f70fe6a1be3a1e9a,0.6906793955353062
d87ef4ebbb0cd8d4f1beedfd0f214677,0.2743520111198427
d9e87ada67464734a53acbcc5ea90bba,0.6509742455456722
da136d016718e45f6223c6758904c831,0.04929219869341103
db92511473035507d9d97ee5c5303a3c,0.1847044423764484
dc9f30d5e59a19d181c2893238a7ab9f,0.3623740509603644
de518b7a23cf3fe8f134bff0fd3f8d82,0.4525858055262767
def89eb28f7702a7fcf7cff47dfe3185,0.5280535494956815
e02a3aa62d951893a834d64c90ce90fb,0.295218539228563
e0e2df8d46adc073a2acd9299df9a312,0.04140371473067453
e16ad97e27f38cb6bde4e6cd497ad1b8,0.16694093981541916
e22d680964393bad34e7ae9d00c53244,0.3751784719393533
e236f8d01da291972ba6bffea4f171fe,0.2034666145766047
e2e887e4e3a49c3b4e017daec59cfef0,0.9430783452274792
e320f597fb83ebd97405b224231b98eb,0.3016047219077384
e3878a94c95984fff42ba2369f15d8a7,0.7559982106902188
e3ef05a3c36915fc7c04bb44c9b3bb00,0.697572254091879
e431033492b4542f94f8942558679c11,0.47758925252708695
e4e73b9042bcf8d3f67b086fde07405c,0.6566201303374881
e562ed7d590fba8826285b9e9275f63b,0.3043010053766505
e6a26df8770601729ce84eaa022c4531,0.26981334797892853
e6cabb0393a1c78272774c0e0d6bf661,0.6621913390583267
e760893b9fb02f81276ea5d938a16583,0.8786589043774482
e7c6e2595741b65c1ea80b7269fb0b4e,0.5994379708040662
e7d49ad4d8dbc183d8a8b0cd4827b725,0.8498128879925186
e853bda03b1f2476f41ba02033342a00,0.771292418863808
ea233fb179751a76781cb163b57c5e1f,0.4815555156139971
ea38355a48a6e766c304ffc97d844b90,0.30898828020648406
eb13923ac361734812a44ce8820936a7,0.6865422346612985
eb3a454ed5f31e8453b99c30de70c863,0.1455330050808422
eb4ce0606aba1d54d7e6d783293752f0,0.6375122863800436
ec98e9fb1f9d9245c0ec964ba619c18d,0.22448550770737377
ed73f8209ab8028cf43bcc0eb9b5a078,0.730417641877316
ed80f89bc51b39358b9e6c44aee387b8,0.9297997224472074
ee5d5b5e657181fc822667218a535ca7,0.3600251995131927
eeb5f36169305348febc28471733527e,0.9258231542241018
eeec469e655fee7b446481917375fab7,0.6444103545690737
f05351b1010e59933a35c3a99fec4879,0.45585462064117444
f0efd455c45e439f3da5ebf629ffea55,0.353021380593211
f12a7b021e62e4f728a69a649e23bf20,0.31322261533040086
f15e474c7372f33acfe0abc1ed75e24f,0.8352318905919724
f1af519e8547ed716ae9aebdcd777375,0.6930157467257891
f215672780aa671323cd09809fefd7a1,0.3474212599091634
f25738d0cb57e1e729b995a1b770a693,0.24756537578066337
f2b18f0a8b413b4928cac37ba13aae61,0.2835074560070909
f34a29f6ea95d029712cca078893e4ea,0.2710727384259385
f49283788e1bcefa8ef335aa80e5df42,0.4176741389145075
f5320d4655b3e0a3c4c86ac856b8af7e,0.5536418669576195
f5d388bf1c02a3c36b14f84b95f94c8f,0.10917513877494912
f5d3ebb126939f1729a1a32939d98a45,0.19282240130966036
f5f09b2b91a9f46f724a984c27479a70,0.6186991865763748
f666707bf128c7a7c534249f92213ddd,0.314348216034572
f6f851b500d5df473942fd7d1ed0e367,0.6653736838796355
f8d197f1c4a861211f686242ab51ea73,0.8178742040736844
f9a9a373a2612754d2e7cc07b58b91d8,0.27720092380822936
fa30035383cf373a8613a44ec42a5266,0.6295244470498851
fa56b29cb78604cc2a494f2b47c0938e,0.21038262753800832
fb04b86c28bfe45cbc7a792fdf406a46,0.4853952591947576
fc4e7a75dcbc25ab05634566fc66d6ca,0.4648562073904797
fd14d04597d1cdf11254ba13f9b4c71a,0.39715569143403645
fd1ba41e7a4fae567675b9ea5c757c03,0.38599158180203613
fe43a54440369feebf79d5b1017efba0,0.3337258414271576
fe47d786705b124ee75e76dd970e7290,0.2353220164351846
feeae51e9d8974bc5048175d2300cfac,0.6364118518430946
fef053aa6ddabf5d3c7f4c18f9b08a99,0.08964763506584705
ff42cbc3605d26e8905cb98f19986321,0.4299785674933363
ff909b16caa56f22e639950969df8d3e,0.7536322471853845
