repertoire_id,label,p_stats
5db5ad45fdb8bf6ecd1987ac955cd6be,0,0.188453838918545
5085680e0de1add6e959e5c6d17c4c84,1,0.43301417977277634
c2b60907fe1dca2c2ad702d7be846b8c,0,0.061628325665357024
bf818f6ab7c0dc00342d62e8185dae68,1,0.5564662173233742
abdcd76d90d26dc3535c9105c9890978,1,0.4311043894669947
2f51d2ed2ef80595e5fc0e790b23a023,0,0.3591859862029552
f4c2d4880b964abc853c1350b8499e6c,1,0.4959946005858847
8d28a04ccfc6c501d2d4995734eee4a4,0,0.12334209205732852
ac0173bccd1a121e9fc1466b3e8ca28a,0,0.8216927666937642
0825290353ed4628725aa31d581d05eb,1,0.4094552588917176
143c85c959fa363d2d818e0bf9ac0a8e,1,0.3531584684415907
18b1a9a19cf0fe75224aed96e74288f8,1,0.4276666692344849
d764cf3b972e2f1bd037a42bfc1f9457,1,0.8493378267022298
86af34130e811335c3b39d660f961870,0,0.23958824196784673
0928bff5de4fe1bd30d296a4a112ff7b,0,0.8351453060585415
96fe4c3d981db1daddf6dd4a87d2478f,0,0.29460288127868667
9cec2ecf38e758db930336e33445b9db,0,0.693335407733841
ab6cb262489147ee5fb3c5477d155d62,0,0.6333355254724662
3c296621f8d4f20305d9cea531c88ef7,0,0.31380399949704485
b80928405cfaec1e018a6c5b2e341d60,1,0.5531358829993741
16cc19a5b1031be9b234c612370b2847,0,0.19892683748714918
1ea1131687f902487c50a6a8310cfdaa,1,0.4583839065245286
1b46758bdbcbbc8276198702292362a1,0,0.8664017375028645
e5050cb8e68bc1cb6932097e848ad5c5,1,0.57652417534916
77d58a2b99da985035f1bf4fe2687385,0,0.8192477903076528
025f1fb17659383cae6646f363157c13,0,0.9444167556569472
1926676a824314641078c03ad5315e99,0,0.500225962994029
1d9b83cf67b4d1254d5004025111705d,1,0.22453353580311486
9d86b134ec0bd2b3fda9d4a7548b7da8,0,0.18170535495191337
7e7e1ef7c5a3838f51426562feeaf8ea,0,0.8829419369026626
25b66b2dcca007e4114f3adeeab0d290,0,0.3132510417947144
2affde300e2f260ebb95525b0be2a38f,0,0.30999951686195515
61b0d413d058cd439b8fff9171828fca,0,0.421525346351871
ccecf05b8fbc2b81417206f1c2c08604,1,0.8452636374518436
d4ef578ac7c69315685c359aa3670ced,1,0.43148903408305517
e68c44dd5ab83807d15734b78cf56839,1,0.083012087605858
ca0c1e2d0a33113d6170bc4d2e0e66ca,1,0.8629497817724513
eb3c3657da4171d721000d49b098c27c,1,0.07510572941176719
f374132b2e9c751c55eeed67d7084975,0,0.8786214810559705
d42b010d0b5b66b78f887f02b2c7b8e2,0,0.9547502367639749
22daba3d24d66b1684cef738577c1e7c,1,0.4056250287873924
ba22f17bf372b8884fb53d09b7852954,1,0.3171588418833017
a016f0a810f895c4148ae8edb92b8ca0,1,0.1776822124610872
97fe1d1d67cb01f43f9516f0ec2c33af,1,0.23693018154590653
d00f202941dad4ed74990a4b85f77b4f,0,0.20866519291841512
dbb956916e0c772ee339d225591e8c55,1,0.4484063192198711
e6578829693e4c3c36df8ec1b633594d,1,0.7680460660396746
98795a451922b0703f4263de84363071,1,0.6856268116941991
a5eb0fa2840e1a3c48615ea8cc7e096e,0,0.2064714677121511
6c31a090382d47646c414d74d05c9206,0,0.12205527230476344
29b3d1d8ddd3634b564977506e69fd9c,1,0.6609349323140464
73c580204d06e02a147a195be0c4b007,0,0.9186527891638158
a2382c352768b199861df5ede0135388,1,0.8309352260313712
a004317280ade30ed45ff7e09aa06ee6,1,0.5798412374231949
85635bb4c2487e691d3ee2c2d385cee3,0,0.336597658872956
35671279cd6d27d846c25aabe96ed615,0,0.8312791143369633
1b91ddc22b231f7214e1b6d5e372c1b9,0,0.08904848625971667
17ebe8cff70d63b8cc1a72059a831762,0,0.9233248746042999
29acc289eee42ab53d3603aab9afdd6b,1,0.5100728951294136
99b64ed6e8706fa783f647d607417457,1,0.7628609663748679
90eacaad36d1613ace3cd0967b706f18,0,0.5831257152105878
3fe4c3fb1245d7f1cda2f73ff4f566ef,0,0.4375271607280695
8628d252ce90d3470f8deba4a3ce9585,1,0.2573474675345626
3e52f16152fad860c8c724221a0d3197,1,0.19218229816884216
ef5cdf63abb7d57d970166129e7077df,0,0.11019061122064751
21f878f7bb05f42a7f8b9e0cdd7be939,0,0.8494453951827804
52650496b131951e2e725fb722abeb52,1,0.8437471245465288
035d31aa2653e8cf497ba488c41e49c9,0,0.44241274272041464
9cac3db39b09714efa35ee19f1f86cf9,1,0.4222574599619844
da82f914237cbc6f3bc7be2f8e88634c,0,0.7093912402261254
1fcc73cc43dbe9c5457b454e2d53004b,1,0.6772338277378213
03383bb30c1c15714b383882d926bf3a,1,0.07454396524549377
891a0ef9c72695d446fdc82962074dd0,1,0.36261087867707253
5bfc419dbff8b67d77a8cfb449cb74e8,0,0.9714342168390562
a99af28f18217fab20b3d2a4bc3579d8,1,0.8396126678253757
9b840e235632defb9d70c52ce940774e,1,0.6784556183708881
1e963c4ab72787ff126d3f77628039e1,0,0.831113138215934
f1f4eda238a15fff5674179ec9b8e4b9,1,0.9638179670493789
e0a66d37c83b5b9f6ff1803084be2e37,0,0.3860772171708925
7ba9e9dd3768dd7e1964b887d6e361ad,0,0.48620719199710355
07f69f9908263c0b3621feafa5f7ec44,0,0.19008115576258194
93ab6103308d8f2906d09690561102cf,0,0.8712100531983189
30ac40dcc344f10f885804b37e4677bf,1,0.9385935138734318
b6d9aa7f1a2add2fea22d331e01bc3b9,1,0.6944522850682007
b8ebc3707ded240ee2f3c540daf0b63a,0,0.726465846792384
1071d496af58e7473a6af40e4f8749f1,0,0.4443425560732069
51d5bf084eb217d9bb1592e18265969c,0,0.77824423638617
493ff2c9bfd5ef497d5cab9f2424bc40,1,0.8317984731210953
4efbae8862c232d58a7bdacc1bf6c75a,1,0.5433250238961552
ea8878bda7392c7260993ec6bed3cdec,1,0.17442562975550768
873a958fa8dc8809e71a2f900b5c8b5f,0,0.8360853674069146
433a80a7bad210ad1b3355a441810ed7,0,0.27022455905316806
da83414239d6abb4085c1d5395cd561e,1,0.2942673782653795
41cad79a55ea15cda438ca37153e307b,0,0.9293997468729296
809d8b1a45bceecb730b821f5bbaca06,1,0.27271938194567014
37c2ae5c5a40a567eadb7e656d3aafaf,1,0.6833133423333336
2f225aa622c0f8adc30495a1b2c56406,1,0.4414358028365239
7dd69b52ddd8b096207dd2465d6f810d,1,0.8617038612844866
89714d200d448f0d20a38731bb7b1320,0,0.8504183157664388
c562c71d1655cc0dd0cc4562c011c3e3,0,0.404708418505849
bd4736bcbf0b1bc5fb5f33a3ebb437e2,1,0.3976208041158319
d0cecd3416c69c2b7f975f846dfab22f,1,0.6529405395309288
a1f74e757e1b4d4607516d692f6798d0,0,0.7719033496893398
3832ab3c56b18ba0f97e6933d77f76d5,1,0.22957905461360953
bd827ef9912aa92bb0972e6f855eb7f6,0,0.2790493781648242
467745ba0a588484773026802f194765,0,0.3131080831958525
a5e4fd8ef1485e39d013f96ebb35ef86,1,0.3651570889587101
4e107958e31a0e18a69b9fd6b92c0b69,1,0.628229145013236
d8b6fcc51b91fb527bca4786ba57a925,1,0.9203448166941139
a4315fee205eb17271d200fd1cd7a109,1,0.9963697366096107
fe29f91857b8f4f56dcb56dbad3f9d9f,1,0.8589333976792073
2f70b88d4e1fb31bd92c8dd1ef48e6a9,1,0.029176744837268193
3405e89ab82c73b90e2ad859df41ec85,0,0.5550081936132656
37206f734c16bb9b7e6b9d89c1a891ea,0,0.4375166451365075
3be784382e808eef41ec16d6477a08d4,0,0.34626950566087694
749b13a8726584dfbeaca920864e0ac4,0,0.4777105282753621
d4db17c35d4133db6903840bc2c6f033,0,0.4127481533348043
192b4dbcda69e86554c139a820d72564,0,0.48385461130874347
bc0949c7341a11b2565bc0a38b624221,0,0.06886957737959151
239389ac0d5bb35e016061bf54c31829,0,0.29003105558796705
3a254964affd533fcc41152dbfd66d6e,1,0.49930376907935636
ab94718bcef4a0a0beecaa9282d3c72d,0,0.07980160916302184
c88a286415f2e2d2a604dc9a24e4f94f,0,0.5079950031680435
8532978e7c583c663d5e5e03814bc727,1,0.019429505954622936
c5be512273e1e5a42d64cc8fcd7e673e,1,0.21192204930918807
42fcf2f9f7377b5455bf7acc0478cce4,0,0.8768165808641628
08afea0ba0d2c7aa789558349f2ceda8,0,0.6468282477044434
e8e666fe4f17418dc1a45d0c9f051751,0,0.5105076954988153
87133c94cc9946676029ed236f15efb0,0,0.7782753924609944
91fe59c432290d711c4107de164d02c6,0,0.4895821547141468
3064d36d3b827ec9daf439bbbddbefc5,0,0.022912764683417887
635f483038856b7264db9681c1a77f70,1,0.11451314303375848
f566cea1352fa65fc0a251de7e0956eb,1,0.015368913885567683
713724178d73bd6fddd3f7357bcd58c1,0,0.31670191098198414
a843d9bcae870ad0ab19020a89db40c7,0,0.7908623564963848
eafb6a26f06fc95c9f4a02e31577eb00,0,0.5692492659692036
4c8e296d2aa8471354c91f1146dcffdc,1,0.6185345406911703
6e67d9b0bafae4fbe9496fd4bc57edde,1,0.22607309558703562
64f844780b62f8f20cc5fb8bdd28b6f7,1,0.2610143551988716
6fc4f24bda291a84a561d6b70139d241,0,0.3445479670404553
55459c8aa3ebf8ec832031dea4021a96,1,0.7103120686923822
8ba019997738634f522fb0d4e3c27c04,1,0.44725324668862554
13a6c4cd0f6bbc676d08ea39a9657518,0,0.3522414358533912
ee2cb8e6f6140d8979c97ad9e2482c3c,1,0.5683395108374628
ffd090ce767e99de9d856cbc410dfd2e,0,0.26325282034555403
5bed21e7b25aff5888f0a6b5a74080f5,0,0.4764990999371189
cc3c773166422b8f3b7eb3ae59690388,1,0.1645213365625065
60d8d7c63fb07822638d5813ed5c113d,1,0.6735607970715988
0eaa379c3bb21b57203ae79763874810,0,0.20174968905038362
d3d561267f78b76f4b5f67d2b027dfc3,1,0.8117458640760332
1cf5de1c881260b4e941c49e39c3995c,0,0.5283188175189737
d46daccbaa985c9343956a8e84ac5d8d,1,0.8885364081461404
5b3f8e95050d0a1ba95a0ae87eeac370,0,0.2730492355265512
f4e4fb14df2573f04703260081390ba8,1,0.7517200110528525
503b2218bd6cdad2f04e946af9a71487,0,0.6649700564113609
5856c1882bc3304d0223a9b7e6f7456a,1,0.272142427383413
0326d9823d7673787bde39ec0e417873,0,0.268765531309164
5408f14c6998101b30a4bbefc417a235,1,0.8925255998998796
f852d9590c121462ce4d37008a9175d5,1,0.4158227685514384
c9868ea2aff4e52d9580493b013a1e62,0,0.010884657161345042
dbac3fce1bfa64174dc3bba9ecc88016,1,0.7368935215147076
8c86ddd71f1d59909a48531c8cb34690,1,0.809744957528299
9eb60860eabb1ee7d812282d11fbc0e7,0,0.26807718655187346
e40ab47d3f861892c2a567bfd98daebd,1,0.37615658007039493
d1428a2b30b93f4d85087c151ead5f17,1,0.7413828987497244
8ab17ccfd0a0c4795fdda36864d6b9b9,1,0.5765132923970048
818d82d7f757dd9d9e136a6ff52857e3,1,0.6875657835683284
80d3215078a82f55938a5eab98ed8dda,0,0.5878048374988339
296d08185969a4c2004f27d77fa294b2,0,0.08110431241219168
7e31197c3afdaf2e3cf260876f5b0d8e,0,0.20584080368931038
2b08330ab7582a9abc8c428aa8d85c9a,1,0.8350147788376763
c03b59bf0c874ed0e7ed37cbcf6986cd,1,0.22316752369493964
be0796898e177a85cb62c61b324a80dd,1,0.5661316233519489
8f420cd20f1fc17d326e4ac0d2d09275,1,0.6721867961514938
f1092e9f1a78544fcbf0ce15ce5b494d,1,0.07669906823362775
54ab7c8e14e491a1526d4980a054ac40,1,0.8140876692729258
c0b62d27df707324956aecee6df9bc67,1,0.15652858207121692
216a11cc37532679ae86faf8429c29bf,0,0.37842216346452157
c6981669676369cb0374f1bbdd80377f,0,0.16929061778905724
8580bc43ba8782e625e0cbab33435931,0,0.5824002081770859
ec4501ab4007c7e2c3806db607b80fa1,0,0.7275023035706931
37d80825fa902c309f4548a4c00535b9,1,0.5383470113528129
9e1469e698754c31809b902984a4a597,1,0.5549239072338871
218f0c39562dcafefd82383e9eaabc96,1,0.35076745087090144
09cdd459657a66b02ba03e27d2db82e2,0,0.20021809468179189
5cdb1ecdae11ab65d87ece4f54b93f1d,1,0.5938637562797227
e7623019561e38a32ace193f706c9f82,0,0.3804468788176932
3f792560b3b46e038f91c30ce3919125,0,0.8033231033837344
1959f35c426dd5c60b5d9e2a568051ae,0,0.7405952112398245
e0f6ee2715adb528489046160f08a918,1,0.19866393827627718
e8f064817c835a6fff1c2607c5f26b47,0,0.5973857984334572
ba6cc03a469f723a1f8b71188bed75d9,0,0.6644248115611162
59b2bd13f46ba4157d8f5ce069f835e8,1,0.34869425071993476
fd95b3635727e39489ce651ae13a51e2,1,0.7524424298200113
c91c2b4d8bcccddf788bbcc9c9a996d2,1,0.9422624534695249
fdc4c11fd4cd147de7747f903bf0a6f0,0,0.23822693449640617
988f31da45e939bed45923280bcdad12,1,0.9679221838520549
7963e51bad7b4c941b7fee410b0a670c,1,0.6641807386329001
f881bcdb962803104b4d050b621366b7,1,0.11279686997112338
1f29b36018ccdb6bcbdff6c0496608b5,0,0.4597782366648483
2254eec1598d2f5f4172c43205d6b934,0,0.22114477707539018
8cf6c865cdbabf99585f032a22a4db6b,0,0.4849223301273328
6eb16802fe2b960b0fe8fa2b93d7da17,0,0.6588428604071939
85e367d717ec2457cdc68b13cd54c247,1,0.04689890212363149
b43a4f9d5f767ffd44e3ddf8e5ccd756,0,0.6545644539575133
c9e664f6e9d78745f4fb7c8a9f36e5b5,1,0.5151929310130119
ae58179fe43567d8616101d63e6155ca,0,0.30113075407490436
28fd8769fe97a4a642d822bb1cd951e6,1,0.36267126798776717
805e66920365391d59d4b5835c6c330f,0,0.6732574196761073
7e83f1cb303d44c44438dd619d608ddb,1,0.024756836235872822
482d5a1e49a19061970a39f204a29b2c,0,0.8399916906820976
36337b4dd8fad4254e2d5011f4059fd5,1,0.12995494193846283
b961cd8dc5d67527c302a5d6884770fb,1,0.1207342403026439
f8378e1d953a30d106f6dc1370eb5d71,0,0.11217488520313315
0a29ccd618a75928eeef5bf54497c67f,0,0.2625518587059117
bfad0d927500faac03053c5eb8ebbbfa,1,0.23835526186318365
0cd3fc005680d1cc01f57d83b616d78b,0,0.43899151162465166
489f1f51ce2bee673d745570b3102068,0,0.72042585600269
c02c26b5b4356f837bbb491b18b95bb6,0,0.503752641601993
7f13a4bba3e3d7782183b888817d6409,1,0.682839492818828
bf49e32db37156d5ed85dc330c63ad56,1,0.2182659946744834
1149cf6c0298f1257f8bd38b77cbcc2e,0,0.022927750219525863
8fdd189b50785e9f24cf5d556831a7d2,1,0.5099338700186181
796eb19dbd6aa203fe23a75b9882d9fe,0,0.3108625026998776
24ee14c968366fe1bd79412214195084,0,0.841541756376086
6e44f5fbeb72d29c4bd4b6293423c420,1,0.8942471912274377
581b27d6a4d5424747eac7f5d1c94a25,0,0.5404050213241577
9fd2aa815170e1f466c2e3fb2b9db9b2,0,0.2666834532626272
eb4fe6642824b822a37ed7e326a183af,1,0.601365889627502
a0d19d80658b80c1b6a4ba534da98974,1,0.06776812017640572
ad9605568640d9ec910f02fec827a032,1,0.28072919877313735
2cf0eeca2ce7da6f799e85553c43d8e4,1,0.08136043478791066
01fbccecfde78b842710aeeef3d9c0c7,0,0.7976961324322863
645202bb4aeca40954647b51c7a64e48,1,0.6545287643454861
84a976b00e3068995b7cd42831f0a4e0,1,0.1140454519601884
5a4ac9d30c1b656a26db05abe584e3d4,0,0.9072707985721068
0c382fcaa9bfbdb8d03677359692ff84,1,0.9678418414981846
6eec9c2c2d4f8b3bdd545ba4e6a8972a,1,0.31333455151789125
78d0ed26ff399f63138d62b3ec20ebbf,1,0.5668304590837985
7cb375412f5083e22ec501b5f0bfbc25,1,0.06660141367881119
ed02f592381dadb853e1afee09319148,1,0.39914188830782554
04f210d6e1ab7954b34f2a7b25378da8,1,0.5705416603646173
80925aca0f879009b0fd17c667cdb8fc,0,0.8957152173166304
c70cf5a1cbd3140e6b77249acca338e8,1,0.21857969112551823
818c696ba70f05fa6701ff85108986e7,1,0.5958823352241782
c0187d5856ef96be2bd038e0c9a07cb9,0,0.762942194605618
70a1c972d7bec86e2d785230f6d4e4d8,1,0.8982829874742383
839087e9856942724073ed006f8555c8,1,0.9610191057112772
ac04077b081d7c4a9bfc257456efe834,0,0.2257816404727131
585c3911420d579eba8682999f180ede,1,0.930251238749184
fc56e96b5edaaa3e1efe52c87471d31e,1,0.5898930386017811
268f766cec304ac705d62b1e57fde246,0,0.012066351055597052
f880eddd292afe395087e778a83a2bb5,0,0.294874769150904
7db46d41eef96c60b2fe887b55666000,1,0.3092539942045197
cca02d6c1c9264f40aa4e90963916307,0,0.7726570504306236
7155b69a3c2f399815285153c4bc5c31,0,0.78508269205917
a0118beff87e0fb40f82b98ea610040b,0,0.07769492042074191
0b110e938f4e668c6d591805ab808a9f,0,0.483773024424678
0bec35905424a453e698b8523085d3f0,1,0.45445075228109194
23e90a7dbc68810cf0e582a74f71ac09,0,0.13260292023394643
2cceaf6367cb1cfc5cdc2b63ce8937d8,0,0.292428085557512
5508b6ad39ca70b9bafb6124a710f60c,1,0.9454909549408149
b8933374093d120f58ca0d70c88a623b,0,0.07957275993619115
e7fdb941c558a52ac58c576c8da73d49,1,0.5381430861486763
b659acd65c9dc452005fd3654fd5fed7,0,0.3084316711577576
05554636476dbefadd950c081c8b0eb6,1,0.2184295910530028
5f31eb2378fab556f7824aeb5f105807,0,0.49594070559015657
ae7ea8deacd6ebd550000b095e95ce57,0,0.4466940550111925
d42669cb3aebfd5ab553575b96862cf3,1,0.6123814641534672
484100bb4ef1c384fbbff8664965df5a,1,0.9536052724956954
2d29667a455a2d315ba65a8699cc9e03,0,0.5331324453818282
baa0250e5285f2898d11ca38affb9288,0,0.23057763443055984
a5c4c26ae280afa96fca7cf387631035,1,0.04575866090490442
2f36105e45a40d6db0e42de58c5d337d,1,0.9947077169149648
d02d4d987d394913e2fe02d3408d1eed,1,0.5622457164009894
647776b180e643e6d1b028b6fa8e24c4,0,0.6441381914492831
3e36c7962b62f30d5ac3526829a57de0,1,0.5512028023492036
fc84a23c5eda9933922a6ff205bfc77a,1,0.019182473349991284
02e00195284cd9d4edb2e6baabb4d11e,1,0.8183175390679779
01fc7e4a337bb5c3c103b34a16f8fc14,0,0.8906869112573099
27e86334b43e6c8043e16ec961201905,0,0.4640746119395011
6e7c201daadf2e269000498ae6f72040,0,0.7204568839948188
b2e554d2e353d2616dd21e589264043c,0,0.1581438270201907
7e5f17663a68e0d01517a25de7a02bad,1,0.3152700482209121
31d699142f00211c6568752d421572c7,1,0.3288692778169331
e64f65879950560c29713e9457d61919,0,0.8009528054844821
5099eda3a2a6373db56b7c2a7f3bee54,0,0.4075681276277878
5eb5fa301f8c9470a97ef2d7326ab8b3,0,0.49000301778133576
148b3de726e3f0a61c2003bb61030868,1,0.8803921491633586
fb38c338669a894457c985fa0485f431,1,0.7298493928729907
1a17c5c547287b8e40f7793ec66191c9,1,0.017050618037524088
4ed3122e3aac2824f8a7cd82475080f0,1,0.46898399114209743
24d52b65088b942db69794e7ca3496e1,1,0.09247239722181867
c950df8da7a42f779d112741929211f6,0,0.5369983937604569
76d214315a2005094a389af3c9241e8c,0,0.22256909129345667
163d3d466d43e2e313194f8e6134def5,1,0.7874266491157701
679571b06817275ab9c5b20baca84ade,0,0.3202442331466804
109d043c2aeb327c518554ea3b16f58e,1,0.5119179461933955
bff7c972d1e3665032546df46d151e86,0,0.30801271623882676
ea749a4a16ef11a99845ede0f3f66887,1,0.521788912050559
06d5f8153855bb176e79a93d9b57a865,0,0.2827363843471286
ce0e918c76f0334601e7e23c9bc6d53c,0,0.8027624460138857
b19777b8fab88b2125a8aee8711985e8,0,0.43916719226895884
34c2c1a816875260cd9a9cca4fdd2a28,0,0.8053591049163715
2103e555393a813082a94a7d4914c5e3,0,0.5478465347109928
0266243b4311c585656e49aabf92bfca,1,0.9213247705436627
e477a517e5d9ed68d2797ea2ad67de84,1,0.28874700064793907
000476cff49bf2436f19de1bbafd3f7a,1,0.23750633805752505
dfc0ed3b2ea4bd62f857cce7f0b4d998,0,0.6550355942575038
ed373eb70ba790b684abd1bdbbe36dbf,1,0.6274315790982875
53404a81231b35c18413086fe9e3f84b,0,0.16206291223331507
634dbf49202c1b9a820fd2da2d727375,0,0.5356579444942265
a0f255694710882ec32ab56b1899e425,0,0.7805387878536973
b7f5d2d637d1a6278cf477d284e88568,0,0.6776708324753817
e9411587e3d80f73fe52f7e9f54e86b3,0,0.7200734763619008
ff9803f651c52bf9733181c064b63271,0,0.6951945094135831
2c239a9f4b4fe539a446f0bcc8842201,0,0.08468826686189311
306e6e483c4549da2375d32530209c44,0,0.16811724855135368
4a6345fafe2fee214096e6ab8e37a313,1,0.016412884319504214
01c9557477e3faa514f7721e36d56bbb,0,0.5019914923709466
97240d06c010f21805929aa664fdfbc9,0,0.4439769046447845
3ea9b3e5e8a49c3815b2d061cc4b37e4,0,0.2639268466734208
d9fb1fe4855d6e0bf84071b95b55587e,1,0.06560161300164816
7a19d620242ca35f029dbef3fa84b30f,1,0.5559401349322237
6681955df0b46b9dbe3bd4d298fe1753,1,0.7481414769470587
9eb3210495cec9918b0837411293189e,0,0.56107586954973
16d0f71fb641c75c01f838d9c8b44f59,0,0.31909621618806006
b8ece4f2f1c241195d923e7e296069ed,1,0.7699481649117996
bf08b1e3b30099511866dcb297799bba,1,0.2176330451017012
9e9d24dabc353ba2e14e6c1bdf61bb83,1,0.4286526441201286
0107b5d756400ff4bba1ca26ff552d3b,1,0.8244971800467991
4dcbe31010833411dc628424590b4112,1,0.15191113263663136
425e7701f864632d03e312698a8304af,0,0.2884959109869309
11cbfc2c86a885a7c1de3d58b4ac2591,1,0.5039520852752288
b0ecb8d490b07552f9674ae41efba0b1,1,0.5840941279099081
d1b6166c376a63cba48b332420a9d780,0,0.35057650664190576
e55d7cb232101f805de4676fe12c04ea,0,0.7065819776452649
e63e008f3062362aaf96fc741c6bd8eb,0,0.47234895781882635
71dec15a03fde8b36f7f6db9dc402613,1,0.9412204339100574
587144317cae9ece4d8e33448b80040f,0,0.6629229425921542
7227971e6a3cd3c085234cfa1088f2d4,1,0.06495815714941522
50290b5c6466f4d86e164b2b85257754,0,0.10265792328402366
6c097b35d1d01492e53e2f93ed20720e,1,0.5849802184888556
ec285e3d0cc9e2a21e58b2f1235e1447,1,0.9034850582369366
423522aa3248f2ef95eb477b0894750c,0,0.32406431065295593
d9298c82b8240c484e34214c636e18db,0,0.6688680015740722
1c6d526087671f55a5c77f68e18a8ead,1,0.7288368077845038
79aad38379d0c201d5c88a76f940df85,1,0.31194248343360087
48a9fc3a797b689d06965a8148a08319,0,0.8727226362667233
b77be0d0c2dbf3ad4d9046cbcc8c75e2,1,0.7699503855045672
35758d614f2522527cbe03c7935e247d,1,0.3282258547874869
0027bb8398b76d347d55b37b843547be,0,0.6770890660888338
5f11c1f705ed5a8ece6d4741526a0344,1,0.7616998310567323
192fdd43c4cb908f9706f6bbb6218277,0,0.8299395729628002
91e8c30cade4618cce3a3008007706e2,0,0.7295309566532715
c0894f2ab369242d086104d3a0c29e0e,1,0.22740045755852695
36a0b614a36b4fa8434e436aabbc12a9,0,0.647324230787333
9cf1771636c527bd9201c6e2ac5803ae,1,0.7031598888887082
7d96c7dba8a7cae0844dc2f843368c80,1,0.13178866669757772
42e1851d88373e1d9ce0e9b5796a8323,0,0.34531599316424394
1a54f58a6662e01b4d30154dc8bbfec6,1,0.8636400748603437
6a3bb0f4b8f6c4033e22b5cad077c5af,0,0.02846514116329351
85f848c449ca68b5b06a022620bb1000,0,0.8550108356716682
7e2b6ca78f6be7a0a11a0b9c77ae8dec,0,0.09809052488744976
9b6a7cdeeff6c3ace7a3185dcdacecfe,0,0.5843019965506029
51e43f0e025172fc968bba8f9af09e04,1,0.060763264834370556
