repertoire_id,label,p_stats
170ca5eab9f301309fa30eb77ce43478,1,0.07484040904065732
156165343f87e411238f882f1be90a30,1,0.8144004329304178
8c969aeb5f4f6803b182cb506637bf44,1,0.7745893309692571
18cc8b50a2c38e7c968cc79853515de7,0,0.86845697825434
e8f089a95a5bd7e4a4ff0668a644a766,0,0.10246503938744157
561c4e2abf5c3efb0ba8fefec19d7633,1,0.1981877235091779
7b656bb86d01e03d43aa6d2e45cd1d8b,0,0.8488138199922257
71e91755dd4d299e4d04621687e7843b,1,0.8689772677386463
298768af5f38dc422483af8f5f2b3a13,1,0.35700920093650973
e87fa082292486a468163f788c3c314f,1,0.493635434344447
6a0568a4ca8539f31c29963c72d52c51,1,0.8618604336793975
ad6a2680d48febd7aa3c1261ec4365bc,1,0.4360771048037156
2c0a4315d876221cf6d513d492975461,0,0.7731119465636359
aebaa8cff33d3cc47722f74eed0873fc,1,0.7491187437007251
2063986826c463b347321698b6f91267,0,0.21923156633376667
7043dfb586b98d8058328afff918d202,1,0.4825041585137142
02de6d511306670ba657abcdc4907cab,1,0.8430464478544497
e5434b2aa87b383c0a8856ead5ef7907,1,0.5035277139681071
cda96ef8b4bf8807934abbb1f8ef07bb,0,0.04841189277910316
fa54d80c7565db1e5f56e441126fdf9e,1,0.6927700185249123
c2c313099a9b530bcecd7fa01a0ac64c,0,0.6916118343458167
6ec4967d128eac50e51d9f4ab60f2546,0,0.5848489490827405
3051354b6a1935c46da12bf98f5c3ea7,1,0.42775581995288814
d6c3c4e3fd73382b129a341d4f76a190,1,0.5681752866863602
83439efc0605bb31ba380dcf1dba40b2,0,0.6774271944088778
ee53ee35fd8e082bd4981633481b34a8,1,0.5735089490913504
6817c10dd1a7af80301d529be405cab5,0,0.15643947779939177
efcda9f8e0147637486aede614e9e75c,0,0.6669335654450582
e779edc8f093ecdfc31eda79ee9274d9,1,0.6676765526534373
cef46e5fb944246338b547d3102c9d11,0,0.7852068317810151
d0c621031f10bc4471aeca1bd31bef15,1,0.46243664282672775
c947482f81f604baf5fabfb0d11e2aaa,0,0.395525950187929
c02f58f8f315e1486ad2bd6d6ef5ce39,0,0.15969994928164485
18b0c2c7ddf7acbb175745ead372bad2,0,0.46123358654468577
01049b8fd2240d7acdd72bbba146f582,1,0.6137867364194234
6f7a2e6cf4167bfdf50aea8608011e1e,0,0.6886767529274053
77687321b4ae02a8e9e0e4b084c35c21,1,0.2684395516620407
49ce2e0a658e467a4353d9c09bd117a3,1,0.6881602037360448
87c3a9756a288356402d71a2580c350c,1,0.12073280812651782
ae01fddf26dd3f122c3a01430f335998,0,0.3411026396841616
71b5dffa14230c0aaeb171514264f6ca,0,0.917312101382261
d9f7935e4e5140d678dfe43a3a6677fb,0,0.34603204293200174
b1c7656451cf8d074ee726f718ea4bcb,0,0.8113223257835266
8b3d6ee49be4cf4c74a36e4fe967e5dd,0,0.12844843873155368
7b48bfec441a07ed1342b8e348390d09,1,0.5392355307089767
170140c2ed1afb717e7464c3802f7777,0,0.8253952619058861
611805f1e94222781ca2b77c1dcf5ca9,0,0.6626604224608416
8b95424fbae86a4f57bfa37551abfbe2,1,0.27002040092872925
a8004b2fd1f3c5e19554b5b851ff2669,1,0.4719265503937105
20850160d3c2522511e7940ceef1bc32,0,0.42107461261858536
c669a23bf57da9737a38124e762c7533,0,0.2339609581902203
87a43c7b83b670a60c1a392469ec9930,0,0.3968431456814496
b6c0bd01860f94efa01ccc714f62afaa,0,0.8372985531978839
cbd4d3cb16eb94671e3e2a7c2b99585a,1,0.7841761451296277
40a8632a37549cba6f248df1ce686587,0,0.08803269990604175
54ebe5caf072699bcc34eaa3b77aef76,1,0.7644543664434567
596621f51bfc51117bfa33c72c0e4bb1,1,0.7667284612336637
a67656f7aa8b8dbdc9a49585b188f1eb,0,0.23582465544609404
4eb25769615275b43034eb89b2c5fb45,1,0.8215916915133126
e46d715359b05d3de1987671caef7c25,0,0.818530947331236
2377e0eaf2749cef6f1578f1d7e35c31,0,0.8513196330784015
57d86cb081cc1388210eb61c634574f3,1,0.1996375845980705
4016aed900e33f678a691696a20361dd,0,0.48355919900269717
93c2775e0c526395230bafdda21284c2,0,0.41643039603984006
625e41c1eecbe5b0319aa7aef43fd690,1,0.6554843913451346
ad5c5d801d06348de0e4eb637639ed8f,1,0.7484716064992372
2e8db68dcfdca685953d58f47b80c834,1,0.5038092818756975
cfeb3cbd7b77d743fe9682bd66089796,1,0.9018978194570529
9375f681af0026e64df4e8172abdb310,1,0.6450063870029006
6ac9e083482b78b53bdff357003c010f,1,0.49582863836392216
4b2c8e07680642a10bc2b79ca81cc024,1,0.4048332385254902
7db6babf069c1d9b97801b6df506e1b5,1,0.5874542204096441
427ea6dc1d88ea76ca562809b6b5fa72,1,0.4865758180902675
7478cd30b38a23831384fcc2d940d802,0,0.5880025162989869
0b3850a9b98f5b6c896a6703bad448d1,1,0.2472395333597874
5f6aa71b19749f7b1799443967f8c628,0,0.11045029390680282
c2317f373d4e513d1eb7403d2cbabbed,0,0.4923521362256285
041cb5e243faa45068f42e458fed4081,1,0.3959568033599097
f3a200bbba15c4e6584c70e7ca6fb2b1,1,0.4698652030470925
9c3be6491a2bac5889606f9a0f80fc40,0,0.16789741007422865
cc31ef0743f32bb66511db330bfa2c5b,1,0.44138293168141207
fa391a11289f136b8cae040cabb90f9b,1,0.8665108281989282
4a7774a73225a6ef95c234d68f357053,1,0.8283808829440442
294765a22411ebb0c58bb7c16719bc45,0,0.8594671963628903
3a88c0e3f78691beac5c611e613c5c4f,1,0.9674421178881308
cd3ecfd977af2b6a2a18343598910f16,1,0.7093318013368455
dc2529676aad56ff260d4a92bccb56e9,1,0.5559743323218161
00b8932681bc6fe93a90db85e5856ee1,0,0.14146174242274093
7e32f664b7773ce3e2bd67f2ea9c36b1,0,0.2518433133255683
ef67fa79847775c47c8c227a42da5294,1,0.398692290803167
efb86a5fe7485580905342b505f53a42,1,0.28671181024839104
bf943becfa5ef53b64657a8f770b7886,0,0.7868358948233225
d93047c28ce174dffa9c28e021a30137,1,0.07234886499753423
023fc4c99739294985bc69f65ac9017e,0,0.20495415702262507
d27081f45febc59a7d1d852e7ff9940e,0,0.5144812448475985
baeafcbd041c7278881273ae1e504dd5,0,0.13776743319015866
e03d5f2486aaac6ff9723a14c77e683e,1,0.9390001960582135
06015cfcf25be54e7e2696b6f7cf9afc,1,0.43928832005466634
4299984551badc9668fa7040fc9b1a07,0,0.3365017395683368
c60041405ecfc1fe6016bbefba6401b8,0,0.2423266276881177
578e2363055238871650a651e78d335d,1,0.44521019345466595
a5082e491dcc5074f49399d6692500ad,1,0.071639062752923
6b7b66981287d64213f64e2d12c917eb,0,0.583888641003891
fa0fe8b730900c481f5e1948d3e30acf,1,0.2126817445315969
e060ca3f50549fefe3754aa61f42e83d,1,0.2804368718440161
be739eb2290057abdb45669d5a4c17bf,0,0.08702678490683943
3567fbd08de005c7bf93a2aca696edc1,0,0.14503816015480045
3284092801a5609e4ae7871f385f98e0,0,0.6323562818424439
861d851d27498ef9a1637fb3d6f7ebc3,1,0.28299308271159124
92fc012c585a81b66f4df825aa8f7fa1,0,0.3970319844703379
76a0c7ace16411bc89349728e910fa10,0,0.5057037323954321
fae7cb07a5006966fd3e07699c3b9512,0,0.814835821195118
0532035289db882523b872fe9bc20458,1,0.859080741674105
5a1be7107dc2cd0e7a3d8132360b839d,0,0.21728540707167157
0020db0fa6d4d30b8193b9c345010efd,0,0.6846374855044975
8d72291083617fca88d557ed1234e858,1,0.5124685216688852
d1f64cee3693f08919a30879fffa35b3,0,0.7699600988128641
a5197219bd3f03519468b4ecc23280e0,1,0.38475303509541947
0bf1f001e0ed82956e4c61e8338a1ab2,1,0.2397683002535537
6a2bfb6bbd6d9f7f46522ef58eb5c7db,1,0.44923932274179634
ccd2e78b72ce528a0e6696e7640e0901,0,0.3298116428985198
a75fbc97847623656c4d77b34f6392e5,1,0.49682571233297534
6bcd4b062f2ee11be6117c994c0ecc37,0,0.4961510690753713
ee21ca17f207e59aa41ec84f20e2b696,0,0.5700452122417273
304102516d4d2e019d743ca7299389bf,1,0.2772989744461138
5702faa6a4bc099146bd02f12bce2a64,1,0.6939639461347035
a83556ae2d12ad6c8822ea76064c943b,0,0.1534324934106083
034e4c6c6017da32fb8c12e174fe5a4b,1,0.07748379801497997
61e9fc89be8b6703da41015009aa7fc9,1,0.885906153111554
40b3137fdc75bb4ce6b0a140d6a62db7,0,0.832730306071505
29c83c82d22e11172f4d47c7bf33881a,1,0.898328285171142
66c8c4e598ce70f4bd1fc02c259cd9b0,1,0.25991338108581796
87e2c2cb74708b87eb9cd0e340c2b4de,1,0.14926557998916656
24255c93593ecec76291db392fbe0d60,0,0.6837777723436493
4802ea4f04053967603b5b12763eb60e,1,0.3267614171515106
f5b1a6e7f88688a450910f230ce22d87,0,0.1241403757738752
da0dc6b047a1e8cf41709eb2dbc1a8d4,1,0.9607966253031791
a9b013c567a340b475e8e88e062407da,1,0.43644591361967083
dd7cc36383d35e6335b8997c35ac5c5c,0,0.8707315785769976
fbd988847c1859a6359db585bcc22ea0,0,0.10825416859425764
5b49be54896c6c4ca27799bc55eff3de,1,0.13855567620260403
771ebacdfb9f409f0db9d9aa871462a3,1,0.8967066317200981
bd2f5195f5b09ad225e1b8e3c15e32e4,1,0.8247382335797424
51a016855d7815088a8457b86a3fcded,1,0.4211815728338578
e647871da6feaa307024b05d0c1f61c0,1,0.3108658205579111
970d0d926e3cf0f0fb1896964edc64de,0,0.6491242943145275
75f79914615e651ca5fc4fd8e367b5ef,1,0.02807963405713972
b1b2f911db53efe5a6a501bf91226a2f,1,0.26435236010707985
4feb5c37edf5254aa46a105c4886b607,1,0.5026936493650911
470c2908e309efe0427ff96c1611385a,1,0.280777521563696
12a21f1acee8c796f41e847263960430,0,0.07310331377645396
14503dce9e093c82b2a338849c9d82d3,1,0.5848023606741277
d0c1d89975ee3eb13c73eff04579126c,1,0.7287913399056762
213cf659782689e84e75942097161142,0,0.5984188191787588
175b7aae652df681c5535e9091fe854f,0,0.965607414726067
7def6fb942e7432eca009f849283f215,0,0.3874367717102388
df76b4a0ac7d1f0d97582413af6e10b3,1,0.0992673008086655
c29920e0fd1cc77a49a845a816a70e0a,1,0.5320362219503391
f57612657c75d1a672ed13826438f0cf,1,0.3358220795351673
44ff7bb87ed5a7410ae1672dcfcd9d8e,1,0.2189210368054419
05515b2d8774825fe46f3acea7c2bd3e,0,0.22442713665893213
4d2d63d0926edfb8bce5cad3e12e4b39,1,0.6836679300076103
1d43afb84ccf7cb3fd0ec506c9912d92,0,0.20615040923759312
c21a2260a21f960c3200a562a813b8cc,1,0.7154262376755709
2a407212118b2d4b26fe411b8f1c2098,0,0.421652041741143
070cc9bff324b1e73030cbf50839d034,0,0.6320725872715875
ab3a869ce8705614ae2187ecd882a463,1,0.6732402610391482
16dc92f1ef8f33354f7337058ebb2182,1,0.32759381071076954
87cb13a6ac2c4675856a29a4364e3579,1,0.5293578378697993
4c630b67b8e80d90ddfdbc0098e0a176,0,0.20492641200561654
4de394552d1ce673d546699c101caeba,1,0.39425416716911926
b6bad0bdb991a190500d1bca52765a21,1,0.7423165327440324
4011e2106b41f5311e16a456bc85d62d,0,0.810950893501904
5914ef1a93ee4b7d055c229013215efe,0,0.150884573764816
2e880e98ecf4fd5da90b27d1ec470d0a,1,0.5466255196137965
564d008936ba8464f7fea541add9ac7e,0,0.6351599620050723
baae4643c23fe191d94224a0f81c6d41,0,0.47114130912552254
219e19c028c29118c88d9582cc5f9202,1,0.09495126155966606
938f27ba66e0285034a3cb72423c43d7,0,0.8575607890124072
6fb52b782feed704c0c367b7baa57a1f,0,0.1314372000489776
61159edddc96da46f16fe22285b82ece,0,0.764960387455687
51a17c19c80aa5153e24537b82507c1c,0,0.830049840989473
7ea392a614af73f823fac6dc2478d2e5,1,0.5668619242705969
8416046d8b0a01a25a6138c5d8bc7972,1,0.18729323379698742
bad07f6e514d835340cb735b17f91834,1,0.40931969019747955
4a4a554dd4b6dcbc57490084ae071adb,0,0.7184707415652971
4760f320a72244dedf6e3a89be2fdb66,0,0.5226474584306114
7739644cb3aab58e8ab39aa37340e50b,1,0.5150013370992701
a58a5aed1126f078d121d822eed9a7df,1,0.7493612904509944
3c065072be1ec28ecc7d1341ed391731,1,0.476818826922902
52f45d9c562be102e36e0689fe55e194,0,0.636493255796437
0438f8ea3bdd20b370179f58c1f63caf,0,0.953286603971175
7a9446973ad84a612f692ea64a5e354d,1,0.9329036618332164
e16a05773a07b003d42f2d81f91e722a,0,0.621838300961362
b01586f567069d705bbac27e0f942fdc,1,0.3241812090096088
6e661f5d68c9a0c458c60ec877400ccc,1,0.680607793903696
a32d105455a2846ebac894c2a6a705ee,0,0.7020197327622661
08431ea690cf078ffef4f9b1149535cd,0,0.722101585855816
737e821afbd5651d8be7891012ae80c3,0,0.47718398648675414
fa9dea1fb21baf7dbcb3587059a05498,0,0.4508267111742196
c9c59d3e210a9bdf44fbb0c9ef9562a0,0,0.27197097932776054
7602c51b6c2bbfdf5de1c2ad7d001c80,1,0.39606156186946123
abb7be4d763d54aba764803e911b0871,1,0.8168748760096667
cab7d461ac1f63f876bb7c43472dda03,1,0.8672166938831145
7461a1c035d2ca8d64443348d3c9a34a,0,0.4939455964456797
2d7b26f05da44136bff818cf33f6c9ab,0,0.12891290019551543
9a6630ed8bd7e2083f89d4be29c0e631,1,0.6472447199581324
4b1437bfda470d374e250cbd8e1a8f0a,1,0.2115142777762656
908d8972881060d8fdbc147d607b2b09,1,0.05648372533843488
fbb12cd2d2e8c08e3aa19bf9a0c0630c,0,0.6996797171560086
f0988723a3d3dbfde33489bb5f1e5abb,1,0.5765051370792771
1c274606afdd996a4822fa3695edbb2b,0,0.9193367527963815
0c8228e0704d0b710442e9768dee0f22,0,0.1760050068537614
0a211cbb2533e7ee34cc6a1a7d42b854,1,0.8813689724645551
22a6f4cdae15b2b6e7f39205260b9916,1,0.7190451650169574
cde8d64b98df687a371d269641aa1408,1,0.43756027613678034
6c25ec417a5a1270910e617a2e94695a,0,0.6474457109530616
5b1b86afd9d619e9b7d702ac92787525,1,0.2957800970602071
dfcbdc54423c0e1db5a9c853b0e9dc02,0,0.11406831499660398
095219beb85f6cb4707ace3b0c783d8f,1,0.6561698553572572
f49cbc577dcf6fae40bec8b6eb7f7d2d,1,0.7726303073884636
5898863fe67e596142ffaf40012bebec,0,0.6457406281428528
0432431eef5ecdc94ccb5d122a7fcc92,0,0.19076193666213512
858d55490ce21e38096ac1965086e477,1,0.29055317664145286
2747fa92b501a9c391d1142d35cf6ad3,1,0.7795744544105204
6eb4bc98090e5ce35425b0eb3cafb058,0,0.738385115111215
f18c88c2f5ffa3eece0c291f71a306dc,1,0.3285879055957902
51b339f47834f7d3ed5ffddc8c9b3a74,1,0.4291737667639526
71b55b1e619540c22317ac35bfa5ebe4,1,0.3913813613676369
9dae0e003e79e23c190656c3ce097937,0,0.5912141399354844
e3ddc8f6d34b6a115d7f189ac5b963b2,0,0.8920298458246835
2fdc644ae59c3aad5cbc4296e754fd3a,1,0.08914850618806777
1a07d9e7f80422f4a2a272af5abd513f,0,0.9286449059753658
e9ab80d64253103a6b0d0fcf461a1527,0,0.13594755688140156
ceca18002dc1f6b1fb2da55b57a4ab05,0,0.2807823400634653
a12dd22d6a228a5390f9345740acef6f,1,0.6243678807225056
766c858d57fc4130e00d121e8b2b05f5,0,0.6956195419216632
305c2d1dc9e75c1be22d1c60355eb008,1,0.5473455034554542
200a72a37388559b71bbddca700ec53e,0,0.3988155770727637
4d1d127f8d452a187158e27b91401891,0,0.7802397088157982
2c8e582c3759f526bec0597965f9a421,1,0.12245163697773481
3ae532b95646f07e05d65d0eadbbec70,1,0.34226908299557657
b146401986b3541ea7a1c05d4caf6e45,1,0.2840031704710298
4e0385d3ace95e07ee0cc30bb9c27e21,0,0.09495436517882215
071c30c316d08550f544a2fe410e8672,1,0.6200259862122508
2d083b82e8eca4ec12cf3c508df9acc1,0,0.31590128016948615
bb08bdcffe520b97d787801ff2716dc6,0,0.6439937664682419
2a0a8269a6fa22d57d8de751eddd3d96,1,0.5163646236724185
fd88309d8bd53bc76ae2ce98d4a763ec,1,0.2835638330291667
146a77da518dea4da0ab194fdf65b04b,1,0.905304277987365
381b334cf7bbf3457a442fc281d8e8b4,0,0.13057086995097866
a1fb7ece252b51b0620adf0a18ee04e2,1,0.7823911403744169
54e53da814bf119b50efcb9be88f4f4d,0,0.2984317238341962
1761ec6ba08dbd27f46e1c23dd084cd4,1,0.2954100426525664
4d05aebdaad6d52b0b7634bee144998e,1,0.4139879140763581
d34daccf1c6e0acc18948c52ae0ea451,0,0.6123874826239661
777b87eb4fc240533ef055cab142c27c,0,0.24231313404002955
f22950be9eab2ceb13e6682c71359a7d,0,0.4349732725691577
3f0928c20cb2005412fa8ebfbf80051e,1,0.8516690376118048
4aff7501aefe1c0fb1afd8db37d25a70,0,0.29059870861909404
20ab6034de802b7f2b6f2db21794d829,1,0.36191222392792993
0d15099b36cd7afda760d41d82148896,0,0.24159364184035256
79efc0fe752805708c28d489765d25ac,0,0.665186007933359
3cb3b9e97591d811b1561874d1da9977,1,0.5819984690398615
aead8278398749487f40bcdaa626fda6,1,0.9549397185605937
3b71977c4689f1b71347c47bf83395ed,0,0.25230846426118486
8b0884e9b934f71a81ae6c18e8d18eec,0,0.33456686125184015
26c478b959df86592f90963ccf465e8f,1,0.06391035980435646
c6c5d94c4b8b97e58526e7d4b992d1bb,1,0.7288763095134202
ea4d4fa58c1df90667950c73b46b2860,0,0.04207987310508312
1945163e3c98ea2f4e882f9664099045,0,0.807572933339592
55d071a835138e3e7efe27b700368c55,0,0.6541828288901127
d0609edeef79772baa042d262ce394a2,1,0.5267400667325526
9d5a1aa46ce7a0388247a35aea793583,0,0.41426887978671867
84618571f4d1d8bed34618a5501fc86f,0,0.8648781313290502
48cd0aace8a3699ff4976fbe148163e4,1,0.1169991129454477
a066e7f2d62dcc7067d562713c35bacd,0,0.8295727182925073
be69acbab140fa4445ee60d6650be088,0,0.3480520097167571
5636600d5c6fc4b8aff5ef4bd15ca9ae,0,0.6582211321491203
bb672fe2f28e2bef7215d75f136ca459,1,0.6351466779549285
ac72cd84dddb2309375e64e282dc4caf,1,0.9376044864249939
c67568579d5ba1554cd44e218775a899,1,0.8750711104901016
49a6116b668f88e2d2925570ac2173d2,0,0.23928405515615486
3b4793142dc32219361e95765165a634,0,0.32624897869865527
cafc84771a0c0841ad23673a3a97d195,0,0.7179915652033013
aad22334f9484fcfbeb205b8f900e53b,0,0.4118894234704922
eb57eb59611696674f1df7f2ec35ffa5,1,0.8575550238918194
08c5ef3b6cabd31e5fd53b4d8e5ca6c3,0,0.6920991944055785
6a49b900d499a58e7cb7cc8812c7dd13,1,0.5571267880874761
bea1c66618d5c2de6553fe4096839cff,1,0.831510501789831
0bdc7d2fe9db6f11bef2189fc79d479b,0,0.10987124450685586
5eb2ee4bc98659b72e5b80b93b99b687,0,0.6428498093224122
8938abe706d2050f6053da13a01c9106,1,0.4219295876939599
9143848aef0fd86fb1c679ae241ee580,1,0.9861641149515612
7742b9479f44f46a3b84d75dc7c44593,1,0.09006162362344547
3408f7669b9f06d33c74f9f47bea051b,1,0.6721786469060754
7aa58f56665bddb557d0b8af0eec7974,0,0.781214465494175
a14034f2e46a0ef57c7e07a75d62247b,0,0.465687590619668
7cba581371c5cff78f1aa81d005716b7,0,0.572550802158803
e4c5762088f205e52584e4523a239a32,0,0.24439800505258716
9b500df3cfad6d966870edfe564afd8b,0,0.42318248346051324
2bc479478deebab29333477906ddb382,0,0.38105547892802055
04298d410058b1dbf3d1360161cb8f96,0,0.19197312578773595
20d423abe11c4999211330e206cf1112,0,0.8305048301873293
fbcabe72170172f8a24db7795fcc0a78,0,0.7518091272331918
52de76f175f0d45fe92f867317342b2d,1,0.8243294522243352
9098583a1b25a2fabe53f255c4591f49,0,0.16393371661357006
0354f9f73594364b354a77b29acef9da,1,0.5203947291746581
aa342616e6fba164ece8fc9fce08e360,0,0.8167903841257139
5bc822a54ca3ce596b063ef6de529996,0,0.8367394830395137
328848bdfe7a439541070d3cc17d8861,0,0.36968505707160004
a7f34c653b8e7873fcd76a1d7e0fc754,0,0.8155445121991659
9fd84878f67ce05c3964778e60919893,1,0.12305364530774768
ca6ff3f4d0d3d77856fdf53fc2117ca2,0,0.19642560134066323
588ca939fd6db273d4b5d44601636509,0,0.06650717554911634
2b80bd2f40f5da0f04993f0c4b94fd46,0,0.39861645184215205
b9e8a7c05a5e63be732ded8362597f8c,1,0.4528017400723193
6de58b69beefddc8d2cda327ab694e13,0,0.6186810215962386
23317eba58449b236358bb14d1f8d5d9,1,0.5853174585830351
7d1e57fadc2021958d5abc10a5d8b712,0,0.2503732428657181
c2cabab7263e9cf0cf7302a8bb905637,0,0.7036439346304019
c28c218fa489b243e2cd0f3e66b02d37,0,0.7009391463482695
794a14503133cd93559b58e353627608,0,0.8535362870727665
ca7e6b7b11dfbe86424256c28a58cb56,1,0.38117188442003846
6f44f814978a0f94e572cb432290e1ee,1,0.7129663768334292
4a274bef660d526c8467a88ee9e86c61,0,0.15932634185679562
04df26e7330f7f2f4a0ef64eb3b2bff8,0,0.3240663235915485
add65b3e49eff61f2b0bab42f2f78fdd,1,0.3634388712864952
045d4ce44c955cc32d6cc5453d619b10,0,0.12249357598873273
3d3df77cd6285330b00ba2b68e2f7d07,0,0.4582637536375281
860c6abc17cbb2cc902c504bdb8f4a3e,0,0.44682091341300184
c754ca861206fa92ab85ee791ccfd92e,1,0.3595819574402795
df5254ff9ea099167d5e3e4ffd46edd5,0,0.1269995016185619
70deeae8b70c1f704727dfe07d523eec,0,0.9124733119945105
274b80a02aa8965ca93793226962eb53,1,0.08574101004455191
84b86ac42a9424f2abb6cb06ddd947a3,0,0.559856223579107
2fcd7b8899289301bd3e1033e357d45a,1,0.4616963381934258
