repertoire_id,p_stats
4a8a5d8df6aa86913ec156a1b868d11a,4.455037309528703e-06
4a8f4c10cc9a996a907389a8538c2ef8,0.07126039957707879
4ac443bd7a0d8fd6fb41f87002d356bf,5.2196433837706075e-05
4b2b5cec7f085d2e511662207a779ff5,0.04044585002029607
4b6c5034c1c093fb8b22f3578c3b8bdd,0.06747497115404061
4bc769e6f7cd3bd2b778067a8132f94c,0.007178181352438641
4c227efd085e3a53cfc6c26b24a772e6,0.095585504335592
4cbdb7d7dd0f1a83243f8d286cb116b8,0.010553410888690072
4d269b1a683aefc62f44d44040f47448,0.0033966394517834513
4d280d0ec94efeea537d36ee6bd8e8c6,0.010715749166036792
4d6e6c501cd94299d64c51682aa7561d,0.0009977291119397896
4d898b7722fcf09f46e65562bac0d3c0,0.004337939572930882
4dc8ab7843b2e9698c639bfddc36330c,0.15303034816437322
4e33ad5d7ac0f3904c30489cb36f7d50,0.00028087153708868866
4e554f52a72df5db16a3cd5edd7b9706,0.003915113026415539
4e71ff108cce31b4d93485f227c24a33,0.2307310107217013
4e9cfc50abbeeccdcc345edbf1b99867,0.005930050369407425
4f1a323ffbff0b004c10dd7138671477,0.056355323357225026
4f3d8608e808d521ef064abab150cec9,0.114223751305441
501a4cacdae875e134734e4daa4a3577,0.041751145197565405
503d34d91accfdb9475861c41f3adc57,0.033746930675395435
5065b00b914bb20f71db3fe67d6301d7,0.0009050559194153405
5098d6bb7dc3a373e5322bd2d8dba8b0,0.005852805772978545
50b53cbe69a4d6812c6e33eace05f275,0.1932940135757157
515473f6ecf5a5b7d7752006c7ec2eb1,7.267725505080259e-05
51a52a21c7405e1c30b46d07bed391f1,0.07211800553853728
51dc7980c6abb847c306bfe85e85b3a8,0.14832935964665542
5205b7f91002392ef52748b2fb091394,0.044449038492707545
520a22cf869f30ad1ee7dab0ac1079b2,0.010853146028688648
526a18ccf7c67fa3cd991b010356135e,0.052838669678788606
527297b7fb2cfc23bb3eb22ce435b4d9,0.14694238031709153
52eb530546325d46e93b8aa5f49e6f65,0.09930099253017054
52f678d8c4947f5b12813cbd25d7c3fe,0.0005468325876486398
53a46aef116b061b7a3b60cc75f3dce6,0.01283751442371229
54312f9e181f81f3db24919e491db079,0.00019637424225392027
546ae3f02dca8b82fbb4192722cd526c,2.3449276484807378e-05
55f04d32204c28bbb798cf9d9b474d79,8.380481621071424e-05
5641558dd599f63e91a4669b1dd13ccf,0.012259928705464449
56627999989858a42e87be5f087537a1,0.28827713151483575
567cfe5c98c9b0a95ff3d87c144f711e,0.02699318627612449
574aeaa4b439d978795295d163ecce4d,0.00021798785263032339
57665d42274a4ae62faa465e27af8ca0,0.026662815951951756
57bbc290cba080f198d1f44ac46ae3b0,0.09439476181286734
57cdda58092ae2b5d33017e4f5fbb488,0.00029932929100012973
57eb9de5e21bb91d53621a3af101085f,0.030173905400956273
58181ce8eea0c10bc7efada739af34e4,0.5449366542805487
583f30fabb47823620abcbe390f9fdf9,0.06839351854084783
58de8e24a5d0b113fa37b7f6a7364b03,0.16137548304759128
58e2e0cccbe46aacf75dca3ab9b31c34,0.13988812281809898
58fc4b580cab8851df53a4b3201766c3,0.03754408014736009
59944cdbd28f66d41e00686faab9bba4,0.0437120485807316
59ea9b13f0edb3e410a3227f8d4422f8,0.15410614510689885
5a4674adc05e66b452d50e0b771fee0f,0.010234441055931295
5a499a5b786c81c7935ac364f55da22e,0.06470967068897483
5a5e6ff730f6e6e2f603d523cb239019,0.11985633415624332
5a9c3672644e8ff1db69b931165c6c7a,0.022956978688951024
5aa00f0bcaedd15a30c33aae63a98e5c,0.001587381958084623
5ac1cd535c6a9e5d0304e4312ead65fe,0.00936783090611068
5b1b78417ef1b2753f611c77ee1f71f2,0.12372197071448658
5b2eeecfc71344b0b408d9718f1ce123,0.0041767485369719574
5b43232459efaf56604bf415998462f0,0.0023987088534958086
5b794d89f1219d3c337c0608ad6419b2,0.0002783622143405501
5b9c65e87b827b284e5cea3289a95758,0.0015595615133389043
5c49528b0ad84ae0c22b2c81618a2709,0.027078456782040246
5c89cabe72eb3a7cd002f1414e5d7ac3,0.001452171897324053
5cd1a589f361c542eb6099835e747327,0.467928310458639
5cf9226c84c0b9291dd31b1dbb85383b,0.0009206308525873408
5d3e9b7550451cf1a5c8f5d4483dc8e0,0.02070195252701665
5d588c8d7cb9497c6bdfde015924519f,0.024197753391529558
5d6d2c098d1ed9a36229f6e75d009dcc,0.022559399882502804
5d8a31a0c3dbaf87dd6792b4470b5741,0.032981970689975895
5db6ac583d43d52d177f0ccddc2f7944,0.1280029919165123
5e2c084e432e898cd1e9bf96e41c78cb,0.2887326543634518
5e2c16c79c0dcc1b8b35fd2d722e646f,1.9543184321559584e-05
5e57ae8e76c0db958571493e5d49389e,0.007533132450256378
5e587a67f39dea3d4c9c72c7b8d8715b,8.807517085652251e-06
5e74b3d663b957b71165a49a0420a75b,0.019320800123432843
5e78fb9b83d0b6ab354d4bd911f7c8f8,0.04452812246448117
5e9bafd251d27f7d3a79137c6fc81063,0.24279466242330466
5ef0777571a495be14d2cc62a2fc06aa,0.0022135614132079034
5f13c85098cd1a1c48a3aaa3e1176929,0.00017225568089892796
5fe2e0c5bd4a6d167e107ff9f1ccdffc,0.0003537786796707641
60260639398e3704ea965a594192c297,0.001244098469961777
606113825687ac4aaaeb15b60224820e,7.183721256369884e-05
6065ac242c8c35525902f6b51ce1820a,0.015631155187570973
6067a0ddebbbb945a7a8971bda45d11d,0.021473183498428593
607ce1b0c3d0cfa99a0bf79ab3c4dbc0,0.6773285966786811
60e5da1890898fc94e1f95948557752b,0.1142978859464758
61153494a757b3eaf0de40df02971293,0.01772670536688152
615732eed2aa74255714a38af061c558,0.05510707175158694
61612d5689bc7a978ec0294f87319e82,0.38912872940838333
6217d65404a4fe179e3fe3fe960f1410,0.028322207476185097
62e37119a0c9baa15c91cf8efef25323,0.0005170844048359931
6335037cb835730893a87caf4493b78b,0.06501968064280805
63503bafc16cfdc7f8fb17baac5c489d,0.0005408379525935212
63880ed750a45fc8ec2d44dcd04e1488,0.0002493829156440362
638be9d47b8b3657beed392ff04198d0,0.07395450978892429
63a90218756e8a9888fb9442b43a5134,0.040953068599107335
63fc9aa1ad62715a21dcaf7886c1b507,0.015543715232431287
6418bab05e9f29387c5d3307332e1489,0.015234722321037565
64d5d097a0c1d57dc656b4447ae39292,0.05072362528966926
651c791ffc2a6bd68eaba96ea1a3db95,0.023955828456042643
656dcba6b36fcdc1428f1b7ad7879d91,0.009431166078577599
65e560a092bcb3cd5af23c3287afff86,0.00031780847788738444
65fa97b4149e3f797f43025b184882b1,0.00040935009316297804
66001f3fe45ff8ca80d85155e453986e,5.4201588277276676e-05
664c427dae6b101672110a53d2f9552f,0.0091856994266534
666ac92ed763eb6884715f7e96b485a1,0.004123978922454122
6709e4febe76c7e89cc186caa72afa22,0.0007345500659137842
671ff9839147667494cfd49d8662862d,0.03738168252728958
678f4bd9e23da81d387bf02d15682bfd,0.0056020274159800645
67981b19ed36d5ffdeb0dbb0c0c30cd1,0.0017464630253866155
67d684c108cc0d256c8fdcbcba42a19e,0.03594652257148359
67d7e3ba726844bfbf8f05b98a5ce8f9,4.642482482635594e-05
6817659c012bbb0aef969b3e3c363110,0.10589844686937286
6861e7aa499830c851fc9adfa86650da,0.0044708566830778665
68f8977e50218442a06c6eeca5728d15,0.0023152605591518975
690e8335fde011f82a074d27d1023652,0.13160785858273694
692549129a87d2982c67a6151d974aa1,0.010521111762982724
6946559f63e553da76ae0c849c2b7104,0.0007086897478890718
6a831837b84baf7eedc87bf3470bf4f1,0.0162193215278399
6aa869c925044fbf0d44d9c944a36421,0.5436443503429875
6b472141bcde0ff8728e9c525ee34a52,0.00013778854699593207
6b53ca70335cb2e8f8fa8cc4f7264180,0.007652915700365321
6ba1ba71e31f358abd8bfe5d6321a920,0.0668110340282528
6c5a484aa7f326a5f80ab31779ec7754,0.4125347406570864
6c7476e3e66fb3a05c7fd4a6c43a40dd,0.2405665660987475
6db14a47f1970b52e9105b9544d2a27a,0.0009671991865159088
6dcf5987b39be373ec96c5f128cb01c3,0.20607290022384694
6df44168eaf70dd8f13664a0649ae3a9,0.02555524158158186
6ea26ce8159af18269114afcb87d51f3,0.06969600627282005
6ef5157dceefcc452ee4960f39fd2e41,0.09416812853668408
6f47eb768e04b39f6999f538c08fd3af,0.00673332644797379
6fd77568afca0fb1a17e99b0c3c8458a,0.1043419780013333
6fe3739b78e6ebac5e8dd3385029229f,0.1178973065111657
6febca407588c627a44c66b1a840044e,0.1675646484467924
70228e6ce4623d1b2e84ea722e37a967,0.001044741164384415
702723345150aa7926c08cac18a6106f,0.08866323944758406
706c2c14d70c53ba2d83867c82311e5b,3.56637924433627e-05
707b446b53410b0b31d7c61eb414693a,0.3439321763724458
711f8c3b9ae7e6a4d00d27e7dfd7bab3,0.014693581857970093
712b6844acd5349bf01fc9239ff3ba12,0.020804107752965026
7159563085462e78f42e4cd631bb7f6c,0.0010195407089983693
7186013b54d64f931ac58c3125708a22,0.24158344016110145
71eb1ba5650d776c63dd7dd9bd68696f,0.047110926454126574
7234eb9dd17adcc27528b28d0976ef58,0.16711169319118457
723aa1ce7d5ea2a895ee20c355f69c40,0.00017397349302409232
72b758b481ed18b7afd64c136ba2c6e3,0.014678474616559046
7332f3fff35586518a87839df9d6b446,0.00034752566819803326
73b9a013c2b8aa8a25a91f4c789e1ecf,0.0003545004772965467
73fc67f5b66bf73f19a5ff97b1820a5d,0.0016372522746780506
752ac29709f9730c5ca4250bd6eedd50,7.932427019408447e-07
753f9e2cc5a7250b778d9d9102fa8948,0.28268218173454207
75b1932b765316e2524082e8e2fd5e3c,0.10652546821716294
75e678ccc8e41ef83c151ae3d4e7ca9a,0.06030040030255258
75f2940eecbe65c4ff365acc39a9e3dc,0.8118334335001419
7646387d3b10cbc4ee7caccbabdaad5c,0.09071751403031937
767e43d6010cd59240c63605cad93a82,0.07027310913615815
771330d160c39b3060d110f8acad3c99,0.07894973739032589
7783f5f685fa7b605723f7a49dd10b55,0.06297106848310693
7788239958da25007931da85b966b84c,0.004623777778241285
780476f46a2d275f5d4403a213b478f1,0.01328290361812068
7814a334cee8fb6d3751cfdbd3dfb4cd,0.03169402915067235
78278ba5a458391f665760defaa0d1b7,0.41902604077280536
783e9d6cc1c1c53b4f305a5804e3c6ef,0.09848734826422562
786566b793c86592d2639ffa9d904554,0.3143930783273695
791cb01437deeef3950d707a17c72801,0.02246657592969352
794636f49b730bde5455b4aadceee66f,0.0011216483807536376
7950b7fb58bcb39a21c907b9a8e4bcd2,0.21818712527289497
7953f3334f405eea0249ac29eae211ac,0.01887437365821884
798381f6759131a8e3026182ef3af03c,0.022824023172432956
79e15dff45e8c48828c7a41d54d9fa65,0.004292322847704444
79f20f78ebcebba151d680f7723fdc67,3.657977152472568e-05
7a77adb5a93c913dc54e18e1ed33aeae,0.20319623447564522
7a7e97a496ac63e67f1c8d13b300cf4b,0.01243606560692479
7a9be2e1b9826faeec3f4100defad3bd,0.1923085633981206
7aa182584452c4a1b74b49b0a5a5aab0,0.00016891971220717522
7ac48d05d641679b58e45afa7bfd6e31,0.0001435020360984694
7b0f22bf0a9da0e5e5f4e28310b3f029,0.10231235331688524
7b1de3fedccdaabd86194f6b466d6a9a,0.008316335391941621
7b462bf3c231b577e694d54d8ae61020,0.4230066018997149
7b81d411acce518af7b56f9d4b6ec6f5,0.03222238842528579
7bd747abf2f68f2dacbcdcc07e04026b,0.1131839122810505
7c07ba0635326c119633b65c9a42f6ca,0.0022122356725740038
7c4c3aaa25109538453cabc3b9adb266,0.04187825220376787
7ca262a976c54d56226d472f68f7dc1d,0.0001993509695763592
7cb81c1f65aac1d68bc62e39050bcbd1,0.0005262811930120518
7d0fdc69719f86b0c6537547552d973e,0.0036372430932085915
7d3ce5126f85909559ff046a4b3f803f,0.0027275502256481152
7d560611a9f1416782af19f383fcc074,0.017681146715331896
7dab1cd15c17ed4eed72e283ffd72c07,0.047303841395928685
7dd37c130b48a74a62add6056ca7e1d2,0.07667705359339985
7ea29ec28dfb7f10c214d4e471ee1cbf,0.052711517324956284
7eabc06f875aeae0bb16d543423529b0,0.015597161844187149
7f2131cb45eb3c7322250032a22d3385,0.0050205025526569025
7f505bf389566d76c51b7ecc7ee36f3c,0.20772735334746628
7fc452af29e18a7d809f8a6d400d8da6,0.024558144846843998
7fd1b4e5b51c994b4af8d22bfa915a6d,0.1681924050872242
8008122c8a7a11e7d73706d868b68059,0.025735660515558825
805ded7887d7227fe644943882b97465,0.10537495793232392
808f9caf6cba4310319e623b0131c65e,0.002951679354824729
8091a59cffbe435e208a4670b7b6ec67,0.027744082803827595
80963f22006b6e7227e824e916ab8ac7,0.022420705370121124
80a6f9e502e8640225fa5474f0301ab9,0.02160177484871053
80b1dcefcd542e0dedf2fdd1ede613dc,0.26992742442526707
