repertoire_id,label,p_deeprc
1afbf51fe1439f71b23da87d311702f2,-1,0.49982157349586487
1b7ba54105cb017c49851846ae2eb9a0,-1,0.4998183250427246
1c87fef73a380b69c6a00c4b25278e44,-1,0.49982476234436035
1cd95eb89d3f3ca138654825f9f018f4,-1,0.4998249113559723
1de596bfd7cba60e4ae1302eb7823513,-1,0.49981871247291565
1e022719b31a1b52bb81d93edfb872be,-1,0.4998130798339844
1e043880320c9988acf9d934df7437f4,-1,0.49982136487960815
1e0d595ab460f9d9e1bc0e9bb990749f,-1,0.4998210370540619
1e306038b11cbf1813792880c08500ff,-1,0.4998168349266052
1e78320dfd5af9c9d9a51a991df47b10,-1,0.49982041120529175
1fb00d55322aa9f39810be8bb659cf7a,-1,0.49981898069381714
2094d919a17daa4090b6fba15e72f32d,-1,0.4998186528682709
2166047738cf01ed702e8de531572f69,-1,0.49981689453125
22e4fcc5357de1af19620c7b384d8305,-1,0.4998229444026947
236e11d304aa38bf747fb91cf3989a06,-1,0.4998165965080261
23e9c5db151161e0d780dc64bf9dafc6,-1,0.4998107850551605
249af447581b5d9dd011c34de24791da,-1,0.4998173117637634
24f0ab8931da80281f4992a1dae8e9b2,-1,0.49981847405433655
2508bc587ffb2749b11f5a32fa4ce2d5,-1,0.49981388449668884
25f3b7a0a1c0d11c0d48c9c1bbc10673,-1,0.4998178482055664
26667f76e0a983fbb90a72e899d801a6,-1,0.49982157349586487
26e20d83d35225a9bebf73230d52bd80,-1,0.49982309341430664
276890d6e844cbf11301829266d7e042,-1,0.4998204708099365
27bc7776b6526c66581a5e722cb84a22,-1,0.499817430973053
28edec177291fded0952984744747b5c,-1,0.49982038140296936
295e8398806839feae5849088de8ad1b,-1,0.4998151659965515
2a37efdfd952cf49c7417e046d922080,-1,0.4998195767402649
2a80a9973e25eba0f579aa6bcf9f795a,-1,0.4998227059841156
2b1b67c609e88d6e3afeb2bb9c23d1cd,-1,0.49981340765953064
2bdd0145e8c33a3fc6ac66f76fd5e44e,-1,0.4998179078102112
2bfe7811ce73d760d197130340c3ead9,-1,0.49981755018234253
2c091d12eef98ae0faa3daad0e9c11a0,-1,0.499811589717865
2c723757ab1b169f83b16c42c6da0fea,-1,0.49981528520584106
2cf04e27271e2d54d60533ab475553d0,-1,0.49982181191444397
2d4bb97b439ee232a162c3648f3ef84b,-1,0.49982595443725586
2e82de4f43b0bf479c588f51aa667254,-1,0.499812513589859
30c9d1672feb8e03a5b62489fd33f9e9,-1,0.4998190402984619
30d604bed07a25aaaef088b77b43e7e7,-1,0.4998166561126709
3195db49c67de42caef659195c6b71e7,-1,0.4998210072517395
31ffe4512fa89403b87ea7b2bfb7dd16,-1,0.4998188614845276
3222ead37cc34b2aec667b96ea3c2569,-1,0.4998168349266052
3302a17e62484abc8b9c4adc9c7269c2,-1,0.4998165965080261
33f7a72887a02012c74e2eff46622d7f,-1,0.49981504678726196
343c62c90c3cb48383fb0ae1adfc66f2,-1,0.49981194734573364
3456a072c6f3232bdae59045a9234e9e,-1,0.4998188018798828
34b04dfc3eeb3db75d2c8c3a7359d650,-1,0.4998222887516022
352a59f712ec725293a7990554f6bf5d,-1,0.49982190132141113
38368ad23d4d7cd2b4d0295b8cd04b2e,-1,0.4998198449611664
3a019e3bfa709cba83ff40b3c48910ab,-1,0.4998170733451843
3b628ff68617c0082e2821a1ee55dfc0,-1,0.49981895089149475
3b93d0b7074dd93bc2f5e9c0457d4ad9,-1,0.49981680512428284
3bf2b25d7fa430a2974acb9cbb6c4e98,-1,0.499824583530426
3c115c436ea304f2a5212fb0960cf3fe,-1,0.4998156428337097
3cfa38222a43288ccb1e8f0eb7fc41c3,-1,0.49982157349586487
3f534ff266473cb107c3b28995fdb204,-1,0.4998186528682709
3fb513a02be9829408cfc98a31c226aa,-1,0.4998158812522888
4004d4d2319a04ca536aa2cefa5ffa92,-1,0.4998205304145813
40909394e8cd08d4e226e0bb9cf0cb78,-1,0.4998224377632141
40fea8326f4cdfdf46f782272523c32e,-1,0.49982327222824097
4145525bd942598b5cb9acd1cfaef79d,-1,0.49981966614723206
420ceb3210c65c1d831958b3f075ebb4,-1,0.4998196065425873
42ed9a0d9326fcb78388073a931d877a,-1,0.4998179078102112
43602dfabe5f66b540d80a31df20b591,-1,0.49981847405433655
4362395910f07609e821381c72a54ab2,-1,0.49981388449668884
443e5ac656740a966eda2e7588fd5e31,-1,0.49981290102005005
45c12d5e9bd68316ad53076de014fc32,-1,0.49981799721717834
46ff300f34db9b8770b1a6878935923a,-1,0.49981990456581116
47a497f725c514716d1e3ecad4fcc587,-1,0.49981850385665894
483cbbce27d14fb9eceeff240978cca1,-1,0.4998200833797455
48599a5ac81a9e4cec498b09d76d2c39,-1,0.4998153746128082
4891d0e1153813d77afb04d30bd3a867,-1,0.49981436133384705
490ec5f2ad9eff7516abe173ae3ac0f2,-1,0.4998224675655365
49ecf14e093db6ca3101daeb3312a0e2,-1,0.49981817603111267
4a2c92e83fbff17417aba932165c3ae8,-1,0.4998154044151306
4b10d7e12a69ff46d572fabf4cf1d510,-1,0.4998103082180023
4b88b1d6d5e1fc9a1d548fc1626ff4fc,-1,0.49982160329818726
4babe10e68c1f10b0bc25cdb6a5bfe4b,-1,0.49981969594955444
4bf5a830dee1fef025c3947c058f3f9e,-1,0.4998127520084381
4c3035a78c78cb0fe7de411390e5e5ba,-1,0.49981600046157837
4c469ac148734216d0e6f1243e00bdca,-1,0.4998153746128082
4cb3a13b91137e15c8af8661c9245527,-1,0.4998204708099365
4d0f63070e528ed503d4349bed0098a3,-1,0.4998210370540619
4dac15c8a89e8fd02d2682a52aa78a2b,-1,0.4998149871826172
4f75e082a8e91c28a39a692ac5a71eb4,-1,0.4998232424259186
5000088a6ffd25a7e4bb2c4d7cbb2d5c,-1,0.4998167157173157
532e6a0e3eaf3ca12f01dce62e1492bd,-1,0.49982285499572754
532f82983edcef9c97923ab952f196d8,-1,0.4998219609260559
540aeec2c83c4e7098035d975a6c3b4e,-1,0.4998224377632141
540bb9af0f3b631afcce6049c011a8d7,-1,0.4998176693916321
5673db27d3edc415bb27e4e6c9103850,-1,0.49981799721717834
5686fa512f5692cc6fcf275c0a0078ef,-1,0.49982357025146484
56addd4af9240f18150260299d792ebb,-1,0.49981769919395447
56b93449283b5c5ff14e28b8225ac3a8,-1,0.49981585144996643
57169e97edcc490c6688e48a5a074622,-1,0.4998199939727783
57893b481163d655951dd6352a9716b8,-1,0.4998144507408142
57a6a6de21ec83b57a7b604bfda3335e,-1,0.49981245398521423
58f3db487f7fcd93c805b39d6d60f078,-1,0.49981921911239624
59f5681187d638f9dc9ed2a7dcf124b7,-1,0.4998173713684082
5b28165798a854f38cb61a6e13e66683,-1,0.49981755018234253
5b88f33f0ab9b414c1223ff50d5421b0,-1,0.4998195171356201
5bb98e30e90a77fe6e929b23e77083a4,-1,0.4998202323913574
5bc9ddeeba19abf33747ab17fe1005e4,-1,0.49981027841567993
5c95e5fdb7ecec1a9a30af86d4229531,-1,0.49981698393821716
5d0a2eba5661816a7cfd5ddad670f789,-1,0.49981871247291565
5d9fcd8ccdec36314571eb1250e1e464,-1,0.49982357025146484
5deef55afc7abd931b57cff307cc9231,-1,0.4998225271701813
5f17e5502cb2e777d18c26850163defe,-1,0.4998219907283783
5f6d827d0a575ad3bc3023dfbd1fff69,-1,0.49982160329818726
600ce1b8b4b53f50c6bf2f01adcd3558,-1,0.49981775879859924
61916d5e096afb1c5a56bef012823624,-1,0.49981942772865295
6277f3ecd7b5b6a9b47ece78b91cf8d3,-1,0.49981409311294556
629cbbee4e0b335eb27b2e41eb7f530e,-1,0.4998173117637634
634a6787233e8bb14d22c25a66f4063a,-1,0.4998214840888977
648b961d27289643fd4f16d471fb5307,-1,0.49981385469436646
6530ffd2a0f59a3d975307b433704183,-1,0.49981823563575745
654b0e87d64aca1625a58d9111fc65fc,-1,0.4998209476470947
66020b4ffe6a6a79d6416216fdda34d9,-1,0.49981871247291565
665f5229495e14f07ab8276a05166e6a,-1,0.49981746077537537
6669f26d5a51c378e852c81238d03a33,-1,0.49982133507728577
66ef2a0c95b1a74023b8e3ed4d133e51,-1,0.49982255697250366
67a302eb268920ef09581b8f2acad9fd,-1,0.4998265206813812
67d4b1c34c1e8f1219feaeba2f71c512,-1,0.4998157024383545
68e13c7e42e6f8ad36a85dafbea55ee9,-1,0.49982666969299316
6a52ebeb0b54b95f128f69f78bccc6a6,-1,0.49981141090393066
6db40ed1db890200256f92cdd01d4732,-1,0.49981561303138733
6ecca4fd6ecaadd3123ba01db24daee6,-1,0.4998190402984619
6f4c12e0a2f68c188fc55e3facfc063e,-1,0.4998135566711426
6f5432f972e76004af4814a6f04d5a41,-1,0.4998214840888977
7117d6bc9b8889591e3b2f6991cc4c00,-1,0.49982506036758423
721c901bba71f006a2f17f64c57f9cd6,-1,0.4998166561126709
7291fd4d100b75a089cefb99a1463513,-1,0.499824583530426
7394a84349146197484ea84ed363b1e7,-1,0.49982136487960815
73db1aabe55ccfdf36db7497bdc27d3d,-1,0.4998205602169037
742b375794b28b35cc076fc52f2759e1,-1,0.4998202323913574
74cb6fa4049682f20a5c46e9af846b86,-1,0.49981942772865295
753a44fe517c82b01217116e33526d0e,-1,0.4998164176940918
754d85f575ed9841dda38d05eef9f0ec,-1,0.49982577562332153
75cb2b95463c9ca359b934190ae76e66,-1,0.4998183846473694
75ea7dae7a6e60246e2b096975271e3f,-1,0.49981871247291565
782d3bd97db498498046c786f14139b3,-1,0.4998231828212738
79b30256fd74aa8ec1ce01fded552913,-1,0.49981528520584106
79f6450b551788fd9d1478f3d0694c77,-1,0.49981600046157837
7a33fdfcb96d7c236e466c1bb92f5bb5,-1,0.4998178482055664
7c260611969da3aad7c854a72f26487d,-1,0.49982088804244995
7d0c5a5538391d843fb089b2e50a5f30,-1,0.49981507658958435
7d34c01094d88102f39b65a36f600861,-1,0.4998190999031067
7e9fd6e435a84b64927ee5e3d8f4e05a,-1,0.4998185634613037
7f61fa257c7a9b1757b629fe0686b9f8,-1,0.49981775879859924
7f62ca6c888f891d8f39c95f126ba05a,-1,0.499816358089447
7fdee0cd4916cb16ab0674b3226e1431,-1,0.49981850385665894
81289c2f72d9bfda87a2ae0fd63c7a5c,-1,0.499819815158844
8162838b8aa1f56489da92519efee80e,-1,0.4998196065425873
818a5aa6767d35c0c821df16016b0d88,-1,0.4998166561126709
81b61b77f18e592364832f43a41c1840,-1,0.4998142123222351
8233aec7dc0bd87620ca803c5a87b565,-1,0.49981194734573364
8242fbdb060a31c453b779664fbef2c8,-1,0.49981966614723206
82be1a073cefe41cf7b7810e91160484,-1,0.49981874227523804
82f3a711dec8c6a23c27c1721180fe31,-1,0.499819278717041
833407b1cc4fc98fc9c306d0cf70aee4,-1,0.4998222291469574
847b62a4f7521fd409a4868ba1de4668,-1,0.4998140335083008
853b11ca7b92c03160b84130031672f2,-1,0.4998197555541992
85a0e2eb9a495ef459ede79d74800c52,-1,0.49981918931007385
86036f85cc5da58f6ee7558b61bd1ff1,-1,0.4998166561126709
86a5a0f53d540a71725daaa2bd5bb851,-1,0.49981409311294556
8711d0a5f012f93aee02d367e455b031,-1,0.4998180866241455
8808ca0fb8cf047a3b55d1e3d29a506c,-1,0.4998227059841156
88c9f31d8171ca20ac2c1932a4a4a383,-1,0.4998249411582947
895e7f46b45defcea7117c6f799b886a,-1,0.49982133507728577
89e2ac1300ed118bc70a0a31d99a5120,-1,0.49981871247291565
8a1ba3afd22815a97e1c508450b32d7d,-1,0.499819815158844
8a80b9a2ef7cdf5d8cebce41e839de48,-1,0.4998237192630768
8abf3b1c9543b3d21e5a4d53dddee4d9,-1,0.49981555342674255
8aed9ea6f9cab1db1e5e4704e502290f,-1,0.4998222291469574
8d0d0e1104d79f128212d6887074d885,-1,0.4998205602169037
8d7ac2c42602fafcd7bb666886b60984,-1,0.499823659658432
8db1abe7a872184867175f24dc7efac6,-1,0.4998170733451843
8de0b715353aa0f850a6377659d587f0,-1,0.4998198449611664
8ee3b0d87410b429577e8e5b7bb39dd0,-1,0.49981436133384705
8fd7ae4143b7e90e79c528bbc5306308,-1,0.4998173713684082
902b9cc34c753c1814533bdfdd7c4fd2,-1,0.49981895089149475
902ff533739a30a630c56c60147ad677,-1,0.4998141825199127
9049a11ed6e308a5e96f504ffa603fde,-1,0.4998219609260559
905ebffb011536985037d63862ada90a,-1,0.49981656670570374
91aac6df65ef3f9d15cd8ea8330bc211,-1,0.49981528520584106
924e10abd94f3d40c15950e7e42efd77,-1,0.4998230040073395
93655987206ab466f621fa3762b029b7,-1,0.4998225271701813
957eef1785d6926af9cf7143a1e8e60c,-1,0.4998224377632141
960c64245837dcc5873d5c8d57f34e84,-1,0.49981921911239624
962c9ca994498148320acd87a0af10b6,-1,0.4998210072517395
9639afc19707975961b01fdad672e621,-1,0.49981775879859924
967fc5315f27f2b10943397d4c5ee50c,-1,0.4998153746128082
96880085fc55b765378ceb4dcb7ff2b3,-1,0.49981409311294556
96c32df1b5a48af32c9ace4f64fd1189,-1,0.4998190999031067
96eb5992829f3ca99d52fd1d0ad4f66b,-1,0.49981436133384705
979ceda65d75df7ec7e427c91c587528,-1,0.4998170733451843
97f7c6624bc0de89bb60bf5e6a2272e6,-1,0.49982157349586487
988cdcaa392212c8bd57af4a12529304,-1,0.49981728196144104
9922d1c87f6dfe1a3d44652fb54769a0,-1,0.49981945753097534
99ee4cb291ed849bf5125dee02ca11a8,-1,0.49981632828712463
9b97ba12c7c2c9c741cb9610987ea956,-1,0.49981221556663513
9bfd32e590ac0b560f0b071260df20d7,-1,0.49981769919395447
9bfe8a72a0458a8bf997fd41b5e3ca46,-1,0.4998242259025574
9c8f91a8fb933665c2ac1a407da02144,-1,0.49981823563575745
9cf0c9782080a76226ddf39bd56a6a3c,-1,0.4998169541358948
9da521afc76557d46085e3823761b4ac,-1,0.49981003999710083
9e49f59b69b407c1870ab95ca2151388,-1,0.49981945753097534
9ed8e59dbcb1e0ec93bc618fa1cd73fb,-1,0.4998176693916321
9f175ea0db5f5ecc785860a785e345f8,-1,0.4998224377632141
9f617d7b62d2b83af757d0221270638a,-1,0.4998165965080261
9fdc772c0db96da6213090e9524604f2,-1,0.4998195171356201
9ff23d20cb566da437a462d6b53fc54a,-1,0.49981459975242615
a08f6e282ca1c6b07ed2a5e90fbd848c,-1,0.49981817603111267
a0ce4ce31c81019045e63df3b3595625,-1,0.4998190999031067
a0f406701fe4712a72e4ba4fc35cf69c,-1,0.4998165965080261
a118cc2422f030e46a83df81ff30cf2e,-1,0.4998188018798828
a1aa3d69e764e84e9f057439cf133bae,-1,0.49981698393821716
a1db5a0411c681864d40bc7200f7997c,-1,0.4998204708099365
a3471df8fe57a25a3c5c37b2407d75f5,-1,0.4998214840888977
a39f6c2121d246b41461508b20838a8f,-1,0.4998191297054291
a6f5cc4ec95e7b1c1d7d5de7d4c2403a,-1,0.4998164772987366
a71a16814c51358498d58213349ddc4f,-1,0.49981746077537537
a751507cc267eb75c435a4f734d6c1da,-1,0.49982017278671265
a88a25259189b12436f549874024ad42,-1,0.49982261657714844
a8a33b25f49059ef2411c1f1fb0d9ff2,-1,0.4998147487640381
a8bf69db5e2ce2555ff68abaa67a1226,-1,0.4998202323913574
a8d55f661eea5fa71ba4aefe17f04e75,-1,0.4998181462287903
a9087b2456909c0e61afa69b3e5dac92,-1,0.4998202323913574
aa55d8f402b9dacc9bb564f943e10b97,-1,0.49982231855392456
ac61bbdd66cc882cbb5df06c887c9c17,-1,0.4998191297054291
af343757c215393d97af99d7dd2c8ce1,-1,0.49981099367141724
b026461731a630d15280e2d47c368d6d,-1,0.499819815158844
b239708ecbbea77d63f1b1bc3ef51643,-1,0.4998196065425873
b2ce29754270738226990fafebaeaa40,-1,0.49982261657714844
b2f33d5fb2ce083aee1ae98ec3cdf508,-1,0.4998176097869873
b33566170cda182f0e5574d671f7a9e9,-1,0.4998237192630768
b4913dc8c19aa49911f5e64cc1012f39,-1,0.49981898069381714
b492d80229f01e150c8c3258237e7e5e,-1,0.49981626868247986
b4975c1ffc5a5db43665b38c7f4ab76a,-1,0.4998159408569336
b50c7754a472dfc51ad64c201a530b40,-1,0.49982041120529175
b6a9257366d142c34f1f5c614e7745de,-1,0.49981850385665894
b6c4240ac15ba9674246b9df46d5316f,-1,0.49982157349586487
b742ef567e3c2ac69ff097bc5a2eb27a,-1,0.499813973903656
b87e48787683f5ebcea80adcd5bd095c,-1,0.4998205602169037
b974e6a8100d3f114ae018fe51f020ab,-1,0.49981775879859924
bab1317514684b710cac20ab795a0045,-1,0.49981871247291565
bca124b0d133ebb9a876c2d03093dea6,-1,0.49982085824012756
bce2bf4178b7d564530f00c2da406b39,-1,0.49981945753097534
bd3cc1c3e85ea0936ba11c73c346312d,-1,0.49981579184532166
bdbc65d47ff079050bd5e8065de8c812,-1,0.4998137354850769
be420d0591376c4702a95987fbbc77af,-1,0.49981504678726196
beb1b2656a3ccbc748a8e9feb962dc93,-1,0.4998186230659485
bedf598bf0bf567bf9c79d4c4a8de65d,-1,0.49981823563575745
bf0a1d000da52a33170fcf59dbb56e57,-1,0.49981528520584106
bf65c30e0a3d5d19c10976d6c1b4b303,-1,0.499812513589859
c07275dd18cdcca17ea7f7cdc765c6b6,-1,0.499816358089447
c0baec389df47017c01431ff4c7fddd2,-1,0.4998181462287903
c185f8fce4037759ec612efd645ed8bb,-1,0.49981746077537537
c18adc66bfb1967741ab6efd64d02b61,-1,0.49981632828712463
c1d940da1a2cf63df173c88f9a4cbadf,-1,0.4998262822628021
c3d408f5cda2206fcf7e33ef24c966c9,-1,0.49981793761253357
c54dd350b4f566dd42ed1f43552e5370,-1,0.49982261657714844
c56961e66746d307a7418344d68e5c83,-1,0.49981755018234253
c60aa355d832ac0df3002d8c9ce95b86,-1,0.49982205033302307
c70f7d0fb22c7d214310f8782860fa2f,-1,0.4998243451118469
c72fcedd47f40e3115842a70b355f759,-1,0.499817430973053
c7a11ab067f7531164fb1e7be98a6778,-1,0.4998178482055664
c8113e55c1f8735b119caf72da5d1a95,-1,0.49981722235679626
c83b5871a27279f635a30d1afe518e15,-1,0.49982014298439026
c94dafaa5fd8a52e42ae6e05658f3524,-1,0.49981969594955444
c9b3856500f7cefb48987faadb63a9f9,-1,0.4998184144496918
cad973814f3225f412e1fb68b3102724,-1,0.49981600046157837
cada535870798278f13a38019a8912e3,-1,0.49982190132141113
cbf2cec58d927eb948290b643fcc4577,-1,0.49982088804244995
cc1c0110d80290ace303d1d156037f85,-1,0.49981173872947693
cd2d1f03db85b2ebc4eeaff565d921e0,-1,0.49981769919395447
cf7bf4558019a09c3d934178cc043d9e,-1,0.4998147487640381
cfeac925272ddabd38b0e1ab58c18f57,-1,0.49982085824012756
d0fce58a99dc544b92c3d76f68dc72cb,-1,0.49981650710105896
d19854efbe93b6bdd66a39654e407a43,-1,0.49981921911239624
d283fd3e594f30b4b6bf9277e4db755c,-1,0.49981698393821716
d2b11b2afeab0bce396a26bf8c38c675,-1,0.4998203217983246
d2c09faa2b1e23e39451736175487991,-1,0.4998253285884857
d311228327c106d2117d58bb16a0ae92,-1,0.49981898069381714
d4c75169d9ad4139c4974ce40cf1c48c,-1,0.4998170733451843
d55832a44fff37a80b62a6f3ca43056d,-1,0.4998186230659485
d57397a8a741eddf36e69e0871eb0807,-1,0.4998171925544739
d580d9107d12015c56a5f991de59e402,-1,0.4998183846473694
d656923dc76de72807ca03b310f63dbd,-1,0.49981793761253357
d7df4f7b3dbfbc5fa1e21b420afa4cc0,-1,0.4998207986354828
d7e4ddb44dceb672029deb8f3adbcd04,-1,0.49981746077537537
d7f90fdd8885aefbb7fd92b53f3b89d1,-1,0.49982017278671265
d9551e2a3ebda30842a0a95ce51f2bd9,-1,0.49981337785720825
d9a3c28ecb99272729f488885f499309,-1,0.49981480836868286
d9bdaeaadde5f87dc27feed274a438c9,-1,0.499822199344635
da835c694e4c781b28b9dfef7aa9c123,-1,0.49981898069381714
dae0c295d878cc082a970d195687c153,-1,0.499816358089447
db112e077fcdf351061539971f580cea,-1,0.49981507658958435
dc03ad045abaa75cbb90fedee2eda6b6,-1,0.4998202323913574
dd19ee2fc7b320b5babdf4edfbfadc58,-1,0.4998202919960022
dd6b982472a797fd382110c44189b6a9,-1,0.4998229146003723
dde7dc493f7fd01ad2dfce99f941ee1c,-1,0.4998238980770111
de6a0fdb372a8ca1c0e3c18a18d6803a,-1,0.49981632828712463
dfc582b4f09c65658a08fcc019b9ec7e,-1,0.4998233914375305
dfd5221cb3f721cf6e49f481030cc3cf,-1,0.49982064962387085
e06496dac274765e75313a95d441f3b8,-1,0.4998193383216858
e12c99800e3e74f52c6b7ebb867db053,-1,0.49981552362442017
e190e7c35f4e9c01ab1ada689c3dcd41,-1,0.4998246729373932
e1ac67a859cb2bbf352fc2c88ab99ffc,-1,0.49981650710105896
e2b8b3329382a9da5a101cd52ce49a47,-1,0.4998232424259186
e35c758a6d4e6dde312bc8837d88ebf4,-1,0.49981799721717834
e5a41392c09f8b1a1d2227129e23b952,-1,0.4998173117637634
e636e6ccf9423cef7f03430e759ebb87,-1,0.49981945753097534
e6b431f594c65d0cf1fcf2f2c243d7c6,-1,0.4998224377632141
e6c60f9eed982dd07251e514c740a30b,-1,0.49981871247291565
e95adc374d615bba22b4fd0530a5aef3,-1,0.4998185634613037
e9794f33155b3484656498158418f023,-1,0.499823659658432
ea2d2121d0a8c69dfb3bc00accb7261e,-1,0.49981626868247986
ea6c62a8d3d47112622ad358c290d124,-1,0.4998166561126709
ec7735d75a76d5695052f826014bc9a6,-1,0.49982160329818726
ee210445253b3a3cc08c43e17b1978f0,-1,0.49982643127441406
ee3133357a45eee5fe1c88a30b2f42e9,-1,0.4998184144496918
ef5467be346d098ed5cfa0f42ca6af9d,-1,0.49981689453125
ef76dc964e8a47582e244c5073829351,-1,0.4998205602169037
ef8150c24a19480bbf156f03ed4fb140,-1,0.4998200833797455
f0cbfd53aca0af838f38b2f9b58b78d9,-1,0.4998167157173157
f150ed8fa9e86824c36bb21b505aa76d,-1,0.4998222291469574
f1bd0dd4236e4f4014826293adf98fe2,-1,0.49982237815856934
f1d696ac621f30c467640a527a20e0cd,-1,0.4998249411582947
f2c41df00ec3717da10cdef04c2e61db,-1,0.4998173713684082
f2ee3ed66151644fc66c29e9be7915d0,-1,0.49982303380966187
f306d7857532708fe2b44198b385733e,-1,0.4998183250427246
f3a26da18f65bdd942116a818064c421,-1,0.49981918931007385
f3ab0fb4425215c096d76a4ea6d7383b,-1,0.4998188614845276
f457375dae66566f78b0b513cc6043a2,-1,0.4998200535774231
f473c60c8c6bf202a44523423c76867a,-1,0.49981489777565
f59fd2bff57b99dee03dd68b14134118,-1,0.49981942772865295
f61eda447c14f9d96ac6099a378d6a70,-1,0.4998229444026947
f67cca4f14fa770dcfdd055b04e6344f,-1,0.49981579184532166
f6a1d0997147114b77c492a3eec66c12,-1,0.4998210072517395
f70a88cb488fb0e0cbc1e1aaecc46534,-1,0.4998142719268799
f8060f5c9c0113e56e9318d6337f9060,-1,0.4998243749141693
f865fa743902cd62e26549a61bd48412,-1,0.49982041120529175
f94f11afa2e86305ceb50e4f7bdb6270,-1,0.49982815980911255
f977f1e5445155b4f0c005875f5b3e21,-1,0.4998173713684082
fa2de1d15c51d8988ccaeddcc82525d2,-1,0.49981656670570374
fb1a65b2f36542e97f4af91eccd0b8ca,-1,0.4998197555541992
fb666d244284ab88940352226588e125,-1,0.49982064962387085
fb949f48f5710332ea721058d47540f2,-1,0.4998147487640381
fbf951a9e2b6337d872a6c054ab95c7f,-1,0.49981752038002014
fd4ca3e7669f048b3e2095bb1235941e,-1,0.4998207688331604
fdea0e49d92b7edf034a20a3d43e730e,-1,0.49982088804244995
ff574bac34edc5ad86bb4b40b803e02e,-1,0.49981921911239624
ff7947705d67ec6def0247e24912eeba,-1,0.49981778860092163
