repertoire_id,label,p_deeprc,fold
f1b4be7378a08253effc01f5a0b90de9,0,0.28253794,1
b9fdd7d9853533f065fa5fbbc6296a90,0,0.28323597,1
9a706e7f47f5baf39e0d72ec16a275f2,0,0.28272963,1
7f5345d5324d97a67743342af050dae8,1,0.28225732,1
a97459825a6123666031c47cca806175,0,0.283029,1
d63919814e54bd4abc180599e70d002e,0,0.28292578,1
43b60100053352d781873cf4602eaa4c,0,0.28251275,1
01011e88f4b8a40bda30a36ce1777a37,0,0.28295276,1
8c41a7f566210f963bd0242007d03f98,0,0.28267542,1
0d8a195620672ee9541682cc6cb342b9,0,0.28249156,1
d1ec9b4ee11dbc4612b78ae752111076,1,0.28287822,1
68df35f4a64382cf16b478fbbc7456ef,0,0.28316763,1
13c425293130c00a737a079e9fcd218d,0,0.28291416,1
f436e0a3b50e7d7f24c4e093be0a6950,0,0.2826069,1
0714408b5ef70aa0dfa4d1cface7ae9f,0,0.28310066,1
8aa354d43ac3b907f024cd050d354871,0,0.2820463,1
21a83745aacf1769bac6239e112cc769,1,0.2824841,1
f0751f38675b037b91863022c6aecd8d,0,0.28270376,1
68e2c07cb98acfcbd45011bc88f30ae5,0,0.28274807,1
1a53237b5d9a7bf7378649337e65b92e,0,0.2832642,1
94c9a03b349f4d7cd7a0bd429d89be9e,0,0.28251752,1
e69482c7e5a021389d1cc490499183ef,0,0.28272465,1
dcdf176b3deae262a4eba8210a5844ce,0,0.28264916,1
e547fd6964dad262c73046dc357145b9,0,0.17468286,2
cc589429a3042a452531c237fa27d6b5,0,0.17470056,2
4da0f4f5aa843dcde1730f2bcd27f0b2,1,0.17467745,2
e763d788b58a7c19b1e8e1b3c8d491c6,0,0.1743982,2
407fefdf759c9989dff76ee5d5b30edc,0,0.1746082,2
24c149f3d30faf88f62d9c7e61024803,0,0.17472796,2
34e283d98cae8eeb86b8beab39eb5aef,1,0.17456934,2
2e28c7221fca4960eb3adb32d8f415af,0,0.1747962,2
522444ea1c41a47495412d9a62421551,0,0.1746728,2
a5d95a7c0cacaaf2c3b579ac8b5dacf4,0,0.17435962,2
3413f1b8a8cea89d78737303c40af759,0,0.17482333,2
b12ca310446d5f9fcf777de9b26df5df,0,0.17464544,2
10aa80edc015cf66912fca9b588a0fa2,0,0.17469564,2
d4e592cd34d5d1fe2dc5d492beaeabdf,0,0.17447814,2
02173a63fbd058a9461aefc01bafe839,0,0.17437129,2
55263c38df15e0d991002254716b5c8a,0,0.17444721,2
3f81f8079169cdd5f23dd247fc2d1bc9,0,0.17423317,2
2212d8f6b59e0b9fcbe6309ae945d5ce,1,0.17462812,2
6c292997318986f9bc17812eb75e3a1b,1,0.17489989,2
1ddc7236d74e8c054b4609e1ae94fa37,0,0.1747077,2
3941ecd1862e7b6e3243b221ec6077f9,0,0.17485125,2
88dc114687c160f68de24f43d9ada989,0,0.17454669,2
6bb8d7087820f3f27d6ae6c299f36577,0,0.17483255,2
2e90107e8084872bd7593abc05c7b929,0,0.17437811,2
f9e7f14eb62288076ff5fde8216e5412,0,0.17434558,2
53cb6879f66a586b8859d97cd1ececd4,0,0.17452008,2
bc1c8842a03fd5ac90a938db359bca5a,0,0.17463101,2
e6ad192aceb43d97c924983cd039487b,0,0.17461254,2
07f35a23d232813d5115851923c80d53,0,0.17450729,2
26ef0dbe427f7c3d52e0f488dbb350cb,0,0.17458136,2
ddf3e357251fdace1040678cfcf2b43f,1,0.17477883,2
dafbe93569d03a3d5ebc4018d789b34e,0,0.17487526,2
8090133b028bb6c73b75915912c335a0,0,0.17483793,2
54372c7cd18498120008008fd5abc6e1,0,0.17442758,2
36f51228432ded9f0d8eff2b8ddedea6,0,0.1749013,2
1b9c50aa63493b890459cdb2f0f00edb,0,0.17472914,2
575b2cf357a366cde25e231c260997e7,0,0.17424297,2
523fe0c2199c8edf93359d1fd14f6a65,0,0.17420784,2
e42edb8a739a59584bb9c3d0dea062c9,0,0.17490703,2
f8eb3582185413aa0eac684aa16b7ddc,0,0.17462346,2
627d8b08be1cf188aeaf31e283544da8,1,0.17454226,2
99b379aaea471d1c59c4446b41c058b4,0,0.17433716,2
b9808a3b9b8130f0444ca223f5f71b8a,0,0.17489372,2
3bc4a656fb0d07c15f1640d056faa1e3,0,0.17456515,2
a8fc35c2100d5a3f984e2efaeef12cd2,1,0.17460737,2
6924dd62483eca5032a4d775d82b9216,0,0.1747801,2
dc2da0b52c4259af31436b7d630e4a11,1,0.17478922,2
b0567fa16833add7e10e999bf2c6ca2b,0,0.1743487,2
f0c5a2013b2d414fb69359faef10214f,1,0.17482165,2
9a000c394f6b9d8b931c6d2f6c087863,1,0.17485535,2
bd16e2068d3acd0d975fda833fdcdf6a,0,0.17452897,2
80b7ff983cd5220dc51e7d4bacf33db1,0,0.17463231,2
ee5a305623b8d56329f93f19c3571c5d,0,0.17442887,2
5b035888aebc980c726031a8fb88bb95,0,0.17477553,2
f516715bdb299df2d9ef3f87d23cf0dc,0,0.1746268,2
053ce99261259e61d91cb3588fb421cc,0,0.17451252,2
f56fb792db10569af5fe28e2e45493d9,0,0.17477527,2
d1e52aeb46402ecbb45c629f235a42a9,0,0.17455885,2
d817b319ba63e2bf22a56c3ec2de3b96,0,0.17483342,2
296e4b7a04e54ba9c3f4c4fb5221200e,0,0.17437568,2
50024f75d3e748ebda1b140386bdafd8,0,0.16825356,3
4e1fcb3b210514d6732e60a8715312a3,1,0.16808917,3
7bba07f015bc785bc71c42d073bc57ce,0,0.16791552,3
cabcafa73b07a7d7207d9468a969e0e6,0,0.16825306,3
e4e493035070a6f08ea01bb16828878f,0,0.16814306,3
e0fbd0b1c89770f7f7179178c22301dc,0,0.16785793,3
fc91406ea4cf0f659a1a58daef11e186,0,0.16808623,3
132f73d15004597bf75878ae4c165d2f,0,0.16787758,3
e67fa33555d2bcec698f6dda8fe63031,0,0.16830894,3
f5cfd2c49496db708c173eb389d14c37,0,0.16805391,3
9dc2e7e062889032ff5b5106a030037f,0,0.16782853,3
d36fcae315282a4a9e8a0110feeffa3a,0,0.1681646,3
f5386199fcc982fe5e50fd6143837440,0,0.16801389,3
01d04e7e17011989c5d63e156ceacbff,0,0.16783737,3
0433eb77c8dcf12e2f47b14fda0e6f61,0,0.16808528,3
b12493eef431c75661088a74706e75c9,0,0.16802979,3
4e95865ae7f3e467c2c52dc510a59b8a,0,0.16812345,3
979484a24a559e86576ca03fd8f1e1f4,0,0.16810445,3
2048d25422d7304a1d78d77bd6b1aa81,0,0.16821958,3
9941c60563d5ef0acb021553ada1761d,0,0.16804555,3
7ca6a58c6d340897bdf4103bc8cbb321,0,0.16825008,3
a0ed63ab4e3a0e4e191e3c23ca18c0e4,1,0.16803022,3
da36ca4d836635f52f14d3c0504a4c13,0,0.16793469,3
ce3fd8c996f9a53f6dc892f56332d14d,1,0.16782269,3
d52e1b279a4c5800930df556bdc03ecc,0,0.16778915,3
50b0109b6ea52c62f67ed38c5e7c2a7b,0,0.16837546,3
6993ce9705289f8e33ee13edda2967b8,0,0.16795647,3
700a9e0d5249fe49885ed9e179b5d5ee,0,0.16797182,3
a3cd57702e6733a9ac5cf942a29a63d9,0,0.16807397,3
956f3b2af3b24fe3c6ea3a2336a9c811,0,0.16830191,3
53597958efac2a1eb05a6364f2bf8cae,0,0.16830395,3
57c7ba3aa11cca0397a8e0ea49bf7e12,0,0.16784075,3
3be92ef2f3c2cbfb1137037c143c3a3d,0,0.16805132,3
53c11850c80d48272938a7c5735bc79a,1,0.16813193,3
bc206dfb6094223d385229d45ba59ecb,0,0.1680462,3
c3898107a5dd45667a2bef742f3f5671,1,0.16768701,3
5039489d9260765fc2295910ce7570dd,0,0.16819672,3
b5f6f4f45d79764e5bb7eeab6c2720c4,0,0.16805339,3
e66eb1c1f3c78b5545d4c9ad6b6aee28,0,0.16870254,3
ce3e8803d88ac47114bcc775d58cd9e3,0,0.16788322,3
5038c71ae11e0ac199048af7b918fbad,0,0.16770022,3
dc4d7536f06cdfca91e8c529de72f479,0,0.16846983,3
48057c1f13c9631d4fbfe9eea5510a2b,0,0.16842297,3
88b6fc312196f4875893f7f392eac4a2,0,0.16803525,3
bb1999828d203f0b14df53c548e3bcda,1,0.16857487,3
c2116eb338283acac868019f42338d66,0,0.16862719,3
975420a9fc3f0076b4e30699a8d4ea9b,1,0.1682831,3
16a53fb5245f56f16722015962fd9bf7,0,0.16830164,3
54abee9b725d0a5d8d0b336285fbdf08,0,0.1681849,3
b0f528c4dc6bf469106feb1499b7808d,0,0.16802272,3
2f02e76de433d10075f0710a21d47773,0,0.16839176,3
cd2118c0b3305877a22553c3f79371f6,0,0.16840091,3
325ff71bad050b26d7c575b067d8e96a,1,0.16812062,3
a086848c1ac66f87a9ad3a2704886f7e,0,0.16819106,3
81781274566eaa3bbd573f821b9f449d,0,0.16823904,3
06e82fe9ff8c573d8fd0cc328f8e867b,0,0.16795088,3
07c78ba8565000748012fa8056a8417c,1,0.16831349,3
117ebda1ebc09d70903e380d7127fddc,1,0.1681319,3
132d18371f928175aa397960c4fdd938,0,0.16787201,3
650eb82073d45b1b1499ff0d0336a198,0,0.16821074,3
db9820718cc698910ea5f2a69fdbf9f6,0,0.17474988,4
8fb0a2074febc0256d4a0454fdfe8054,0,0.1748481,4
a90058c9b2cb7bd7d3b0688c868b0e38,0,0.17464633,4
7982ddc73bf376fed22218f79ca849d8,1,0.17450821,4
74fde3afb9c605f0df4423265f21707e,0,0.17464668,4
a5b2eb436eb682556c678d7cff24ac59,0,0.17424811,4
d4daecf6a2f31a53c6b86c846eda93df,0,0.17440203,4
e2896cda605b2fe70259b9b4f97fa707,0,0.17478622,4
b9d0ac5500270be6467bc99d0e8aa8dc,0,0.17495058,4
4cfb1c849ca2785dc7efdb8aedcd62f6,0,0.17467612,4
c82833ae4c4e0aeeee5312a2ee1efc4c,0,0.1742714,4
82a834bd70cc2a358f67d2f4855fa8bd,0,0.17400889,4
e557da36cade0c88641c531c7fbc8bfd,0,0.17447212,4
16d81e2c558b55fa7f5220eb2d611524,0,0.17450397,4
2adc65f6155391861f47ef000887b236,0,0.17483681,4
6a4aa71e8900e5e546911ab125840e4f,0,0.17449357,4
7849353a3702ebd2686fd18af1ad2dcd,0,0.17467925,4
280f9d38fb72f25b9c577f70420b9de6,0,0.17456882,4
ff0d2f540a4c4c634fc1e896b3490c56,1,0.17448911,4
08552e8bd95d43dbe5fd5a31e6665393,1,0.17399769,4
6a3c2ebbdf0726aec5c7a896bff874c4,0,0.17480946,4
885eb40c6218195caa9a109353d15136,0,0.17469609,4
ab47304d74a23c861e450888eafad0b3,1,0.17449373,4
3d1db369e5e1f031cf4df108dc94af54,0,0.17424305,4
959c03674a72a90189953be9f68f2e39,0,0.17431907,4
d30ba7b6166471926fd6c775e011e5b3,0,0.17487049,4
220de4c7ddc6fd3c69cde4c281cab83a,1,0.1744911,4
4f7e074741b761c248cc300eec41d472,0,0.17445576,4
cd85d0cedd29ced16912178048fac630,1,0.17488384,4
e4dd15dace36769e4fee1a9abd34c168,0,0.1745175,4
f074761ef05b49ab84f4a12455e7a5db,1,0.17448273,4
7d593e66dfe62ef227305eafaf099635,0,0.1748796,4
e36496dac9e549df1722d10e658c1328,0,0.17419219,4
832f6e42aa5eb2ba7a952e6d5ef45a7d,0,0.17470117,4
951687e69ce2dcad4fbdaf822c2bc44f,1,0.17398697,4
ce209aae3100c64b5a43332d4f6f80fc,0,0.17444219,4
f8bf887b4a6ee6f223743f08883f50cf,0,0.17448254,4
07a9a64c648ee9e04dd75d43c321a9e2,0,0.17472449,4
e0fb4353428287b9101b367a8e690604,0,0.17475314,4
59ce833784cad35372853becc5e33493,0,0.1747261,4
a82f553931933f236424d6e27d23fd24,0,0.17437175,4
88fc12b0985db1353036cf7421b59861,0,0.17464028,4
835a2698784f26c0f4f06f882a4a6ece,0,0.17455865,4
ea09a9681902ed9a36b14c5cd824e61c,0,0.1748084,4
5ae93447fdfba7e8cd3aae55a3adbaff,0,0.17470962,4
a82f214176438cc2a77679e1bc3831ab,0,0.17480122,4
b74f3b2aea27ee0ed9f0bdde84c4ab62,0,0.17428838,4
dc8ab731fef233d79142d271d2ae832a,0,0.17442669,4
e453d392dd57cfa9066040faada323bc,0,0.17432807,4
6a309e50193b081cdbaaaefe97b36e4b,0,0.17438217,4
68ebb1e3fc168a5a40552adea9e2b22b,0,0.1750585,4
061c88b9e3f99088c716a98e04da4fab,1,0.17425135,4
c89cd3db3a0cfd3d182e15d22b6c3b50,0,0.17462602,4
59ade3fa07a7292bf9fe03f18191397f,0,0.17498574,4
bcabb3f14c6696759d83072d8054e519,0,0.17445023,4
c1beb4c62d32565dff810592ef71e7a4,0,0.1743866,4
3599cd2c67230f1e84340821321faccd,0,0.17455314,4
30fcb02cb985fde993268b94c709227b,0,0.17496844,4
82a843de95b029ce1f2bc76a74f2e68f,0,0.1748202,4
bb9e71222dd89e03c18dc7c50afe37b3,1,0.17445572,4
