repertoire_id,label,p_deeprc
15e3e64e12d1ea6ef7eec7f34e1a25ff,-1,0.3358180522918701
1707368bd13cabc433fd6c1d0064856a,-1,0.33591559529304504
171d9d7b6107eedd6030309e2779eb4a,-1,0.33450061082839966
17c9b40a4e3db52070641b7715629373,-1,0.33491024374961853
18e821d174572ff62644ed53315444a5,-1,0.33554381132125854
1a3e13f58168d8d4182f2ac0d0b96f1d,-1,0.33549749851226807
1a7409689ae1dac2f2be6ac2579019c6,-1,0.3348422646522522
1acb929e11bf2a48eea08b6e6111aedd,-1,0.3354793190956116
1ae1957e832953431c0f69563caad43e,-1,0.3357216715812683
1b8eb289bc9190baa612f6c429588a11,-1,0.335166871547699
1bfe27072217c87ee6ba772862a3d6a1,-1,0.33507150411605835
1c0f1e1199396bc5fa47cd082730e68e,-1,0.33615392446517944
1c403de4d65628e3bb2e1a97d929c081,-1,0.33538123965263367
1c6d4e55b697ba949fa4d8238694a8fd,-1,0.3352370858192444
1c821d45af5a225a3d032bff892b7048,-1,0.33565518260002136
1c9bb1bcea2e349bf88287411ab4f1ef,-1,0.3352077007293701
1d01120fdb7c48b3452e44fe0bb02a5a,-1,0.3354799151420593
1db49dd0af580e50075f6d3a3b2ab7df,-1,0.3352140784263611
1f24a127a3d7876a1dd057204a6d7c63,-1,0.33485594391822815
203f82675780a0c6e415b17d6237d68e,-1,0.3357774615287781
2140e61e531423ca326111a95a95448f,-1,0.3352372944355011
21717160f868ac63cd3b88b8c79ae979,-1,0.3355366587638855
218f01357dedd0c8ab654cb6adb2d4a2,-1,0.3347037434577942
229a9e319916769b590b16a8593e817c,-1,0.335491418838501
23e594dc45887332a5dd53d1869d13fa,-1,0.33561256527900696
24101a7a9f3b2c9c6e2be4a8020dfb88,-1,0.33519303798675537
24fe8e44b95592de4a004d1e3b66a734,-1,0.33623069524765015
2565d7f189e6cafd95e2c326d4797747,-1,0.335470587015152
26c92ab2ed8d41ba82ef09fe0ae9d338,-1,0.3350920081138611
27bd58ebdf7e7fb1839cb9f45795a78f,-1,0.3354871869087219
27e200943de541c5fdc4d9bce5d8857c,-1,0.33569052815437317
282b193eefc8e0180c9bdd4045453c64,-1,0.33491986989974976
289c8e9f628367d67e927ef908d01149,-1,0.335727334022522
29914dc5544091114b43878b975e6794,-1,0.3352135419845581
29fdc454a25167d19ebf2f27cb0c6d9e,-1,0.33509477972984314
2a1697f7c7beeb3b4b560df407434505,-1,0.3355993628501892
2b91b469351af44ea6f0e67b988d9d4a,-1,0.3356701731681824
2be7b0005a84f51fe551474ea89cf1d6,-1,0.3345463275909424
2c2cf2376143472fb810964a12c7071e,-1,0.3349962830543518
2ce5e71a0e552d52f35d94fed1692287,-1,0.33527761697769165
2e1fcba026947cd1cfdf9d638c8ad093,-1,0.33532485365867615
3014a0b8f4f48ed0a7afe0e2f416e8b7,-1,0.3353334069252014
303cdb2ba5f5518229f74caabe6201a1,-1,0.3350977599620819
3044a8240aafb03d01a1bef80f411da3,-1,0.3355410695075989
304789c8b306c2abef7416bd39fd9cc5,-1,0.33599013090133667
320f31ff1c9ce235237365f5117409a8,-1,0.3360609710216522
32294f6ff42461a9d032c8636d59fc81,-1,0.33583900332450867
328e957a46266257b79c1c55d1010acb,-1,0.3353959918022156
329dd7b4031bc7b8081e0b7325208cb8,-1,0.335263192653656
336ab48f12dac638a4a3e82d3592611f,-1,0.33570510149002075
338e1bc60d59348a2722c5febd8d7348,-1,0.33506783843040466
34c5ccd0f19c5d137fd62f834e1d1520,-1,0.3356752395629883
350de1231020069066ff82f6dbb10247,-1,0.3357184827327728
352612d90ee005b7cc319de32e3d06ca,-1,0.3354088366031647
35dcef4c3dac9f70bd6dfc18ad0e39ac,-1,0.33525267243385315
35fe20cb35804af416520c5531b43065,-1,0.33471059799194336
366e450f0bbe3055f7b08a900dac46d8,-1,0.33427244424819946
36d39945c12307ea6b3f59ff7fc29c19,-1,0.3348408639431
378dfce26b087ff437c82f6b5977a132,-1,0.3347323536872864
37c67cf45126b6fdf6e6654dd7e4dced,-1,0.33538419008255005
384dc117aaa0109adc50331bcd6ef61e,-1,0.3354644775390625
393c01ed410fbc7eb01e5366a162f61b,-1,0.3351448178291321
3952d07b0919b73acca2592252b237f4,-1,0.3355558216571808
39e3d95115853c15257e279baa6bcc37,-1,0.3351781666278839
3a79688ffb7ce84073c1cdfda1ae4c52,-1,0.3352140486240387
3ba55273f53c1ace98c752cbbdf260d4,-1,0.335172563791275
3cee768c626f5d3e27b9989afc83fd51,-1,0.33505839109420776
3dd3089c9b0e1038f4e193f59769e270,-1,0.33578184247016907
3e277e77460f06be7624fbbaa2cd8934,-1,0.3354993760585785
3f952190a33df86f43754e886e999774,-1,0.3358120322227478
40c39d129344ba312220e9b38ed1e93a,-1,0.33479467034339905
415027784e60bb612a2207b378a37ac3,-1,0.3358430564403534
41aa882f4c05192fa2267ed12776b031,-1,0.3350907266139984
426cd9e004915c32e02fdadd44301b3b,-1,0.33593320846557617
4307ff126fb158e206366263a30357d3,-1,0.3352992832660675
4325666ff4f653c7c1457212aa838bf7,-1,0.33496880531311035
4341eb0de7173aea071c3acbec610fb5,-1,0.3350045084953308
445951e7de64be8e2d8ab978c5892d80,-1,0.3350963294506073
45a4ac4a9302ec911de175eacd1f7796,-1,0.334800124168396
462e5f58ddf86a03977bf1449272839d,-1,0.3355202078819275
46380d7ae0812315cd6ce81db94f87a0,-1,0.3354601562023163
48b06ed56d5cf2b1905d5c2303a95302,-1,0.3353242874145508
49202bfddce6796f715d07fb2937e343,-1,0.3353042006492615
4a690140c8962c97c19d87717ff655d0,-1,0.3359587788581848
4adf0d84e836d048882bf925bbe1aed7,-1,0.3361515402793884
4ae9886cbb3b8b04ef834949a42826ba,-1,0.3342413306236267
4b89460c1b769b8daa10eca82b79f8ec,-1,0.33600085973739624
4b9b087a70df0dd78248d3b8555230cc,-1,0.3357866406440735
4d08f9a4c66a61690c9c666f7abc8430,-1,0.33527567982673645
4d6748495857ba171e910ee7cd9232dc,-1,0.33612534403800964
4dae010dc860fe4e66dcfd11916ad3af,-1,0.3358653485774994
4e34d80d1886344f6d72cc2a8f4111a8,-1,0.33513855934143066
4e7f8ce22d165384996bfe555cb71858,-1,0.3344983756542206
4ebea2775badf32e7049f5ac7fadbe6d,-1,0.33509132266044617
504e9e433df5d49328c86c2e4a74efb5,-1,0.3357486426830292
50a21e99792b30356c7804a6db922d21,-1,0.33446916937828064
5274209abe4e8b487e05f7d04fc6d3d8,-1,0.3349232077598572
52fc178457a4cdc16caa20a66519902f,-1,0.33565351366996765
530a99a99af171ab074853f4cb1d5990,-1,0.33599624037742615
5416f015d982229bc64602e913a02924,-1,0.3347955644130707
54cdc2000621399f8c2fb106a089b329,-1,0.33524090051651
557708103fc592ac327ba93d597534de,-1,0.3353244662284851
557811f3ee7039546de678483bd4b227,-1,0.33501356840133667
563b14eabd6e199e8321db2578863fb1,-1,0.3346789479255676
567c761f830fd84bd358f69eb5f0386d,-1,0.3357497751712799
569475ee74cc96b0900c39352c3c0cfc,-1,0.3352331817150116
585b369ed895b6ec29f1aff8b877a6ba,-1,0.33482033014297485
5a11ad24bb7dc8afd408744925e17dd1,-1,0.3354343771934509
5a4731f99d06a476cbc44f63784aa98c,-1,0.33483704924583435
5ab3097f42e75ce7f6511474ccb3ac2e,-1,0.33560818433761597
5bbda987b04b27920372dae265d50824,-1,0.33505722880363464
5cacdfe6ee7cdd9c846ffced28bc88fd,-1,0.3353431224822998
60663ca494218260d4065cf9d8b60815,-1,0.33490481972694397
610b62064070db6e87afbd86df344789,-1,0.3352909982204437
62ef46df3d3e3e642c7378c5d8fd7259,-1,0.33530643582344055
6367b19f036e8e1c87272097d2fcaf61,-1,0.3355811834335327
642d719e3c14f11ba3a72679ea55c44f,-1,0.3342593014240265
660b4498f18b395c19c03c3e705ba5c5,-1,0.3351272642612457
66450f2d82421b4fbc4e0556c2beb05c,-1,0.335864782333374
6746b830b60e8262a71decf69b3bb575,-1,0.3346584439277649
680e2128422c9934b2185ca3d2593345,-1,0.3355511724948883
68a43a88c4b2d4b91ac291a58831afe6,-1,0.33535462617874146
68ca733d34d60d95f98a1cb8ac221fa8,-1,0.33570125699043274
68cc590bf1bc7120b538d9ed917f2416,-1,0.3354915976524353
68f6af8bc743e5ecda85ca8439f4abfb,-1,0.3356080651283264
692fca189581ff07c1070e5ca64be838,-1,0.3352033197879791
69919d749ee185b242ce896b557c9ac0,-1,0.33508390188217163
6aff4b2965ebd8bec2910bc417b454f5,-1,0.335712730884552
6b5b4a80f091e82ddbb7ae7805fa28f3,-1,0.3345775604248047
6d4b6f14b1386a2619fcc6884d52a003,-1,0.33591264486312866
6dcd70a6e9b0cdff2dd6e6e2be62f229,-1,0.33530715107917786
6de1a3931e714855e8ef757122de94c2,-1,0.3352660536766052
6e77a4b8793c17b978724ed94c2d13c0,-1,0.3356379568576813
6f888a8a74da6019efc0571fbd7d1531,-1,0.3350253701210022
71a52f18746d8a8e2902f27da3f6d8a0,-1,0.3353506922721863
71bc8d8497e45a8e9778a2613ca1118c,-1,0.3345916271209717
720046cc1fd4e5000472c617eaeb342d,-1,0.3350139856338501
7269f1aae6f35b8f7f75fb9c284fd1dd,-1,0.3343243896961212
72ca7249eeda4bd8d6b345f7aaaca6b3,-1,0.3347379267215729
72e84d24284483cabd7762d369d1db33,-1,0.33599501848220825
74356ac1d856201a6a9b77c94ed6db00,-1,0.335715115070343
7621f0bfa411dd4b6ee8694a198d41ee,-1,0.3355048596858978
79dbdecca0b9a94269b2dcb0e9276410,-1,0.3354185223579407
7a5be56a8f5259fcc36006c1a058a6d1,-1,0.3347383141517639
7a7c217794f448d685b0a47591d0cf93,-1,0.33503690361976624
7aae0c60529b7a08b4ec1d3c620955c6,-1,0.3356286883354187
7c3e3a57068059e60893035201d1cd83,-1,0.33545753359794617
7c4cb0dfcab7251a34c28a0895983e73,-1,0.3354504704475403
7ee74694fc1267a0942851077372231e,-1,0.3349844813346863
7ef1980e5a96124effe6172e0a1cf2c3,-1,0.33562853932380676
7f8a1ed4704684c07117de204873ad4c,-1,0.3360932767391205
7f8a42f823f21b22ddd9f8ac6c361a61,-1,0.3352397084236145
7fc28b1cfd0c225a0ac65bb7f5d9f61f,-1,0.3360843062400818
8054c969c33620493c895ef453ec2290,-1,0.3357884883880615
82447eb2cd203fd3462bc1bee42ff111,-1,0.3368220329284668
839d2927cc31041ec45266b0c086dcb3,-1,0.3355019986629486
8421d784d5f03d30061b8002ddae5455,-1,0.3354204595088959
84e306a5cf027eab3949a0af2ee3869e,-1,0.3352202773094177
84f8babb4cfedbe8a9bb0a862d99a893,-1,0.33476129174232483
8521e8719d4247eed006b129403ce09e,-1,0.3349607586860657
87da900fabf55aaf0df14b02c74a1a1a,-1,0.33592677116394043
88387dcc7a20dd5f5f3f02447d79ffcb,-1,0.3345281481742859
89dd2b91c941301415a1bf05b040b6d8,-1,0.335125207901001
89ef83829889caf262e81f201aff5596,-1,0.33521389961242676
89fa2d88d673d93fa2a0b3f7e4432a4a,-1,0.334982305765152
8b2e15766f3d92a1b8b8dc0ba6acbc40,-1,0.33494439721107483
8b41121873f7b8213511be41b178b0fa,-1,0.3355146050453186
8bd6ef51586c891f12438e324c4d1e03,-1,0.3354591727256775
8cf3cdc5c33f6c3aa73dc81a6ab3bd6f,-1,0.33490800857543945
8e905dc5af717c9f2cab42d2758a35d4,-1,0.33510106801986694
907536201f26f3a60c19135c1fd6b27b,-1,0.33534592390060425
90d2f82df9f6309326ba99dc8fa19bbc,-1,0.334999144077301
91025ddceb6a870c9e88f6da1e07799e,-1,0.3348701298236847
91f50f11d6d7fd0c1d306a5e433975ff,-1,0.335543692111969
947cff2fa8ccf8703b4933b72687b359,-1,0.33542174100875854
9575a2845423944bed98c0a3258b6e21,-1,0.3356945514678955
9594f8212a3013b4df99ca8a8e39eeb6,-1,0.3348546624183655
973a9d86624fe1fb5d6ceefc41bb9c0d,-1,0.3354935050010681
97684b2a342aa1e29baafd284234b419,-1,0.33518490195274353
97b8f9e6fa8026fd1f90968674cb0b62,-1,0.33566099405288696
99bdf1921d40df70e7fe02c01f129d48,-1,0.3352512717247009
9b453d29ca7574aa611e8b2ffa5dcf57,-1,0.3352443277835846
9bb1eeaf88e5ff26e189f18486a87567,-1,0.3348035216331482
9c9380108b74595fb9e1b5680286a525,-1,0.33501607179641724
9d048d62b1c04ec5b7ad12feb95383db,-1,0.33543625473976135
9d1167c212fda1801dee7488013bc751,-1,0.3351407051086426
9d8ebf066e1f3dbcad08cc097b6ffd8f,-1,0.3352978229522705
9dc003a8d9327a9545ba655c33bab4f9,-1,0.33597511053085327
9e96b6b78a78b878134ec947280983de,-1,0.3350412845611572
9fc1edb747791c134c64e3c4a0cc3d19,-1,0.33553969860076904
9feba8581833a7757eaf58b6e10ea7db,-1,0.3350650370121002
a04c2ed04e62c892b973d70a9c827d31,-1,0.33491721749305725
a06f4def611848ca78c2a49418b6bb04,-1,0.334773451089859
a1871a70c2e9fad9e188df5a2835c5e2,-1,0.33552756905555725
a29149654337e3a4b7058440134b2929,-1,0.3357137143611908
a30014bfe8f082d84cda39877038658e,-1,0.335102915763855
a35680a0310c54825436dc099571302e,-1,0.3359159529209137
a435f7e24fef67095fda91b113a97ba6,-1,0.33497095108032227
a517870a0bae187424d35899f8a15938,-1,0.3355982303619385
a5a62718084a1d256b7a197582d521ed,-1,0.3345845937728882
a5dfe141665896407a44d7ca81da3cd2,-1,0.3343396782875061
a9b79fabb48d53013d291968d05b75db,-1,0.33515700697898865
a9d1387254742510008a2eddf25b9ef0,-1,0.3349882960319519
aa32335a511ddf576c677037f84e3808,-1,0.33504948019981384
aa88089ff2e0bccabe535477181924e8,-1,0.3352455198764801
aa98bdff918a150e0e46bc7f0c29b235,-1,0.3356718420982361
ab03b12ad4a27656e5cab8b52cf01d7e,-1,0.3357411324977875
abfdd03ffb5c4daebe6d995605ad09b1,-1,0.33509713411331177
acb24d5bfc89e4cf20b1f3c22c77f9ca,-1,0.3353732228279114
ae82ec1f2fcd3656b5d2a94911cfa7e7,-1,0.3350042700767517
af4af6a4abfa49bf557301b57a6b3633,-1,0.33525004982948303
b09e6b8f795684cffe398a5ebcad20be,-1,0.33480823040008545
b0d570135e00aa4646627816b7eccd05,-1,0.33507949113845825
b162cfca2bd49a267f6f4999dd876d64,-1,0.33587515354156494
b27e0919783dac4d1f7f6c4d650a13a6,-1,0.33523035049438477
b2a3f1216c3aa13b2cf79df2f5bc5217,-1,0.335060179233551
b31f219cdc4b006555fb03b370726c73,-1,0.3351888060569763
b3ddd333cafdfa0b5f37f5e7e64ad8e4,-1,0.335263192653656
b4b064a3280102458682d4afd5362b80,-1,0.3345080316066742
b4b87665b3675a25a3356b2959c4de38,-1,0.3359280824661255
b54866602dcf0d7d31396dba29ffd0ed,-1,0.3350153863430023
b5e448f0bbe79ad483811068c4463d24,-1,0.3348182141780853
b68a21db420ee2b94b95e301c5747dd1,-1,0.33445510268211365
b747267781307c53460875a4db7fe3bc,-1,0.3353222608566284
b79ba16772c297af2e63618c185ab3a4,-1,0.33546459674835205
b98173a05fb292a24a059e50dddf2ccb,-1,0.3353794515132904
bafafea8209245106beeb5385557c3cd,-1,0.3354835510253906
bb286124c88821e6841211c5dcf5c145,-1,0.33576545119285583
bbdf6a3661916b5253b0098d5f87bc4e,-1,0.33497709035873413
bc4295486d918ebaaa9f4b88b27c5dc0,-1,0.33578819036483765
bca0f3a090ca26b02d91d5e9337ffb14,-1,0.33523255586624146
bcb7b55495b819a368ca499a2849e57f,-1,0.3356555998325348
bd0b64cb80a98f7b44d3e0bf84742148,-1,0.33488765358924866
bd154890c44c233d17fd3316a8dcece2,-1,0.3355788290500641
bd7c8c4ed6aee80d72a104d203991058,-1,0.3351247012615204
bdf129410be712fc9f41ac8981247972,-1,0.3357296586036682
bede7e1fb8dea7a01dc07f7ab90a996f,-1,0.3349447548389435
bffbb14ba7579329b956da96f05b0880,-1,0.33544740080833435
c04461dc07d3684d983434400a4f6839,-1,0.3353061079978943
c044bea248e7b419c5e0d4a9938f0529,-1,0.33552485704421997
c2d8b4dbcf7376facda4ba849ebc5ad5,-1,0.3350982666015625
c2ed9ea2aa7b671dedd642339da0a3eb,-1,0.3368958532810211
c32a6d7963ba21ef847365e9404321b5,-1,0.33566004037857056
c3ad72f1d44582e502dac4a9f312c578,-1,0.3355633616447449
c5d2427bb733de486849011e9ee09782,-1,0.3353366255760193
c648c5d8fb9ca2ae81be457e8d527102,-1,0.33510997891426086
c6dbc8cd876a6d3f3d6cffdbe12d4a84,-1,0.33446502685546875
c701a89f03688dcf1d97f05da604bf87,-1,0.33579522371292114
c73b0147619024d62af1cbef8896c3de,-1,0.335470050573349
c778bb07c350241fdcd2783becf63774,-1,0.3355458974838257
c7ea07b61a9f8345529e7203372e4370,-1,0.33615902066230774
c87b2c8f640c3d95ebd8e585cb2e79aa,-1,0.334834486246109
c9c67aa5dbaa8d7a5afde3482e284f6d,-1,0.33469146490097046
c9d1c99f1138e5e68150e29f8ad52cc0,-1,0.3353167474269867
ca7868763f9e9e2d0309b6b2cda2272b,-1,0.3352660536766052
ca7b09b83a3ebaccf0835bee611c1034,-1,0.33532190322875977
cafc366a0dbee023cac5b661172e658c,-1,0.33475834131240845
cbe1ae2b4d25f0959b011ca77bfa206f,-1,0.3356693685054779
cc9bd457d0f51d98858ca2b0bb2c6fea,-1,0.3351859450340271
ce2a47e670c45c8df8f1681bcc6c63e9,-1,0.3344459533691406
ce7dd1acf89378f2d3c9e31b711991ac,-1,0.33538395166397095
cf4187e7ffda64f3527ea8f85a882b2d,-1,0.3351247310638428
cf65b1fb9eeb0532415f16ec79be6dd9,-1,0.33542823791503906
d1f231fdc142b9a8106aeac51a22b2a7,-1,0.3353792428970337
d38cb557233b736765c8c0d674112441,-1,0.33471912145614624
d39dd4cc984606ef26aabb86a9b3d51c,-1,0.33451390266418457
d3ed18f6839252144af1b21fdc3d1780,-1,0.3352245092391968
d3f74ab98a6496548e115cf03354cced,-1,0.33542004227638245
d449a4c4d4f9bff9767c94ae219fba08,-1,0.33478400111198425
d4f248586dbf48e3b2e45a42b94a020c,-1,0.3350895047187805
d580c7d311961a2e6dc6c34b61597d3e,-1,0.33474403619766235
d6aaa8df3c21d103fa5f3d5fc253c523,-1,0.3350801169872284
d7e1c04519d08839d7df6a5e33e8a21d,-1,0.3347286283969879
d805e67d4b877764211e15e1d0d18a15,-1,0.335110604763031
d810cb726902c4852500b97a5af5cbc1,-1,0.33508217334747314
d8a39611bb45eda2e5a47f07f7938b1b,-1,0.3354000449180603
d8adfcd49ef12c5a4c6f93db5a73ecc7,-1,0.33522194623947144
d8ec963070f80c1eee4f97733d6152a4,-1,0.33565717935562134
d922f357f3cdc1a3e9c3f2b956d75f80,-1,0.33494848012924194
d932e9815db68cb0508d52d556ab3aab,-1,0.3350018858909607
d9b847d7a562e4c4590620e3270a877b,-1,0.3355260491371155
da3e55c6865d68842b5edec3b6c9a44a,-1,0.33507925271987915
da6b4dae53fc64411268d0b2f5cc2411,-1,0.3354491591453552
db182c902d9a85d81c96741fb1b9b364,-1,0.33563998341560364
db1d087469f827df436749c34defbeac,-1,0.3355443477630615
dc363c827c7d1e9768d7aafb4041424d,-1,0.3353845477104187
dca33245960ef19290e5312ad3e02313,-1,0.335328608751297
dcfa14b241720b00b83917dbc3406fbe,-1,0.33575010299682617
dd05749fc86ab3652a614bea8bc873e5,-1,0.3356463313102722
dd32a3d5856cf6c309fd00d7efc9fa22,-1,0.33518296480178833
ddd78216ced0f4f554808bdf73497fd7,-1,0.3346889913082123
de9184b9f36ed29316cf418d82569e52,-1,0.3353714346885681
df2cbce399b0dac74567e89df1597a2c,-1,0.3353177309036255
dfd5b28a2fb629f3335bd9a45c58052a,-1,0.33484044671058655
dfd8e8abf8c32982048d88ad8aa2ca58,-1,0.33465683460235596
e17ff9dce6a93c938382b60d92abe5ab,-1,0.33545684814453125
e2acf5d5dd6b861e62a0f3042ab749dc,-1,0.3351351320743561
e4c2364d2603880cceb686c3d6578995,-1,0.335938036441803
e6421d7aa35478000af8595602eba34d,-1,0.33554592728614807
e68a2666c4ee72097767e7fddfd40896,-1,0.3354184925556183
e6bce107aeb6103489fdfef5d03c1fc6,-1,0.33536750078201294
e6bd4c4c796afa78c99bba7d881ae8d3,-1,0.33531731367111206
e73ba44ff28bae2af430888a3693bb42,-1,0.3354641795158386
e7c0643d4ee6e8e040908f633adadfec,-1,0.334883451461792
e7fd3721e9c80be1849ca7a508e1c561,-1,0.3347422480583191
e8186c4fee28694f9c52ca0782f7ebb4,-1,0.3354564309120178
e8476b09c07c23b27dc84fad171555f8,-1,0.33575916290283203
e8987b1ce75d5230babe97d613b5916d,-1,0.33573123812675476
e902a4903eca5703549787443068172c,-1,0.33493226766586304
e91f70b73ef57246e74fcbd59b63b7f8,-1,0.33469972014427185
e98dce679bfb9f6c5f0fd1625b667e8e,-1,0.3353424072265625
eb14765e01984eed8a9f5e1d9e7f35f6,-1,0.33471885323524475
eb6aa5caac8db8d6ce3fe6f917188aa2,-1,0.33541378378868103
ec5198fe584ab204e585cee098b01816,-1,0.33534473180770874
ed015b3cd259911a2a889f84d5447e14,-1,0.3357703983783722
ed95a3ae3d6d0089f1460c85c7ff57b7,-1,0.33529117703437805
ee6ea2a4faf474771d4371178698d6c8,-1,0.3356171250343323
eec24c600bad118f4c76d06766696617,-1,0.33490893244743347
ef63bcd1a29efd20b34150dd4bcbbc0d,-1,0.33546385169029236
ef64a5f8d460a3f6be8bf30b02980915,-1,0.3351065218448639
f0d3a71ca262d04736a4f21385ef6e15,-1,0.33503302931785583
f0d6f0bb18243c6db833f50ce475c09d,-1,0.3352598249912262
f0e56dd5368f1655c3e1d3907da4f32d,-1,0.335112988948822
f13e73c05ef3a09deaef67cae14ec33b,-1,0.33537164330482483
f21b355c6109bf29d902fa2fefca8ffb,-1,0.3352430462837219
f28702771b7d1ca177fb26e7590a7bd7,-1,0.33539897203445435
f388ee71d37bbf5828411dd72a3eacae,-1,0.3347533941268921
f39c37813aa5613837d73c3b756c7d62,-1,0.33528509736061096
f3c88a923b2f3ebfa997625543119462,-1,0.3358035683631897
f3ca5310ac0658b44f030fbfe0884e17,-1,0.3357713222503662
f49e46a607efc8033d34aaaa6b8ac9e8,-1,0.3348315954208374
f5127b2cc6a21e8ed6079ddc32444a90,-1,0.3355824649333954
f5132b71043ac789d294cf11efe22eef,-1,0.3354925513267517
f53e3b2d7d9c3ebcaae887653bce3c5f,-1,0.33516719937324524
f5fd04fc46fe20aa01e728597e541ba1,-1,0.3354147970676422
f6614a7e696261c89f6a3122c3e6db5b,-1,0.33551543951034546
f6ebf188bcdea3beafe6053ad152c089,-1,0.33530551195144653
f7884a97efaf5a506770d1226d074e33,-1,0.3352116644382477
f7ae5c6b00050ce2af3c3559b4b06e51,-1,0.3358902335166931
f7c42154c44e40b42b8bdccc98643d48,-1,0.33546391129493713
f81e12a949811f688b14d08c9ccf1500,-1,0.33541369438171387
f8610a04d022fe488f0ca353d5304a49,-1,0.3343266248703003
f8d6a6c8fde21e7a59a4ebc1b36ae233,-1,0.33465689420700073
f97d7611260e18a2874fdd84cff31263,-1,0.3349646329879761
f9f81053cbf45b7d5b85583a053c3ce3,-1,0.3354955315589905
fa0688f332da9faba6e951f61b7c9f5a,-1,0.33548030257225037
fa2a1d8b4dd5ab24de8f0781123b1c4f,-1,0.3349624574184418
fa83a04bdd45e717a5d94c69f4a7f72a,-1,0.3351428508758545
fa9f63098ce463fd8451afb5ab942ab4,-1,0.33482682704925537
faf27ee002ca95ae661ba28895a5f6dc,-1,0.33480533957481384
fb954c071dac19a2e8797d6be3daff1d,-1,0.335762083530426
fcd2fd145995ce480b2b13838825989c,-1,0.3352964222431183
fd95ab6f7073d08eacfaa4b588f6db32,-1,0.3352678418159485
fea70ed6d4e1248a7522d90ab6f54c74,-1,0.33512353897094727
feac8e18c189a2c781d99ea22c8924e8,-1,0.3345096707344055
fedf7a85ff73abb19e243f96f8650303,-1,0.3353758454322815
ff7b81f9e7299fe76ba61565c57797c7,-1,0.3352934718132019
ffa282beaccf95e0e2dfc23930a8260f,-1,0.33539241552352905
