repertoire_id,label,p_deeprc,fold
88bd5b868aec414b8f7fed982437daad,1,0.49720877,2
eb4a120eb84b49c4b046e02f3fe92ae2,0,0.49721932,2
10f2f07c8d4c4ed28e199149385aa430,0,0.49719667,2
975bf637abbe42208474a248a5c7ec06,1,0.49719238,2
4113c7fcc07944d1adc1437e5ea44651,0,0.49721348,2
07ba5a24a3614536883cdb4e6b3779b6,1,0.4972037,2
64673a4309c9469ca6e18f389726a044,1,0.49720994,2
1520d7983ab2475bae1e420f0291e6e2,0,0.49720535,2
1b06436d49954d91891870587719b799,1,0.49721566,2
fb50ffabbfa045cdb281451745e044ec,0,0.49718267,2
7f3256aead9d4866bdbf4371faba6f60,1,0.4972024,2
7520e1adc56c4c47a8aa1aac3cf277cf,1,0.49720988,2
26d086dfb1374d98a2b8a7131668fdf0,0,0.4972174,2
06166d8ab5a94810a8e3ad9d452af8b5,0,0.49721783,2
58a80613001b44baa409fe31c5113aa1,0,0.49720216,2
56bf650687bc4891a5e79e30b8561826,1,0.49720913,2
21bdd12e38e94cb6ba3cb594d9f6af1e,0,0.49722102,2
5a2996cb74824b38b5f085e3fb485926,1,0.4972109,2
0372ec2ae0814556b25655ce4c0a3169,1,0.49720135,2
e6df965bbf104b82b613637654c04edb,1,0.49720162,2
f33dcc25340847dd808cf97543c30c77,0,0.49721077,2
ad110d19a26a486783f091c2822073fb,0,0.49721217,2
c6350be383824cc6b7850d6b8da36807,0,0.49720746,2
0f13736032e84e3fae870bab94bbc237,1,0.49721166,2
86a004da2a364d65819acb1e059e5cd2,1,0.49719366,2
774a42982896469abd26ec2a61fa3c40,1,0.49720877,2
210dd9c6e4f046079a66f1bb1975bb89,1,0.49721754,2
f8349e674bb3451bb80d2e2ff1325142,0,0.4971977,2
d89c83647e764d659e7afbc16d8675a0,0,0.49721384,2
c8ad116a848a4318b7989f7b1cc8c0d4,1,0.49720147,2
a3852291cec147d096bcbdcf45bc3f95,0,0.497208,2
6d0626b17bbc4adf9133a9e83e8a8ed3,0,0.49720016,2
5025c787585d4963b3ef10be98545280,0,0.49721172,2
fbf26534c99542df83c641202e21eb39,1,0.49722144,2
73f2e303d07447a98737f1e74a5d91a5,0,0.49721354,2
ba27551ce5c94c3aa19f8d01e4b066d2,1,0.49720216,2
896f0bb42f5b4e8bacebb591f36666e7,0,0.49720958,2
5549b021a722443ca477fe082b5be381,0,0.49721253,2
34c67327e7cc43adaa251923141b5605,1,0.49720925,2
3bb6022a48fa4c069c85a943ef2dbc55,1,0.49720782,2
f5740b1e005b4c3da851dc0ef6f53acc,1,0.49720135,2
3299739535e5408e9467bdd8fedf59bb,1,0.4972011,2
198ca4980c864e64b44aab357308f9b0,1,0.49720818,2
c0cd2d4175eb4eb1aae5d65320e6f386,1,0.49720624,2
dda9dd30ffaa48b3b9bb31d3b4df15c6,1,0.4972077,2
c101b64fd983428698f74f2d1772fcef,0,0.49449375,3
ac87baa66d5748aeb423d381a5790f03,0,0.49451807,3
595c464ab8c442759cc187119a15869b,1,0.49451783,3
b3eb8981236e4bc7bb801402f1a3169a,1,0.49452555,3
73e46c536cea42a3a578ad2b6ba5e380,0,0.4945115,3
477449ae835f47b19e8adbe684696701,0,0.4945263,3
e1d1d89f5bec43f0b490a3164485d3f8,1,0.49451062,3
af9eb2529c0443769a050ed232b8bc00,1,0.49450818,3
34787714e5fb476496a475b2583e756e,0,0.49451673,3
e6279ce975eb45b3b1d26bd8aa8e4980,0,0.4945032,3
80c27b001fd04e72a986fb6f5fe542c5,1,0.49452007,3
1b996ac8e7fe4493b11de26cde33dc87,0,0.49450588,3
b8e68060639243bc8669145e5af289b3,0,0.49449503,3
7c2646ac455045838ea7ff7e9ab2ffce,1,0.49451476,3
94b41a77e11d4d60b27b09efafb06633,1,0.4945102,3
fe40dc18339c44e993b34558ab1b3bda,1,0.494501,3
1e727ac62c2a4ecfaed77e0b31cd8dbc,0,0.49450162,3
24afe116c9a94123ba9d7039df5add4d,1,0.4944974,3
b1db7cb5875b4db28afab51803ce5e30,1,0.49450886,3
7d13c18c7c8b4b8095d6639c7f9f8427,0,0.49450392,3
a39de6247add40aa83c484296ad7571a,1,0.49450693,3
8d14f361e8b840a4917b93d0fb2c5530,1,0.49452314,3
a8721e09e6d94a9382789bfd60adb893,0,0.4945224,3
ff9fde3fe46240fd951842bb6b42e0fa,1,0.49451685,3
79738b933c184d828d77ab8329c80fa2,1,0.4945046,3
f46ad83e274345d98c82325029aef2bf,0,0.49450216,3
971b2e77fbb641148ee501353492b4ec,0,0.49451137,3
c7b85b8347fc4fad9ae782b478dcbf18,1,0.4945123,3
a8043861e23c4f2ca1553f60135ba1b0,0,0.49453095,3
03bef02f9755430890309862bb02c388,1,0.49451563,3
e04ddfac1bb2434bac2f64ffa2eff91c,0,0.4945199,3
7c85de9b7040468bb61cb3e401aab295,1,0.49451452,3
002c0c656ef2445e9a9d8d4449dcf6fa,0,0.4945116,3
44a00a57ccb64bcd872ad4cb1f720d62,1,0.49451357,3
c27489e4de1c4661bf2582f3314dabfc,1,0.49452582,3
fd4b02abeac3455f87026687d827667b,0,0.49451953,3
cf2f05987cf942f0b35dc8e6d030eb23,1,0.49450332,3
b222deba4b8e40249f43e8959c425430,0,0.49450868,3
7698d19ca6964019bbe3036843507f13,1,0.49452922,3
1ef36a8a34764f7282344159434c217a,0,0.49450275,3
2ad267f366c94704ad820003d8b43251,1,0.4945194,3
25535475d5a9497db3d0ce555ad6a1bd,1,0.49448583,3
f4d89739c28b44888724a53fe04fb300,1,0.49451202,3
f185f58d97034afe8cf6a7347e3c25ae,0,0.4944932,3
38cec3abe7e64d718d3d8f9c301da572,1,0.4945123,3
82ec9d29a41f4c8aa215d59e51b04c28,1,0.4945052,3
772e5a5b1a72413ba27e2e184053512a,0,0.4945172,3
b193f96eb774476cba2bb470cd6cb51a,0,0.49452147,3
7a6b3caae2844b95bc0839cdb4015d1e,1,0.49450776,3
5640de1e5631496d9f0c05a678792ca9,1,0.49449983,3
ed03d002bbf64ca0bd0e392be3cd3a05,1,0.4945152,3
46e16566f5314dbd8f67c5a8c7750aed,0,0.49451727,3
f9d88887d0c34a85919ad5f5cc3ef7e2,0,0.4945129,3
7136908760004456ba224bed570fe799,0,0.49451697,3
1f7f345da0904c61adc818529034cdab,0,0.49452052,3
7e4464cff7694ead907a19f9e6a610a9,1,0.49451843,3
15715a28110e4cef938a7a68f5003fb8,1,0.4945228,3
b0a15750febc4e6ea67e1bd06dbea513,1,0.49451336,3
a605ee0d1ae449f98f10923f03ea391a,0,0.49450892,3
9cf4db5868a34e1faf5b8422094128b5,0,0.4945175,3
9b316175ccc3447884e32fc0ee62accc,0,0.4945229,3
6a697eb078b6467fa3a2ff556db1c61a,0,0.49450234,3
f9dc4c40178b407da731d520e76efc60,1,0.49453586,3
076a2307f81546ebacf366dcf51332ce,1,0.49451312,3
b5be5e6bab4446feb8f1c32341048cb9,0,0.49451777,3
cb1b2f0445b948ff966ad8744de43d53,0,0.49451217,3
308fed1b76814b8a8dc96cee40fa6326,0,0.49450624,3
a65708f3fd0e4262969ff5774df77798,0,0.4945007,3
0cc4c47bd6d74660a42827929dbe92b8,1,0.49451825,3
c1ccaab03c8b439f8126ca84cb072c1d,1,0.4944969,3
9d66309593d24ee9931f38b092cede9c,0,0.49450147,3
d57a1d3254f84145839a3fc9844e4dc1,1,0.49450374,3
f9713784cd254d7582752779b4132846,1,0.49452722,3
a98767cbed1244bd90bb1c805c337510,1,0.49452245,3
1053b38ff7174a80a7e663acf7974538,0,0.49452928,3
dc4a6ec5700e48488d9344ea95f32543,1,0.49450716,3
a5ba2711cbee42bbac81656491a41584,0,0.49451196,3
8ee5db966a984de49b268b08f409a65a,0,0.49451113,3
540a8da3363648b38a3c7475e108e31d,0,0.4944969,3
a5b059f22f354f11942212e0f2ad7653,0,0.49453178,3
9fd0334270914305983705cf6f15978d,0,0.50388175,4
338d30d2912f43179cf1be6cd1bd41a8,0,0.5038632,4
5b25f43f17254d1a8d55cf5cefa5b446,1,0.5038652,4
76077794c7e24c83a5731442002b3807,1,0.50384444,4
52281246f00e421d8489ead07ddc0bbe,1,0.5038785,4
fa511e0e7d6647baa5d84c74b8a036b8,1,0.50386405,4
dd59d07df900435a940f9a43690f6ca2,0,0.5038641,4
951d26c674514536a581bccae19cb6e0,1,0.50386614,4
84c51aee26a545f3a48d1836983f1282,0,0.5038669,4
7e82fb4aadbb444fa9e452fbfab579ce,1,0.50387895,4
564f790b89c54a25b690d702a037a72c,0,0.50387967,4
6a5d281eb7b7456c897e61b6cde782da,0,0.5038694,4
687115777a1640d685f42f48154913e3,0,0.5038772,4
0e46d2c21ea34e378606d07965b7009f,1,0.50386626,4
4ad04ce914d34275a8ed1b9dc79975b0,0,0.50386274,4
17d159e8be8a4faa891664b30bb21c85,1,0.5038752,4
8b1f20f2266744e093db4353c11ce8c4,0,0.5038741,4
5b5e2c634de94c12a28f01132af51448,1,0.5038616,4
00e082c217e74e758bf7d577b22daf78,1,0.5038662,4
9bffa456183e4c38bcd6dacd1116ea28,1,0.5038603,4
ffe7428cbc244db990071c05bac21287,1,0.5038563,4
262515f7630e4c1f921bc24708636b63,0,0.5038553,4
95673689e1fe4231881a0b8098ab926e,0,0.50386214,4
3957b725ec0d4d428ccd29815014c256,0,0.5038804,4
24ce03a340c34b19944faf85e6f40f95,0,0.50387627,4
34d28995cc8f497cb59ade8c73db8226,1,0.5038808,4
5ce465bba9db447880d4e18ec89f151f,0,0.5038711,4
c63e9b29a3f84bf9a5b3baa41dbbc1a3,1,0.50387585,4
b5432f08b9814843bffebd5c797ab18a,0,0.5038769,4
adee5ce9c5f240039bc230da7c5ed625,0,0.5038565,4
bb58700a7abc444098bca76561d0cea5,0,0.5038655,4
a0f4287f426946e080578db0214853de,0,0.50386506,4
e0f23ba58e5f41e5a475c74dac38d536,0,0.5038574,4
3a9c23ccdcaf456db014ba4557a01c22,0,0.5038744,4
1576921190704aa9a5a9a17a63c5883a,1,0.50386125,4
81de5f324d2145fa84b5bfa77de361e2,1,0.5038598,4
0d0596f69d3c4e38b756fba06ae0e426,1,0.503864,4
a89b5792af7540569ddaf5d518cc46af,1,0.5038627,4
01cff4d81ded44a4800118f2b3fd07f7,1,0.5038509,4
31dc25846153444c924137db3a6ee9fa,0,0.5038714,4
c2de11917bbb4521a6e0f058a5a0d6d2,0,0.5038683,4
1faa36c6de264c3397139810e2063eae,1,0.50387615,4
845cdcfd24ad4fd1a5039b87ea7fb641,1,0.50387895,4
40b9f5cf915b4a238acd48752f5020d9,0,0.5038764,4
82a7c4f6323d4d6889fee42c36690dbc,0,0.50386834,4
2d1db1a20b0d4bef9b0b79d942433eff,0,0.50387055,4
6585021eea5241a4acd6b275d7729b19,0,0.5038483,4
99435e471e4849c799283000208aa991,1,0.5038707,4
0d340bc814364de2a844cf3271f51e9e,0,0.50386536,4
9c27bdc4c4cd4798ac1e98404fae8f26,0,0.5038731,4
a0242e4e462743668d5787cf27b3d905,1,0.5038736,4
b7737d4c4bf04181aa10feaeeb9cd29c,1,0.50385433,4
e42d206820684d4aa6b8dc2321cf72f0,0,0.50387937,4
e5f934fb26ae42f2b843be043ac65518,0,0.5038498,4
8f591f4064324117b295247602f6ba35,0,0.50387144,4
1754c41e591649228345add547b55424,1,0.50386167,4
c793a97302914a93af369ace04fc2b17,1,0.5038622,4
9a4c9b2889144ed0a60dcc5e970c142d,1,0.50386196,4
f312f01c122942e8a0f9e4d3d3b3f9ce,1,0.50387335,4
f5724426cb6c4a4e8de9ba9e88af61b3,1,0.5038666,4
78b974207e0e4b5d8bf7ff26c107f156,0,0.50384897,4
4ef1a09fc0a44fadad25cb0bb2bf742d,1,0.50385493,4
2b8017c15f5d4000aeac1e61e8bf82af,0,0.5038624,4
ab8386b9e42f46ee95da031be3ab5185,0,0.50388336,4
2843320fab3242a092f632eda780fde0,0,0.5038536,4
16f723a68d43495a9f18533fb03d8dd5,1,0.50386524,4
2ab9e5868b654d51adf147d601269519,0,0.5038598,4
be8f2af8d2e0441a859ee8223ddf723f,1,0.5038819,4
167a91181eb3492c9e24e5c2c02d78c6,1,0.50387704,4
be7b6bc585c649298c0ad4cb66fc94c3,1,0.5038793,4
8ca1892afd6f472f952e3605db62e427,1,0.50386417,4
8bc4867deeca407f9132a07aa3f3415f,1,0.50387704,4
1c420c6fde8e490a9dff92c18498d6ed,1,0.50386953,4
474b1b104dda4a678742af9f89c0eb6e,0,0.50385445,4
d8fc9c03360640ce8b36eb15f148ed9c,0,0.5038723,4
bd0a31621b0f4658b7e1cdd6cbcee035,0,0.5038646,4
5d6a500719184163bf0f85a95233deaa,1,0.5038707,4
2fd0fd8a939645a1a8cc49ca6c49f929,0,0.50386137,4
2a7a572b0f1f424c89c6308dff063ae5,1,0.5038675,4
5d9555e9b6ff460ba7e3e4cd792ae3ca,1,0.5038762,4
