repertoire_id,label,p_deeprc
188a9c2e923e434a85f1d64dffe30689,-1,0.5002412796020508
19593eb2362e413e85d837ad9a0d2da8,-1,0.5002374649047852
1964a4b596d941f8a5e2e32b1a0fb70e,-1,0.5002347230911255
1ab8ff74dfda4e9fbfbae7aa9eb50adb,-1,0.5002282857894897
1b2ab431e5314bb3b6b0e9a6cef6800c,-1,0.5002342462539673
1c303f0e3cec4c049bae5608fce7a8e4,-1,0.500238299369812
1f516198c8414db2aa3510c5c275aa62,-1,0.500235378742218
1fc34bf75bc14c009ac139486984d7fa,-1,0.5002317428588867
21a529858cfd4d97bb84684173f0e767,-1,0.5002389550209045
224cb198a39147aabdb874cb912e9b26,-1,0.5002380609512329
2306094cdac34e77b735e76035600bc0,-1,0.5002372860908508
2307cc9a2de049fda88ee859829abdb0,-1,0.500240683555603
23c19dbfe0384032a715ba3d69a1e5db,-1,0.500243067741394
2529f202123a42f190bcd53161e7000e,-1,0.5002391934394836
255afe5fb3f948619d20fb96e671ea5f,-1,0.500232994556427
2610ee0436124e0681a849d59bcbb284,-1,0.500239908695221
26b738f7c03f406280e7a0c387ace13a,-1,0.5002313852310181
2771b76924b54eaab1dfb509cd6acecf,-1,0.500239372253418
27e9b597f60c4a8c9f59d44673ad2b4a,-1,0.5002380013465881
280e7f2b3baf4b97b28cdf4e6c603b7e,-1,0.5002386569976807
289b92c9af34438c868759f4e7deba05,-1,0.5002345442771912
28afa1e3704f47edb8ea8468f3b77c8e,-1,0.500237762928009
292b1362996e443381cfe5013693549c,-1,0.5002365708351135
29960f613f0e46cba92caa80b3db8c4e,-1,0.500231921672821
2997f06046c741198d1fd7d424756b40,-1,0.5002356171607971
2a6481eda34d4c099316ad3718b9fb54,-1,0.5002380013465881
2ae29eb0f3274f6d8f486097764980cf,-1,0.500231146812439
2b07ac52b97d43babb0a6735636e2ad6,-1,0.5002325773239136
2be882479734412d9e19f5472de756ff,-1,0.5002343058586121
2ca562e83d964d2db9297bfec28258d7,-1,0.5002386569976807
2cf1377ae57243fd9483a4700935cd26,-1,0.5002425909042358
2cf9b9de3a2b41af9a34e3dbfd4571d9,-1,0.5002439022064209
2d21b9ff9b574659a9fb06262c596f26,-1,0.500238835811615
2d71fc9a440f4f7a8063df9681138cfb,-1,0.5002375841140747
2dcc90efe44f4dcbab67f34bfdfb5c94,-1,0.5002375245094299
2e06ecded5814a5590867eab814aa962,-1,0.5002363920211792
2e319ccda2b4417ea5ca59dd7e340bcc,-1,0.5002373456954956
2f61f8d10b9f41d3a62fcae133cdff25,-1,0.5002337694168091
2f9d88f6433145dfa96be21f3a8ddf4d,-1,0.5002372860908508
2fd2a16d84da4605b35b6eb37316c1e9,-1,0.500230073928833
2ff4e5e26f9545798a5c2125c38583f5,-1,0.5002363324165344
315da98f8329404096185b6a9a3af041,-1,0.5002368092536926
31b90304b2c64d45abc6dbe000b505f4,-1,0.5002351999282837
33060395fd724a55be0e2967836b0a87,-1,0.5002340078353882
34511dab3d744b72971698258376bebb,-1,0.5002366304397583
3469ba57ccea44deab531486a3ca8b87,-1,0.5002408027648926
34744fca1a2a4d92ae16bf23fe9a429e,-1,0.5002453327178955
350e246fdc3144f7af9fdbe1e769a86c,-1,0.500236451625824
363e530c89524d4d88895ee05ea8ac27,-1,0.5002352595329285
3676319a5bab466ab7e6e32e4ccfc23b,-1,0.5002393126487732
377d5441d8134753b2e6c0d64cdc2a2c,-1,0.5002316832542419
3806e6c73ed640cfa98db7f8fd11409f,-1,0.5002368688583374
3920a99d68a74fc69256c5d4a8095534,-1,0.5002394914627075
39560f91e7904df7b2775de76db7e352,-1,0.5002397894859314
39c4467eba5d4edea0201da42ab3e760,-1,0.5002384185791016
39d52d9fd805404c93c060165b894511,-1,0.5002360939979553
3aa3d7923feb423fb19a51322f46f586,-1,0.5002426505088806
3acafb0c5626481cac5750599002fe0e,-1,0.5002323985099792
3aeaf47c69364f82912b8e557be89249,-1,0.5002342462539673
3b2dfc3ae1934a2195d7817366980a36,-1,0.5002366304397583
3c74f0764ef040a68227f14c78f8a3e7,-1,0.5002394914627075
3d8726179cfd4978b1348f102643e21d,-1,0.5002313256263733
3ddcf7ec41674d979addeea30c03f610,-1,0.5002328753471375
3dfaa800c0a345bb82794bcdf36fe3f9,-1,0.5002366304397583
3f8d0cd859444dab91e42db01ce18828,-1,0.5002405047416687
40c8deb70d674af387f7a346aa2039e9,-1,0.5002377033233643
418fe60f7f314404b02a51eae2174b0a,-1,0.5002399682998657
419143ccfa83418db0581a0bbf934bf1,-1,0.5002390146255493
419881a734674d70a314638b106956c0,-1,0.5002310872077942
41d566d487364d2387962e3ddc31d05a,-1,0.5002363324165344
422249ef7a9942219147dc228ac31915,-1,0.5002422332763672
4247f2160a584a9aa8c17e8b4de13ec4,-1,0.5002395510673523
427967dae71c49059504c309142da6f4,-1,0.5002442002296448
43914cc327a543039148520c5675293b,-1,0.5002402067184448
43ee380129a54c7cb6bdc59449282ab1,-1,0.5002375841140747
44b4975fbf954c97a87d0b73b1dfe5df,-1,0.5002318024635315
44ba7c1d3538469d99f92a5f822e7dcd,-1,0.500236988067627
44e29b3cd81044c9bdf2bc5aba0212b5,-1,0.5002457499504089
452506c251df4c0abd10db1ac1337604,-1,0.5002343058586121
453fe898b8814d978a1ae4b75abf0e78,-1,0.5002392530441284
45ae302e985045b0a3cd1ea825c199be,-1,0.5002422332763672
47bf71f1701f4ae2ba4fdd6b559e24ab,-1,0.5002389550209045
482f6fddda2f4347b3e6d7a0df5377ff,-1,0.5002378225326538
48369be72cfc49f889a8b1340376efcb,-1,0.5002351999282837
48be50ba469540ddaeee4bf1ac427b8a,-1,0.500241219997406
48e529856d5a43c4884f7946453d844b,-1,0.5002371668815613
4a9d7619b77846ce8e2002f57fc1494b,-1,0.500228762626648
4ace0adf9a8c48df93ead9bce6f0fe24,-1,0.5002321004867554
4bfd06c8f60c4d38ba29f0a39b68187a,-1,0.5002392530441284
4c1121a1690240c9bade0af3a14231f1,-1,0.5002339482307434
4c1b0a163e4a4bae9b4925a70fa668ef,-1,0.5002304315567017
4ec101c14878497e9efabce3977b7ac3,-1,0.5002340078353882
4ef2c19213e4477e807f4699efad4887,-1,0.5002256035804749
4f79df98ac8f4a6a8ba20b167c507044,-1,0.5002412796020508
4fdf061665b14b3fadda7acd2cebaede,-1,0.5002366304397583
513df371e40f4f1e85f32a941f4bd416,-1,0.5002347230911255
5171cbe99d324e279e6f289846b8a55d,-1,0.5002332925796509
51cd03af85004edfabcb35ad59788b06,-1,0.5002371072769165
5260ca7cf3044c909648d4e3c83c8f04,-1,0.5002380013465881
53919cdfc59d46108cc5c1773d080461,-1,0.5002309679985046
53be274e79f54bf9a1590af1d05cbfb9,-1,0.5002381801605225
547e226478d64a9cb87fdfb58cdff875,-1,0.5002353191375732
5493ff4dd0784eb595f435f42c3849f8,-1,0.5002444386482239
54a2b02822de4f9394ba876a2130abae,-1,0.5002357959747314
54e7f0897ee244cebce8a1f63faa5fbf,-1,0.500236988067627
56ae89e62ac14392add6145bf6c3a924,-1,0.5002365112304688
5708bc1833b14e108def8409a80048b6,-1,0.5002368688583374
5787d538326e46ad90ab5c4c479e823e,-1,0.5002459287643433
578e3b1d26884fcaa01336aa0a65533d,-1,0.500243067741394
5851e189601943a995b5dde0e1fc4aed,-1,0.5002366304397583
592f8d638eda42c7a436f788a38b2dbf,-1,0.5002318024635315
593020c10da344729e9f1de44cd74f5c,-1,0.5002345442771912
596c6e33d4064614979b1594868d2562,-1,0.5002303123474121
599a5f23eb0449b9ac299f549461e1a5,-1,0.5002345442771912
5b343d0c3ce84978ab06d635a0fbc6c4,-1,0.5002349615097046
5c060dde9a494144a11bff47412ccedd,-1,0.5002339482307434
5c26f23948ab4574bf1b222713d23cfb,-1,0.5002361536026001
5cb19b4897bb4c01bf9c8ea0fdb70560,-1,0.5002323389053345
5cf384fc705a4beda082caa326c7983f,-1,0.5002351403236389
5d13ea051f264698abed27bd0e592a66,-1,0.5002344846725464
5e70ced37ad449cca354e6e30e977453,-1,0.5002354979515076
5eb524bdf7c04670bbcee0aee7a1af56,-1,0.5002366304397583
6086c0199c8641cab6c787dc8fe5c286,-1,0.5002376437187195
610c881591804fec8fda97cc903e829e,-1,0.5002376437187195
613df12dc0504d4988365a501ed8cf76,-1,0.5002384185791016
626bbacc92ea45a0b3ed51ebbad83592,-1,0.5002322196960449
62bfe4ae1d5747819b070d5e9b23b8e4,-1,0.5002402067184448
634e02fdf5754f49951fa0adcde12320,-1,0.5002437829971313
63ea9b08d10747f996cd0ed53b06ac10,-1,0.5002431273460388
64bad59f19c443ae9ea6cf372e00745b,-1,0.5002321600914001
64f00ed573d64b718c12ad1da1d8124d,-1,0.5002341270446777
655cc5bf0a864bc88e4afa8d26a86f31,-1,0.5002363920211792
661c18df82bb4432b92f9b02cc69a0e6,-1,0.500232994556427
66feaefdc666434285a42df99c66f84c,-1,0.5002328157424927
671604e448a7425d84f5786dfbec4db0,-1,0.5002448558807373
67762b5bc16341ff88b366451f1d7a36,-1,0.5002375841140747
67c3928f826641fc8e026b043e62d1f3,-1,0.5002356767654419
68d254c6bcd14960b135f80ba027741c,-1,0.5002385377883911
6a14e43469674cb4adf30158da5b15d0,-1,0.5002452731132507
6a7d803cc10e4a7580607a60a72417fe,-1,0.5002419352531433
6aed78391495409e911a334e956aa4ee,-1,0.5002427101135254
6bef21fbbc284d4c9760a9b779faffa5,-1,0.5002359747886658
6c723a88e5a84ddf874230e2d0c136fb,-1,0.500232458114624
6d0d406ac87e4802af762ccc8cf943b1,-1,0.5002354979515076
6d97dbb5a0b04f169b7cb5b189028653,-1,0.5002409219741821
6db18c33c6c74f20be05d5906ad27211,-1,0.5002360343933105
6ea65b934a894e84a96b867410a11512,-1,0.500238299369812
6f0a18e1bb934dbcac589b104c9767ad,-1,0.5002402067184448
6ff2627e7ecd4fe6b593f08dad4bb112,-1,0.5002396702766418
6ffdc6f4a04c4a0e9ae62b8fbca73ce6,-1,0.5002394914627075
70a766753f9f4d40ba0594afcdd5f6d7,-1,0.5002430081367493
70e75f86ac684e239a9b4a2ae8e3c1b3,-1,0.5002388954162598
7113d7637f864441969298c3c94f6331,-1,0.5002328157424927
713133f3bfac48d59892338759acc430,-1,0.5002350807189941
73094e818a164eaab17811183224b980,-1,0.5002377033233643
7326ee86992d49e2a10d10e78a006ffa,-1,0.5002411007881165
738a9521ddfd4d6d8570505ba0591723,-1,0.5002416372299194
75677f0e66b6494d88bae40c616662d5,-1,0.5002334117889404
77537c0c952c499fbd8cc5fc1def471f,-1,0.5002322196960449
7954b39bfc4c441589485f41fc5c357f,-1,0.5002302527427673
7a30ea8d47a24fcda39734b8f81b2428,-1,0.5002341270446777
7aa046c1e58348d8af7c02c50ac5448c,-1,0.5002341866493225
7b3ba16f46a04fdcb04eec472e30227f,-1,0.5002371072769165
7bf5de5f16a04d0bb102c65389ef45e2,-1,0.5002337694168091
7c205a2306614be4a4cb599548ce4414,-1,0.5002374053001404
7d37d0f2b27649768a585ae10af8ea3d,-1,0.5002408623695374
7f095df8cf22471095bcc01277b43047,-1,0.5002383589744568
7f5f99ebb6c949a8a3405ab9abffa221,-1,0.5002428889274597
8058c5dd166b4276ba77a4ac03810a1e,-1,0.5002457499504089
80ccd1b4de054711bfefb3dcb949a6e6,-1,0.500235378742218
822733151e6045fca91e8b8cf3248fc3,-1,0.5002382397651672
822ca0519bb4451c9812336bc9d227c5,-1,0.5002356171607971
82d0eaf7afc148abba10334baad48abd,-1,0.5002384781837463
831f5419e757468984bd49f7d0976e5d,-1,0.5002409815788269
8332fc4919cc46789531f375c7d71519,-1,0.5002380609512329
833be3d46d1941d38c2a89ec7c2163e4,-1,0.500239372253418
84ea959da32a4a778a1b6a8c2a17fdff,-1,0.5002357959747314
85c6565dfbff4ffeabde9cde0b3dfeb8,-1,0.5002450346946716
85f13ff5f76d4e9080211cf35a40b1fb,-1,0.5002338290214539
860ba48aa63d4d46a6e6d4af94b8b23b,-1,0.5002356171607971
8640bb3aba0747b1a70df79b6c5f04a3,-1,0.5002418160438538
8703b6f6fc41464895252ca978ca3c57,-1,0.5002384185791016
87d6bc25a8634f148a268ef5d921e819,-1,0.5002388954162598
884d295bd75c4aee93871b7866c95c57,-1,0.5002415776252747
889dcc24b0bc4e5ebdda87437b21ea75,-1,0.500240683555603
897bded3a3244936b5c40117c9eb274d,-1,0.5002380609512329
8a97912f13824d3ea4b7045a44d20a2f,-1,0.500238835811615
8cb4025e6b72456e97b9718953e067f6,-1,0.5002352595329285
8cd6bd6d18404a49a769ac0f86e58352,-1,0.5002381205558777
8eba6e4deff64e2997f365bc3e91daf7,-1,0.5002435445785522
902dea4c862c49d892c9d5c620340288,-1,0.5002411603927612
90447911af5c4a80ac2b3f53ffd4611b,-1,0.5002397894859314
91c06a8e0d6c403192241b5403219c70,-1,0.5002358555793762
9295a9a7c59a4086a675868db5b7c24d,-1,0.5002334713935852
936777c44e8a4c959513351fcffc87d6,-1,0.5002433061599731
9403c3fea1cb4357910b53a24daf64a2,-1,0.500231146812439
95d6618611ff44099c2d05bd4d8e33b9,-1,0.5002406239509583
95e1aa76073e4942903fd0f09a65378a,-1,0.500237226486206
96fda931e1dc434dbeb7ea4c6351d0c4,-1,0.5002322793006897
9757b08d60e64f83b1e2efb9d86b4aa6,-1,0.5002387762069702
97621f1df0c341cca60c47504e2302fc,-1,0.5002290606498718
98e97ea46e7d479e8dd7d41974f240a9,-1,0.5002394914627075
99ea7e3c8145496d95b8c61d1df2b5a0,-1,0.5002430081367493
9a0e7e2cb0164d61be2a19fb66b07805,-1,0.500234842300415
9a4edd03d33f43dd87de16b5578aefb8,-1,0.5002378225326538
9a7c9d462c4e4b138002870e078fd844,-1,0.5002403259277344
9b5ed62c336348aab665dbbca3d225be,-1,0.500237226486206
9d2b03af9a31441387ee4a6c72f3320e,-1,0.5002346634864807
9db54f5bc4c0411d8027be8e6d36743a,-1,0.5002380609512329
9dc2524b8f174903b5063173de1694a7,-1,0.5002368688583374
9e690ed2f74b447eb9ba4b68a9434984,-1,0.5002297759056091
9ed053fd6a584be2936fe7dcc7d87f26,-1,0.500243067741394
9ed45df5dc094fcea67cff1baeaab8e8,-1,0.500235915184021
9f64256b0b7943369a98a7fb6be8f509,-1,0.500237226486206
9fdf41c545c04372b51398dbdec09ae1,-1,0.5002371072769165
a0d0b316e38f4f7fb3c8721b4a47a277,-1,0.500238299369812
a18baf6637f74fcd97a5bc4d869fe920,-1,0.5002365708351135
a2d6938b458d4c7a801f84aa42efd56b,-1,0.500231921672821
a2eb66fd055f4615b815b331bfdba025,-1,0.5002343654632568
a351495c1dc14c3380f4bda271bdb79c,-1,0.5002373456954956
a3ae9c7033ad4b2ba9fd5782c22c7ae7,-1,0.5002388954162598
a47fc10101954697a392e4be62ebaf56,-1,0.5002411603927612
a4bd3080b1c74af481fb96b9a088e470,-1,0.5002325773239136
a5b53a699b4c48f28e6cd7fcc42a73e9,-1,0.5002347230911255
a5d7562fe07c408b8d4bf4949ab2592d,-1,0.500242292881012
a7a6463f03224e93a400427102deaefd,-1,0.5002277493476868
a7bfc893297d442295a545f786106786,-1,0.5002347230911255
a962647dc9874e989d875c0387dc6c28,-1,0.5002380609512329
a9d3ec01674f47ccbb23f426e48be51c,-1,0.5002456903457642
aa56c2af82d343ee98eed123210917e1,-1,0.5002400279045105
aade7d4630454594827ec3317ea6fc05,-1,0.500234067440033
ab3bba0d8fa242a5a3b247f628f4cfd4,-1,0.5002297163009644
ab7e705b2aca46d0b9f7b493c8c88878,-1,0.5002354383468628
ac9169775a5547b8aa0831b9c3ee8124,-1,0.5002399682998657
ad1c814d6f574453a1aaf16c3f380d5c,-1,0.5002412796020508
ad5aaf759b4c4e4c81831ee904129a08,-1,0.5002339482307434
ad9f19c9ad3f4178b8662b04c6b7f04d,-1,0.5002390742301941
ae875f6fd9c047ecbe71fdaba47aae90,-1,0.5002351999282837
af1f42405ea74e06890dec5e4ca6160a,-1,0.5002369284629822
b0020af9786c466ab03bd12e569b5ace,-1,0.5002373456954956
b02728b0808c4e51a931096e3acddf02,-1,0.5002390146255493
b09c5859ab2348ad909ab5f2679ef479,-1,0.5002466440200806
b0bb2ef1baf841629a16afb4bef95d86,-1,0.5002325773239136
b1d3ee7d7b5e40c28a249039ab2e157d,-1,0.5002373456954956
b27eca80440b46189428e75928b06ee3,-1,0.5002261400222778
b2a6cbceb4f24ca0a7d25fb63d43b2dc,-1,0.5002339482307434
b3f327869266407dbceb70592e06498b,-1,0.5002337694168091
b44e006170d04e7f9e9299ae14f9f214,-1,0.5002349615097046
b51b96011b0b42d7b036c74e941cad5f,-1,0.5002345442771912
b573672a008f4839bbdc047d85311f15,-1,0.5002350807189941
b62e49b5b88b47d38edb4c1fbb6d74a0,-1,0.5002303123474121
b76aba40ee1247a684ebc4885596f103,-1,0.500230610370636
b7a9ca0fba9548069cb739b94445ae3c,-1,0.5002312660217285
b7af4ab10dfa4f13bb047d4c455cea42,-1,0.5002326369285583
b80e83720ed34c9dab5c64816447bede,-1,0.500231921672821
b836b91c28194c49aff634743e63300f,-1,0.500243604183197
b8582957cc554ced87da182077dd9058,-1,0.5002382397651672
baef45ef35fb4025b6d60c481750a215,-1,0.5002381801605225
bb4cb80689614250909a428a2af3b495,-1,0.500241219997406
bc75abd75214489bbba62a540e80a15a,-1,0.500239372253418
be989570773d4b82817aa1a7e6163270,-1,0.5002367496490479
bef069dd8e204f558a265c778e2cd7ed,-1,0.500237762928009
c04e79a8c33e457abfa21002fa8c8c1f,-1,0.5002390146255493
c09d650c6b4041dabab3a0ad2eefb505,-1,0.5002349615097046
c168fcc29ef8427db4dc2561a040b69b,-1,0.5002390742301941
c17c2075a79e4497b5353b1c8a60e7c3,-1,0.5002322196960449
c3e16fb2b657451bbaee95dad1f37b0a,-1,0.5002334117889404
c4057083173d400d8d72455b4761e2c3,-1,0.5002363920211792
c419c4e43c1d4f69961b5dcf9b575086,-1,0.5002360343933105
c4d5a4064f5e4341b11a145a53a58b4e,-1,0.5002368688583374
c6087720aae94967b53fab3dd0e0fccf,-1,0.5002387762069702
c693a51ee7ef4c22a61dea9788d97f9a,-1,0.5002395510673523
c7729808e80a49319c18256dc039f3c6,-1,0.5002366900444031
c78fb484958d41fea54369b8a406fa60,-1,0.500235915184021
c7afbf7e268b45a889ca6ab4237e7375,-1,0.5002357959747314
c86ff900588d4544a72f6f1323c8812b,-1,0.5002394318580627
cbf9f4e917164d669e2bd06a72ff5503,-1,0.5002434849739075
cd07de909024477398308f677666a50f,-1,0.5002400279045105
cd0ba93aff5243e18e0afbce358b95e9,-1,0.5002402067184448
cd8eb7b87bc94bbc81d9a9e713edbd71,-1,0.5002369284629822
cd9e2d1259d849008de8be04c1f5b63a,-1,0.5002431869506836
cdf361a7fcd849e99d350d11e218dc93,-1,0.5002387166023254
ce2bbdd68742489da39dd2b09b2b37de,-1,0.5002340078353882
ceac82d406bc45f6a788ab52bc11392f,-1,0.500234842300415
cfb224c931d145d99fe12669562b9f1c,-1,0.5002346634864807
cfecad2b73934fb29def008e92ed1d57,-1,0.5002375841140747
d07078d32b89436a877de277d48283f8,-1,0.5002356767654419
d09f6ae338ff4c4c8fad439ecab967c4,-1,0.5002359747886658
d11b3463d2144b9089c936da95a2774d,-1,0.5002381205558777
d257a82cd97a4b6b8e67bd8327ad5974,-1,0.5002403855323792
d2a26828d040485cb04fe01b79cd6578,-1,0.5002391934394836
d2f9e35da38f42aab31822cba9dbb558,-1,0.5002366304397583
d567e5bfd39f400f98ff05425ae005b0,-1,0.5002391338348389
d5a86fe941ac42f5af787363b6edd9d1,-1,0.5002399682998657
d63b550f03ab4600ad64803167e14946,-1,0.5002366304397583
d6fd4653110b4d18ae7f19c5187ce65b,-1,0.5002360343933105
d7ba409c6fed4cd99ed32720867a2c9e,-1,0.5002399682998657
d7d42030f9554807847be2eb53d22c13,-1,0.5002381205558777
d850d1d815ff4adf9e78a7120f9709fa,-1,0.5002351999282837
da7caa7749984d82b471820f677870e0,-1,0.5002382397651672
dae29fad0bc84d0296e23665d382cf70,-1,0.5002427697181702
db1883c4381f4eb18683f81a79a60247,-1,0.5002289414405823
db21dbf53bd54929a5ed98107fcf5a01,-1,0.5002375841140747
dc9803d879b1482fbb7f468ea16aff90,-1,0.5002397298812866
dd40cc6cf7ad4daebd89c0d7195fc55a,-1,0.5002373456954956
dde62dc8dde54fe58afe2f72e48e0ba2,-1,0.5002380013465881
dde693afa1314d5ab24a502abfc22477,-1,0.500232458114624
de21fced17784a878f4a9fb0c17ebee5,-1,0.5002378225326538
df8e0c3b1bc34a13834a9c5f5592407c,-1,0.5002380013465881
e0219112bfcf41acb7eae0dabd5b7e4d,-1,0.5002356767654419
e02af52c7fea4800bae0be05a16dc711,-1,0.500238299369812
e11d7c28aaf048fc8addc15edbb33084,-1,0.500243604183197
e14c0d9fd11e48eaafb35a23bebbe603,-1,0.5002371072769165
e1eb08433aa3404bb63d20433eca4c55,-1,0.5002349615097046
e325568045f7471c9df1b98405d9e762,-1,0.5002313256263733
e38009b5d7684388b7905e7234688516,-1,0.50023353099823
e3df503bfb2543f887a164fdf090b763,-1,0.500242292881012
e3e9c58048484359bcd35424e28de6b9,-1,0.500236988067627
e42ebd5989ae4d5e8f05d8817e73f0f2,-1,0.500231921672821
e47b9f6baad9475296e84c9ce91d6f99,-1,0.5002406239509583
e5bd595ee2bf4ef1b242865f3530bd90,-1,0.5002351403236389
e5df229786ff4d48a088f55bac1f691a,-1,0.500238299369812
e709e356dd8c4157b349b2fb7a7faff1,-1,0.5002394914627075
e7a44c8d04354b24bb9bc60f18e2224e,-1,0.5002380609512329
e84655b2f05f42dab14d392706bb2aad,-1,0.5002366900444031
e9b3e492f367497aa8caa61587a52f10,-1,0.5002281069755554
ea1818a6f20947e5b90ed8ea874b2eb3,-1,0.5002374649047852
ea4c13d426c248768d2166bc99342c42,-1,0.500235915184021
eb29ba32869741d1894daa36eb78f6eb,-1,0.5002310872077942
eb3ce5ae347f44dfbec2e27468c3a40c,-1,0.5002332925796509
eb722173aa044d28bafccc1e42d75155,-1,0.5002411603927612
ebf26e63ca614aea942457ccfec6ab2e,-1,0.5002328157424927
eca14f421b5644d8a69542053fda3f9f,-1,0.5002347230911255
ecd1b5d287024aa683266246b8bfc243,-1,0.5002414584159851
ed4fe4e57e954919a1584eccb6364a45,-1,0.5002373456954956
ed72f83c509141e987a0305fd5f806a4,-1,0.5002328157424927
ed801f5582a74e22874815b706de0aea,-1,0.5002330541610718
ed9a932a69d74831aa3ab84c40dbf47b,-1,0.5002391934394836
edb67906d01640898f92f12361271218,-1,0.500239908695221
ee0cf46fa36249d3ad2845d818491de6,-1,0.5002419948577881
f057561a62c743f2a2d8ee5b4ee32f0f,-1,0.5002366900444031
f183d7d5d0014348ad787b9faab4a713,-1,0.5002385973930359
f1b28b5c966847909bac21d3acc594e7,-1,0.5002383589744568
f2ac13fd3302428288772f5b2cccf2cf,-1,0.5002367496490479
f32c8a41c4e44ff1b1b3547cd7c27108,-1,0.5002411603927612
f3abd53f6e1247268d39ceae7a0ef966,-1,0.5002376437187195
f45758f319154539910d3b46e67fc837,-1,0.5002293586730957
f46eb80f1181462e8fb8310984f53751,-1,0.5002330541610718
f55cac093af341b8bcc4e5edebf03292,-1,0.5002352595329285
f600d6b4b1a74b4fb7b160cb023a84e3,-1,0.5002328753471375
f643c55df4454f6e9a3aca1a696a8dd8,-1,0.5002399682998657
f693c058e5d34a4a8dc00090bf241ded,-1,0.5002331733703613
f6965bd0b82d46d1a5543cb3d9193ceb,-1,0.5002341270446777
f6becf5ba10345929c76b2af2846fd2d,-1,0.5002336502075195
f735d0b3bf554732a44931e876496df8,-1,0.500234842300415
f742ecc2f9ca48b59c8c55e4ef34930c,-1,0.5002367496490479
f7e4b8a1721c4cb7a3c6761215e7f3b4,-1,0.5002365112304688
fa9615407a8544ecaa897be6d4adae6e,-1,0.5002452731132507
facb78db24594b6f98d65c4e821e02c3,-1,0.5002357363700867
fb4ee992684544df928e43de0f0cd784,-1,0.5002416372299194
fb6a1e10fc844255871e8e003faf857b,-1,0.5002325177192688
fbf6576d2ab04cbd8497aa7dac27ea95,-1,0.5002384781837463
fcc85fb3c0c24a5782ffae7652adea9b,-1,0.500232994556427
fcf7fa2b15df4d9b8c11d58a1b21a972,-1,0.5002359747886658
fd43f7df9a6e49f38f54d4f5c35295f8,-1,0.5002374053001404
fd6b4b79e0ed4e7d88639de216fdb1c4,-1,0.500239372253418
fd6f8e464c1d4ea893ec3f26c74960bd,-1,0.5002425909042358
fe81776229fd4d17941f07fe1fd3c470,-1,0.5002415180206299
ff8e265effcc4c68b0b6e23acb4d18bd,-1,0.5002334713935852
ffba099dd0cd4ba4ad26cb0f967abc51,-1,0.5002416372299194
