repertoire_id,label,p_deeprc
211b6305467cd7b1829f60a5541440e6,-1,0.3353956341743469
214322c3c5a473cf1602e0b022b2f4a9,-1,0.33522123098373413
21519bb91ff7aeb4cabc0684f9750a1c,-1,0.33562660217285156
21b315274459a650afa56cab863c07c7,-1,0.33508434891700745
21d330f0b06791af77d027140e97bb0b,-1,0.3354532718658447
224b4644ed01974d5c0fb470703c3429,-1,0.3349258005619049
229420478ea2571508a9db4f54808499,-1,0.33542293310165405
22cd1947ffa53c6e72f00ec7b78d04f0,-1,0.3353402614593506
22ea88370f7b627ec8881068ea87f378,-1,0.3344671130180359
2476bc598881f504121556c0a937f956,-1,0.33587417006492615
24a433eb0188a28ce7cfe4ac1316f4a4,-1,0.3348116874694824
2543906d64255be2bacc2c3fa0092a56,-1,0.33672967553138733
256c1ca55b82ac5184b98aa00b1c4059,-1,0.335342675447464
2578c1b4caff7bf4a86fe2c5fcf00b6e,-1,0.33499518036842346
25a703c8c7be4dca006ddd762f85d84b,-1,0.33508554100990295
260a075f38f9c8f4d0ec585e1af06008,-1,0.3342927396297455
264164f092bc66d267a9a96b54ecea9c,-1,0.33542558550834656
26507602816d5b6a8ccca1391c07848b,-1,0.33532971143722534
266b323a7869654022cb8f86dc7d4e58,-1,0.3356298804283142
268567bf3cddb69446e87d080b0f5d3e,-1,0.3358369469642639
272b43df52df8d2975b9b5d0187b2a0d,-1,0.335722416639328
273f9567dea7f8ef05babd5d1c459c33,-1,0.3350643515586853
278d74c3a87009c8e01f7ba023c0041e,-1,0.3355028033256531
27a87de74a4b003b3e908c476f8e51bb,-1,0.3349955677986145
27b8b483e104e9643181ccbde00d4b05,-1,0.3362526297569275
27d64ee183f8ec4f300ffc34be7c05e7,-1,0.3348363935947418
2830f664592b111e11ce75d489ba9006,-1,0.33528122305870056
283e8274e16f3b1a4addede44808ad85,-1,0.3351859152317047
286501c2b383de607632f84253d13518,-1,0.33489990234375
28650d3156d7724ac3911ae7a64b53c2,-1,0.334769070148468
28956a6f41e8f324c2150220b964a3e0,-1,0.3347014784812927
295256a879c9879e256d03e8b5c17039,-1,0.33502548933029175
2954054f48ab71479e4882c813f2df81,-1,0.3349486291408539
298f6edd3c25b0a197df0640c531b9f8,-1,0.33477845788002014
29ec38df5d0b1a3b096c5670a5d7961f,-1,0.33607181906700134
2a01bbeea77fefe714ee48b26311536b,-1,0.3345135748386383
2a4ce328f04e50aededc25e5056872bf,-1,0.33490434288978577
2a8f1c2e18a29da7c95e2beb4a473e16,-1,0.33487609028816223
2ab25d7aa437640e03a14e738603402a,-1,0.33501771092414856
2ac5dca32b693a23c5377e126c263bda,-1,0.33572834730148315
2b075fd30a35f549d7023557e8319326,-1,0.33561474084854126
2baf4e35ca62744b791b5ece53137c9c,-1,0.33583420515060425
2cf747da448fb6dc9a36459e5f5ceb3b,-1,0.3356848657131195
2d1f8b7830a276adc11292b6abeca73a,-1,0.3351690173149109
2d594c00b40d1a3059383b37882e6f63,-1,0.33578020334243774
2d9e82693803856815e5631aa954857b,-1,0.3351784348487854
2dd6484280747485028389979013826c,-1,0.33512741327285767
2e23d78b99e1560b52f7eeb9700c5f77,-1,0.3349066376686096
2e3f44dd70de0818c948f7c2eec83035,-1,0.3346543610095978
2e56a7ec9a399a2efdcca9973d84ed2f,-1,0.33572202920913696
2eb798791c3d9a4a8ed6abaa0774e60a,-1,0.3348064422607422
2fba0b7175e3f38a84a59e136f5976d3,-1,0.33542031049728394
2ffa6471c1f7b8933c4797995ceb7a58,-1,0.33566147089004517
30f1bc0e7eb66c7b191e82336ff72e13,-1,0.3350776135921478
310caf05071dfd65ec1f88d30f035320,-1,0.33488622307777405
310eafb8f19b4bed7e5e4cf3f8f0d8b6,-1,0.3355315327644348
315139b0c2108df793b3c13e387f7421,-1,0.3350336253643036
31516a262ed5210904babec6f19db3da,-1,0.3347170352935791
31778700c06cdc9550f5106a114d531d,-1,0.3350899815559387
319e1172f682a89453ca7585c5003ae3,-1,0.3354138731956482
31ab1108feed3a0dfa36409cfdf28641,-1,0.33502963185310364
3211dff9c3c2643a8308b74a03049d10,-1,0.3354435861110687
326d7caf3a624254cbc53aa20653e9dd,-1,0.3349168300628662
331fc24366a5b251666b0bad1bed41f5,-1,0.33575600385665894
33697cdc20a7ffd0601c9c9e4cb00a0b,-1,0.33468014001846313
340d7feef8981c846040c1ff1354c0c1,-1,0.33536702394485474
347168248d67df61c54e08030b7809bf,-1,0.3354494571685791
351d88021cde1b4b5dc9bfa41ac5e91f,-1,0.33548733592033386
353ca44e3261e25e425d358fe4fd06d4,-1,0.33509865403175354
3580f88e752f7d264ab74882dfb25528,-1,0.33562448620796204
35b21dc5b21b8a80d6077b67077a08e1,-1,0.3352351188659668
36909b12e7663f0da9f66b11b73baf8f,-1,0.3350960910320282
36bcaf73f43929283a1d12ad3a6d72aa,-1,0.33554527163505554
36f9c202154bf3fa69a67d5e7a0d325e,-1,0.3359251618385315
377088706ae17eaf0510148f2b1d204e,-1,0.3346623182296753
3781b98021397c2453b9477e8a35ae1b,-1,0.3353741765022278
37ed60957c5cc95d6788188d12dd5ad4,-1,0.3348020911216736
380dd5a3b2a63908db958aecb422ebe8,-1,0.33456334471702576
394e40ffa9afa5a0f4920aab93d34183,-1,0.3355332314968109
3979b711e65bf98fb8f4bf6e108d85b9,-1,0.33550578355789185
39d0a0b4e00513215b136f30a2b34e8b,-1,0.33513903617858887
3a0ec0c227c3ae0faff6c8fbd5d66d60,-1,0.3353239595890045
3a5a5c193f7a56cd46b7910640901df2,-1,0.3348044753074646
3b570bc0653a123a6cac6cd05592efc2,-1,0.33526986837387085
3b66ae7987279807b7272bddf98a2a1d,-1,0.3352084159851074
3bd0a77b8d2fda5affbd48d1eccec2ca,-1,0.3356896936893463
3bf1e87d796208e4a84ec95a60657c1d,-1,0.33519062399864197
3c13ef25cdd0ced28ee4596e43f3975a,-1,0.3354871869087219
3c4a7a5bb9b6e93630cc0d2463195aba,-1,0.3347790241241455
3cb7a9c3624e7b7dc91455d9862d0b54,-1,0.33573129773139954
3d594f7bd61a28175d0d2b7802e9aaae,-1,0.33504754304885864
3d9cdc530d5d6b47e1f7575b09c4336a,-1,0.3345874845981598
3ebe28d8fe1f938db2c8e7c824d5fad6,-1,0.3354822099208832
3ecca7aa337c6589459cb6b753e44232,-1,0.33526089787483215
3f7cc773725c8c1ae66fdf0158f1f1b4,-1,0.33605605363845825
3f80ce0f1c66db7ad37d93e2984a78c6,-1,0.3352145254611969
3f9f3d1ea0f2c778afd04fb9ca2d1392,-1,0.33513370156288147
3fbb51ffc85a27c8e8f59a63ef04c899,-1,0.33524805307388306
3fdf0c811e5cf1bf71968b78fe16d2e4,-1,0.335271954536438
3ff8e8de33502cd553276002f7fd58a2,-1,0.3354939818382263
4016f19fd5311499afe1f0fd3bf87c07,-1,0.3348098695278168
4081a52c4e13576d09a4a6b807864079,-1,0.3350045084953308
40c49f5dde50c1e8ffc20ecf8a162163,-1,0.3358795642852783
40d8c771acb9e02100f8460cfce437d9,-1,0.3351272940635681
41ac46c2fed444208c2b035ad650b846,-1,0.3353867530822754
41c26375196987eec4ace7141e8ae4c4,-1,0.3349538743495941
41ddc35d77dac3f3a8acd34575bfe258,-1,0.33566465973854065
42661a2fda99b05e48e52b2a5b00f9a7,-1,0.33512312173843384
42bd697e59b1dadeaab1443f2da51349,-1,0.3350476026535034
42c3300155ba21f4d9bb24fe138ebee4,-1,0.3355683386325836
42c42a23f78b378cdb116cf1fd29f573,-1,0.33494648337364197
42f998557c87030f62ae86454ca767b3,-1,0.3357989192008972
434022c49e41ce4a1deee4754d9c305b,-1,0.33513686060905457
4358a9a22ca50e65828806cc0ada704b,-1,0.33551517128944397
44513521986e5acd9dd971732f2f160d,-1,0.335244357585907
449eddb10159f1848870d0b521d93ab8,-1,0.3351072669029236
44a3cc9d288ead9d45e14c9c3904094b,-1,0.3353850245475769
455ed23f097dc1ef203be7603dedf175,-1,0.33561497926712036
45e5ff3f80392d9a2d5567324d617ff7,-1,0.3352636694908142
45e78dc95512f2a6754ee5934fa94816,-1,0.33629339933395386
4631e35d7dfe5ba3392f2e2e8362abc8,-1,0.3351798951625824
463c544c1eb5ddfd7825fb8b9b79df5f,-1,0.33549556136131287
46e887a2e2313382fafbd64bf31735b1,-1,0.3354954421520233
47104b5c821b05f5cbdb09425451daf6,-1,0.3347699046134949
474d0723db6c50c0a939ae83b364c5c7,-1,0.3344811499118805
47ea1b0ce31532493a7283e52191b055,-1,0.3359453082084656
483c6d5dce39c10b92bf40a90c07c1e5,-1,0.3346460163593292
48cb3d7f919d4715de2c3f9aa164c541,-1,0.33548104763031006
48edcbd5e2ac273973fabde288454806,-1,0.3356042504310608
4969cee20c99c46f6b839e80317637b2,-1,0.3355587422847748
49cd2da66f829a4e55b05f60ea82ac1c,-1,0.3349197506904602
49fb9ec099d1759beb06edadff6bd4bc,-1,0.3353555202484131
4a0214e2b42edf68c5b1e5fcabdd4442,-1,0.33458879590034485
4a4d253e0e9b0421a27736b71af780de,-1,0.3356548249721527
4a87e49e1cba4a4920a06ffd97259e8f,-1,0.3350408375263214
4a8a5d8df6aa86913ec156a1b868d11a,-1,0.33544039726257324
4a8f4c10cc9a996a907389a8538c2ef8,-1,0.33508917689323425
4ac443bd7a0d8fd6fb41f87002d356bf,-1,0.3345997631549835
4b2b5cec7f085d2e511662207a779ff5,-1,0.3355987071990967
4b6c5034c1c093fb8b22f3578c3b8bdd,-1,0.3352871537208557
4bc769e6f7cd3bd2b778067a8132f94c,-1,0.33487915992736816
4c227efd085e3a53cfc6c26b24a772e6,-1,0.3351184129714966
4cbdb7d7dd0f1a83243f8d286cb116b8,-1,0.3347153961658478
4d269b1a683aefc62f44d44040f47448,-1,0.3350972533226013
4d280d0ec94efeea537d36ee6bd8e8c6,-1,0.33495599031448364
4d6e6c501cd94299d64c51682aa7561d,-1,0.33524057269096375
4d898b7722fcf09f46e65562bac0d3c0,-1,0.334064245223999
4dc8ab7843b2e9698c639bfddc36330c,-1,0.3355167508125305
4e33ad5d7ac0f3904c30489cb36f7d50,-1,0.33514466881752014
4e554f52a72df5db16a3cd5edd7b9706,-1,0.33546167612075806
4e71ff108cce31b4d93485f227c24a33,-1,0.33505409955978394
4e9cfc50abbeeccdcc345edbf1b99867,-1,0.33475375175476074
4f1a323ffbff0b004c10dd7138671477,-1,0.3357419967651367
4f3d8608e808d521ef064abab150cec9,-1,0.3352908194065094
501a4cacdae875e134734e4daa4a3577,-1,0.33457618951797485
503d34d91accfdb9475861c41f3adc57,-1,0.3357045352458954
5065b00b914bb20f71db3fe67d6301d7,-1,0.3350066542625427
5098d6bb7dc3a373e5322bd2d8dba8b0,-1,0.33572840690612793
50b53cbe69a4d6812c6e33eace05f275,-1,0.33552539348602295
515473f6ecf5a5b7d7752006c7ec2eb1,-1,0.33496034145355225
51a52a21c7405e1c30b46d07bed391f1,-1,0.335608571767807
51dc7980c6abb847c306bfe85e85b3a8,-1,0.3345852494239807
5205b7f91002392ef52748b2fb091394,-1,0.3356015086174011
520a22cf869f30ad1ee7dab0ac1079b2,-1,0.3356817662715912
526a18ccf7c67fa3cd991b010356135e,-1,0.33533334732055664
527297b7fb2cfc23bb3eb22ce435b4d9,-1,0.33565178513526917
52eb530546325d46e93b8aa5f49e6f65,-1,0.3351866900920868
52f678d8c4947f5b12813cbd25d7c3fe,-1,0.33504927158355713
53a46aef116b061b7a3b60cc75f3dce6,-1,0.3347589671611786
54312f9e181f81f3db24919e491db079,-1,0.33513957262039185
546ae3f02dca8b82fbb4192722cd526c,-1,0.33465275168418884
55f04d32204c28bbb798cf9d9b474d79,-1,0.3353440463542938
5641558dd599f63e91a4669b1dd13ccf,-1,0.3349718749523163
56627999989858a42e87be5f087537a1,-1,0.3358463644981384
567cfe5c98c9b0a95ff3d87c144f711e,-1,0.3354620933532715
574aeaa4b439d978795295d163ecce4d,-1,0.3347376883029938
57665d42274a4ae62faa465e27af8ca0,-1,0.33537548780441284
57bbc290cba080f198d1f44ac46ae3b0,-1,0.3354707658290863
57cdda58092ae2b5d33017e4f5fbb488,-1,0.33533304929733276
57eb9de5e21bb91d53621a3af101085f,-1,0.33558136224746704
58181ce8eea0c10bc7efada739af34e4,-1,0.3356528878211975
583f30fabb47823620abcbe390f9fdf9,-1,0.33609539270401
58de8e24a5d0b113fa37b7f6a7364b03,-1,0.3355708420276642
58e2e0cccbe46aacf75dca3ab9b31c34,-1,0.33599668741226196
58fc4b580cab8851df53a4b3201766c3,-1,0.3353418707847595
59944cdbd28f66d41e00686faab9bba4,-1,0.3353981375694275
59ea9b13f0edb3e410a3227f8d4422f8,-1,0.33565324544906616
5a4674adc05e66b452d50e0b771fee0f,-1,0.33521562814712524
5a499a5b786c81c7935ac364f55da22e,-1,0.33509179949760437
5a5e6ff730f6e6e2f603d523cb239019,-1,0.3358141779899597
5a9c3672644e8ff1db69b931165c6c7a,-1,0.3348692059516907
5aa00f0bcaedd15a30c33aae63a98e5c,-1,0.3352351784706116
5ac1cd535c6a9e5d0304e4312ead65fe,-1,0.3352234661579132
5b1b78417ef1b2753f611c77ee1f71f2,-1,0.33526527881622314
5b2eeecfc71344b0b408d9718f1ce123,-1,0.3346634805202484
5b43232459efaf56604bf415998462f0,-1,0.3352246880531311
5b794d89f1219d3c337c0608ad6419b2,-1,0.33451366424560547
5b9c65e87b827b284e5cea3289a95758,-1,0.3353422284126282
5c49528b0ad84ae0c22b2c81618a2709,-1,0.3354191184043884
5c89cabe72eb3a7cd002f1414e5d7ac3,-1,0.33477920293807983
5cd1a589f361c542eb6099835e747327,-1,0.3353957533836365
5cf9226c84c0b9291dd31b1dbb85383b,-1,0.3354108929634094
5d3e9b7550451cf1a5c8f5d4483dc8e0,-1,0.3353444039821625
5d588c8d7cb9497c6bdfde015924519f,-1,0.33501356840133667
5d6d2c098d1ed9a36229f6e75d009dcc,-1,0.33497777581214905
5d8a31a0c3dbaf87dd6792b4470b5741,-1,0.33578258752822876
5db6ac583d43d52d177f0ccddc2f7944,-1,0.33578041195869446
5e2c084e432e898cd1e9bf96e41c78cb,-1,0.3356732726097107
5e2c16c79c0dcc1b8b35fd2d722e646f,-1,0.3345716893672943
5e57ae8e76c0db958571493e5d49389e,-1,0.3351214528083801
5e587a67f39dea3d4c9c72c7b8d8715b,-1,0.3342494070529938
5e74b3d663b957b71165a49a0420a75b,-1,0.33477336168289185
5e78fb9b83d0b6ab354d4bd911f7c8f8,-1,0.3351479172706604
5e9bafd251d27f7d3a79137c6fc81063,-1,0.3357459008693695
5ef0777571a495be14d2cc62a2fc06aa,-1,0.3350761830806732
5f13c85098cd1a1c48a3aaa3e1176929,-1,0.33525094389915466
5fe2e0c5bd4a6d167e107ff9f1ccdffc,-1,0.33508846163749695
60260639398e3704ea965a594192c297,-1,0.33513498306274414
606113825687ac4aaaeb15b60224820e,-1,0.3349378705024719
6065ac242c8c35525902f6b51ce1820a,-1,0.33550313115119934
6067a0ddebbbb945a7a8971bda45d11d,-1,0.3348667621612549
607ce1b0c3d0cfa99a0bf79ab3c4dbc0,-1,0.33564096689224243
60e5da1890898fc94e1f95948557752b,-1,0.33470606803894043
61153494a757b3eaf0de40df02971293,-1,0.33565881848335266
615732eed2aa74255714a38af061c558,-1,0.3351101279258728
61612d5689bc7a978ec0294f87319e82,-1,0.33534297347068787
6217d65404a4fe179e3fe3fe960f1410,-1,0.3347700238227844
62e37119a0c9baa15c91cf8efef25323,-1,0.3349757790565491
6335037cb835730893a87caf4493b78b,-1,0.33513832092285156
63503bafc16cfdc7f8fb17baac5c489d,-1,0.33513161540031433
63880ed750a45fc8ec2d44dcd04e1488,-1,0.33452051877975464
638be9d47b8b3657beed392ff04198d0,-1,0.33539167046546936
63a90218756e8a9888fb9442b43a5134,-1,0.33518630266189575
63fc9aa1ad62715a21dcaf7886c1b507,-1,0.3348684012889862
6418bab05e9f29387c5d3307332e1489,-1,0.3349015712738037
64d5d097a0c1d57dc656b4447ae39292,-1,0.33538657426834106
651c791ffc2a6bd68eaba96ea1a3db95,-1,0.3352174758911133
656dcba6b36fcdc1428f1b7ad7879d91,-1,0.33532434701919556
65e560a092bcb3cd5af23c3287afff86,-1,0.3351944386959076
65fa97b4149e3f797f43025b184882b1,-1,0.3353065848350525
66001f3fe45ff8ca80d85155e453986e,-1,0.334736704826355
664c427dae6b101672110a53d2f9552f,-1,0.3351312577724457
666ac92ed763eb6884715f7e96b485a1,-1,0.33483368158340454
6709e4febe76c7e89cc186caa72afa22,-1,0.33520928025245667
671ff9839147667494cfd49d8662862d,-1,0.335224449634552
678f4bd9e23da81d387bf02d15682bfd,-1,0.3352101743221283
67981b19ed36d5ffdeb0dbb0c0c30cd1,-1,0.33468136191368103
67d684c108cc0d256c8fdcbcba42a19e,-1,0.33448150753974915
67d7e3ba726844bfbf8f05b98a5ce8f9,-1,0.33460116386413574
6817659c012bbb0aef969b3e3c363110,-1,0.335320383310318
6861e7aa499830c851fc9adfa86650da,-1,0.33557018637657166
68f8977e50218442a06c6eeca5728d15,-1,0.33513692021369934
690e8335fde011f82a074d27d1023652,-1,0.3353886008262634
692549129a87d2982c67a6151d974aa1,-1,0.3350343108177185
6946559f63e553da76ae0c849c2b7104,-1,0.334949254989624
6a831837b84baf7eedc87bf3470bf4f1,-1,0.3348943591117859
6aa869c925044fbf0d44d9c944a36421,-1,0.3353732228279114
6b472141bcde0ff8728e9c525ee34a52,-1,0.334467351436615
6b53ca70335cb2e8f8fa8cc4f7264180,-1,0.3348192572593689
6ba1ba71e31f358abd8bfe5d6321a920,-1,0.335531622171402
6c5a484aa7f326a5f80ab31779ec7754,-1,0.3355008661746979
6c7476e3e66fb3a05c7fd4a6c43a40dd,-1,0.33605247735977173
6db14a47f1970b52e9105b9544d2a27a,-1,0.3350149095058441
6dcf5987b39be373ec96c5f128cb01c3,-1,0.3357127904891968
6df44168eaf70dd8f13664a0649ae3a9,-1,0.33539700508117676
6ea26ce8159af18269114afcb87d51f3,-1,0.33528608083724976
6ef5157dceefcc452ee4960f39fd2e41,-1,0.33552607893943787
6f47eb768e04b39f6999f538c08fd3af,-1,0.3350067138671875
6fd77568afca0fb1a17e99b0c3c8458a,-1,0.3350239098072052
6fe3739b78e6ebac5e8dd3385029229f,-1,0.3356378376483917
6febca407588c627a44c66b1a840044e,-1,0.3357595205307007
70228e6ce4623d1b2e84ea722e37a967,-1,0.3345669209957123
702723345150aa7926c08cac18a6106f,-1,0.3352470099925995
706c2c14d70c53ba2d83867c82311e5b,-1,0.3348330557346344
707b446b53410b0b31d7c61eb414693a,-1,0.33557724952697754
711f8c3b9ae7e6a4d00d27e7dfd7bab3,-1,0.33549320697784424
712b6844acd5349bf01fc9239ff3ba12,-1,0.3347700238227844
7159563085462e78f42e4cd631bb7f6c,-1,0.33557096123695374
7186013b54d64f931ac58c3125708a22,-1,0.3359435200691223
71eb1ba5650d776c63dd7dd9bd68696f,-1,0.33539289236068726
7234eb9dd17adcc27528b28d0976ef58,-1,0.3351162374019623
723aa1ce7d5ea2a895ee20c355f69c40,-1,0.33490580320358276
72b758b481ed18b7afd64c136ba2c6e3,-1,0.3349892497062683
7332f3fff35586518a87839df9d6b446,-1,0.335087388753891
73b9a013c2b8aa8a25a91f4c789e1ecf,-1,0.33468979597091675
73fc67f5b66bf73f19a5ff97b1820a5d,-1,0.3350278437137604
752ac29709f9730c5ca4250bd6eedd50,-1,0.33388862013816833
753f9e2cc5a7250b778d9d9102fa8948,-1,0.3349232077598572
75b1932b765316e2524082e8e2fd5e3c,-1,0.3352639675140381
75e678ccc8e41ef83c151ae3d4e7ca9a,-1,0.3350679278373718
75f2940eecbe65c4ff365acc39a9e3dc,-1,0.33595579862594604
7646387d3b10cbc4ee7caccbabdaad5c,-1,0.3356514573097229
767e43d6010cd59240c63605cad93a82,-1,0.3354678750038147
771330d160c39b3060d110f8acad3c99,-1,0.33588480949401855
7783f5f685fa7b605723f7a49dd10b55,-1,0.33548638224601746
7788239958da25007931da85b966b84c,-1,0.33480170369148254
780476f46a2d275f5d4403a213b478f1,-1,0.3352084755897522
7814a334cee8fb6d3751cfdbd3dfb4cd,-1,0.3341076970100403
78278ba5a458391f665760defaa0d1b7,-1,0.3360063433647156
783e9d6cc1c1c53b4f305a5804e3c6ef,-1,0.3350553512573242
786566b793c86592d2639ffa9d904554,-1,0.3354950547218323
791cb01437deeef3950d707a17c72801,-1,0.33527034521102905
794636f49b730bde5455b4aadceee66f,-1,0.33493098616600037
7950b7fb58bcb39a21c907b9a8e4bcd2,-1,0.33568674325942993
7953f3334f405eea0249ac29eae211ac,-1,0.33504220843315125
798381f6759131a8e3026182ef3af03c,-1,0.3349207937717438
