repertoire_id,label,p_deeprc,fold
427ea6dc1d88ea76ca562809b6b5fa72,1,0.5017286,2
5f6aa71b19749f7b1799443967f8c628,0,0.5017372,2
294765a22411ebb0c58bb7c16719bc45,0,0.5017175,2
baeafcbd041c7278881273ae1e504dd5,0,0.50172865,2
4299984551badc9668fa7040fc9b1a07,0,0.5017522,2
578e2363055238871650a651e78d335d,1,0.50172883,2
be739eb2290057abdb45669d5a4c17bf,0,0.5017191,2
3567fbd08de005c7bf93a2aca696edc1,0,0.5017404,2
861d851d27498ef9a1637fb3d6f7ebc3,1,0.50173104,2
0020db0fa6d4d30b8193b9c345010efd,0,0.50173366,2
6a2bfb6bbd6d9f7f46522ef58eb5c7db,1,0.50173885,2
a75fbc97847623656c4d77b34f6392e5,1,0.50174755,2
87e2c2cb74708b87eb9cd0e340c2b4de,1,0.5017204,2
24255c93593ecec76291db392fbe0d60,0,0.50174135,2
5b49be54896c6c4ca27799bc55eff3de,1,0.50172,2
51a016855d7815088a8457b86a3fcded,1,0.50172967,2
c21a2260a21f960c3200a562a813b8cc,1,0.5017332,2
070cc9bff324b1e73030cbf50839d034,0,0.5017244,2
564d008936ba8464f7fea541add9ac7e,0,0.5017384,2
219e19c028c29118c88d9582cc5f9202,1,0.5017361,2
a58a5aed1126f078d121d822eed9a7df,1,0.5017372,2
737e821afbd5651d8be7891012ae80c3,0,0.5017406,2
7602c51b6c2bbfdf5de1c2ad7d001c80,1,0.5017483,2
0c8228e0704d0b710442e9768dee0f22,0,0.5017264,2
095219beb85f6cb4707ace3b0c783d8f,1,0.5017342,2
0432431eef5ecdc94ccb5d122a7fcc92,0,0.501737,2
858d55490ce21e38096ac1965086e477,1,0.501744,2
71b55b1e619540c22317ac35bfa5ebe4,1,0.50172627,2
e9ab80d64253103a6b0d0fcf461a1527,0,0.5017326,2
b146401986b3541ea7a1c05d4caf6e45,1,0.50172144,2
071c30c316d08550f544a2fe410e8672,1,0.5017421,2
bb08bdcffe520b97d787801ff2716dc6,0,0.50173485,2
1761ec6ba08dbd27f46e1c23dd084cd4,1,0.5017395,2
d34daccf1c6e0acc18948c52ae0ea451,0,0.50173014,2
777b87eb4fc240533ef055cab142c27c,0,0.5017404,2
f22950be9eab2ceb13e6682c71359a7d,0,0.50173575,2
20ab6034de802b7f2b6f2db21794d829,1,0.50173545,2
79efc0fe752805708c28d489765d25ac,0,0.50173306,2
d0609edeef79772baa042d262ce394a2,1,0.5017465,2
ac72cd84dddb2309375e64e282dc4caf,1,0.5017392,2
aad22334f9484fcfbeb205b8f900e53b,0,0.5017249,2
6a49b900d499a58e7cb7cc8812c7dd13,1,0.5017474,2
bea1c66618d5c2de6553fe4096839cff,1,0.50173193,2
a14034f2e46a0ef57c7e07a75d62247b,0,0.5017241,2
588ca939fd6db273d4b5d44601636509,0,0.5017201,2
2b80bd2f40f5da0f04993f0c4b94fd46,0,0.5017371,2
6de58b69beefddc8d2cda327ab694e13,0,0.5017335,2
7d1e57fadc2021958d5abc10a5d8b712,0,0.50172234,2
3d3df77cd6285330b00ba2b68e2f7d07,0,0.5017368,2
df5254ff9ea099167d5e3e4ffd46edd5,0,0.5017357,2
84b86ac42a9424f2abb6cb06ddd947a3,0,0.5017399,2
f27f5fefdcacd6200b5afc2c408737a2,1,0.4918519,3
423c10c2032284ef2b7170cd81663677,1,0.49184793,3
8e35798ca7b369b0d8ac3bced9d21af6,0,0.4918464,3
a4e98fc62b7a25a081b3d5392c052a25,0,0.49184734,3
32739e427a48c0542a3f152e127055a7,1,0.4918591,3
9b4ca659a1dcb1cb388b742d85ab01d9,1,0.4918575,3
fad8325049bcafbf18a3db238f7c67d8,1,0.49184892,3
5b8d5b0009bf02f01b7a38a425f1eec6,0,0.49185565,3
4d2c79cb123d3ff34e40883a820262f5,0,0.4918654,3
fa9215c3ef25b18305b9d902e4ae7f4e,0,0.4918568,3
62e594035ee0de9977479cb0e816d090,1,0.4918554,3
2fd5ef915880b2dfcc2d10256b7013f1,0,0.49185356,3
73f148673afc65e51d5d24c439211c5f,0,0.49186835,3
10891763cc42820d4350c70d26f0c92f,1,0.49185035,3
156165343f87e411238f882f1be90a30,1,0.4918554,3
2c0a4315d876221cf6d513d492975461,0,0.4918599,3
cda96ef8b4bf8807934abbb1f8ef07bb,0,0.4918646,3
c2c313099a9b530bcecd7fa01a0ac64c,0,0.49185416,3
d0c621031f10bc4471aeca1bd31bef15,1,0.49187395,3
c02f58f8f315e1486ad2bd6d6ef5ce39,0,0.4918525,3
71b5dffa14230c0aaeb171514264f6ca,0,0.49185935,3
611805f1e94222781ca2b77c1dcf5ca9,0,0.491856,3
a8004b2fd1f3c5e19554b5b851ff2669,1,0.49183807,3
87a43c7b83b670a60c1a392469ec9930,0,0.49184343,3
6ac9e083482b78b53bdff357003c010f,1,0.49185386,3
0b3850a9b98f5b6c896a6703bad448d1,1,0.49185115,3
cc31ef0743f32bb66511db330bfa2c5b,1,0.4918549,3
00b8932681bc6fe93a90db85e5856ee1,0,0.49184725,3
bf943becfa5ef53b64657a8f770b7886,0,0.4918731,3
e03d5f2486aaac6ff9723a14c77e683e,1,0.49185172,3
a5082e491dcc5074f49399d6692500ad,1,0.49184862,3
6b7b66981287d64213f64e2d12c917eb,0,0.4918643,3
40b3137fdc75bb4ce6b0a140d6a62db7,0,0.49185264,3
29c83c82d22e11172f4d47c7bf33881a,1,0.49186137,3
e647871da6feaa307024b05d0c1f61c0,1,0.4918515,3
970d0d926e3cf0f0fb1896964edc64de,0,0.49185288,3
4feb5c37edf5254aa46a105c4886b607,1,0.49185058,3
d0c1d89975ee3eb13c73eff04579126c,1,0.4918523,3
175b7aae652df681c5535e9091fe854f,0,0.4918515,3
1d43afb84ccf7cb3fd0ec506c9912d92,0,0.4918613,3
2a407212118b2d4b26fe411b8f1c2098,0,0.4918522,3
4c630b67b8e80d90ddfdbc0098e0a176,0,0.49184734,3
b6bad0bdb991a190500d1bca52765a21,1,0.491856,3
baae4643c23fe191d94224a0f81c6d41,0,0.49184874,3
51a17c19c80aa5153e24537b82507c1c,0,0.4918644,3
4760f320a72244dedf6e3a89be2fdb66,0,0.49185324,3
7739644cb3aab58e8ab39aa37340e50b,1,0.4918602,3
7a9446973ad84a612f692ea64a5e354d,1,0.4918644,3
fa9dea1fb21baf7dbcb3587059a05498,0,0.49184918,3
c9c59d3e210a9bdf44fbb0c9ef9562a0,0,0.49185565,3
cab7d461ac1f63f876bb7c43472dda03,1,0.49185324,3
9a6630ed8bd7e2083f89d4be29c0e631,1,0.4918384,3
4b1437bfda470d374e250cbd8e1a8f0a,1,0.49184418,3
1c274606afdd996a4822fa3695edbb2b,0,0.4918509,3
0a211cbb2533e7ee34cc6a1a7d42b854,1,0.491853,3
6eb4bc98090e5ce35425b0eb3cafb058,0,0.49185923,3
e3ddc8f6d34b6a115d7f189ac5b963b2,0,0.4918535,3
a12dd22d6a228a5390f9345740acef6f,1,0.4918646,3
766c858d57fc4130e00d121e8b2b05f5,0,0.49185404,3
305c2d1dc9e75c1be22d1c60355eb008,1,0.49185467,3
3ae532b95646f07e05d65d0eadbbec70,1,0.49183092,3
fd88309d8bd53bc76ae2ce98d4a763ec,1,0.49184653,3
26c478b959df86592f90963ccf465e8f,1,0.49185622,3
55d071a835138e3e7efe27b700368c55,0,0.4918636,3
be69acbab140fa4445ee60d6650be088,0,0.4918515,3
bb672fe2f28e2bef7215d75f136ca459,1,0.49184826,3
c67568579d5ba1554cd44e218775a899,1,0.4918501,3
eb57eb59611696674f1df7f2ec35ffa5,1,0.49185708,3
3408f7669b9f06d33c74f9f47bea051b,1,0.49186015,3
04298d410058b1dbf3d1360161cb8f96,0,0.4918617,3
fbcabe72170172f8a24db7795fcc0a78,0,0.49184626,3
52de76f175f0d45fe92f867317342b2d,1,0.49185503,3
328848bdfe7a439541070d3cc17d8861,0,0.4918609,3
a7f34c653b8e7873fcd76a1d7e0fc754,0,0.49185959,3
ca6ff3f4d0d3d77856fdf53fc2117ca2,0,0.49184984,3
c28c218fa489b243e2cd0f3e66b02d37,0,0.49185795,3
ca7e6b7b11dfbe86424256c28a58cb56,1,0.4918501,3
c754ca861206fa92ab85ee791ccfd92e,1,0.4918514,3
274b80a02aa8965ca93793226962eb53,1,0.491856,3
2fcd7b8899289301bd3e1033e357d45a,1,0.49185294,3
34e10383cc5ea0af226c73869970ee5c,1,0.49972245,4
4be0c6c6ebc8b2f993625278a103ae63,1,0.49971762,4
09c2ab13fec50770d61e9790cd34f93b,0,0.49973765,4
523368f5af04bd1f52595d5fb405c49d,0,0.4997638,4
089cd6270a47ea41f33c64595f0b549d,1,0.49973384,4
9eb8c6fc650325aa06d41817f17624fd,0,0.49974167,4
66cef9e795821f0003518200d525818f,1,0.4997118,4
29aa6b09e0f6d974c0c96e6ae9f92102,0,0.49974132,4
39085da3db54fb9159ce022ce065856c,0,0.49975622,4
e1530472ae47583d6d6bd83b2026e81e,0,0.4997364,4
0b76a15a77b1d82d61143576aa9f9e79,1,0.49975568,4
7043dfb586b98d8058328afff918d202,1,0.49972984,4
6ec4967d128eac50e51d9f4ab60f2546,0,0.49976635,4
d6c3c4e3fd73382b129a341d4f76a190,1,0.4997336,4
efcda9f8e0147637486aede614e9e75c,0,0.4997308,4
18b0c2c7ddf7acbb175745ead372bad2,0,0.49975836,4
8b3d6ee49be4cf4c74a36e4fe967e5dd,0,0.499733,4
8b95424fbae86a4f57bfa37551abfbe2,1,0.4997536,4
cbd4d3cb16eb94671e3e2a7c2b99585a,1,0.4997599,4
40a8632a37549cba6f248df1ce686587,0,0.49970788,4
e46d715359b05d3de1987671caef7c25,0,0.4997311,4
9c3be6491a2bac5889606f9a0f80fc40,0,0.49973962,4
fa391a11289f136b8cae040cabb90f9b,1,0.49975574,4
4a7774a73225a6ef95c234d68f357053,1,0.49972752,4
3a88c0e3f78691beac5c611e613c5c4f,1,0.49971458,4
cd3ecfd977af2b6a2a18343598910f16,1,0.49973044,4
efb86a5fe7485580905342b505f53a42,1,0.4997311,4
023fc4c99739294985bc69f65ac9017e,0,0.49973133,4
fae7cb07a5006966fd3e07699c3b9512,0,0.4997402,4
0532035289db882523b872fe9bc20458,1,0.49972376,4
5a1be7107dc2cd0e7a3d8132360b839d,0,0.49972746,4
8d72291083617fca88d557ed1234e858,1,0.4997627,4
d1f64cee3693f08919a30879fffa35b3,0,0.4997373,4
6bcd4b062f2ee11be6117c994c0ecc37,0,0.49977052,4
304102516d4d2e019d743ca7299389bf,1,0.49972168,4
5702faa6a4bc099146bd02f12bce2a64,1,0.4997437,4
61e9fc89be8b6703da41015009aa7fc9,1,0.49971038,4
4802ea4f04053967603b5b12763eb60e,1,0.49974698,4
fbd988847c1859a6359db585bcc22ea0,0,0.49974322,4
f57612657c75d1a672ed13826438f0cf,1,0.49972168,4
44ff7bb87ed5a7410ae1672dcfcd9d8e,1,0.49973932,4
2e880e98ecf4fd5da90b27d1ec470d0a,1,0.4997199,4
938f27ba66e0285034a3cb72423c43d7,0,0.49974644,4
61159edddc96da46f16fe22285b82ece,0,0.49974847,4
7ea392a614af73f823fac6dc2478d2e5,1,0.4997379,4
8416046d8b0a01a25a6138c5d8bc7972,1,0.49974942,4
bad07f6e514d835340cb735b17f91834,1,0.49977812,4
3c065072be1ec28ecc7d1341ed391731,1,0.4996959,4
e16a05773a07b003d42f2d81f91e722a,0,0.4997277,4
6e661f5d68c9a0c458c60ec877400ccc,1,0.4997487,4
fbb12cd2d2e8c08e3aa19bf9a0c0630c,0,0.4997579,4
cde8d64b98df687a371d269641aa1408,1,0.49973866,4
dfcbdc54423c0e1db5a9c853b0e9dc02,0,0.499704,4
2747fa92b501a9c391d1142d35cf6ad3,1,0.49975163,4
f18c88c2f5ffa3eece0c291f71a306dc,1,0.4997489,4
200a72a37388559b71bbddca700ec53e,0,0.49970657,4
4d1d127f8d452a187158e27b91401891,0,0.49973068,4
4e0385d3ace95e07ee0cc30bb9c27e21,0,0.49970382,4
146a77da518dea4da0ab194fdf65b04b,1,0.49972132,4
4d05aebdaad6d52b0b7634bee144998e,1,0.49974954,4
3f0928c20cb2005412fa8ebfbf80051e,1,0.49973157,4
4aff7501aefe1c0fb1afd8db37d25a70,0,0.49973372,4
0d15099b36cd7afda760d41d82148896,0,0.4997542,4
3cb3b9e97591d811b1561874d1da9977,1,0.49976337,4
aead8278398749487f40bcdaa626fda6,1,0.4997405,4
1945163e3c98ea2f4e882f9664099045,0,0.4997579,4
a066e7f2d62dcc7067d562713c35bacd,0,0.4997462,4
5636600d5c6fc4b8aff5ef4bd15ca9ae,0,0.49972144,4
49a6116b668f88e2d2925570ac2173d2,0,0.4997159,4
0bdc7d2fe9db6f11bef2189fc79d479b,0,0.49973455,4
9b500df3cfad6d966870edfe564afd8b,0,0.49976742,4
2bc479478deebab29333477906ddb382,0,0.49974918,4
9098583a1b25a2fabe53f255c4591f49,0,0.4997505,4
0354f9f73594364b354a77b29acef9da,1,0.4997055,4
9fd84878f67ce05c3964778e60919893,1,0.49970734,4
23317eba58449b236358bb14d1f8d5d9,1,0.4997425,4
794a14503133cd93559b58e353627608,0,0.499783,4
6f44f814978a0f94e572cb432290e1ee,1,0.49974674,4
04df26e7330f7f2f4a0ef64eb3b2bff8,0,0.49975133,4
70deeae8b70c1f704727dfe07d523eec,0,0.4997175,4
