repertoire_id,label,p_deeprc
255a492986126e41052917b7591c01af,-1,0.33571431040763855
2595553c04174938a9e2e6b3dfbab128,-1,0.33530572056770325
2601eab42b6db2c0cd468244891c416c,-1,0.3347143530845642
266368e0cf97a3575cc95415eb788456,-1,0.3343287408351898
268ad6b39891fb819adb7ad2ca6e3bae,-1,0.33484116196632385
276771052159533063472dde95c790c8,-1,0.3355083167552948
27cd8d918c072c3ddfb6e7c155e7ac51,-1,0.33500081300735474
27f812287e1965e3c26e8a3ad6ca5d43,-1,0.3357028365135193
28a33c658b539b34223f312747e22ff9,-1,0.3351895213127136
2a7689c216239e484205c10ddbd738dd,-1,0.3351883888244629
2ae7b93658670314b59fd6b1c4cf42ab,-1,0.33537405729293823
2b0f0bb086f0bc601169d88021bee5af,-1,0.335078626871109
2b662dd147b3fcc7f52ae3101811b6b0,-1,0.33571183681488037
2bba8698f71036425e0e5596da390404,-1,0.33524465560913086
2c4ee2dd95eedfa22eaff127641bf5a2,-1,0.3359295129776001
2d0b80ab4916d9c66f6e86ebf1d26ac0,-1,0.33547353744506836
2d388e1ed2d8e028a514685513abb863,-1,0.33450111746788025
2d9e8d3fcfcdff237af831ddddbb55b8,-1,0.33556216955184937
2dee4d29997cb8d1a7d9705133652880,-1,0.3356899619102478
31b98acec534a76d46b0ea914448b8d4,-1,0.33470821380615234
321892e1eff3e0b0cf17a1922e7f74bf,-1,0.33558976650238037
32952b193580553c3e559cadfe56bcd9,-1,0.3357408046722412
33b8d5b14058f576589c86bb33016c5d,-1,0.335632860660553
36250fe5bff969ced6d5da9cdad05d80,-1,0.3347964286804199
369bde7c30fb249515022958175432aa,-1,0.3351787030696869
371a0444274a0bef8ee6e856d57b7096,-1,0.3356879651546478
376ffe9b4665b66a2e62508ffe29be0c,-1,0.33532193303108215
37b2baf21220429f905b71daf2008430,-1,0.3350794315338135
3856347d911702b5c87954f799e141d4,-1,0.33536624908447266
385c0eedffe78998190dfe75d2456716,-1,0.33493858575820923
392724e2d0f2e07b64f498d1e5afbc70,-1,0.3357120454311371
39a4fd4dc85d92910610468ef51c21eb,-1,0.3351631164550781
3a8ee703a39df2b5c1cf76dd5da3edb3,-1,0.3347204327583313
3b46469e0038837d8300c44777ea4ce8,-1,0.33490556478500366
3b746c269a77d9b08c616e44d513cc89,-1,0.33552107214927673
3b81b9345fcb3fc7e3e9cf755a45609b,-1,0.3352259695529938
3c841b20205bddb0edd155b4104ce1d6,-1,0.3355085253715515
3d508e87f3818a05749205714b022a21,-1,0.3354911208152771
3dc6dba9f798813ec2387989b564943e,-1,0.3349054157733917
3e394da7ae34b470030de54af294fa6b,-1,0.33506107330322266
3e57f39163d8f2d285e4c8a7e2a59a8c,-1,0.3350606858730316
3e9f4dee84bf357751bedc98df890925,-1,0.3351479172706604
3f97f8edeea26498133a7534dd8ecae2,-1,0.3355339467525482
40648d904f0f2d926b2d31402f77d16e,-1,0.3353809416294098
4083040e6680ffa72c9ce46393c550e5,-1,0.3355860114097595
40f72db2aae0bbc403d6b7150b43c02b,-1,0.3347717821598053
41e528e7db40a3e48ed77a8de03025fe,-1,0.33539754152297974
427ad001619a04427e77d2665525a54c,-1,0.3356742858886719
429181bfebd206ee14bce4ccadecf50e,-1,0.334844172000885
42960de4d6bcadb64a255817d4be70d2,-1,0.334938108921051
429c3b7f8e72fe33d02f9cf2aae8c429,-1,0.3357284665107727
449647f1ac92862617aa06a39a5d282a,-1,0.33511555194854736
44cddf42e78796f1c961a365339599e5,-1,0.3354314863681793
47dc0b4f1c1f088b9737f7ac44b04621,-1,0.33509498834609985
49767746e14d19d8faf7e10cb57227f0,-1,0.3354424834251404
4996f20472491ce4fdff3b9c67e2687d,-1,0.3354777693748474
4a6e36e5de64ec863d4fea1ade6f6340,-1,0.3350059986114502
4abd7ac40dd960c67cc1b6d67c40c87a,-1,0.33504560589790344
4b9916062548b910a20a812382c7a4e7,-1,0.3353135585784912
4bf7a99fb094a69d61dfb1b6c37c1daa,-1,0.3349394202232361
4bf8d671b262d4c2732ec966fda990a2,-1,0.3351019024848938
4dfb3bfe5a830ebaf02b81cc4895ae36,-1,0.3360273540019989
4e3c7cc8780b781078ee905c1a21bf72,-1,0.3347959518432617
4f529c2f0537f0f0e7e9bcf8328689f1,-1,0.33434149622917175
4f8cfea69c6840f395d65327971777cf,-1,0.335653692483902
4fb14fe7cd8361d7bc90908a6533cd25,-1,0.3357798457145691
4fd227b3c7beca4a48bc88d48786b988,-1,0.33545058965682983
508baaee4456d29ddc38d7660154c860,-1,0.3360844552516937
5174ba0fec4a7d9779729ab503283048,-1,0.3353744149208069
51f3f148963c89690e910f71edd700a6,-1,0.33475884795188904
52868211c4dfb2f8175c9a8dafbaba97,-1,0.335471510887146
5320a87a0d923455ec6f70f8ee3d3a01,-1,0.33582502603530884
54ade3beba429d82d09cd56ac00adff1,-1,0.33522266149520874
54e3d664eb4e40aea83ba84993fb678a,-1,0.33530640602111816
5518b7480ce5c73d7578e74176c600a0,-1,0.33571189641952515
55297168f834d13692ba61d4f0141551,-1,0.33492475748062134
55cc1e02bf5bcecd7a316afe0348e830,-1,0.33599168062210083
56c9bcbe80259961f19cf1589b5b7423,-1,0.3353707194328308
5728178d70d83e3c6d15a87ca95f03b7,-1,0.3357713520526886
5780fe5d8e15f81b40f660a8029e6185,-1,0.3357391655445099
57893401e195382c1317c9a00c2ed363,-1,0.33521419763565063
58fd698cb06f06dbb7ca41f10ca91b54,-1,0.3351503610610962
59e847a505863ecea6bf2f4d5781e355,-1,0.33476024866104126
5a6e389b254242e2655c6ead45258779,-1,0.3357362747192383
5ae435f6aa4206347f59bb1d7513650a,-1,0.33525824546813965
5b176bbf28b90246fa8827f2865ab444,-1,0.3345305025577545
5bbdce8ac6a2e0c743fd2450c2bbfd93,-1,0.33510082960128784
5c1b2f878edd91605143e5797afab54c,-1,0.33563441038131714
5dfdc69ed62a1943ae431a89ea605c5d,-1,0.33544155955314636
5f42ac09e01211030dc684daed933088,-1,0.33545881509780884
6139a8cb9a55f81ef54401e4b8fbe4c2,-1,0.3352152109146118
6171c8a22138b49943758fa34a9445d1,-1,0.33493074774742126
619551ad49981633f03afdbbadc6e945,-1,0.3353194296360016
630adfcab75a84830ee0466c5e4fa794,-1,0.3348727524280548
6319bfba377916841a34094f920dace6,-1,0.33550024032592773
63a2c63d780f6dcf637c1869043e4ca1,-1,0.3355681598186493
6464887e40930c6e105f5431480961c3,-1,0.3358602821826935
6591a65f2c88e6a1889d296b72c8f755,-1,0.3344033360481262
66003f4b8e2bdf7776c5a8ad1eb55e76,-1,0.33534741401672363
668f968987805e0a09eb2f529c9d69fb,-1,0.33543092012405396
672d53541af109f0a28a3ff77b9ace67,-1,0.33565235137939453
6801249b398acb52a7e33dfef2bd848e,-1,0.3354191780090332
6850a1e21732be6f2d3a1ced8eec73c2,-1,0.3346543312072754
6a4777fd1b584cc4276902c107d2c512,-1,0.3344576358795166
6b6024cda8319f20655a10a1ce4ea47c,-1,0.33575505018234253
6d6b67bd4c12258d9f353e0d7da2de30,-1,0.3358078896999359
6dae6cc682212604f4b1c327355cad5d,-1,0.33509141206741333
6e5d349369b7be2eae248aa195348030,-1,0.3353808522224426
6e905a6b2520a4c79699df43c075d3c7,-1,0.335826575756073
6eb4b78cc99b58b4501a1f6d5eb71982,-1,0.334633469581604
6f50897773ef8c52462ee59c3a5e6de4,-1,0.3351365923881531
6f71c9ceb176bf09655cf28cdd7c1511,-1,0.3349701762199402
700c5a66d2c05acf3ab86cb35d42a624,-1,0.33550307154655457
724c055482945248e5706561b5deeffc,-1,0.3355441093444824
744820768d70754a1e625aa9731be534,-1,0.33430156111717224
74533a6c780b52591c4ddf15000ba594,-1,0.3350149989128113
74990180c6c8ff3fd9cb3adc4166f4c0,-1,0.33532077074050903
74fe0f32c7e67168fbe13b75edddfb93,-1,0.3355359733104706
7543fc4b96c1716e9a730b50ce7b9da6,-1,0.3358287513256073
76af8b13b0dd43c750b2c136f3442822,-1,0.33542072772979736
77ce58429d89cbc6f0ef48e46843faac,-1,0.33522936701774597
77ef8babbda05e598aac82376faf1980,-1,0.3351781368255615
785a16a080e2ab826beaa2a8f6bbd6b8,-1,0.33557891845703125
78cb39ad3bf34038465291b07a6e4859,-1,0.3355119526386261
799df9eea909d03aa94af43333ce3cdb,-1,0.33563360571861267
79b0197142b8aa004074b74507b5d8d2,-1,0.33539384603500366
7baba524eb688fc49bef59bef36e4640,-1,0.3354068696498871
7c81800b1dcfff1c6854426eeb9d2b4a,-1,0.33532941341400146
7cc1cb13223e6ac8373a9c63750e651b,-1,0.3354038596153259
7da8348af88d20038f67c7147216738c,-1,0.33482626080513
7e6fc6febe7185afe57dfb00a57ef41d,-1,0.3348773121833801
7eb98f1d0a0dfa244a40d106a9d2c560,-1,0.33479613065719604
7ed656772893aed66a623bc2f3223db5,-1,0.3348807692527771
7ef4f54c8315123119e15ee5f9571503,-1,0.33515670895576477
7f14791620afbe13d3a8734f1a3416ff,-1,0.33549511432647705
7f66d8c782c3c83fc09fde9e94f04de1,-1,0.33505016565322876
7f774631506e2668615bffce36580521,-1,0.3356342315673828
80323387482775ae57dd346559e220d0,-1,0.3357526361942291
81ca7d61b1b49bf97741c793e996a548,-1,0.3357132077217102
8255016598a43b90ded3387a98de6c5a,-1,0.3352806568145752
825e7a466f4a629e8b0c63cdb5890294,-1,0.3354402184486389
826d1b6b8429a4b6aee01cc58fce38e6,-1,0.33539193868637085
82db89cc700dc673c16d35e2c52bf00a,-1,0.33471590280532837
8359209e101b4cc88fc1b8126164c15a,-1,0.3349485397338867
843c0e611a6c64b25f7af7f9904ee533,-1,0.3349289298057556
84abc8d91e9ebca0a53cf2188c0075b4,-1,0.33514732122421265
87b974c798a8918f5b113c12429fdda6,-1,0.3350735306739807
87cbc9a5c006426559f2b503abf1b609,-1,0.33522483706474304
889d7dc3ec901263b5e412f178441d0e,-1,0.33587610721588135
89cb2cd76175a1a0631cab66a3c8cd4f,-1,0.33485713601112366
8a9f08e616705d33a21a5197690d82f8,-1,0.335717111825943
8b5d445504471f11fd52720bb9160bba,-1,0.3351583778858185
8be3f2a8cbdbd0810663220bc329a1ec,-1,0.3349641263484955
8e2fb83e40c95c651e0296fed33b2770,-1,0.3358478844165802
8e3e1f54b6b1363c7ff85e7b9b875d27,-1,0.3348832130432129
8e8df05a02404dc9740f5ad4c0985d26,-1,0.33515727519989014
8e9d852bc280f9baeea5bcff83639df8,-1,0.3358662724494934
900c8df2f84cc354a6c366da1fe82fe4,-1,0.3353098928928375
9011e5fc9c8f6da4b086764825096f2c,-1,0.3353463113307953
9024f1a580d187b60471030b39accca9,-1,0.3357943892478943
9056024e6a73f220369a249df91e3d8c,-1,0.33526134490966797
91526817a71775e7f70e4cf83dca7aa2,-1,0.3354315757751465
9195b0d786b0886b18e91e89df82ae15,-1,0.3357846736907959
92b2500bc02add37681a29e476d3e158,-1,0.3351588845252991
933cefca7079b00aad2a38f6d101bf7f,-1,0.33480554819107056
938fce93334fe2081feafcb45ef3994e,-1,0.33511775732040405
943107e9b5d8c87d73669afa20fa27d5,-1,0.33482107520103455
94f9721ea8110298387ce9cc1367dd03,-1,0.33456951379776
95ecebe8ed08e0344c9ce7bf83163423,-1,0.33515825867652893
975be4d24280fa421f129bc7f14b6e80,-1,0.33507513999938965
97e3ab2d1c7423fbd3f8b1f1efaf07f1,-1,0.33505764603614807
99d31972d01fdaa1cedc5bcf270379cf,-1,0.3359716534614563
9bd46d147d5f0f854095f77609ed3160,-1,0.33509981632232666
9c355964f8388a671d63c4c8fe04d105,-1,0.33490028977394104
9ccaef4a88e60dcadd58310ec4b1ce8c,-1,0.335279643535614
9d0de0aec340a52c6f58ddf65060bb84,-1,0.3344671130180359
9dca67aed2baf44026916897e1917bf1,-1,0.33535054326057434
9dfa10740dbda222effdf632f8d074ac,-1,0.33484476804733276
9e364a210b0217ff104bd40b409922e8,-1,0.3354441225528717
9e7be74fb032e0193f61bcc5fe595350,-1,0.33531299233436584
9f1824dd0d548574cc9b88339663c382,-1,0.3347143828868866
9fa0d57a308a23e1cb69c415752616b8,-1,0.3350740373134613
9fca7b1be54b684f2b8975560435f8f2,-1,0.3346792459487915
a0a13e852e6248d8358b75fa526089d1,-1,0.3354194760322571
a2291e186053e514a945bbfdc7584da6,-1,0.33528003096580505
a29ee3a6177dd94a14299fcaccab006a,-1,0.3354056477546692
a322e23f144855342f2b4013287bf2d2,-1,0.33496013283729553
a3b1d07df1998542896f742ae57a6c41,-1,0.3356059491634369
a4076723c3e9080eeca7d3c9fda503ba,-1,0.33522146940231323
a4c6b180daceee174950a54a11656d0d,-1,0.33478978276252747
a532a400f4973953c9a4ed82aa0cbcad,-1,0.33512213826179504
a5daa4e90aa043fbce317ea38fc3d453,-1,0.33577829599380493
a61db16620f540145ddd192ca43b16d1,-1,0.33538132905960083
a69b2c2a2d464dc884546470717c5879,-1,0.33520203828811646
a701403fc637df0bf4c28ed3f59ec823,-1,0.3346553444862366
a70c5651cca9ac57273a6aacfe748c18,-1,0.3351634740829468
a7181f8246a6d4fe268bbf7ad192e8af,-1,0.33527177572250366
a81f730baa04d809d8595fb6c5e3904c,-1,0.33614644408226013
a84dae834d9a8da2712e4cc6a0408ac8,-1,0.3353916108608246
a94ce2bfd969dac8cc15faf8b3cecde0,-1,0.3351511061191559
a965b3165566275ab22aa1b0c60278e0,-1,0.33570805191993713
a971b7ba8c0e9954f23f822da98f5523,-1,0.33521491289138794
a981413e07b7b41d9d36946ea41d3817,-1,0.3355816900730133
aa198db2a883e500e6b1c508872914b6,-1,0.33479681611061096
abc856ba22ff4fac09f475e55f307d83,-1,0.33554887771606445
aca01b34089704a62ffa558fa7248211,-1,0.33580830693244934
acd1b7395658a027929b9b7ddbf824e7,-1,0.3359624445438385
ad09ece19cbf94625e7cd04bade3f3bf,-1,0.33457931876182556
ad825ab139eff972e06c5147c8fd8e75,-1,0.33474332094192505
b051d641d5074789a50eec6d1721671e,-1,0.3349432051181793
b15acbe7b124301db9395923ba61f59a,-1,0.3351850211620331
b15e351a74ac672708fa663d6ab4b18e,-1,0.33602166175842285
b3717b11ef0ed9fd045711eba46d72ef,-1,0.3355562090873718
b405168b95117c478553be9c4183d698,-1,0.3344942033290863
b49b4fa0f091a486cccfa01df8b30a6e,-1,0.3355523347854614
b4f70c93257aa4c690725ed130eb8699,-1,0.3353678286075592
b5083f22e8fb5e536c597c13e339086b,-1,0.33514857292175293
b5235c0e4617146eff5af9323f54da47,-1,0.3353655934333801
b569ad27d206ca8aa6186e27525686bd,-1,0.33516058325767517
b73cca28faa8a86fd6871686cb9b1908,-1,0.3359003961086273
b7d2f3ef349acfc5e1a8a1c0cfec6313,-1,0.33515530824661255
b96c410130e6a0f8a5898313a909dd1b,-1,0.335279643535614
b9d4f23ee082eb2d3c65dab05e666a0c,-1,0.33544453978538513
b9f943b399f47d6ad0d6471a23eb29ea,-1,0.33466097712516785
ba14aca7bae779567eea393fb2abd5df,-1,0.3353491425514221
ba2ef1c81fa5d7387a9159945a26d24c,-1,0.3355673849582672
ba49c0676f4723a164ac3f405f06cb8a,-1,0.3349105715751648
baec57665b69ca8b4c84e0ebe3f6bdfe,-1,0.33506637811660767
bbb09d69ed9ac4ec64cb1b2bfdc2643c,-1,0.334481418132782
bbcb902aacb9aa3033e0e4f17e7d8ab8,-1,0.3350391983985901
bcb581f12cb043e353f0a8746576d8d2,-1,0.3345150053501129
bd002b70c9ff630cf2a083a36295b32f,-1,0.3352506756782532
bd1c923abe5bff46faf41c1d8c1534a9,-1,0.33480390906333923
bdd8e3b86b153075c57b9f9132f6f39b,-1,0.33618292212486267
bde1309b3f774f33f718621cf8b26629,-1,0.3350396752357483
be700595330f3d7126bec8282fdf67d7,-1,0.33485502004623413
c12df4cec0a3bca004952e0162ca250e,-1,0.3351678252220154
c131cd654ae9e5751dacc1f19cc045fc,-1,0.33582577109336853
c48488827ee45ddc799a34f882633f59,-1,0.3348296582698822
c4bbcce00b66c838ac75b7aea6c07f4b,-1,0.33538785576820374
c5c807e58ee3c87628bfb1e2da4627e5,-1,0.3343885540962219
c5eeae60dcbff44bcd4826e104cdfbd4,-1,0.3344500660896301
c678453c5e3a8670bbff6fd02e363d07,-1,0.3352615535259247
c7e2aed30041214796ff5a4265ac1c0a,-1,0.33527690172195435
c8f27a8b3f1ae215579c8b2cc22a91f9,-1,0.33600160479545593
c9022cf60463b15711c8b9d852430f2a,-1,0.33589404821395874
ca9ca18f3cc1bfbd569282988fd73fc1,-1,0.3353065848350525
cb69f66d3774790860e8010e44a19bf3,-1,0.3354026675224304
cc11d0cef6378c0337f6200e02f73ad0,-1,0.3356991410255432
cc1f41230ca2d08cfa4e4ded5af9438d,-1,0.33490458130836487
cc2166b7eb9918930cfa8b60e4bcfaf8,-1,0.3353203535079956
cc6c0d126b572a8421a1e050620e6607,-1,0.33579784631729126
d0c7c1cbaebabfb4b0ddeaf5d96b7dad,-1,0.335598349571228
d0fda47d343a17adb72bcc4ce3ba9803,-1,0.33552736043930054
d13a4de2d0cf63ecf3cc1eeb1a9ca17c,-1,0.3344058394432068
d171ceeab58fa6828bb7b4365ffb66ce,-1,0.3358854353427887
d1a2f536d749c6d8abecba34e73ccc77,-1,0.3351775109767914
d22c082ccfdecd43ca3367b7dac220dc,-1,0.3349694311618805
d2ff0a21ecc058fd15a9c9d8a291461b,-1,0.3357963263988495
d3639eaba413c31eed121880ab1fc860,-1,0.3355381488800049
d3653ea6da9374519665737c07f4b703,-1,0.3350127637386322
d3b90681a3560302f595749bf42f5765,-1,0.3359435498714447
d3c69274d27239d42c7446e33f84390c,-1,0.33577972650527954
d41980a8189362167c0804ac82ef34a8,-1,0.3352383077144623
d4ec4e63f49fd08ead14631961be38f1,-1,0.3353981375694275
d511d7b91361a13406eecddff5231323,-1,0.33611947298049927
d5127f272b959d1b6fa54e1f00b73497,-1,0.3351101279258728
d6148b933a4758167db4ed041c697faa,-1,0.33585572242736816
d74786b4e6dbf86a05876a002bfff86d,-1,0.3352867364883423
d91f7ce664b4c1e28abb6e7fe9fff098,-1,0.3353409171104431
da86ba3e476ed3ce53067e2713b4c255,-1,0.3355289101600647
dbad1728db422ad352c3191f225d7824,-1,0.33512014150619507
dc01d646401b3138c8463def508a6bc7,-1,0.3344660699367523
dc15f41bc33e6d7110ab2f5885d1d527,-1,0.3355652987957001
dc674a328109a268e8802f7dd357d578,-1,0.33578330278396606
dd1af32a088e02f84af3552f218a2c5c,-1,0.33538466691970825
dea922906a4bcd47f2a4f7f31392baf5,-1,0.33500543236732483
df442f38198b5781b6a42234c51be7ac,-1,0.3354485332965851
e00824d64f57b1482da45a7e9672a6e3,-1,0.334583044052124
e07f883d1b23345937bdaedbb2c8407f,-1,0.33530962467193604
e0887d0fc34c3049e21e0ca103b3ecd5,-1,0.33556199073791504
e0fb5141562f470fd61b90d6d40f58d7,-1,0.33483991026878357
e0ffb91d7dcef36b8b31f6df97cd48dd,-1,0.33488646149635315
e2a813f403ddd625b93a34c3b229a3d4,-1,0.335317999124527
e49f7f930c07130006c6dfd78c3302ff,-1,0.33560696244239807
e4dbce3fe81707b3f0c156ad8d2f7397,-1,0.33579856157302856
e571a41de97dcb16cf38d17544f6ec49,-1,0.3353807330131531
e5c1908384f13a2fa2e3d8cda91b90a8,-1,0.334888756275177
e7f3e71b69559ba7df5556e40f3e06eb,-1,0.3355545401573181
e83cb02fb80c961679e3af81b7a5cbfa,-1,0.33594387769699097
e84dacb0293e8391be1c1fa7992f84ff,-1,0.33509090542793274
e9239467c20d46730afacd253450270b,-1,0.33537083864212036
e92cdbe07f50dcb8400bde93186df38c,-1,0.3350890874862671
ea13fb404c7b2afa4a607b4620b7e5e7,-1,0.33528900146484375
ebcaa5832d6764b8da1ae78b843d55c7,-1,0.3348967730998993
ec07401b782e344797195a3362689917,-1,0.33602598309516907
ed2a15046a5c41e243b1860ccf5ecaba,-1,0.33552286028862
ee3d80e2f0f91b411c153556622c2893,-1,0.3354576826095581
ee47e6073de384dd79b31088d385690e,-1,0.33506959676742554
ee8e73d952ef171f23ff808791a49b67,-1,0.3350922763347626
f1d2ef8d86f8b566a2a131cba2928b02,-1,0.33483225107192993
f2d5ae12d85ac84bb5e09d04c9b94d82,-1,0.3349723815917969
f3fcff56ec9a6122ef977e8476016826,-1,0.3361243009567261
f4482146b14b8a9d6a395f6b975f4446,-1,0.3356679081916809
f4b9f51bc9b0e8aea2f77e4811305007,-1,0.33517569303512573
f693a180f6e047cbd3470a6c4a663531,-1,0.3353348672389984
f71ccb509b0c951d78e159280570d4b0,-1,0.3355713486671448
f8882d41330663ae475146532ccd4fd7,-1,0.33509567379951477
f8f0611437f51bb7b7273a144d366d94,-1,0.3361184000968933
f93ed9150152ea5dca1f50fe9473c799,-1,0.33526331186294556
f945d25362e14f4b3b14441641e73efb,-1,0.33584144711494446
f967201c1bd4df198d28a8f303552de3,-1,0.3346562385559082
f9ea35592ee35a92292d561ae13932b6,-1,0.33476191759109497
facf82e59b1520a8b074f4a0baecddea,-1,0.3353192210197449
fb30b85d9f0791e3c3397b70f0013d04,-1,0.33527594804763794
fbbc3e2d74e4bd43663fceabfaa4f731,-1,0.3352341651916504
fbc9283e9d8f2b6c5660ee3566b8bf5f,-1,0.33536195755004883
fbf4f9f3ec549f6c4dcc0861764d3d63,-1,0.33569788932800293
fd9cc54c65f7e4df57d3009fcf8ad338,-1,0.33577704429626465
fdf0c8d37ca19cd897c687d2e10d6ebb,-1,0.33516472578048706
fe9ec224075d464c5f4f00b416357a13,-1,0.33539772033691406
fff6ba9097a7cae91f920f56d50086d3,-1,0.33584335446357727
fff86683a758d29b03f4f44ffac69891,-1,0.33521872758865356
