repertoire_id,label,p_deeprc
6c3e2d452e8a44979c7bb6f944f4630e,-1,0.49665260314941406
6da51625acd44db590bf2e9888e4390e,-1,0.4966527819633484
6e0cde99d4e84ff2bdda6e9341e5963d,-1,0.4966509938240051
6e9c2344ddd7419fad55ee985c5bf711,-1,0.49665459990501404
6eb6d92ae3ef4a7f928a93a2b9f00ce9,-1,0.4966565668582916
6fd2771f0c80407894de31643c9cdac1,-1,0.4966549873352051
7023d1eed00142d2bcdc4f0cc888921e,-1,0.49665775895118713
708ca9a2f37d4c368fd8335e645c0ce2,-1,0.49665433168411255
70a80a4c97e24b51a3428ff711b61550,-1,0.49664536118507385
716a30d0655341dfa2b8c1fd87f73068,-1,0.49665260314941406
71855b08036f45e19d5ede2f142a7947,-1,0.49665480852127075
720cb5f95b7f41ddb7f8546f571c12d7,-1,0.49665123224258423
7293eaab01114a7d9a0edfdddf916c6d,-1,0.4966592788696289
731713ae748e4ffca89157ce63fd07af,-1,0.4966539740562439
7322ba2da807431fbbb27f123570f9ee,-1,0.4966549873352051
73365555897b4602885f19a5290b676f,-1,0.496656596660614
73da6c8a358749e0b58088f16a27fb5f,-1,0.4966498017311096
742334fa07734f95be0038008e2b3c5e,-1,0.4966500699520111
74a1d25f7bec4e67a3c3459ecc7dac12,-1,0.49664896726608276
74d21b36d1b34e38a852ed6395282537,-1,0.4966507852077484
7521f516fc544225b7785c012be2ce5b,-1,0.4966549277305603
7635d753deef4b5a8c44c44ae6ccadd0,-1,0.49665340781211853
76df8b948631432fb141633e7dce619e,-1,0.4966556429862976
77af7157ea8b42f98e813a4233a4daf3,-1,0.4966503083705902
78221408a52e4c6e9295a85067b175f5,-1,0.49665069580078125
783e839e0881473c891dbf2cd74bf3a0,-1,0.496651828289032
786135328b3740b684653d3a0b8f6aed,-1,0.4966582655906677
786b6ea6758149d3b7a38f46ae738b91,-1,0.4966519773006439
7a271cf169364b98ba59fc2b7bb3bd6f,-1,0.4966546893119812
7abaa8f6e25e4662abdfaef7c2096c79,-1,0.4966607987880707
7b90c5025ea24681878a2e3eaddc130f,-1,0.4966556429862976
7c407b7e2d764c0cb64f19696513dc2f,-1,0.4966573715209961
7d333faccef742629726853a76fc9b74,-1,0.49665704369544983
8081d72ec7bb46c9afdf9e4cf312a070,-1,0.49665647745132446
815051f1d7af490497ebe330723deb91,-1,0.49665871262550354
828689567b744ccb878e942860141b2b,-1,0.4966515004634857
830eebe271104268844ed91755c45a32,-1,0.496652215719223
83157699c4a54fef8fa08ea3e4a2a8a4,-1,0.49666285514831543
833e56e633874ac381b5e5d699ea47ae,-1,0.4966549873352051
83588ff0705b46de8934e087f9df4397,-1,0.4966541826725006
841967ee2dfc46dbbcdc2dd2542db307,-1,0.49665242433547974
8452ba25ce6d402191889262416c29ba,-1,0.4966506063938141
84cda979a1bd48a98ab1995684369030,-1,0.4966563284397125
854d51737dd543528f489d453a19a84c,-1,0.49665531516075134
85ae164d0794419bba8360bbff5eed40,-1,0.49665603041648865
8601914850894b7382f14b10eb92249b,-1,0.49665379524230957
884de7797bc0473cb6925ff5d6439ebc,-1,0.4966583251953125
890f528107ac482080d6b230f8793b7a,-1,0.4966570734977722
8a97f0829f24409c96d4e17e8497cc80,-1,0.49665117263793945
8b6c4a8acc5144239abf6a69b14e3211,-1,0.49665769934654236
8c668239b58249a083f168b2db7d0014,-1,0.4966560900211334
8cc7e9cd2a6a40848fba398876ba7910,-1,0.49665531516075134
8d1e55503d7c4676bbb1fe0b3c28baac,-1,0.4966524541378021
8d39269acd014afdac2991cd4292c063,-1,0.4966563284397125
8e20822eab2c47a18a9e580c53a6a7b5,-1,0.49664729833602905
91f00dc8423f43f4abe0edb134bd1b64,-1,0.4966546893119812
920852248f9e43eb9f96ba846468dc9f,-1,0.4966525137424469
926ff41b03194714a7733bdca9ef0e9c,-1,0.496660053730011
9370f8e2ce444453a6259b97d0f9e974,-1,0.4966513216495514
96c30bea9dd842bca42ce843fe61596a,-1,0.49665117263793945
972903a7dec04b01a35ee7677ec76eeb,-1,0.4966579079627991
984bc446a4974febb5784c157fbf7be9,-1,0.49665579199790955
99ce029b9e0f4e5cb2fbc1db47781829,-1,0.4966513514518738
99dd86afc10f4b05a5684d1fef87eb55,-1,0.4966564178466797
9a22e2e35a7044d990abc3efc9e9b89f,-1,0.4966522753238678
9a9264756a77462bbf8de68dd2704ff5,-1,0.49665898084640503
9d4a0c9a4cfc4722a50212421d2924a4,-1,0.4966520369052887
9ecab8eb35ba4ec2853e884cf78dd12e,-1,0.49665236473083496
9f9228523ab243aa94564744425ccdc8,-1,0.4966525435447693
a0d70d7bf2974ec2928a9a1d092e05bc,-1,0.49665528535842896
a12b52bccc9b48879c7747cdf51fafa7,-1,0.4966559410095215
a1d7bf7b471946a5bc2b4ded2204fb6f,-1,0.49665164947509766
a1f5c710101b424c9d573e8902774949,-1,0.4966585636138916
a390cb31449e4ffaa3ac67c3165b0e8c,-1,0.4966579079627991
a3b1b2a175bc41329c33823cbbb6bb01,-1,0.49665412306785583
a493f9ba24094399ac0d687941ab323f,-1,0.49665480852127075
a58c8de907414aceb6f1f8edfd5934f9,-1,0.4966561794281006
a5b13be0a5134de2a0b7ae554a56d9eb,-1,0.4966539740562439
a6c9bdacfeb04a5484a7638b65447a45,-1,0.4966570734977722
a7dc67898c5a4bc0a96acc1eb686657f,-1,0.4966500401496887
a987036a83884ed9868f0fb716904b65,-1,0.4966588616371155
a9bcc0da0ddd4b99a57018dd49ce66c6,-1,0.49665623903274536
aa803295f0cc4b0084df1f5b9b674180,-1,0.4966513216495514
aa9c379eabb84d0fa367535fde03c43f,-1,0.49665728211402893
aab4145b3e2b4f91869c03fa820d2b0f,-1,0.4966568946838379
aabebd55f08d4e7794e8d10059bbc954,-1,0.4966583847999573
abc046d03057442cbdce0d2461399869,-1,0.4966561198234558
abd0d1a105eb41aca60a89a0ff4032af,-1,0.4966539740562439
abed3ddece5f419d81905335dab59859,-1,0.4966501295566559
ac311bd9cbd94c618a18dbe3eb10f22c,-1,0.49665069580078125
ac39679183614c39be9be1716240972d,-1,0.49665695428848267
aedf6a4c91334950a5e2e33db951396e,-1,0.49665364623069763
af99de11690b434096e3ebf0814d8d88,-1,0.49665188789367676
b0fa5193d50c4800bc3fb6ae8a71c5bb,-1,0.49665528535842896
b126c8b971c24131b7ce318029bf3359,-1,0.49665021896362305
b189135c0062409fa54736ca5348dffe,-1,0.4966537356376648
b3f4b3de51614609896902a1e6f1fb68,-1,0.4966544508934021
b4dbabd36c4149a0aae54deffc7367f0,-1,0.4966523051261902
b522e42294b045739abe4ec52ddd78cb,-1,0.4966520369052887
b5a3554977cb468eb38d42bd820db232,-1,0.4966510236263275
b65b5547963c4ec78b78e8618e621399,-1,0.49665722250938416
b6f4ca9a083d4a9997992ab220edaa71,-1,0.49665212631225586
b700c0fe11f2458fb1db77507a9432a2,-1,0.49665123224258423
b733c6150aab4b06ba3be85df1e93038,-1,0.4966537356376648
b83062621b2a4a1ebdfa0d1453d2f086,-1,0.49665722250938416
b8d092ebcbec45fb95e2616a00d29c8b,-1,0.49665260314941406
b8d66ba333a9429981d5c7a9f7c2a8b0,-1,0.49665459990501404
b92096fcafae4299a0c5589505feec3f,-1,0.4966570734977722
b9271645a4ef44809c02670c80d906fd,-1,0.4966557025909424
b96070ca45e54b99ae55f3c366158cec,-1,0.4966566562652588
b9d50f50848d4602aaa18e403c54885a,-1,0.4966546893119812
ba477479d5534748b92ab85174e3c6c2,-1,0.4966554641723633
bbad44e1ad114f60ad30f9ddfb4a43c3,-1,0.4966585040092468
bc5f381560fc47f0881370a67e0b0ea2,-1,0.4966568946838379
bca72d498713499d9005e044a0b0e448,-1,0.49665528535842896
bddecc9c5ca84b0a9b2e88ab520cd12a,-1,0.4966590404510498
be45ba746ee64fa0b035cb6d79b59271,-1,0.4966560900211334
bf994ad1304d45e386c5f0fbd79a8e91,-1,0.49665626883506775
c0f8cde0c41c497e80997322a19867ec,-1,0.4966517388820648
c118936e21bd4bb2ad0b3a231d6b1cc9,-1,0.49665746092796326
c1a49d9d980249878f78ad3f3343ebdd,-1,0.4966556429862976
c2d747b6ec674eecad5e9cb6f4718630,-1,0.4966561198234558
c2e9d8b5fbfb44cb80b070370111c583,-1,0.49665704369544983
c409c5c5f092493d8183a79f3c393ac0,-1,0.49665504693984985
c47498ef7867458c88b4e31802a02261,-1,0.49665316939353943
c55872c310d242dc8bdc800923128cd0,-1,0.4966479241847992
c614fe13ac6d46bfb1d9c85aa2065e38,-1,0.496657133102417
c697065b4f1746b9866b952a0a4d4279,-1,0.49666160345077515
c6fbf590c0d542129521f23aadd1816b,-1,0.4966491758823395
c8e38704eb164c549f5c9cc53760082a,-1,0.49665698409080505
c8ecb64338c340949f550012dbf668b2,-1,0.49665799736976624
c9c12b66788542fe959d86e99e706a31,-1,0.49665361642837524
caddc8e36600427b95dc446fc29dafc8,-1,0.4966549873352051
caea373f263b434582c4c64021304556,-1,0.49665242433547974
cc07ea6b6fe743e8822a1c3f5bf78b98,-1,0.4966537356376648
cc55a6b140d147beba84266cda688fc2,-1,0.49665898084640503
ccdb19b15c2840ff9070caad6e909e6c,-1,0.49665242433547974
cd15957342cf492682877a332824c825,-1,0.496657133102417
cd763bc4a23d4ffbb6b060cbd3b6ef8a,-1,0.4966537356376648
cdf726cf2b92440ea283b8b1c9f8a71a,-1,0.4966513514518738
cfd69c14344646e6afa63598b8f7bf5a,-1,0.4966582655906677
d06c21977c184dd89e151fca187cf382,-1,0.4966561198234558
d2e2787ae463498e853a46396bbf099a,-1,0.49666085839271545
d3754c7bc8cc46e1a0e8f6a5c5058450,-1,0.4966559410095215
d38257d601a74166b7274ad72d1dd755,-1,0.49664753675460815
d3a1dbddefe24b11b8f878ebee516950,-1,0.496650367975235
d5358ae13677427fbab48af544f1533c,-1,0.49666014313697815
d69ed88bc1ac4c8ab036d6d2603f6791,-1,0.496651828289032
d7ce5b3197cb4e48825ff30b84190625,-1,0.4966563284397125
d7d903d9f38141619b417476bfc5e7b7,-1,0.4966525435447693
d93e017673754e4bb3f84e883d264087,-1,0.4966527819633484
d964ab5585af4bd2b8cb8548d893e4c6,-1,0.49665457010269165
d9746681c4bd44cdbbcfcd3d91d3a377,-1,0.49665603041648865
da0115858044470c904d4de576788308,-1,0.49665600061416626
da697b73986b410d9d8c9668b4150c29,-1,0.49665626883506775
db23062f59bf480b8f4e87947cf327cb,-1,0.49665433168411255
dc857645c65a4759b8c9c5287676fef0,-1,0.49665704369544983
dd81a871f37e404ba22c23119cc93c02,-1,0.49665698409080505
ddfd1e8420fb4719918a7656a3df3b1b,-1,0.49665865302085876
de408291e174471198a3609ca629ec19,-1,0.4966566562652588
de8e6252f1954e5a89ae328725db907f,-1,0.4966525435447693
df7e89b5b2d847aa8aa84f058d787d08,-1,0.49665507674217224
e1c98f24900542d287fb64bd9a8c54be,-1,0.4966552257537842
e260480df1574a3b8eaa71a4ba7c6bd3,-1,0.4966585636138916
e28f08b139b244d5be3dee01e13f79cb,-1,0.49665555357933044
e2d9fc4dd9f247548f75a35888323f74,-1,0.4966553747653961
e3c40e4a91a84cebab66d7b5b3235a1b,-1,0.49665147066116333
e3da446f10bf49a093db933a61e26c2e,-1,0.4966534674167633
e3e5a3b3c8044447bb18ef50347eef39,-1,0.496652215719223
e63262a5b1d24fdaaaaeddb2e994658e,-1,0.4966587424278259
e668a8d06dc240d3bfc0a7f12b0eda33,-1,0.4966541826725006
e716958d218941098c5ddf749bb79235,-1,0.4966591000556946
e73f09a45cad437880aafb6a0f1a6808,-1,0.4966506063938141
e75b552edd214951b37e3a0ee802d6e7,-1,0.4966551661491394
e7dde1ebf94f46dd8ff72311f37fee8a,-1,0.49665385484695435
e8ba07bdb8b34d8d938ee8d6380f8681,-1,0.4966568350791931
e926994dd08945e6a15e823555e42102,-1,0.49665626883506775
e94861fbc1f6404495b65eb7c4cbac1e,-1,0.49665457010269165
ea837328ea8942cbba4a6e8635f4df20,-1,0.4966520369052887
ea99957fd29c459996478f249fc5f872,-1,0.4966530203819275
eaa963aa4623485798a93873e16815da,-1,0.4966544210910797
eb170db28f1944d29b6ebc010819d2ed,-1,0.49665507674217224
eb6e7bb8df89405cb6a3a1368d9a9535,-1,0.4966588020324707
ec7c0161f9c8478e89664a8cbc51c836,-1,0.4966546893119812
eccfbbf8c4784d009fd5a7f90df3046f,-1,0.4966517388820648
ece248f95ea74027a54a07712c1fe1e9,-1,0.49665531516075134
ed36410325834c20ad64e3aa0ff81746,-1,0.4966602325439453
edceab2928cd478e98a3fbd2a353bf4e,-1,0.4966534674167633
ee58a476f6314dd4b4545deb8c66b2de,-1,0.4966548979282379
ee672ba137344c8da071e5e7b3e90fcd,-1,0.49664968252182007
ee8423e740e649afa74dcea488240e5b,-1,0.4966568052768707
f039955a59784c7885ddeb39bfe361c1,-1,0.49665728211402893
f07641aa5f2c493388f9e95382767961,-1,0.49665284156799316
f0ae687e617d4ebf8022d45620f94c33,-1,0.4966577887535095
f0fedc0655444f3391960d3ae2cc8599,-1,0.4966593384742737
f1452fbd7a0a42fbae3bd1ac6df052e3,-1,0.4966558516025543
f1700b5baee843faaeaf5e4e3671144e,-1,0.4966545104980469
f21205c9e76e4f258624c2e85f319af5,-1,0.4966539740562439
f2873f8b05fb4b04ba434af96637b7ff,-1,0.496652215719223
f3beb22830794e77804574703d6b1dc8,-1,0.4966512620449066
f56fcb7c06974eff9a687ca550c325f7,-1,0.49665355682373047
f5c9b13b07204a0c9e26d2899f0a62bf,-1,0.4966542720794678
f5e30ec909be48898330a16a7b23a302,-1,0.4966582655906677
f5f8857924244ec7b61949fd39dd12bd,-1,0.49665218591690063
f622a7c9b683482d829acf26be168be6,-1,0.4966563284397125
f6f27b7a4572467b84fcad06f1b7b2ea,-1,0.4966557025909424
f83703536ff04cb4a9b85f1fbb5c60c6,-1,0.4966513216495514
f8cf5c3dec8e4c09abbfb75e9d801efa,-1,0.4966541826725006
f925603780954890ac001566846a05a6,-1,0.4966573715209961
fabfbcf8bd494ed8be958c67e56da913,-1,0.4966556429862976
fad22d756821444f9d8c382e6b929ac2,-1,0.4966525137424469
fb112d3f9d7e4f8e8441b30ee2e25074,-1,0.4966513514518738
fb88fb2d179c450393fd94a475622e5e,-1,0.4966564178466797
fcb65ef7a61549bb884ff01e3906ef44,-1,0.49664801359176636
fcb810bbdcc242c486da354254b289c2,-1,0.4966561198234558
fd760989b62e4b06935e7e5db2d42753,-1,0.4966602921485901
fdbf78bfeadc4bdc8608ce8c75b65413,-1,0.4966515898704529
fe229b3f53d340ec93353a98874e835f,-1,0.4966522753238678
fefb59ccfcd84474b5021d2c769158c8,-1,0.4966515600681305
ff45261652874033969e402eadc6601e,-1,0.4966532588005066
ff9998d39196498f87168ea767e2517e,-1,0.49665355682373047
ffad023d701c47f2a8527fedfcc05d05,-1,0.496651828289032
ffaedbdbfba14977afcd37379834812c,-1,0.49665337800979614
