repertoire_id,label,p_deeprc
2962844d5020428e8589e08046e934ac,-1,0.496351957321167
29f14c4d01634066b8c550091699ec27,-1,0.49634867906570435
2a185b7a08b64a73b670000fc9c588ee,-1,0.49635300040245056
2b0d62c4ddaa467f963f462541bda052,-1,0.4963494837284088
2e20b6d1c34b4d8da9b70522c58df022,-1,0.49635228514671326
2e7d5449c7984cf898b9230085274879,-1,0.49635380506515503
2e95a7d8b24441f5abc06d313e893cd5,-1,0.4963562488555908
2ee344952a2049b29e2b78ce3ef56b94,-1,0.49635258316993713
2f22e9f5a75441b8a85dc70deb6289ba,-1,0.4963584840297699
2f9c5b828189497eb000e0c1eb56bc28,-1,0.49635475873947144
2ff99121c8a64067b801a19c4682bd99,-1,0.4963591992855072
3059f6bb865e48baad70b0e0b83a4892,-1,0.4963485300540924
30a1b39cf58e4b7a828e1c71a9bc27bf,-1,0.4963461458683014
30ef35344f6a415d8641aee767127bb6,-1,0.49634629487991333
31431b9100a44454805f031e82c5240c,-1,0.4963446259498596
31d9e9d8e9044e54a456337de07854d8,-1,0.4963502883911133
31dc6b99c59c4ea9a94ffefac62f8fad,-1,0.4963549077510834
32efc4e800bf439fb59bfcc898d7e9b4,-1,0.4963563084602356
335ce23f7f1f49b6a46cff75c47eadd7,-1,0.49634847044944763
33f5a3de612841e191eb2a9eacb55eab,-1,0.4963556230068207
342a27eecf8842d6a55b334161d9a17a,-1,0.49635106325149536
3435b1d6754648608ff685915c8bf1b9,-1,0.4963535666465759
354a4603fbc440f0aede929a858d89e0,-1,0.49635329842567444
3631ce8bb873453186f517d136556d17,-1,0.4963511824607849
3640a79f795d45929a9f93a8b677c15f,-1,0.496346652507782
377a0819716d488aaeddb2587b6d22a2,-1,0.4963511824607849
380abae35d964139a2125e756e8ba736,-1,0.4963572919368744
381734409a694eb689cb5dd14fca6a57,-1,0.4963478147983551
38a88bbaa82147848cc33e08dcf18596,-1,0.4963420331478119
38c0d1ccf6184d0d806226d4dfea0800,-1,0.4963497519493103
3968eecdcb3f4f729315413a874ec08b,-1,0.4963530898094177
39b800761dfb46fc9fbb41c0f9cf72ee,-1,0.49634283781051636
39d361793dca40bb96014c279277db9d,-1,0.49634885787963867
3a8c303e48964f3381dc50e438682823,-1,0.49634647369384766
3b1b3f442814473da3db12266e57f4db,-1,0.4963521957397461
3bb866eaba35485e90248e372f710e55,-1,0.4963514804840088
3c284c2bbe7b4de9b6256dab24fa7730,-1,0.49635276198387146
3cb17dc7d037499cb33e89958c1a5e90,-1,0.49635082483291626
3d3b37f6705143eeaac955cf75405cac,-1,0.49635133147239685
3d3eefc9a3da4124b18a94823401542a,-1,0.4963608682155609
3f282908e3534f12bf39daa6844f3a17,-1,0.49635881185531616
3ffb6c5bb2224a24ac51e71d86f14b9e,-1,0.49634280800819397
400a2eddb95342fdbcc0f44ea56098ab,-1,0.4963502883911133
40ee66a61ac24163a325acd248ec27a0,-1,0.4963439404964447
41125046d25d429f8bc62707dd249fd3,-1,0.49633973836898804
41300f5400e347a1b2044101760ad8ff,-1,0.4963521957397461
4209c35cc410440891f4280c73c4f4d3,-1,0.4963584840297699
4263179de2e04d62a5f5164cf5f20907,-1,0.49635306000709534
435a4bbf08184bc7977a621bd2352e95,-1,0.496345579624176
44a846fb9cc44577aa94e4a5f68a4388,-1,0.49635761976242065
4666a8ef1d2f445bb6d2cbffc892e766,-1,0.49634045362472534
46ad4fec0bb64611b44792d91ecd05ea,-1,0.4963560104370117
4722a7939d9b432695117d32bf3663d7,-1,0.49635323882102966
473dbc71cab943b9bd489ab06b49f34f,-1,0.49634885787963867
49c62ce404344a7294c9a4654771d8f4,-1,0.4963541626930237
4d60660f672644a1a495ff843cd25bce,-1,0.49634814262390137
4d612805c75544c895315a3052a9c17c,-1,0.4963356852531433
4d95e7eb3c544700b4e89dd763527c2a,-1,0.496344655752182
4e7fbc54171e4d60b5852deb6e53f3a4,-1,0.49634575843811035
4fe161d1e3564e72825ab9b9ec6d49fb,-1,0.49634724855422974
5024035bfd5a48a3ad7079314aa1b41b,-1,0.49635154008865356
505db2dcf4e34e59bc2bc07ce184c6e8,-1,0.49634623527526855
5208b3e730cb4edd98f8cf6de2f4f169,-1,0.49634915590286255
52ee6c904d32444fb2f0729f8918584f,-1,0.4963512420654297
52f56c1161684406b5d99edbe9735503,-1,0.4963451325893402
52fecea8012b4d5daea331a126518970,-1,0.4963517189025879
53283eba721b4e5d8baa137ff78a582f,-1,0.4963579773902893
567a1b31c33a4351a960c3fc5ad5f905,-1,0.4963596761226654
56c12cdb21b5438e971459b421482847,-1,0.49634915590286255
570c0213793642c99eecacd83f9c8598,-1,0.4963478446006775
574af61989324558a0ce8613e7745ea8,-1,0.49635428190231323
5906486170814075ad99806c01377323,-1,0.4963435232639313
59baf793523445ca988fbd069238003b,-1,0.4963536262512207
5ab8463eb74f479f93c9d2c4a48bc2e6,-1,0.4963460862636566
5aba38c6ce904aa28c082a3ed1c9bfcf,-1,0.49635833501815796
5c98f1b7895e4811910d353423987a19,-1,0.4963497221469879
5cb6dc34da8844b58657eb5ae29f70d3,-1,0.49636149406433105
5cfd88d73ae84f89a196bc80fb703a78,-1,0.4963536262512207
5d93ace86cd74ccbbf146fa60fb11f51,-1,0.49633997678756714
5d9a5ab0c96f4acf82c4798b64de7cd2,-1,0.49635085463523865
5de9b2194480465daf40768bc1c76c43,-1,0.4963507652282715
5e32fd91664e4ac892692f16cbf33778,-1,0.4963364601135254
5e65fe95c6ed4aedb65fc90276d4d265,-1,0.4963506758213043
5fe1e3debf014052a39948c7bbb47e33,-1,0.49635449051856995
6030d17d648e4abaa5c8f846f7206234,-1,0.4963473379611969
62a2c619ae4f4a5ba36b4b56c569f99f,-1,0.49634161591529846
62efe7a9c2104a0b8109b8cccacc3c7c,-1,0.4963393211364746
6305f9c9234a4cb183b95b7c56cd7339,-1,0.49635404348373413
6385f91211974eb9b9a746563b7dc7e7,-1,0.49634456634521484
63f2f149546e4ec997844e8b5bcf8245,-1,0.4963471293449402
64ba4be9915f402d8e37f78722875fe1,-1,0.49634402990341187
664ce19eb8304cc1b7fd0704a7891368,-1,0.4963536262512207
666b501491424390903ec255c5ef9814,-1,0.49635425209999084
67feef8d42aa4920a061fa3526ca6497,-1,0.4963495135307312
68f63ffc3c5249c6b969bdde276a12a5,-1,0.49634113907814026
692b57c80de54c7fa0a13d7d406fd36b,-1,0.4963403642177582
69b87af0f7524757892420876dbaef94,-1,0.4963456094264984
69c67448ec27417ba9cd043f146c7ae0,-1,0.49634113907814026
6a0ea51706c0414e9de675cee19e15f9,-1,0.49634718894958496
6a6860eaa3d541ec808b76d9187da9f2,-1,0.4963539242744446
6bda729295ed4bf3973a1f03ff36bd9d,-1,0.4963654577732086
6bdae59cf9504244bd28efdf567a6b80,-1,0.49635380506515503
6c5d752332a4426c9779cea4b0daae2a,-1,0.4963550567626953
6e0bbf1b329b49bb97827f1a834a3902,-1,0.4963487982749939
6e0c90308922490bbf8419ccf2c347c5,-1,0.4963494837284088
6e95a87eca234d15bf364e16a3de1b80,-1,0.4963437616825104
6ecf69e3e2494edd94a185c82926b4ca,-1,0.49634891748428345
6fe4f67e7eaa4fc4b085394afcde86af,-1,0.4963586926460266
7042c4a653074d62bca68cb7e419b5ff,-1,0.4963394105434418
706fc951fc9948aea96e4431411487c8,-1,0.4963530898094177
707a1caf103c4fc1baa32afe8b5b2da9,-1,0.49634599685668945
71056f67f84c48a4afefd5afd6825fd1,-1,0.4963539242744446
714f7611aece4cb68fb686f3132adf1b,-1,0.4963535666465759
716c80bc1a224b2285e672bed4b9bf59,-1,0.4963504672050476
719037c6e3a24e8d9634bb3a8f56d2b0,-1,0.49634799361228943
71d6845acc384958bae9581ff758741d,-1,0.4963459074497223
71fcf9e3a68f43e2adbe23516e44c56e,-1,0.4963454306125641
72164a5587114200a1bfa63d305e051f,-1,0.49635180830955505
72689054383b4671ac2f856ac2848a8d,-1,0.49634402990341187
73729604a8c04287a4c7ae5bb7e18eb7,-1,0.4963449537754059
73a06c508d6241f99d7fcbbcc2bc5682,-1,0.4963487684726715
749f4be1ef4c4a3bb78808635a9efea2,-1,0.49635404348373413
7572f1c6501641b8a9741b85254ed5c2,-1,0.4963541030883789
75f2ac5e287045b284d2f49f77efabea,-1,0.4963492751121521
765d81bb33e4498ba5660ff13aab8641,-1,0.4963501989841461
7798a9a3939c416f9e2bf064839af526,-1,0.4963485598564148
77b5f6a6fd474f0192b4b9d0d58c0d3a,-1,0.49634289741516113
78152ae515ba4d96a3323ceac968e903,-1,0.49635347723960876
7b71398969e0489d903b5ff2f7c8a11f,-1,0.49634552001953125
7dd245bdd6ce45d4a6e5fcf441511859,-1,0.4963523745536804
7e7f646349a74c2c8aa5f5380524b100,-1,0.4963553845882416
7eb721a6be9c4ef09d1443ea459aaddb,-1,0.4963456094264984
7edc4ff4ac2243b091fd115d2660be1c,-1,0.49634742736816406
7ef507a5df7a412288178b65b678254e,-1,0.4963432848453522
8017f1fea1c24695b14768bf60493b3e,-1,0.49634236097335815
8055f657993c4cd49fe2f298a10337f0,-1,0.49635863304138184
81253b74eaae4f3b82537f81a9f2715a,-1,0.49635687470436096
8173931cd26c485f96109d367e3cd946,-1,0.4963478446006775
81e98cbb097b47a8b676c9309ca65a39,-1,0.49634283781051636
83d63db610584d0da7da7b6e6b863661,-1,0.49635186791419983
841023af87124371a4d0eadabce65673,-1,0.496354877948761
84944feda9e6482eae0286409338bb36,-1,0.49633917212486267
852c050cf1ab4e908fe0320e1ef8fb52,-1,0.4963514804840088
855cd26410454261a1bdf23657f54d16,-1,0.4963434338569641
85d5580995e1458eb5b49604f6a5ac8b,-1,0.4963471293449402
86b5c544be53489396a7bfa59888e6a3,-1,0.4963449537754059
87278a1c881f411daa9b0e3f4a62d0e7,-1,0.496346652507782
887e0ad8e3ea46fd92f69d6fa137105c,-1,0.49634918570518494
8891b3888d6b4e6d9c15764a023b318c,-1,0.4963461756706238
8910984fec7349d2a02117abb7d2b2d0,-1,0.49635201692581177
893475c8c92e4e86b3cf30511ee03326,-1,0.49634987115859985
89bd7de451d0421ea75cc6694e3d73df,-1,0.4963549077510834
8a98acb74439480fa54eb59629bd6e8c,-1,0.49634790420532227
8b7ae1fafab544da85abe8652a57bb3c,-1,0.49635523557662964
8bc3f1bdf47b4ec9ab5aa7a15b5e73ff,-1,0.4963504672050476
8c5ec99ae5ed464a884be2fea01c8f83,-1,0.4963516294956207
8c8d4bdeec354d0b940e8830b1911521,-1,0.4963579773902893
8c8f73b6bb3040918b05fa2bd9c3adce,-1,0.49635887145996094
8f23df1815e24de2911ea0180e809bd6,-1,0.4963454604148865
907d2631dd5342f7afc514840b1b84c2,-1,0.49634605646133423
90bb3315a8c642a5bf3f9eaf7a170d50,-1,0.4963548183441162
919e9710a40e488c83bd1033698e79e9,-1,0.4963456094264984
92b7306240a640dfbece156676032da3,-1,0.49634742736816406
9301eb39005a48058a67a328e0bfb0dc,-1,0.4963518977165222
9316e272f60747f69d24a8e62641ebb3,-1,0.49633917212486267
9326691f6b914de29cceeea15b6e6c52,-1,0.4963565766811371
9426fe03483c4eab89d14bea4064a73b,-1,0.4963468909263611
94479e5fe89c4463a3f72ea927ccc3e2,-1,0.4963485598564148
946edd3e90184074911dfaa636809ef4,-1,0.49634891748428345
94e264bbf7bc44588ca3fab49daa141b,-1,0.49635744094848633
9506891d4098455dbd337ba1d98d3c75,-1,0.4963475167751312
953a6df32867442580e1e8ab816bd195,-1,0.4963452219963074
9566f5c8365a451da09284c736756045,-1,0.4963410496711731
956a2a8a72bf49cea0475213c1815db6,-1,0.496351420879364
95dab73df35040a08d9ae212ed18bca1,-1,0.4963535666465759
96716f76a1ee4e70b59af19602b131b9,-1,0.4963521361351013
96a7a8e227e24eebba4b17fb2f778eb3,-1,0.49634861946105957
96f457e156a74a699fa50a9919d52b6d,-1,0.49635186791419983
97d6f45b84c4436da730a4180326c535,-1,0.4963459074497223
97eca3302bcd40ac82d603d2d1b7c311,-1,0.49635881185531616
9860455ba34f4f639a8b8d7d394a4170,-1,0.4963530898094177
990972522f9c41b79519bd813780cb83,-1,0.49634677171707153
996bac2db2d64bf5b82508e0049ceef1,-1,0.49634677171707153
9afbe779df0f427a8c5c300809668797,-1,0.49634939432144165
9e01c5619a29420da59a29fca30e1247,-1,0.4963502883911133
9e0f458ca99d48acaf1d947f3b59a8d7,-1,0.4963546395301819
a00b113c24b4430989d481748a821b4d,-1,0.49634870886802673
a15cca6743e8475bb74c27b55a6d4267,-1,0.4963516294956207
a191d98f723948bdb8740affe7144551,-1,0.49633798003196716
a1b61c307e8241bc94a8ce2d64d41c90,-1,0.49635034799575806
a23a7fb52229407db34488ae62d5a39c,-1,0.49633902311325073
a26433f433f04145b8b83c3f51da2d82,-1,0.4963461756706238
a336fc8ef9694f9aa13774cd3ad44f08,-1,0.4963493347167969
a3895f082d2444ed8b3efaa194de63ca,-1,0.496342271566391
a424cf1ca5ee49fe856c9db4fa0e419e,-1,0.49635061621665955
a481578e962f4f2abfa8c80f18635cc3,-1,0.49634724855422974
a4c37fe450674f6d93669655d7c38212,-1,0.49634823203086853
a5efdf7a7f7c401ba01ae0608da3a4fe,-1,0.49634265899658203
a69aee596a024d83a82d0099536f9e14,-1,0.49634677171707153
a6a2ddd626794e85a13ab3df24872083,-1,0.4963492751121521
a845d1fcefab45bcb49ed61c68e40711,-1,0.49635306000709534
a98b209357d94f05bb0a591a5bb78aa0,-1,0.4963492453098297
aa8b527f62154492b0992fce23b9c8f2,-1,0.4963530898094177
aaedaf267dd74f0483923f30125ed724,-1,0.4963500499725342
acb27397870844b8a0bfb78ea4852177,-1,0.4963572025299072
ae68649869e34d65bbecec1e59f5acf8,-1,0.49634894728660583
ae9e90c00c65454ba672d10c353b1047,-1,0.49635225534439087
af120fa37aac4a0499c614fe5ff3c94f,-1,0.49635642766952515
b004c8b248b74e329449bb8f6eaebdc5,-1,0.4963447153568268
b03bb8f6710f4d63a6eb16995a7ccbcc,-1,0.49634456634521484
b0aa9a7f6ff1419e8a4f8a90ce88af76,-1,0.49634847044944763
b180bf9bd4ef43d9901841b5f7930776,-1,0.49634677171707153
b1dbaf394fae45bc9b31ebcf9e425fc5,-1,0.49634259939193726
b23736f438454645a755050770ee4748,-1,0.4963564872741699
b2d69cfb80fc48389f63ce3e5b40eb7a,-1,0.49634724855422974
b2f8f8c059e44fdc84b671516ed7f7e3,-1,0.4963424801826477
b48da83295bb4e7f9007f30a355c314d,-1,0.49634772539138794
b4cbcdb4479c490d9d231c7f180aaefd,-1,0.4963505268096924
b4ef31c90e14458da9c279b14dae7cd3,-1,0.49634408950805664
b5dbcf7540c94369a4fb040e43843658,-1,0.4963551461696625
b65de4e6c5964b6ebf76fecfaf458c99,-1,0.49634379148483276
b6ac8ad3ac2944ceb2b22fc4503ad656,-1,0.49635395407676697
b793e3d158ea48a6b7f1296334730209,-1,0.4963464140892029
b878aadda3494102b49adc959e58264e,-1,0.4963544011116028
b9874fa36cb84bba905f864b419eebbf,-1,0.4963535666465759
ba6aed45e5304e9286bfca660eaf05dd,-1,0.49635499715805054
bb8c6d65fb404a46bae291e2f662a320,-1,0.4963461756706238
bb97ced58b9d48289fca06985cdf715c,-1,0.4963371157646179
bcafe1ebb4db41d6acff4c76006d2fa2,-1,0.4963435232639313
bd22868512b744b98fc19f6c72cee98b,-1,0.4963493347167969
bd99cd23cf9c4ca2b73cbc20b6f1bfcc,-1,0.4963456988334656
be5d520d11594018ad28033a25e6a443,-1,0.496351957321167
bea84d2031ec4bfe9b1b452200b67fea,-1,0.4963517189025879
bf7ce2168b534311b298cbd7be3c2b4e,-1,0.49635323882102966
bf85f5068563474aada021bfd6a0d9d1,-1,0.49634861946105957
c19875907a144884818c5f505f28921f,-1,0.4963591992855072
c19de95f3c434782aa3e3eaf767904c7,-1,0.49635180830955505
c2dd7b8d492c4b059391faab3bca78d3,-1,0.49634742736816406
c4087c785f064530b1e70565fb2b677a,-1,0.4963545799255371
c4597bb7c8e04626b893e27e47f5f4ff,-1,0.4963483214378357
c65e91e94049419ab1ecbb0646a33142,-1,0.49635353684425354
c70e5dd0c2534433afb72b9f99d2e20a,-1,0.4963444173336029
c7125a96cb744a32808099d3818d6948,-1,0.49634605646133423
c71ad54d4b3f4780b4ae237de729b4fc,-1,0.4963630735874176
c729a0a67de743be9fd4837e883878fd,-1,0.4963521361351013
c799c3497be5411690532ba92305947f,-1,0.4963533878326416
c82ff6865c6344f4ac44fb5bc911de24,-1,0.49634847044944763
c83e9bc884f04da7b720d2771c9182ab,-1,0.49634623527526855
c88732b895df437e8fb853d0308cf2df,-1,0.4963453412055969
ca62f518e3674a62a5ce39452412c099,-1,0.4963570237159729
cb79b04e192d47e7a6fb776ab809f082,-1,0.49635666608810425
cc202c65054445d08947f0b9f4ee9d7c,-1,0.49634963274002075
cc6b8f885d6c43f0a80baff902fd5078,-1,0.49635371565818787
cda90db82b8543e4a3a252f82dbc2f64,-1,0.49634331464767456
ce3baaf45b4c4d8395970442ada5a99b,-1,0.4963495135307312
ce69d1a582a24aa5b05c6c757ff8cb14,-1,0.4963536262512207
cec88cf98c2b4c59bbec9540206f8667,-1,0.49635329842567444
cf841efea8e94eae948ba8a3209eea8a,-1,0.49635249376296997
cf8f386fb4c84abea95f52949101ea78,-1,0.4963447153568268
cfbe4ed5027742d1ba87ba206e5a0cc4,-1,0.4963405728340149
d05db0c615574a29951272c71b336e29,-1,0.49635037779808044
d0d074656e46458680516a45d9abc273,-1,0.49635258316993713
d0d1257317ef4c81a5a4b679234c75dd,-1,0.4963453710079193
d0d4242d86ca4dde913cc8f8d0b3b94b,-1,0.49635204672813416
d0e3d38f78d543d6865468ab5220b4c3,-1,0.4963546395301819
d2a362a4c1b14255bb983b756c4a8130,-1,0.4963575005531311
d2b624cd27e149698f3bbcb344ee5274,-1,0.49634820222854614
d2dd4a2a33a8411187f7235f9a53b3e3,-1,0.49634408950805664
d3898c9b396943eba8a8c807ccc7bd03,-1,0.49634331464767456
d3e97d1be2554f91a4d69709cd7e5d03,-1,0.49634140729904175
d43ada23e1f046229db9718baa8a5cd7,-1,0.49635475873947144
d4c56953016047f383f31312e912d109,-1,0.4963437020778656
d4e1bff2e73149e0bf291306b48f2660,-1,0.4963407516479492
d5816aafb5244562944d15c3c816acfc,-1,0.4963645935058594
d632566588aa46c9ba5c7d966a87895f,-1,0.49635371565818787
d7627e2952414592ab03c0c10e0d27e1,-1,0.4963405728340149
d7e3b5e77ac04109b125f3b2d10f35dd,-1,0.496349960565567
da4be8b96d33442b8f435087e93c2739,-1,0.49635687470436096
da721bac5ca4403aa96d01f8d1dd4887,-1,0.4963514804840088
da885982629b434da88b532558ce1df4,-1,0.4963480532169342
da8c478e029c4117a0c24101dbc801c3,-1,0.49634313583374023
da9d7c25161845778e9aaf698edb4530,-1,0.4963509142398834
dc3dc23afcab42cc9dfdd13542722a08,-1,0.49634790420532227
dc6f28e2422d43c28b1c6d2c51efbca4,-1,0.496361643075943
dc7d1c2daa89437aa50c5f881532ceb9,-1,0.4963429570198059
dd298537cf5e452c89ca9a99e358f8bf,-1,0.4963473677635193
ddb2b29c15ef49f682010ed86bc0ec04,-1,0.4963463246822357
de01132a0bb54c118ec43effa82d946f,-1,0.49634939432144165
df267250e427432580001c862707bb07,-1,0.49634894728660583
df3d79f5d34d4c7d9ac4822d1fb96de8,-1,0.49634605646133423
e0480cc91fec477e95370b2df5cf7b07,-1,0.49635249376296997
e12e7105a64b425fba5bd8a1de36a070,-1,0.49633902311325073
e275d94586e14a9b8b8d72e558b0212b,-1,0.4963507056236267
e2827b110e8b43bd9b7741529cbd08ba,-1,0.49634823203086853
e3b8193376974456aa03016c5b909a28,-1,0.49635401368141174
e43870d9e81a41ee95478b40a61e1cb4,-1,0.49635323882102966
e4ca03dc948c406a92d7806a8f4f907c,-1,0.49636250734329224
e59a4da6a6ac432db7217e52a44a73ff,-1,0.49634599685668945
e604bccd4a4f45428acfd9c52f619385,-1,0.4963533282279968
e7553bca6bb04508b08950e4427e67a0,-1,0.4963448941707611
e76e98b78c05497091ed523e2335f10b,-1,0.49635910987854004
e776a6ddf52b48159a1f5b391916d5d8,-1,0.4963487982749939
e780817d7acc45b8a983bd2202a9023c,-1,0.49635523557662964
e7d2ab606a394e1b82949b3cd264de47,-1,0.49634915590286255
e7f6a68b63e44bcd9990fb9189c17dda,-1,0.49635306000709534
e7f8c5b842484e16a5c1b7961939e9c5,-1,0.49633732438087463
e875bcd2bf6e4e60a531d4184193db94,-1,0.49635404348373413
e9ea838059304d6991de7ab51b915ead,-1,0.49634402990341187
eb05ea79dd754ea9bc3601d133e7ca35,-1,0.4963618814945221
eebb8ff014a848d9a46490ea80744a77,-1,0.4963551461696625
eee326c0b2ab4f9f916dafa7e3fe523a,-1,0.4963456988334656
eeefe2c13fe24bf28a0ce42a3b5c7d02,-1,0.49635666608810425
ef56975180c74e41b52ecfd5ac7f6c52,-1,0.4963524341583252
efcab1ed704d4e0e87a2f3b5b6880c1c,-1,0.4963459074497223
efe5613832124e1884ce914a3014883c,-1,0.496344655752182
f02f310f3a394b97860253ad0bca71ed,-1,0.4963478446006775
f0be9abcad744d8389fcb06f220397b7,-1,0.49634432792663574
f0caa83f841542ae9f389f4717e1979e,-1,0.4963461756706238
f10f97dd8ac54362b85339b66af22745,-1,0.4963553845882416
f1bc71cc307a4a2ebb2c2a7a092578ce,-1,0.4963513910770416
f1ea320cb9c5463da19f99ae47e4f1fb,-1,0.49634599685668945
f3fc8fac0d114565bc5ca4931270daa3,-1,0.4963456690311432
f43078f40c6d4b698268861420ab780e,-1,0.4963403344154358
f514f7fe41e74e9abecf43d016f00782,-1,0.496354341506958
f5e552da0e774ea283b57302ecc0cd74,-1,0.49633845686912537
f5eae3a4da914f1e84931396e260c0e2,-1,0.4963459372520447
f605c6f06f42440d9540215e3cc6e578,-1,0.4963536262512207
f70fa7ff0874490aad1a50c0c20955d5,-1,0.4963429570198059
f75b8ce8d2cb47e98e663fc462966f2e,-1,0.496349960565567
f884566d6ff747f7873c6829fcf8ca7e,-1,0.4963461458683014
f9b879dc865c4ef9aa02e2585ea45ed8,-1,0.4963569641113281
f9e07827648f418c8d4592dc21356b7f,-1,0.4963518977165222
faedbc63bbcd43569a7be6a7ed0604ff,-1,0.4963422417640686
fbb01d172c56420a82e2b718c9d8046b,-1,0.49635306000709534
fbd7dca3a2e045d9a9a6e1b1991d9e1e,-1,0.496346652507782
fbdc46e8c4e64bad8f44070d7da7101a,-1,0.4963432252407074
fbf4b45ab3754152904294a7555d78ff,-1,0.49634823203086853
fbfdbc4138124ef685dd375c399521bd,-1,0.4963492453098297
fc522b7a72534f2ebedb5151f7798a98,-1,0.4963535666465759
fdeb56accb0542d887b46ca1f2b7ced1,-1,0.49634701013565063
fdf65d979c7749f78d0bd35cb4bf6c0f,-1,0.49635371565818787
fe612cd92c6f4b8eb5a273378e366e5b,-1,0.4963527321815491
ffc7badf7478407f9641fbe07813c3cd,-1,0.4963435232639313
