repertoire_id,label,p_deeprc
3b05cc145d35929d1cd14b8c3aeda30d,-1,0.49834316968917847
3b2dd56b30bde72c3308a96fadefe66a,-1,0.49834632873535156
3ba2d3e2c503aa91f59da1badc1be399,-1,0.49833860993385315
3d1025da67db7a19bf5e74445ec43400,-1,0.4983460009098053
3d2e5e371eecc067a7604fb6a525d79c,-1,0.4983391761779785
3d4701000a12f1d5803686b6f42508e3,-1,0.498339980840683
3d97bc1d1bc71ad89056b5dabd925262,-1,0.49834418296813965
3e09682902f67fe24f513bdfe7c120e6,-1,0.4983498454093933
3ead2e5f9fe95921be9c3579ee2ba5dc,-1,0.4983428418636322
3ee1bc7a77ec1bd9f215f47bec0e79d3,-1,0.4983433783054352
41f707770f14c779cb48d14e4755f705,-1,0.4983435571193695
4241c0e2b55e98599362946599fff6e0,-1,0.4983369708061218
42b3142dcb523ac51080a3814da13e2e,-1,0.4983445703983307
42cf1281305defb88ff24830aa4ccbc5,-1,0.4983338415622711
43ab2cde1bf5f48ec2256574ade3e378,-1,0.49835020303726196
45f5e91ca153db4ccd663bde4a0b87b6,-1,0.49833622574806213
46551afe57c861a160e0801871afafbe,-1,0.49833711981773376
4719753be6e0f675e58c4f2e183dce4d,-1,0.49834004044532776
475af1a90129267bd544dad93e4a0efa,-1,0.49834027886390686
490a635b3bc55f3a0a85ff479681bce4,-1,0.49834680557250977
49647b70cc01b56e682ab05e4baa3a05,-1,0.4983445703983307
49b62f69fefb4624e005876e5d8fbd08,-1,0.49834832549095154
49e6aaa5be5fb2fa97b6a28b3202e851,-1,0.4983406960964203
49f35451db7b8404ef61f876843c6e02,-1,0.4983387589454651
4a83287d28bcfcdf4f3e7b3d8e801c77,-1,0.4983484745025635
4afdfef83fd9834ec13fc3b521513fc2,-1,0.4983479082584381
4b0eea81f13c003b0a4c81586696f710,-1,0.4983409345149994
4b16a7d9dec1e050db5a6ec7dd346845,-1,0.4983450770378113
4bd093268315b6fc6a87809225748459,-1,0.49834689497947693
4c9c324520d1ae1baa85146452c5bbba,-1,0.4983455538749695
4ccf2c63ae70c14d2c78125bed0c2187,-1,0.4983416497707367
4d23244f82fe3408276066c53602fe5e,-1,0.49834126234054565
4d29533aedd898e33686426676a58f27,-1,0.49834632873535156
4d6dcd5a414c0cfeafa0dd1cb6781752,-1,0.4983498454093933
4d6f6384a1d3148182b1e3a9926ab819,-1,0.4983441233634949
4f2a1e9a4dbdcbaf43692a43fa070007,-1,0.49834561347961426
50ad34acb216f1e91e1a786c5a7e10d9,-1,0.4983370304107666
50ea612641238ed6870a7294ad85d049,-1,0.49834680557250977
530d6dfbf4a89e23735898ddb61826b9,-1,0.4983457624912262
53f2bad4e24cd28846e634fbf54cc984,-1,0.4983441233634949
545cea8071a0e2757bd647323c400112,-1,0.4983455240726471
54c1a6158da5d181ece06a8f40c3c3e2,-1,0.49835005402565
55b4652753550837c823eed28505ef8d,-1,0.4983467161655426
56808fa2f8458719af48f0a8466dd613,-1,0.49834364652633667
578bc9577da6134c8172e0b65f393c58,-1,0.49833816289901733
58260146e2997f1a42f9444f6cecd214,-1,0.4983454644680023
587e8fc7a26430a81fc4cc698870dcd6,-1,0.49834591150283813
58a3f8a4e3f94ea3eca08acf7dabcf54,-1,0.4983365535736084
58f5ffe14fa05cd86dd20ed2face8ea0,-1,0.49834951758384705
5b0d2a8ff3502370dc1a1337da085ebb,-1,0.4983414113521576
5baaeb2a287bcbda3c953f9c66b3a10d,-1,0.49835166335105896
5bf9ea7bccba9069024491f605410170,-1,0.4983488619327545
5c12255f0d70246e7893fc5449c4e5d0,-1,0.4983442425727844
5cb9bca2047489b335cda57f02092f96,-1,0.4983409345149994
5cee879bf12acf975b0505df22a66fbc,-1,0.498343288898468
5e11d822d535d31be20ea19d9ae49bd8,-1,0.4983464181423187
5e7390e44ab3d00d389b7405f021ab21,-1,0.4983437657356262
5fcff788c4b6c1ad0d6d68664786dedc,-1,0.49834519624710083
60af06caf1973a962d80443020365b10,-1,0.4983418881893158
6177311b8e3c49536f7d30f086d75fbd,-1,0.4983452260494232
6282b73f1de8cd03e3371d709cfabdf8,-1,0.49833574891090393
62bd30fc4ed3db65ed128b83bb73d595,-1,0.4983421862125397
62d591b69f387066fdf47b864d1ef1dd,-1,0.4983404278755188
62d9644901ae3ed9ca791b17a72bc872,-1,0.4983452260494232
62dc06c229ba6de22f14dfb57aea4d2e,-1,0.4983416497707367
62de73e365f83a58ff39b65bc92dad34,-1,0.4983461797237396
6321a7b0b845a3dde815607b7d32cd2b,-1,0.4983307719230652
6398b6ebba86cec7c553847729147f7a,-1,0.49834543466567993
63dc4e4a2f8e1eac1974421f17da9af4,-1,0.4983446002006531
64111cb2e23bf09b8025d0d8a46224c8,-1,0.4983466565608978
64e0d9cee66e0a67086e7131e621f073,-1,0.4983444809913635
65c40ddd6206c48defd2b2f55ce8d109,-1,0.4983397126197815
65feafe0dddd5a5b54eb041cf9e3b29a,-1,0.4983395040035248
666754a31b13a81a01bac8db1624385f,-1,0.4983453154563904
682f5e26fc051f20bb8e0adfc797cbe4,-1,0.4983498454093933
692858f530f35396788f4d1f0687676a,-1,0.49834364652633667
692cf39082cbfb60e8d2dfc4ca9b4a66,-1,0.49834027886390686
6a850f0f2728cb1cc2cfd047dadf52b7,-1,0.49835067987442017
6b3fa66addf3a756589b232f558a2c83,-1,0.498342901468277
6c1ba2729e591757d376d6b8aec176e1,-1,0.4983372092247009
6c563dd6e685eaeee4fff6b9e9be7851,-1,0.49834075570106506
6da487382b515ed5a5bc3706a2e845e2,-1,0.49834126234054565
6e48ce44e5ff8137faaff356b5026def,-1,0.49834078550338745
6ea2d8e8a613ffab109177fcdf51b74e,-1,0.4983394145965576
6eb7e5711f6ad9d7820166b1dede3a75,-1,0.4983462691307068
6ffffe9d853cc0140d0a6606c8dc3be4,-1,0.49835070967674255
70894ff30a81f8b50698decfae6e256d,-1,0.49834004044532776
718f1489d7c98230ae7260459501a20c,-1,0.49835100769996643
71f15174a265812e85637bf992ba909e,-1,0.4983462393283844
7259af0598cf431694b91c63fd0a24d1,-1,0.49834975600242615
734a7e2b4680644f7b54557850629543,-1,0.498347669839859
741fdc78b9ab69789e9a41b16a18f5b4,-1,0.4983513355255127
744ef1ff2a93e95667a89e69b4eb377e,-1,0.4983408451080322
7455f6f58c7e81d87ac1a604c5bd7bec,-1,0.4983462393283844
7481c18d2a8a4c3063c220e02fabb14d,-1,0.49834370613098145
74f45dad45e89a35f38804f3656bff4f,-1,0.4983481466770172
7717c1f1a2e21afc2e3498f844a5819c,-1,0.4983559548854828
7731ca86f91f02de05004a246fa9c4f4,-1,0.4983481764793396
787c3154f43b949d81e59914410ee5e2,-1,0.4983448088169098
78db6ec0f6b9cc1334c569cd8aaabeef,-1,0.49834203720092773
793d6bd2759678d46e2ae85a87029f6d,-1,0.49834465980529785
79a8a17e2bfed4984dcb51a0302299d5,-1,0.4983437955379486
79fbad0173f7321c5ef5e706b09d0488,-1,0.4983440041542053
7a7eb2b6c2ca5220f6df582db3116c4e,-1,0.4983425736427307
7ce1f06bc54a13fd78a6ddcbfc582368,-1,0.4983481466770172
7d36f6d245c657669cb622f96c6c6a56,-1,0.49835142493247986
7d4d2fb8700d6f310985aad82ef89e8d,-1,0.498344361782074
7e8dce6e6bd4a4474de564859dac0294,-1,0.4983450472354889
7ea4b3d43d8e5d6aee8fc5d5359c993a,-1,0.4983449876308441
8068ba3d992454508626d2bdbb81c478,-1,0.4983487129211426
80c032326d6a360f626216dc582c33fc,-1,0.49835023283958435
81099ffd00123bfb0371727a562d12e6,-1,0.4983483850955963
8240e9e5af4350f8e95f7fefbc4b54e1,-1,0.49834170937538147
8260b13474bbc656dfe9afbddcd81221,-1,0.4983425736427307
832c4474384b2605a974b7e64bce6bb9,-1,0.4983472228050232
83daeef16dfcf59e5a4f2a2d835402d0,-1,0.4983398914337158
84aa06f50e6ab01750221fc8ebf3c4b9,-1,0.4983444809913635
870586e7205099eeb277843beb1349f6,-1,0.4983373284339905
87ef85e965399491b2692ce622ca847e,-1,0.4983389973640442
8876a2a270aa63d1df97435c88b8c873,-1,0.4983518719673157
8930e4699c4db4cee22bf0628a9f5aec,-1,0.49834442138671875
893b11972611535c121ca423483cc2d7,-1,0.49834704399108887
8a6b900c36de4794b42cbc776a41a4b6,-1,0.4983416199684143
8c7ef50ff41876f7bd93e14c20e8252e,-1,0.49834108352661133
8cca6e35ac6ea8738548115a07b1fffd,-1,0.49834689497947693
8dc439531bf4d3c55a5d98d6bb143cc4,-1,0.49834591150283813
8ef110eba7fb57c731552c9ba9a52a93,-1,0.4983416199684143
8f3796dc09c17b4b017e680b35498dbd,-1,0.49834269285202026
8f6396b4c80c1ec7bfae47bad962e2ee,-1,0.4983512759208679
8f993501fdf98c5a963648458842161c,-1,0.49834927916526794
8fedbc81557c6dbb6748324b24e50ac2,-1,0.4983421862125397
91f861e63ee6049948f33fe59ce422c1,-1,0.49834614992141724
927f2935b11887d702b769925762bac3,-1,0.4983437955379486
92ccbe5471b5c93cbd21b1ba612f91d9,-1,0.4983507990837097
93876f236da81e11d43e77234496cac7,-1,0.49833935499191284
9395155211fe1190ec9e5f4d2208b3ae,-1,0.4983348250389099
93ada3bf892168bde9c57d72d8a7c014,-1,0.4983579218387604
941aab4cc725b9ba416100c1aa9d8291,-1,0.498347669839859
942c7cc78f4d50e77f1e0716233825fd,-1,0.4983461797237396
9483f394bc26f4e7171ba87a758f48c4,-1,0.4983479380607605
9553cba74c0662dc3bd85af14086663a,-1,0.4983389377593994
959378ca792d5411df63ebbc5bdd77dc,-1,0.498344749212265
96d53ada73567c1e7c03dc7a648edf8b,-1,0.49834784865379333
9792e5af934ea4a30444ea7729c3e4b6,-1,0.4983524680137634
983893232f330cdb98eddfece806749a,-1,0.498352587223053
9943d403d9909505ee9f4ccd98aa7ebd,-1,0.49834561347961426
9aa595a947aaf5aad0530d56a91f65d0,-1,0.49834638833999634
9b320dd91a95e7a5b1c684ce6d24e5ee,-1,0.49834832549095154
9d467e3a184561353040cd72553cc592,-1,0.49835005402565
9e2de3a104cddda891220469f3a3a58b,-1,0.4983357787132263
9f007ba635ae0520a7aca50376a8724e,-1,0.49833956360816956
9fe3d9e2bfbb987aebd666d7bbe0bd85,-1,0.49834853410720825
a007974bf058b2375a3187f0d58695db,-1,0.498333215713501
a158d91f485c54adeba5c19f1f5412e4,-1,0.4983444809913635
a1b262a294d5968b5f1186cf7b8d8032,-1,0.498342365026474
a1b99435958825ef3724b0016fff168e,-1,0.4983464181423187
a2b9ade59356d7f0d11c157d3be8dcbe,-1,0.49834364652633667
a305e9f3e7d86ddb2ef533bf40c3ded6,-1,0.49834027886390686
a35d0575d5515aff6dea3741caf5497c,-1,0.4983406066894531
a49ce6256ff4a61359a7ec177e30d72f,-1,0.4983464181423187
a6393e2870a9b245fad748246d24caae,-1,0.4983428120613098
a6a98d73649410a730951b14196484c3,-1,0.49834340810775757
a78c123b91d71d6391bcf569234a9f61,-1,0.49835237860679626
a96c1ae1420f431738e3dbf11f1fafa7,-1,0.4983481764793396
a98a69ba700e1a59a05da099ef63c1c6,-1,0.49834656715393066
a98e16e6fc3fe7e04a85d30dce6a18db,-1,0.4983389377593994
a9e58b9db643c834c64b6d11bebbd9d6,-1,0.4983460307121277
aa3c1016968cc60f3dbe683dd446231e,-1,0.49834054708480835
aa48cbfa89bd633823b4af79c22df34a,-1,0.4983389973640442
ab6171d593130755cfc1bf1c28f06b7c,-1,0.4983445107936859
ae7f4726d233c2c1f472969b917e5ece,-1,0.4983491897583008
ae91bced0ddaab61c273a4184f8123d4,-1,0.49834713339805603
b02808af846b1949b3c17bc22d9eaf46,-1,0.49835044145584106
b02c77864265e20f53d2cf8a09b0ac56,-1,0.49833983182907104
b03f4705300d0658fa9166839ed839da,-1,0.49834513664245605
b04476ad31c2d2ac10bac363c28bc4a5,-1,0.4983466565608978
b0bd69a8eb54453a0fcc616cf4d2a433,-1,0.4983401894569397
b1ad06abef25c576a4f9af58c3275d10,-1,0.498333215713501
b385dbde88cd05944916cfa5f7aeb76c,-1,0.4983547329902649
b410a01eba165b9f4980458ca9f335bc,-1,0.49834656715393066
b493cd130aa65283f33621c8a8c0b733,-1,0.49835070967674255
b537f6a20e20e13a26cdbf27e01bfb2f,-1,0.49834156036376953
b5cee24ffe4664f3ed7021528c9a9b54,-1,0.49834853410720825
b65e1f2b616dca20d2fd47bee57e6d13,-1,0.49834853410720825
b6bcbb95bbedc5f539039baf3aab1f47,-1,0.4983441233634949
b6d5c6778c751594538260867de22b0f,-1,0.498335599899292
b6d60d5423be607fe4621f16519db0ec,-1,0.4983363747596741
b72fa543c168ffb30758e39cf852a0e7,-1,0.49834293127059937
b7456643d4d24f66c9c66c366b78fc59,-1,0.4983512759208679
b88b4a41f321dfff02aec2cbc09b8fba,-1,0.49834662675857544
b8cf90f98acd558bedb8bc6704963e3b,-1,0.4983435571193695
b921a5bf24c8f9eef7727b2e7b0babe4,-1,0.4983394145965576
b94b7d57788653463650f50723a7cf44,-1,0.49834734201431274
ba9985aec693bd7a5f22341cb4f4c62c,-1,0.4983341097831726
bb1bfde07d566499da5b61e49f6d79a1,-1,0.4983448088169098
bb3d4527741b5ab2ed1001d37800f0d5,-1,0.4983319342136383
bc75441fd26fdfe7affc3423e08e1a2f,-1,0.4983418583869934
bd28c4183059cb92de4db28eccd9a93a,-1,0.49834680557250977
bdb0636e7fe1bad061bb7885e3c475b2,-1,0.4983426630496979
c0fd303618ce6f921defb0ce788f0ac0,-1,0.49835291504859924
c1b332bad07356c117afc7311eee987e,-1,0.4983462691307068
c2255fb772f4aa75540997f3198fa89a,-1,0.4983436167240143
c278f46bc66f5479e803f3b2e78db601,-1,0.4983406960964203
c30a31fd328c1ec4dea45dc589c6e642,-1,0.49834680557250977
c3263708eb99efe77a831d9a123410f2,-1,0.49834316968917847
c470b8f53b4bc6e099ba387bfc68741b,-1,0.4983382821083069
c63fb149e2c12adba52c31dbd2af3115,-1,0.4983445107936859
c6c25a63c1cdeff068595d75162070a9,-1,0.4983498454093933
c6e3db09a82405b45ab005bd87d55a5b,-1,0.49834322929382324
c74e1e50c6a4061f106e5207f79e2eef,-1,0.4983448088169098
c7f18d567c0ba4442b64330332197025,-1,0.49834170937538147
c80090c8070f056120479fc524c26d14,-1,0.498343288898468
c87598894d3b491dec951da769846274,-1,0.49834543466567993
c88854e52be6e748eba83dc52adfbadb,-1,0.4983549118041992
c8e85d4d62048a7fb5c4120c11c94dd8,-1,0.4983363747596741
c9b899cef556ec494592bf7fccf67de1,-1,0.49834972620010376
cb6495d6c971f21852a229b693f5124e,-1,0.49834781885147095
cba6e550c35c20be3052313adcd17933,-1,0.4983421266078949
cbe00ce6491cd0a8b6a0449c5a8407ff,-1,0.49834632873535156
ccab4dd6f21f63e6d9d2bba82f78b036,-1,0.49833884835243225
cd576c3ea810b1baf45eda89e5740988,-1,0.4983363151550293
cd87b7e345b1a4426cd3e186c672cf72,-1,0.49834388494491577
cf74fc3164563151c3e4779e2979a99c,-1,0.49834102392196655
d05f6d7c76bb86c86a48280a8496b5dd,-1,0.4983392357826233
d2184c5052d4dbb35aabc0d6db138e45,-1,0.49834680557250977
d2985183fbe3bb6465823eb3f16042a4,-1,0.498339980840683
d3b779cbef310b96a5db5c47aa933756,-1,0.4983435571193695
d3e8d3d91234c3d26ed14f733eaf49b4,-1,0.4983436167240143
d44935174e986ab61b497e38ff0d49c7,-1,0.49834585189819336
d472ebaaf5a775d37a1aecbea38417ab,-1,0.49833565950393677
d5169fc5161c34d349aa9a577e16211b,-1,0.4983471930027008
d527da07c9ef8966f23daeeec5a6b8d2,-1,0.4983471930027008
d5ad661ff500bfd1df67c517f16efea8,-1,0.4983402192592621
d65e26c77d056132877e249f3d1fbde2,-1,0.4983465075492859
d6d10bf7582b052a73fc79f2b7f6049b,-1,0.49834465980529785
d70c08b2b5b823f0f70fe6a1be3a1e9a,-1,0.4983507990837097
d87ef4ebbb0cd8d4f1beedfd0f214677,-1,0.4983404278755188
d9e87ada67464734a53acbcc5ea90bba,-1,0.4983430504798889
da136d016718e45f6223c6758904c831,-1,0.4983534812927246
db92511473035507d9d97ee5c5303a3c,-1,0.49834147095680237
dc9f30d5e59a19d181c2893238a7ab9f,-1,0.4983524680137634
de518b7a23cf3fe8f134bff0fd3f8d82,-1,0.49834927916526794
def89eb28f7702a7fcf7cff47dfe3185,-1,0.49834856390953064
e02a3aa62d951893a834d64c90ce90fb,-1,0.49834495782852173
e0e2df8d46adc073a2acd9299df9a312,-1,0.4983416199684143
e16ad97e27f38cb6bde4e6cd497ad1b8,-1,0.49833884835243225
e22d680964393bad34e7ae9d00c53244,-1,0.4983375668525696
e236f8d01da291972ba6bffea4f171fe,-1,0.4983440339565277
e2e887e4e3a49c3b4e017daec59cfef0,-1,0.4983479976654053
e320f597fb83ebd97405b224231b98eb,-1,0.4983413815498352
e3878a94c95984fff42ba2369f15d8a7,-1,0.4983487129211426
e3ef05a3c36915fc7c04bb44c9b3bb00,-1,0.4983494281768799
e431033492b4542f94f8942558679c11,-1,0.49834805727005005
e4e73b9042bcf8d3f67b086fde07405c,-1,0.4983435273170471
e562ed7d590fba8826285b9e9275f63b,-1,0.49834614992141724
e6a26df8770601729ce84eaa022c4531,-1,0.4983435273170471
e6cabb0393a1c78272774c0e0d6bf661,-1,0.49833935499191284
e760893b9fb02f81276ea5d938a16583,-1,0.4983392655849457
e7c6e2595741b65c1ea80b7269fb0b4e,-1,0.49834156036376953
e7d49ad4d8dbc183d8a8b0cd4827b725,-1,0.4983443319797516
e853bda03b1f2476f41ba02033342a00,-1,0.4983457624912262
ea233fb179751a76781cb163b57c5e1f,-1,0.49834856390953064
ea38355a48a6e766c304ffc97d844b90,-1,0.4983436167240143
eb13923ac361734812a44ce8820936a7,-1,0.49834078550338745
eb3a454ed5f31e8453b99c30de70c863,-1,0.49834680557250977
eb4ce0606aba1d54d7e6d783293752f0,-1,0.4983441233634949
ec98e9fb1f9d9245c0ec964ba619c18d,-1,0.49834227561950684
ed73f8209ab8028cf43bcc0eb9b5a078,-1,0.4983513355255127
ed80f89bc51b39358b9e6c44aee387b8,-1,0.49834442138671875
ee5d5b5e657181fc822667218a535ca7,-1,0.49834194779396057
eeb5f36169305348febc28471733527e,-1,0.4983443319797516
eeec469e655fee7b446481917375fab7,-1,0.4983406662940979
f05351b1010e59933a35c3a99fec4879,-1,0.49834370613098145
f0efd455c45e439f3da5ebf629ffea55,-1,0.49833983182907104
f12a7b021e62e4f728a69a649e23bf20,-1,0.4983436167240143
f15e474c7372f33acfe0abc1ed75e24f,-1,0.49834108352661133
f1af519e8547ed716ae9aebdcd777375,-1,0.4983416199684143
f215672780aa671323cd09809fefd7a1,-1,0.4983389377593994
f25738d0cb57e1e729b995a1b770a693,-1,0.4983445703983307
f2b18f0a8b413b4928cac37ba13aae61,-1,0.4983445703983307
f34a29f6ea95d029712cca078893e4ea,-1,0.4983433783054352
f49283788e1bcefa8ef335aa80e5df42,-1,0.49834004044532776
f5320d4655b3e0a3c4c86ac856b8af7e,-1,0.49835172295570374
f5d388bf1c02a3c36b14f84b95f94c8f,-1,0.49834686517715454
f5d3ebb126939f1729a1a32939d98a45,-1,0.4983433783054352
f5f09b2b91a9f46f724a984c27479a70,-1,0.4983505308628082
f666707bf128c7a7c534249f92213ddd,-1,0.4983372688293457
f6f851b500d5df473942fd7d1ed0e367,-1,0.49834489822387695
f8d197f1c4a861211f686242ab51ea73,-1,0.4983493685722351
f9a9a373a2612754d2e7cc07b58b91d8,-1,0.498347669839859
fa30035383cf373a8613a44ec42a5266,-1,0.4983418881893158
fa56b29cb78604cc2a494f2b47c0938e,-1,0.4983450770378113
fb04b86c28bfe45cbc7a792fdf406a46,-1,0.49835577607154846
fc4e7a75dcbc25ab05634566fc66d6ca,-1,0.49833759665489197
fd14d04597d1cdf11254ba13f9b4c71a,-1,0.4983395040035248
fd1ba41e7a4fae567675b9ea5c757c03,-1,0.4983465075492859
fe43a54440369feebf79d5b1017efba0,-1,0.49835291504859924
fe47d786705b124ee75e76dd970e7290,-1,0.4983486235141754
feeae51e9d8974bc5048175d2300cfac,-1,0.4983457028865814
fef053aa6ddabf5d3c7f4c18f9b08a99,-1,0.49835243821144104
ff42cbc3605d26e8905cb98f19986321,-1,0.4983454644680023
ff909b16caa56f22e639950969df8d3e,-1,0.49834316968917847
