repertoire_id,label,p_deeprc,fold
aab435b0f114441c816af8077da7fd1c,0,0.5040055,0
c76f792bbdbe4a53b9587713ddc5327b,1,0.50401455,0
ae9f7bf618df40d4a561db8710987fdd,0,0.503998,0
6eb59da1f3fb4e7ea2781bf93a710554,0,0.50399196,0
63d28f1a1cfa4daa8acd552b4b051cf0,1,0.50398266,0
3c64f5532279426fbb68c83fa8e02a26,0,0.5039984,0
fd88b8838eb34899b4b7913ba635833d,1,0.50402254,0
4825232c6afa4585bc278f0a3c965d44,1,0.5039987,0
263d7c956a5d48fa98e065fd835bdc75,0,0.503997,0
2e72cb03387d4b5581f34e0f7bcd8a16,0,0.5039997,0
9c9524e335624ac090cea9b0d37a9bba,1,0.504003,0
87dc2b71e2f94b3f866c103cce5fe3bd,1,0.50400376,0
805d3f1e6f3b4eeca1bc68c929c5a447,1,0.4980288,1
32eb0754872b41ac877fbb66ef2f0e1e,0,0.49802822,1
2ea0245879eb4f09a8ca08843760f032,1,0.49803874,1
9d4cb9a8d1d14aa38f4b75bd66cbd736,1,0.49802196,1
1188d5012d21435fb3e5b433915a34fc,0,0.4980335,1
54f8d95f696146eeb5940ecf69acc647,1,0.49802065,1
c9528756436b478caf3b0271c15d0e42,0,0.4980269,1
d2c56771178640f99b003a0d9ce864ef,1,0.4980332,1
8fd92158b0754ef8a7784f17997e6350,1,0.49803537,1
fa0f4b2ba5934f4dba4cb474ae21ad52,0,0.49802953,1
5397de0fca71469cabdc20de1d3b9ac5,1,0.49804366,1
af5daa384b6f4cd78b1b49608fcfad9c,1,0.49802336,1
dd3ac16fd88549a9bf62418703616a83,0,0.49801886,1
1230c6e148ad45f4b67261c67a058db8,1,0.49802035,1
884274e7750b4cf698365134f4dcd3bf,0,0.49802998,1
552baae004ab43639e8d1ecdd950c219,1,0.4980212,1
14086ff0b6fb4e16ab91abb24dcebad5,1,0.49802017,1
7c313078a7ad435cbd9293f07188120e,1,0.4980296,1
fb34b2a7d00a4148b059ce95fa7fc8e2,1,0.4980269,1
fc93be873c1e44e5a0e7c2d7332d66b8,0,0.49802762,1
003e783c49194811b5176de594ad42f4,0,0.4980365,1
382456f400cc4a85bf44a074f589b380,0,0.49801147,1
815ae4d1d46b479ca2763926a2d922e3,1,0.49802858,1
4fbea78cfdf04b58a125b1a5c19fa6b8,0,0.4980472,1
f4e9aa1eb22542ffa4b8cd72f3f95ab0,0,0.4980337,1
ac4166364d4f4deab2d128c8b508a837,1,0.49803057,1
5e5d0d8d9ef64b858d739732245a3fc7,1,0.49801794,1
435cd81e33d4416cb355e445695dd1f4,1,0.4980371,1
8f7d8136f67e4d88920f4f21494eb2dc,0,0.49804088,1
89c68ead5a814f49a81421b1cd355ad5,0,0.49803188,1
2328f703451e4a37b4d9888a0e300134,0,0.49801946,1
5810b02bae0447fcaf76ebbce4bce83c,0,0.49802208,1
2fcc409f849e400ea2db1bf476424c93,0,0.49803165,1
eced1b0ed7674a0faa83e5f35f30545b,0,0.49802348,1
4d26f77f310a4eb6a26e70610b0e3ae2,0,0.4980183,1
d47f23e8937b4a52a7d4e884f15b4266,1,0.49802342,1
8f3a94695be74c0595ec1a41ddbe21d1,1,0.49801224,1
eb1bf1adb4c544178d69b401dcdf0efd,0,0.4980356,1
75ba3cde1a18441ab20cb9aedfc3932d,1,0.49803603,1
2a9d1a0e8a22491e9adaf0f2d716c968,0,0.49802408,1
dd278031c775495eb8fb3f0d71c598d4,0,0.4980203,1
e75c0f5a42164d7fb4a8917d472c9a68,0,0.49803543,1
8304ae3b72764f1c90b272209ae00edc,0,0.498041,1
57be20a78cf5400fa33cb7e3b71b930c,1,0.4980222,1
6f5cd780690648329454771be9d6ab26,0,0.49802563,1
699659d931994bb7944c47bd7f68bce6,0,0.4980443,1
d04255eccc28405eb0a4f8bad751e1bd,0,0.4980268,1
c2010768f9154cd4bdb198f2aad57e63,1,0.49801782,1
49f5db910dcc4e52bdc84852f8235263,0,0.49803826,1
8c2fc0ac92ac4f3b9819b770646388b7,1,0.49802125,1
faf13532538848d49a68c8104fb4f325,1,0.49800977,1
ce52348c85ae43fea6a70aa7b7059726,1,0.49802443,1
21dbc6986a9441cc8adb54d96f817013,0,0.49802822,1
0913e0db961a41e6bb299585b7b0997b,0,0.49802774,1
3628205091c346fea72957d774a433ea,0,0.49803242,1
e11272e1542040ac92bc7451ec294e84,1,0.49803331,1
2a3260a74f8649b8aea8322f0e03c0d5,1,0.49801752,1
6a3fe5093f044b539c276863988406c7,1,0.49804017,1
b93b5cfc0e1546d88af56514a190f9c4,0,0.49803483,1
9326378db6bc40e48f694d2b9dcf7b68,1,0.4980284,1
4a88efdf7cae4da5b9a1d81794f92046,0,0.49802485,1
5bdb3690b2a8475c85d94c4799fe44fe,0,0.49803543,1
180b167f53ac4093b10f6bcd39cd0d66,0,0.49801782,1
53f081dd5c9c48fb99d736ecaee1e330,1,0.49801835,1
bf065d580d2840a092aecfcf38d66d2f,1,0.49802208,1
5710f353440545bd9a1609d7b8cd29dd,0,0.49803814,1
6bbe1c438f554f36a1cad6fbd8ee6dd5,1,0.4980161,1
5432061135f047ddac23636156b17343,1,0.49802575,1
9809c14b5d13465bb80ba12196dc3939,1,0.49802834,1
9953b4dc7b9f4469b454c0e43dc0ddcd,1,0.49804536,1
09c13ce452f64622a3a5de61cb1d072d,1,0.4980209,1
183dc223ceb94389b1ab58c049451657,0,0.49801284,1
97f66a5116ac48ada51fda8c9f516d83,1,0.49803284,1
4a9b8b7b38864bebb0d125b1fdde0918,0,0.49802467,1
0f866c29bf3f458190c34756e604ebc3,1,0.49804077,1
56397bbd700242a384b88edf16475a57,0,0.49801886,1
37ccadd1c328415a8cf4b7cc8861533b,1,0.4980183,1
473c9fe67ab04e75bb39e2611650233c,1,0.49803388,1
e0bed64cab7f4068aa62c78faadf61ef,0,0.4980242,1
1134cb98942141a19127951b23f82d79,0,0.49803355,1
55dc5565b6c343e29011e5ed98fda4fc,1,0.503109,2
d523834f7b5743ccab4e33c6fa39958e,0,0.50309974,2
159d39522d084c73bef42c86ebd4ace3,1,0.5031253,2
6abc45bba21f404c916438da1fe99e1e,0,0.5030948,2
3c79a924d8c54f8f93e53c86000c49c7,0,0.5031046,2
9eec9b88eb2942c098edae4507df0813,0,0.50310695,2
b267e4187fc14672a5d648e9846b5a49,0,0.50311273,2
f1f45238b25a4224b583f5c8ac34b68d,0,0.5031241,2
4d2e4153719b46d787c9d9bdf0c6af63,1,0.5031138,2
d077ed35b253400e971c12bce95d341f,0,0.50311697,2
a4f60439cd2442228bf7c98df5c54528,1,0.50312924,2
05fdfa27c51f4491b1782a4a435fa4fa,0,0.503122,2
7ba860c75d69485ca1cf331991234bf3,1,0.50309867,2
807fa256971f47b6863097b88633e7bf,0,0.5031209,2
448ee2395cd743efb73a013df9680afa,0,0.5031181,2
5b63bf2821ee42b8b454709fdf001e5b,1,0.50312334,2
8f5800f4b57146d9953715c3147b07c3,0,0.50310814,2
8077f5669e7044488357964248e251fe,0,0.50312865,2
e74dcc8d38d9461987e6e69c330c5de6,1,0.5031224,2
f8436bfdd54a435baa176419c9cda44e,1,0.5031178,2
ec3ad91d31574a79b98176841681f1a5,0,0.50310767,2
49ee819a80a24bc09d06c2934619e505,1,0.50311667,2
51684fc3b2a94f39bbee3da143fc7eca,0,0.5030836,2
1b3599d718ee465d964abb95bb787343,1,0.50311565,2
acb8bec0e4384ea6a12c955d6a03590c,1,0.5030992,2
a910b68f916745a6b7793cc76dc2fc55,1,0.5030969,2
0ade0da8e28a4c5392bac7de897c8ba7,0,0.5030998,2
6c0ec28ea1c34f0c91fc981c6129c410,1,0.5031003,2
95afa82fd41248d7ac0003398cbcffa7,0,0.5030997,2
88c467dff9804c5c94e76f4f592d2192,1,0.5031241,2
95f8126fadcd424bba66a9de5e0a4f9e,0,0.5031015,2
d1bad36244524301bce1e5f55045ab11,1,0.50312746,2
e5a1f52721ad4f6291731b7201746f6b,1,0.5031102,2
006563f419754037bbdf22a7660a1552,1,0.50312096,2
58c06bbe85794c99a302399a19c155a3,1,0.5031085,2
a2ab47c3a6044d7b9508a20be0338721,0,0.5031046,2
c80027769ad94f3486a0cc73daa0d365,1,0.50309813,2
57dd61b172034d99b259d75858f269b7,1,0.50314313,2
36432236dbe6445eb8fae8202a2e9a93,0,0.5031198,2
06e034134949445d8346747ca2f60043,0,0.503102,2
3eeafab4f0f54adbbb56887a323faee9,1,0.5031145,2
9fbe0ffb1fb145488e129e3341f5aed6,0,0.50311345,2
022fdae9c3eb4ef8ae79475961ff4259,0,0.50310934,2
11217683f99a4878a919218da2759cd5,1,0.5030896,2
bc4e43840f7a49f3a8161168ce019eb3,0,0.5031186,2
f0f650624bc648138632b7e2be50cc38,0,0.5031051,2
049381d62d3e42299ca72020d33969a6,0,0.5031078,2
5d44380404dd400fbf85af033c1921c5,1,0.50310636,2
5fd406985d154b31bd60f6c510fafd21,0,0.5031137,2
ee31780d94b04a41a769eda857927f4b,0,0.50310487,2
9ee2328395e74dae8272cda089ed12a8,1,0.5030965,2
c00903fa7fc34a50bfe30ef2cf1ed52f,1,0.5030881,2
b7d983a71ca24ff2b17ff891d41b8965,0,0.50311226,2
e41d261ddc9c47c88670962a6d0f8e10,1,0.50309616,2
83bae5be987347149706c329cab263cf,0,0.50311726,2
a32bc058c9964251a08461606a6b053f,1,0.5030794,2
ef922587e7bd4d868715855628d7809f,1,0.5031108,2
7f6a5751a6864653bdc246d9bab201ff,1,0.5031206,2
48d408601cb54988ba177cca723ee2c1,1,0.5031212,2
f7814ecf1f3548359fec9d6b76424c29,0,0.50310194,2
b541fe8bfdef4ec69787ec77a4290855,1,0.50309956,2
f76680007368497f92afda489e77ec27,0,0.5031164,2
af393d9af05141dd83cb1f20d13fd0ba,0,0.503106,2
872f814ca0a64662897fb2818612dbb4,1,0.5031131,2
f149732c40a04c268023b12d3ac51884,0,0.50307375,2
de73a4d03a8a492eb4891ac584b8f0df,0,0.5031002,2
5859fc4877ca4b00bcc344e7ce8165c2,0,0.50311935,2
69e14c22c6014c7389437f4b5eabb973,1,0.5030987,2
bfd3813af58d4258a07a6c239c581666,0,0.50308985,2
318f30b8641a4d0ba3bde08be579e2f9,0,0.5030929,2
210b1a95580945cc8cb9dfaa577a6868,0,0.5031151,2
a642caa7011446168c6d8059ab40904e,0,0.50311476,2
894daace989b48d9a359d957f3fa3aaa,0,0.5031167,2
fd4d759967ee423cab224520dd44917e,1,0.5030856,2
7859259b6d42492ba7cd6d29ee9c2cfd,1,0.50310606,2
8c140aee7fa94c3097399d54ce104430,1,0.5031193,2
6f8c91c6231e4e60a7ab0b38939f1618,1,0.50312275,2
664dba45132c4cd782a8e1fa500c6815,1,0.50310385,2
c9bd051f6fce4e8c9641f4b6be367cf5,1,0.5031163,2
104c29f4eb224692a50bdb33c2b7e1e0,1,0.5030994,2
66515d3c73914c98b0e02a88b6862080,0,0.50013494,3
ebaa4b7ad88d457a9f1c37e7f014a268,1,0.50015384,3
9fd391ac616a4bda84f0d2bf435a33e5,1,0.5001432,3
6af618bc9bc646149c6480599687e8f4,0,0.50014985,3
02091707cae54fd182e21ec1766094da,0,0.50015336,3
bce1e718e4ea484f80b7b23d65667964,0,0.50014186,3
3244035540604d708490a36fbc59a180,0,0.5001562,3
bab6f981b0464d2cab6ce06ca8a366b1,1,0.5001431,3
0fc8e546f6604c228d0296c68d292cf6,1,0.5001456,3
b3ffcdea5a9442aaaa699c902867c39e,1,0.500146,3
299cbbf9da0d403aa2c35853302ff1de,1,0.50013554,3
4d4a64351c7e4e25bd2327307b75e2b4,1,0.500136,3
e9107017cb3b4579b36bf1221f559988,0,0.5001457,3
7fc5a7e2e3a7427db9468d8de4608f11,0,0.5001432,3
61a850d41dcf4fc88a231fe68f8bd585,0,0.50015247,3
031735a4f8d742b69f8eabc8f534fcca,1,0.50016665,3
81e75e634db141689e67a7b96ae9b5c3,1,0.5001683,3
1c255115251c4d4492326ac15bd2bc1f,1,0.5001494,3
fc5663b8b3a84094870ed54fbe0dc867,1,0.50013876,3
57a3a1110c554bddbe5985384e358512,1,0.5001521,3
ea9c96d0aef147e9aa4072431eac950d,1,0.500146,3
3524e1c64d224dad81284036f08b37b1,1,0.50014466,3
9cb324159cdf42fc9e0b76e527b307cd,0,0.5001306,3
3e75f19f6b3e41f28ff2b270389b9793,0,0.50013316,3
e894bf966f2d4c199abc2c0db1d7f5fe,1,0.5001499,3
ca9cc23a5f96459b8a9891f3ae086758,1,0.5001347,3
c644f5b1e4134c1aa7c7ea0eba88837d,1,0.5001607,3
81a44b8937ae4d40b21ec0591c9fb366,0,0.50013965,3
1c619c85f4844e789602db20a1f1634a,0,0.5001575,3
1bd0ebd2a4e249d3a60a7e15123355de,0,0.50014865,3
ac1820dfb7144b7c967e393e83f256f9,1,0.50016135,3
bd40f0dcccdb4d998d82ef5018b9045f,0,0.5001481,3
21063ee87d994c9195dc440513f292c8,1,0.50017875,3
79cb3b805ed44251a65f30508d142edc,1,0.5001371,3
2c2c85d288744e458732449e58b35f39,0,0.500162,3
31f5073d5a1c49ce992ab29efbb5791a,1,0.5001563,3
f49593abaaf94cdd9989565ad75b9d2a,1,0.5001817,3
93faf6d9b7e247778b8a227bbcd5e15d,1,0.5001286,3
79f26cdb00e64e94b9503f838e4b65ed,0,0.5001296,3
2878e71f44994eb9b116a4d770aad958,1,0.5001547,3
549f03094f11441a9043b5dec0d76ac4,0,0.5001423,3
b5957f4df4f84d60bfd44f4b0efc3ef4,1,0.50015897,3
a243ceaa7c8d47e08c8256d9ae750e46,1,0.50015867,3
224b5325a8ff473eb38b1167e90479bc,0,0.50015026,3
0fadfb776a4a40f99074508fdd8cc122,0,0.5001335,3
190854c62b724e238ea07e497e65c816,1,0.5001497,3
45bad9100a554232b0a13e265d99dd58,1,0.5001404,3
774f7200a6f4474a8535445153d8de14,0,0.50016993,3
e89713fd0cc34b799d9f1883f9b65489,1,0.5001421,3
dd97b6454a3549c283ca3d678f12b8fd,1,0.50015473,3
aa6800d1dc2640398a8cfa90d3b36de2,1,0.5001326,3
8a8d6c7aff9f45b5921671921be90a2b,0,0.5001259,3
91f632a839c0478489cd1c9823711ed6,1,0.5001362,3
6aec3401d099438ba5cfe95b01b60c5e,0,0.5001371,3
2336fd31d04b470e8d5fa641f0fef14b,0,0.50017226,3
eb4da49ebcb0433493f8b7a587ce580c,0,0.5001511,3
83f79063ffb1479ca481e9fd5578d123,0,0.5001524,3
f68590a157034ac7b3606355ebf4b04f,0,0.5001475,3
2479098b78c549cd88e7322474f48cdc,1,0.5001358,3
9bd4045fbc544119a5d7107ee97b7ccd,1,0.5001415,3
670fd291e5b04bc39ed13c95db819b22,0,0.5001429,3
1f93a9253e144bcfb783169343914a10,0,0.50014836,3
af2d984fca1b48a69c222b55f1a28869,0,0.5001448,3
8b7352a252614e168980b06882c042d7,0,0.50012654,3
e2b824dd502944eaa50b14e6a7607f7b,0,0.5001548,3
dab17e10f31f4e7b9547cf0631d0a442,1,0.50016046,3
2876ebf5c413414b9b51ab26115b8f48,0,0.50015086,3
5236f692b51443dfb486f92687993adb,1,0.5001456,3
6af41276832d4a0e92c46cc0b31695e2,0,0.50015426,3
be398f11e3854902b4c7065b3dac7db7,0,0.50016165,3
9babac2cdabb4732874c092f867eec2f,1,0.5001648,3
dbf33736d29e4eaeb2464182e52201ed,1,0.50015676,3
f14abdc75a2e49e6b9a5ac411bdf75ab,1,0.50012803,3
e27a5f246c644618864a72c2599ee9af,0,0.5001534,3
eefe8741e4cb45dc8145c869096539fc,0,0.5001449,3
f90443d882fd42bca0d56016cfbb8c06,1,0.50015944,3
483bfcc4588c43619e06e97227a40cca,0,0.5001361,3
20a97e24f0a24046be8c7750dd0b2c0f,0,0.5001398,3
2fbfe0a6556a4fa8a0bc7157a000a77d,0,0.5001493,3
328d6be1c9254b678fa119b6db0aa513,0,0.5001375,3
66b2a70b67fc4f1c8723f8b74d16452c,0,0.49588922,4
b67f52d39689497cb08340fb6ace21af,0,0.49590582,4
bad94c531f7b41ada296de1b747fc968,1,0.4959118,4
b2eaf3b57d8e4f24b3cf04d6565f9f7a,1,0.49589825,4
73ba0f5a78c3438eb9f27e637acb4b80,1,0.49589428,4
e864fda555ec4b8fb7ba2b8c5f5e2ac3,1,0.49592018,4
559b3f2f7cce4212a67aade723f8472c,1,0.4958929,4
7735c73826e44d5f870a387e3f84a7ca,0,0.49589798,4
e3c68cf126f74ce3a62b0a4f1990e81d,0,0.4958968,4
507109d1c66940788c17d9938c49598b,1,0.4958823,4
ac49e1b855dd43218c253bd89f6a77b9,0,0.49589574,4
b3120dc159be4ed8ae1d7d4aea935190,1,0.49588835,4
d60a290947164aa784239690b87e4420,1,0.49590212,4
8daf09fb21db4d04a788e7c8e608c016,1,0.49590302,4
55def0b531214ee982fd400f5944f9f3,0,0.4959029,4
ff52af71836843b4814c7e14b41748d0,1,0.495905,4
72a9de4cc536499eb78654b047c5d2d5,0,0.49589738,4
2787ab2602bb4b3d82fb643ae35583ab,1,0.49589515,4
1da9b6fe33cb450ba19496cd98ec8746,1,0.49589568,4
5baa42849ad3465a8a2ef3e79bd5f792,0,0.49589938,4
e767b74de619431eab93d72633a89025,1,0.49590865,4
bd4eb03888ab40f983ca787af28806a6,0,0.4959117,4
c2d2f8fa22f74cdd9edb658c4d3ef8e8,1,0.4959152,4
25a8437e219747689a9b6792dd2ab8ad,1,0.49590313,4
55f545d02f0c441daa2f0a842e30193f,1,0.49589327,4
7d9c47b43a1545a8a1b14b2f19000b82,0,0.49590552,4
692ebdca29f54e7a95cae43925c5d34d,0,0.4958903,4
14835dfde3474670a6d1a7877f2dd48d,1,0.49592194,4
fa6874bc02c04c84817e8b7cbce653a7,0,0.49590787,4
3677db27e91d4cac9599785ecfec7149,1,0.49590418,4
5415f0c347fd48b8b21c9ae14520d610,0,0.49591357,4
23364e3fd3c54490b19cefd60f70ec21,0,0.49590266,4
15909b2122674bfaac6d136b804b5376,1,0.49590054,4
05cff269683c4ec69543cf8ecdd3946c,0,0.49590683,4
682b44935f8342c88a2a2660a9c38725,0,0.4959084,4
84f7dcfc316c4538ad84f8274ec49a99,0,0.4958963,4
1b0d412ae487482084a51d62cf1da08a,0,0.4958986,4
ce916b8f985248c1b7fc413e89c4e778,0,0.4959023,4
6dac8881de2d4d7f8b58dbbab412f9e2,0,0.49589622,4
3d439f907e1e4602a8a6b4c00096de4e,1,0.49589637,4
d46246e5dd414d2b86698ed1dce6531e,1,0.4959063,4
9f6de260901a4c1592022a0a07c69068,0,0.49590313,4
fb5f7013e31c4440adaf0cb70391623a,1,0.49591327,4
66861d3f9a504f90a5d61c5c0ced9552,0,0.49589804,4
5e76dd0124ed4eb9a876c719c3ff9cb6,1,0.49590054,4
1df7f4a59d3d4f6cb9dcd077e1ec7147,0,0.49588987,4
6587eb49e5fc4aa9a305b5e228300d1a,0,0.49588677,4
0e5faec7bd284665956b752d5be51af3,0,0.4959162,4
3d8f324184c2463e9e6a05cd6c1d75b5,1,0.49590957,4
fccadf35635446369624ee7c49fcb9e3,0,0.4958935,4
4d6d10830cdd45bdb2a12ebd97ad2e18,1,0.49589956,4
cf50847c8c8f4127be08a44983bf3dd6,1,0.49589914,4
502324b8c31d46cd8e364166387a6ac6,0,0.49590677,4
4029ff24f08a445e8c38021217fe9a06,0,0.49590006,4
3e36cbd419524309936427bb3dd3a57f,1,0.49590006,4
76ee421c56a146b480d2a3f1bd98132e,1,0.49590108,4
66f511ba9c6c470e9564e220f336c019,1,0.49588248,4
7c3a48b10b1047a58b486c5c8620f1e1,0,0.49589702,4
c125509bdcda44e1a2ed3f0e67118cbb,1,0.49591956,4
1cc322ecc0474fb2b3a62be699423393,0,0.49590132,4
f3b2466d3eb84444894a99d8a6d9d38a,0,0.49588835,4
00e1b2f2aeb54a3eb6239077d04a14e8,1,0.49588758,4
5aa7c3e82b694c318d22e0f3770ca2f9,1,0.49590346,4
11af130c6c984a7f84889d42ddb45653,1,0.4958978,4
79a9842d37dd4c27a7c97452adb2dc91,1,0.4959049,4
74900124f2844c0b9c86a6c676238f83,0,0.49589637,4
c5e1b5dd324c49cc837837c8c307e832,0,0.49589133,4
82390f24c84d48d1b03508fab461b7d3,1,0.4959026,4
7e66814b045b40159cad631957755cf2,0,0.49590242,4
8fddf7d248e94cb9839d969278f92775,0,0.4958961,4
3b0381724348464faa45a4c3015d2416,0,0.49589974,4
46dec917db8c4246b00c80c54516d137,1,0.4959104,4
f6957d7552644a4fa31cbdd3b894e4dc,1,0.4958852,4
4d0af445ceb7440ab3bec765eb410b00,1,0.4958931,4
19f18dee8234403f99826ad61ac90301,0,0.49588552,4
b3724533b5eb4f3aadb75f2cbe63be2e,0,0.49589986,4
4a924534ee0b497bb5ec07347a015cf9,1,0.4958975,4
380b83d4ba514c4c81f7f520b2b6669d,0,0.49588495,4
74720056bda5463bbbc44375a0adce48,0,0.49590054,4
d0087d2eae564cc382e4e602a348475e,1,0.49591175,4
