repertoire_id,label,p_deeprc
6dff853412712635bb1f7a5d40b4f349,-1,0.4999353885650635
6e8cbd77c6411146d76f6cfba7e11bcc,-1,0.49993133544921875
6ea82e0c0eee50306d9bc0b609aa074b,-1,0.499932199716568
6ed5b134a3d5361845773a7b4cf94fed,-1,0.49993619322776794
70005c47a06335b5451c9b72874b0593,-1,0.499930202960968
7035c29ac9eda1e70f6544450c1c1e45,-1,0.4999283254146576
706f52cea459d5195e15ff740ab06fd3,-1,0.4999338984489441
723227235f9f214861e9c68a7193aabb,-1,0.49993306398391724
724612275a172b276cc7d716524ec8f9,-1,0.4999348521232605
7382c3ddf5a96e90b887cfe54004f8fc,-1,0.49992093443870544
73ed841a040f256d715e20d6ee581c21,-1,0.49992984533309937
74c1d20b68c41b8d9d67f2fcd1f37ece,-1,0.49993619322776794
74e3dad8c237244c4fe4cc906b81dadc,-1,0.49993205070495605
7507eb1f1a63d0c331854e0157a3899f,-1,0.4999393820762634
750a4a9c8228a8a01747070dace71e56,-1,0.4999302923679352
75905f2a4c570d16f00cc18452b0985f,-1,0.49992531538009644
7616b00ffaf739d12f283632ea1e6060,-1,0.49993306398391724
774fe59035755cf2901f7ee4f4c7788e,-1,0.4999324679374695
7785c0f37b525dfc6ba2fb8f8885f507,-1,0.4999329149723053
78959b0f851b649a9d5340c135eeba22,-1,0.49992576241493225
78a1bbd6ab9601cef7f9a4905ea3e11e,-1,0.4999215006828308
78a504cf63859c6d2b20821468bb541f,-1,0.49992722272872925
78dbc16e30501c501e996dfdba988801,-1,0.4999381899833679
7a78daaff29fcf4722572683890c384f,-1,0.49992305040359497
7c678798669bd8b5bcc11e4c89f02f53,-1,0.49992942810058594
7c68eaaf7b832a1e169bb6d8dbfb8d4f,-1,0.4999275803565979
7cabf91e41e3f6ac40fa940e2ce133ab,-1,0.49993348121643066
7cd279f70e502886e02249c14d25553d,-1,0.4999311864376068
7d3c6d2081ef82107332de7a6032c3e7,-1,0.4999297261238098
7e1550c6d253c7a2505bd7c27528503d,-1,0.49992766976356506
7e28ace8f0942a92a0bcd841e2ada7cc,-1,0.49993377923965454
7ec7511ed86b6380d0415f9f05b2b2bf,-1,0.49993640184402466
7f1cd3fa63db58643e6086122c7e014f,-1,0.4999307692050934
7f5e72886c3a6b03f40946735afd378b,-1,0.4999297261238098
7f9db82bffecfb7b3354ef4e7bcc4f62,-1,0.49992647767066956
7feefa6a521f84eb2659b387184883df,-1,0.4999335706233978
80879a3a5f09840f792e84af80ccce27,-1,0.49993014335632324
80b8850dd1ae178c34b1e48e966d1f61,-1,0.49992719292640686
821d9da3024ac21baa59ebeea23090c8,-1,0.4999324679374695
8273700cf33a3aa1de44533b57465c89,-1,0.4999341368675232
850b0204f30f62ce5ae7f376e2b18a58,-1,0.49993157386779785
87c943a7c46940afb63b3654604b0dcd,-1,0.4999314844608307
890e7d1a222d5c31f88b1b390616f858,-1,0.49993324279785156
891143b5bc749a394bdfdf0426e4fa40,-1,0.4999304711818695
89e26b1db0e1de6d1c5c60984472a161,-1,0.4999387264251709
8afd7537eff1e75c3fafd3271e9e0ab5,-1,0.49993062019348145
8b39f34e7981a1d019ae29e943dd6f38,-1,0.4999253749847412
8b4eb169857598d8bb0e90544ec71e57,-1,0.4999299645423889
8b76447fc7a73420591359f72beae9ea,-1,0.49992746114730835
8b999b598b6d8218c11754eb3c577691,-1,0.4999287724494934
8c84b47691a3a160a5d4603e88c56b7d,-1,0.4999226927757263
8c96a23bc363be5bb146e42095e6803f,-1,0.4999290108680725
8cc0851c3f187f46f686489aced03fc1,-1,0.4999343454837799
8d358aad8a5aee8cd4959fc1f1cee847,-1,0.4999324381351471
8d6b2becb4cbc4813fc49c670568ddd3,-1,0.49993547797203064
8e15a047edc34658830d4d89e6b04155,-1,0.4999360144138336
8f1fbe8ffaed4455ae20e2af07d2c5e6,-1,0.4999299645423889
8f6e982bb6f4f1b85c06b0a015fa72b6,-1,0.49993619322776794
8fe3a31080d988548624b6bb5e1672a7,-1,0.4999290406703949
9349ad932fda95c1fc165230322ef330,-1,0.49993330240249634
94096eb9195e7b7075d868ff532b9b7d,-1,0.4999357759952545
94131870a4375540411d66d21f4e006f,-1,0.4999311864376068
947fd6906f2f28242ebce7f3d9806e10,-1,0.49992817640304565
94ab67a29698e782e297db97023ba21b,-1,0.49992889165878296
956b376dcf57c4abda61f737528eb63f,-1,0.4999268651008606
963352c2f5ee7c5c25b1d647a3871745,-1,0.4999353289604187
96fae4e5bc8520f910ceac97267ed64b,-1,0.4999297559261322
97d4005c34ba5476fa6a6138f39824ad,-1,0.4999310374259949
989750483b972ce336afee7c5fbe9e10,-1,0.49993547797203064
98c19ce58a274f370989ae58874bf1a9,-1,0.4999304711818695
9a0112d50a29f59c07deef6faa7e7b67,-1,0.4999276101589203
9bbe9a05266306f2e2a7420fb6f98115,-1,0.4999273717403412
9bfb7e23b810cd9e8ac524db8311b38d,-1,0.49993014335632324
9c4a12d9932bdf0ee02bb6ffd0a62c4c,-1,0.4999306797981262
9cd790dafbbc075779401353a23b0b9d,-1,0.4999311566352844
9d06f5f44be5435d0bf46c2bc7c81183,-1,0.4999266266822815
9d65a54f5406a5bdf55f398b25eda7e3,-1,0.4999372363090515
9e046f66c21b7444ef3e0afd32890e84,-1,0.4999331831932068
9e7a7bb2cdf00a042e51a2f5e38f66d9,-1,0.4999372065067291
9ee437c46569a562c47077b73276058d,-1,0.49993014335632324
9f4505d39142713c7c0aad1f59abb72b,-1,0.49992942810058594
9f881071edb1d5cc157de87563c8d3a9,-1,0.4999285340309143
a04f3eb2ea1b1292049bee50f0ee4f96,-1,0.4999348223209381
a0f2186f6f0d43e51754f2ec29f5ab1d,-1,0.49992498755455017
a19e5c438cabc971d218457e7c02f860,-1,0.49993014335632324
a21fd761d6cf4952a19732d28606e2f6,-1,0.4999328553676605
a2b0567e17dee1a98d81e9fc629ba7da,-1,0.4999251365661621
a30a74609e47daadff0483c9760542a9,-1,0.4999278485774994
a3e0fbd1d7ca06e871b3db06e8a90baf,-1,0.49993762373924255
a4431933aca655d70b07bfbb6514c555,-1,0.4999328553676605
a5206611b346d1983977619191b40568,-1,0.499932199716568
a5401b9b09cc359f62ee2eb5ec96b30a,-1,0.49992966651916504
a57c7d6fbe17d4051eeb8dfc0cdb23e5,-1,0.49992722272872925
a5be0b51cd753ee0cb5a168dfd02483a,-1,0.4999358654022217
a7299a24d44bf816af4b6dc7086f7cef,-1,0.4999322295188904
a75023ec46cd9c7e1ea1dcba7b6ef5fc,-1,0.4999333322048187
a8b3e7997974c18fd7772c400ad52d27,-1,0.49992847442626953
aaa6cfa03fa508850a1974fcfb294fda,-1,0.4999268054962158
aad7f2534ae1478e32afca0672cb9d10,-1,0.4999295175075531
ab0ce751ab175978590925bcbc66e57a,-1,0.49992579221725464
ab3142c4a839419baa9a1b66ec3e5fa8,-1,0.49993783235549927
ab88a7f1994f43727b1ae2c4be4009a3,-1,0.4999224543571472
ac2c8471a9d417d702ddf16d5dce7b64,-1,0.4999362826347351
ac3a9ef53c31fce73ad4c9d635c428d8,-1,0.4999350905418396
ac408352f8594d740d6de7a042668a81,-1,0.49992865324020386
aea9e3bd9ae16f3283e0020ba63ac50b,-1,0.499931275844574
af42c7684b6d8764ea33c151cd1569f2,-1,0.49993306398391724
aff5464ca69996e6dd603e9541c99159,-1,0.49992990493774414
b1edcf45b01a826aceb5d6e52cdd56d5,-1,0.49992427229881287
b26be48ef1249968ef49e3786680eb47,-1,0.4999397397041321
b321805c597f878d95b9590e1f27ccb3,-1,0.4999280869960785
b5467e7becd2eb1c59cab275e9b781cc,-1,0.49992913007736206
b58a91cef2ddc17bbe1fa1893a44d841,-1,0.499930202960968
b5e68b52d89e1bbf4c3b2308a816e6fa,-1,0.4999428689479828
b78cb458f88741a5a5627755952c50fa,-1,0.4999302327632904
b8012bdc6ec76f94edc45f8974593082,-1,0.4999295175075531
b86c2ae8e0d20e0ebcf330dafefe9399,-1,0.4999362528324127
b9840707ef73b0908e075fc9b164b494,-1,0.4999331533908844
ba72df85a23d8dcce31ddf9c7e3c7a94,-1,0.499936580657959
bb096b111099b95b6899e68261fcb1da,-1,0.4999333322048187
bb6d76a25ddd4085adacb4896d00b417,-1,0.499933660030365
bc45d739a75e4a60726e52d7134185d1,-1,0.4999310374259949
bc74959894184eec03d8e9201fbda4bb,-1,0.4999315142631531
bd0212abc255b80f2ba2f45ca810a2d7,-1,0.4999351501464844
bd2e487be92fab1169791ee8292891a4,-1,0.49993181228637695
bec8842f79133f66d1d07bdd3a01da3f,-1,0.499930202960968
bfbc18216fcd0769fc296d676fcb0526,-1,0.49993008375167847
c1b45810643753fbfd0a42171a162f1c,-1,0.4999341070652008
c308d83b3075551ddd868c768504c941,-1,0.4999256730079651
c4079de289f9ab8758de82b5b7706080,-1,0.499933660030365
c59f6203553de05b4830f4da9268c8e4,-1,0.4999278485774994
c5cced0494738e2526bcd7d1be02c09a,-1,0.49993324279785156
c6c23960f120041e0ef66ba6905ec4b0,-1,0.4999349117279053
c858ad5259174612c737de2830af491b,-1,0.4999331533908844
c8bdc21fd36fb64a274b6d09904dbf94,-1,0.4999353885650635
c92f915b3912ba5ca733be187047ed51,-1,0.499931275844574
c950612e362a7a584f0181ac4b4f8f13,-1,0.4999351501464844
caca210fc5ab3624d99e13b011b1d1c7,-1,0.49992895126342773
cae0ae1e8a5034142bb56734608661f2,-1,0.4999285638332367
caf0fe4d3c1cd0aed5b0b6333d09236a,-1,0.4999338686466217
cb496a4fa7397c690d3a0fca66797dce,-1,0.4999360144138336
cbb72b20cf6eec2cc34d3696762c02be,-1,0.4999251365661621
cbf62fa031bb5349ae940f3f39fcedc2,-1,0.4999304711818695
cbf67cacaef7fa7de3e6afde2816451e,-1,0.49993696808815
cdfe23d151b77f8817aac1019e3b6bc8,-1,0.49992966651916504
cf65e08d8708e90aee2992b933b0a9a8,-1,0.499927818775177
cfc99a37e068df950481d541789043b6,-1,0.4999283254146576
d071ff3efae757118c08ffd54cbe5a09,-1,0.49993696808815
d09f547b9e18b27ab4c10a0b5e05ca84,-1,0.49993428587913513
d25e64e55a885309a53cd07a69ad8a52,-1,0.49992817640304565
d279a4a9dd403ee4f4d7f1ca8c241a67,-1,0.49992069602012634
d4195398695c111b901c3720b5fcc502,-1,0.49993807077407837
d525fa36707d05a7ad5bdc13d3f2642f,-1,0.4999302923679352
d54c88ab1a74b313f6ff8379f3fee312,-1,0.4999322295188904
d56aa19a4371cb74541749e74a39c127,-1,0.4999304711818695
d5850e92cedf68412ac804a258def3a3,-1,0.49993079900741577
d7a4d0278f9c59fb4c27f7053701559b,-1,0.49993133544921875
d86f513dc7491545e9ae0af06e85caaa,-1,0.49992799758911133
d9ca2ac04e2945d1cba939cb7bed398d,-1,0.4999365210533142
da7482642692afd7ebd3bfc1e8542e24,-1,0.4999314248561859
dad5321554dd1fdd938eb72a87f64697,-1,0.49992865324020386
db436533de588150d22569352a6cd30d,-1,0.49992722272872925
dc3ab5bf51c207431115dfc27445acef,-1,0.49993500113487244
dcd2516f6f6302034a40ab39293892f3,-1,0.49992960691452026
dcedb50eb8e78b38d2a76b7ebbf3c5dc,-1,0.499929815530777
de116be47f50333da87de395214c4449,-1,0.49992960691452026
dee37e12c66678aef6a70e0682347baf,-1,0.49992886185646057
df1e2eb6ba338621925e1cb72f42bb2a,-1,0.4999299645423889
df8e20da7f3e080afd5ec927b53eda7c,-1,0.49993348121643066
dfb61bf4718d0d386d83039febb103ba,-1,0.4999304413795471
e092f34832c854a4c96bcf47fe978199,-1,0.49992889165878296
e0e1653f7d0756f81ecaf6081fa6d1c7,-1,0.49992823600769043
e17daf8332794cd6bdf6defc6439ef8f,-1,0.49992942810058594
e20d1180f890b0b4c6efe98a750b8e62,-1,0.4999323785305023
e2590bb9da4a4451277278e4125f1c06,-1,0.4999287724494934
e288d9362410deb139368d2dedeb457a,-1,0.4999275207519531
e48bb7f3fe61b4292fecc99860ea320f,-1,0.4999350905418396
e4ee32b7cf6b683742efbb9f8aa2261f,-1,0.499934583902359
e5344f7f7518d6194e6e513d441f85b9,-1,0.49993205070495605
e6b96241bf0a724ff57f6010d386e1b7,-1,0.4999215602874756
e6dab5bbf1ee64fe112de86d1ac4e7ab,-1,0.49993181228637695
e8056cf8b4e1e14ba503b0c23cf14383,-1,0.4999312460422516
e8942ae48cfe4f10250ded64d1537534,-1,0.499930202960968
e898533dcf63bc27333a1aeafb661fe9,-1,0.49993380904197693
e89ed349227045d6989b23b4a5348841,-1,0.4999313950538635
e8a90360d20da53b991481d0717e0b2e,-1,0.4999300539493561
e9b604b214624c032cd017d4e050d62c,-1,0.4999302327632904
ea732c0fb54c2a6e7621712b9874c450,-1,0.49993038177490234
eba832ab7fe4572d0107e4e8e1c00d4d,-1,0.49993211030960083
ebffb74da049cbd5d4d824eac66a5f25,-1,0.4999357759952545
ed1ce8a4bcf0fc2ce2b2753110bc4b3a,-1,0.4999297559261322
edae2744dd588efa5948c1d3c16f9b98,-1,0.4999287724494934
ede32def46f89e588e91d871709381ed,-1,0.499936044216156
edefa683a13b5cc50954cc1cefc34509,-1,0.4999265670776367
eead3ef50fbce3ffe0063ed341e93935,-1,0.49992260336875916
eef4a13d7d161b5a4e17eecb310ccf05,-1,0.49992093443870544
ef13810910a49c6475de3f3474764efe,-1,0.49992823600769043
ef310b8f1fd59c31095e49b63f8f4cc9,-1,0.49993371963500977
efa2cdf332dfc0b5a7686615c4d91c12,-1,0.4999280869960785
f02dd56a1626b3560943bc076924203c,-1,0.4999291002750397
f086716dc45614bbca04acbc3de2a216,-1,0.4999351501464844
f1705e72c864126627973391d092aeab,-1,0.4999265670776367
f1a9ce37da35bcfd1417f4b0f78fb157,-1,0.499926894903183
f1c7b77b9813f37a3c34197471526749,-1,0.4999280869960785
f246f49de2e9176e2c1e3e9f4a626d7c,-1,0.49993377923965454
f2896002fedfddf1c09562fd7b461acc,-1,0.49992799758911133
f38499ac255048c352172f89ed032530,-1,0.49993714690208435
f473f7a39aadb0a181d294a7f76a4396,-1,0.4999261498451233
f6c59cbc5eaec53c88a483c2e00a06ca,-1,0.49993324279785156
f80fdbbe3cc3b3bb2e74a541d8c0bf7f,-1,0.4999258518218994
f83d409928aea6d43e79cef2286a4e01,-1,0.49992719292640686
f882e1d1eff128ea591b78ed202ace0c,-1,0.4999275803565979
f910431abc272aca44dc5d138bb11c66,-1,0.4999293386936188
f9b9920f787977a7270a59448a0678c0,-1,0.4999315142631531
f9ec1717b5ef431763367e4a4324f2b9,-1,0.49993714690208435
fa19dbf8c3fe66bfd66544336145166d,-1,0.4999311566352844
fb4c19f2debd20369af7f259f3c01aac,-1,0.49992498755455017
fbca8ec7e848303d76fd3dc99c03a6c2,-1,0.49993085861206055
fcf84632b2a48b636a0c63132850d848,-1,0.4999304413795471
fd3685804f3e6e80b5629566783b362e,-1,0.4999343752861023
fd99c9a56989572b66a8093d0e65f121,-1,0.49993711709976196
fe5d14a2e478505837ff975df6aafc84,-1,0.4999290406703949
fed5812f231693e2c39f0f3c02022ced,-1,0.4999328553676605
ff6e4f2c16947504b2e8bf95ad95ad75,-1,0.4999330937862396
