repertoire_id,label,p_deeprc
22fee7a89bd03f32f948cfc04d8a9854,,0.49857095
23ac7e2d4cd6395136fb3087173f7164,,0.49856597
2421c3c8264435a0ce0affac02997449,,0.49855697
248eac62a1d96a9e4d06d83cfccbac11,,0.49855924
271c6ae18792744d31c83e2dfbd65e1b,,0.49855638
2817656cbdfcbf9065fb5cbb4353c966,,0.49855247
28257234b0e8b425e45bb925519c1d09,,0.49857986
289a7772cabe1563f3494d60d9847f32,,0.49856266
28e42d7642174644dc46ea9283fcaf05,,0.49855673
28ea761ab91bee427b22bcfd8b7cafb4,,0.49854702
297004a16f7ff13d931eb8229a5fb55d,,0.4985602
29904c8800d9f22bf76c2ee45c243001,,0.4985566
2aa3c47238c9dea65db343f2d5e8c199,,0.49856704
2b1df10b14fed1f96c977d5e80ca1b12,,0.49856585
2b3059b4d01147ada836b88264ce10b8,,0.49855947
2b91944c206a75344f5bdd073cf11633,,0.49856764
2cef58240336378b7fc1f7dd6ad94b25,,0.49857184
2d610f507b7f5c4863011142d6f00b66,,0.4985604
2d8d680b7efe2e233bf134e7650877b8,,0.49855378
2eb8b2174cdc353bf6fe094b250696af,,0.49855176
2f0e07ae836bce0c25eb431521814683,,0.49856782
2f9146154a094191ead6524771c91763,,0.49856266
2fa0c7b0755517510b373d3f9addb5ab,,0.49855804
316de6cf868e8ca5eb711478e1a5a9d9,,0.49857226
31a8d5d6b24112c918c1f2301da883de,,0.49856076
31b802b936a44dcc39525658a1afbe38,,0.4985521
322c0deb9f7c97f33a242b4e0314f6b7,,0.4985698
329e2f3707e4936c83de37deede66297,,0.49856284
32e2b61c84dfad23527561db9f61ccc6,,0.4985517
32ed12b48e915e3efb3099a3304ebef0,,0.49855542
33def81b37a36ee1c36a979329bc2645,,0.49855074
350d6fc96b3b0547a008ef2897880a8f,,0.49855858
3577d5808f7b113f8f176812ac597a42,,0.49855343
35ea5f7d9b3b9f2e950206fba19e7a5e,,0.4985699
3602022bff9ac43c3535fbc7d2b19dce,,0.49855128
360e375ee0c3fef8b30883b3848c4acf,,0.4985629
367f18f5d2e47438a1231eef87a157df,,0.49855793
375ed6ed0c3971731bb5ac058df6c66a,,0.4985695
37796dd335f529e2df8bf6b158992d2b,,0.49856254
379a0fda419c7c90b046730321bb6d81,,0.49856123
37ac2f9e4d12dc4c5f32eae10e1a03db,,0.49856836
37ed93ed9c3d9cf74340412b7f45a16f,,0.49857083
38fd462283d8f283e4b2a31f23cc21b7,,0.49855733
3947311c592cf92ed4395fbff8fd82c7,,0.49855188
3a73bd3aec502afc78f6ded2938edf5b,,0.49855924
3aac4fda0623c80ca2cd9fac3ba7cd8c,,0.49856266
3b05cc145d35929d1cd14b8c3aeda30d,,0.49855542
3b2dd56b30bde72c3308a96fadefe66a,,0.4985623
3ba2d3e2c503aa91f59da1badc1be399,,0.49856094
3d1025da67db7a19bf5e74445ec43400,,0.4985604
3d2e5e371eecc067a7604fb6a525d79c,,0.49854377
3d4701000a12f1d5803686b6f42508e3,,0.49855354
3d97bc1d1bc71ad89056b5dabd925262,,0.49855542
3e09682902f67fe24f513bdfe7c120e6,,0.49854767
3ead2e5f9fe95921be9c3579ee2ba5dc,,0.498561
3ee1bc7a77ec1bd9f215f47bec0e79d3,,0.49855864
41f707770f14c779cb48d14e4755f705,,0.49856326
4241c0e2b55e98599362946599fff6e0,,0.49855828
42b3142dcb523ac51080a3814da13e2e,,0.49856633
42cf1281305defb88ff24830aa4ccbc5,,0.49855497
43ab2cde1bf5f48ec2256574ade3e378,,0.49855798
45f5e91ca153db4ccd663bde4a0b87b6,,0.49855697
46551afe57c861a160e0801871afafbe,,0.49855757
4719753be6e0f675e58c4f2e183dce4d,,0.4985604
475af1a90129267bd544dad93e4a0efa,,0.49855715
490a635b3bc55f3a0a85ff479681bce4,,0.49856955
49647b70cc01b56e682ab05e4baa3a05,,0.49855462
49b62f69fefb4624e005876e5d8fbd08,,0.49857143
49e6aaa5be5fb2fa97b6a28b3202e851,,0.49855804
49f35451db7b8404ef61f876843c6e02,,0.49855486
4a83287d28bcfcdf4f3e7b3d8e801c77,,0.4985617
4afdfef83fd9834ec13fc3b521513fc2,,0.49854323
4b0eea81f13c003b0a4c81586696f710,,0.49857333
4b16a7d9dec1e050db5a6ec7dd346845,,0.49854192
4bd093268315b6fc6a87809225748459,,0.4985642
4c9c324520d1ae1baa85146452c5bbba,,0.4985737
4ccf2c63ae70c14d2c78125bed0c2187,,0.49855366
4d23244f82fe3408276066c53602fe5e,,0.49855816
4d29533aedd898e33686426676a58f27,,0.49857202
4d6dcd5a414c0cfeafa0dd1cb6781752,,0.49856848
4d6f6384a1d3148182b1e3a9926ab819,,0.4985629
4f2a1e9a4dbdcbaf43692a43fa070007,,0.4985712
50ad34acb216f1e91e1a786c5a7e10d9,,0.49855745
50ea612641238ed6870a7294ad85d049,,0.4985577
530d6dfbf4a89e23735898ddb61826b9,,0.4985527
53f2bad4e24cd28846e634fbf54cc984,,0.49855044
545cea8071a0e2757bd647323c400112,,0.4985692
54c1a6158da5d181ece06a8f40c3c3e2,,0.4985514
55b4652753550837c823eed28505ef8d,,0.49855354
56808fa2f8458719af48f0a8466dd613,,0.49855378
578bc9577da6134c8172e0b65f393c58,,0.49856824
58260146e2997f1a42f9444f6cecd214,,0.4985623
587e8fc7a26430a81fc4cc698870dcd6,,0.49856007
58a3f8a4e3f94ea3eca08acf7dabcf54,,0.4985508
58f5ffe14fa05cd86dd20ed2face8ea0,,0.4985604
5b0d2a8ff3502370dc1a1337da085ebb,,0.4985511
5baaeb2a287bcbda3c953f9c66b3a10d,,0.49856237
5bf9ea7bccba9069024491f605410170,,0.49855146
5c12255f0d70246e7893fc5449c4e5d0,,0.49854857
5cb9bca2047489b335cda57f02092f96,,0.4985578
5cee879bf12acf975b0505df22a66fbc,,0.49855638
5e11d822d535d31be20ea19d9ae49bd8,,0.4985559
5e7390e44ab3d00d389b7405f021ab21,,0.49856248
5fcff788c4b6c1ad0d6d68664786dedc,,0.49855947
60af06caf1973a962d80443020365b10,,0.49856254
6177311b8e3c49536f7d30f086d75fbd,,0.49856254
6282b73f1de8cd03e3371d709cfabdf8,,0.49855164
62bd30fc4ed3db65ed128b83bb73d595,,0.49855265
62d591b69f387066fdf47b864d1ef1dd,,0.49855602
62d9644901ae3ed9ca791b17a72bc872,,0.4985532
62dc06c229ba6de22f14dfb57aea4d2e,,0.49856243
62de73e365f83a58ff39b65bc92dad34,,0.4985566
6321a7b0b845a3dde815607b7d32cd2b,,0.49856296
6398b6ebba86cec7c553847729147f7a,,0.49856392
63dc4e4a2f8e1eac1974421f17da9af4,,0.49856243
64111cb2e23bf09b8025d0d8a46224c8,,0.49855503
64e0d9cee66e0a67086e7131e621f073,,0.4985647
65c40ddd6206c48defd2b2f55ce8d109,,0.4985577
65feafe0dddd5a5b54eb041cf9e3b29a,,0.4985616
666754a31b13a81a01bac8db1624385f,,0.49856183
682f5e26fc051f20bb8e0adfc797cbe4,,0.49856326
692858f530f35396788f4d1f0687676a,,0.49855402
692cf39082cbfb60e8d2dfc4ca9b4a66,,0.49855608
6a850f0f2728cb1cc2cfd047dadf52b7,,0.4985597
6b3fa66addf3a756589b232f558a2c83,,0.4985566
6c1ba2729e591757d376d6b8aec176e1,,0.49856025
6c563dd6e685eaeee4fff6b9e9be7851,,0.498546
6da487382b515ed5a5bc3706a2e845e2,,0.4985728
6e48ce44e5ff8137faaff356b5026def,,0.49855092
6ea2d8e8a613ffab109177fcdf51b74e,,0.49856585
6eb7e5711f6ad9d7820166b1dede3a75,,0.4985647
6ffffe9d853cc0140d0a6606c8dc3be4,,0.49855995
70894ff30a81f8b50698decfae6e256d,,0.49855572
718f1489d7c98230ae7260459501a20c,,0.4985488
71f15174a265812e85637bf992ba909e,,0.49855116
7259af0598cf431694b91c63fd0a24d1,,0.49857214
734a7e2b4680644f7b54557850629543,,0.49856213
741fdc78b9ab69789e9a41b16a18f5b4,,0.4985667
744ef1ff2a93e95667a89e69b4eb377e,,0.49856266
7455f6f58c7e81d87ac1a604c5bd7bec,,0.4985572
7481c18d2a8a4c3063c220e02fabb14d,,0.49855798
74f45dad45e89a35f38804f3656bff4f,,0.49856457
7717c1f1a2e21afc2e3498f844a5819c,,0.49857736
7731ca86f91f02de05004a246fa9c4f4,,0.4985494
787c3154f43b949d81e59914410ee5e2,,0.49855348
78db6ec0f6b9cc1334c569cd8aaabeef,,0.49855188
793d6bd2759678d46e2ae85a87029f6d,,0.49855793
79a8a17e2bfed4984dcb51a0302299d5,,0.4985616
79fbad0173f7321c5ef5e706b09d0488,,0.49855497
7a7eb2b6c2ca5220f6df582db3116c4e,,0.49855793
7ce1f06bc54a13fd78a6ddcbfc582368,,0.49857345
7d36f6d245c657669cb622f96c6c6a56,,0.49855965
7d4d2fb8700d6f310985aad82ef89e8d,,0.49856445
7e8dce6e6bd4a4474de564859dac0294,,0.49856585
7ea4b3d43d8e5d6aee8fc5d5359c993a,,0.49855864
8068ba3d992454508626d2bdbb81c478,,0.4985617
80c032326d6a360f626216dc582c33fc,,0.49857038
81099ffd00123bfb0371727a562d12e6,,0.4985725
8240e9e5af4350f8e95f7fefbc4b54e1,,0.4985476
8260b13474bbc656dfe9afbddcd81221,,0.4985559
832c4474384b2605a974b7e64bce6bb9,,0.49856457
83daeef16dfcf59e5a4f2a2d835402d0,,0.49854335
84aa06f50e6ab01750221fc8ebf3c4b9,,0.4985696
870586e7205099eeb277843beb1349f6,,0.49855003
87ef85e965399491b2692ce622ca847e,,0.4985532
8876a2a270aa63d1df97435c88b8c873,,0.49855542
8930e4699c4db4cee22bf0628a9f5aec,,0.49855828
893b11972611535c121ca423483cc2d7,,0.49856058
8a6b900c36de4794b42cbc776a41a4b6,,0.49857938
8c7ef50ff41876f7bd93e14c20e8252e,,0.4985539
8cca6e35ac6ea8738548115a07b1fffd,,0.49855852
8dc439531bf4d3c55a5d98d6bb143cc4,,0.49854678
8ef110eba7fb57c731552c9ba9a52a93,,0.4985616
8f3796dc09c17b4b017e680b35498dbd,,0.49855846
8f6396b4c80c1ec7bfae47bad962e2ee,,0.4985659
8f993501fdf98c5a963648458842161c,,0.49855235
8fedbc81557c6dbb6748324b24e50ac2,,0.4985596
91f861e63ee6049948f33fe59ce422c1,,0.49856943
927f2935b11887d702b769925762bac3,,0.49855924
92ccbe5471b5c93cbd21b1ba612f91d9,,0.49857453
93876f236da81e11d43e77234496cac7,,0.49855542
9395155211fe1190ec9e5f4d2208b3ae,,0.49855995
93ada3bf892168bde9c57d72d8a7c014,,0.49855924
941aab4cc725b9ba416100c1aa9d8291,,0.49856493
942c7cc78f4d50e77f1e0716233825fd,,0.49855697
9483f394bc26f4e7171ba87a758f48c4,,0.49856266
9553cba74c0662dc3bd85af14086663a,,0.49855366
959378ca792d5411df63ebbc5bdd77dc,,0.49855673
96d53ada73567c1e7c03dc7a648edf8b,,0.49856955
9792e5af934ea4a30444ea7729c3e4b6,,0.49857676
983893232f330cdb98eddfece806749a,,0.49856284
9943d403d9909505ee9f4ccd98aa7ebd,,0.4985559
9aa595a947aaf5aad0530d56a91f65d0,,0.4985647
9b320dd91a95e7a5b1c684ce6d24e5ee,,0.49856147
9d467e3a184561353040cd72553cc592,,0.4985604
9e2de3a104cddda891220469f3a3a58b,,0.49856135
9f007ba635ae0520a7aca50376a8724e,,0.49856076
9fe3d9e2bfbb987aebd666d7bbe0bd85,,0.498559
a007974bf058b2375a3187f0d58695db,,0.49855015
a158d91f485c54adeba5c19f1f5412e4,,0.4985571
a1b262a294d5968b5f1186cf7b8d8032,,0.4985527
a1b99435958825ef3724b0016fff168e,,0.49856064
a2b9ade59356d7f0d11c157d3be8dcbe,,0.49856704
a305e9f3e7d86ddb2ef533bf40c3ded6,,0.49856585
a35d0575d5515aff6dea3741caf5497c,,0.49855918
a49ce6256ff4a61359a7ec177e30d72f,,0.49855632
a6393e2870a9b245fad748246d24caae,,0.49855828
a6a98d73649410a730951b14196484c3,,0.49855793
a78c123b91d71d6391bcf569234a9f61,,0.49855518
a96c1ae1420f431738e3dbf11f1fafa7,,0.49857014
a98a69ba700e1a59a05da099ef63c1c6,,0.49856147
a98e16e6fc3fe7e04a85d30dce6a18db,,0.49856535
a9e58b9db643c834c64b6d11bebbd9d6,,0.4985431
aa3c1016968cc60f3dbe683dd446231e,,0.498562
aa48cbfa89bd633823b4af79c22df34a,,0.4985603
ab6171d593130755cfc1bf1c28f06b7c,,0.49856013
ae7f4726d233c2c1f472969b917e5ece,,0.49854982
ae91bced0ddaab61c273a4184f8123d4,,0.4985424
b02808af846b1949b3c17bc22d9eaf46,,0.49856517
b02c77864265e20f53d2cf8a09b0ac56,,0.4985617
b03f4705300d0658fa9166839ed839da,,0.49854666
b04476ad31c2d2ac10bac363c28bc4a5,,0.49855828
b0bd69a8eb54453a0fcc616cf4d2a433,,0.49856123
b1ad06abef25c576a4f9af58c3275d10,,0.49857512
b385dbde88cd05944916cfa5f7aeb76c,,0.49856374
b410a01eba165b9f4980458ca9f335bc,,0.49856824
b493cd130aa65283f33621c8a8c0b733,,0.4985692
b537f6a20e20e13a26cdbf27e01bfb2f,,0.49855554
b5cee24ffe4664f3ed7021528c9a9b54,,0.49855193
b65e1f2b616dca20d2fd47bee57e6d13,,0.49856058
b6bcbb95bbedc5f539039baf3aab1f47,,0.49855566
b6d5c6778c751594538260867de22b0f,,0.49855414
b6d60d5423be607fe4621f16519db0ec,,0.4985599
b72fa543c168ffb30758e39cf852a0e7,,0.49855947
b7456643d4d24f66c9c66c366b78fc59,,0.49855733
b88b4a41f321dfff02aec2cbc09b8fba,,0.4985674
b8cf90f98acd558bedb8bc6704963e3b,,0.4985566
b921a5bf24c8f9eef7727b2e7b0babe4,,0.4985545
b94b7d57788653463650f50723a7cf44,,0.49855793
ba9985aec693bd7a5f22341cb4f4c62c,,0.49855283
bb1bfde07d566499da5b61e49f6d79a1,,0.49855235
bb3d4527741b5ab2ed1001d37800f0d5,,0.4985482
bc75441fd26fdfe7affc3423e08e1a2f,,0.4985642
bd28c4183059cb92de4db28eccd9a93a,,0.49855554
bdb0636e7fe1bad061bb7885e3c475b2,,0.49856368
c0fd303618ce6f921defb0ce788f0ac0,,0.49856386
c1b332bad07356c117afc7311eee987e,,0.49855602
c2255fb772f4aa75540997f3198fa89a,,0.49853957
c278f46bc66f5479e803f3b2e78db601,,0.49855548
c30a31fd328c1ec4dea45dc589c6e642,,0.49856806
c3263708eb99efe77a831d9a123410f2,,0.4985611
c470b8f53b4bc6e099ba387bfc68741b,,0.49856076
c63fb149e2c12adba52c31dbd2af3115,,0.4985632
c6c25a63c1cdeff068595d75162070a9,,0.4985617
c6e3db09a82405b45ab005bd87d55a5b,,0.49855995
c74e1e50c6a4061f106e5207f79e2eef,,0.49855074
c7f18d567c0ba4442b64330332197025,,0.4985571
c80090c8070f056120479fc524c26d14,,0.4985597
c87598894d3b491dec951da769846274,,0.49856007
c88854e52be6e748eba83dc52adfbadb,,0.4985437
c8e85d4d62048a7fb5c4120c11c94dd8,,0.49855745
c9b899cef556ec494592bf7fccf67de1,,0.4985662
cb6495d6c971f21852a229b693f5124e,,0.49856344
cba6e550c35c20be3052313adcd17933,,0.4985604
cbe00ce6491cd0a8b6a0449c5a8407ff,,0.4985722
ccab4dd6f21f63e6d9d2bba82f78b036,,0.4985437
cd576c3ea810b1baf45eda89e5740988,,0.4985539
cd87b7e345b1a4426cd3e186c672cf72,,0.49853665
cf74fc3164563151c3e4779e2979a99c,,0.4985654
d05f6d7c76bb86c86a48280a8496b5dd,,0.49856523
d2184c5052d4dbb35aabc0d6db138e45,,0.4985562
d2985183fbe3bb6465823eb3f16042a4,,0.4985565
d3b779cbef310b96a5db5c47aa933756,,0.4985658
d3e8d3d91234c3d26ed14f733eaf49b4,,0.49855566
d44935174e986ab61b497e38ff0d49c7,,0.49856052
d472ebaaf5a775d37a1aecbea38417ab,,0.4985559
d5169fc5161c34d349aa9a577e16211b,,0.49857688
d527da07c9ef8966f23daeeec5a6b8d2,,0.4985616
d5ad661ff500bfd1df67c517f16efea8,,0.4985556
d65e26c77d056132877e249f3d1fbde2,,0.49855438
d6d10bf7582b052a73fc79f2b7f6049b,,0.49855924
d70c08b2b5b823f0f70fe6a1be3a1e9a,,0.4985665
d87ef4ebbb0cd8d4f1beedfd0f214677,,0.4985651
d9e87ada67464734a53acbcc5ea90bba,,0.49856207
da136d016718e45f6223c6758904c831,,0.49857083
db92511473035507d9d97ee5c5303a3c,,0.49854454
dc9f30d5e59a19d181c2893238a7ab9f,,0.4985622
de518b7a23cf3fe8f134bff0fd3f8d82,,0.49856573
def89eb28f7702a7fcf7cff47dfe3185,,0.4985713
e02a3aa62d951893a834d64c90ce90fb,,0.49855596
e0e2df8d46adc073a2acd9299df9a312,,0.49855462
e16ad97e27f38cb6bde4e6cd497ad1b8,,0.49856094
e22d680964393bad34e7ae9d00c53244,,0.49855176
e236f8d01da291972ba6bffea4f171fe,,0.49856704
e2e887e4e3a49c3b4e017daec59cfef0,,0.49856445
e320f597fb83ebd97405b224231b98eb,,0.4985527
e3878a94c95984fff42ba2369f15d8a7,,0.49856445
e3ef05a3c36915fc7c04bb44c9b3bb00,,0.49856052
e431033492b4542f94f8942558679c11,,0.4985738
e4e73b9042bcf8d3f67b086fde07405c,,0.49855462
e562ed7d590fba8826285b9e9275f63b,,0.4985616
e6a26df8770601729ce84eaa022c4531,,0.4985532
e6cabb0393a1c78272774c0e0d6bf661,,0.49856052
e760893b9fb02f81276ea5d938a16583,,0.498553
e7c6e2595741b65c1ea80b7269fb0b4e,,0.49856088
e7d49ad4d8dbc183d8a8b0cd4827b725,,0.4985686
e853bda03b1f2476f41ba02033342a00,,0.49855438
ea233fb179751a76781cb163b57c5e1f,,0.49856302
ea38355a48a6e766c304ffc97d844b90,,0.49856254
eb13923ac361734812a44ce8820936a7,,0.4985642
eb3a454ed5f31e8453b99c30de70c863,,0.49854347
eb4ce0606aba1d54d7e6d783293752f0,,0.49856058
ec98e9fb1f9d9245c0ec964ba619c18d,,0.49856687
ed73f8209ab8028cf43bcc0eb9b5a078,,0.498559
ed80f89bc51b39358b9e6c44aee387b8,,0.49855578
ee5d5b5e657181fc822667218a535ca7,,0.4985502
eeb5f36169305348febc28471733527e,,0.49855936
eeec469e655fee7b446481917375fab7,,0.4985532
f05351b1010e59933a35c3a99fec4879,,0.49855158
f0efd455c45e439f3da5ebf629ffea55,,0.4985654
f12a7b021e62e4f728a69a649e23bf20,,0.4985653
f15e474c7372f33acfe0abc1ed75e24f,,0.49855673
f1af519e8547ed716ae9aebdcd777375,,0.49854523
f215672780aa671323cd09809fefd7a1,,0.49856776
f25738d0cb57e1e729b995a1b770a693,,0.49856728
f2b18f0a8b413b4928cac37ba13aae61,,0.4985524
f34a29f6ea95d029712cca078893e4ea,,0.4985687
f49283788e1bcefa8ef335aa80e5df42,,0.49855497
f5320d4655b3e0a3c4c86ac856b8af7e,,0.4985611
f5d388bf1c02a3c36b14f84b95f94c8f,,0.4985635
f5d3ebb126939f1729a1a32939d98a45,,0.49857605
f5f09b2b91a9f46f724a984c27479a70,,0.49855116
f666707bf128c7a7c534249f92213ddd,,0.4985532
f6f851b500d5df473942fd7d1ed0e367,,0.49856243
f8d197f1c4a861211f686242ab51ea73,,0.4985514
f9a9a373a2612754d2e7cc07b58b91d8,,0.4985702
fa30035383cf373a8613a44ec42a5266,,0.49856597
fa56b29cb78604cc2a494f2b47c0938e,,0.4985638
fb04b86c28bfe45cbc7a792fdf406a46,,0.4985642
fc4e7a75dcbc25ab05634566fc66d6ca,,0.49855372
fd14d04597d1cdf11254ba13f9b4c71a,,0.49855486
fd1ba41e7a4fae567675b9ea5c757c03,,0.49856183
fe43a54440369feebf79d5b1017efba0,,0.49855673
fe47d786705b124ee75e76dd970e7290,,0.49856094
feeae51e9d8974bc5048175d2300cfac,,0.49855438
fef053aa6ddabf5d3c7f4c18f9b08a99,,0.49856848
ff42cbc3605d26e8905cb98f19986321,,0.49856433
ff909b16caa56f22e639950969df8d3e,,0.49856386
