repertoire_id,label,p_deeprc
575fdc3c0508c3ba76a873d5896d62ba,,0.50061744
57d26988ade7baff0eb7de55255da573,,0.50061977
57def58b6181f0adb8f868b51788e4f2,,0.5006309
57e025d1a7de18974ab39fce15f7f2a8,,0.500621
58d3d2b2463f0a96324b0ae5fdd1bf7b,,0.5006131
5a4dbe021f0ccbebd34783800680fcd7,,0.5006249
5a7169227fa9072ec6042ff24613d69c,,0.5006127
5a78236b6ee04218bbe4973899e4442a,,0.5006179
5b0364d5a77deac06b124b2de4ab008c,,0.50061667
5b1cf7296a0f38c484ddde0c6db4839b,,0.50061524
5b558ca0c1a24d88c89214070da8ea63,,0.50061536
5ba4db790160e7571c98a26e01056722,,0.5006231
5cccdf4c313ada6d187be91eec35609b,,0.50062025
5e16806927c8312f5c0fbc10081d772d,,0.50061375
5e3a2fe361569b4c1968a6f41ce14966,,0.50062126
5e5b6d871e8ec8f5dd92e9d20bc38ffc,,0.5006246
5e84896aade719aa67e68cc3732a91a8,,0.50062454
5ebb490135270b219a32bd6d094ee402,,0.5006197
6077063d093d90a2d235086dd8860991,,0.5006448
60b4ef888a4fed3123289d54cad2d0ae,,0.5006177
61ca6096e88345a5b6d6dfd6d0fae97f,,0.50062466
63226bdc74aed9d16ea38fca7fcd17c7,,0.50062853
63fa39d11508a6d042d64cb942c7e01a,,0.50063396
645dfcfe7773f0222438240138d6ea22,,0.5006214
647bf861871a0fd536ad9b772cc893f7,,0.50061786
65293f2f72d57483dcf77157d4e0e263,,0.50061995
658ad7b6a8de03f4b110addf2ad8a7b6,,0.5006235
6591eea3f7a8d5648ec711f9d86710af,,0.50061435
66f7db4a7e9fdcbf10bce1f7af6fdd5d,,0.5006206
66fcd816e47c39ef85a58b8a2ad6df6f,,0.50061643
671d93d8b501af4731dac3e1b62d8e84,,0.5006232
68449f64e43964b299db58815b8d660c,,0.5006176
69a62d5c6692539f1278ae9fed2e3f9d,,0.50062335
6aad83b5234951bae5245a399123aea9,,0.50062084
6b0922ba099f9fac4d988bb2fb3f7314,,0.5006145
6cf73c01c6de426f0108d8b0e0d6631e,,0.5006149
6d158a5230cef50c019f27d500de9fe6,,0.50062203
6d2de089ee28498cc9a1df62fc6cf1c8,,0.50061834
6d8979e6edabe5effe812b3536e76516,,0.50062513
6d9c8d5ef84035bc068dd992d0c04638,,0.500618
6df36a08628765e779cc1c2a401b824c,,0.500636
6dff853412712635bb1f7a5d40b4f349,,0.5006207
6e8cbd77c6411146d76f6cfba7e11bcc,,0.5006136
6ea82e0c0eee50306d9bc0b609aa074b,,0.5006149
6ed5b134a3d5361845773a7b4cf94fed,,0.50062215
70005c47a06335b5451c9b72874b0593,,0.5006278
7035c29ac9eda1e70f6544450c1c1e45,,0.5006246
706f52cea459d5195e15ff740ab06fd3,,0.5006398
723227235f9f214861e9c68a7193aabb,,0.5006304
724612275a172b276cc7d716524ec8f9,,0.5006173
7382c3ddf5a96e90b887cfe54004f8fc,,0.5006266
73ed841a040f256d715e20d6ee581c21,,0.5006227
74c1d20b68c41b8d9d67f2fcd1f37ece,,0.5006302
74e3dad8c237244c4fe4cc906b81dadc,,0.50062984
7507eb1f1a63d0c331854e0157a3899f,,0.5006306
750a4a9c8228a8a01747070dace71e56,,0.50062656
75905f2a4c570d16f00cc18452b0985f,,0.50062317
7616b00ffaf739d12f283632ea1e6060,,0.50062865
774fe59035755cf2901f7ee4f4c7788e,,0.50062466
7785c0f37b525dfc6ba2fb8f8885f507,,0.5006304
78959b0f851b649a9d5340c135eeba22,,0.5006242
78a1bbd6ab9601cef7f9a4905ea3e11e,,0.5006264
78a504cf63859c6d2b20821468bb541f,,0.50061744
78dbc16e30501c501e996dfdba988801,,0.5006335
7a78daaff29fcf4722572683890c384f,,0.50061613
7c678798669bd8b5bcc11e4c89f02f53,,0.50062996
7c68eaaf7b832a1e169bb6d8dbfb8d4f,,0.50062245
7cabf91e41e3f6ac40fa940e2ce133ab,,0.5006199
7cd279f70e502886e02249c14d25553d,,0.5006285
7d3c6d2081ef82107332de7a6032c3e7,,0.5006149
7e1550c6d253c7a2505bd7c27528503d,,0.50061613
7e28ace8f0942a92a0bcd841e2ada7cc,,0.50061965
7ec7511ed86b6380d0415f9f05b2b2bf,,0.5006307
7f1cd3fa63db58643e6086122c7e014f,,0.5006273
7f5e72886c3a6b03f40946735afd378b,,0.5006187
7f9db82bffecfb7b3354ef4e7bcc4f62,,0.50063205
7feefa6a521f84eb2659b387184883df,,0.50062084
80879a3a5f09840f792e84af80ccce27,,0.5006151
80b8850dd1ae178c34b1e48e966d1f61,,0.5006184
821d9da3024ac21baa59ebeea23090c8,,0.50061643
8273700cf33a3aa1de44533b57465c89,,0.5006213
850b0204f30f62ce5ae7f376e2b18a58,,0.50062084
87c943a7c46940afb63b3654604b0dcd,,0.5006247
890e7d1a222d5c31f88b1b390616f858,,0.5006242
891143b5bc749a394bdfdf0426e4fa40,,0.5006265
89e26b1db0e1de6d1c5c60984472a161,,0.50063443
8afd7537eff1e75c3fafd3271e9e0ab5,,0.50062597
8b39f34e7981a1d019ae29e943dd6f38,,0.5006271
8b4eb169857598d8bb0e90544ec71e57,,0.50062853
8b76447fc7a73420591359f72beae9ea,,0.5006129
8b999b598b6d8218c11754eb3c577691,,0.50062275
8c84b47691a3a160a5d4603e88c56b7d,,0.50061435
8c96a23bc363be5bb146e42095e6803f,,0.5006348
8cc0851c3f187f46f686489aced03fc1,,0.5006258
8d358aad8a5aee8cd4959fc1f1cee847,,0.5006091
8d6b2becb4cbc4813fc49c670568ddd3,,0.500614
8e15a047edc34658830d4d89e6b04155,,0.500621
8f1fbe8ffaed4455ae20e2af07d2c5e6,,0.5006263
8f6e982bb6f4f1b85c06b0a015fa72b6,,0.5006172
8fe3a31080d988548624b6bb5e1672a7,,0.5006229
9349ad932fda95c1fc165230322ef330,,0.5006206
94096eb9195e7b7075d868ff532b9b7d,,0.500616
94131870a4375540411d66d21f4e006f,,0.50062144
947fd6906f2f28242ebce7f3d9806e10,,0.50062615
94ab67a29698e782e297db97023ba21b,,0.50062144
956b376dcf57c4abda61f737528eb63f,,0.50062555
963352c2f5ee7c5c25b1d647a3871745,,0.50062484
96fae4e5bc8520f910ceac97267ed64b,,0.5006249
97d4005c34ba5476fa6a6138f39824ad,,0.5006176
989750483b972ce336afee7c5fbe9e10,,0.5006419
98c19ce58a274f370989ae58874bf1a9,,0.500624
9a0112d50a29f59c07deef6faa7e7b67,,0.50061226
9bbe9a05266306f2e2a7420fb6f98115,,0.50061965
9bfb7e23b810cd9e8ac524db8311b38d,,0.5006095
9c4a12d9932bdf0ee02bb6ffd0a62c4c,,0.5006179
9cd790dafbbc075779401353a23b0b9d,,0.50062424
9d06f5f44be5435d0bf46c2bc7c81183,,0.50062484
9d65a54f5406a5bdf55f398b25eda7e3,,0.5006184
9e046f66c21b7444ef3e0afd32890e84,,0.5006169
9e7a7bb2cdf00a042e51a2f5e38f66d9,,0.50061446
9ee437c46569a562c47077b73276058d,,0.50062907
9f4505d39142713c7c0aad1f59abb72b,,0.5006199
9f881071edb1d5cc157de87563c8d3a9,,0.5006163
a04f3eb2ea1b1292049bee50f0ee4f96,,0.50062996
a0f2186f6f0d43e51754f2ec29f5ab1d,,0.5006182
a19e5c438cabc971d218457e7c02f860,,0.5006251
a21fd761d6cf4952a19732d28606e2f6,,0.5006231
a2b0567e17dee1a98d81e9fc629ba7da,,0.5006249
a30a74609e47daadff0483c9760542a9,,0.5006179
a3e0fbd1d7ca06e871b3db06e8a90baf,,0.5006198
a4431933aca655d70b07bfbb6514c555,,0.50062335
a5206611b346d1983977619191b40568,,0.5006105
a5401b9b09cc359f62ee2eb5ec96b30a,,0.5006289
a57c7d6fbe17d4051eeb8dfc0cdb23e5,,0.500624
a5be0b51cd753ee0cb5a168dfd02483a,,0.50061876
a7299a24d44bf816af4b6dc7086f7cef,,0.5006177
a75023ec46cd9c7e1ea1dcba7b6ef5fc,,0.50063336
a8b3e7997974c18fd7772c400ad52d27,,0.5006209
aaa6cfa03fa508850a1974fcfb294fda,,0.50061476
aad7f2534ae1478e32afca0672cb9d10,,0.500628
ab0ce751ab175978590925bcbc66e57a,,0.50061786
ab3142c4a839419baa9a1b66ec3e5fa8,,0.50063187
ab88a7f1994f43727b1ae2c4be4009a3,,0.50062394
ac2c8471a9d417d702ddf16d5dce7b64,,0.50062776
ac3a9ef53c31fce73ad4c9d635c428d8,,0.50061536
ac408352f8594d740d6de7a042668a81,,0.5006139
aea9e3bd9ae16f3283e0020ba63ac50b,,0.5006217
af42c7684b6d8764ea33c151cd1569f2,,0.5006304
aff5464ca69996e6dd603e9541c99159,,0.5006161
b1edcf45b01a826aceb5d6e52cdd56d5,,0.5006342
b26be48ef1249968ef49e3786680eb47,,0.5006251
b321805c597f878d95b9590e1f27ccb3,,0.50061166
b5467e7becd2eb1c59cab275e9b781cc,,0.500616
b58a91cef2ddc17bbe1fa1893a44d841,,0.5006232
b5e68b52d89e1bbf4c3b2308a816e6fa,,0.50063604
b78cb458f88741a5a5627755952c50fa,,0.5006129
b8012bdc6ec76f94edc45f8974593082,,0.5006352
b86c2ae8e0d20e0ebcf330dafefe9399,,0.5006248
b9840707ef73b0908e075fc9b164b494,,0.50063795
ba72df85a23d8dcce31ddf9c7e3c7a94,,0.5006183
bb096b111099b95b6899e68261fcb1da,,0.500614
bb6d76a25ddd4085adacb4896d00b417,,0.5006214
bc45d739a75e4a60726e52d7134185d1,,0.50062746
bc74959894184eec03d8e9201fbda4bb,,0.5006363
bd0212abc255b80f2ba2f45ca810a2d7,,0.50062525
bd2e487be92fab1169791ee8292891a4,,0.50061846
bec8842f79133f66d1d07bdd3a01da3f,,0.5006185
bfbc18216fcd0769fc296d676fcb0526,,0.5006164
c1b45810643753fbfd0a42171a162f1c,,0.5006137
c308d83b3075551ddd868c768504c941,,0.50062805
c4079de289f9ab8758de82b5b7706080,,0.50062305
c59f6203553de05b4830f4da9268c8e4,,0.50062376
c5cced0494738e2526bcd7d1be02c09a,,0.5006182
c6c23960f120041e0ef66ba6905ec4b0,,0.50061667
c858ad5259174612c737de2830af491b,,0.5006333
c8bdc21fd36fb64a274b6d09904dbf94,,0.5006208
c92f915b3912ba5ca733be187047ed51,,0.50063103
c950612e362a7a584f0181ac4b4f8f13,,0.5006277
caca210fc5ab3624d99e13b011b1d1c7,,0.50061995
cae0ae1e8a5034142bb56734608661f2,,0.5006409
caf0fe4d3c1cd0aed5b0b6333d09236a,,0.5006292
cb496a4fa7397c690d3a0fca66797dce,,0.5006212
cbb72b20cf6eec2cc34d3696762c02be,,0.5006182
cbf62fa031bb5349ae940f3f39fcedc2,,0.5006301
cbf67cacaef7fa7de3e6afde2816451e,,0.5006207
cdfe23d151b77f8817aac1019e3b6bc8,,0.50062406
cf65e08d8708e90aee2992b933b0a9a8,,0.5006194
cfc99a37e068df950481d541789043b6,,0.50061905
d071ff3efae757118c08ffd54cbe5a09,,0.5006253
d09f547b9e18b27ab4c10a0b5e05ca84,,0.50061387
d25e64e55a885309a53cd07a69ad8a52,,0.50063205
d279a4a9dd403ee4f4d7f1ca8c241a67,,0.5006142
d4195398695c111b901c3720b5fcc502,,0.50063264
d525fa36707d05a7ad5bdc13d3f2642f,,0.50061554
d54c88ab1a74b313f6ff8379f3fee312,,0.50062335
d56aa19a4371cb74541749e74a39c127,,0.5006211
d5850e92cedf68412ac804a258def3a3,,0.5006176
d7a4d0278f9c59fb4c27f7053701559b,,0.5006268
d86f513dc7491545e9ae0af06e85caaa,,0.50061744
d9ca2ac04e2945d1cba939cb7bed398d,,0.50063175
da7482642692afd7ebd3bfc1e8542e24,,0.5006068
dad5321554dd1fdd938eb72a87f64697,,0.500621
db436533de588150d22569352a6cd30d,,0.5006248
dc3ab5bf51c207431115dfc27445acef,,0.50062066
dcd2516f6f6302034a40ab39293892f3,,0.5006232
dcedb50eb8e78b38d2a76b7ebbf3c5dc,,0.5006243
de116be47f50333da87de395214c4449,,0.50061315
dee37e12c66678aef6a70e0682347baf,,0.5006079
df1e2eb6ba338621925e1cb72f42bb2a,,0.50061846
df8e20da7f3e080afd5ec927b53eda7c,,0.5006296
dfb61bf4718d0d386d83039febb103ba,,0.5006106
e092f34832c854a4c96bcf47fe978199,,0.50063765
e0e1653f7d0756f81ecaf6081fa6d1c7,,0.5006257
e17daf8332794cd6bdf6defc6439ef8f,,0.5006225
e20d1180f890b0b4c6efe98a750b8e62,,0.50061536
e2590bb9da4a4451277278e4125f1c06,,0.5006274
e288d9362410deb139368d2dedeb457a,,0.50062186
e48bb7f3fe61b4292fecc99860ea320f,,0.5006178
e4ee32b7cf6b683742efbb9f8aa2261f,,0.50061435
e5344f7f7518d6194e6e513d441f85b9,,0.50063235
e6b96241bf0a724ff57f6010d386e1b7,,0.5006261
e6dab5bbf1ee64fe112de86d1ac4e7ab,,0.5006181
e8056cf8b4e1e14ba503b0c23cf14383,,0.5006217
e8942ae48cfe4f10250ded64d1537534,,0.5006271
e898533dcf63bc27333a1aeafb661fe9,,0.5006241
e89ed349227045d6989b23b4a5348841,,0.5006332
e8a90360d20da53b991481d0717e0b2e,,0.50062233
e9b604b214624c032cd017d4e050d62c,,0.50061226
ea732c0fb54c2a6e7621712b9874c450,,0.50062853
eba832ab7fe4572d0107e4e8e1c00d4d,,0.5006147
ebffb74da049cbd5d4d824eac66a5f25,,0.5006358
ed1ce8a4bcf0fc2ce2b2753110bc4b3a,,0.50062025
edae2744dd588efa5948c1d3c16f9b98,,0.5006206
ede32def46f89e588e91d871709381ed,,0.5006211
edefa683a13b5cc50954cc1cefc34509,,0.5006298
eead3ef50fbce3ffe0063ed341e93935,,0.50062615
eef4a13d7d161b5a4e17eecb310ccf05,,0.5006287
ef13810910a49c6475de3f3474764efe,,0.5006321
ef310b8f1fd59c31095e49b63f8f4cc9,,0.5006303
efa2cdf332dfc0b5a7686615c4d91c12,,0.50061864
f02dd56a1626b3560943bc076924203c,,0.50062054
f086716dc45614bbca04acbc3de2a216,,0.5006189
f1705e72c864126627973391d092aeab,,0.5006163
f1a9ce37da35bcfd1417f4b0f78fb157,,0.5006252
f1c7b77b9813f37a3c34197471526749,,0.5006115
f246f49de2e9176e2c1e3e9f4a626d7c,,0.5006267
f2896002fedfddf1c09562fd7b461acc,,0.50061774
f38499ac255048c352172f89ed032530,,0.5006292
f473f7a39aadb0a181d294a7f76a4396,,0.50062853
f6c59cbc5eaec53c88a483c2e00a06ca,,0.5006182
f80fdbbe3cc3b3bb2e74a541d8c0bf7f,,0.50062543
f83d409928aea6d43e79cef2286a4e01,,0.50061566
f882e1d1eff128ea591b78ed202ace0c,,0.50061864
f910431abc272aca44dc5d138bb11c66,,0.500611
f9b9920f787977a7270a59448a0678c0,,0.500629
f9ec1717b5ef431763367e4a4324f2b9,,0.50062823
fa19dbf8c3fe66bfd66544336145166d,,0.50062335
fb4c19f2debd20369af7f259f3c01aac,,0.50063074
fbca8ec7e848303d76fd3dc99c03a6c2,,0.50062585
fcf84632b2a48b636a0c63132850d848,,0.5006248
fd3685804f3e6e80b5629566783b362e,,0.50061834
fd99c9a56989572b66a8093d0e65f121,,0.50062096
fe5d14a2e478505837ff975df6aafc84,,0.5006229
fed5812f231693e2c39f0f3c02022ced,,0.50061405
ff6e4f2c16947504b2e8bf95ad95ad75,,0.500632
