repertoire_id,label,p_deeprc
5290dcb75afc417e93bc52878030bba2,,0.5134121
52ff75b851cd433b83553b230e8c6e74,,0.5134187
53625780e4be454a99b33a0793e36a7c,,0.51340437
537fcbc27f7b4813b9630c61b186ff72,,0.5134383
5397df72bb984b3581039eec6fcb511c,,0.51341784
53af1458fb334e2b8882a7f07a9751bb,,0.51341945
5521fa35f8c1454b9659a17202f062b1,,0.5134073
5537faf47269444b89df28e3fcd0ec3e,,0.51343167
553ecabe2a1142f1ac37f15a030c464f,,0.5134022
5552f8400701495bb06a1a95e5148c9c,,0.51341414
55eed0497fa4410eaf5e011659aee632,,0.51342213
5622c74e85574072be23e21aa5b7bacc,,0.51342577
566515f4d91b4d7abd0502f35629ec6b,,0.5134221
56994030fff74e6a8bdd3376cdf10627,,0.5134192
56b360a587d14abf833919c21d33868e,,0.5134116
573415d01c20447bbc1274b625a173da,,0.513397
577a11e95c4249eab652a9a3805e4c85,,0.51342
5826057770ea418aaac23f95db3fe5c0,,0.5134278
593331ca91d84ed5b42f37956b21e06e,,0.51343083
5ac1b466e98e44f58199ad33963d6446,,0.51340526
5aeef5fcae4b4955a2734b85e2ceb2a3,,0.5134184
5b18b43de236481186d6cb3bdb8b30c5,,0.513436
5b3641eeb2c04d298d01617c88157504,,0.513414
5bfd180d9b3f4be2a29ff2c0e716398f,,0.5134222
5c33132f16c443138d604aab4a9fb4a4,,0.51341325
5c5394d4065742f9a92b2e28ef4598cf,,0.5134106
5edaeefcc9b6462588f5a954f349ee12,,0.5134162
5ff75c114c2c4af1ae072f5f93a09add,,0.5134094
60edfd7fb386434f923564cbaa6cf00c,,0.5134016
629b418494fb4afb91167b10930edbc7,,0.5134244
63289cc9df064517b67be9cc9419ce28,,0.5134152
6331385171e849e2be77219d5406f062,,0.5134098
6340203f4e914080b15f0e95fde1ab72,,0.5134217
6443c0a5d22241809bf20a17f4ed7d2c,,0.5134057
6458ece500584fbebc9394804ede77d5,,0.5134102
64832491e97f422a96831ad30b3c541a,,0.5134269
64c6877325d2466b84355b494000002e,,0.51341695
6536745a492947f5abaa52ffc02a11e3,,0.5134116
654ee65c22034143aa91197a785efe37,,0.5134128
66121fbc7456470bbf62151be968e14e,,0.5134144
6694ca7edc574148b8ac3124b9c3b725,,0.5134284
67c38521cc1140d6babc5c9223d4e07e,,0.5134226
6836155890b54081a7dd04028bd7d4f0,,0.5134388
6969c16c5a644b7983298d0e6e0644d3,,0.513416
6a00100044cc470fa630bd5495e187f0,,0.5134086
6a1ce9969dac46fdbcf169eddb1ece53,,0.5134239
6ae04a2e9f094a8284ad4b7cc7f172d0,,0.5134142
6be0cf03ff5a4de6ad4a6097b7c4aea1,,0.5134084
6c3e2d452e8a44979c7bb6f944f4630e,,0.51343536
6da51625acd44db590bf2e9888e4390e,,0.51342994
6e0cde99d4e84ff2bdda6e9341e5963d,,0.51341635
6e9c2344ddd7419fad55ee985c5bf711,,0.51341015
6eb6d92ae3ef4a7f928a93a2b9f00ce9,,0.51341254
6fd2771f0c80407894de31643c9cdac1,,0.5134209
7023d1eed00142d2bcdc4f0cc888921e,,0.5134308
708ca9a2f37d4c368fd8335e645c0ce2,,0.51343143
70a80a4c97e24b51a3428ff711b61550,,0.51342154
716a30d0655341dfa2b8c1fd87f73068,,0.51341784
71855b08036f45e19d5ede2f142a7947,,0.5134242
720cb5f95b7f41ddb7f8546f571c12d7,,0.5134343
7293eaab01114a7d9a0edfdddf916c6d,,0.51342905
731713ae748e4ffca89157ce63fd07af,,0.51341265
7322ba2da807431fbbb27f123570f9ee,,0.5134249
73365555897b4602885f19a5290b676f,,0.5134196
73da6c8a358749e0b58088f16a27fb5f,,0.5134128
742334fa07734f95be0038008e2b3c5e,,0.51343334
74a1d25f7bec4e67a3c3459ecc7dac12,,0.5134179
74d21b36d1b34e38a852ed6395282537,,0.51341486
7521f516fc544225b7785c012be2ce5b,,0.51343024
7635d753deef4b5a8c44c44ae6ccadd0,,0.5134126
76df8b948631432fb141633e7dce619e,,0.5134007
77af7157ea8b42f98e813a4233a4daf3,,0.51342326
78221408a52e4c6e9295a85067b175f5,,0.51342916
783e839e0881473c891dbf2cd74bf3a0,,0.5134269
786135328b3740b684653d3a0b8f6aed,,0.5134123
786b6ea6758149d3b7a38f46ae738b91,,0.5134183
7a271cf169364b98ba59fc2b7bb3bd6f,,0.5134195
7abaa8f6e25e4662abdfaef7c2096c79,,0.51340437
7b90c5025ea24681878a2e3eaddc130f,,0.51341367
7c407b7e2d764c0cb64f19696513dc2f,,0.51340616
7d333faccef742629726853a76fc9b74,,0.5134341
8081d72ec7bb46c9afdf9e4cf312a070,,0.5134295
815051f1d7af490497ebe330723deb91,,0.51343954
828689567b744ccb878e942860141b2b,,0.51340425
830eebe271104268844ed91755c45a32,,0.5134142
83157699c4a54fef8fa08ea3e4a2a8a4,,0.51342094
833e56e633874ac381b5e5d699ea47ae,,0.5134134
83588ff0705b46de8934e087f9df4397,,0.51342344
841967ee2dfc46dbbcdc2dd2542db307,,0.513419
8452ba25ce6d402191889262416c29ba,,0.51341695
84cda979a1bd48a98ab1995684369030,,0.51341015
854d51737dd543528f489d453a19a84c,,0.51342124
85ae164d0794419bba8360bbff5eed40,,0.5134005
8601914850894b7382f14b10eb92249b,,0.5134239
884de7797bc0473cb6925ff5d6439ebc,,0.51342076
890f528107ac482080d6b230f8793b7a,,0.513421
8a97f0829f24409c96d4e17e8497cc80,,0.5134067
8b6c4a8acc5144239abf6a69b14e3211,,0.5134318
8c668239b58249a083f168b2db7d0014,,0.51341754
8cc7e9cd2a6a40848fba398876ba7910,,0.51340014
8d1e55503d7c4676bbb1fe0b3c28baac,,0.5134274
8d39269acd014afdac2991cd4292c063,,0.5134349
8e20822eab2c47a18a9e580c53a6a7b5,,0.5134197
91f00dc8423f43f4abe0edb134bd1b64,,0.5134289
920852248f9e43eb9f96ba846468dc9f,,0.5134151
926ff41b03194714a7733bdca9ef0e9c,,0.5134119
9370f8e2ce444453a6259b97d0f9e974,,0.5134115
96c30bea9dd842bca42ce843fe61596a,,0.51341933
972903a7dec04b01a35ee7677ec76eeb,,0.51342136
984bc446a4974febb5784c157fbf7be9,,0.513405
99ce029b9e0f4e5cb2fbc1db47781829,,0.51342225
99dd86afc10f4b05a5684d1fef87eb55,,0.5134015
9a22e2e35a7044d990abc3efc9e9b89f,,0.51342726
9a9264756a77462bbf8de68dd2704ff5,,0.51341903
9d4a0c9a4cfc4722a50212421d2924a4,,0.5134274
9ecab8eb35ba4ec2853e884cf78dd12e,,0.513438
9f9228523ab243aa94564744425ccdc8,,0.5134018
a0d70d7bf2974ec2928a9a1d092e05bc,,0.5134142
a12b52bccc9b48879c7747cdf51fafa7,,0.5134165
a1d7bf7b471946a5bc2b4ded2204fb6f,,0.5134316
a1f5c710101b424c9d573e8902774949,,0.51340455
a390cb31449e4ffaa3ac67c3165b0e8c,,0.513427
a3b1b2a175bc41329c33823cbbb6bb01,,0.51341754
a493f9ba24094399ac0d687941ab323f,,0.5134246
a58c8de907414aceb6f1f8edfd5934f9,,0.51343423
a5b13be0a5134de2a0b7ae554a56d9eb,,0.5134108
a6c9bdacfeb04a5484a7638b65447a45,,0.51342076
a7dc67898c5a4bc0a96acc1eb686657f,,0.5134023
a987036a83884ed9868f0fb716904b65,,0.51342565
a9bcc0da0ddd4b99a57018dd49ce66c6,,0.5134453
aa803295f0cc4b0084df1f5b9b674180,,0.51343226
aa9c379eabb84d0fa367535fde03c43f,,0.5134168
aab4145b3e2b4f91869c03fa820d2b0f,,0.5134073
aabebd55f08d4e7794e8d10059bbc954,,0.5134253
abc046d03057442cbdce0d2461399869,,0.5134149
abd0d1a105eb41aca60a89a0ff4032af,,0.5134031
abed3ddece5f419d81905335dab59859,,0.5134104
ac311bd9cbd94c618a18dbe3eb10f22c,,0.5134223
ac39679183614c39be9be1716240972d,,0.5134364
aedf6a4c91334950a5e2e33db951396e,,0.51341736
af99de11690b434096e3ebf0814d8d88,,0.51343083
b0fa5193d50c4800bc3fb6ae8a71c5bb,,0.5134146
b126c8b971c24131b7ce318029bf3359,,0.5134196
b189135c0062409fa54736ca5348dffe,,0.5134232
b3f4b3de51614609896902a1e6f1fb68,,0.51341033
b4dbabd36c4149a0aae54deffc7367f0,,0.5134247
b522e42294b045739abe4ec52ddd78cb,,0.5134165
b5a3554977cb468eb38d42bd820db232,,0.5134114
b65b5547963c4ec78b78e8618e621399,,0.5134187
b6f4ca9a083d4a9997992ab220edaa71,,0.51341367
b700c0fe11f2458fb1db77507a9432a2,,0.51341826
b733c6150aab4b06ba3be85df1e93038,,0.51340306
b83062621b2a4a1ebdfa0d1453d2f086,,0.51340187
b8d092ebcbec45fb95e2616a00d29c8b,,0.5134166
b8d66ba333a9429981d5c7a9f7c2a8b0,,0.51341116
b92096fcafae4299a0c5589505feec3f,,0.51343375
b9271645a4ef44809c02670c80d906fd,,0.5134275
b96070ca45e54b99ae55f3c366158cec,,0.5134278
b9d50f50848d4602aaa18e403c54885a,,0.5134247
ba477479d5534748b92ab85174e3c6c2,,0.51341116
bbad44e1ad114f60ad30f9ddfb4a43c3,,0.51342237
bc5f381560fc47f0881370a67e0b0ea2,,0.51341945
bca72d498713499d9005e044a0b0e448,,0.5134213
bddecc9c5ca84b0a9b2e88ab520cd12a,,0.5134096
be45ba746ee64fa0b035cb6d79b59271,,0.513413
bf994ad1304d45e386c5f0fbd79a8e91,,0.5134266
c0f8cde0c41c497e80997322a19867ec,,0.5134277
c118936e21bd4bb2ad0b3a231d6b1cc9,,0.513419
c1a49d9d980249878f78ad3f3343ebdd,,0.5134072
c2d747b6ec674eecad5e9cb6f4718630,,0.513422
c2e9d8b5fbfb44cb80b070370111c583,,0.5134194
c409c5c5f092493d8183a79f3c393ac0,,0.5134269
c47498ef7867458c88b4e31802a02261,,0.51341695
c55872c310d242dc8bdc800923128cd0,,0.5134397
c614fe13ac6d46bfb1d9c85aa2065e38,,0.513415
c697065b4f1746b9866b952a0a4d4279,,0.5134255
c6fbf590c0d542129521f23aadd1816b,,0.5134003
c8e38704eb164c549f5c9cc53760082a,,0.513434
c8ecb64338c340949f550012dbf668b2,,0.5134311
c9c12b66788542fe959d86e99e706a31,,0.5134152
caddc8e36600427b95dc446fc29dafc8,,0.5134125
caea373f263b434582c4c64021304556,,0.51342034
cc07ea6b6fe743e8822a1c3f5bf78b98,,0.5134183
cc55a6b140d147beba84266cda688fc2,,0.5134189
ccdb19b15c2840ff9070caad6e909e6c,,0.51341224
cd15957342cf492682877a332824c825,,0.5134169
cd763bc4a23d4ffbb6b060cbd3b6ef8a,,0.5134178
cdf726cf2b92440ea283b8b1c9f8a71a,,0.5134346
cfd69c14344646e6afa63598b8f7bf5a,,0.5134269
d06c21977c184dd89e151fca187cf382,,0.51341945
d2e2787ae463498e853a46396bbf099a,,0.513409
d3754c7bc8cc46e1a0e8f6a5c5058450,,0.51341116
d38257d601a74166b7274ad72d1dd755,,0.5134256
d3a1dbddefe24b11b8f878ebee516950,,0.51342213
d5358ae13677427fbab48af544f1533c,,0.51342654
d69ed88bc1ac4c8ab036d6d2603f6791,,0.51344097
d7ce5b3197cb4e48825ff30b84190625,,0.51343405
d7d903d9f38141619b417476bfc5e7b7,,0.5134283
d93e017673754e4bb3f84e883d264087,,0.51340467
d964ab5585af4bd2b8cb8548d893e4c6,,0.5134192
d9746681c4bd44cdbbcfcd3d91d3a377,,0.51340765
da0115858044470c904d4de576788308,,0.5134126
da697b73986b410d9d8c9668b4150c29,,0.51341033
db23062f59bf480b8f4e87947cf327cb,,0.5134468
dc857645c65a4759b8c9c5287676fef0,,0.51341593
dd81a871f37e404ba22c23119cc93c02,,0.5134183
ddfd1e8420fb4719918a7656a3df3b1b,,0.51342446
de408291e174471198a3609ca629ec19,,0.5134215
de8e6252f1954e5a89ae328725db907f,,0.5134239
df7e89b5b2d847aa8aa84f058d787d08,,0.51344776
e1c98f24900542d287fb64bd9a8c54be,,0.51341563
e260480df1574a3b8eaa71a4ba7c6bd3,,0.51340514
e28f08b139b244d5be3dee01e13f79cb,,0.51341414
e2d9fc4dd9f247548f75a35888323f74,,0.5134114
e3c40e4a91a84cebab66d7b5b3235a1b,,0.51341563
e3da446f10bf49a093db933a61e26c2e,,0.5134233
e3e5a3b3c8044447bb18ef50347eef39,,0.5134286
e63262a5b1d24fdaaaaeddb2e994658e,,0.5134248
e668a8d06dc240d3bfc0a7f12b0eda33,,0.5134204
e716958d218941098c5ddf749bb79235,,0.513413
e73f09a45cad437880aafb6a0f1a6808,,0.5134186
e75b552edd214951b37e3a0ee802d6e7,,0.51342374
e7dde1ebf94f46dd8ff72311f37fee8a,,0.51342404
e8ba07bdb8b34d8d938ee8d6380f8681,,0.5134279
e926994dd08945e6a15e823555e42102,,0.5134204
e94861fbc1f6404495b65eb7c4cbac1e,,0.51340693
ea837328ea8942cbba4a6e8635f4df20,,0.5134262
ea99957fd29c459996478f249fc5f872,,0.51341003
eaa963aa4623485798a93873e16815da,,0.51343524
eb170db28f1944d29b6ebc010819d2ed,,0.5134179
eb6e7bb8df89405cb6a3a1368d9a9535,,0.5134284
ec7c0161f9c8478e89664a8cbc51c836,,0.51341385
eccfbbf8c4784d009fd5a7f90df3046f,,0.513433
ece248f95ea74027a54a07712c1fe1e9,,0.5134316
ed36410325834c20ad64e3aa0ff81746,,0.5134356
edceab2928cd478e98a3fbd2a353bf4e,,0.5134089
ee58a476f6314dd4b4545deb8c66b2de,,0.5134204
ee672ba137344c8da071e5e7b3e90fcd,,0.513438
ee8423e740e649afa74dcea488240e5b,,0.51341534
f039955a59784c7885ddeb39bfe361c1,,0.5134179
f07641aa5f2c493388f9e95382767961,,0.51341695
f0ae687e617d4ebf8022d45620f94c33,,0.5134205
f0fedc0655444f3391960d3ae2cc8599,,0.5134192
f1452fbd7a0a42fbae3bd1ac6df052e3,,0.5134192
f1700b5baee843faaeaf5e4e3671144e,,0.5134232
f21205c9e76e4f258624c2e85f319af5,,0.51341856
f2873f8b05fb4b04ba434af96637b7ff,,0.5134187
f3beb22830794e77804574703d6b1dc8,,0.5134208
f56fcb7c06974eff9a687ca550c325f7,,0.51342446
f5c9b13b07204a0c9e26d2899f0a62bf,,0.51339906
f5e30ec909be48898330a16a7b23a302,,0.5134152
f5f8857924244ec7b61949fd39dd12bd,,0.513416
f622a7c9b683482d829acf26be168be6,,0.5134137
f6f27b7a4572467b84fcad06f1b7b2ea,,0.5134187
f83703536ff04cb4a9b85f1fbb5c60c6,,0.51340944
f8cf5c3dec8e4c09abbfb75e9d801efa,,0.51341325
f925603780954890ac001566846a05a6,,0.51342887
fabfbcf8bd494ed8be958c67e56da913,,0.5134093
fad22d756821444f9d8c382e6b929ac2,,0.51342154
fb112d3f9d7e4f8e8441b30ee2e25074,,0.51341724
fb88fb2d179c450393fd94a475622e5e,,0.5134059
fcb65ef7a61549bb884ff01e3906ef44,,0.5134217
fcb810bbdcc242c486da354254b289c2,,0.5134127
fd760989b62e4b06935e7e5db2d42753,,0.5134349
fdbf78bfeadc4bdc8608ce8c75b65413,,0.51341414
fe229b3f53d340ec93353a98874e835f,,0.5134029
fefb59ccfcd84474b5021d2c769158c8,,0.5134178
ff45261652874033969e402eadc6601e,,0.5134292
ff9998d39196498f87168ea767e2517e,,0.51342875
ffad023d701c47f2a8527fedfcc05d05,,0.51339906
ffaedbdbfba14977afcd37379834812c,,0.51341677
