repertoire_id,p_esm
9dfa10740dbda222effdf632f8d074ac,0.018815090462471033
9e364a210b0217ff104bd40b409922e8,0.018268980875151254
9e7be74fb032e0193f61bcc5fe595350,0.01906350137745688
9f1824dd0d548574cc9b88339663c382,0.017390077296602625
9fa0d57a308a23e1cb69c415752616b8,0.018596651262309673
9fca7b1be54b684f2b8975560435f8f2,0.017575809675396882
a0a13e852e6248d8358b75fa526089d1,0.018801659984132517
a2291e186053e514a945bbfdc7584da6,0.017678681135249723
a29ee3a6177dd94a14299fcaccab006a,0.0172057609941635
a322e23f144855342f2b4013287bf2d2,0.018591927051443267
a3b1d07df1998542896f742ae57a6c41,0.01836931437474662
a4076723c3e9080eeca7d3c9fda503ba,0.01688694302503005
a4c6b180daceee174950a54a11656d0d,0.018382021601685703
a532a400f4973953c9a4ed82aa0cbcad,0.018630269029714448
a5daa4e90aa043fbce317ea38fc3d453,0.018061625327854876
a61db16620f540145ddd192ca43b16d1,0.01784159146807777
a69b2c2a2d464dc884546470717c5879,0.021478442638648107
a701403fc637df0bf4c28ed3f59ec823,0.017535887706219132
a70c5651cca9ac57273a6aacfe748c18,0.018791649306431173
a7181f8246a6d4fe268bbf7ad192e8af,0.017609674310792613
a81f730baa04d809d8595fb6c5e3904c,0.018432899049021907
a84dae834d9a8da2712e4cc6a0408ac8,0.0177865708597279
a94ce2bfd969dac8cc15faf8b3cecde0,0.01722453992530754
a965b3165566275ab22aa1b0c60278e0,0.017016678743118387
a971b7ba8c0e9954f23f822da98f5523,0.0178955959538518
a981413e07b7b41d9d36946ea41d3817,0.018629980021379305
aa198db2a883e500e6b1c508872914b6,0.01851070022118183
abc856ba22ff4fac09f475e55f307d83,0.018439006009866497
aca01b34089704a62ffa558fa7248211,0.01851397838476179
acd1b7395658a027929b9b7ddbf824e7,0.018522523588683566
ad09ece19cbf94625e7cd04bade3f3bf,0.016248295566395482
ad825ab139eff972e06c5147c8fd8e75,0.01824883075103555
b051d641d5074789a50eec6d1721671e,0.017520212849028025
b15acbe7b124301db9395923ba61f59a,0.018786563793391896
b15e351a74ac672708fa663d6ab4b18e,0.018991383862606778
b3717b11ef0ed9fd045711eba46d72ef,0.01639637699309288
b405168b95117c478553be9c4183d698,0.01714038133006112
b49b4fa0f091a486cccfa01df8b30a6e,0.018200251771051244
b4f70c93257aa4c690725ed130eb8699,0.017344150054293878
b5083f22e8fb5e536c597c13e339086b,0.017582014661140767
b5235c0e4617146eff5af9323f54da47,0.017210991919351923
b569ad27d206ca8aa6186e27525686bd,0.017019753974051817
b73cca28faa8a86fd6871686cb9b1908,0.018000600375236053
b7d2f3ef349acfc5e1a8a1c0cfec6313,0.01759086830343039
b96c410130e6a0f8a5898313a909dd1b,0.01875889854764657
b9d4f23ee082eb2d3c65dab05e666a0c,0.01860211558994062
b9f943b399f47d6ad0d6471a23eb29ea,0.016634193070481335
ba14aca7bae779567eea393fb2abd5df,0.01976699118423854
ba2ef1c81fa5d7387a9159945a26d24c,0.018396850239563545
ba49c0676f4723a164ac3f405f06cb8a,0.01872493455055942
baec57665b69ca8b4c84e0ebe3f6bdfe,0.018711146310073624
bbb09d69ed9ac4ec64cb1b2bfdc2643c,0.01828204508513468
bbcb902aacb9aa3033e0e4f17e7d8ab8,0.017151646763015834
bcb581f12cb043e353f0a8746576d8d2,0.017758998376860624
bd002b70c9ff630cf2a083a36295b32f,0.021219849752626842
bd1c923abe5bff46faf41c1d8c1534a9,0.01629469993872263
bdd8e3b86b153075c57b9f9132f6f39b,0.01897543527432489
bde1309b3f774f33f718621cf8b26629,0.017091193485779782
be700595330f3d7126bec8282fdf67d7,0.017532220912224235
c12df4cec0a3bca004952e0162ca250e,0.016814501709423002
c131cd654ae9e5751dacc1f19cc045fc,0.018325962752284413
c48488827ee45ddc799a34f882633f59,0.018171701990500742
c4bbcce00b66c838ac75b7aea6c07f4b,0.017388699610050386
c5c807e58ee3c87628bfb1e2da4627e5,0.017292372668780885
c5eeae60dcbff44bcd4826e104cdfbd4,0.01851151602508081
c678453c5e3a8670bbff6fd02e363d07,0.017852018763386723
c7e2aed30041214796ff5a4265ac1c0a,0.0172810433485223
c8f27a8b3f1ae215579c8b2cc22a91f9,0.01680620374304973
c9022cf60463b15711c8b9d852430f2a,0.01937866955317509
ca9ca18f3cc1bfbd569282988fd73fc1,0.016491736304076174
cb69f66d3774790860e8010e44a19bf3,0.019118551221354824
cc11d0cef6378c0337f6200e02f73ad0,0.01863489280754142
cc1f41230ca2d08cfa4e4ded5af9438d,0.01711441218176671
cc2166b7eb9918930cfa8b60e4bcfaf8,0.01689555732398894
cc6c0d126b572a8421a1e050620e6607,0.01987485116893899
d0c7c1cbaebabfb4b0ddeaf5d96b7dad,0.018066384224954678
d0fda47d343a17adb72bcc4ce3ba9803,0.01763187556898086
d13a4de2d0cf63ecf3cc1eeb1a9ca17c,0.016570623409103452
d171ceeab58fa6828bb7b4365ffb66ce,0.01961468724399805
d1a2f536d749c6d8abecba34e73ccc77,0.018407361641152045
d22c082ccfdecd43ca3367b7dac220dc,0.01789618266617216
d2ff0a21ecc058fd15a9c9d8a291461b,0.01732553793032002
d3639eaba413c31eed121880ab1fc860,0.017002124181080158
d3653ea6da9374519665737c07f4b703,0.01706840543554397
d3b90681a3560302f595749bf42f5765,0.019391750489831775
d3c69274d27239d42c7446e33f84390c,0.018399518263015245
d41980a8189362167c0804ac82ef34a8,0.019066292582015438
d4ec4e63f49fd08ead14631961be38f1,0.018752389981467117
d511d7b91361a13406eecddff5231323,0.018667128800118
d5127f272b959d1b6fa54e1f00b73497,0.017248823358262225
d6148b933a4758167db4ed041c697faa,0.018665852955200925
d74786b4e6dbf86a05876a002bfff86d,0.019072535557460763
d91f7ce664b4c1e28abb6e7fe9fff098,0.018617716703816633
da86ba3e476ed3ce53067e2713b4c255,0.018354338154033624
dbad1728db422ad352c3191f225d7824,0.01758622325874154
dc01d646401b3138c8463def508a6bc7,0.017863758378430697
dc15f41bc33e6d7110ab2f5885d1d527,0.017584794425412054
dc674a328109a268e8802f7dd357d578,0.019500938182308445
dd1af32a088e02f84af3552f218a2c5c,0.01792964400898333
dea922906a4bcd47f2a4f7f31392baf5,0.017329671217551586
df442f38198b5781b6a42234c51be7ac,0.01894034209590014
e00824d64f57b1482da45a7e9672a6e3,0.01750001919802191
e07f883d1b23345937bdaedbb2c8407f,0.01853011394139897
e0887d0fc34c3049e21e0ca103b3ecd5,0.019598226003307316
e0fb5141562f470fd61b90d6d40f58d7,0.018027606346676977
e0ffb91d7dcef36b8b31f6df97cd48dd,0.02014429116183106
e2a813f403ddd625b93a34c3b229a3d4,0.019272002893924466
e49f7f930c07130006c6dfd78c3302ff,0.01861738019953723
e4dbce3fe81707b3f0c156ad8d2f7397,0.020509613054234443
e571a41de97dcb16cf38d17544f6ec49,0.017424164041254082
e5c1908384f13a2fa2e3d8cda91b90a8,0.01653455156057204
e7f3e71b69559ba7df5556e40f3e06eb,0.02171458019495676
e83cb02fb80c961679e3af81b7a5cbfa,0.019010739575395137
e84dacb0293e8391be1c1fa7992f84ff,0.01782980555177425
e9239467c20d46730afacd253450270b,0.02038135663796244
e92cdbe07f50dcb8400bde93186df38c,0.01806963254017686
ea13fb404c7b2afa4a607b4620b7e5e7,0.018375078587330246
ebcaa5832d6764b8da1ae78b843d55c7,0.01840871409794388
ec07401b782e344797195a3362689917,0.01996765815052231
ed2a15046a5c41e243b1860ccf5ecaba,0.017469146847337597
ee3d80e2f0f91b411c153556622c2893,0.016590505446655645
ee47e6073de384dd79b31088d385690e,0.0168979114402611
ee8e73d952ef171f23ff808791a49b67,0.01747051839747666
f1d2ef8d86f8b566a2a131cba2928b02,0.016803222304228555
f2d5ae12d85ac84bb5e09d04c9b94d82,0.01745680214354306
f3fcff56ec9a6122ef977e8476016826,0.017206353458918446
f4482146b14b8a9d6a395f6b975f4446,0.018169257421047486
f4b9f51bc9b0e8aea2f77e4811305007,0.017995331285171758
f693a180f6e047cbd3470a6c4a663531,0.018825275211609472
f71ccb509b0c951d78e159280570d4b0,0.01990110954646624
f8882d41330663ae475146532ccd4fd7,0.019949475431643042
f8f0611437f51bb7b7273a144d366d94,0.01866882735823827
f93ed9150152ea5dca1f50fe9473c799,0.018734648373955005
f945d25362e14f4b3b14441641e73efb,0.01721249159967722
f967201c1bd4df198d28a8f303552de3,0.019925260708712467
f9ea35592ee35a92292d561ae13932b6,0.017290684280907125
facf82e59b1520a8b074f4a0baecddea,0.019010737044670288
fb30b85d9f0791e3c3397b70f0013d04,0.017624329141423426
fbbc3e2d74e4bd43663fceabfaa4f731,0.018605712351292523
fbc9283e9d8f2b6c5660ee3566b8bf5f,0.019245245759878744
fbf4f9f3ec549f6c4dcc0861764d3d63,0.018294854508467927
fd9cc54c65f7e4df57d3009fcf8ad338,0.019132164278017116
fdf0c8d37ca19cd897c687d2e10d6ebb,0.020017836712862613
fe9ec224075d464c5f4f00b416357a13,0.020177857774806664
fff6ba9097a7cae91f920f56d50086d3,0.01821397327921168
fff86683a758d29b03f4f44ffac69891,0.01829104835819456
