repertoire_id,p_esm,label
228f2d00a02d097efc9515e0fef2a91c,0.9996642510006952,1
82df7f5c2615eb0b1abb19849dbb7397,0.9992653547548931,0
10e085a0fc168c084342019e80bd5080,0.9994449603829116,1
897d7ffba522fc89e8c8223ebe1bb7c5,0.9994693918461396,0
23d2a5850846e00c5cfee7f0ef9ea1b7,0.9992752595208907,1
84561c1c671f98cd66d548d37f77a4a3,0.9997673542996622,0
2809ef43595eb7571b606ab12a707097,0.9994559185252572,1
f53b4cbe17a717c8f4147657e728ad78,0.9990521839433686,1
746fb068db584dbd1c9f927bf2c50e06,0.9994282917730575,0
c6038a49f183342a279eed17fa6e5b7a,0.9995747927165646,1
f5ae40ca5c891e3b30b78d526e7d6f1d,0.9993831811287744,1
2a76e5b29ee3f7c69f9cf1631ced6471,0.9992513300544192,0
7605964ec590259ae776bbbb13acd144,0.999589674107354,1
7f59f79a0b19254c07cacc17c8d5a9ba,0.9993094939753109,0
3c7b5a564b95f9bad3d8b287232fb37e,0.999143781430673,1
cf737e3013fef99060b44d5d736d3264,0.9994726877320431,1
694a35691543fba0d6051f9c5b72e939,0.9996316450964378,0
c9cefb1bf5e17e6d84dfabf8e2cfb2c3,0.9994248347331176,0
aa49cc426acc382d9c42fa3e1b22f2e8,0.9992280618168398,0
fe7cce8dbe00a6ad4337d71721322efa,0.9994674352097344,1
4dbafa5df700d1821222491e9ac519ba,0.9992612303193857,0
30b990219f73e889870a00506f982ea4,0.9991823958624749,0
bb632bf348569d46d4531a80b35ea371,0.9994430681610906,0
9e8b11ccc2b584267082456db22bed7e,0.9987623602777355,0
2aac3ffadb51369f57bbaf16cca30185,0.9996178180234775,1
079345f519c73836595374e2033ad926,0.9993442125351761,1
d4926163f117124e7e9c9a43e3849750,0.99960429759057,1
afb7c668c6da2a2801bab3ce9c1c9662,0.9995856224084783,1
95cd21b3c22b2c05d68cd6d2769720aa,0.9993188103082055,0
8ca413e8382b879904c1fc313de64c7a,0.9993700668900155,0
936f46e8f01f05e8dae97df3df7d9e64,0.9993372725634899,1
35aa81972390cfd9a6e16c78964f4eb4,0.9993940212637019,0
d4d3cf264d04689aaf925fe5ae6184fd,0.9995622378804303,0
6cb58b3059d51f4343a5a09a5d6b56de,0.9991245764323828,1
e99f51f4639098cea4111d00b6f7a9b3,0.9995715794772598,1
6a19e74299615ce812332279f0ce4e09,0.9987239109521434,0
64518cdb3bafc9c2f384daf1b3b045c9,0.999439746121781,1
cb274e82cca588f1d32e2fff692c72fd,0.9993254097841063,1
d1aeeb848c882776a428ac3ce083edef,0.9994736342743321,0
a995d49b39c2d8d5455702431c54d3dd,0.9995545148193796,1
705ae31a250e7a26a153c5c48c0b12bd,0.9992970726895491,1
1d11e00f9e68a505ed8427d5b15aef75,0.9992398822661416,0
be94897dcb211684ecfcd0a866781a7e,0.999436726401074,1
e3946da4c4a5bb62fa8cf0b78cacf3d4,0.9994114745961316,1
ee5e511db46ae4391de5bd32b64a2301,0.9993896933165051,0
9f4b506d2424cc6e8df512caa762fa4e,0.999335806815863,0
26afa42a13283db7849b3cbbdc2f61dc,0.9994392187307113,1
c14bad7af35b7ea227ceb3cce4914d07,0.9995952679911635,1
cb76ea39c8e932c71ff3a9ec6859ab28,0.990974015547405,1
0dd379d5b10327f94f1e865d1e000db9,0.9909652617816068,0
11ecc506c8067938ea9a8d45e5c302d6,0.9907352954517418,0
376eaba98c9075b304b6fcb0af21404d,0.9920761060615343,1
53e2ff0f5115c3aba57e248157dcbe3b,0.9917905102620317,1
19adbfee7245f392b08a703f7fa46c78,0.9907808370500314,1
971bfe0927d4d6891088232a31a5b91d,0.9906177025312713,0
b57437861d02fa07172ae0d1b2c1aa77,0.9913089665603906,1
255037f118677027547599653fcfa2bd,0.9924677645257803,0
4358c9cdee297ceaddbbde84be619f4d,0.9902138982141349,1
2ccbf7fba17e94b679d76d1b45258b19,0.9928815281420812,0
3c9929bbe61c424b847f07a671382d86,0.9909657006295871,0
b9d3b89798f5e1e79a011bd3a3793919,0.9906987628345322,1
8d3f4228974665d77b59dcd9880fdfea,0.9908967148266198,1
b7d3311693a21336222fa5d28f9c9d13,0.9928283440970835,1
a02a4e29e0bab673383c845b6de9363e,0.9905849350081869,1
e9b2228236291c04b83a0e1940e78cad,0.9915109833203702,1
8a1de739f1de65bd3d0d0c677721077a,0.9922260587258946,1
c945a14f97d33fe15c418d100d0c96bf,0.9902251295806309,1
dbc7644a5fdae892bb9b5e999cc2a9eb,0.9917417768596579,0
ec0f8cb6dd5ab18a4ba2df28bbd7d9d9,0.9920293872578487,0
c7204061ef48a9c75147f1485986347d,0.9914814909443741,0
a9aa80c1818756b89b9163e14fce4bd4,0.9915939853560916,0
76195378f639fe6c638e1bd6da9a9955,0.9899022271085791,0
78d6a5684c19f5c642929835192f1997,0.9894700170794323,1
1f5a26a28d2727a41f3590c886007d97,0.9916337711613199,0
24174aaf0db41278c203c1680b81dcd3,0.9916352043880021,0
f5b7222e22a7cf05c730a1275753a334,0.9905427162392151,0
8fb02b9a5d43405655a15db77a16c20a,0.9908455707680807,0
9552d61e79daa414f39cc0423dfccca9,0.9901434484911091,0
6a8eaef6347bee65f3947cfa602273f9,0.9916060606839003,0
212fb0e8018f924b090889bd81454111,0.9922310206122228,0
053dbaa68db2e883853c215fccf0ad71,0.9924751934094885,1
354264406eea6f987d6aa66f40daa7a6,0.9916384913847228,0
fe54429616b0966531126a33d1a451b6,0.9923715297666543,1
eaecd4964410dd426f298354cae0a351,0.9918431283701084,1
c051d5f4d42d419d7d39f10a4494eb21,0.9915289851856238,0
412104b01cf33dd2d13d60cc395a99ec,0.9924136785474482,1
55ca8414f93cd4d5f1d177c18b4951c9,0.990793393001448,0
cf67bb1bceeb026c6a6c0ab7c67f4bd3,0.992483591058195,1
a16ab23bc7c7cc48e97310818f712d92,0.9898014371255354,0
e4495190cefad21db064c05d843f7bb6,0.9889627565811733,1
76b05baba5d0d89fde0c344df875b9d3,0.9916502232760435,0
6f00f813a0954ffdb70b50981c8b3643,0.991980754521293,0
0cbcdae2efdf599c2bdb0971a2b719df,0.9919770212604812,0
b1d8e43e924f2eaabd9177d01b7f5b5d,0.9908678366239585,0
d6662c8062e57ab91431d72b55eb42b5,0.9911107571023141,1
a667ae14f4618386a231b8d6068dd8e2,0.9907313373846579,0
6f8886c96fb2e10c0cb46ed2e828c2b6,0.9918438603840422,1
26c4856de5f14298b946041d17fc864f,0.9894225971472951,1
0874872f4bfbff1e651c0fe7de177ea1,0.9916797689120344,0
38db18b867a21afc6d3ce7883d2a3a30,0.9923640923635737,1
b4e1847a2bd3fdb9c30ba6bc1f6552f5,0.9901712109283347,0
224b22448b9205b51bf445a3f72a3903,0.992794014446457,0
bedd451fdd8f7d310b0ef173cdf0d123,0.990855253225725,1
6beefd83acfd4488b619d19868cb6e9e,0.9908483496233493,0
fdda1d395843da98d22ee463020f6ac2,0.9901584054591279,1
4fab9ff2ff13ca24a5f43580777b29bd,0.991756217960473,0
275d1da829b67b1774f228259a4e98eb,0.99136551189783,1
2bc52b616b989497fa410eb9540f8c45,0.9915283411323292,0
9ea316ed328a915b0ec681e7ae0a7ce7,0.9907755826914532,1
10962f61c24f86b994d6ff6ce0815e48,0.9911548307589223,0
015a2cf593865573208110600589964b,0.9908267444248061,1
b0eb0e2608abc7c36995db192dc9db1c,0.9917613491182979,0
d462f364fc95322c67beee4d77e092f1,0.9932162253533214,1
b60981d6fa1b7db7a86ae8a58b8c5dd9,0.9899761771231876,1
15731125567458ff617c627ad16d909d,0.9909995466287066,0
cf614d108e2db691a8c72ffe82258169,0.9910966055463666,1
1f10715364d1575f716033d862130fea,0.9911216830967945,1
52e957269a5628d1cc6c9b66b83b32be,0.9930498401338088,1
58b7c12df2f182324327fa675f305128,0.9892461673972794,1
36a9309ad307debf8d7bbfdb75535356,0.9918027811408962,1
1f4db3abfdff723fc8ac0d422d3c1842,0.9918848596033873,1
a4e7b12b5748878713007012a4488e7f,0.9902754336052745,0
6713a1e8ed2346029005133ef7b832b8,0.9906201527538119,1
d3492ca4178be30133ce6b08736397fc,0.9918040532210709,0
37559ec160bcd8c9b4e9211fb1e3bfd0,0.992404092249273,1
f890e9e0fb41a8f1bcd167d36db97c85,0.9897589072063473,1
71617b138f45d1b39d0fa913f7beae13,0.9906529954698742,0
3e42035f7f0d3144d590a35e20036e89,0.9905423460501227,0
44967b361684556629a8b61288daf20c,0.996090634463443,1
fa7de15e4bb7abd6155f9a2a7c0069ac,0.9947648465986798,0
d2939830eccbc0da2d98b50b93649b61,0.9950568609435028,0
7b1c67a25ad5268b8dd9b430c64ceda6,0.9955368242917058,1
3078992db1dcc2f3888903bbdce2627a,0.9958370826201829,0
c985b7f6997595c460385643fc8f5334,0.9964046898827921,0
062f34ec8cda4ba197bf953483c00669,0.9962458854633388,0
c5d62c7b7712c4d58cb10fa139959fde,0.9945936379988399,1
2fa198e004f071652ae09467ddece50a,0.9951846794922696,0
3b19745072ec2286d4ef0e1b272156e8,0.9956637847958657,0
6358940a0912e4793316acf8ee03decf,0.994822692411452,0
8791f36522e7a29245a5ac4fcd8712d4,0.9939303839266384,1
f0b7f69aedcbf3b13c613ccf93266e32,0.9951631863179807,1
791e2ef29e919c2634d9684e8a7c62d3,0.9948595225390899,0
da525339b2bf65f5590bc2fdea3cad5a,0.9950503716425277,1
552a22fc284d58fab4ac0de92ae574e3,0.9952055490115918,0
5c3f2c657d4fbbf4c8efdcedbd80de9a,0.994974051327223,0
b1329edb738f531b63959b7914400580,0.9960316691911164,0
3e124114b9f91cf16b574b345d66675d,0.9941180183933132,0
0f5bbbef3e52a26f7544ef446a240ce4,0.994202636653619,1
d0b7d467a94dfc96e1854a32dbd4da25,0.9961039060362538,0
aaf4df6e8ca57a1d2d98b8797d3df080,0.9943768698158466,1
cf19900fb732aa1e15cde5afb8e70243,0.995166095149737,1
a3b8ef1675f2fab430f6d07847a3f70e,0.9953285807749378,0
5b7ac20dd651019b082f4e3f81dabe95,0.9951985652096343,1
8c458f7ea2d16143881c7f31a23981d3,0.9949646704683269,0
aa6d48bf8a32c073f5d2995cfc9084f8,0.9954341389387009,1
088ba553742fe4e236f11c09d24a04ce,0.9947134112737277,0
62604ba33a340171638c5e85f5bdcd10,0.9954378372968481,1
f4015b3d23753699082f3cef928097d2,0.9952245325908613,1
1652d4945a0cf7e9568bfadd8f2220cc,0.9943922267023744,0
044a43c4f67c064790a94a3c220eca8d,0.995308937892284,1
73699aa718510388f13925f6d2c90cf0,0.9954920608642068,1
439e39df25fd0dea1e8fef62764d8e8e,0.9946777395896449,1
524908fdc4caff34d60c73f6934013df,0.9948753702650143,1
cc28838d67dec964513ed806d5411f01,0.9957091284877777,1
aeb8b0f1433f10cd6b75a36225e53e70,0.9938880431889183,0
e25d8db54cf340c704762bee9589471f,0.9953292833261387,1
81e0fdff1a689ab7ee3c2e597b8db783,0.9944780088282688,0
9786b6934b3a33cb59bf4c0501678eba,0.9966398913106296,0
86084011dadaabf6af279976cf2c13f8,0.994948090279669,1
49e552c660550a4b6616d1125232c098,0.9950295940213241,0
30851ec0da0c495d8dcb25b9df1472d8,0.9952291633326986,0
90307d840a63d4c5f956bb719688b097,0.9949432742759312,0
a618cd19a0b4a84817e0136e3672a19c,0.9939404241015568,1
f018563387a6653b7f6643bade5050c7,0.9951416548811751,0
f974e8c36991d2efadaed4107573bd78,0.9945829597861768,1
3fbef252fd84a03b8dc4d91260e85e67,0.9955275781400588,0
184b1f6f0d9d31d0dcbea62e892a7045,0.9944505817138938,1
5e57fa9319ce7055ee04f97285de3c24,0.9951372513086746,0
19ac74b60be22cfe6ca0a37bfa1fc191,0.9947529397327187,0
77750865ae27635a4cf138ad7637fc87,0.9955509347123093,1
a23b3300f5ae2dd9fb33a5ac4ba3a0a4,0.9948618289203968,0
59a6519031de02a84de90e967d3752e9,0.9949285853435145,1
55094aeeece710e9cc11be6995b914b3,0.9952763625667302,0
e16939fe45b5502b6db74a00861278c4,0.9954251463024356,1
ec0c139d31c35f17d92bff53b359f1e5,0.9952500833644716,0
c2121b55685d226d12dc8c3e6b92ea8b,0.9944911466207509,1
1ac98b863bfd2a15acd833af82744a70,0.9955204241088932,0
4dd540c640cf1994a52b7f7e32729270,0.9952823147443797,1
c37f66703003989f1044c7a830743b44,0.9961049945746385,1
1a83ed723d1fcaaff4a433c73b248297,0.9955640874748047,1
e9c9a48eecb533458ed58d42f28dd7c3,0.9946889835133218,0
76f892d157f883fad1fcf16440ca3660,0.9958248366359201,1
9044a5a23b1aa89db5a785f4392dc9ff,0.995671635360601,0
342298753bae812b4343e328c321c5aa,0.9956524086622871,0
2198e92b182aa9572de8233c1144242e,0.9949585300282596,0
b7b5b9f69288b017d97ea1832852c611,0.9949817129295679,1
9fab116d8804771b4b4506645342c658,0.9952160231558229,1
0a234348d89116650fb06bf0820f8036,0.9941348061595733,0
6f9a384b3077de3acd4cc9d51628470d,0.9957629621087986,0
e2a48e63f76cf05e5c242deda0edd931,0.9960611941101911,0
953fe290d22df7715a7a13b22344ad53,0.9952448262423956,0
f759c22dbeaa7a7a2de0c6b0c30432e5,0.9948250613407353,1
9cf60cce042e034cd08165cca18eab63,0.9949810653288482,1
e0a455472c4cd496337a07b4cb606215,0.9958998703314966,1
302f3b83c92053b9d5764edd756f0d0d,0.9948866282723721,1
4c25116bf83867e1ac114b7e5b19d817,0.9948994170200084,1
13e226e6d6faba04bc8d8bc0fcc11453,0.995040309273757,1
34b4024d0778f9ecd241b1a969f7f10f,0.995420735151086,1
e23d10263fd2069cdf5d7033532d11ad,0.9933183000706223,0
58b814b6ac61deba62daf1aa4982a9ac,0.9947507763853031,1
aeecf5fd37fa2f1120f1dce8042e1b8f,0.993656815763676,1
0c11acf4b95d22feadc2a41ebe034ae0,0.9935870812778264,0
c3db399bcaa57a640cfa2197d5889e90,0.9945030642559279,0
8f70f03f0c19b6c6116fec0064c33018,0.9948423776052481,0
922d17f1c6b09a5594e1e047911e99bf,0.9956164927994253,1
5b9661e23add903b72070982b8d728c1,0.9943717458822423,0
80148e109316ddc633c085fbccd9d9bc,0.9941561954891844,1
ed0e20e1bc5c11bf2eefbd8c2efb2a9d,0.9936388399137954,1
7fce1a0a742138aacf049a09cf13da4c,0.9942941345721099,1
2cdfe4f4fb6af156b3c78af26054a031,0.9945825048794573,1
0444bd022971b4560d9db23e459a28f4,0.9954000749759354,1
43be7f13fe353d8efa7f5003165358e0,0.995208221232647,0
141714efc56d08c1a30781990b95bfb1,0.9953133170892989,0
fb9892a957e7cd3b8c54fd186d715b68,0.9931275494877321,1
8c98426fd7a2d708a199f3591da9aacc,0.9954292795254419,1
3bbf19269d7329a2c801c990dea9ea71,0.9936374940878508,0
07f46315d5bb2129080bc4ed4e29c724,0.9947818292030549,1
4e443dba2c058c53884f3b0d0e387fc9,0.9949966088715367,1
e954782681307075afff9012fd12a496,0.9943935769735184,1
c4f67314b934745f697fedb7a240233d,0.9963843585361338,0
1bd269e2d8cf565f1e9daaa9c32d0b17,0.9963234327705847,1
0c13f497197203cb63474ad40241d3f6,0.9946539432859579,0
e3486b556ffc7628088fa6545de568cb,0.9944024125360167,0
f5325def24f43f6ad081418a7b1a625a,0.9943834022317765,0
12ca9bced87ff25acd1ec4d2c7f4e467,0.9954604984105048,1
37b4042cef7f44d874f1084f2471a9e5,0.9945597148653988,1
41ec6dedded9120368018b101a3a6bfb,0.9953763543689741,0
5b152fe4538d1747d8c1b72861c753e0,0.9953328928458772,1
3fab1f10ed1d95e9aa469cccb478daef,0.9950044445583991,0
b235c8321c3ddcf4e8a02c6301164920,0.9945764764677781,0
37c0d0668d328dd90206a07a0e562e9d,0.9957998768233838,1
4574d0c41fd0fe5c5d97a37cf8590de8,0.9944303177712468,1
49272837bd8dabe36a4092d2a88a6f84,0.9958496340479852,0
e4f3547b6bc1517ff6ca0543cff90bd5,0.9944053243034292,1
d6d56306cc49a2c5afbc8b2697dbecdb,0.9930669651553405,1
13da3ba3ea412d02d21deb7d56b8ea05,0.9951267458894606,1
9a838297a455a1afda142aa7da18cfe9,0.996702335318765,1
c1351f1144bb1f889d8c56a1d815b1ce,0.9956718126995021,0
3bece48bb760ba818b7edcd6980866ce,0.996636462719084,1
5895c6bf6d4d1c9b1eda6214f29e76b9,0.9954477654882756,0
d517f74242c111e590323f0cd8e9eee5,0.9951442837292037,0
f7b52be40a1055ffa12b2dacb71e41b8,0.9953864168436081,1
9d47eaabc03b523a030e140ea9be1b5d,0.9938182999425512,1
337772c975f05ef997bc7da2a90b50f8,0.9952624990140023,0
8566cb87c85171ca6f39894dc995f551,0.9967812039937648,1
3e377d97d253b230a46c32144f4d8707,0.9953788972169055,1
737a3cc8213a843ad19cd349d9f3023c,0.9953384658564648,0
29b50c1ecbf64d480bce2c6f4527bd59,0.9953886105024298,1
33061d66d57fd6d32b11d0bb459917bf,0.9958206352841235,0
55d74cf0e0cb126e4d922fabccf0f714,0.9941493260203152,1
4e5a44d3022e08c58e36a19d4130546d,0.9945972839998796,1
31ad30f77dfce75824f827dffb1a5f6b,0.9948520269679844,0
f464f971d08eed52a56b82f9b9ff971b,0.9939450036224748,0
485c8bfc8743dc05e2ec8d03a194332d,0.995300757073975,0
3b6ab01a0936ba9fb87a5ec8b45845b3,0.9947673649685964,0
2f4a692e54c1d67d4152cf7ff6ed7e97,0.9964638641173522,1
f398c6fb07c113b61bcee5041a0d40ad,0.9952352065566664,0
fcab19504e8513b8725572f3d2ba0968,0.9941894822878133,0
3954300e95c3cc988b069774be657e3e,0.9952475865591438,0
198c36fe08434fe0e45d7c4f79b9dc6e,0.9958302383252523,1
493cc0b40b07fbee4329c822e5158ffc,0.9940980200904722,0
51a00eb4b0cd9afdd62512c5c0aa27ff,0.9960925294661539,1
8795a009d1f12a7b7529582c36022fc8,0.9938215093731811,1
ce9da199bc61fe916b9dba3eb7a7f340,0.9930032621931917,0
33f9db8fe472d1ff0721a552481eb026,0.9952920748305502,1
43369107b0450833afd9ddde751870d7,0.9941773561339827,0
a91a01618c8dc724c6a66d036d2c9b6c,0.9953202855336147,0
e8f684531a3e20d0a73ab70c9d28009a,0.9957060182588247,0
ec7a2c1309d6af2c0bbf50b3d1da8137,0.9957694595727714,1
c8e5911ddf2ea4d110d0917667dc5410,0.9958597742057881,1
f18f6aebf77419d54940d59d0fbe976d,0.9938149450087532,1
43305a122a86447f68a1b863989f3298,0.9955348059367756,0
ae9ca0235ad4ee6f615c7a991b41349b,0.9949256538165592,1
674a12edec77fb477960b9d57ff010e6,0.995544699372604,0
4d67bc35141d1ff74dc8a3ae08c02ffb,0.9941375641441808,0
776e1e9fa990889bc953b40e897aeb50,0.9941142389857296,0
e988d20a3220bd9e42dd2ffc69494a44,0.9942072595912732,0
cc7d00a4664633ec8c2026292fda850c,0.9936963215414212,0
36c146e43178cc60d3694117e85cf8f0,0.9980151750332977,0
b7d83c8a21101191d966f4f4b77cbdd4,0.9974052625192925,0
801a42b83e28a8abef096659c15647b8,0.997734119884343,1
100b244f58fbff64ca366d6573c51a53,0.997541877306233,1
fa06a47898cc95c9b051114b955be774,0.9973536404353215,1
187dffcf7efc2fd3526e34f9d78ac420,0.9980545759744507,0
5be06d10bdbd6b18dfe6fd69f3beb702,0.9980770300395383,1
d6434c563b0afed2404f1e2bf3a53173,0.9976933304692462,1
e826140e8025b12b82aa7f74873e972d,0.9974705405028231,0
1c379d4c42fabedc505d187ed9b20537,0.9978331584951133,1
a96469b51f8746343d50e758bf7e271f,0.9975709493190046,0
3767fec532137831885b66722efce4b5,0.9984578296023037,1
3f00f8f8ad5d09ac7e89f72901bf3bfb,0.9979642583264917,1
51515953fced459ddb19343d4f5534f8,0.997717658748529,1
0cc84c84c5d7084241a2ef954d744a6f,0.9974273049535103,0
f87c769dcd837ce9b49e60fd772472ef,0.9979765760083446,0
03ad9fa7ca5f3037b4188b3dd66fff9e,0.9981188243833301,1
7f5ece687f142dce95ce40ec1f254f0f,0.9986097086496063,1
f44a0550244c284b87b67056098dfc5d,0.9979096537628998,0
df72817bd722c041d0986c05ab0382db,0.9974447403100409,0
3cdd875e5f7b3808f39ab765044f6232,0.9981411810702724,1
55c1052c4bb3e51d637fae292fa88e15,0.997636791130299,1
d500947372d21583160c7382ee66c770,0.9975413599312104,1
85330366a1423d8c58d7a996c4792037,0.9974938907026261,0
54f711f46f6e7f1e476c9b3abd96fb26,0.9974623752727358,0
d3315209674aac00c17b89367a671949,0.997902472369662,0
e0a34c5fd7b33f27bbfd0cbfd4347184,0.9978864799912366,0
d7e94ed05805329edbde6a5981769f76,0.9980558173010374,0
cfd0932bba1b2934e7360bc923b5a285,0.9984909732878885,1
b7eabeef07e66d32b2b9010d056990a2,0.9981311062965947,1
95ee74736a7a05296253f073ec9d5094,0.9979533824235611,1
d28240eae0349a2f4cf822f05dc9dff0,0.9973054970805968,1
8078173000ad22aa704d40e3ef0a5d9a,0.9974559089294173,0
2bcc59a7565369ccc00dc4daf582ecf5,0.9977459002346034,0
a5b4ede503a5396131b4ba3be500bccc,0.9979504648883035,0
d273887f047cfb69aaf06ad6777a703e,0.998268545352051,0
d92d5febe655f292b99bbefbb7949039,0.9975654503223875,1
88eb15ea37ae775c88ccc6d59790c58b,0.9983485247200147,0
609ea9bebb0c1c1c91bc682d11cff480,0.9978582777900462,0
91099fec4b5e7cadf356a0c277a60cbb,0.9979761684389263,1
1ce953ec0c96cb271411103edbee272d,0.9982719331117865,1
e931c09b405873019e0e3c38a057eaf5,0.9975469775068454,0
ee6de3ecfb8cd374363f909999732e57,0.9981731401918854,0
ed1ca3bf43781d3d6a79339839c6371a,0.9981802157460722,1
58147fd6337416a57e7b4eb71e4cad01,0.99827675443464,0
f3abfd7f92d25ca38a37e032c3488f68,0.9974837213821711,0
768a820d13689f1f56ade34208414e16,0.9983053238334447,0
daa0654f64e4b1dd4fd0e4881e32aed1,0.9974594873092826,0
4c5aa6322df7e321f74306ae49e72222,0.9981802365779513,1
e8329da6b3f840af5ccd9b4ed848bdc8,0.9976079021067934,0
ea866bf678e3c8422e0465544dbcb738,0.9978792626997393,1
8b5499e5ecc8db03f227e933d8a140a9,0.9981379615945803,0
f2adacc3667b3bcff87cf843fb2cc506,0.997404845135583,0
46ac9cf1fae3b94202067052d0795e76,0.9977512860128487,1
a662e737ad76906cfa8158a56e6466f0,0.9974887024383939,1
cdd69bd7c71f30dbe215e9c6a2c36a77,0.9979284988667079,1
e7792e3f4ede76e75ae86ef9eef80f3a,0.9980944806608273,0
c118a5e6fffa30b268395d9ed321a5ec,0.9981563491595431,0
a7ad7708ceb383d51c848659661b2da0,0.997891921429588,1
010c35648700b4dcf7066a4a80ea7acb,0.9983300231879302,1
bea6aa76769160c18ec9343ec8a6ceb6,0.9980296883895645,1
b829c6e1047f81ec16b0333e5dd2c696,0.9975755772753134,0
2a326a9737117d110bb618bbc82d371e,0.9982496525484936,1
e257f5889f38dbf7eb560efea37f19e1,0.9977899353157411,1
9d53c2b46af7bc7a45c275974aca52d6,0.9982697389457685,1
5716ee01be4433917c92272984fd2b0a,0.9975916125796607,0
d03d8ca267161461b451340f7b58af53,0.9975903483964537,0
67e4a332a876315142e0ed32dc13075a,0.9977768299267943,1
bb0c7597d64836873eb6628e3b57cb7d,0.9975454395659964,1
17b392e5cbf6003e5d95814d47317c55,0.9974073981600992,1
ba6900f9a31fb8f81fc16326d2068952,0.9975461797443641,0
97038de367286e5082009e18a58c3c79,0.9979053325289324,0
e023bd9c36ea53a55664d475be06fda5,0.9976989029407015,1
e6d6c19227f1d5dd79665cd2b0945255,0.9977892842883082,1
946d181570ec653dc2f0106dbcd04303,0.9976710547094738,0
f2fc608a518c5bd748f61cd8247ed351,0.9979924984111597,1
446c1a299bcfa92fe69c03db41ca83b4,0.997936349238058,0
f6645a0700628f8979c7067559356953,0.9974466444179821,0
c89ace3d4907c8490e907316291143a8,0.9976599473189116,0
598f42be71385009c9ad4acaa550bc60,0.9977597966205873,1
