repertoire_id,p_esm
40c29a602f7d40888f5a06bacf999e3f,0.027182949358176466
41d4ced0538d4dc08ca0d398c6ea7007,0.029907363677058273
42a461e30d3b4d1aa4da1f28a55617cd,0.02418444688123486
42be42bbe0f140058f48a70563feb5f7,0.02122596247351654
42f8854c9a5840aa9e6f5f07ecf69981,0.025177611256959352
43b0ef0124194a769ba252cc52d5affb,0.027363624819539894
44674c8b4ff6465b82ae45a6139387f1,0.022400369969746214
451b2e7b8e394529a1aa482d15563625,0.04076718401269224
452264a8a9c4435cb7f67dc8e9f2ce42,0.024061624341768662
4560051caca044ba9a2ab6082dc07188,0.030695275977462345
46d3725e5c034369a342b12d1b875b74,0.033061613812054205
475c288e71964a1fb72a0679c0fac92b,0.027055057332565958
47b68ca0d7db45ccbbe8a001b3a0e4aa,0.025754987164638827
485e657ae6214488a1afe526be631cd3,0.025080143059967565
4889d013cb1c42029bd676bf7c8807b8,0.03591661590819633
48a7f6d3d8274438a180937cd62f6bf1,0.03135650217634524
49985578ad2246e88f48698ddde9e274,0.028272689012561285
4ad125c109e6465fb2524ead7a29130a,0.025961813072002494
4bc8f8671a864a5888c72d4d04b54626,0.02619044944447757
4c09a078bd1649b4ac0ef84b19cb69b2,0.027584501951891438
4c33334a01104476bbcc93dde5be2ba8,0.028094731475397944
4ccef0279add49ac8039917e8eb986ac,0.02412443697288983
4cfea988b22e4f7593772c3380740fb5,0.026953429646142214
4dd4f827ca4b4d5b8936c2b4dd47470f,0.025508979041834662
4de48e15af1a4c709f2f3e5bc0d5e080,0.02445824827086827
4e52ea7a64154068b80cc465f2d80e67,0.027884910299930694
4e58b2071ee140dca5ea7931f28d129b,0.026032017382246486
4eb99cc65f4444f9922b7aa14ba7edcb,0.030285667988754972
4ed2cf3baade48409fde777e2a7b94cb,0.02333545368632463
4fbb819e0c6940999ca4bc45efd55ae5,0.024128222954543
51483a7c523d4036aacf8532b5b00e65,0.02831981552664787
5290dcb75afc417e93bc52878030bba2,0.024188886247034008
52ff75b851cd433b83553b230e8c6e74,0.02388599217621788
53625780e4be454a99b33a0793e36a7c,0.024600419548781113
537fcbc27f7b4813b9630c61b186ff72,0.023019910928871457
5397df72bb984b3581039eec6fcb511c,0.02289410604058272
53af1458fb334e2b8882a7f07a9751bb,0.02339821614475176
5521fa35f8c1454b9659a17202f062b1,0.022296983358099473
5537faf47269444b89df28e3fcd0ec3e,0.03518247653269809
553ecabe2a1142f1ac37f15a030c464f,0.024654475259322482
5552f8400701495bb06a1a95e5148c9c,0.02454205012281386
55eed0497fa4410eaf5e011659aee632,0.029592506858362337
5622c74e85574072be23e21aa5b7bacc,0.0273953005606076
566515f4d91b4d7abd0502f35629ec6b,0.025754379564661912
56994030fff74e6a8bdd3376cdf10627,0.025612173134586802
56b360a587d14abf833919c21d33868e,0.027588722594807852
573415d01c20447bbc1274b625a173da,0.025986155771557086
577a11e95c4249eab652a9a3805e4c85,0.024953741574471507
5826057770ea418aaac23f95db3fe5c0,0.021953058213627984
593331ca91d84ed5b42f37956b21e06e,0.022527479366996138
5ac1b466e98e44f58199ad33963d6446,0.02503781280839227
5aeef5fcae4b4955a2734b85e2ceb2a3,0.03896042982926518
5b18b43de236481186d6cb3bdb8b30c5,0.02910976302087776
5b3641eeb2c04d298d01617c88157504,0.023006682003625083
5bfd180d9b3f4be2a29ff2c0e716398f,0.024069628161125338
5c33132f16c443138d604aab4a9fb4a4,0.02800833888387878
5c5394d4065742f9a92b2e28ef4598cf,0.026346383557437625
5edaeefcc9b6462588f5a954f349ee12,0.026493479198774234
5ff75c114c2c4af1ae072f5f93a09add,0.025721334292502424
60edfd7fb386434f923564cbaa6cf00c,0.02288745532818213
629b418494fb4afb91167b10930edbc7,0.03228950562188425
63289cc9df064517b67be9cc9419ce28,0.025815429670076707
6331385171e849e2be77219d5406f062,0.027833452121127294
6340203f4e914080b15f0e95fde1ab72,0.025491299267406536
6443c0a5d22241809bf20a17f4ed7d2c,0.0248735793065109
6458ece500584fbebc9394804ede77d5,0.024871253289536602
64832491e97f422a96831ad30b3c541a,0.029398559407922697
64c6877325d2466b84355b494000002e,0.024979960958076364
6536745a492947f5abaa52ffc02a11e3,0.026452664602778918
654ee65c22034143aa91197a785efe37,0.026907592432074523
66121fbc7456470bbf62151be968e14e,0.024593925005854545
6694ca7edc574148b8ac3124b9c3b725,0.02909082034602099
67c38521cc1140d6babc5c9223d4e07e,0.025100316221377365
6836155890b54081a7dd04028bd7d4f0,0.028406391176156665
6969c16c5a644b7983298d0e6e0644d3,0.02844884442147342
6a00100044cc470fa630bd5495e187f0,0.025163305353795358
6a1ce9969dac46fdbcf169eddb1ece53,0.028763678414622178
6ae04a2e9f094a8284ad4b7cc7f172d0,0.02493577054708116
6be0cf03ff5a4de6ad4a6097b7c4aea1,0.03639081241678167
6c3e2d452e8a44979c7bb6f944f4630e,0.025506652731855907
6da51625acd44db590bf2e9888e4390e,0.028694702717408694
6e0cde99d4e84ff2bdda6e9341e5963d,0.024160637335904615
6e9c2344ddd7419fad55ee985c5bf711,0.02565015850239257
6eb6d92ae3ef4a7f928a93a2b9f00ce9,0.023173687423219236
6fd2771f0c80407894de31643c9cdac1,0.027389241551228412
7023d1eed00142d2bcdc4f0cc888921e,0.0272203131996288
708ca9a2f37d4c368fd8335e645c0ce2,0.024311435379688627
70a80a4c97e24b51a3428ff711b61550,0.02332482512391234
716a30d0655341dfa2b8c1fd87f73068,0.024116482356083595
71855b08036f45e19d5ede2f142a7947,0.02491799610043797
720cb5f95b7f41ddb7f8546f571c12d7,0.02570549991506337
7293eaab01114a7d9a0edfdddf916c6d,0.026469512264244564
731713ae748e4ffca89157ce63fd07af,0.035720128881008846
7322ba2da807431fbbb27f123570f9ee,0.024448340080028823
73365555897b4602885f19a5290b676f,0.02597370445069328
73da6c8a358749e0b58088f16a27fb5f,0.02544510197740745
742334fa07734f95be0038008e2b3c5e,0.024281738494840936
74a1d25f7bec4e67a3c3459ecc7dac12,0.023562310546080403
74d21b36d1b34e38a852ed6395282537,0.024452350052882377
7521f516fc544225b7785c012be2ce5b,0.023274206791006814
7635d753deef4b5a8c44c44ae6ccadd0,0.028639740346894114
76df8b948631432fb141633e7dce619e,0.025558952856482443
77af7157ea8b42f98e813a4233a4daf3,0.027110883789685312
78221408a52e4c6e9295a85067b175f5,0.03136133350491601
783e839e0881473c891dbf2cd74bf3a0,0.024032549512831118
786135328b3740b684653d3a0b8f6aed,0.024140150052926287
786b6ea6758149d3b7a38f46ae738b91,0.028050159236677495
7a271cf169364b98ba59fc2b7bb3bd6f,0.02739248806090891
7abaa8f6e25e4662abdfaef7c2096c79,0.03066806801584828
7b90c5025ea24681878a2e3eaddc130f,0.02945208574179654
7c407b7e2d764c0cb64f19696513dc2f,0.02452778506035438
7d333faccef742629726853a76fc9b74,0.02592444883670352
8081d72ec7bb46c9afdf9e4cf312a070,0.027457491448166872
815051f1d7af490497ebe330723deb91,0.04234324332157393
828689567b744ccb878e942860141b2b,0.0292294185322056
830eebe271104268844ed91755c45a32,0.02593371042725664
83157699c4a54fef8fa08ea3e4a2a8a4,0.023788441674005595
833e56e633874ac381b5e5d699ea47ae,0.0345358359003033
83588ff0705b46de8934e087f9df4397,0.0276310222383774
841967ee2dfc46dbbcdc2dd2542db307,0.027880806674979136
8452ba25ce6d402191889262416c29ba,0.027347395895605548
84cda979a1bd48a98ab1995684369030,0.026491429120660298
854d51737dd543528f489d453a19a84c,0.029038637981933034
85ae164d0794419bba8360bbff5eed40,0.025176847283167138
8601914850894b7382f14b10eb92249b,0.02496656751915647
884de7797bc0473cb6925ff5d6439ebc,0.024688953435901738
890f528107ac482080d6b230f8793b7a,0.02408466928047389
8a97f0829f24409c96d4e17e8497cc80,0.024655317028786296
8b6c4a8acc5144239abf6a69b14e3211,0.025597180665906084
8c668239b58249a083f168b2db7d0014,0.02497098730998911
8cc7e9cd2a6a40848fba398876ba7910,0.029844825142378194
8d1e55503d7c4676bbb1fe0b3c28baac,0.030603327247556905
8d39269acd014afdac2991cd4292c063,0.03074923536438187
8e20822eab2c47a18a9e580c53a6a7b5,0.03491234804823421
91f00dc8423f43f4abe0edb134bd1b64,0.02973388668448766
920852248f9e43eb9f96ba846468dc9f,0.028939032258400815
926ff41b03194714a7733bdca9ef0e9c,0.022408883410962022
9370f8e2ce444453a6259b97d0f9e974,0.02463638457717988
96c30bea9dd842bca42ce843fe61596a,0.025004362446066946
972903a7dec04b01a35ee7677ec76eeb,0.024712018444320083
984bc446a4974febb5784c157fbf7be9,0.025671567422394275
99ce029b9e0f4e5cb2fbc1db47781829,0.027702446721289485
99dd86afc10f4b05a5684d1fef87eb55,0.023749433187561515
9a22e2e35a7044d990abc3efc9e9b89f,0.02353279557211024
9a9264756a77462bbf8de68dd2704ff5,0.028032887014884888
9d4a0c9a4cfc4722a50212421d2924a4,0.02694522665338615
9ecab8eb35ba4ec2853e884cf78dd12e,0.024422571399535565
9f9228523ab243aa94564744425ccdc8,0.030790178619790904
a0d70d7bf2974ec2928a9a1d092e05bc,0.027143944520242193
a12b52bccc9b48879c7747cdf51fafa7,0.026212769450936875
a1d7bf7b471946a5bc2b4ded2204fb6f,0.02393750095196568
a1f5c710101b424c9d573e8902774949,0.027945145234199074
a390cb31449e4ffaa3ac67c3165b0e8c,0.025678156329884867
a3b1b2a175bc41329c33823cbbb6bb01,0.03404899558039889
a493f9ba24094399ac0d687941ab323f,0.023631008482499657
a58c8de907414aceb6f1f8edfd5934f9,0.02447590309492242
a5b13be0a5134de2a0b7ae554a56d9eb,0.025299160262993753
a6c9bdacfeb04a5484a7638b65447a45,0.02454157832974343
a7dc67898c5a4bc0a96acc1eb686657f,0.03018549224404974
a987036a83884ed9868f0fb716904b65,0.03702755877398568
a9bcc0da0ddd4b99a57018dd49ce66c6,0.025839061110541784
aa803295f0cc4b0084df1f5b9b674180,0.026881626783672397
aa9c379eabb84d0fa367535fde03c43f,0.026395577823840582
aab4145b3e2b4f91869c03fa820d2b0f,0.0277887923898922
aabebd55f08d4e7794e8d10059bbc954,0.02346526473004791
abc046d03057442cbdce0d2461399869,0.022947273167399026
abd0d1a105eb41aca60a89a0ff4032af,0.023052849810255543
abed3ddece5f419d81905335dab59859,0.0242134839609777
ac311bd9cbd94c618a18dbe3eb10f22c,0.02377109817710992
ac39679183614c39be9be1716240972d,0.02451921169293316
aedf6a4c91334950a5e2e33db951396e,0.026625149657183888
af99de11690b434096e3ebf0814d8d88,0.030045069846791478
b0fa5193d50c4800bc3fb6ae8a71c5bb,0.02489083548507872
b126c8b971c24131b7ce318029bf3359,0.02864906588215791
b189135c0062409fa54736ca5348dffe,0.02252082107084267
b3f4b3de51614609896902a1e6f1fb68,0.024145441274136814
b4dbabd36c4149a0aae54deffc7367f0,0.023570236372965292
b522e42294b045739abe4ec52ddd78cb,0.025415913919257134
b5a3554977cb468eb38d42bd820db232,0.0249623333434899
b65b5547963c4ec78b78e8618e621399,0.025597003601509953
b6f4ca9a083d4a9997992ab220edaa71,0.02572856047254734
b700c0fe11f2458fb1db77507a9432a2,0.029050116164073613
b733c6150aab4b06ba3be85df1e93038,0.02319371048711284
b83062621b2a4a1ebdfa0d1453d2f086,0.021855058987859215
b8d092ebcbec45fb95e2616a00d29c8b,0.023378039219798263
b8d66ba333a9429981d5c7a9f7c2a8b0,0.024303629954002252
b92096fcafae4299a0c5589505feec3f,0.024208908748390545
b9271645a4ef44809c02670c80d906fd,0.022844675219629434
b96070ca45e54b99ae55f3c366158cec,0.02794062775552051
b9d50f50848d4602aaa18e403c54885a,0.02692790005978557
ba477479d5534748b92ab85174e3c6c2,0.026221639973690918
bbad44e1ad114f60ad30f9ddfb4a43c3,0.025432681600867996
bc5f381560fc47f0881370a67e0b0ea2,0.03706769416310704
bca72d498713499d9005e044a0b0e448,0.027764115501914443
bddecc9c5ca84b0a9b2e88ab520cd12a,0.030556607348239218
be45ba746ee64fa0b035cb6d79b59271,0.02417231742878159
bf994ad1304d45e386c5f0fbd79a8e91,0.026563901604761835
c0f8cde0c41c497e80997322a19867ec,0.03458851787749665
c118936e21bd4bb2ad0b3a231d6b1cc9,0.0380225617861206
c1a49d9d980249878f78ad3f3343ebdd,0.0330417628033413
c2d747b6ec674eecad5e9cb6f4718630,0.027087699531166805
c2e9d8b5fbfb44cb80b070370111c583,0.023753988478499338
c409c5c5f092493d8183a79f3c393ac0,0.02553104737101844
c47498ef7867458c88b4e31802a02261,0.02470033012502244
c55872c310d242dc8bdc800923128cd0,0.027896585628789515
c614fe13ac6d46bfb1d9c85aa2065e38,0.02531107527765044
c697065b4f1746b9866b952a0a4d4279,0.023163620455801663
c6fbf590c0d542129521f23aadd1816b,0.026580417953193613
c8e38704eb164c549f5c9cc53760082a,0.027744788859070817
c8ecb64338c340949f550012dbf668b2,0.025444818793980906
c9c12b66788542fe959d86e99e706a31,0.027831089622507865
caddc8e36600427b95dc446fc29dafc8,0.02502583998926291
caea373f263b434582c4c64021304556,0.02429151265256472
cc07ea6b6fe743e8822a1c3f5bf78b98,0.025236034132394076
cc55a6b140d147beba84266cda688fc2,0.02648700873715219
ccdb19b15c2840ff9070caad6e909e6c,0.02791866347162068
cd15957342cf492682877a332824c825,0.029492733941803424
cd763bc4a23d4ffbb6b060cbd3b6ef8a,0.026160663609872997
cdf726cf2b92440ea283b8b1c9f8a71a,0.02384510996085762
cfd69c14344646e6afa63598b8f7bf5a,0.02563571103230177
d06c21977c184dd89e151fca187cf382,0.024728723993625624
d2e2787ae463498e853a46396bbf099a,0.023535190831213918
d3754c7bc8cc46e1a0e8f6a5c5058450,0.022897890256565828
d38257d601a74166b7274ad72d1dd755,0.02648558400720181
d3a1dbddefe24b11b8f878ebee516950,0.02369054119072696
d5358ae13677427fbab48af544f1533c,0.026845444346609564
d69ed88bc1ac4c8ab036d6d2603f6791,0.023931201208917195
d7ce5b3197cb4e48825ff30b84190625,0.0258277301579519
d7d903d9f38141619b417476bfc5e7b7,0.025067217568161736
d93e017673754e4bb3f84e883d264087,0.028392522579334604
d964ab5585af4bd2b8cb8548d893e4c6,0.02347171780582677
d9746681c4bd44cdbbcfcd3d91d3a377,0.02317956264239361
da0115858044470c904d4de576788308,0.028936132764845413
da697b73986b410d9d8c9668b4150c29,0.02375872309512575
db23062f59bf480b8f4e87947cf327cb,0.02601390824469682
dc857645c65a4759b8c9c5287676fef0,0.025511361488045392
dd81a871f37e404ba22c23119cc93c02,0.023836696638316945
ddfd1e8420fb4719918a7656a3df3b1b,0.02497924611095335
de408291e174471198a3609ca629ec19,0.024435179021530716
de8e6252f1954e5a89ae328725db907f,0.02651535932532222
df7e89b5b2d847aa8aa84f058d787d08,0.026166786301300322
e1c98f24900542d287fb64bd9a8c54be,0.02857697709238834
e260480df1574a3b8eaa71a4ba7c6bd3,0.027076692568348083
e28f08b139b244d5be3dee01e13f79cb,0.026365242419386304
e2d9fc4dd9f247548f75a35888323f74,0.025202853436977056
e3c40e4a91a84cebab66d7b5b3235a1b,0.024332890683066093
e3da446f10bf49a093db933a61e26c2e,0.024248338106551873
e3e5a3b3c8044447bb18ef50347eef39,0.025397959490972993
e63262a5b1d24fdaaaaeddb2e994658e,0.04062859542450969
e668a8d06dc240d3bfc0a7f12b0eda33,0.027807006191593653
e716958d218941098c5ddf749bb79235,0.03144809005485335
e73f09a45cad437880aafb6a0f1a6808,0.0237462547962072
e75b552edd214951b37e3a0ee802d6e7,0.02798991180663236
e7dde1ebf94f46dd8ff72311f37fee8a,0.023643922446508824
e8ba07bdb8b34d8d938ee8d6380f8681,0.024119184805556262
e926994dd08945e6a15e823555e42102,0.025827077229565155
e94861fbc1f6404495b65eb7c4cbac1e,0.027153044555276395
ea837328ea8942cbba4a6e8635f4df20,0.028981923470037484
ea99957fd29c459996478f249fc5f872,0.026186961550163583
eaa963aa4623485798a93873e16815da,0.033002957166575406
eb170db28f1944d29b6ebc010819d2ed,0.031100148981071073
eb6e7bb8df89405cb6a3a1368d9a9535,0.029708797716932932
ec7c0161f9c8478e89664a8cbc51c836,0.02410171272058855
eccfbbf8c4784d009fd5a7f90df3046f,0.023719296435150267
ece248f95ea74027a54a07712c1fe1e9,0.036740122382016106
ed36410325834c20ad64e3aa0ff81746,0.025594978179833312
edceab2928cd478e98a3fbd2a353bf4e,0.026459480482792473
ee58a476f6314dd4b4545deb8c66b2de,0.02607538281930986
ee672ba137344c8da071e5e7b3e90fcd,0.024267767574638714
ee8423e740e649afa74dcea488240e5b,0.03566094407812788
f039955a59784c7885ddeb39bfe361c1,0.026437992842293246
f07641aa5f2c493388f9e95382767961,0.024635059587298596
f0ae687e617d4ebf8022d45620f94c33,0.027050816933687206
f0fedc0655444f3391960d3ae2cc8599,0.026625505946834705
f1452fbd7a0a42fbae3bd1ac6df052e3,0.023386799058532484
f1700b5baee843faaeaf5e4e3671144e,0.023391119040768227
f21205c9e76e4f258624c2e85f319af5,0.023604419240771023
f2873f8b05fb4b04ba434af96637b7ff,0.026124312409830437
f3beb22830794e77804574703d6b1dc8,0.024000549148339035
f56fcb7c06974eff9a687ca550c325f7,0.024855061706830866
f5c9b13b07204a0c9e26d2899f0a62bf,0.020801726078328368
f5e30ec909be48898330a16a7b23a302,0.02993660627922653
f5f8857924244ec7b61949fd39dd12bd,0.023189841841305552
f622a7c9b683482d829acf26be168be6,0.02579404540860606
f6f27b7a4572467b84fcad06f1b7b2ea,0.02643804669611982
f83703536ff04cb4a9b85f1fbb5c60c6,0.028916831180147772
f8cf5c3dec8e4c09abbfb75e9d801efa,0.027684647204295126
f925603780954890ac001566846a05a6,0.02672820010812007
fabfbcf8bd494ed8be958c67e56da913,0.02238216320209166
fad22d756821444f9d8c382e6b929ac2,0.022340197499695826
fb112d3f9d7e4f8e8441b30ee2e25074,0.029004633379918116
fb88fb2d179c450393fd94a475622e5e,0.02595784893324928
fcb65ef7a61549bb884ff01e3906ef44,0.02281822704184963
fcb810bbdcc242c486da354254b289c2,0.025477431843000768
fd760989b62e4b06935e7e5db2d42753,0.02572496840086023
fdbf78bfeadc4bdc8608ce8c75b65413,0.023900159791713484
fe229b3f53d340ec93353a98874e835f,0.028896396925084573
fefb59ccfcd84474b5021d2c769158c8,0.026661306556639057
ff45261652874033969e402eadc6601e,0.030659403104341315
ff9998d39196498f87168ea767e2517e,0.027931387544735915
ffad023d701c47f2a8527fedfcc05d05,0.02742091348866449
ffaedbdbfba14977afcd37379834812c,0.027554731434856344
