repertoire_id,p_esm
31b90304b2c64d45abc6dbe000b505f4,0.9935758811876889
33060395fd724a55be0e2967836b0a87,0.9940086255110959
34511dab3d744b72971698258376bebb,0.9934167460654182
3469ba57ccea44deab531486a3ca8b87,0.9941521463825097
34744fca1a2a4d92ae16bf23fe9a429e,0.993909537989768
350e246fdc3144f7af9fdbe1e769a86c,0.9939449342553818
363e530c89524d4d88895ee05ea8ac27,0.9941237863872245
3676319a5bab466ab7e6e32e4ccfc23b,0.9936231397650154
377d5441d8134753b2e6c0d64cdc2a2c,0.9941293214175693
3806e6c73ed640cfa98db7f8fd11409f,0.9939657042475781
3920a99d68a74fc69256c5d4a8095534,0.9928037460293971
39560f91e7904df7b2775de76db7e352,0.9938110204711311
39c4467eba5d4edea0201da42ab3e760,0.9942902096075305
39d52d9fd805404c93c060165b894511,0.9940027806631926
3aa3d7923feb423fb19a51322f46f586,0.9932446818843804
3acafb0c5626481cac5750599002fe0e,0.9932156471180799
3aeaf47c69364f82912b8e557be89249,0.9936104986301322
3b2dfc3ae1934a2195d7817366980a36,0.9937203639647019
3c74f0764ef040a68227f14c78f8a3e7,0.9932974755087647
3d8726179cfd4978b1348f102643e21d,0.9938006545681318
3ddcf7ec41674d979addeea30c03f610,0.9933481722058003
3dfaa800c0a345bb82794bcdf36fe3f9,0.9936215149004752
3f8d0cd859444dab91e42db01ce18828,0.9938090594662038
40c8deb70d674af387f7a346aa2039e9,0.993599113189212
418fe60f7f314404b02a51eae2174b0a,0.9935587628003393
419143ccfa83418db0581a0bbf934bf1,0.993237041630284
419881a734674d70a314638b106956c0,0.9933232487570638
41d566d487364d2387962e3ddc31d05a,0.9937374817107021
422249ef7a9942219147dc228ac31915,0.9934096424567708
4247f2160a584a9aa8c17e8b4de13ec4,0.9937290050636378
427967dae71c49059504c309142da6f4,0.9926399414026541
43914cc327a543039148520c5675293b,0.9927137860802123
43ee380129a54c7cb6bdc59449282ab1,0.9927682256857832
44b4975fbf954c97a87d0b73b1dfe5df,0.9939220768259158
44ba7c1d3538469d99f92a5f822e7dcd,0.9940481352086973
44e29b3cd81044c9bdf2bc5aba0212b5,0.992990836190765
452506c251df4c0abd10db1ac1337604,0.9931329879294347
453fe898b8814d978a1ae4b75abf0e78,0.9934133239744554
45ae302e985045b0a3cd1ea825c199be,0.9943178865938787
47bf71f1701f4ae2ba4fdd6b559e24ab,0.9932986106480254
482f6fddda2f4347b3e6d7a0df5377ff,0.9939078243320324
48369be72cfc49f889a8b1340376efcb,0.9928550297995343
48be50ba469540ddaeee4bf1ac427b8a,0.9925208141081698
48e529856d5a43c4884f7946453d844b,0.9941321657939344
4a9d7619b77846ce8e2002f57fc1494b,0.9939716506416538
4ace0adf9a8c48df93ead9bce6f0fe24,0.9943368751811169
4bfd06c8f60c4d38ba29f0a39b68187a,0.9934970385240124
4c1121a1690240c9bade0af3a14231f1,0.9929478487945469
4c1b0a163e4a4bae9b4925a70fa668ef,0.9932439449040131
4ec101c14878497e9efabce3977b7ac3,0.9937542615188748
4ef2c19213e4477e807f4699efad4887,0.9929691085655744
4f79df98ac8f4a6a8ba20b167c507044,0.9933460878271745
4fdf061665b14b3fadda7acd2cebaede,0.993960526671574
513df371e40f4f1e85f32a941f4bd416,0.9932427641954298
5171cbe99d324e279e6f289846b8a55d,0.9942894461545464
51cd03af85004edfabcb35ad59788b06,0.9925878956367754
5260ca7cf3044c909648d4e3c83c8f04,0.9934410521826343
53919cdfc59d46108cc5c1773d080461,0.993295291390871
53be274e79f54bf9a1590af1d05cbfb9,0.9948197463378774
547e226478d64a9cb87fdfb58cdff875,0.9929134445875576
5493ff4dd0784eb595f435f42c3849f8,0.9937740473489243
54a2b02822de4f9394ba876a2130abae,0.9925033056955493
54e7f0897ee244cebce8a1f63faa5fbf,0.9927796763544932
56ae89e62ac14392add6145bf6c3a924,0.9932480747801338
5708bc1833b14e108def8409a80048b6,0.9942727257431121
5787d538326e46ad90ab5c4c479e823e,0.9927080491542197
578e3b1d26884fcaa01336aa0a65533d,0.9936447520291836
5851e189601943a995b5dde0e1fc4aed,0.9934451758708551
592f8d638eda42c7a436f788a38b2dbf,0.9947705028206208
593020c10da344729e9f1de44cd74f5c,0.9944228898566421
596c6e33d4064614979b1594868d2562,0.9934580597783986
599a5f23eb0449b9ac299f549461e1a5,0.9920967173012929
5b343d0c3ce84978ab06d635a0fbc6c4,0.9933602268789178
5c060dde9a494144a11bff47412ccedd,0.9938282787553854
5c26f23948ab4574bf1b222713d23cfb,0.9931364190010182
5cb19b4897bb4c01bf9c8ea0fdb70560,0.9934391820018178
5cf384fc705a4beda082caa326c7983f,0.9933745968710905
5d13ea051f264698abed27bd0e592a66,0.9937564291613418
5e70ced37ad449cca354e6e30e977453,0.99369773225853
5eb524bdf7c04670bbcee0aee7a1af56,0.9930106908925852
6086c0199c8641cab6c787dc8fe5c286,0.9943447680787105
610c881591804fec8fda97cc903e829e,0.9937033109188936
613df12dc0504d4988365a501ed8cf76,0.9933829550784303
626bbacc92ea45a0b3ed51ebbad83592,0.9935311492956679
62bfe4ae1d5747819b070d5e9b23b8e4,0.9929620754703624
634e02fdf5754f49951fa0adcde12320,0.9933634930668582
63ea9b08d10747f996cd0ed53b06ac10,0.9928773745335772
64bad59f19c443ae9ea6cf372e00745b,0.9936077403774763
64f00ed573d64b718c12ad1da1d8124d,0.9935481988493807
655cc5bf0a864bc88e4afa8d26a86f31,0.9936250909548242
661c18df82bb4432b92f9b02cc69a0e6,0.9936125895558963
66feaefdc666434285a42df99c66f84c,0.9945599846297499
671604e448a7425d84f5786dfbec4db0,0.9929386186767062
67762b5bc16341ff88b366451f1d7a36,0.9923933635352885
67c3928f826641fc8e026b043e62d1f3,0.9936052258670507
68d254c6bcd14960b135f80ba027741c,0.9930069730091262
6a14e43469674cb4adf30158da5b15d0,0.9929485225559785
6a7d803cc10e4a7580607a60a72417fe,0.9926223246171364
6aed78391495409e911a334e956aa4ee,0.9942813839594148
6bef21fbbc284d4c9760a9b779faffa5,0.9937747726794802
6c723a88e5a84ddf874230e2d0c136fb,0.9938203125239685
6d0d406ac87e4802af762ccc8cf943b1,0.993156636086313
6d97dbb5a0b04f169b7cb5b189028653,0.9937884325614444
6db18c33c6c74f20be05d5906ad27211,0.9934620939038566
6ea65b934a894e84a96b867410a11512,0.9929307298969382
6f0a18e1bb934dbcac589b104c9767ad,0.9927956882435665
6ff2627e7ecd4fe6b593f08dad4bb112,0.9940041610324405
6ffdc6f4a04c4a0e9ae62b8fbca73ce6,0.9930392849708708
70a766753f9f4d40ba0594afcdd5f6d7,0.9917288867919092
70e75f86ac684e239a9b4a2ae8e3c1b3,0.9932978701535656
7113d7637f864441969298c3c94f6331,0.9927277957616614
713133f3bfac48d59892338759acc430,0.992417411739021
73094e818a164eaab17811183224b980,0.9945623115605671
7326ee86992d49e2a10d10e78a006ffa,0.9938861568640638
738a9521ddfd4d6d8570505ba0591723,0.9929660447441231
75677f0e66b6494d88bae40c616662d5,0.9936051407255571
77537c0c952c499fbd8cc5fc1def471f,0.993186784605685
7954b39bfc4c441589485f41fc5c357f,0.9931230171880321
7a30ea8d47a24fcda39734b8f81b2428,0.992351255026026
7aa046c1e58348d8af7c02c50ac5448c,0.992731644217475
7b3ba16f46a04fdcb04eec472e30227f,0.9936065271252023
7bf5de5f16a04d0bb102c65389ef45e2,0.9934463480636332
7c205a2306614be4a4cb599548ce4414,0.9935857869811912
7d37d0f2b27649768a585ae10af8ea3d,0.9938194180151477
7f095df8cf22471095bcc01277b43047,0.9929226857881144
7f5f99ebb6c949a8a3405ab9abffa221,0.9937963201968344
8058c5dd166b4276ba77a4ac03810a1e,0.9936286121953624
80ccd1b4de054711bfefb3dcb949a6e6,0.9936876465739907
822733151e6045fca91e8b8cf3248fc3,0.9935365229330229
822ca0519bb4451c9812336bc9d227c5,0.9943274161243535
82d0eaf7afc148abba10334baad48abd,0.9930094749946115
831f5419e757468984bd49f7d0976e5d,0.9941331114568112
8332fc4919cc46789531f375c7d71519,0.99330435780374
833be3d46d1941d38c2a89ec7c2163e4,0.9944665023845614
84ea959da32a4a778a1b6a8c2a17fdff,0.9935751739546855
85c6565dfbff4ffeabde9cde0b3dfeb8,0.9939328162760042
85f13ff5f76d4e9080211cf35a40b1fb,0.9934581045081092
860ba48aa63d4d46a6e6d4af94b8b23b,0.9934736863538509
8640bb3aba0747b1a70df79b6c5f04a3,0.9940026246178112
8703b6f6fc41464895252ca978ca3c57,0.9931696527648022
87d6bc25a8634f148a268ef5d921e819,0.993624546316949
884d295bd75c4aee93871b7866c95c57,0.9948193735332286
889dcc24b0bc4e5ebdda87437b21ea75,0.9940096927288595
897bded3a3244936b5c40117c9eb274d,0.9931943732993563
8a97912f13824d3ea4b7045a44d20a2f,0.9933228336814406
8cb4025e6b72456e97b9718953e067f6,0.9933550432060743
8cd6bd6d18404a49a769ac0f86e58352,0.9935367479369519
8eba6e4deff64e2997f365bc3e91daf7,0.9928249365206089
902dea4c862c49d892c9d5c620340288,0.9929093579884196
90447911af5c4a80ac2b3f53ffd4611b,0.993029195020936
91c06a8e0d6c403192241b5403219c70,0.9932897563048873
9295a9a7c59a4086a675868db5b7c24d,0.9936114413204379
936777c44e8a4c959513351fcffc87d6,0.9941308724345239
9403c3fea1cb4357910b53a24daf64a2,0.9937867819576198
95d6618611ff44099c2d05bd4d8e33b9,0.9941754850788364
95e1aa76073e4942903fd0f09a65378a,0.9935404931004976
96fda931e1dc434dbeb7ea4c6351d0c4,0.9941808788373876
9757b08d60e64f83b1e2efb9d86b4aa6,0.9931282329802642
97621f1df0c341cca60c47504e2302fc,0.9932686983203857
98e97ea46e7d479e8dd7d41974f240a9,0.9950036862372219
99ea7e3c8145496d95b8c61d1df2b5a0,0.9939579029049339
9a0e7e2cb0164d61be2a19fb66b07805,0.9935283316782069
9a4edd03d33f43dd87de16b5578aefb8,0.9928437546952363
9a7c9d462c4e4b138002870e078fd844,0.9944613306713246
9b5ed62c336348aab665dbbca3d225be,0.9934179012045785
9d2b03af9a31441387ee4a6c72f3320e,0.9942738827763332
9db54f5bc4c0411d8027be8e6d36743a,0.9932141154091665
9dc2524b8f174903b5063173de1694a7,0.9935843066871062
9e690ed2f74b447eb9ba4b68a9434984,0.9932774308539353
9ed053fd6a584be2936fe7dcc7d87f26,0.9928926304681994
9ed45df5dc094fcea67cff1baeaab8e8,0.9940645021206294
9f64256b0b7943369a98a7fb6be8f509,0.9933601141850492
9fdf41c545c04372b51398dbdec09ae1,0.9932371940476539
a0d0b316e38f4f7fb3c8721b4a47a277,0.9930146454882601
a18baf6637f74fcd97a5bc4d869fe920,0.9940075107940676
a2d6938b458d4c7a801f84aa42efd56b,0.9936673057180755
a2eb66fd055f4615b815b331bfdba025,0.9931771694999065
a351495c1dc14c3380f4bda271bdb79c,0.9938990238148027
a3ae9c7033ad4b2ba9fd5782c22c7ae7,0.9937855482086443
a47fc10101954697a392e4be62ebaf56,0.9941049935096876
a4bd3080b1c74af481fb96b9a088e470,0.9932413052816692
a5b53a699b4c48f28e6cd7fcc42a73e9,0.9932473154135317
a5d7562fe07c408b8d4bf4949ab2592d,0.9936606406440802
a7a6463f03224e93a400427102deaefd,0.9943446734491245
a7bfc893297d442295a545f786106786,0.9934143938330878
a962647dc9874e989d875c0387dc6c28,0.99362857873079
a9d3ec01674f47ccbb23f426e48be51c,0.9936530679709366
aa56c2af82d343ee98eed123210917e1,0.9934324942775687
aade7d4630454594827ec3317ea6fc05,0.9935026220640821
ab3bba0d8fa242a5a3b247f628f4cfd4,0.9935970764587884
ab7e705b2aca46d0b9f7b493c8c88878,0.9930882304316556
ac9169775a5547b8aa0831b9c3ee8124,0.9935610812528732
ad1c814d6f574453a1aaf16c3f380d5c,0.9943524655215183
ad5aaf759b4c4e4c81831ee904129a08,0.9941336549767008
ad9f19c9ad3f4178b8662b04c6b7f04d,0.9938064070503732
ae875f6fd9c047ecbe71fdaba47aae90,0.9936536048159439
af1f42405ea74e06890dec5e4ca6160a,0.9947756749984448
b0020af9786c466ab03bd12e569b5ace,0.9937444380727151
b02728b0808c4e51a931096e3acddf02,0.9936070479338829
b09c5859ab2348ad909ab5f2679ef479,0.9934813479668154
b0bb2ef1baf841629a16afb4bef95d86,0.9937186079763801
b1d3ee7d7b5e40c28a249039ab2e157d,0.9938085174285087
b27eca80440b46189428e75928b06ee3,0.993547908519964
b2a6cbceb4f24ca0a7d25fb63d43b2dc,0.9928557596020768
b3f327869266407dbceb70592e06498b,0.9932568690927349
b44e006170d04e7f9e9299ae14f9f214,0.9926785956080234
b51b96011b0b42d7b036c74e941cad5f,0.9936832360386086
b573672a008f4839bbdc047d85311f15,0.9936410889338525
b62e49b5b88b47d38edb4c1fbb6d74a0,0.9933666642278502
b76aba40ee1247a684ebc4885596f103,0.9939400077527022
b7a9ca0fba9548069cb739b94445ae3c,0.9936079286729589
b7af4ab10dfa4f13bb047d4c455cea42,0.9928499455653036
b80e83720ed34c9dab5c64816447bede,0.9940157921588749
b836b91c28194c49aff634743e63300f,0.9939095497961252
b8582957cc554ced87da182077dd9058,0.9940549643159178
baef45ef35fb4025b6d60c481750a215,0.9923653033200978
bb4cb80689614250909a428a2af3b495,0.9945816017399924
bc75abd75214489bbba62a540e80a15a,0.9931213046820797
be989570773d4b82817aa1a7e6163270,0.9937493860352475
bef069dd8e204f558a265c778e2cd7ed,0.9940528122657775
c04e79a8c33e457abfa21002fa8c8c1f,0.9937710699124123
c09d650c6b4041dabab3a0ad2eefb505,0.9933733692581063
c168fcc29ef8427db4dc2561a040b69b,0.9938543192293905
c17c2075a79e4497b5353b1c8a60e7c3,0.9932837721480776
c3e16fb2b657451bbaee95dad1f37b0a,0.993980266078537
c4057083173d400d8d72455b4761e2c3,0.9940884789586601
c419c4e43c1d4f69961b5dcf9b575086,0.9931707494798614
c4d5a4064f5e4341b11a145a53a58b4e,0.9937905385139458
c6087720aae94967b53fab3dd0e0fccf,0.9928012443521969
c693a51ee7ef4c22a61dea9788d97f9a,0.9940731189363744
c7729808e80a49319c18256dc039f3c6,0.9927200705335585
c78fb484958d41fea54369b8a406fa60,0.9936391806216346
c7afbf7e268b45a889ca6ab4237e7375,0.9935870080404727
c86ff900588d4544a72f6f1323c8812b,0.9941944772957042
cbf9f4e917164d669e2bd06a72ff5503,0.9932562796293244
cd07de909024477398308f677666a50f,0.9925066934302882
cd0ba93aff5243e18e0afbce358b95e9,0.993120398438576
cd8eb7b87bc94bbc81d9a9e713edbd71,0.9928598177371997
cd9e2d1259d849008de8be04c1f5b63a,0.9934705599592967
cdf361a7fcd849e99d350d11e218dc93,0.9932462222976597
ce2bbdd68742489da39dd2b09b2b37de,0.993523147849231
ceac82d406bc45f6a788ab52bc11392f,0.9947678230976938
cfb224c931d145d99fe12669562b9f1c,0.9923804353741476
cfecad2b73934fb29def008e92ed1d57,0.9935683203777529
d07078d32b89436a877de277d48283f8,0.9940182975597258
d09f6ae338ff4c4c8fad439ecab967c4,0.9950928374642842
d11b3463d2144b9089c936da95a2774d,0.9937131238560927
d257a82cd97a4b6b8e67bd8327ad5974,0.9931600277235507
d2a26828d040485cb04fe01b79cd6578,0.9933303086304466
d2f9e35da38f42aab31822cba9dbb558,0.9939366930555474
d567e5bfd39f400f98ff05425ae005b0,0.9944174312801151
d5a86fe941ac42f5af787363b6edd9d1,0.9928628035733496
d63b550f03ab4600ad64803167e14946,0.992585959989784
d6fd4653110b4d18ae7f19c5187ce65b,0.993500327351974
d7ba409c6fed4cd99ed32720867a2c9e,0.9939971618818257
d7d42030f9554807847be2eb53d22c13,0.9932117322779039
d850d1d815ff4adf9e78a7120f9709fa,0.9933731248938844
da7caa7749984d82b471820f677870e0,0.9936244497747753
dae29fad0bc84d0296e23665d382cf70,0.9946038626575534
db1883c4381f4eb18683f81a79a60247,0.9928978498738597
db21dbf53bd54929a5ed98107fcf5a01,0.9947835361930923
dc9803d879b1482fbb7f468ea16aff90,0.9935689705750248
dd40cc6cf7ad4daebd89c0d7195fc55a,0.9938497533469401
dde62dc8dde54fe58afe2f72e48e0ba2,0.9934671920505705
dde693afa1314d5ab24a502abfc22477,0.9931258838384183
de21fced17784a878f4a9fb0c17ebee5,0.9936179660636469
df8e0c3b1bc34a13834a9c5f5592407c,0.9930304035328898
e0219112bfcf41acb7eae0dabd5b7e4d,0.9932659711087544
e02af52c7fea4800bae0be05a16dc711,0.993375528064688
e11d7c28aaf048fc8addc15edbb33084,0.9935551265294421
e14c0d9fd11e48eaafb35a23bebbe603,0.9948496420474602
e1eb08433aa3404bb63d20433eca4c55,0.9924449499552402
e325568045f7471c9df1b98405d9e762,0.9929961022358367
e38009b5d7684388b7905e7234688516,0.9934163791764826
e3df503bfb2543f887a164fdf090b763,0.9939492141503244
e3e9c58048484359bcd35424e28de6b9,0.99308824958993
e42ebd5989ae4d5e8f05d8817e73f0f2,0.9938104783253685
e47b9f6baad9475296e84c9ce91d6f99,0.9929969822543938
e5bd595ee2bf4ef1b242865f3530bd90,0.9948817819964807
e5df229786ff4d48a088f55bac1f691a,0.9937389964637132
e709e356dd8c4157b349b2fb7a7faff1,0.9926953904173722
e7a44c8d04354b24bb9bc60f18e2224e,0.9938635763954438
e84655b2f05f42dab14d392706bb2aad,0.992941053024602
e9b3e492f367497aa8caa61587a52f10,0.9938719140544207
ea1818a6f20947e5b90ed8ea874b2eb3,0.9936839448154442
ea4c13d426c248768d2166bc99342c42,0.9935566401178806
eb29ba32869741d1894daa36eb78f6eb,0.9929963454389703
eb3ce5ae347f44dfbec2e27468c3a40c,0.9930194757764138
eb722173aa044d28bafccc1e42d75155,0.9936522244360557
ebf26e63ca614aea942457ccfec6ab2e,0.9930250541789121
eca14f421b5644d8a69542053fda3f9f,0.9928471224554324
ecd1b5d287024aa683266246b8bfc243,0.9927096351800302
ed4fe4e57e954919a1584eccb6364a45,0.9940116511680621
ed72f83c509141e987a0305fd5f806a4,0.9930276624733148
ed801f5582a74e22874815b706de0aea,0.9943471107800501
ed9a932a69d74831aa3ab84c40dbf47b,0.9940656334270971
edb67906d01640898f92f12361271218,0.993487490030261
ee0cf46fa36249d3ad2845d818491de6,0.9941826451686037
f057561a62c743f2a2d8ee5b4ee32f0f,0.9938438565061137
f183d7d5d0014348ad787b9faab4a713,0.9932140280352229
f1b28b5c966847909bac21d3acc594e7,0.9933271927566922
f2ac13fd3302428288772f5b2cccf2cf,0.9944606262176452
f32c8a41c4e44ff1b1b3547cd7c27108,0.9942911796596166
f3abd53f6e1247268d39ceae7a0ef966,0.9931815758621674
f45758f319154539910d3b46e67fc837,0.993941676063495
f46eb80f1181462e8fb8310984f53751,0.9932526356285573
f55cac093af341b8bcc4e5edebf03292,0.9942780459007402
f600d6b4b1a74b4fb7b160cb023a84e3,0.9932788978146357
f643c55df4454f6e9a3aca1a696a8dd8,0.9931002085090979
f693c058e5d34a4a8dc00090bf241ded,0.9932618214461526
f6965bd0b82d46d1a5543cb3d9193ceb,0.9943028632587885
f6becf5ba10345929c76b2af2846fd2d,0.9936317928505314
f735d0b3bf554732a44931e876496df8,0.993984046168714
f742ecc2f9ca48b59c8c55e4ef34930c,0.9936009990132189
f7e4b8a1721c4cb7a3c6761215e7f3b4,0.9939462736256308
fa9615407a8544ecaa897be6d4adae6e,0.9936265161594351
facb78db24594b6f98d65c4e821e02c3,0.9936721796277052
fb4ee992684544df928e43de0f0cd784,0.9935467461481273
fb6a1e10fc844255871e8e003faf857b,0.9944816167859253
fbf6576d2ab04cbd8497aa7dac27ea95,0.9940823802534272
fcc85fb3c0c24a5782ffae7652adea9b,0.9933443490435119
fcf7fa2b15df4d9b8c11d58a1b21a972,0.9946035307266067
fd43f7df9a6e49f38f54d4f5c35295f8,0.9935115535246428
fd6b4b79e0ed4e7d88639de216fdb1c4,0.9929903393856506
fd6f8e464c1d4ea893ec3f26c74960bd,0.9927923857839307
fe81776229fd4d17941f07fe1fd3c470,0.9927179816452576
ff8e265effcc4c68b0b6e23acb4d18bd,0.9933371580699145
ffba099dd0cd4ba4ad26cb0f967abc51,0.9939058019193524
