repertoire_id,p_esm,label
5738ec8de8b2465994e8be346e70de0d,0.990598619094517,1
20ee933167304c36b74562c0e5f1c427,0.9922247548487118,0
650ef27820df4b5a8d77ae22216c4afc,0.9907810206362402,1
0c8b08b8832f47518b92a8b00f0c8be4,0.9901613832538869,0
e9966894de0a419196e54b169914ab08,0.9937124302357379,0
7a01bb35c8e64ba5b65f868962d405e2,0.9887004580025274,1
426318574211433fbbfeaa0b06cd269f,0.9939044769807126,0
0272598e2c904311a9dec5792c21585d,0.9922960419061184,1
745d42a6465e43c1a186258f789c0ecd,0.9900154511373206,0
949bf3070214432c903d96d4332debfb,0.9932852960576865,0
dc46fbe9cfd94bdb8edca909d69af1df,0.988853552420365,1
8838d04d755f40619306798ed5a83159,0.9926075258420193,1
27b87cfc302f4245ae96e4da740a5b67,0.9917285800972346,1
55417555759843138a4bcc6488134945,0.99288334505282,0
d4788d491f204b36869a11848520ee1f,0.9911597788455561,0
10958ad793844de1a3f0fac1a3d66ca2,0.9933299277456383,0
6899012abbe048d6abf0a461b49cd8d2,0.9917317290182458,1
f18a4ee6c7dd4692bde15ddd9f62a484,0.991791768878876,0
ab35031f2a7045bf965efdde51d0a6e0,0.9932636183010652,0
5faad89e52a14194ad66117771ec2d57,0.9928404300416858,0
3490f3c325b94279b08a87a22533c184,0.990921459424999,1
a232ea0481e14eeab69f2a83864e8550,0.9896587997548802,1
15c6dc676acf46019c19648ef92be058,0.993680234932173,1
d847e8d5ce4e452f955eff9428dfe31d,0.9912884561726083,1
587c3e4245d54a3b89bb3a0daea3173a,0.9933930046355879,0
033273d5df3541eca9c9b9264854247e,0.9925277226468824,0
435f7126e1c94dba8ceb0400a11fb0a9,0.9935238840566896,1
49d324e837944e20a34aa906e97ffc84,0.9913932987350146,0
907e35b29de3419e8ec010c2f42df138,0.9914954363456276,1
9a81a6eb7a604dd5b17c214b05c30fef,0.9908345129434457,1
4b92bbbb77f24e8db1424be049d258c3,0.9918616968413417,0
98f4587da4b945439d206001fd2402ce,0.9912255435543139,0
fa28a43503a040619b6850a9060e91c7,0.9922694384183611,1
1afba29580494353ae0e6a9795d26c26,0.9918005298024154,0
ef48ede114784a498318a7d7c9be33d9,0.9907880499740983,1
118a7895921744a587ba0c182ce5b3cf,0.9916365446509809,1
6aa47f65fadb4ac29b5d52fd2d2b1456,0.9903707135393152,1
55813896449b46cbb8a940d45ec0e18a,0.9930483797536855,1
622a7cfc59994312a691a818c4efd51c,0.9907230390126843,0
32065eaffd984ffbbda088da04620f9c,0.9911270827541836,1
305a76eef66e4036bb0814ca74ce6bb3,0.992984131025173,1
bf03b10fcdfe43428157c308ba6b384d,0.9900769768718319,1
19f33f664b7d46e58fc066a21a5b5047,0.9916004688551814,1
4bd54052af134334a7169b255f3ddf59,0.9905432257861193,0
8309481a5f9c41a9a1779ece14ee50a1,0.9907495271546143,1
d6d4e001d3d847759048d44366991ea2,0.9928587433393778,1
90650222ddc04092bd88902f10a05805,0.9921006255157756,0
4be4c90c89ef4e8cb598b099b44b7000,0.9929906122894379,0
e99574d4fbdf4d2f86f124acfe77063d,0.9915862991831602,1
1c3de538ce304d1682a0c8c5400253af,0.9951790397416655,1
7eca374f582b437fb8d0df997c7c0618,0.9962757553776749,0
6db283956a314f5d8d9c6491c860ac8b,0.9959517582141915,0
63ed66208ef2451d865353ea72293554,0.9957064980732435,1
08d4164f00fd404d8cc8db7716d7a467,0.9957758776282125,0
83daa954ea3340fc9ed56f64e72b26d6,0.9967018828244661,0
155231bcd4b04399a871fe647728d7db,0.9964088299885404,1
23247409f8d5473d8d7c6d5db617b486,0.996175597010016,0
8a3fd5f0e6624027b57c314396acbbbd,0.9958010383620653,0
03f15af1bf8e4223a39d93f74cf4ffa5,0.9966382819161959,0
b59911a49dbf46cfad9497d42345dd25,0.9954651127290364,0
bd70bc231dce45da8d02621a4183e6a9,0.997076006681772,0
4d5aeed342e2446e81ee4cbb54557111,0.9957323842294834,1
c933ddcbcd754c27945b26fcc87b96b5,0.9966674250891863,1
4e8c9be9d02a4fb3b39785b35d08de0b,0.9975788565182269,0
a12ebb708dc74e2eaa3b37dfdb16b983,0.9964261176327482,0
7c6725fbab8b4d49b970ee6c195e238d,0.9958112505520701,0
cc119236edc1415a984fdf0e3ee4e0ed,0.9962036908832526,0
007f61d8edcd46d2ae68b6b6e451018a,0.9967006755970859,1
22a192a698c94123855eac3dee922e3d,0.9959350028769794,0
5fb69b8b7f8d453dbc9300a4bc9c0e2e,0.995690204477318,0
ac75532331374d39b6bcb7d2ad592f00,0.9968758185341196,0
0a21934bdef14bd093980027010a8141,0.9960680142079272,0
897c41360fc247f2b53a7f338abd3678,0.9959694763736684,1
63300c5ffbb84c8a9912770d968bf186,0.9973952045733985,1
ce3f323145c2492894a12910413ce339,0.9977994719620605,1
727e65444aff4a338dc2591b254f0bee,0.9968137635514662,1
5562a6507d094026af86b96e81538669,0.9966514162022044,1
74655ab4f50b4f8cb6c8d25ccee9c38b,0.9958172502423597,0
d60fca9a6a724aee9116a84bdf783611,0.995186401506009,1
c5dd1cfcbe3c4e2b96a05867b59ef45a,0.9959200158492099,1
828cc739513647548ae7815e53768117,0.9965064964542698,1
305d9c85f63241c0b65bd2873249f237,0.9964609097695817,0
35f60ad9d5ab443498618d267633a55e,0.9968811390530561,1
be966ef4328243909809fd82b0a45aad,0.9961161290629447,0
88bd5b868aec414b8f7fed982437daad,0.9959222737713382,1
eb4a120eb84b49c4b046e02f3fe92ae2,0.9968571591927027,0
10f2f07c8d4c4ed28e199149385aa430,0.9960066077345118,0
975bf637abbe42208474a248a5c7ec06,0.9966241660775372,1
4113c7fcc07944d1adc1437e5ea44651,0.9955542688131498,0
07ba5a24a3614536883cdb4e6b3779b6,0.995099746563058,1
64673a4309c9469ca6e18f389726a044,0.9970304112118251,1
1520d7983ab2475bae1e420f0291e6e2,0.9966133017192119,0
1b06436d49954d91891870587719b799,0.9956203645863051,1
fb50ffabbfa045cdb281451745e044ec,0.9967504308189217,0
7f3256aead9d4866bdbf4371faba6f60,0.9965558237808038,1
7520e1adc56c4c47a8aa1aac3cf277cf,0.9970038837911727,1
26d086dfb1374d98a2b8a7131668fdf0,0.9967505509701878,0
06166d8ab5a94810a8e3ad9d452af8b5,0.9955952738637392,0
58a80613001b44baa409fe31c5113aa1,0.9967246536347834,0
56bf650687bc4891a5e79e30b8561826,0.9976301031317005,1
21bdd12e38e94cb6ba3cb594d9f6af1e,0.9966731293743358,0
5a2996cb74824b38b5f085e3fb485926,0.9954929009036675,1
0372ec2ae0814556b25655ce4c0a3169,0.9964803478929986,1
e6df965bbf104b82b613637654c04edb,0.9962008377038511,1
f33dcc25340847dd808cf97543c30c77,0.996599479004787,0
ad110d19a26a486783f091c2822073fb,0.9962574418641934,0
c6350be383824cc6b7850d6b8da36807,0.9957223458675045,0
0f13736032e84e3fae870bab94bbc237,0.9958803239809472,1
86a004da2a364d65819acb1e059e5cd2,0.9965039053400263,1
774a42982896469abd26ec2a61fa3c40,0.9959915382617819,1
210dd9c6e4f046079a66f1bb1975bb89,0.9964238057614733,1
f8349e674bb3451bb80d2e2ff1325142,0.9952929012612509,0
d89c83647e764d659e7afbc16d8675a0,0.9953345980743261,0
c8ad116a848a4318b7989f7b1cc8c0d4,0.9970593064254937,1
a3852291cec147d096bcbdcf45bc3f95,0.9967070954199946,0
6d0626b17bbc4adf9133a9e83e8a8ed3,0.994940751347808,0
5025c787585d4963b3ef10be98545280,0.9960175887508811,0
fbf26534c99542df83c641202e21eb39,0.9966876409371178,1
73f2e303d07447a98737f1e74a5d91a5,0.9957829059915992,0
ba27551ce5c94c3aa19f8d01e4b066d2,0.996908472128408,1
896f0bb42f5b4e8bacebb591f36666e7,0.9957135561832271,0
5549b021a722443ca477fe082b5be381,0.9956025219161801,0
34c67327e7cc43adaa251923141b5605,0.9960597581273044,1
3bb6022a48fa4c069c85a943ef2dbc55,0.9950497236715184,1
f5740b1e005b4c3da851dc0ef6f53acc,0.9958142700137531,1
3299739535e5408e9467bdd8fedf59bb,0.996387560715779,1
198ca4980c864e64b44aab357308f9b0,0.9962936691419746,1
c0cd2d4175eb4eb1aae5d65320e6f386,0.9969108236854621,1
dda9dd30ffaa48b3b9bb31d3b4df15c6,0.9969088633846669,1
c101b64fd983428698f74f2d1772fcef,0.9903085000611836,0
ac87baa66d5748aeb423d381a5790f03,0.9940126039787123,0
595c464ab8c442759cc187119a15869b,0.9872113390067117,1
b3eb8981236e4bc7bb801402f1a3169a,0.9934567297965451,1
73e46c536cea42a3a578ad2b6ba5e380,0.9889508050531,0
477449ae835f47b19e8adbe684696701,0.9865096311187994,0
e1d1d89f5bec43f0b490a3164485d3f8,0.9912861902143362,1
af9eb2529c0443769a050ed232b8bc00,0.9921631354113047,1
34787714e5fb476496a475b2583e756e,0.989608334791971,0
e6279ce975eb45b3b1d26bd8aa8e4980,0.9911618717608602,0
80c27b001fd04e72a986fb6f5fe542c5,0.9923467705657026,1
1b996ac8e7fe4493b11de26cde33dc87,0.9911740473692546,0
b8e68060639243bc8669145e5af289b3,0.989760909949711,0
7c2646ac455045838ea7ff7e9ab2ffce,0.9908476419965725,1
94b41a77e11d4d60b27b09efafb06633,0.9911953192908676,1
fe40dc18339c44e993b34558ab1b3bda,0.9910591452025228,1
1e727ac62c2a4ecfaed77e0b31cd8dbc,0.989505977938143,0
24afe116c9a94123ba9d7039df5add4d,0.993716839079893,1
b1db7cb5875b4db28afab51803ce5e30,0.9918468118586008,1
7d13c18c7c8b4b8095d6639c7f9f8427,0.9888257738844294,0
a39de6247add40aa83c484296ad7571a,0.9910055635660437,1
8d14f361e8b840a4917b93d0fb2c5530,0.991951464687179,1
a8721e09e6d94a9382789bfd60adb893,0.9908825549537947,0
ff9fde3fe46240fd951842bb6b42e0fa,0.9915718210201584,1
79738b933c184d828d77ab8329c80fa2,0.9899615129591208,1
f46ad83e274345d98c82325029aef2bf,0.990101235591618,0
971b2e77fbb641148ee501353492b4ec,0.987457411806551,0
c7b85b8347fc4fad9ae782b478dcbf18,0.9906768763115134,1
a8043861e23c4f2ca1553f60135ba1b0,0.9905289812423804,0
03bef02f9755430890309862bb02c388,0.9897111261214331,1
e04ddfac1bb2434bac2f64ffa2eff91c,0.9901304558146057,0
7c85de9b7040468bb61cb3e401aab295,0.987227369772629,1
002c0c656ef2445e9a9d8d4449dcf6fa,0.9885651354572434,0
44a00a57ccb64bcd872ad4cb1f720d62,0.9877855107495812,1
c27489e4de1c4661bf2582f3314dabfc,0.9889158125397222,1
fd4b02abeac3455f87026687d827667b,0.9903251490872597,0
cf2f05987cf942f0b35dc8e6d030eb23,0.9893942265093048,1
b222deba4b8e40249f43e8959c425430,0.9947401041512011,0
7698d19ca6964019bbe3036843507f13,0.9917561758061056,1
1ef36a8a34764f7282344159434c217a,0.9920536213638214,0
2ad267f366c94704ad820003d8b43251,0.991116102066688,1
25535475d5a9497db3d0ce555ad6a1bd,0.9889742647209108,1
f4d89739c28b44888724a53fe04fb300,0.9901066164332711,1
f185f58d97034afe8cf6a7347e3c25ae,0.992179428994979,0
38cec3abe7e64d718d3d8f9c301da572,0.9925643988196896,1
82ec9d29a41f4c8aa215d59e51b04c28,0.9907955314371704,1
772e5a5b1a72413ba27e2e184053512a,0.989294511302693,0
b193f96eb774476cba2bb470cd6cb51a,0.9914472037670852,0
7a6b3caae2844b95bc0839cdb4015d1e,0.9903132348056227,1
5640de1e5631496d9f0c05a678792ca9,0.9894861106451517,1
ed03d002bbf64ca0bd0e392be3cd3a05,0.9939295180559412,1
46e16566f5314dbd8f67c5a8c7750aed,0.9914856265395317,0
f9d88887d0c34a85919ad5f5cc3ef7e2,0.9923402278187519,0
7136908760004456ba224bed570fe799,0.9906245343683237,0
1f7f345da0904c61adc818529034cdab,0.9940203004024291,0
7e4464cff7694ead907a19f9e6a610a9,0.9905609276177355,1
15715a28110e4cef938a7a68f5003fb8,0.9912952996396702,1
b0a15750febc4e6ea67e1bd06dbea513,0.989194568501407,1
a605ee0d1ae449f98f10923f03ea391a,0.9917533835784423,0
9cf4db5868a34e1faf5b8422094128b5,0.9918035708861244,0
9b316175ccc3447884e32fc0ee62accc,0.9903881778346657,0
6a697eb078b6467fa3a2ff556db1c61a,0.99113362837048,0
f9dc4c40178b407da731d520e76efc60,0.9886538788389357,1
076a2307f81546ebacf366dcf51332ce,0.9885615564026539,1
b5be5e6bab4446feb8f1c32341048cb9,0.9899076622779794,0
cb1b2f0445b948ff966ad8744de43d53,0.9912701129144732,0
308fed1b76814b8a8dc96cee40fa6326,0.9906171500158178,0
a65708f3fd0e4262969ff5774df77798,0.9896639999617328,0
0cc4c47bd6d74660a42827929dbe92b8,0.9915577462087486,1
c1ccaab03c8b439f8126ca84cb072c1d,0.9887640170212191,1
9d66309593d24ee9931f38b092cede9c,0.989675687553922,0
d57a1d3254f84145839a3fc9844e4dc1,0.9919255919220591,1
f9713784cd254d7582752779b4132846,0.9918358999578597,1
a98767cbed1244bd90bb1c805c337510,0.9915644472384628,1
1053b38ff7174a80a7e663acf7974538,0.9898529318374754,0
dc4a6ec5700e48488d9344ea95f32543,0.9893012568916404,1
a5ba2711cbee42bbac81656491a41584,0.9891722417280103,0
8ee5db966a984de49b268b08f409a65a,0.9909517501500055,0
540a8da3363648b38a3c7475e108e31d,0.989673601576867,0
a5b059f22f354f11942212e0f2ad7653,0.9905057599720115,0
9fd0334270914305983705cf6f15978d,0.9882864388456634,0
338d30d2912f43179cf1be6cd1bd41a8,0.9840386113986772,0
5b25f43f17254d1a8d55cf5cefa5b446,0.9868263871452602,1
76077794c7e24c83a5731442002b3807,0.9884108114934529,1
52281246f00e421d8489ead07ddc0bbe,0.990974589895659,1
fa511e0e7d6647baa5d84c74b8a036b8,0.9856479945320997,1
dd59d07df900435a940f9a43690f6ca2,0.9903242742134785,0
951d26c674514536a581bccae19cb6e0,0.9911322278583962,1
84c51aee26a545f3a48d1836983f1282,0.9883956105874431,0
7e82fb4aadbb444fa9e452fbfab579ce,0.9858542935384158,1
564f790b89c54a25b690d702a037a72c,0.9873653779920332,0
6a5d281eb7b7456c897e61b6cde782da,0.9870040428168723,0
687115777a1640d685f42f48154913e3,0.9848527562577377,0
0e46d2c21ea34e378606d07965b7009f,0.988817280670216,1
4ad04ce914d34275a8ed1b9dc79975b0,0.9845732329951927,0
17d159e8be8a4faa891664b30bb21c85,0.9855077552602743,1
8b1f20f2266744e093db4353c11ce8c4,0.987948625126889,0
5b5e2c634de94c12a28f01132af51448,0.9896305086163423,1
00e082c217e74e758bf7d577b22daf78,0.984663986071264,1
9bffa456183e4c38bcd6dacd1116ea28,0.9887338206950238,1
ffe7428cbc244db990071c05bac21287,0.9876720628327857,1
262515f7630e4c1f921bc24708636b63,0.9829570848250089,0
95673689e1fe4231881a0b8098ab926e,0.9867506398540364,0
3957b725ec0d4d428ccd29815014c256,0.9897282062685218,0
24ce03a340c34b19944faf85e6f40f95,0.9873154562453689,0
34d28995cc8f497cb59ade8c73db8226,0.9902965117838868,1
5ce465bba9db447880d4e18ec89f151f,0.9863817657418087,0
c63e9b29a3f84bf9a5b3baa41dbbc1a3,0.9844019196017844,1
b5432f08b9814843bffebd5c797ab18a,0.9854517557389044,0
adee5ce9c5f240039bc230da7c5ed625,0.988397251934767,0
bb58700a7abc444098bca76561d0cea5,0.9843008518647496,0
a0f4287f426946e080578db0214853de,0.9861945150991819,0
e0f23ba58e5f41e5a475c74dac38d536,0.9863867668915638,0
3a9c23ccdcaf456db014ba4557a01c22,0.9833901093390708,0
1576921190704aa9a5a9a17a63c5883a,0.9895293228255229,1
81de5f324d2145fa84b5bfa77de361e2,0.9834865896765488,1
0d0596f69d3c4e38b756fba06ae0e426,0.9871256949622182,1
a89b5792af7540569ddaf5d518cc46af,0.9837199804703258,1
01cff4d81ded44a4800118f2b3fd07f7,0.9836601927507076,1
31dc25846153444c924137db3a6ee9fa,0.9832382849156953,0
c2de11917bbb4521a6e0f058a5a0d6d2,0.9842314881516503,0
1faa36c6de264c3397139810e2063eae,0.9798434073565762,1
845cdcfd24ad4fd1a5039b87ea7fb641,0.9881660589865128,1
40b9f5cf915b4a238acd48752f5020d9,0.9833672063941818,0
82a7c4f6323d4d6889fee42c36690dbc,0.9864634812874058,0
2d1db1a20b0d4bef9b0b79d942433eff,0.9826079728039205,0
6585021eea5241a4acd6b275d7729b19,0.9785512943738288,0
99435e471e4849c799283000208aa991,0.9871016228518432,1
0d340bc814364de2a844cf3271f51e9e,0.98606241647426,0
9c27bdc4c4cd4798ac1e98404fae8f26,0.9872267257305956,0
a0242e4e462743668d5787cf27b3d905,0.9856866828492713,1
b7737d4c4bf04181aa10feaeeb9cd29c,0.9832773888137055,1
e42d206820684d4aa6b8dc2321cf72f0,0.9910912933205124,0
e5f934fb26ae42f2b843be043ac65518,0.9875590195906057,0
8f591f4064324117b295247602f6ba35,0.9851660676223218,0
1754c41e591649228345add547b55424,0.9828701764843754,1
c793a97302914a93af369ace04fc2b17,0.9852859307150664,1
9a4c9b2889144ed0a60dcc5e970c142d,0.9864356040018283,1
f312f01c122942e8a0f9e4d3d3b3f9ce,0.9852711901016319,1
f5724426cb6c4a4e8de9ba9e88af61b3,0.9875433272701336,1
78b974207e0e4b5d8bf7ff26c107f156,0.9884155016859104,0
4ef1a09fc0a44fadad25cb0bb2bf742d,0.9866409280265035,1
2b8017c15f5d4000aeac1e61e8bf82af,0.9849572064488106,0
ab8386b9e42f46ee95da031be3ab5185,0.9866227344298535,0
2843320fab3242a092f632eda780fde0,0.9860815894801446,0
16f723a68d43495a9f18533fb03d8dd5,0.9865125431145669,1
2ab9e5868b654d51adf147d601269519,0.9841247698430774,0
be8f2af8d2e0441a859ee8223ddf723f,0.9876903069514581,1
167a91181eb3492c9e24e5c2c02d78c6,0.9845570901505267,1
be7b6bc585c649298c0ad4cb66fc94c3,0.987415533015105,1
8ca1892afd6f472f952e3605db62e427,0.9890425577197393,1
8bc4867deeca407f9132a07aa3f3415f,0.9820498899433232,1
1c420c6fde8e490a9dff92c18498d6ed,0.9868909593256138,1
474b1b104dda4a678742af9f89c0eb6e,0.9882872059042273,0
d8fc9c03360640ce8b36eb15f148ed9c,0.9886394027811635,0
bd0a31621b0f4658b7e1cdd6cbcee035,0.983158203611263,0
5d6a500719184163bf0f85a95233deaa,0.9868006369911546,1
2fd0fd8a939645a1a8cc49ca6c49f929,0.982144543808453,0
2a7a572b0f1f424c89c6308dff063ae5,0.9835134915768229,1
5d9555e9b6ff460ba7e3e4cd792ae3ca,0.9863082529732731,1
