repertoire_id,p_esm,label
a7241f1b070d66146152785e92c48d12,0.07294219966626492,0
567f0d32bffbedfa9bc121cb4bd49630,0.05743531201561898,0
8c82bb7b30976a34217114eedb3ef527,0.08265323844446354,1
fc5ef9be08961e84beb28fc40f3e799d,0.05998716543379819,0
73e6ae17bc3b96b9aba3cc78c5453d8c,0.11879927312221836,0
560b6e60fd6910111379551bb935416c,0.06249845683767117,1
49008f921ec0b11cb910654628cff3e7,0.06707793893529759,0
bad2f66e301417f0e1dd8ddb2c5bab48,0.04952558494824318,1
95af8fe249fdf84ab8313bb65b2308e2,0.06859729538292968,1
4186a0bf7341c2227647333e83602e83,0.06528738175015339,0
65ce3ee7afd472a3f43e7207f805bded,0.04889193637425712,0
1ba9677441dc87a7a291b601b4b787a9,0.06531789947907903,0
e8f089a95a5bd7e4a4ff0668a644a766,0.04332322279781886,0
7b656bb86d01e03d43aa6d2e45cd1d8b,0.09134468552136844,0
aebaa8cff33d3cc47722f74eed0873fc,0.06871417957255858,1
e5434b2aa87b383c0a8856ead5ef7907,0.062133199808488845,1
fa54d80c7565db1e5f56e441126fdf9e,0.051170382716169006,1
83439efc0605bb31ba380dcf1dba40b2,0.06781978549042988,0
6817c10dd1a7af80301d529be405cab5,0.1010950567417677,0
e779edc8f093ecdfc31eda79ee9274d9,0.05195033392739841,1
01049b8fd2240d7acdd72bbba146f582,0.12779013338651382,1
c669a23bf57da9737a38124e762c7533,0.04196577064314329,0
4eb25769615275b43034eb89b2c5fb45,0.07520479718803776,1
57d86cb081cc1388210eb61c634574f3,0.06987869943371784,1
625e41c1eecbe5b0319aa7aef43fd690,0.04707362924344997,1
ad5c5d801d06348de0e4eb637639ed8f,0.0627532317361442,1
2e8db68dcfdca685953d58f47b80c834,0.06196498706289675,1
cfeb3cbd7b77d743fe9682bd66089796,0.04554456567945545,1
9375f681af0026e64df4e8172abdb310,0.04521370713444932,1
c2317f373d4e513d1eb7403d2cbabbed,0.07907706924353504,0
f3a200bbba15c4e6584c70e7ca6fb2b1,0.1063150720958069,1
7e32f664b7773ce3e2bd67f2ea9c36b1,0.04606693129632744,0
ef67fa79847775c47c8c227a42da5294,0.07192479854549644,1
d93047c28ce174dffa9c28e021a30137,0.06500914918129505,1
d27081f45febc59a7d1d852e7ff9940e,0.0451450291106241,0
06015cfcf25be54e7e2696b6f7cf9afc,0.08937147882518316,1
92fc012c585a81b66f4df825aa8f7fa1,0.04719621820476579,0
76a0c7ace16411bc89349728e910fa10,0.04599176948077873,0
a5197219bd3f03519468b4ecc23280e0,0.07532135508061358,1
ee21ca17f207e59aa41ec84f20e2b696,0.05982560286941755,0
66c8c4e598ce70f4bd1fc02c259cd9b0,0.09347277110889915,1
771ebacdfb9f409f0db9d9aa871462a3,0.04077994435658271,1
bd2f5195f5b09ad225e1b8e3c15e32e4,0.0806076530820502,1
b1b2f911db53efe5a6a501bf91226a2f,0.07157210173464526,1
ab3a869ce8705614ae2187ecd882a463,0.06806914839107318,1
16dc92f1ef8f33354f7337058ebb2182,0.08088710266919305,1
87cb13a6ac2c4675856a29a4364e3579,0.058221984671618,1
5914ef1a93ee4b7d055c229013215efe,0.04187363394229242,0
4a4a554dd4b6dcbc57490084ae071adb,0.0665919938617637,0
52f45d9c562be102e36e0689fe55e194,0.058829645454977285,0
0438f8ea3bdd20b370179f58c1f63caf,0.06276920323040748,0
b01586f567069d705bbac27e0f942fdc,0.05771108017122658,1
08431ea690cf078ffef4f9b1149535cd,0.05402904262303815,0
abb7be4d763d54aba764803e911b0871,0.048094145196871406,1
22a6f4cdae15b2b6e7f39205260b9916,0.04701047393838211,1
f49cbc577dcf6fae40bec8b6eb7f7d2d,0.054515708347991285,1
5898863fe67e596142ffaf40012bebec,0.05480992926787369,0
9dae0e003e79e23c190656c3ce097937,0.07773366709676435,0
2fdc644ae59c3aad5cbc4296e754fd3a,0.06938187978670905,1
ceca18002dc1f6b1fb2da55b57a4ab05,0.07516224338857548,0
2d083b82e8eca4ec12cf3c508df9acc1,0.06406310109730173,0
a1fb7ece252b51b0620adf0a18ee04e2,0.061065813439802274,1
ea4d4fa58c1df90667950c73b46b2860,0.08141758858889174,0
84618571f4d1d8bed34618a5501fc86f,0.05534962301020602,0
48cd0aace8a3699ff4976fbe148163e4,0.06189798622443984,1
3b4793142dc32219361e95765165a634,0.06982577503510354,0
cafc84771a0c0841ad23673a3a97d195,0.05215105411615643,0
08c5ef3b6cabd31e5fd53b4d8e5ca6c3,0.060911388553243476,0
5eb2ee4bc98659b72e5b80b93b99b687,0.04244222209782679,0
8938abe706d2050f6053da13a01c9106,0.041056219537670725,1
7aa58f56665bddb557d0b8af0eec7974,0.08109982033036031,0
e4c5762088f205e52584e4523a239a32,0.04982106592426801,0
5bc822a54ca3ce596b063ef6de529996,0.04647287162585694,0
b9e8a7c05a5e63be732ded8362597f8c,0.08628378490397205,1
c2cabab7263e9cf0cf7302a8bb905637,0.07266124788859954,0
add65b3e49eff61f2b0bab42f2f78fdd,0.038314624473481315,1
045d4ce44c955cc32d6cc5453d619b10,0.11214723743547514,0
ca0bd71fec0c68e8ded1437a17c992ad,0.9494107653712275,0
60cd8271dbbafe10b1482066ec862896,0.9459478130662122,1
0097d314997ad28c43a8cd9818ec0f84,0.9265601520548266,1
a34cca1de0d31ae029a9e2204c41ba95,0.9332362068818212,0
62180759462bd3eb0f306f5f68e8ca0b,0.9519032602646071,1
7c947a1c229c840997adab91d2f65351,0.9421270263274785,1
2ed539b5ccbeb2523da8ec8a18b4d56b,0.9343303661530153,1
c0ddf5015b3be5849a31be069ddba74a,0.9386240730687417,1
6230a6fb9a4a0a9f5154b8d1a31435b5,0.9484133682917314,1
f64c99fb3da4fdd5f0321ef4c0216efb,0.9544979455836528,0
4e1cb22a696e636be8d7b5416392f372,0.9621480516767287,1
caea3e9d9fc296cc248036860f5053ab,0.9465414039825637,0
95c5c9fa7e700c9725c3f76c36df6e97,0.9348621362147354,1
089194a16d0b77d73984b48870cd8c13,0.9368906640135812,0
561c4e2abf5c3efb0ba8fefec19d7633,0.9443938490431101,1
298768af5f38dc422483af8f5f2b3a13,0.9400925813728092,1
6a0568a4ca8539f31c29963c72d52c51,0.9490750146691289,1
2063986826c463b347321698b6f91267,0.9551982854765051,0
02de6d511306670ba657abcdc4907cab,0.9505067441269421,1
ee53ee35fd8e082bd4981633481b34a8,0.9372613425949137,1
49ce2e0a658e467a4353d9c09bd117a3,0.9586727961294533,1
d9f7935e4e5140d678dfe43a3a6677fb,0.9368686761380701,0
b1c7656451cf8d074ee726f718ea4bcb,0.9506275247897198,0
7b48bfec441a07ed1342b8e348390d09,0.9349687390592694,1
20850160d3c2522511e7940ceef1bc32,0.9753353033413182,0
b6c0bd01860f94efa01ccc714f62afaa,0.946474760250506,0
596621f51bfc51117bfa33c72c0e4bb1,0.9465430856209082,1
a67656f7aa8b8dbdc9a49585b188f1eb,0.9464856284631115,0
2377e0eaf2749cef6f1578f1d7e35c31,0.9361886740348411,0
427ea6dc1d88ea76ca562809b6b5fa72,0.9472626580783083,1
5f6aa71b19749f7b1799443967f8c628,0.9575559490973726,0
294765a22411ebb0c58bb7c16719bc45,0.9447439722909954,0
baeafcbd041c7278881273ae1e504dd5,0.952153799813283,0
4299984551badc9668fa7040fc9b1a07,0.9663397944282931,0
578e2363055238871650a651e78d335d,0.9506334070850084,1
be739eb2290057abdb45669d5a4c17bf,0.9414442949422691,0
3567fbd08de005c7bf93a2aca696edc1,0.9485026943509546,0
861d851d27498ef9a1637fb3d6f7ebc3,0.932318482484147,1
0020db0fa6d4d30b8193b9c345010efd,0.9268047829626657,0
6a2bfb6bbd6d9f7f46522ef58eb5c7db,0.9398847463542307,1
a75fbc97847623656c4d77b34f6392e5,0.9259290384161407,1
87e2c2cb74708b87eb9cd0e340c2b4de,0.9581591364703416,1
24255c93593ecec76291db392fbe0d60,0.9556998358404355,0
5b49be54896c6c4ca27799bc55eff3de,0.9441356998646298,1
51a016855d7815088a8457b86a3fcded,0.9499748522674611,1
c21a2260a21f960c3200a562a813b8cc,0.9479062646918172,1
070cc9bff324b1e73030cbf50839d034,0.9488990855337942,0
564d008936ba8464f7fea541add9ac7e,0.9437719572070353,0
219e19c028c29118c88d9582cc5f9202,0.944896207748297,1
a58a5aed1126f078d121d822eed9a7df,0.9491347132796527,1
737e821afbd5651d8be7891012ae80c3,0.9185412041527916,0
7602c51b6c2bbfdf5de1c2ad7d001c80,0.9411567631802228,1
0c8228e0704d0b710442e9768dee0f22,0.9457447159639575,0
095219beb85f6cb4707ace3b0c783d8f,0.9444283063435408,1
0432431eef5ecdc94ccb5d122a7fcc92,0.9496990621725665,0
858d55490ce21e38096ac1965086e477,0.9515319910677373,1
71b55b1e619540c22317ac35bfa5ebe4,0.9452627951138174,1
e9ab80d64253103a6b0d0fcf461a1527,0.9339034452155011,0
b146401986b3541ea7a1c05d4caf6e45,0.9544237345962603,1
071c30c316d08550f544a2fe410e8672,0.9270564465037688,1
bb08bdcffe520b97d787801ff2716dc6,0.9360638465347735,0
1761ec6ba08dbd27f46e1c23dd084cd4,0.9653932945273119,1
d34daccf1c6e0acc18948c52ae0ea451,0.943382400919673,0
777b87eb4fc240533ef055cab142c27c,0.9527521608224546,0
f22950be9eab2ceb13e6682c71359a7d,0.9547450959708594,0
20ab6034de802b7f2b6f2db21794d829,0.9638908147954552,1
79efc0fe752805708c28d489765d25ac,0.9508966387874445,0
d0609edeef79772baa042d262ce394a2,0.9502212628412396,1
ac72cd84dddb2309375e64e282dc4caf,0.9434506776658049,1
aad22334f9484fcfbeb205b8f900e53b,0.9693847399056977,0
6a49b900d499a58e7cb7cc8812c7dd13,0.9583726150342861,1
bea1c66618d5c2de6553fe4096839cff,0.9226923013888342,1
a14034f2e46a0ef57c7e07a75d62247b,0.9323313186310586,0
588ca939fd6db273d4b5d44601636509,0.9407159684864606,0
2b80bd2f40f5da0f04993f0c4b94fd46,0.9512945976568712,0
6de58b69beefddc8d2cda327ab694e13,0.9512814169365683,0
7d1e57fadc2021958d5abc10a5d8b712,0.9439540367932422,0
3d3df77cd6285330b00ba2b68e2f7d07,0.9552055974335335,0
df5254ff9ea099167d5e3e4ffd46edd5,0.9636957247320946,0
84b86ac42a9424f2abb6cb06ddd947a3,0.952248081813423,0
f27f5fefdcacd6200b5afc2c408737a2,0.8528722834573405,1
423c10c2032284ef2b7170cd81663677,0.8527846658026809,1
8e35798ca7b369b0d8ac3bced9d21af6,0.878492780867535,0
a4e98fc62b7a25a081b3d5392c052a25,0.8624774171375412,0
32739e427a48c0542a3f152e127055a7,0.8685667365223033,1
9b4ca659a1dcb1cb388b742d85ab01d9,0.8659757300541535,1
fad8325049bcafbf18a3db238f7c67d8,0.8461546417087744,1
5b8d5b0009bf02f01b7a38a425f1eec6,0.8816784911012432,0
4d2c79cb123d3ff34e40883a820262f5,0.8753369182509028,0
fa9215c3ef25b18305b9d902e4ae7f4e,0.8833960660074514,0
62e594035ee0de9977479cb0e816d090,0.8804603267366637,1
2fd5ef915880b2dfcc2d10256b7013f1,0.8622633102187631,0
73f148673afc65e51d5d24c439211c5f,0.8512517218177162,0
10891763cc42820d4350c70d26f0c92f,0.8503752523673827,1
156165343f87e411238f882f1be90a30,0.8675692686324368,1
2c0a4315d876221cf6d513d492975461,0.9065380488118044,0
cda96ef8b4bf8807934abbb1f8ef07bb,0.8763388763987136,0
c2c313099a9b530bcecd7fa01a0ac64c,0.8681282070033381,0
d0c621031f10bc4471aeca1bd31bef15,0.8633985243428173,1
c02f58f8f315e1486ad2bd6d6ef5ce39,0.8808587333070005,0
71b5dffa14230c0aaeb171514264f6ca,0.8622841589839068,0
611805f1e94222781ca2b77c1dcf5ca9,0.8844818949393535,0
a8004b2fd1f3c5e19554b5b851ff2669,0.8601326322863769,1
87a43c7b83b670a60c1a392469ec9930,0.8628090080606627,0
6ac9e083482b78b53bdff357003c010f,0.8658669432712021,1
0b3850a9b98f5b6c896a6703bad448d1,0.8707175701218223,1
cc31ef0743f32bb66511db330bfa2c5b,0.8882145435348205,1
00b8932681bc6fe93a90db85e5856ee1,0.8495986454948943,0
bf943becfa5ef53b64657a8f770b7886,0.8957951884047766,0
e03d5f2486aaac6ff9723a14c77e683e,0.8414873714864882,1
a5082e491dcc5074f49399d6692500ad,0.8732833931914854,1
6b7b66981287d64213f64e2d12c917eb,0.8745043766218492,0
40b3137fdc75bb4ce6b0a140d6a62db7,0.8644307652046406,0
29c83c82d22e11172f4d47c7bf33881a,0.867722297348496,1
e647871da6feaa307024b05d0c1f61c0,0.8707365401410188,1
970d0d926e3cf0f0fb1896964edc64de,0.8868311528941138,0
4feb5c37edf5254aa46a105c4886b607,0.8677270838068525,1
d0c1d89975ee3eb13c73eff04579126c,0.879178003738555,1
175b7aae652df681c5535e9091fe854f,0.8573302610872819,0
1d43afb84ccf7cb3fd0ec506c9912d92,0.8580599265914539,0
2a407212118b2d4b26fe411b8f1c2098,0.8418968644071146,0
4c630b67b8e80d90ddfdbc0098e0a176,0.8575907027818527,0
b6bad0bdb991a190500d1bca52765a21,0.886660450919417,1
baae4643c23fe191d94224a0f81c6d41,0.8492726420121011,0
51a17c19c80aa5153e24537b82507c1c,0.8515460907652738,0
4760f320a72244dedf6e3a89be2fdb66,0.8721695691268924,0
7739644cb3aab58e8ab39aa37340e50b,0.8833857139609066,1
7a9446973ad84a612f692ea64a5e354d,0.872330641234405,1
fa9dea1fb21baf7dbcb3587059a05498,0.8530835681088732,0
c9c59d3e210a9bdf44fbb0c9ef9562a0,0.8580273294573926,0
cab7d461ac1f63f876bb7c43472dda03,0.8731346254820409,1
9a6630ed8bd7e2083f89d4be29c0e631,0.8865832254738448,1
4b1437bfda470d374e250cbd8e1a8f0a,0.8799558482632378,1
1c274606afdd996a4822fa3695edbb2b,0.8647186074541665,0
0a211cbb2533e7ee34cc6a1a7d42b854,0.8651882887690775,1
6eb4bc98090e5ce35425b0eb3cafb058,0.8401311249742989,0
e3ddc8f6d34b6a115d7f189ac5b963b2,0.884123831560332,0
a12dd22d6a228a5390f9345740acef6f,0.8479307495722826,1
766c858d57fc4130e00d121e8b2b05f5,0.8644847545375249,0
305c2d1dc9e75c1be22d1c60355eb008,0.8453048428495332,1
3ae532b95646f07e05d65d0eadbbec70,0.8709688068180128,1
fd88309d8bd53bc76ae2ce98d4a763ec,0.9089131697857098,1
26c478b959df86592f90963ccf465e8f,0.8699003535726831,1
55d071a835138e3e7efe27b700368c55,0.8628194393207593,0
be69acbab140fa4445ee60d6650be088,0.8668939158539015,0
bb672fe2f28e2bef7215d75f136ca459,0.869534891859508,1
c67568579d5ba1554cd44e218775a899,0.8492712168025779,1
eb57eb59611696674f1df7f2ec35ffa5,0.8761581151329934,1
3408f7669b9f06d33c74f9f47bea051b,0.8719719466540207,1
04298d410058b1dbf3d1360161cb8f96,0.864071406389901,0
fbcabe72170172f8a24db7795fcc0a78,0.8458871948527404,0
52de76f175f0d45fe92f867317342b2d,0.859780133097648,1
328848bdfe7a439541070d3cc17d8861,0.8637877757419989,0
a7f34c653b8e7873fcd76a1d7e0fc754,0.8770175858651473,0
ca6ff3f4d0d3d77856fdf53fc2117ca2,0.8873481105641371,0
c28c218fa489b243e2cd0f3e66b02d37,0.8410667546764428,0
ca7e6b7b11dfbe86424256c28a58cb56,0.8751327901971946,1
c754ca861206fa92ab85ee791ccfd92e,0.8788092621020095,1
274b80a02aa8965ca93793226962eb53,0.8855058292600072,1
2fcd7b8899289301bd3e1033e357d45a,0.8506218281506337,1
34e10383cc5ea0af226c73869970ee5c,0.9220804939163871,1
4be0c6c6ebc8b2f993625278a103ae63,0.911727214036339,1
09c2ab13fec50770d61e9790cd34f93b,0.9123537736737248,0
523368f5af04bd1f52595d5fb405c49d,0.9013499146640157,0
089cd6270a47ea41f33c64595f0b549d,0.9250167771077905,1
9eb8c6fc650325aa06d41817f17624fd,0.9156992877197135,0
66cef9e795821f0003518200d525818f,0.9114221266464136,1
29aa6b09e0f6d974c0c96e6ae9f92102,0.9124614507869317,0
39085da3db54fb9159ce022ce065856c,0.9101189560302604,0
e1530472ae47583d6d6bd83b2026e81e,0.9122785867581935,0
0b76a15a77b1d82d61143576aa9f9e79,0.909462468691572,1
7043dfb586b98d8058328afff918d202,0.9156108565165066,1
6ec4967d128eac50e51d9f4ab60f2546,0.9040677171595218,0
d6c3c4e3fd73382b129a341d4f76a190,0.9043439263230578,1
efcda9f8e0147637486aede614e9e75c,0.9190123943610702,0
18b0c2c7ddf7acbb175745ead372bad2,0.8900058236158438,0
8b3d6ee49be4cf4c74a36e4fe967e5dd,0.9202307468998143,0
8b95424fbae86a4f57bfa37551abfbe2,0.9162984084379471,1
cbd4d3cb16eb94671e3e2a7c2b99585a,0.9052328587392238,1
40a8632a37549cba6f248df1ce686587,0.9088367621764138,0
e46d715359b05d3de1987671caef7c25,0.906042274298209,0
9c3be6491a2bac5889606f9a0f80fc40,0.9071594201445293,0
fa391a11289f136b8cae040cabb90f9b,0.9197356805023487,1
4a7774a73225a6ef95c234d68f357053,0.9069987961986093,1
3a88c0e3f78691beac5c611e613c5c4f,0.9217020390761606,1
cd3ecfd977af2b6a2a18343598910f16,0.9080970472155692,1
efb86a5fe7485580905342b505f53a42,0.9054426133375506,1
023fc4c99739294985bc69f65ac9017e,0.9133549659239388,0
fae7cb07a5006966fd3e07699c3b9512,0.9152561440277893,0
0532035289db882523b872fe9bc20458,0.9085723907132334,1
5a1be7107dc2cd0e7a3d8132360b839d,0.9197220153963339,0
8d72291083617fca88d557ed1234e858,0.9192340503472302,1
d1f64cee3693f08919a30879fffa35b3,0.8987155365745277,0
6bcd4b062f2ee11be6117c994c0ecc37,0.9024583962395993,0
304102516d4d2e019d743ca7299389bf,0.9085919511682036,1
5702faa6a4bc099146bd02f12bce2a64,0.909296631818626,1
61e9fc89be8b6703da41015009aa7fc9,0.9137717122341321,1
4802ea4f04053967603b5b12763eb60e,0.9050139315499834,1
fbd988847c1859a6359db585bcc22ea0,0.9067288272622209,0
f57612657c75d1a672ed13826438f0cf,0.9100925552453603,1
44ff7bb87ed5a7410ae1672dcfcd9d8e,0.9075903061684137,1
2e880e98ecf4fd5da90b27d1ec470d0a,0.9114540174890278,1
938f27ba66e0285034a3cb72423c43d7,0.9057908523193696,0
61159edddc96da46f16fe22285b82ece,0.9243628007989511,0
7ea392a614af73f823fac6dc2478d2e5,0.9103626837933059,1
8416046d8b0a01a25a6138c5d8bc7972,0.9056629105468579,1
bad07f6e514d835340cb735b17f91834,0.9094561658498229,1
3c065072be1ec28ecc7d1341ed391731,0.9160069825936719,1
e16a05773a07b003d42f2d81f91e722a,0.908014586439311,0
6e661f5d68c9a0c458c60ec877400ccc,0.9247991511460076,1
fbb12cd2d2e8c08e3aa19bf9a0c0630c,0.9233079319559572,0
cde8d64b98df687a371d269641aa1408,0.9147745071374427,1
dfcbdc54423c0e1db5a9c853b0e9dc02,0.9093414169802289,0
2747fa92b501a9c391d1142d35cf6ad3,0.9169475899318151,1
f18c88c2f5ffa3eece0c291f71a306dc,0.9086714863604864,1
200a72a37388559b71bbddca700ec53e,0.916438098065662,0
4d1d127f8d452a187158e27b91401891,0.9053598011345774,0
4e0385d3ace95e07ee0cc30bb9c27e21,0.9091465882096618,0
146a77da518dea4da0ab194fdf65b04b,0.8988840276153836,1
4d05aebdaad6d52b0b7634bee144998e,0.9224307011101421,1
3f0928c20cb2005412fa8ebfbf80051e,0.911328124573932,1
4aff7501aefe1c0fb1afd8db37d25a70,0.9121274471710672,0
0d15099b36cd7afda760d41d82148896,0.9186547523055351,0
3cb3b9e97591d811b1561874d1da9977,0.9064380481967031,1
aead8278398749487f40bcdaa626fda6,0.9005008948157407,1
1945163e3c98ea2f4e882f9664099045,0.9137161687384335,0
a066e7f2d62dcc7067d562713c35bacd,0.915279508949617,0
5636600d5c6fc4b8aff5ef4bd15ca9ae,0.911609042292425,0
49a6116b668f88e2d2925570ac2173d2,0.9102660683614736,0
0bdc7d2fe9db6f11bef2189fc79d479b,0.918030459625695,0
9b500df3cfad6d966870edfe564afd8b,0.9148225314845737,0
2bc479478deebab29333477906ddb382,0.9177718605400133,0
9098583a1b25a2fabe53f255c4591f49,0.9119194115365516,0
0354f9f73594364b354a77b29acef9da,0.9093608649936924,1
9fd84878f67ce05c3964778e60919893,0.926332954767066,1
23317eba58449b236358bb14d1f8d5d9,0.9019846347068725,1
794a14503133cd93559b58e353627608,0.9083360796793357,0
6f44f814978a0f94e572cb432290e1ee,0.9073880438666567,1
04df26e7330f7f2f4a0ef64eb3b2bff8,0.9220264947104118,0
70deeae8b70c1f704727dfe07d523eec,0.8998439161198626,0
