repertoire_id,p_esm,label
d3d561267f78b76f4b5f67d2b027dfc3,0.9984548068791377,1
1cf5de1c881260b4e941c49e39c3995c,0.9983539878994755,0
0326d9823d7673787bde39ec0e417873,0.9990695595211033,0
f852d9590c121462ce4d37008a9175d5,0.9985817099424834,1
c9868ea2aff4e52d9580493b013a1e62,0.9984092580117032,0
8ab17ccfd0a0c4795fdda36864d6b9b9,0.998533757994592,1
80d3215078a82f55938a5eab98ed8dda,0.9984580096862343,0
296d08185969a4c2004f27d77fa294b2,0.998697834689797,0
f1092e9f1a78544fcbf0ce15ce5b494d,0.9985098303041056,1
54ab7c8e14e491a1526d4980a054ac40,0.9983145384949618,1
ec4501ab4007c7e2c3806db607b80fa1,0.9985117142810758,0
e0f6ee2715adb528489046160f08a918,0.9985340139919888,1
e8f064817c835a6fff1c2607c5f26b47,0.9989133213735046,0
c91c2b4d8bcccddf788bbcc9c9a996d2,0.9985882794332079,1
988f31da45e939bed45923280bcdad12,0.9984137279858025,1
f881bcdb962803104b4d050b621366b7,0.998277889993469,1
85e367d717ec2457cdc68b13cd54c247,0.9987087384704848,1
ae58179fe43567d8616101d63e6155ca,0.9982021656027229,0
7e83f1cb303d44c44438dd619d608ddb,0.9985633763379044,1
0cd3fc005680d1cc01f57d83b616d78b,0.9983467201305581,0
489f1f51ce2bee673d745570b3102068,0.9982156767124138,0
bf49e32db37156d5ed85dc330c63ad56,0.9982937898492497,1
24ee14c968366fe1bd79412214195084,0.9984321337727776,0
839087e9856942724073ed006f8555c8,0.9985685411455936,1
ac04077b081d7c4a9bfc257456efe834,0.9984361439582468,0
585c3911420d579eba8682999f180ede,0.9985786659485603,1
5508b6ad39ca70b9bafb6124a710f60c,0.9983497316366305,1
b8933374093d120f58ca0d70c88a623b,0.9988195153179069,0
b659acd65c9dc452005fd3654fd5fed7,0.9986491423115901,0
2f36105e45a40d6db0e42de58c5d337d,0.9986292545437475,1
27e86334b43e6c8043e16ec961201905,0.9982905643325484,0
6e7c201daadf2e269000498ae6f72040,0.9986602824417664,0
7e5f17663a68e0d01517a25de7a02bad,0.99818188727119,1
5eb5fa301f8c9470a97ef2d7326ab8b3,0.9984896039891398,0
1a17c5c547287b8e40f7793ec66191c9,0.9986512106449659,1
b7f5d2d637d1a6278cf477d284e88568,0.9986331337860135,0
01c9557477e3faa514f7721e36d56bbb,0.9986601009852375,0
d9fb1fe4855d6e0bf84071b95b55587e,0.9989113085336948,1
9eb3210495cec9918b0837411293189e,0.9982554241935299,0
71dec15a03fde8b36f7f6db9dc402613,0.9986636119226342,1
7227971e6a3cd3c085234cfa1088f2d4,0.997899901013928,1
192fdd43c4cb908f9706f6bbb6218277,0.9987237397934627,0
6a3bb0f4b8f6c4033e22b5cad077c5af,0.9978270256105383,0
3c0f78d18ed2e8f302d4012ac0851a7e,0.9997977387817191,0
079b2a8b34e4fd53399584c248a29d05,0.9998289387235006,1
db9f7cdad696941e08d34b9a05f1dd7f,0.9998132772775448,1
93faca1b436352be5d45be5c1b854581,0.9997309745107863,0
00a51c164161d0c44b349192a70e1801,0.9997917624531537,0
8469ec871dd197a3a807ba0b80a8963c,0.9995038716809528,0
def0be8377be2579d569e9945b87d913,0.9995550530381839,1
5db5ad45fdb8bf6ecd1987ac955cd6be,0.999685127957988,0
f4c2d4880b964abc853c1350b8499e6c,0.9997344477059684,1
8d28a04ccfc6c501d2d4995734eee4a4,0.9997780891508148,0
9cec2ecf38e758db930336e33445b9db,0.9994932833906347,0
ab6cb262489147ee5fb3c5477d155d62,0.9996928013833439,0
b80928405cfaec1e018a6c5b2e341d60,0.9996479377757959,1
16cc19a5b1031be9b234c612370b2847,0.9997447416242519,0
1ea1131687f902487c50a6a8310cfdaa,0.9997568960843453,1
9d86b134ec0bd2b3fda9d4a7548b7da8,0.9997225719712922,0
7e7e1ef7c5a3838f51426562feeaf8ea,0.9995943671210483,0
d00f202941dad4ed74990a4b85f77b4f,0.9997839286011778,0
98795a451922b0703f4263de84363071,0.9995561916123716,1
a5eb0fa2840e1a3c48615ea8cc7e096e,0.999824612249177,0
a004317280ade30ed45ff7e09aa06ee6,0.999669958746019,1
29acc289eee42ab53d3603aab9afdd6b,0.9997409852342953,1
52650496b131951e2e725fb722abeb52,0.9994192198401916,1
1fcc73cc43dbe9c5457b454e2d53004b,0.9996730501457952,1
e0a66d37c83b5b9f6ff1803084be2e37,0.999685945425669,0
ea8878bda7392c7260993ec6bed3cdec,0.999720956581449,1
da83414239d6abb4085c1d5395cd561e,0.9997156354049354,1
809d8b1a45bceecb730b821f5bbaca06,0.9997777534642941,1
37c2ae5c5a40a567eadb7e656d3aafaf,0.9996317842699896,1
2f225aa622c0f8adc30495a1b2c56406,0.9997499680348408,1
7dd69b52ddd8b096207dd2465d6f810d,0.9997689693051525,1
c562c71d1655cc0dd0cc4562c011c3e3,0.9997426947458543,0
bd4736bcbf0b1bc5fb5f33a3ebb437e2,0.9994556649524725,1
fe29f91857b8f4f56dcb56dbad3f9d9f,0.9997618027762865,1
3405e89ab82c73b90e2ad859df41ec85,0.9996697098341167,0
749b13a8726584dfbeaca920864e0ac4,0.9996011354562567,0
08afea0ba0d2c7aa789558349f2ceda8,0.9996692475644089,0
e8e666fe4f17418dc1a45d0c9f051751,0.9998257460950756,0
4c8e296d2aa8471354c91f1146dcffdc,0.9995231433261834,1
64f844780b62f8f20cc5fb8bdd28b6f7,0.999563002777258,1
6fc4f24bda291a84a561d6b70139d241,0.9995009446004305,0
8ba019997738634f522fb0d4e3c27c04,0.999784613017933,1
5408f14c6998101b30a4bbefc417a235,0.9997495627721597,1
c03b59bf0c874ed0e7ed37cbcf6986cd,0.9994086662051925,1
37d80825fa902c309f4548a4c00535b9,0.9996194168957319,1
9e1469e698754c31809b902984a4a597,0.9997073276573882,1
09cdd459657a66b02ba03e27d2db82e2,0.9996927512064397,0
59b2bd13f46ba4157d8f5ce069f835e8,0.9998344180983793,1
1f29b36018ccdb6bcbdff6c0496608b5,0.9997620380985863,0
8cf6c865cdbabf99585f032a22a4db6b,0.9997072615128632,0
6eb16802fe2b960b0fe8fa2b93d7da17,0.9998881154478123,0
805e66920365391d59d4b5835c6c330f,0.9997076097980099,0
b961cd8dc5d67527c302a5d6884770fb,0.9995642085952874,1
bfad0d927500faac03053c5eb8ebbbfa,0.9997443767509573,1
7f13a4bba3e3d7782183b888817d6409,0.999695169465211,1
9fd2aa815170e1f466c2e3fb2b9db9b2,0.9996262253787496,0
78d0ed26ff399f63138d62b3ec20ebbf,0.9997531036561437,1
04f210d6e1ab7954b34f2a7b25378da8,0.9993603357004108,1
80925aca0f879009b0fd17c667cdb8fc,0.9994465983958127,0
f880eddd292afe395087e778a83a2bb5,0.9997403621621102,0
7db46d41eef96c60b2fe887b55666000,0.9997013939893178,1
23e90a7dbc68810cf0e582a74f71ac09,0.9997001530614515,0
05554636476dbefadd950c081c8b0eb6,0.9996119464247754,1
3e36c7962b62f30d5ac3526829a57de0,0.9997449251636473,1
b2e554d2e353d2616dd21e589264043c,0.9997689450144547,0
c950df8da7a42f779d112741929211f6,0.9996685815081705,0
163d3d466d43e2e313194f8e6134def5,0.9997878992611303,1
ce0e918c76f0334601e7e23c9bc6d53c,0.9998386102301229,0
b19777b8fab88b2125a8aee8711985e8,0.9997464474484632,0
2103e555393a813082a94a7d4914c5e3,0.999583492114563,0
53404a81231b35c18413086fe9e3f84b,0.9994929121958508,0
634dbf49202c1b9a820fd2da2d727375,0.9997144678151662,0
e9411587e3d80f73fe52f7e9f54e86b3,0.999725948797417,0
6681955df0b46b9dbe3bd4d298fe1753,0.9996895605967682,1
16d0f71fb641c75c01f838d9c8b44f59,0.9995361423663456,0
b0ecb8d490b07552f9674ae41efba0b1,0.9995880352846465,1
d9298c82b8240c484e34214c636e18db,0.9995875955114937,0
b77be0d0c2dbf3ad4d9046cbcc8c75e2,0.999792189118137,1
36a0b614a36b4fa8434e436aabbc12a9,0.9996823100844427,0
9cf1771636c527bd9201c6e2ac5803ae,0.9996279942174395,1
d5842811b9583447a9836a4e672f5e7d,0.997893880207277,0
b578ec2622a92ec5e8e139b82a170bf7,0.9977987431521733,0
70a275c4bc481f07048cf4069ac3b8f9,0.9976285941588751,1
d0c70c851691f2b6008753e36ae1f83f,0.9961276898099012,1
d018cb995bc1f3e80057cb3232865889,0.9964397453184036,1
465aedf3f3b7473cb088cd06bdcd151e,0.9976078871838793,1
26330bce410c38e8a101555f00be002d,0.9988466204681247,1
bf818f6ab7c0dc00342d62e8185dae68,0.9970449050106597,1
2f51d2ed2ef80595e5fc0e790b23a023,0.997814229670593,0
0825290353ed4628725aa31d581d05eb,0.9985326411487545,1
18b1a9a19cf0fe75224aed96e74288f8,0.9973727181243278,1
96fe4c3d981db1daddf6dd4a87d2478f,0.9973742878048911,0
3c296621f8d4f20305d9cea531c88ef7,0.9969455853726317,0
e5050cb8e68bc1cb6932097e848ad5c5,0.9958359970011358,1
2affde300e2f260ebb95525b0be2a38f,0.9968351029958988,0
22daba3d24d66b1684cef738577c1e7c,0.9976067249564796,1
a016f0a810f895c4148ae8edb92b8ca0,0.9973165803869785,1
dbb956916e0c772ee339d225591e8c55,0.996834562920197,1
a2382c352768b199861df5ede0135388,0.9971976386852217,1
3e52f16152fad860c8c724221a0d3197,0.9986797638568621,1
ef5cdf63abb7d57d970166129e7077df,0.9980354658020266,0
21f878f7bb05f42a7f8b9e0cdd7be939,0.996983079515805,0
891a0ef9c72695d446fdc82962074dd0,0.9989079861890234,1
9b840e235632defb9d70c52ce940774e,0.9977235260577778,1
1e963c4ab72787ff126d3f77628039e1,0.9984022756577717,0
07f69f9908263c0b3621feafa5f7ec44,0.9986537352916278,0
b8ebc3707ded240ee2f3c540daf0b63a,0.998016901556124,0
51d5bf084eb217d9bb1592e18265969c,0.9972517491583075,0
4efbae8862c232d58a7bdacc1bf6c75a,0.9975094696104169,1
89714d200d448f0d20a38731bb7b1320,0.9977930337498689,0
bd827ef9912aa92bb0972e6f855eb7f6,0.9975605180121487,0
4e107958e31a0e18a69b9fd6b92c0b69,0.9971974833928698,1
d4db17c35d4133db6903840bc2c6f033,0.9976861552863792,0
192b4dbcda69e86554c139a820d72564,0.9970765045246287,0
ab94718bcef4a0a0beecaa9282d3c72d,0.9970454294947766,0
c88a286415f2e2d2a604dc9a24e4f94f,0.9984331920532759,0
3064d36d3b827ec9daf439bbbddbefc5,0.9983571790401731,0
ee2cb8e6f6140d8979c97ad9e2482c3c,0.9967279706248,1
5bed21e7b25aff5888f0a6b5a74080f5,0.9988417925863194,0
d46daccbaa985c9343956a8e84ac5d8d,0.997654030434556,1
dbac3fce1bfa64174dc3bba9ecc88016,0.9954446997684583,1
8c86ddd71f1d59909a48531c8cb34690,0.9984688934579383,1
be0796898e177a85cb62c61b324a80dd,0.9965926351507655,1
c0b62d27df707324956aecee6df9bc67,0.9962614472128702,1
c6981669676369cb0374f1bbdd80377f,0.995895382343462,0
218f0c39562dcafefd82383e9eaabc96,0.9977654076734812,1
e7623019561e38a32ace193f706c9f82,0.997695492046337,0
482d5a1e49a19061970a39f204a29b2c,0.9985370646557398,0
36337b4dd8fad4254e2d5011f4059fd5,0.9982160254899638,1
796eb19dbd6aa203fe23a75b9882d9fe,0.9960310556569262,0
eb4fe6642824b822a37ed7e326a183af,0.9968527717127558,1
01fbccecfde78b842710aeeef3d9c0c7,0.9986586871520732,0
84a976b00e3068995b7cd42831f0a4e0,0.997750515506141,1
ed02f592381dadb853e1afee09319148,0.9976545783999734,1
268f766cec304ac705d62b1e57fde246,0.9970122144987095,0
2cceaf6367cb1cfc5cdc2b63ce8937d8,0.9974760770451297,0
e7fdb941c558a52ac58c576c8da73d49,0.9981852111569596,1
5f31eb2378fab556f7824aeb5f105807,0.9977668064444758,0
ae7ea8deacd6ebd550000b095e95ce57,0.9973490206985135,0
d42669cb3aebfd5ab553575b96862cf3,0.9983091545937313,1
2d29667a455a2d315ba65a8699cc9e03,0.9989783322402219,0
d02d4d987d394913e2fe02d3408d1eed,0.9986380176799736,1
01fc7e4a337bb5c3c103b34a16f8fc14,0.9985097746466733,0
148b3de726e3f0a61c2003bb61030868,0.995677118743181,1
fb38c338669a894457c985fa0485f431,0.9980692877944282,1
109d043c2aeb327c518554ea3b16f58e,0.9973575758873322,1
34c2c1a816875260cd9a9cca4fdd2a28,0.9971784801089958,0
e477a517e5d9ed68d2797ea2ad67de84,0.996196089303522,1
a0f255694710882ec32ab56b1899e425,0.9985421587851446,0
7a19d620242ca35f029dbef3fa84b30f,0.9970719796127234,1
bf08b1e3b30099511866dcb297799bba,0.9975963163494497,1
4dcbe31010833411dc628424590b4112,0.9982272309272646,1
11cbfc2c86a885a7c1de3d58b4ac2591,0.9979434929464789,1
e63e008f3062362aaf96fc741c6bd8eb,0.9981449365033696,0
587144317cae9ece4d8e33448b80040f,0.9977111307966565,0
50290b5c6466f4d86e164b2b85257754,0.9975006642694048,0
423522aa3248f2ef95eb477b0894750c,0.9968280633694953,0
42e1851d88373e1d9ce0e9b5796a8323,0.9986917586550994,0
85f848c449ca68b5b06a022620bb1000,0.9974249605854582,0
9b6a7cdeeff6c3ace7a3185dcdacecfe,0.9981529469870416,0
e75ebc4372342f7938469b29060ed7d2,0.9988509405711514,0
6d91947374e8cce19b28c336eeb6ce60,0.9985516351418093,0
3683713b048d9971a7f231b7c92fefd0,0.9982762138145247,1
d14aa956c5340c1010b87ec2446bd210,0.9981764607425522,1
aa40786264b55cbda58c997310721bc5,0.9986538010874039,1
02770784b9d7ff315b5a58a61b947122,0.9987580948471837,1
c2b60907fe1dca2c2ad702d7be846b8c,0.9986796957272901,0
abdcd76d90d26dc3535c9105c9890978,0.9991923102956252,1
ac0173bccd1a121e9fc1466b3e8ca28a,0.9989547284499848,0
0928bff5de4fe1bd30d296a4a112ff7b,0.9988288925422,0
1b46758bdbcbbc8276198702292362a1,0.9986201755288576,0
77d58a2b99da985035f1bf4fe2687385,0.9986350378861463,0
25b66b2dcca007e4114f3adeeab0d290,0.9987192630897177,0
61b0d413d058cd439b8fff9171828fca,0.9991443956375449,0
ccecf05b8fbc2b81417206f1c2c08604,0.9985996857596685,1
d4ef578ac7c69315685c359aa3670ced,0.9991806322792529,1
ca0c1e2d0a33113d6170bc4d2e0e66ca,0.9989147202539742,1
f374132b2e9c751c55eeed67d7084975,0.9994028268410808,0
35671279cd6d27d846c25aabe96ed615,0.9980640458102515,0
3fe4c3fb1245d7f1cda2f73ff4f566ef,0.9993757715963296,0
9cac3db39b09714efa35ee19f1f86cf9,0.9987923387206683,1
5bfc419dbff8b67d77a8cfb449cb74e8,0.9985906663686224,0
7ba9e9dd3768dd7e1964b887d6e361ad,0.9991653036308706,0
30ac40dcc344f10f885804b37e4677bf,0.9976480623718136,1
d0cecd3416c69c2b7f975f846dfab22f,0.9983922222724454,1
467745ba0a588484773026802f194765,0.9988705152835629,0
d8b6fcc51b91fb527bca4786ba57a925,0.9987213870717466,1
2f70b88d4e1fb31bd92c8dd1ef48e6a9,0.9983576957880709,1
37206f734c16bb9b7e6b9d89c1a891ea,0.9987277079180392,0
239389ac0d5bb35e016061bf54c31829,0.9986233212774934,0
55459c8aa3ebf8ec832031dea4021a96,0.9987511809746413,1
ffd090ce767e99de9d856cbc410dfd2e,0.9985823034846992,0
cc3c773166422b8f3b7eb3ae59690388,0.9986330037109145,1
503b2218bd6cdad2f04e946af9a71487,0.999333959039693,0
9eb60860eabb1ee7d812282d11fbc0e7,0.9992640952409444,0
7e31197c3afdaf2e3cf260876f5b0d8e,0.9988677747452137,0
2b08330ab7582a9abc8c428aa8d85c9a,0.9989539071463227,1
216a11cc37532679ae86faf8429c29bf,0.9987680669495459,0
8580bc43ba8782e625e0cbab33435931,0.9984013726253641,0
5cdb1ecdae11ab65d87ece4f54b93f1d,0.9987258535061956,1
3f792560b3b46e038f91c30ce3919125,0.9991794632099378,0
fd95b3635727e39489ce651ae13a51e2,0.9988531963320761,1
fdc4c11fd4cd147de7747f903bf0a6f0,0.9994745868624342,0
7963e51bad7b4c941b7fee410b0a670c,0.9984159505464113,1
2254eec1598d2f5f4172c43205d6b934,0.9984181159952297,0
f8378e1d953a30d106f6dc1370eb5d71,0.9982592946918025,0
0a29ccd618a75928eeef5bf54497c67f,0.9992285579397118,0
1149cf6c0298f1257f8bd38b77cbcc2e,0.9985597843689348,0
8fdd189b50785e9f24cf5d556831a7d2,0.9989096323457918,1
645202bb4aeca40954647b51c7a64e48,0.9983225365552133,1
5a4ac9d30c1b656a26db05abe584e3d4,0.9990066492085091,0
6eec9c2c2d4f8b3bdd545ba4e6a8972a,0.998858200907639,1
c70cf5a1cbd3140e6b77249acca338e8,0.9991286198706089,1
818c696ba70f05fa6701ff85108986e7,0.9988321997602965,1
c0187d5856ef96be2bd038e0c9a07cb9,0.9991368665982385,0
70a1c972d7bec86e2d785230f6d4e4d8,0.9988298267692215,1
fc56e96b5edaaa3e1efe52c87471d31e,0.9985312823236594,1
cca02d6c1c9264f40aa4e90963916307,0.9991719367991196,0
fc84a23c5eda9933922a6ff205bfc77a,0.9991325051549704,1
02e00195284cd9d4edb2e6baabb4d11e,0.998656688392327,1
31d699142f00211c6568752d421572c7,0.9990143684193165,1
5099eda3a2a6373db56b7c2a7f3bee54,0.9984978337180086,0
4ed3122e3aac2824f8a7cd82475080f0,0.9987740935817744,1
679571b06817275ab9c5b20baca84ade,0.9985151859418124,0
306e6e483c4549da2375d32530209c44,0.9988356346889058,0
4a6345fafe2fee214096e6ab8e37a313,0.9980063644596587,1
97240d06c010f21805929aa664fdfbc9,0.9985410386561953,0
b8ece4f2f1c241195d923e7e296069ed,0.9988530387069998,1
9e9d24dabc353ba2e14e6c1bdf61bb83,0.9993533973379807,1
0107b5d756400ff4bba1ca26ff552d3b,0.9990451301684725,1
425e7701f864632d03e312698a8304af,0.998400812339645,0
d1b6166c376a63cba48b332420a9d780,0.9991122737762584,0
e55d7cb232101f805de4676fe12c04ea,0.9987499395162963,0
6c097b35d1d01492e53e2f93ed20720e,0.9985596067068917,1
ec285e3d0cc9e2a21e58b2f1235e1447,0.9986092176892033,1
48a9fc3a797b689d06965a8148a08319,0.9982432735399351,0
5f11c1f705ed5a8ece6d4741526a0344,0.998557984317239,1
7d96c7dba8a7cae0844dc2f843368c80,0.9984041142422424,1
1a54f58a6662e01b4d30154dc8bbfec6,0.9991519756313059,1
51e43f0e025172fc968bba8f9af09e04,0.998784111763493,1
d4e17f74633f3ccf3173c53fcbaf6d35,0.9969768243239665,1
dc851bff09c5fa8749b8d749537c6833,0.9965813127179699,1
8c0d1a887ae3ad9f6d49f275e6cf26a9,0.9978986750542553,0
bd87fb5551e07a1a138008d03268d521,0.9968734979410938,0
454493390d4850d74b0196a0f1b29e22,0.9976138612511114,0
2195746e8a112744dbfa86e7209723a0,0.9975313417752251,0
4c1b44545b67117128c2a20b9bbe718e,0.9969030960998191,1
e5aeda21923587225b65154a12addcd7,0.9966620768306086,1
0d5571f9c8b325583969bffcfb08972d,0.9963036381303814,0
2421c627420f107167435e97edf01768,0.9970363431560063,0
143c85c959fa363d2d818e0bf9ac0a8e,0.9973445343944357,1
d42b010d0b5b66b78f887f02b2c7b8e2,0.9971227736448298,0
6c31a090382d47646c414d74d05c9206,0.9963057465276174,0
29b3d1d8ddd3634b564977506e69fd9c,0.9971253661675659,1
1b91ddc22b231f7214e1b6d5e372c1b9,0.9962662964564787,0
8628d252ce90d3470f8deba4a3ce9585,0.9973340766361061,1
035d31aa2653e8cf497ba488c41e49c9,0.9973761164338752,0
f1f4eda238a15fff5674179ec9b8e4b9,0.9971552626785986,1
93ab6103308d8f2906d09690561102cf,0.996228822397301,0
b6d9aa7f1a2add2fea22d331e01bc3b9,0.9968411864756931,1
1071d496af58e7473a6af40e4f8749f1,0.997194190252628,0
a1f74e757e1b4d4607516d692f6798d0,0.9969604763594864,0
3be784382e808eef41ec16d6477a08d4,0.9974787356415378,0
3a254964affd533fcc41152dbfd66d6e,0.9969638258689404,1
8532978e7c583c663d5e5e03814bc727,0.9968558484048327,1
c5be512273e1e5a42d64cc8fcd7e673e,0.9973684129058393,1
87133c94cc9946676029ed236f15efb0,0.9966704275223821,0
91fe59c432290d711c4107de164d02c6,0.9976484448847707,0
635f483038856b7264db9681c1a77f70,0.9972594227589588,1
713724178d73bd6fddd3f7357bcd58c1,0.9967868557935612,0
eafb6a26f06fc95c9f4a02e31577eb00,0.9969748254806652,0
6e67d9b0bafae4fbe9496fd4bc57edde,0.997323212059895,1
5b3f8e95050d0a1ba95a0ae87eeac370,0.996528823714112,0
f4e4fb14df2573f04703260081390ba8,0.9975446572823647,1
5856c1882bc3304d0223a9b7e6f7456a,0.9974068616430243,1
e40ab47d3f861892c2a567bfd98daebd,0.9972497755972627,1
d1428a2b30b93f4d85087c151ead5f17,0.996456148813379,1
818d82d7f757dd9d9e136a6ff52857e3,0.9971679641439388,1
8f420cd20f1fc17d326e4ac0d2d09275,0.9967519039930268,1
1959f35c426dd5c60b5d9e2a568051ae,0.9974179429163028,0
ba6cc03a469f723a1f8b71188bed75d9,0.997165888952542,0
b43a4f9d5f767ffd44e3ddf8e5ccd756,0.997278680620193,0
c9e664f6e9d78745f4fb7c8a9f36e5b5,0.996795393427397,1
28fd8769fe97a4a642d822bb1cd951e6,0.9972195324573512,1
c02c26b5b4356f837bbb491b18b95bb6,0.9964549250375976,0
6e44f5fbeb72d29c4bd4b6293423c420,0.9974873725326914,1
581b27d6a4d5424747eac7f5d1c94a25,0.9968952002289448,0
a0d19d80658b80c1b6a4ba534da98974,0.9967976590342011,1
ad9605568640d9ec910f02fec827a032,0.9974830125002777,1
2cf0eeca2ce7da6f799e85553c43d8e4,0.9966769744491867,1
0c382fcaa9bfbdb8d03677359692ff84,0.9973768422954196,1
7cb375412f5083e22ec501b5f0bfbc25,0.9962794508858348,1
7155b69a3c2f399815285153c4bc5c31,0.9964938898782115,0
a0118beff87e0fb40f82b98ea610040b,0.9971336715951458,0
0b110e938f4e668c6d591805ab808a9f,0.9969457453009076,0
0bec35905424a453e698b8523085d3f0,0.9965106132714107,1
484100bb4ef1c384fbbff8664965df5a,0.9963620458762547,1
baa0250e5285f2898d11ca38affb9288,0.9973098155076208,0
a5c4c26ae280afa96fca7cf387631035,0.9971229535840228,1
647776b180e643e6d1b028b6fa8e24c4,0.99683978106734,0
e64f65879950560c29713e9457d61919,0.9968642584276857,0
24d52b65088b942db69794e7ca3496e1,0.9975747955867247,1
76d214315a2005094a389af3c9241e8c,0.9972031759236751,0
bff7c972d1e3665032546df46d151e86,0.9963327104662776,0
ea749a4a16ef11a99845ede0f3f66887,0.9972377693017475,1
06d5f8153855bb176e79a93d9b57a865,0.9972347745131771,0
0266243b4311c585656e49aabf92bfca,0.9972886613178191,1
000476cff49bf2436f19de1bbafd3f7a,0.9973421601126982,1
dfc0ed3b2ea4bd62f857cce7f0b4d998,0.9965339288265378,0
ed373eb70ba790b684abd1bdbbe36dbf,0.9969989189748742,1
ff9803f651c52bf9733181c064b63271,0.9976729106784814,0
2c239a9f4b4fe539a446f0bcc8842201,0.996858940935938,0
3ea9b3e5e8a49c3815b2d061cc4b37e4,0.9972323032963203,0
1c6d526087671f55a5c77f68e18a8ead,0.9970611628761077,1
79aad38379d0c201d5c88a76f940df85,0.997161549937889,1
35758d614f2522527cbe03c7935e247d,0.9966311203004329,1
0027bb8398b76d347d55b37b843547be,0.9968218754402747,0
91e8c30cade4618cce3a3008007706e2,0.9976369376987846,0
c0894f2ab369242d086104d3a0c29e0e,0.996611980915713,1
7e2b6ca78f6be7a0a11a0b9c77ae8dec,0.9968152142847707,0
