repertoire_id,p_esm
8808ca0fb8cf047a3b55d1e3d29a506c,0.9961251142767852
88c9f31d8171ca20ac2c1932a4a4a383,0.9961919020599366
895e7f46b45defcea7117c6f799b886a,0.995936859974889
89e2ac1300ed118bc70a0a31d99a5120,0.9956113225723225
8a1ba3afd22815a97e1c508450b32d7d,0.9957755518629426
8a80b9a2ef7cdf5d8cebce41e839de48,0.9957129493840883
8abf3b1c9543b3d21e5a4d53dddee4d9,0.9963863738797322
8aed9ea6f9cab1db1e5e4704e502290f,0.995197278355537
8d0d0e1104d79f128212d6887074d885,0.9959233221497513
8d7ac2c42602fafcd7bb666886b60984,0.9958902239667278
8db1abe7a872184867175f24dc7efac6,0.9955444179657496
8de0b715353aa0f850a6377659d587f0,0.9959716571490581
8ee3b0d87410b429577e8e5b7bb39dd0,0.9956642262878361
8fd7ae4143b7e90e79c528bbc5306308,0.9955987757222939
902b9cc34c753c1814533bdfdd7c4fd2,0.995904226001555
902ff533739a30a630c56c60147ad677,0.9954685758493451
9049a11ed6e308a5e96f504ffa603fde,0.995695000780304
905ebffb011536985037d63862ada90a,0.9957914486647524
91aac6df65ef3f9d15cd8ea8330bc211,0.9960207840435752
924e10abd94f3d40c15950e7e42efd77,0.9955428492299243
93655987206ab466f621fa3762b029b7,0.9956861188363415
957eef1785d6926af9cf7143a1e8e60c,0.9957713784357678
960c64245837dcc5873d5c8d57f34e84,0.995611482376157
962c9ca994498148320acd87a0af10b6,0.9957565431373856
9639afc19707975961b01fdad672e621,0.9957208233535958
967fc5315f27f2b10943397d4c5ee50c,0.995702913611329
96880085fc55b765378ceb4dcb7ff2b3,0.9946556494946612
96c32df1b5a48af32c9ace4f64fd1189,0.995357643500084
96eb5992829f3ca99d52fd1d0ad4f66b,0.9955814274963292
979ceda65d75df7ec7e427c91c587528,0.9958997157383422
97f7c6624bc0de89bb60bf5e6a2272e6,0.995743433129092
988cdcaa392212c8bd57af4a12529304,0.9953838993347178
9922d1c87f6dfe1a3d44652fb54769a0,0.996045061987739
99ee4cb291ed849bf5125dee02ca11a8,0.995776841261414
9b97ba12c7c2c9c741cb9610987ea956,0.9955159462617906
9bfd32e590ac0b560f0b071260df20d7,0.9957029850721811
9bfe8a72a0458a8bf997fd41b5e3ca46,0.9961770062099765
9c8f91a8fb933665c2ac1a407da02144,0.9952036388748194
9cf0c9782080a76226ddf39bd56a6a3c,0.9965450128375386
9da521afc76557d46085e3823761b4ac,0.995301663493672
9e49f59b69b407c1870ab95ca2151388,0.9954270262274626
9ed8e59dbcb1e0ec93bc618fa1cd73fb,0.9960997741039026
9f175ea0db5f5ecc785860a785e345f8,0.9956190932099391
9f617d7b62d2b83af757d0221270638a,0.9956906412591529
9fdc772c0db96da6213090e9524604f2,0.9959924138060176
9ff23d20cb566da437a462d6b53fc54a,0.995964063087826
a08f6e282ca1c6b07ed2a5e90fbd848c,0.9958163594369138
a0ce4ce31c81019045e63df3b3595625,0.9963066015586544
a0f406701fe4712a72e4ba4fc35cf69c,0.9957731856743655
a118cc2422f030e46a83df81ff30cf2e,0.9962199238065198
a1aa3d69e764e84e9f057439cf133bae,0.995595001069488
a1db5a0411c681864d40bc7200f7997c,0.9954357479489981
a3471df8fe57a25a3c5c37b2407d75f5,0.9953241780292489
a39f6c2121d246b41461508b20838a8f,0.9958617536689511
a6f5cc4ec95e7b1c1d7d5de7d4c2403a,0.9954829694150786
a71a16814c51358498d58213349ddc4f,0.9960349348201735
a751507cc267eb75c435a4f734d6c1da,0.9957655334428471
a88a25259189b12436f549874024ad42,0.9958327184434091
a8a33b25f49059ef2411c1f1fb0d9ff2,0.9956910247318633
a8bf69db5e2ce2555ff68abaa67a1226,0.9958563659931003
a8d55f661eea5fa71ba4aefe17f04e75,0.9959243414668908
a9087b2456909c0e61afa69b3e5dac92,0.9965676659650976
aa55d8f402b9dacc9bb564f943e10b97,0.9955640160935328
ac61bbdd66cc882cbb5df06c887c9c17,0.995850274755535
af343757c215393d97af99d7dd2c8ce1,0.9960859521864724
b026461731a630d15280e2d47c368d6d,0.9959957477700978
b239708ecbbea77d63f1b1bc3ef51643,0.9954691984250879
b2ce29754270738226990fafebaeaa40,0.995609433374901
b2f33d5fb2ce083aee1ae98ec3cdf508,0.9955570261876503
b33566170cda182f0e5574d671f7a9e9,0.9953924172216493
b4913dc8c19aa49911f5e64cc1012f39,0.9954020936460347
b492d80229f01e150c8c3258237e7e5e,0.9958894560255936
b4975c1ffc5a5db43665b38c7f4ab76a,0.9960018153286327
b50c7754a472dfc51ad64c201a530b40,0.9957817471366885
b6a9257366d142c34f1f5c614e7745de,0.9956210137996037
b6c4240ac15ba9674246b9df46d5316f,0.9961291126583547
b742ef567e3c2ac69ff097bc5a2eb27a,0.9951154472857391
b87e48787683f5ebcea80adcd5bd095c,0.9950377535833622
b974e6a8100d3f114ae018fe51f020ab,0.9959132089138679
bab1317514684b710cac20ab795a0045,0.9959313856233803
bca124b0d133ebb9a876c2d03093dea6,0.9962235422777674
bce2bf4178b7d564530f00c2da406b39,0.9957541979519382
bd3cc1c3e85ea0936ba11c73c346312d,0.9956978175381723
bdbc65d47ff079050bd5e8065de8c812,0.9956112154147588
be420d0591376c4702a95987fbbc77af,0.9959066113751195
beb1b2656a3ccbc748a8e9feb962dc93,0.995897697168002
bedf598bf0bf567bf9c79d4c4a8de65d,0.9961696515263021
bf0a1d000da52a33170fcf59dbb56e57,0.995341213696477
bf65c30e0a3d5d19c10976d6c1b4b303,0.9952843197336121
c07275dd18cdcca17ea7f7cdc765c6b6,0.9956332271484536
c0baec389df47017c01431ff4c7fddd2,0.995794936815894
c185f8fce4037759ec612efd645ed8bb,0.9955402919300287
c18adc66bfb1967741ab6efd64d02b61,0.9958857531371696
c1d940da1a2cf63df173c88f9a4cbadf,0.9960283713462953
c3d408f5cda2206fcf7e33ef24c966c9,0.9959211429008497
c54dd350b4f566dd42ed1f43552e5370,0.996197011990334
c56961e66746d307a7418344d68e5c83,0.9956715281963244
c60aa355d832ac0df3002d8c9ce95b86,0.9958872187583175
c70f7d0fb22c7d214310f8782860fa2f,0.9962933185262262
c72fcedd47f40e3115842a70b355f759,0.9954978074860408
c7a11ab067f7531164fb1e7be98a6778,0.9953110239497661
c8113e55c1f8735b119caf72da5d1a95,0.9953955942327362
c83b5871a27279f635a30d1afe518e15,0.9953853965320457
c94dafaa5fd8a52e42ae6e05658f3524,0.9956961428701238
c9b3856500f7cefb48987faadb63a9f9,0.9960484727937408
cad973814f3225f412e1fb68b3102724,0.9956221527574804
cada535870798278f13a38019a8912e3,0.995895086347694
cbf2cec58d927eb948290b643fcc4577,0.9958541521617787
cc1c0110d80290ace303d1d156037f85,0.9954753737383333
cd2d1f03db85b2ebc4eeaff565d921e0,0.9954642054950547
cf7bf4558019a09c3d934178cc043d9e,0.9954495201666329
cfeac925272ddabd38b0e1ab58c18f57,0.9957156703128701
d0fce58a99dc544b92c3d76f68dc72cb,0.9955600690013648
d19854efbe93b6bdd66a39654e407a43,0.9953432781018001
d283fd3e594f30b4b6bf9277e4db755c,0.9954913557766571
d2b11b2afeab0bce396a26bf8c38c675,0.9962182946604509
d2c09faa2b1e23e39451736175487991,0.9955543489559069
d311228327c106d2117d58bb16a0ae92,0.9957405872946209
d4c75169d9ad4139c4974ce40cf1c48c,0.9954741262959834
d55832a44fff37a80b62a6f3ca43056d,0.9952656897151522
d57397a8a741eddf36e69e0871eb0807,0.9964755729016543
d580d9107d12015c56a5f991de59e402,0.9956043592512135
d656923dc76de72807ca03b310f63dbd,0.995498050685004
d7df4f7b3dbfbc5fa1e21b420afa4cc0,0.9959517801122424
d7e4ddb44dceb672029deb8f3adbcd04,0.9958326065513795
d7f90fdd8885aefbb7fd92b53f3b89d1,0.9955383139938728
d9551e2a3ebda30842a0a95ce51f2bd9,0.9954054639029914
d9a3c28ecb99272729f488885f499309,0.996028504522825
d9bdaeaadde5f87dc27feed274a438c9,0.9953785680734418
da835c694e4c781b28b9dfef7aa9c123,0.9955248461377486
dae0c295d878cc082a970d195687c153,0.9961138186150438
db112e077fcdf351061539971f580cea,0.996016850523499
dc03ad045abaa75cbb90fedee2eda6b6,0.9957676651632674
dd19ee2fc7b320b5babdf4edfbfadc58,0.9957194175529891
dd6b982472a797fd382110c44189b6a9,0.99606241390777
dde7dc493f7fd01ad2dfce99f941ee1c,0.9957448819451301
de6a0fdb372a8ca1c0e3c18a18d6803a,0.996006809710994
dfc582b4f09c65658a08fcc019b9ec7e,0.9953638441428735
dfd5221cb3f721cf6e49f481030cc3cf,0.9959639041253456
e06496dac274765e75313a95d441f3b8,0.9954661510605701
e12c99800e3e74f52c6b7ebb867db053,0.9955772911872891
e190e7c35f4e9c01ab1ada689c3dcd41,0.9961162034372132
e1ac67a859cb2bbf352fc2c88ab99ffc,0.9961702184630159
e2b8b3329382a9da5a101cd52ce49a47,0.9956640610942198
e35c758a6d4e6dde312bc8837d88ebf4,0.9957138286204138
e5a41392c09f8b1a1d2227129e23b952,0.9961455524805778
e636e6ccf9423cef7f03430e759ebb87,0.995587594483939
e6b431f594c65d0cf1fcf2f2c243d7c6,0.996070534226779
e6c60f9eed982dd07251e514c740a30b,0.9955685522743358
e95adc374d615bba22b4fd0530a5aef3,0.9964006557331542
e9794f33155b3484656498158418f023,0.9958698840789222
ea2d2121d0a8c69dfb3bc00accb7261e,0.9951101303981824
ea6c62a8d3d47112622ad358c290d124,0.9956159061675305
ec7735d75a76d5695052f826014bc9a6,0.9958823039043425
ee210445253b3a3cc08c43e17b1978f0,0.9959136962399233
ee3133357a45eee5fe1c88a30b2f42e9,0.9953039257377176
ef5467be346d098ed5cfa0f42ca6af9d,0.9955778996046283
ef76dc964e8a47582e244c5073829351,0.9951243140882008
ef8150c24a19480bbf156f03ed4fb140,0.9960439753156205
f0cbfd53aca0af838f38b2f9b58b78d9,0.9953063775080722
f150ed8fa9e86824c36bb21b505aa76d,0.9952369672094893
f1bd0dd4236e4f4014826293adf98fe2,0.9960387600807037
f1d696ac621f30c467640a527a20e0cd,0.9959922002105207
f2c41df00ec3717da10cdef04c2e61db,0.9959469440945942
f2ee3ed66151644fc66c29e9be7915d0,0.9957877579549471
f306d7857532708fe2b44198b385733e,0.9956710256397454
f3a26da18f65bdd942116a818064c421,0.9955896241289525
f3ab0fb4425215c096d76a4ea6d7383b,0.9951277387775352
f457375dae66566f78b0b513cc6043a2,0.995311941829333
f473c60c8c6bf202a44523423c76867a,0.9958930441767659
f59fd2bff57b99dee03dd68b14134118,0.9957129065122092
f61eda447c14f9d96ac6099a378d6a70,0.9959341945093542
f67cca4f14fa770dcfdd055b04e6344f,0.9955608589760885
f6a1d0997147114b77c492a3eec66c12,0.9952840449027022
f70a88cb488fb0e0cbc1e1aaecc46534,0.9964433341156035
f8060f5c9c0113e56e9318d6337f9060,0.9950023690964303
f865fa743902cd62e26549a61bd48412,0.9956173940038706
f94f11afa2e86305ceb50e4f7bdb6270,0.9956870590903039
f977f1e5445155b4f0c005875f5b3e21,0.995809965252764
fa2de1d15c51d8988ccaeddcc82525d2,0.9958991912568168
fb1a65b2f36542e97f4af91eccd0b8ca,0.9955207085870834
fb666d244284ab88940352226588e125,0.9958944025801649
fb949f48f5710332ea721058d47540f2,0.9957191555403366
fbf951a9e2b6337d872a6c054ab95c7f,0.9956327311951398
fd4ca3e7669f048b3e2095bb1235941e,0.9950139783459957
fdea0e49d92b7edf034a20a3d43e730e,0.9958930526747262
ff574bac34edc5ad86bb4b40b803e02e,0.9955288618481182
ff7947705d67ec6def0247e24912eeba,0.9961734331159491
