repertoire_id,p_esm,label
c54f3dc9bfd9967da256b1f5dfbfa296,0.017423747622800675,0
55c9571bd1401c5caa9bf17c0dd858e2,0.016703294242138345,0
5e3266889452c5f72202aa022e442953,0.016555988101895344,1
426bfb340fd14086d5f571e3535e6c30,0.015672011162743797,0
a3c646359fd747f79854f02c016b6ba4,0.01626093132288995,0
663bbfe24279130fbca71f83c6c104a3,0.015258746327648431,0
17d5a08c0e20ca91a0749863930b3715,0.01898939894063313,1
822c2c99fe3cc9b77a98b03fdb94b030,0.016239562986772507,0
001eb6685cadd7bd2c4ef258c20274ef,0.015875846708118646,1
de74735e937dc336e7a97e1f7516132d,0.01674304468136741,0
409beaee9215deab870ec133c636692f,0.015794454787896713,0
60703f4a9d3a72648c8af33d6e191d31,0.017158222220072173,1
8a26598b8b3372e79b735a44cd736512,0.018624007351293485,1
ead936a39d7995a8d36536a41d0367af,0.015638959630997977,0
4caf05074e2b84ad389f522e91d6f402,0.016157277217425898,1
325f6c2346e4cdf95968468703504507,0.01783333561982831,1
137ff3bffd27f9713d3a8b271213ac51,0.015976774250992806,0
6e2f6de0a163619dc22784622a61027d,0.01676014759605796,0
bb3ecd98a4167666022f35e7c4ac249d,0.01627710302251646,0
45507eb23ba10f026c88660c99785185,0.017621633985221756,0
fbc08924b0bd8ca0ecd65889384f2ec7,0.016304340763306925,1
fd8d4e7899dce4695edb1076ee18ed41,0.016104258044638223,1
1b5408126ab2a962b36f5f892838ae00,0.016743538754286826,0
e9ea9757022525a8cb9557dbf4f999e6,0.01585346922584613,0
c7f7a4431008358f15aff25d4df8773d,0.016189891278983428,1
2039d51e6e4c8aded2e18a4c017ad8ba,0.01644038077485573,1
675beeff8a8d6e536658242eebc84063,0.01645205787970682,0
31335091e55c570910037ab005fb622f,0.01817559347893038,1
f5525dea3838f19b62809b0b0a198181,0.017147438557240106,1
f121f48f30179daf8f3f78986f3b23a6,0.018760025527622976,0
b06723449071682f962100529f0830fe,0.017363271904692754,1
980c1b6e929f802af4b59d237447ca40,0.016409986001758164,1
88ce59769bba0a8002bae52fdc8fc986,0.015857019867424018,0
0621c7c03734a8301e3f03faafa501dc,0.016405479425314763,1
ffd484d3299bb8cf8d89002eea1618af,0.017652010922691717,1
ebfa0fe5a42193d1e720d2c66e4d05cc,0.020242381617689504,1
d46427770d2b264223c90a5b418782e7,0.01701156847589623,1
fc71867ffb10f6419f81859321a4a9f3,0.017781156723151524,0
2db8bcce9b604ba9afbb5bea1d20b3be,0.01625226251461371,0
f2b5a7f9c5a156369077db2ef8e97a67,0.017613219332691832,0
f3d3dfbf61cc1e986ec765d28ec32ece,0.01660639917485155,0
7226497ae8e7beafa9c0d3a540001557,0.018120668888251548,1
8e2ca490c0aaa998ad5401745c1cada4,0.017109080181596847,1
4e084ceed25ca703d46caf5df082ae13,0.01615934207055187,0
6f644d64da8023929381cec0eebeff47,0.017031841339765617,0
13ee97c3370654a4e7bf1206a2123c52,0.016485622036775133,0
2794e60f8a23b02da1c7140dea64c08a,0.018022763529241145,0
8f7abb00f04aae318a72eafeefd0b8f5,0.015557421773147399,0
7f8d7c2213bbc74cf65bfdef655868a9,0.017518209008809925,0
4ad31d3f48f5a75165451e93d49e5b15,0.01791028011011075,0
b46532333eabc6f491668dea53d6c414,0.016334430068408793,1
b15a1904c4f9905e2a8b5de131d4e976,0.016854094530153175,0
f6692fed521410859dee3fd81683eb39,0.016508619037930758,1
7c74f963894664690d4f62be6e717585,0.01676255702297316,0
22cfc8b83c491a078310fe907ebaa410,0.016054711597458683,1
82609af9a9fe9ae3d261ac8d054fce86,0.01674190981817182,0
603e93ca563eb3c46b81d90b96538e57,0.016654841841132494,1
a478aaaf03c4d66e0a29021b7acb05dc,0.019206839872696668,0
eefa03a45ef8c088861fa50e272bedd4,0.016406564530870513,1
fd2ab11b63c991f4e6f90c0b7ccfa8bb,0.01695184195739804,0
0010149d5f47d14488eea2b1396e8538,0.0166790769835937,1
822a7a06450ae607f06d92d7bc64308c,0.01516029362998989,0
f5496bd7453d3a553b470e796221cfa2,0.01805808993821245,0
7595e9710f5332d3041c2eb2d7e65aa4,0.016360126715093497,0
23f9abda2bee8b241a3429caeb028b1f,0.015749527987822025,1
472c7e4d51e59172962a1bf72183a545,0.017528765054906355,0
cec56424bc17cd70072e2540041aab7c,0.016022580953802885,1
38ca70c0c576b4d2f64d638a0cdcad18,0.01830182108773401,1
920f3d587dba1cb1353e29932f6b9df6,0.0172504474767353,0
d75a33e2b8da6e715b0600e639980104,0.018607859352322672,1
29bb4a55b334f41577a45d09543034fa,0.017582077516745585,1
9ac3ac438fd955c850e13ba1086d968f,0.01672815199748773,0
37edea8e8570f81b7a48636c426d63e9,0.016261986555106075,0
34068d8f0b22cb1e4e97ab4f10241781,0.01680384479830618,1
13439ce8a85fcc3e2cbf60b6cb8abadd,0.01705580493727767,0
5859af1a8e5334599e4cf09ee8804c1c,0.01682253245040722,0
310feea23af2e69a8a3453f57351a7f7,0.015705905088039353,0
d1c0da658938d980f434c7af4d8d3624,0.017677329801410308,0
cb9c41d2a021b90292dd06737d79da04,0.015674594910681478,0
b32baa0390265c405522fd7b96930943,0.0199856161617497,0
0418a3de8b14a7d9f9fccfc9bdc982e1,0.016744807545725552,1
45e34d75f562550a60a86046f2ed835e,0.016457602045718528,1
983c5e1ddfe75cfb3baec24f40e09c12,0.0157378058787431,0
8db9151ac628c022e099988dc0539ee9,0.016472613368292758,0
0df35f2de93fdf3c619266e3e434e667,0.016245947998985287,1
5ec549a591668648660dc6c11d3380ed,0.017082150627681685,0
97d3e49f52da1cee2e11d3ad27f706ab,0.014515343932135077,0
b96ddef244579fe0646616c80d07fe29,0.015865134845518,1
fb56d609616928e4de94003c424a3783,0.015882158233688416,1
e83b8d76e3775ff4668059bea21fd345,0.017506060513907077,0
0dda60138494247269443aec860cfe35,0.016267172416761767,0
c62ccfa75446b5763eb4e0b217f6ac30,0.015450245780074381,0
7deb5e8bccbe1bcd06e1a585d7cc8f57,0.015283867691737016,0
f18ca9417934153a4e20219887c25f44,0.018868121310191936,1
e1b54ebabf7037bf96397e1d3f639f32,0.0163318234097066,0
a2ba9326d2ef1ce78fa569b1bc018ff1,0.015989112772762156,0
14e675561973f44be8cddaf42efcf9b0,0.016170745282397116,1
5baa4fa84b30b57284b2f80973e58228,0.019396020155175657,0
61908a66e4139b675d0435bf1a16cff0,0.019110343933835032,0
c04da77928445e1e5ad8f5f93ac18b4c,0.017859805920682977,0
62b500c881fff40d81013cd3a40dbc33,0.020301134469559334,0
b5128cf7d0ca96260c5672a8fd079151,0.02308276706219366,1
5ec8225c7d19254ae3acc3c2e1869f89,0.018877719478341642,0
a5b0a016885c955dc168c1c689592d7b,0.02009616343762405,1
0e24647c3bcb3466493091c2721de7fa,0.017621698562884286,0
f2554ee9284e2866bbb781c12be4fa0d,0.01808839492097915,0
048829b11f697fe190ad95ba7c458943,0.023339139827160606,0
14c888f52274710ee19cd0da0180f012,0.017964675483983568,0
e3153e4c9be75550eee139f8ee7d3975,0.019135006299506072,0
a4875bf60e7dafd3ca0c5fe1228bedfb,0.018939460906066942,0
0667f4e093058f380598787ee2e0204b,0.017948436873732477,1
35579ef36d2bd41ac5fa48f3fa857cbd,0.020096251711338324,1
e127655b5533bad4e37a4cce27fb06dd,0.02258364459943018,1
32f85d4ff42eb42e90ac4f24cec361ad,0.016954403557649357,1
4d97f3076c7532b7bffc84564bf1a38d,0.019740542807935958,1
77b4b06b8cabb76b8b669a9b2f54f8af,0.021391846602399546,0
4e276a469b443f9a07dbaac0731362d2,0.0211133518060456,0
5ee55e9cd347092a2f1ef30dd0af82fe,0.016956756116798942,0
fca589d58e2c09f65fab44f25aa8995c,0.01899753293474169,0
dabb6830e32766e50fa36f7287cca5e1,0.020226904718946538,1
f85062710df2d35a2d637e0b74eac17b,0.02041669267691527,0
dffa02db895acab3810f1c1dac30e06a,0.01952455280461788,1
085ee94bbeeb13b9b4f8f8766f300926,0.020755033541966138,0
a931789e2c8aac854d1c6062698f57ea,0.015666013910965414,0
2de23f433c5c4a9c712c4bed04709c81,0.021249006725900577,0
806c1caa4c8144eb1493e4788d9d70b0,0.021777997767687077,0
91852718e9675f8b8e89c1c23618eacf,0.01813553843901108,0
ff0f7cd64c1c46a7060cd98e802684c9,0.0233054900163209,0
cb2090f47a38b65e6b56b4b18f89ca38,0.022089928861352498,1
28e7c2c91f0b8bd32462cc11330d7c41,0.01888663499695304,0
0565edf1597291101e34eed84afbfaff,0.022133593354172025,0
fcb4687b68b5ae3e18a209f70d936d22,0.0188200185534999,1
b16abf23fcb5760f3dd07af52417b0a6,0.021888279412508517,0
93cbcaa3229d938ca2ec7b2d01df73fc,0.020674128674079743,1
88b07c11b5c3ff4138497f639c60454b,0.0197654179973692,1
d1c97e6db0073d28be1d46fc4144add6,0.02295963610230888,1
c057d5db63f0b1f37fa2b6dec2bec59d,0.021725144532599803,0
b4c7a127ec3043eab8be973eba36b471,0.02201905582970113,1
1fe5f39701e02865c5e861a7db719087,0.019884044446754005,0
4f99afb32c5f21921858f302cf71193f,0.020585492730385745,0
6228d5e4d5a0ed296d626abdd232552d,0.015862223583079045,0
50f298ac9eff18c939fdf7238f6294c1,0.019328412464720633,0
619c11d0ba0c4812715813890f0ce2fd,0.0207024533838644,1
57e8020ab72c1157c33324a3a96fb2cb,0.020804242971380872,0
c7c3f684ce261f96e77e4c7761482b6e,0.018873505484759082,0
1144470c92fe3b197b272b05d7fb5485,0.022806905842518828,0
4927e81c7f3c4210c8735195f925290c,0.017585928350741777,0
6f41036442b3d3432216625cc3b5f985,0.020981110152090005,0
9b871b5cb3fd9c1b95e0f0be0b14b6b8,0.021633298442263697,0
ba2f0b9846c1fcd4d73e33d952d2a90e,0.020173212899211923,1
46a05224b938dd6f0b68d0076fc9d7d8,0.019973367225783235,1
282e59169334bc86fa46f127257d8b95,0.01872430802594127,1
d369d982ab4423692e31d0d14b9ca6cc,0.01944581039857063,0
2e3a1d9a94faf3e026c1fbbbea389ecd,0.024167030828089447,0
3f223c50ed477ddb67d1d996ddbeab55,0.020120298100760898,1
2c968853c2e524197dec1afbcf8d2b5e,0.019422789497234895,0
17d50dea0ec89df56232c11ea8e6c43b,0.020063768447777616,0
f04297a06713b6062b0a8f10986c116e,0.022361713899872397,1
857dfbe888af3e805c104d81365517b5,0.01952149706476504,0
b948154ebc5e96004778501279e2e017,0.01875869449694361,0
f68a790da02a4d569ea26ec5fcd76b99,0.022911274246095785,1
ecc2899ad763d28cbde871481bc2ffb0,0.017622765254147806,0
46a84ddfdffb3385bc70045deed5c8a9,0.019655219333912493,0
5be9074d003e268bd03ad63405fbd6b3,0.020797957982997196,1
061a1738d4addcedc130ed1b3e305fb4,0.01796504988528758,1
4613a7b8b20b06dd463c02b52cbdeced,0.023104966790632567,0
1938e46964e102e18b5c14f13f69da5b,0.019254642817459557,0
ee9b659298f830095b98a4efda426688,0.02078044181098047,1
e9988ebf07b9f2db2476fb9e74aa53f2,0.01930215039795894,1
5c9b1592922f67d4bde361ea30cf2dad,0.022197710876143105,0
b30137c4d9e219fe9255164766366f64,0.019575680312260098,1
7fc1f5cbae73a4cce1a7bbcec6364aed,0.021725880306153793,0
50978a54c785574c306fe89b34f1bb2f,0.019178794455702666,1
fa17bc2e679dc05364fbcc3a7c9d5f0e,0.0199836995842208,0
e8ee6759acf5eac5eab6f12ca81f393a,0.020171445082674582,0
417660a835f1d22b2f571a1289644d8e,0.016619190099681883,0
8e4c359b0d46bdb9192f148463a80748,0.01950687612831225,0
87c984b88d93a9b93a55ea30611ac2fb,0.019221926224487366,1
6315ac52f03355b55bbf5b1fc7d97f14,0.01775760927919036,1
e9dfdaa03d8da6e9812674256e88d406,0.023645722584299065,0
3a58cf100076bf0792b52a5a3d0f174d,0.017827599324407938,1
79970397c14fe112c3562c965d17700b,0.02120578839459326,1
2ed12c5408c69655974f73d9ad71a539,0.020472530266352432,0
9916b73963b8c373d6df479fbceb7ced,0.018671920011132777,0
7b6e5ac7f6a0b71d4148dd65bd4060ec,0.01737628767437088,0
6798dcdc635843450b1064d988ee9012,0.018433557311988043,0
1c4e30573b7db172338cf2fa284bd746,0.01861007538696563,1
310e551116d93f5bce888bd86330c5be,0.01927144162606092,0
3bedae10bd18fa04b91176c07220bbb4,0.01894280569081432,0
97989a46f63cd94e4ebdd98a974e6012,0.02113499056130938,0
e121c174d1e452366308508548ab13f8,0.02082890354617205,0
c32e10ada4bd07e46556d353b7c0bb30,0.01889607628561428,0
59394d4cb3a9843ef165c19d57c3b1e7,0.01771938385582289,1
1816017c5467ab3982f908f65413bfba,0.019418680255288697,1
bdcb9eca06a6761c2fb0295ab80680da,0.018147953033956186,0
452330534adbd8cd08fed32a58bbdb6d,0.01920208177895762,1
b0708270f22f1c63c6df4bf7d423ad2b,0.018085429928972628,0
a1064218a8c60ad5cc07a4d76c841e7a,0.019225114130378588,1
6c7a5be6c24429b467170939a12d6e23,0.02137016022191233,1
4a4a1aa5c9283e9b6270b5f38d749aa1,0.023033884194574614,0
fd190aa65dd57d3c0207cc96bfd183af,0.02072891787943901,0
61096bc3c29f369434aba55c344341b8,0.019447214380998883,0
14c1d2b28d6da7c70074976942b2a7f9,0.017786275406158132,0
f4a8304bf241c07f969cacd3a5660a93,0.016975966789140116,0
7e18292ce98b32701097ff5a66868a8c,0.01903434719917134,1
6caa5f9ca6ec1547956568a5836e464a,0.021914463045238256,0
dc3cf3b854a1f8a0da7ba2a5eb3e76c8,0.019087913430787747,0
d629118d277ac0db5527582294a4dfe3,0.02046573113771098,1
d0b0094cb640b33704d9b7eee6735f7f,0.020510258151191837,0
e9764525e9746f925956dd97525f4335,0.017999701633908644,0
52a74ecf80f74943f07fa9ece14152bf,0.01990260595227399,0
d1c4017283f9b33db190c450c04edd08,0.019705623423587185,1
9e58cc40cc08956943efc9f2fb996d23,0.02434484003382606,1
1cfa74567b3797290cbdee64c49683c7,0.02111033936863334,0
60ef54f8872c228ef9f1f4b756773787,0.017798320380904988,0
421faef63d48cb84d4b31ab6c00dc79c,0.020106535701448998,1
f423712166be67a3c2a69dbb45df95c3,0.023042429975862116,1
adc48c321b7a36ad3258bc42e9564185,0.020941825529119,0
ae5847be2cd5cbf693ceb9e28f1c02df,0.018815181727792698,0
7aa71e6a181fba993dce80c8457e16bc,0.017299144803759194,1
d7962dbdda1f40bef0ce3dd17a6dea05,0.021191816283333432,0
145f7cfda178b0ef0fde873bb3d247ff,0.021959098982997017,1
09d5fe73a86bc78874b860fa21dc72ee,0.01995086739908239,1
181a482dcdede04c18eaba9b2115bbff,0.01889586473095385,0
5ee9ccec3a672c3da8f75c239286f9c9,0.021247373500797122,1
097a7ab9d24b02a1f1a53c7ee5715138,0.02472916410355261,0
4f6160110605f5a9fdcf40b7ccbf9004,0.017825025283247763,0
76fe75dd35752cde9cf6669bb67b3d60,0.018841963377783044,0
037ae2b7db7982701c86f92ba714d09e,0.020646207424502773,0
dc03900e39704ecaf28c4a5fb23b130c,0.02257359792040645,0
5e1963bcd46962c41a915527baf8835f,0.019261306923973723,0
8d6f87d689edfbbced3bd6ba03b9bb43,0.019280692478428084,0
04c3f2105c24c8a4f258b62305a669c9,0.020753879046421012,1
f420ffc564be3f424a2c9259fd4fa691,0.020823805104114846,1
e530e0684105710e7f98d8b58aec7b75,0.020665147258990664,0
00ab7a3fcd0ae0bb5740214aa1a2bfee,0.019382581835763673,0
6f03d725346f53438716f2c2fc5dcffb,0.021329257443585915,0
610747ccef2b94a90652a7b41efac59f,0.016687583278146043,0
9f8c4edb37696d9b969fc29ffec3ba59,0.018668005507530606,0
f5348bddfbcdbaeb5cd69716846f19e2,0.017867110863338725,0
4751df53fc272d33d788d88e1b1f43db,0.01809147809036899,0
f679867cc66ea628c59c265e8828c563,0.02412575654627247,0
d61144eb6a4e9e62fc4e5379db27fe88,0.01724331470751444,0
83064b0bab34e03b9a155e68e1869e4d,0.01909709336172303,0
0e9f8f6fae9540a023653199297ac934,0.022054219757912323,1
d8f85e27935fa7d6af1f2769054b996c,0.019051604840841042,0
a269fb6aca28db2d83c95b47ce537a5d,0.019731847230988423,0
3d6451ec9a73fc9fbb7e8b0813ead5bf,0.01843201394973885,1
30691037cf1d04060dd4adfd5b96977e,0.02325219451784838,0
7f2871036e933f98b4ef180dd2bf8bcd,0.019108151274071974,1
dfa86a78c74573154b2a1c9892d97c12,0.02025330698092721,0
de6de23f6d1090386886035414cc599f,0.019291973503942326,1
425db177cf0994c97dba460c9cb47626,0.019903082828292305,0
a74c3ea6686dbc75ae1679eb292b7491,0.019068214392415957,0
494ddc1201a3ea38a410d2acc6ced883,0.020093598163818678,1
9a1b527de7f85195fc7d4cd700481235,0.020520477107445458,0
e8eb1c2eb789b7fb96e3ba2416f62a53,0.020390410054110582,0
2ef4190c32ff64967162008f377fc5e0,0.019405199506405263,0
1e6c34b12e18cb7a232ba9a1dd349990,0.022327975555941966,1
60e33d9f9a760c1f8d185ac3a4601430,0.019043213647381048,0
a4cce5776a8002b87ac3244fd108813b,0.024130943066888295,0
388dfa0bbd50bdaf55db069e37f2cef5,0.01908485479598652,0
cfd4ac8a10f8f2b882f713320785b119,0.02123397931734799,0
5a896313bd37d17e47a71c6773faa348,0.018725514758039095,0
ba1357fe710d50c579df4c35a35a8627,0.02043526285766724,0
4df7842916433affcb29d305fc545ecd,0.020261174934252463,1
311412b8ce438aadc186ff451ccfd88e,0.016855083859527362,0
b8f5cda36303205ace0ff0358223ad91,0.025138571752875965,0
1530516f3c09488467a6d39a42cf4a12,0.02067769085978859,0
782f4161c4ad8bc596ce8c5456857387,0.021023331530480395,1
1d2e7650c28e93e4e165f8c3069eafea,0.018945930996378146,0
017699fa60154a80571076b04c94b10a,0.02109331994514358,0
320662aec870b40333b63ac4ccb295c3,0.02118188855623068,0
1d877f86228ce1e2ec11186f8f682525,0.0175607587292536,0
4c51cc0cb715f94ab402c4e6cd514af9,0.02003916529828882,0
f2e0c9fed5473bbf608e2030e6f2b980,0.016775163627454206,0
a366638453933414d034bcfa872f7efd,0.018555927708391276,1
61277e69adfe3e05a0886da75ed28dde,0.01753344209339725,0
755ca7c5200fe99ff10a14deda172d03,0.022048646819302013,1
db4660816d723e4fb59ebf16fd0f2c10,0.0215749449092465,0
dc7de66647ed4762620933b302046f95,0.018882784111176807,0
291cc1cb92db197ea83f3534f68b1fa5,0.01953426414136585,0
34291bafada0172d3798fd1cfdf0f5a8,0.02170043202167268,0
260ef4e5a01d7573011e7ec82256c7a5,0.021288985367472594,0
8988d934d9f92e0c668085b2d4d24487,0.01847728906289268,0
9b90853a2aab146b3ba4edc22c817ea2,0.018277229698379364,0
737a32086ead986026f21ccf37a37bae,0.02190754451598101,1
ac2594b3dda514039508c289eab851ed,0.018739286013383656,0
419357deb47aa8681eaba10b8f5a7068,0.01966200770660297,0
246ca03e43cc3f7cfa3ed5a15e4303b3,0.02000947877502806,1
face89b1312167e7e4dbd36d72dd08cb,0.01961107182506685,1
2f2b20e60f1cbe5c041792a3b3e18e6c,0.01944249923429354,1
aca51d23d53033743951a677c1f7d4c4,0.019276799276374212,0
42d39ddbf1975cb4f77d72af9422ac0d,0.018157348088877468,1
f3e4c5d012f89d8c04d2c3df25147177,0.018303189219459077,1
4133835c02520d0e9ffc08ff4dd98a82,0.019534957072658492,1
bc23bd4600fbf1417b48ffcf00da8d02,0.019177368545628123,0
4d3c4ed15ba4ec9ce07b496f87eb7928,0.019671497970347226,0
a34c87eb07d04198a5025e60b9791737,0.019095021081453882,0
a6df59d91f3ef3df5a476ad1c4c2fd2b,0.01952345343859932,1
3698ed7c39490e9416f66665917f4d77,0.01708711643881443,0
1cb23a4885b4095fd41be5ef5dc4c326,0.018066733909753073,0
489affb5f75b7e4d36e32942b260ca69,0.01890352082125353,0
60a2986d977d70501f7e4558fd1e11c4,0.01734894049671174,0
d212c8a55923b1998f74a9e13c561ece,0.01831846238960062,0
63e39140982b7936cb0edf5fa2dcf25d,0.017694325953650548,0
be646076696458b9605486e1b8b21863,0.017192000823854303,0
7d7c3aa9a9f617f6e514916214755452,0.018409687576558396,0
12606df3a551b12c52000380d34e633c,0.01874287229701813,1
b034a69e3b0e6622994461266c06a7b7,0.01780589114600317,0
7f8bea15e7cbb529bc349e0a07b83267,0.019036400109430477,1
0a7297f439f3c12f045c12d16831e006,0.019509112441588525,0
94b350c7643891081dd21f9e351e7a4b,0.01975001955986109,1
1144e12fd96dd169815224c84f247b42,0.0211214229009904,0
a90362355c5f8a5ec8a52d2d165a9448,0.02159717208114288,0
d1b722a58514bf121da80390c4a74011,0.019221944012266838,1
684f64ea874435a2ddc1370d80e4f1e9,0.021404022655976247,0
cb75e8ffce55d5d7c99f9c8fa1ecc40e,0.021722161761947266,0
5f2e5c965764ea628bca5995fbbe6280,0.0195547687836446,0
df8f4e2b8a5d0c8a21ef68ebe6fbd6ae,0.018972337581441845,1
31322f4c56c12e6678d455bc88b3531a,0.019538949303441234,1
ffbeb534a2b23f7807b80382e9f92cc8,0.01865760983835335,1
a6cfaa2ff30a817495832d80f2f21c10,0.0205363618198764,0
ea324a5e97a2da98fcbfb7b56e2ad270,0.019360262920736206,0
4ad58e68a5de3870860fe878847e3766,0.019484254640107303,0
dd3985b02286deb56c2239e6c032cc37,0.01868484541066878,0
5a8ed7c6d818045e1ff0b001598aadb9,0.01898741576175388,0
07b734c34b760756d852821831fa29ce,0.01763914071112927,0
627eeab0ba9abce64a0df90c5ab5fc42,0.018985335914689556,0
5f373c70c6307ae644bbdd7bead86400,0.01816668139859163,0
78ff3b3999877f67224317c4506f3710,0.017688892830236592,0
7f5b207fbd0a65501fc18d44773d193a,0.020511764026101394,0
e722c74c8af0b161dc195ec52f7c99fc,0.019577142555803985,1
b320dcc88a5e53784948973a297bc306,0.018928822953648977,1
e2fab24bffc4e86af889cfb5173751cd,0.019414045052484404,1
33cac11980cc50635416852f7d7e6ecb,0.0186278340046934,0
36d3097c95880bc1f90836e0cb9846e3,0.018268734655951645,0
4a716ab4a664a7261c3db20a1aa7af92,0.019037175362592973,0
50712bdfd08d17a4ff22fd734e6fd0fa,0.01850004848995162,0
3eb5e9d2effd99a4ce3216d0210b5464,0.020644015220422474,1
