repertoire_id,p_esm
12fbfd7466f7536e3bb29599d8c1ba32,0.9982994775031052
1367346d17f3dd20b7bafb07a58463da,0.9985796429004552
14c01fb9e370a68bd81c5a68e882f998,0.9979662447369098
153897125be5f26abdd72a060edba56d,0.9982758835004428
15cddb48e41ef5bfd3cc0f3ec4110c4a,0.9979212524658003
16042ee56c46100545236b869aa9a507,0.9985377413272051
1653360f1c5b5fe92f1b87fda322004b,0.9980928646575358
16f72ae60d63886fbadfb19ecb1f96bf,0.9985324025221702
17a06200231968de66a2187ddc7d9279,0.9985020657629334
17ba7dbe2a90569d3a1f1e4579437afb,0.9986118773459405
17f2e34e08e5642e81b9a21a8cc726e4,0.9982976378948646
17f4e179db2dc8cfc8afaa46528f788a,0.9976336450083945
18436ab59a2d54eae40d81545992385e,0.998024272541854
1ae2cd88d8287240f006afd47c48c9d0,0.9983442592392615
1baf062e1b6c4c319c2bc285d018efa0,0.9985422181559678
1d11103a81b1e13164340bfc74152e14,0.9983514876819519
1d4d8304654449a8fd6882bd9097fbf6,0.9982721727563835
1dddce1f1821d5f83905df5c4ef20aed,0.9983666789973226
1de8ed616f52ac3664e73bbafd6a0a1d,0.9982889899974813
1ebd04beedb4f0bd21587ce15a504bfd,0.9987673837715321
1fba9c0b47c76ba85399610d4cc61cda,0.9980262624527818
1fd4a976df3974b2d31cf0c641956a2b,0.9983013942863493
200e30c170d3609ae2c88c9b4519588e,0.9985761381450884
20f48b7634f959921965a42b607106a9,0.9985799148473513
21e1365ba51b28839aab46208beeb61a,0.9984310094264355
226d1ae0b21dd898e288c46072e252a0,0.9983644918726989
227828773378d98d81726c0a2b414e3d,0.9986040305086077
22b8ad92cd688761564cc028222fed14,0.9981484163415862
23bac0af9162a339a1efe6586e9956ac,0.9988331274691447
23e668bfc8584adf0c16a344f5f91ee9,0.9979523596819433
243723313fcfefecfc4a09c950808579,0.9982445691949534
24599a41f07a5ce8ca5560bb0b11984a,0.9980282903776583
24a19b8791625f77f18b5736193170ed,0.9980828478911951
250137f76ae2cbb043cd120cead9783c,0.9982728067856111
2578c31c4f6a036845010058444903f3,0.9980280621070318
26411ce72fead7f87de3a3b9acf9cada,0.998683952411447
269966386feb3e66a6b43812454e884f,0.9984105397117069
269f786636fbb2c073adc0a10cb57152,0.9984963450890186
26d56925833df067eccedce05d405cd6,0.9988184708112474
276fec961e478fe7eeae579896e9bc40,0.998611260992241
27fe82fe6818386b259bd3393dfe9c6a,0.9987064248153894
2856a660521977e79fa305e2ef0490ba,0.9984493453493768
28720f4cbc28f75f9bf720ef96688251,0.9983479244719836
28779d3e6cb7737b35d93bb7bc19a09c,0.9985711498971949
292106a0890f78038be6bcc5122c92f8,0.9985831844530519
298fed663f1d39e775a002e5492e713f,0.9981290579941339
2996834a5a6141bb06f45f558b1d36f4,0.9980324523129804
29a4501257cfac8467989a7879920461,0.9986657849032697
29d3f74e41b99a19b8b421ae0fa34985,0.9982832182486879
2a4bb244a75669ba717f555b254dff60,0.9981878168971654
2a8d0da17f7ccb0f4ad00a862e917548,0.9983189830984045
2bacf8c588beaa30c1825fa3c7a0a845,0.9986963545186136
2c7597cd2e8475644b1b12134873cc63,0.998635449485511
2dd696f5e504dc7ba25d319d34a76da4,0.9978702233208099
2e251f9572d0f742f85493bf3b81db8e,0.9985687223639754
2f68273c0f20dc7e2130f2772de8ed49,0.9981795743378413
308efcc470bd3245b19b24e6322c23be,0.9986162740856439
318b60dbd6194271c1b0f7a50e379634,0.9977469321937541
3246eba49892b9c4e252416635fd5efd,0.9985500192797098
353e98aad8a3f0e3b2e006a591ba362e,0.9986326292687193
36cd3904128ab5be0e3c394f35591dd9,0.9983476564324281
36ed75a32baf66e8dea8f3510407b099,0.998683171204233
392f172a79d79c308ff63460c7f66c8a,0.9985526856139169
3b684a34d136ce23434b4e9e084438fd,0.9984259491952004
3be28c570c99552de9355f83e1979d9f,0.9984353396165174
3e512f30c4c595711c85d2cb53eab71a,0.998626862625637
3ef2d4ddf9797d8edc6860c233526a78,0.9982530635617539
417ea877a28536ee39da78fc0bb3cbab,0.998685966804586
4351bf354ea6361783fd1be83a5cef61,0.9981170596003016
437b88a79c39284c742ade499358b857,0.9983322560554282
43b62d78c6eb3c7b6e5f2f8706a72f7c,0.9981339513577654
4470ae87dcaa82a24ad032cba45a2956,0.9985445427231342
44e8b317f281a9ce9bf8f3f50aa63bd0,0.9982947021138744
451308ed8ff1f90647b84d1ca115bd9d,0.9984665697115874
46e3ec3ecc18ceb2cb018630ad89ee6d,0.9985584396335255
47494c4e3584264ff99c7fd17067820c,0.9985040406883998
475eb1a2cac79fe2379a39bf0e5a9852,0.9981436787300808
47da1a0b55cb8262a2d7f040952d8b1d,0.9983197760799805
47dd24b8c29764c1c117f2dcbf0eca44,0.9980747710087288
47fc26dd74816a35a650730fc9e55142,0.9985940680405945
4826b1d7ee049e9c6a8d7f9dbc8e8abd,0.9984172293183349
489ed11c5f4689427c5e08a4d5549c8b,0.9980647912812
49aa4112b81d1f212a12169e8dc61daf,0.9978868416007364
49dc478b20000497372af318fd22efa3,0.9979982410414368
4a923f0415afa206d3c69f7258f4182d,0.9983960006703771
4ae62021b1b1d45fdce6f9bc73a74bcd,0.9987404063125608
4b3bcec3413836bd9c142ff4662f2080,0.9983624091332196
4b420db19a0a8231f0e2dfc565aa3886,0.9983967729146233
4ba763c18c090c5e5de618ad5486d7c8,0.998344584995458
4d0d51b7fc74f7e68173f36de5656f7e,0.9984051114200723
4f13d43d2455096ed2ae4e6649536743,0.9983735731246941
520ee9774b2c97394310f97f50542357,0.9978934579581173
52396c5de7ed6850dd932365bcd8dfa5,0.9981434829421204
526db7e66b74b0c0940cf8dc0fd88dd1,0.9985005871309742
5281aab20c27bff8165ed03df9ffe3bf,0.9978241278288801
52c434dcb334f1304a5c93315a1349f6,0.9987242216637549
52e9b4adfb4838fd2e2e13f7c98b1324,0.9986902228909692
532fbe0f3837028c66b13e394fc8d25c,0.9978473330643982
53848602c31fae07f06d7b093e238336,0.9983499078733125
53faf1b94f6aad74e9a960a7140f19b3,0.9983453612128186
548ec996984dfe3b70c6a4b568261f95,0.9981316036251204
56a8e9421e0a5adb36a3bbd72330560d,0.9983799012850725
575fdc3c0508c3ba76a873d5896d62ba,0.9982894817367987
57d26988ade7baff0eb7de55255da573,0.9988921122272082
57def58b6181f0adb8f868b51788e4f2,0.9982149949264896
57e025d1a7de18974ab39fce15f7f2a8,0.9976175365666677
58d3d2b2463f0a96324b0ae5fdd1bf7b,0.9986227685963301
5a4dbe021f0ccbebd34783800680fcd7,0.9984965177937987
5a7169227fa9072ec6042ff24613d69c,0.9985698203504848
5a78236b6ee04218bbe4973899e4442a,0.9981179399360984
5b0364d5a77deac06b124b2de4ab008c,0.998069877422467
5b1cf7296a0f38c484ddde0c6db4839b,0.9986163328663235
5b558ca0c1a24d88c89214070da8ea63,0.998071656461413
5ba4db790160e7571c98a26e01056722,0.9984334851377286
5cccdf4c313ada6d187be91eec35609b,0.9984398322141473
5e16806927c8312f5c0fbc10081d772d,0.9983963582034342
5e3a2fe361569b4c1968a6f41ce14966,0.9988658135476893
5e5b6d871e8ec8f5dd92e9d20bc38ffc,0.9983774661450534
5e84896aade719aa67e68cc3732a91a8,0.9983248384909421
5ebb490135270b219a32bd6d094ee402,0.9983246838792311
6077063d093d90a2d235086dd8860991,0.9984842230683162
60b4ef888a4fed3123289d54cad2d0ae,0.9985211242599679
61ca6096e88345a5b6d6dfd6d0fae97f,0.9981031423862126
63226bdc74aed9d16ea38fca7fcd17c7,0.9985294711929134
63fa39d11508a6d042d64cb942c7e01a,0.998399345434392
645dfcfe7773f0222438240138d6ea22,0.997824722549382
647bf861871a0fd536ad9b772cc893f7,0.9978027937368733
65293f2f72d57483dcf77157d4e0e263,0.9983479732823286
658ad7b6a8de03f4b110addf2ad8a7b6,0.9977517304080361
6591eea3f7a8d5648ec711f9d86710af,0.9981001762480485
66f7db4a7e9fdcbf10bce1f7af6fdd5d,0.9987009489998174
66fcd816e47c39ef85a58b8a2ad6df6f,0.9983562107515196
671d93d8b501af4731dac3e1b62d8e84,0.9985280701240846
68449f64e43964b299db58815b8d660c,0.9981889126895425
69a62d5c6692539f1278ae9fed2e3f9d,0.9987310997068002
6aad83b5234951bae5245a399123aea9,0.9981431702530411
6b0922ba099f9fac4d988bb2fb3f7314,0.9983161558834295
6cf73c01c6de426f0108d8b0e0d6631e,0.9981060445583341
6d158a5230cef50c019f27d500de9fe6,0.9982628020638522
6d2de089ee28498cc9a1df62fc6cf1c8,0.9982498334015629
6d8979e6edabe5effe812b3536e76516,0.9982843695468245
6d9c8d5ef84035bc068dd992d0c04638,0.9982884259072368
6df36a08628765e779cc1c2a401b824c,0.998365243274492
6dff853412712635bb1f7a5d40b4f349,0.9983017322132344
6e8cbd77c6411146d76f6cfba7e11bcc,0.9978787285168111
6ea82e0c0eee50306d9bc0b609aa074b,0.9987809901185785
6ed5b134a3d5361845773a7b4cf94fed,0.998656787305291
70005c47a06335b5451c9b72874b0593,0.9982919273158393
7035c29ac9eda1e70f6544450c1c1e45,0.9982107592013747
706f52cea459d5195e15ff740ab06fd3,0.9984495033803326
723227235f9f214861e9c68a7193aabb,0.998448158888659
724612275a172b276cc7d716524ec8f9,0.9985992668048432
7382c3ddf5a96e90b887cfe54004f8fc,0.9983244017426764
73ed841a040f256d715e20d6ee581c21,0.9984091616562193
74c1d20b68c41b8d9d67f2fcd1f37ece,0.9986575533624176
74e3dad8c237244c4fe4cc906b81dadc,0.998229130758968
7507eb1f1a63d0c331854e0157a3899f,0.9979902814806932
750a4a9c8228a8a01747070dace71e56,0.998273417402379
75905f2a4c570d16f00cc18452b0985f,0.9984145734594481
7616b00ffaf739d12f283632ea1e6060,0.9984139595284045
774fe59035755cf2901f7ee4f4c7788e,0.9984487757920213
7785c0f37b525dfc6ba2fb8f8885f507,0.998199387382949
78959b0f851b649a9d5340c135eeba22,0.9983655586346867
78a1bbd6ab9601cef7f9a4905ea3e11e,0.9982307536564846
78a504cf63859c6d2b20821468bb541f,0.9984317220524839
78dbc16e30501c501e996dfdba988801,0.9985275006879565
7a78daaff29fcf4722572683890c384f,0.9980721680811409
7c678798669bd8b5bcc11e4c89f02f53,0.9986766557079532
7c68eaaf7b832a1e169bb6d8dbfb8d4f,0.9985688957398191
7cabf91e41e3f6ac40fa940e2ce133ab,0.9987310477090199
7cd279f70e502886e02249c14d25553d,0.9981555038439858
7d3c6d2081ef82107332de7a6032c3e7,0.9982604234546955
7e1550c6d253c7a2505bd7c27528503d,0.9986843255775095
7e28ace8f0942a92a0bcd841e2ada7cc,0.9983315462434001
7ec7511ed86b6380d0415f9f05b2b2bf,0.9983945595519483
7f1cd3fa63db58643e6086122c7e014f,0.9984939518247705
7f5e72886c3a6b03f40946735afd378b,0.9976840977557359
7f9db82bffecfb7b3354ef4e7bcc4f62,0.9985552312872749
7feefa6a521f84eb2659b387184883df,0.9985049974304122
80879a3a5f09840f792e84af80ccce27,0.998331972967293
80b8850dd1ae178c34b1e48e966d1f61,0.9984012072189087
821d9da3024ac21baa59ebeea23090c8,0.9988519025328071
8273700cf33a3aa1de44533b57465c89,0.9984698907541176
850b0204f30f62ce5ae7f376e2b18a58,0.9986722480787922
87c943a7c46940afb63b3654604b0dcd,0.998146637777453
890e7d1a222d5c31f88b1b390616f858,0.9982764189375667
891143b5bc749a394bdfdf0426e4fa40,0.9985007730141424
89e26b1db0e1de6d1c5c60984472a161,0.9983604886751056
8afd7537eff1e75c3fafd3271e9e0ab5,0.9987183006886843
8b39f34e7981a1d019ae29e943dd6f38,0.9986970297915153
8b4eb169857598d8bb0e90544ec71e57,0.998378907671345
8b76447fc7a73420591359f72beae9ea,0.9985057847661795
8b999b598b6d8218c11754eb3c577691,0.9984830964403828
8c84b47691a3a160a5d4603e88c56b7d,0.9981758114439685
8c96a23bc363be5bb146e42095e6803f,0.9984530105595704
8cc0851c3f187f46f686489aced03fc1,0.9984911986911825
8d358aad8a5aee8cd4959fc1f1cee847,0.9983927577777341
8d6b2becb4cbc4813fc49c670568ddd3,0.9983926007225362
8e15a047edc34658830d4d89e6b04155,0.9984107310294945
8f1fbe8ffaed4455ae20e2af07d2c5e6,0.9983749779425974
8f6e982bb6f4f1b85c06b0a015fa72b6,0.9981454517656688
8fe3a31080d988548624b6bb5e1672a7,0.9983788222049075
9349ad932fda95c1fc165230322ef330,0.9984090462554345
94096eb9195e7b7075d868ff532b9b7d,0.998396465146573
94131870a4375540411d66d21f4e006f,0.9983475089394902
947fd6906f2f28242ebce7f3d9806e10,0.9983773890172822
94ab67a29698e782e297db97023ba21b,0.998405809186559
956b376dcf57c4abda61f737528eb63f,0.9987280936626004
963352c2f5ee7c5c25b1d647a3871745,0.9983409923277371
96fae4e5bc8520f910ceac97267ed64b,0.9985678272544357
97d4005c34ba5476fa6a6138f39824ad,0.998483622470425
989750483b972ce336afee7c5fbe9e10,0.998519907891375
98c19ce58a274f370989ae58874bf1a9,0.9982225092894549
9a0112d50a29f59c07deef6faa7e7b67,0.9979024625908597
9bbe9a05266306f2e2a7420fb6f98115,0.9979795190916422
9bfb7e23b810cd9e8ac524db8311b38d,0.9978722268360922
9c4a12d9932bdf0ee02bb6ffd0a62c4c,0.998406540598096
9cd790dafbbc075779401353a23b0b9d,0.9984574099451372
9d06f5f44be5435d0bf46c2bc7c81183,0.9982157146349339
9d65a54f5406a5bdf55f398b25eda7e3,0.9980976235813248
9e046f66c21b7444ef3e0afd32890e84,0.9982142423140786
9e7a7bb2cdf00a042e51a2f5e38f66d9,0.9986787262935678
9ee437c46569a562c47077b73276058d,0.9981805410289253
9f4505d39142713c7c0aad1f59abb72b,0.9984160290477174
9f881071edb1d5cc157de87563c8d3a9,0.99821361015536
a04f3eb2ea1b1292049bee50f0ee4f96,0.998214755409059
a0f2186f6f0d43e51754f2ec29f5ab1d,0.9984155467947426
a19e5c438cabc971d218457e7c02f860,0.9981343491300081
a21fd761d6cf4952a19732d28606e2f6,0.9984756895527278
a2b0567e17dee1a98d81e9fc629ba7da,0.9985697122125922
a30a74609e47daadff0483c9760542a9,0.9983994692106511
a3e0fbd1d7ca06e871b3db06e8a90baf,0.998614755278026
a4431933aca655d70b07bfbb6514c555,0.9982861264495639
a5206611b346d1983977619191b40568,0.9985529364122672
a5401b9b09cc359f62ee2eb5ec96b30a,0.9983042776141096
a57c7d6fbe17d4051eeb8dfc0cdb23e5,0.9978551282126433
a5be0b51cd753ee0cb5a168dfd02483a,0.9987191798347824
a7299a24d44bf816af4b6dc7086f7cef,0.9984644411849709
a75023ec46cd9c7e1ea1dcba7b6ef5fc,0.9976932000854092
a8b3e7997974c18fd7772c400ad52d27,0.9981000063082389
aaa6cfa03fa508850a1974fcfb294fda,0.9983892123455502
aad7f2534ae1478e32afca0672cb9d10,0.9983919905437068
ab0ce751ab175978590925bcbc66e57a,0.9984576320861903
ab3142c4a839419baa9a1b66ec3e5fa8,0.9984642478371046
ab88a7f1994f43727b1ae2c4be4009a3,0.9983133453658493
ac2c8471a9d417d702ddf16d5dce7b64,0.9983718168771475
ac3a9ef53c31fce73ad4c9d635c428d8,0.9983927171504204
ac408352f8594d740d6de7a042668a81,0.9982020938124894
aea9e3bd9ae16f3283e0020ba63ac50b,0.9986182696107295
af42c7684b6d8764ea33c151cd1569f2,0.9986828834014462
aff5464ca69996e6dd603e9541c99159,0.9981566390049015
b1edcf45b01a826aceb5d6e52cdd56d5,0.9986171999740027
b26be48ef1249968ef49e3786680eb47,0.9978460138703771
b321805c597f878d95b9590e1f27ccb3,0.9987812094477748
b5467e7becd2eb1c59cab275e9b781cc,0.9981796520482498
b58a91cef2ddc17bbe1fa1893a44d841,0.9983339073102784
b5e68b52d89e1bbf4c3b2308a816e6fa,0.9982938766192075
b78cb458f88741a5a5627755952c50fa,0.9983484599238766
b8012bdc6ec76f94edc45f8974593082,0.9982213447417825
b86c2ae8e0d20e0ebcf330dafefe9399,0.9981088117289204
b9840707ef73b0908e075fc9b164b494,0.9983546422222345
ba72df85a23d8dcce31ddf9c7e3c7a94,0.9981614809277003
bb096b111099b95b6899e68261fcb1da,0.9983727989323118
bb6d76a25ddd4085adacb4896d00b417,0.9984873046273025
bc45d739a75e4a60726e52d7134185d1,0.9985125384913927
bc74959894184eec03d8e9201fbda4bb,0.9986030477712182
bd0212abc255b80f2ba2f45ca810a2d7,0.9985965345231156
bd2e487be92fab1169791ee8292891a4,0.9978570634868593
bec8842f79133f66d1d07bdd3a01da3f,0.9985336299904551
bfbc18216fcd0769fc296d676fcb0526,0.9985026519930924
c1b45810643753fbfd0a42171a162f1c,0.9980523485056485
c308d83b3075551ddd868c768504c941,0.9985873439181147
c4079de289f9ab8758de82b5b7706080,0.9981929713904755
c59f6203553de05b4830f4da9268c8e4,0.998115478329938
c5cced0494738e2526bcd7d1be02c09a,0.9983143722430297
c6c23960f120041e0ef66ba6905ec4b0,0.998403551635781
c858ad5259174612c737de2830af491b,0.9983148795242276
c8bdc21fd36fb64a274b6d09904dbf94,0.9985418689984243
c92f915b3912ba5ca733be187047ed51,0.9984571403627127
c950612e362a7a584f0181ac4b4f8f13,0.9986307082554188
caca210fc5ab3624d99e13b011b1d1c7,0.9985888074576789
cae0ae1e8a5034142bb56734608661f2,0.9982146783557176
caf0fe4d3c1cd0aed5b0b6333d09236a,0.9982691887126126
cb496a4fa7397c690d3a0fca66797dce,0.9982350257961295
cbb72b20cf6eec2cc34d3696762c02be,0.998224120810281
cbf62fa031bb5349ae940f3f39fcedc2,0.9983901556457588
cbf67cacaef7fa7de3e6afde2816451e,0.9980886531785768
cdfe23d151b77f8817aac1019e3b6bc8,0.9979483258287773
cf65e08d8708e90aee2992b933b0a9a8,0.9984781327944555
cfc99a37e068df950481d541789043b6,0.9982660739490866
d071ff3efae757118c08ffd54cbe5a09,0.9986374180178114
d09f547b9e18b27ab4c10a0b5e05ca84,0.9985314487223371
d25e64e55a885309a53cd07a69ad8a52,0.9985756973316706
d279a4a9dd403ee4f4d7f1ca8c241a67,0.9977517281767335
d4195398695c111b901c3720b5fcc502,0.9983669807036722
d525fa36707d05a7ad5bdc13d3f2642f,0.9981802511629192
d54c88ab1a74b313f6ff8379f3fee312,0.9983726507952418
d56aa19a4371cb74541749e74a39c127,0.9982120961423957
d5850e92cedf68412ac804a258def3a3,0.998004061001341
d7a4d0278f9c59fb4c27f7053701559b,0.9978260034617256
d86f513dc7491545e9ae0af06e85caaa,0.9980850640171447
d9ca2ac04e2945d1cba939cb7bed398d,0.9985806486414793
da7482642692afd7ebd3bfc1e8542e24,0.9982036068228883
dad5321554dd1fdd938eb72a87f64697,0.9981562543081454
db436533de588150d22569352a6cd30d,0.998771725581688
dc3ab5bf51c207431115dfc27445acef,0.9983052005752693
dcd2516f6f6302034a40ab39293892f3,0.9983140619928011
dcedb50eb8e78b38d2a76b7ebbf3c5dc,0.9983712817039327
de116be47f50333da87de395214c4449,0.9986511660115885
dee37e12c66678aef6a70e0682347baf,0.998474336508593
df1e2eb6ba338621925e1cb72f42bb2a,0.9983111270889269
df8e20da7f3e080afd5ec927b53eda7c,0.9986899833738375
dfb61bf4718d0d386d83039febb103ba,0.9983780858778122
e092f34832c854a4c96bcf47fe978199,0.998281874346748
e0e1653f7d0756f81ecaf6081fa6d1c7,0.9981035651450366
e17daf8332794cd6bdf6defc6439ef8f,0.9984953466302089
e20d1180f890b0b4c6efe98a750b8e62,0.9988560899580887
e2590bb9da4a4451277278e4125f1c06,0.998557404393323
e288d9362410deb139368d2dedeb457a,0.998282638712056
e48bb7f3fe61b4292fecc99860ea320f,0.9985255194200091
e4ee32b7cf6b683742efbb9f8aa2261f,0.9988228769098637
e5344f7f7518d6194e6e513d441f85b9,0.9984459872289685
e6b96241bf0a724ff57f6010d386e1b7,0.9976852568112647
e6dab5bbf1ee64fe112de86d1ac4e7ab,0.9981458337033062
e8056cf8b4e1e14ba503b0c23cf14383,0.9981014121981664
e8942ae48cfe4f10250ded64d1537534,0.998094376879823
e898533dcf63bc27333a1aeafb661fe9,0.9980607832192318
e89ed349227045d6989b23b4a5348841,0.9979874458698443
e8a90360d20da53b991481d0717e0b2e,0.9979050123050692
e9b604b214624c032cd017d4e050d62c,0.9983075727696356
ea732c0fb54c2a6e7621712b9874c450,0.997999971245805
eba832ab7fe4572d0107e4e8e1c00d4d,0.9984428124457814
ebffb74da049cbd5d4d824eac66a5f25,0.9982312454535813
ed1ce8a4bcf0fc2ce2b2753110bc4b3a,0.9983754741641822
edae2744dd588efa5948c1d3c16f9b98,0.9984639421608492
ede32def46f89e588e91d871709381ed,0.9984756638330694
edefa683a13b5cc50954cc1cefc34509,0.9987197744269529
eead3ef50fbce3ffe0063ed341e93935,0.9981642762998646
eef4a13d7d161b5a4e17eecb310ccf05,0.9978021391146843
ef13810910a49c6475de3f3474764efe,0.9985640665610663
ef310b8f1fd59c31095e49b63f8f4cc9,0.9978862634947442
efa2cdf332dfc0b5a7686615c4d91c12,0.9987574199471364
f02dd56a1626b3560943bc076924203c,0.9981237024840002
f086716dc45614bbca04acbc3de2a216,0.998195782359837
f1705e72c864126627973391d092aeab,0.9977366915773503
f1a9ce37da35bcfd1417f4b0f78fb157,0.997651112872392
f1c7b77b9813f37a3c34197471526749,0.9985622592806503
f246f49de2e9176e2c1e3e9f4a626d7c,0.9981982457325067
f2896002fedfddf1c09562fd7b461acc,0.9985434775296946
f38499ac255048c352172f89ed032530,0.9982844233982018
f473f7a39aadb0a181d294a7f76a4396,0.9987589335518837
f6c59cbc5eaec53c88a483c2e00a06ca,0.9979498242341794
f80fdbbe3cc3b3bb2e74a541d8c0bf7f,0.9987094485783485
f83d409928aea6d43e79cef2286a4e01,0.9982687279570452
f882e1d1eff128ea591b78ed202ace0c,0.9984478807015238
f910431abc272aca44dc5d138bb11c66,0.9982326835311636
f9b9920f787977a7270a59448a0678c0,0.9980075376291371
f9ec1717b5ef431763367e4a4324f2b9,0.9982753597833763
fa19dbf8c3fe66bfd66544336145166d,0.998380321412287
fb4c19f2debd20369af7f259f3c01aac,0.9981936216809786
fbca8ec7e848303d76fd3dc99c03a6c2,0.998689304991732
fcf84632b2a48b636a0c63132850d848,0.9983001589791438
fd3685804f3e6e80b5629566783b362e,0.9982063847445023
fd99c9a56989572b66a8093d0e65f121,0.9979071548535364
fe5d14a2e478505837ff975df6aafc84,0.998366190051758
fed5812f231693e2c39f0f3c02022ced,0.9983834566289893
ff6e4f2c16947504b2e8bf95ad95ad75,0.998341876420495
