repertoire_id,p_esm
09f42d9a41ba633087b0aabc5d0f023c,0.016959620707825106
0a28fa3b48d63747b41f4a27128959cd,0.017284714653009802
0a6e9a69dc892bf9ffa80d4e25865cfa,0.018597354296472923
0a9050dfccc028d186ecb6734c7fcd48,0.016890854556641917
0a91846ff8738c959fac1d794f8712e4,0.017697893168027844
0b452515338dd8bbab67a606e0857578,0.016083332755311097
0c8ba46b3671ce7da1ab159cd4c8eda8,0.01779670768649926
0cc552e96c729a1ee88ca94f501ac329,0.016870756059187225
0d807a1fc8dba70e6dfe1b5eb9f350bb,0.0160473478198045
0dae2a4c1ad439eaec5933340381ffdf,0.015651191493565003
0e92aaaa3d9da6b36c7e3e5acc127593,0.01766776539481007
0ead0e4f2d9a5754f7aa4545cad40f45,0.01858597637891047
0ef4e8bc8149d91515490662154614f3,0.016564421552973604
0f720ac85f02f18f8dfb5b31acc148c5,0.01631942913821998
0fb594947ea4c6232863b27c4efdae86,0.016591511883910986
0fce1ed94dc84701b9602ffe5e825447,0.016426878553674275
0fd021364eefc498744460c5e67df0e3,0.016343294007426772
0fdd3599ae1837d274210105cffcc68d,0.01679839107905957
104ed0a428af67f9778aca1d8c6a0b2e,0.01652429695767523
10dbd34d68a3b816b91f602b02ffb42f,0.016494319188341676
124490ac7ddb5fbb0dea3b7a2d73b853,0.017306700341363234
1245d98a4e8a65e8bce2f12eee2727e7,0.016494720105566872
127b24e260f1b8fcef1bcba84d365b82,0.016838129174354254
12a5f9b022eb26e7933fa9da19397e9f,0.017629896087858924
12b50d6a78d6502f0c143521525adc2c,0.016035997523222923
12fe2d1e444ddd64ea15654a64d16403,0.01721247029817056
132f6d2114d206edef70a07eafa0f18a,0.016256125863058943
136b76de9c635e3c0647242d52c2d0a5,0.01776079529913174
136e8d3d89a7e71c0668c46febfb648c,0.01602761462446346
13cfa279a4489d0fe94b891d74b187f5,0.016469709602716643
146bdedd6653a28c2d917fcd9bdb0c3c,0.01589868062311388
14785b7751fdfeabaeb7be3c55169e23,0.01651926318874592
152a03ff609fd20584a26031f9b93ed0,0.01644080694628801
153143b6d0425ce5c46914120d52078b,0.01832324670661817
1550a479fc26a81a680a258c8f4424a0,0.01734540696744411
156e28545ca013f21b8ff12a3c967f04,0.016884460190709414
1581b0193c05701f415918dea4d27991,0.017239640639888212
15e24606597d19c24d25ed9e4a04dd52,0.0163300888727008
15f2958f19b6f0b7647e7fdff9b760e0,0.016723812996194073
16487f7733bfba32874ea16633ea792d,0.01636111118819062
16e958b9322431155b2977be765d80e5,0.016752872384411442
17d09e39b1e284669df90088ae517284,0.016063570835586644
182d3934c97cafb96a5b5926d4b5b48c,0.016582098287297824
19564b99f9a0f125f836efd9e268e947,0.017127447845014708
1a2fd64d921c8bf7584674d06a79b2c1,0.017794501251520857
1b7c636d397adac92cefdba751ffdbc2,0.017460782053445954
1bc5f08872b1e8c5972d60c0f91fb8c9,0.01641866405403835
1be0de50941baa89618e7f6a5041e792,0.0162428961396898
1bf152e51bb632b1a594ffacef5fae20,0.01747755818148967
1c946691eea075bfa0c0e6092db523b2,0.01765437689254731
1cd171912012991323d3b52f4c83dd60,0.01642565049663338
1d0ed796d119ba9018d193817bad569f,0.016793994905548632
1d3e7bbb9f441e9e450704605b98b8f4,0.01821802259442419
1d52590adb4082205b20630b4d777a0a,0.016720733324618542
1d634808576619da0c02cac6146ee1d9,0.01774101984052361
1dfe8885b40c808922a6a7db42831764,0.01723949874573629
1e624b9e7a60127297c9824ca7d4150d,0.01756730760678271
1e7861a84917264c3f41555df43a56a4,0.01605139214823311
1ec2b61607898a3325fe643ada9d2815,0.016986042723720805
1eec841b5dd15dffc278aa8627a524e9,0.01775098661224828
1f09f32704cb3bc33389fd379bc72ae6,0.01755057350046828
1fbb05492e9aca164df24b7ff64c7930,0.016286884953856894
1fccedd13a01b1599366a07028ffa585,0.018827995249276364
205b4c3eca71f1351efb7a2d9b61795f,0.01866634181419536
2088a04a66e9c9910ee0240b9d4bf961,0.017020926856345344
208ae08bccfdf5537b72821c34b01412,0.01595609208064403
20f55bd706670c23785fdef8a28c2800,0.01657638829324227
21028ea819eacedd1ac4ba1f5e84dbd9,0.01635660697840475
211b6305467cd7b1829f60a5541440e6,0.017487971190559344
214322c3c5a473cf1602e0b022b2f4a9,0.017231112860991073
21519bb91ff7aeb4cabc0684f9750a1c,0.016264999151087305
21b315274459a650afa56cab863c07c7,0.0168282845623021
21d330f0b06791af77d027140e97bb0b,0.01607546467307687
224b4644ed01974d5c0fb470703c3429,0.016596005556416216
229420478ea2571508a9db4f54808499,0.018743788991434945
22cd1947ffa53c6e72f00ec7b78d04f0,0.01655942145167567
22ea88370f7b627ec8881068ea87f378,0.016523971798693648
2476bc598881f504121556c0a937f956,0.01734447770006561
24a433eb0188a28ce7cfe4ac1316f4a4,0.016544703994134442
2543906d64255be2bacc2c3fa0092a56,0.016780329401090782
256c1ca55b82ac5184b98aa00b1c4059,0.017637168413279763
2578c1b4caff7bf4a86fe2c5fcf00b6e,0.017368818681727426
25a703c8c7be4dca006ddd762f85d84b,0.01843389602079514
260a075f38f9c8f4d0ec585e1af06008,0.01708557078379976
264164f092bc66d267a9a96b54ecea9c,0.0157729137541885
26507602816d5b6a8ccca1391c07848b,0.01812422143504153
266b323a7869654022cb8f86dc7d4e58,0.017066673586715174
268567bf3cddb69446e87d080b0f5d3e,0.016810690647303908
272b43df52df8d2975b9b5d0187b2a0d,0.01686910837084532
273f9567dea7f8ef05babd5d1c459c33,0.01591177646473313
278d74c3a87009c8e01f7ba023c0041e,0.017360720843022467
27a87de74a4b003b3e908c476f8e51bb,0.017292547685952377
27b8b483e104e9643181ccbde00d4b05,0.015724190968613418
27d64ee183f8ec4f300ffc34be7c05e7,0.022186094353014496
2830f664592b111e11ce75d489ba9006,0.016795418697632104
283e8274e16f3b1a4addede44808ad85,0.017121555079999073
286501c2b383de607632f84253d13518,0.01727943116399916
28650d3156d7724ac3911ae7a64b53c2,0.017824916149249338
28956a6f41e8f324c2150220b964a3e0,0.017521371998173503
295256a879c9879e256d03e8b5c17039,0.017001419759041844
2954054f48ab71479e4882c813f2df81,0.016148289587277632
298f6edd3c25b0a197df0640c531b9f8,0.016659358929266815
29ec38df5d0b1a3b096c5670a5d7961f,0.017500307832563376
2a01bbeea77fefe714ee48b26311536b,0.016551554070793416
2a4ce328f04e50aededc25e5056872bf,0.01673526352952283
2a8f1c2e18a29da7c95e2beb4a473e16,0.016959798070150803
2ab25d7aa437640e03a14e738603402a,0.016897360523211124
2ac5dca32b693a23c5377e126c263bda,0.01699057983935904
2b075fd30a35f549d7023557e8319326,0.01754715374635018
2baf4e35ca62744b791b5ece53137c9c,0.01704261141091857
2cf747da448fb6dc9a36459e5f5ceb3b,0.016469247582335422
2d1f8b7830a276adc11292b6abeca73a,0.016871781747787272
2d594c00b40d1a3059383b37882e6f63,0.015772059721045124
2d9e82693803856815e5631aa954857b,0.016791669707539862
2dd6484280747485028389979013826c,0.017871260593729916
2e23d78b99e1560b52f7eeb9700c5f77,0.016116361125416055
2e3f44dd70de0818c948f7c2eec83035,0.017131000778858728
2e56a7ec9a399a2efdcca9973d84ed2f,0.017800197908867225
2eb798791c3d9a4a8ed6abaa0774e60a,0.017966358768596518
2fba0b7175e3f38a84a59e136f5976d3,0.017955073508957968
2ffa6471c1f7b8933c4797995ceb7a58,0.01955747045186547
30f1bc0e7eb66c7b191e82336ff72e13,0.016375944516027443
310caf05071dfd65ec1f88d30f035320,0.01619621132665957
310eafb8f19b4bed7e5e4cf3f8f0d8b6,0.01608467389864656
315139b0c2108df793b3c13e387f7421,0.017639167386679783
31516a262ed5210904babec6f19db3da,0.015824758542735285
31778700c06cdc9550f5106a114d531d,0.017552061480415253
319e1172f682a89453ca7585c5003ae3,0.017487320386527595
31ab1108feed3a0dfa36409cfdf28641,0.01731803613685188
3211dff9c3c2643a8308b74a03049d10,0.016944598161781586
326d7caf3a624254cbc53aa20653e9dd,0.016799938955784872
331fc24366a5b251666b0bad1bed41f5,0.016090454194079104
33697cdc20a7ffd0601c9c9e4cb00a0b,0.015987183313112
340d7feef8981c846040c1ff1354c0c1,0.016430352078637436
347168248d67df61c54e08030b7809bf,0.015384393300855923
351d88021cde1b4b5dc9bfa41ac5e91f,0.01785304604831727
353ca44e3261e25e425d358fe4fd06d4,0.01641700949389154
3580f88e752f7d264ab74882dfb25528,0.016592212239816984
35b21dc5b21b8a80d6077b67077a08e1,0.01650279231813227
36909b12e7663f0da9f66b11b73baf8f,0.016462861189195415
36bcaf73f43929283a1d12ad3a6d72aa,0.01641533109373424
36f9c202154bf3fa69a67d5e7a0d325e,0.017204713295862657
377088706ae17eaf0510148f2b1d204e,0.016101679214405296
3781b98021397c2453b9477e8a35ae1b,0.015456487288726756
37ed60957c5cc95d6788188d12dd5ad4,0.01754088414747563
380dd5a3b2a63908db958aecb422ebe8,0.015314546814335306
394e40ffa9afa5a0f4920aab93d34183,0.016005896875858957
3979b711e65bf98fb8f4bf6e108d85b9,0.017138011747523847
39d0a0b4e00513215b136f30a2b34e8b,0.015800013842526234
3a0ec0c227c3ae0faff6c8fbd5d66d60,0.017767844833651746
3a5a5c193f7a56cd46b7910640901df2,0.01624536931880118
3b570bc0653a123a6cac6cd05592efc2,0.01602919082492961
3b66ae7987279807b7272bddf98a2a1d,0.01728675694169714
3bd0a77b8d2fda5affbd48d1eccec2ca,0.0168431525291139
3bf1e87d796208e4a84ec95a60657c1d,0.01697396845010991
3c13ef25cdd0ced28ee4596e43f3975a,0.01765465308076227
3c4a7a5bb9b6e93630cc0d2463195aba,0.016520955878125257
3cb7a9c3624e7b7dc91455d9862d0b54,0.0164200425617712
3d594f7bd61a28175d0d2b7802e9aaae,0.01754770058121278
3d9cdc530d5d6b47e1f7575b09c4336a,0.01624149665325043
3ebe28d8fe1f938db2c8e7c824d5fad6,0.0165262706305521
3ecca7aa337c6589459cb6b753e44232,0.016067616808782915
3f7cc773725c8c1ae66fdf0158f1f1b4,0.016443361870428153
3f80ce0f1c66db7ad37d93e2984a78c6,0.016306047301628913
3f9f3d1ea0f2c778afd04fb9ca2d1392,0.01613189337161382
3fbb51ffc85a27c8e8f59a63ef04c899,0.016216854007126275
3fdf0c811e5cf1bf71968b78fe16d2e4,0.017097732062816045
3ff8e8de33502cd553276002f7fd58a2,0.017874081497904697
4016f19fd5311499afe1f0fd3bf87c07,0.0161975431240733
4081a52c4e13576d09a4a6b807864079,0.01765786396843493
40c49f5dde50c1e8ffc20ecf8a162163,0.018299936873693985
40d8c771acb9e02100f8460cfce437d9,0.01665506049257894
41ac46c2fed444208c2b035ad650b846,0.017029608501319023
41c26375196987eec4ace7141e8ae4c4,0.017787284987102824
41ddc35d77dac3f3a8acd34575bfe258,0.015515560473395687
42661a2fda99b05e48e52b2a5b00f9a7,0.018780997079026588
42bd697e59b1dadeaab1443f2da51349,0.016931096348133317
42c3300155ba21f4d9bb24fe138ebee4,0.016998896020612494
42c42a23f78b378cdb116cf1fd29f573,0.016897355727794793
42f998557c87030f62ae86454ca767b3,0.018819996606714698
434022c49e41ce4a1deee4754d9c305b,0.01769347964552855
4358a9a22ca50e65828806cc0ada704b,0.017246990366589166
44513521986e5acd9dd971732f2f160d,0.01672582314840374
449eddb10159f1848870d0b521d93ab8,0.01708013498008766
44a3cc9d288ead9d45e14c9c3904094b,0.015831366590532563
455ed23f097dc1ef203be7603dedf175,0.016615354319460884
45e5ff3f80392d9a2d5567324d617ff7,0.017139997294929526
45e78dc95512f2a6754ee5934fa94816,0.01594641478205846
4631e35d7dfe5ba3392f2e2e8362abc8,0.017155277431800914
463c544c1eb5ddfd7825fb8b9b79df5f,0.016839550882555544
46e887a2e2313382fafbd64bf31735b1,0.01664982819275051
47104b5c821b05f5cbdb09425451daf6,0.016296732433890914
474d0723db6c50c0a939ae83b364c5c7,0.016350945224593676
47ea1b0ce31532493a7283e52191b055,0.017231702360293283
483c6d5dce39c10b92bf40a90c07c1e5,0.018242737219346234
48cb3d7f919d4715de2c3f9aa164c541,0.01780894048968496
48edcbd5e2ac273973fabde288454806,0.018366728834246514
4969cee20c99c46f6b839e80317637b2,0.01615994211062206
49cd2da66f829a4e55b05f60ea82ac1c,0.016628537885769314
49fb9ec099d1759beb06edadff6bd4bc,0.015452142510262255
4a0214e2b42edf68c5b1e5fcabdd4442,0.01719529684302488
4a4d253e0e9b0421a27736b71af780de,0.016355630428754507
4a87e49e1cba4a4920a06ffd97259e8f,0.016572694586469663
4a8a5d8df6aa86913ec156a1b868d11a,0.015468241565864158
4a8f4c10cc9a996a907389a8538c2ef8,0.01575579913321751
4ac443bd7a0d8fd6fb41f87002d356bf,0.016724457855014193
4b2b5cec7f085d2e511662207a779ff5,0.0164328786396137
4b6c5034c1c093fb8b22f3578c3b8bdd,0.01679624811143293
4bc769e6f7cd3bd2b778067a8132f94c,0.01632654302560728
4c227efd085e3a53cfc6c26b24a772e6,0.016312765549790494
4cbdb7d7dd0f1a83243f8d286cb116b8,0.016314454175282746
4d269b1a683aefc62f44d44040f47448,0.016242520742614848
4d280d0ec94efeea537d36ee6bd8e8c6,0.017377281359453923
4d6e6c501cd94299d64c51682aa7561d,0.01676845440479753
4d898b7722fcf09f46e65562bac0d3c0,0.017103847466911543
4dc8ab7843b2e9698c639bfddc36330c,0.01881524407693126
4e33ad5d7ac0f3904c30489cb36f7d50,0.016283883959550608
4e554f52a72df5db16a3cd5edd7b9706,0.017508312103212863
4e71ff108cce31b4d93485f227c24a33,0.016917931718204493
4e9cfc50abbeeccdcc345edbf1b99867,0.017267810356983236
4f1a323ffbff0b004c10dd7138671477,0.0169146901933957
4f3d8608e808d521ef064abab150cec9,0.01581746690271927
501a4cacdae875e134734e4daa4a3577,0.01793877065932779
503d34d91accfdb9475861c41f3adc57,0.0174130918094679
5065b00b914bb20f71db3fe67d6301d7,0.01757531407224771
5098d6bb7dc3a373e5322bd2d8dba8b0,0.016755293562492314
50b53cbe69a4d6812c6e33eace05f275,0.016611217589686735
515473f6ecf5a5b7d7752006c7ec2eb1,0.01699199387409787
51a52a21c7405e1c30b46d07bed391f1,0.01686467684339523
51dc7980c6abb847c306bfe85e85b3a8,0.019475938757983532
5205b7f91002392ef52748b2fb091394,0.016954238403685002
520a22cf869f30ad1ee7dab0ac1079b2,0.019447365513772557
526a18ccf7c67fa3cd991b010356135e,0.016906226637944905
527297b7fb2cfc23bb3eb22ce435b4d9,0.016560163053580833
52eb530546325d46e93b8aa5f49e6f65,0.01653994136241361
52f678d8c4947f5b12813cbd25d7c3fe,0.016042725933825448
53a46aef116b061b7a3b60cc75f3dce6,0.016474602975352602
54312f9e181f81f3db24919e491db079,0.01643240693427037
546ae3f02dca8b82fbb4192722cd526c,0.016821205734937075
55f04d32204c28bbb798cf9d9b474d79,0.017610224358587605
5641558dd599f63e91a4669b1dd13ccf,0.016074975807844703
56627999989858a42e87be5f087537a1,0.016268937611754353
567cfe5c98c9b0a95ff3d87c144f711e,0.01592563713268317
574aeaa4b439d978795295d163ecce4d,0.016627686210103416
57665d42274a4ae62faa465e27af8ca0,0.01603167893089866
57bbc290cba080f198d1f44ac46ae3b0,0.016566925427167402
57cdda58092ae2b5d33017e4f5fbb488,0.01766966368117031
57eb9de5e21bb91d53621a3af101085f,0.016407841992397133
58181ce8eea0c10bc7efada739af34e4,0.016123848619627845
583f30fabb47823620abcbe390f9fdf9,0.01707302779207747
58de8e24a5d0b113fa37b7f6a7364b03,0.016899362163194147
58e2e0cccbe46aacf75dca3ab9b31c34,0.017808829784579178
58fc4b580cab8851df53a4b3201766c3,0.016887297097878784
59944cdbd28f66d41e00686faab9bba4,0.016980072063965176
59ea9b13f0edb3e410a3227f8d4422f8,0.01734619388114369
5a4674adc05e66b452d50e0b771fee0f,0.016766582570576023
5a499a5b786c81c7935ac364f55da22e,0.01862786513657607
5a5e6ff730f6e6e2f603d523cb239019,0.01750028727301905
5a9c3672644e8ff1db69b931165c6c7a,0.0174733935608603
5aa00f0bcaedd15a30c33aae63a98e5c,0.017027971850151653
5ac1cd535c6a9e5d0304e4312ead65fe,0.0178339422168203
5b1b78417ef1b2753f611c77ee1f71f2,0.016969684551892024
5b2eeecfc71344b0b408d9718f1ce123,0.01686601811243749
5b43232459efaf56604bf415998462f0,0.017000761774594225
5b794d89f1219d3c337c0608ad6419b2,0.016338687518397114
5b9c65e87b827b284e5cea3289a95758,0.015755694081266643
5c49528b0ad84ae0c22b2c81618a2709,0.016952321140148847
5c89cabe72eb3a7cd002f1414e5d7ac3,0.017293496291425126
5cd1a589f361c542eb6099835e747327,0.016229542312198232
5cf9226c84c0b9291dd31b1dbb85383b,0.016611823319017664
5d3e9b7550451cf1a5c8f5d4483dc8e0,0.016416526359346907
5d588c8d7cb9497c6bdfde015924519f,0.0172527770175661
5d6d2c098d1ed9a36229f6e75d009dcc,0.017325310477579563
5d8a31a0c3dbaf87dd6792b4470b5741,0.018250039959367352
5db6ac583d43d52d177f0ccddc2f7944,0.016971243025448786
5e2c084e432e898cd1e9bf96e41c78cb,0.01662161294985986
5e2c16c79c0dcc1b8b35fd2d722e646f,0.01674607090569814
5e57ae8e76c0db958571493e5d49389e,0.01623514652253035
5e587a67f39dea3d4c9c72c7b8d8715b,0.016765102474799058
5e74b3d663b957b71165a49a0420a75b,0.015899009857560355
5e78fb9b83d0b6ab354d4bd911f7c8f8,0.01658174443012541
5e9bafd251d27f7d3a79137c6fc81063,0.016993057404814133
5ef0777571a495be14d2cc62a2fc06aa,0.016708223647205242
5f13c85098cd1a1c48a3aaa3e1176929,0.017143739561054055
5fe2e0c5bd4a6d167e107ff9f1ccdffc,0.016616465686088617
60260639398e3704ea965a594192c297,0.01647471106665929
606113825687ac4aaaeb15b60224820e,0.01680535262956175
6065ac242c8c35525902f6b51ce1820a,0.0178268098633678
6067a0ddebbbb945a7a8971bda45d11d,0.01647320257181644
607ce1b0c3d0cfa99a0bf79ab3c4dbc0,0.016574446247314585
60e5da1890898fc94e1f95948557752b,0.01611288939230445
61153494a757b3eaf0de40df02971293,0.015970066695041328
615732eed2aa74255714a38af061c558,0.017226667294519694
61612d5689bc7a978ec0294f87319e82,0.016464162294722338
6217d65404a4fe179e3fe3fe960f1410,0.016632879589060255
62e37119a0c9baa15c91cf8efef25323,0.017696174155821677
6335037cb835730893a87caf4493b78b,0.01570372107408561
63503bafc16cfdc7f8fb17baac5c489d,0.01653590658110377
63880ed750a45fc8ec2d44dcd04e1488,0.016960108731698578
638be9d47b8b3657beed392ff04198d0,0.016179659757476282
63a90218756e8a9888fb9442b43a5134,0.017024493372991473
63fc9aa1ad62715a21dcaf7886c1b507,0.016845759199244283
6418bab05e9f29387c5d3307332e1489,0.016928205476730285
64d5d097a0c1d57dc656b4447ae39292,0.01700198188273942
651c791ffc2a6bd68eaba96ea1a3db95,0.016548599571507398
656dcba6b36fcdc1428f1b7ad7879d91,0.016484524370282676
65e560a092bcb3cd5af23c3287afff86,0.01679730411467194
65fa97b4149e3f797f43025b184882b1,0.016933290359976944
66001f3fe45ff8ca80d85155e453986e,0.017190098106004657
664c427dae6b101672110a53d2f9552f,0.017243294235500344
666ac92ed763eb6884715f7e96b485a1,0.018247451993666515
6709e4febe76c7e89cc186caa72afa22,0.020241071110968702
671ff9839147667494cfd49d8662862d,0.01685201958330293
678f4bd9e23da81d387bf02d15682bfd,0.018455652135665628
67981b19ed36d5ffdeb0dbb0c0c30cd1,0.015686851425244293
67d684c108cc0d256c8fdcbcba42a19e,0.015922792182268546
67d7e3ba726844bfbf8f05b98a5ce8f9,0.017134079716353556
6817659c012bbb0aef969b3e3c363110,0.018685831408737953
6861e7aa499830c851fc9adfa86650da,0.01685970042135513
68f8977e50218442a06c6eeca5728d15,0.01625711721091057
690e8335fde011f82a074d27d1023652,0.017068235290789924
692549129a87d2982c67a6151d974aa1,0.016962931010351227
6946559f63e553da76ae0c849c2b7104,0.016307199382139554
6a831837b84baf7eedc87bf3470bf4f1,0.016241087371190434
6aa869c925044fbf0d44d9c944a36421,0.01715541014639141
6b472141bcde0ff8728e9c525ee34a52,0.016508780933808982
6b53ca70335cb2e8f8fa8cc4f7264180,0.01672072228220864
6ba1ba71e31f358abd8bfe5d6321a920,0.01794642269803464
6c5a484aa7f326a5f80ab31779ec7754,0.016953083723386532
6c7476e3e66fb3a05c7fd4a6c43a40dd,0.016938832153053383
6db14a47f1970b52e9105b9544d2a27a,0.01662557036033762
6dcf5987b39be373ec96c5f128cb01c3,0.01718083649815838
6df44168eaf70dd8f13664a0649ae3a9,0.015991514390432747
6ea26ce8159af18269114afcb87d51f3,0.01576256449432533
6ef5157dceefcc452ee4960f39fd2e41,0.016527403515574746
6f47eb768e04b39f6999f538c08fd3af,0.01599349821771465
6fd77568afca0fb1a17e99b0c3c8458a,0.01720130893371361
6fe3739b78e6ebac5e8dd3385029229f,0.018376552361416162
6febca407588c627a44c66b1a840044e,0.016421178184045128
70228e6ce4623d1b2e84ea722e37a967,0.017124987302683213
702723345150aa7926c08cac18a6106f,0.016572741972390618
706c2c14d70c53ba2d83867c82311e5b,0.01725645310321927
707b446b53410b0b31d7c61eb414693a,0.01710376223224926
711f8c3b9ae7e6a4d00d27e7dfd7bab3,0.016014616271391894
712b6844acd5349bf01fc9239ff3ba12,0.016484759261116276
7159563085462e78f42e4cd631bb7f6c,0.016088327575449916
7186013b54d64f931ac58c3125708a22,0.017134405971190765
71eb1ba5650d776c63dd7dd9bd68696f,0.016665551207933026
7234eb9dd17adcc27528b28d0976ef58,0.016769892646436996
723aa1ce7d5ea2a895ee20c355f69c40,0.016588103629351945
72b758b481ed18b7afd64c136ba2c6e3,0.01714055015870563
7332f3fff35586518a87839df9d6b446,0.01668038469414506
73b9a013c2b8aa8a25a91f4c789e1ecf,0.01624390702547675
73fc67f5b66bf73f19a5ff97b1820a5d,0.016853902387652588
752ac29709f9730c5ca4250bd6eedd50,0.014683714362286942
753f9e2cc5a7250b778d9d9102fa8948,0.01518503988428035
75b1932b765316e2524082e8e2fd5e3c,0.016120698537564943
75e678ccc8e41ef83c151ae3d4e7ca9a,0.016077045060286073
75f2940eecbe65c4ff365acc39a9e3dc,0.018694825181076534
7646387d3b10cbc4ee7caccbabdaad5c,0.0161212326232803
767e43d6010cd59240c63605cad93a82,0.0173145342446711
771330d160c39b3060d110f8acad3c99,0.01751600893104275
7783f5f685fa7b605723f7a49dd10b55,0.01701795113138422
7788239958da25007931da85b966b84c,0.01614363959583539
780476f46a2d275f5d4403a213b478f1,0.018389017588368577
7814a334cee8fb6d3751cfdbd3dfb4cd,0.01638755647831872
78278ba5a458391f665760defaa0d1b7,0.016402377949861734
783e9d6cc1c1c53b4f305a5804e3c6ef,0.016674783939089926
786566b793c86592d2639ffa9d904554,0.01764560688582914
791cb01437deeef3950d707a17c72801,0.01731378662607465
794636f49b730bde5455b4aadceee66f,0.016410855735845296
7950b7fb58bcb39a21c907b9a8e4bcd2,0.01668315434933091
7953f3334f405eea0249ac29eae211ac,0.01627749401162631
798381f6759131a8e3026182ef3af03c,0.016815753528383232
79e15dff45e8c48828c7a41d54d9fa65,0.017160324722148096
79f20f78ebcebba151d680f7723fdc67,0.01754767004149866
7a77adb5a93c913dc54e18e1ed33aeae,0.017569386786611303
7a7e97a496ac63e67f1c8d13b300cf4b,0.01717638502808669
7a9be2e1b9826faeec3f4100defad3bd,0.017435305440179294
7aa182584452c4a1b74b49b0a5a5aab0,0.016484391735535227
7ac48d05d641679b58e45afa7bfd6e31,0.017169545697287226
7b0f22bf0a9da0e5e5f4e28310b3f029,0.0169486974094001
7b1de3fedccdaabd86194f6b466d6a9a,0.015719717252446558
7b462bf3c231b577e694d54d8ae61020,0.016964444650989802
7b81d411acce518af7b56f9d4b6ec6f5,0.01971952684267099
7bd747abf2f68f2dacbcdcc07e04026b,0.016246680272935035
7c07ba0635326c119633b65c9a42f6ca,0.01657887691627214
7c4c3aaa25109538453cabc3b9adb266,0.015545595157013727
7ca262a976c54d56226d472f68f7dc1d,0.01655115735144442
7cb81c1f65aac1d68bc62e39050bcbd1,0.016777789991840764
7d0fdc69719f86b0c6537547552d973e,0.016001274667971077
7d3ce5126f85909559ff046a4b3f803f,0.016273863035700616
7d560611a9f1416782af19f383fcc074,0.017542741968928903
7dab1cd15c17ed4eed72e283ffd72c07,0.016760030800715815
7dd37c130b48a74a62add6056ca7e1d2,0.017027870317681434
7ea29ec28dfb7f10c214d4e471ee1cbf,0.017577934211744233
7eabc06f875aeae0bb16d543423529b0,0.01760919406256259
7f2131cb45eb3c7322250032a22d3385,0.017418903414981503
7f505bf389566d76c51b7ecc7ee36f3c,0.01648879593080882
7fc452af29e18a7d809f8a6d400d8da6,0.017716024963384824
7fd1b4e5b51c994b4af8d22bfa915a6d,0.016656715608936258
8008122c8a7a11e7d73706d868b68059,0.017002952741613175
805ded7887d7227fe644943882b97465,0.016018202877671316
808f9caf6cba4310319e623b0131c65e,0.01589282034211948
8091a59cffbe435e208a4670b7b6ec67,0.016931089196021015
80963f22006b6e7227e824e916ab8ac7,0.016704418777254017
80a6f9e502e8640225fa5474f0301ab9,0.01690620814170663
80b1dcefcd542e0dedf2fdd1ede613dc,0.01711152956830513
80dc7f637e8479e7916a3fee249bdbe8,0.015688406157173374
819b2de2412b26f6ae557c4dc8634924,0.017605991366599766
820edeac78a2e2e5c4c39e7fd17ab1f3,0.017134591076459888
822332dfb57da5236ed3b2b8b64cdd78,0.01687206051064344
826e82790625b08a4b8f74a25e4acde9,0.016999431994798486
