repertoire_id,p_esm,label
3eb2ee8bffc141c9b53ab679f4b9be91,0.018099749217557835,0
ec04ce32aadc4ac1b5e2a1cd34b57651,0.021967475679480243,0
8bbe3172ef804f238f1ba92a4e74eb74,0.015653797978048785,1
18246d31714a4005b37de16ed51a2ccd,0.013806798909652664,0
edcac3ac5cf6496b9a4a03d59d7a086d,0.018754935008086247,0
5aa27352ee434c8ba88858e45cb08889,0.01557070712976511,1
6c02e465f36843899086bb4574ccef42,0.022600788877718665,1
3eebdb463fef43bfa365f9c4fe0b2f41,0.017540134270585966,0
30da1d3717934baea6ae45c5676b50bd,0.01813708860051571,0
a5c314461e4a44d7841d0aceed890981,0.01962626849394029,1
3b2e10d4b05845c6a965fe47d19ffd25,0.0165011475711282,1
b87d53809ac24993a4715babd4b287b4,0.016760430867983463,1
596e921af2644a79b141f5eb56c3152a,0.018693862768405973,0
28bd02dcad1044d8964d15e4c57024a4,0.018575949868118287,0
c291f5fcb83041ed82665dfc5b9d961e,0.019043967141658,0
b978dcb2d02b4d49a1a43fb6b0524748,0.015590568122277566,1
6386c8d19bdb48c88aa0d06d0258e4fe,0.018815845817469028,1
3bce21dcdc5542adb6316706bdb70332,0.01674179947607,1
5c8c25eaea754f2ca42e6a38166869a8,0.016903848696231363,0
940927ebfae343ea89fe54c6ae3ba8b7,0.028656564558501723,0
b92a01d4d9b5486eb50703d96ebdd0a8,0.0210944463154766,1
519e2e83820145089cc7586572b048c6,0.01849057349264124,1
668ebeb0cf7746c2a1ad292aa448bf5c,0.015270834556018135,0
894092742a044f5c9ecc54bfc11f56ef,0.017223322611254095,1
a72aecfc886649ddb39380d9d4c89047,0.01998074499384701,1
fbe0fcafd2234c6fa4599ad3c8296261,0.018144242559849273,0
625e672b54a3492982719eebc040c6a2,0.016382341882634755,0
799c04dca76c41b99fbe9c263475150a,0.018230958677047004,0
c8a7335fd0454f92a4d35988fb063898,0.01577083512268,0
ba00cf91bf8a44d9bbfb28afd5efbc45,0.015212136499445505,0
e13600af12c941c689678c931d42f43f,0.014981479498478723,0
97239b05092d43fcac845ee7bffecdbd,0.016787183937385826,0
49b3e1325151486b85b6db09ca87d486,0.021557744326344157,1
7ceb9556e21f4798a9ca706ff138c293,0.019385564435104478,0
3f8a1efb04f54eb98db36740c9f36a11,0.016927037241353728,0
8f2b21cd4688480180aa42eaf17289d5,0.015195057645585125,0
f2768d370bf14194bcc1ca5826360c4b,0.01792079532611452,1
2d6a2d1c2d2b402e93b9f3b9de29e2c2,0.01556858257643678,1
99e400e024824b2abcd00be1ce91e186,0.014682647384221741,0
a52b3fb63ca541b39b08d4cc1d7d5cf5,0.018312015968393866,1
27902d88e4ae4df48465888785e241b3,0.019552895238027106,0
d127201a37d0429dba11bd50eeb924a0,0.01664793864158843,1
b81f4733ceae4a54b02f243fa5614735,0.018174439053702262,1
33a8bde361df489e8c67cce811976ff4,0.020371609901105557,0
8371a73b60c2457f92e38c8a0201c2cb,0.019494110010223917,0
aed2362e15184153858674cbc8bdc8f1,0.022954506668881814,1
833dbb79bf8a49b0a2863b64c7177976,0.018547787236487957,0
44d57fa05d084af882f0487c461f0d34,0.014952506808053259,1
580512fdc7044720bd35d80ee2a9af11,0.015185259381947444,0
a03b4aa25ade449093e34b10614f2c61,0.017741170171831272,0
edadb1ce77c0478e8bc476173ea4d882,0.018117316231657576,0
ea44874ad4d34bccb02e62208e206ada,0.016943845792316965,1
ceefd138cd1d44078bd6093edaf55db5,0.016157288160819513,1
c7932dadb1694b16a1171272e28efdcd,0.016347358385563344,1
62fc405d33af4a66ac693cde221ca2a5,0.018398733996684465,1
c7a3e094c60643d0823b7c80c6152ff9,0.030056995588161346,0
a3705f651c23409ebf1f00145bec9008,0.020798105391489,0
4af2b1d87b56402d82489b17dc6e8dde,0.02988728198365752,1
030a12efb9384c1b82eecbfb83483ccb,0.015722479629888823,1
f6fd7bb27e2d456eaf4190322d9cbf38,0.018183706808612234,0
6dd8130f774e44968194587eaaf8ce00,0.015563283991805213,1
e76d200cff4b42faa70d21bc41b0373c,0.018343417688767995,0
2efda68280e349128a03e1a6a1f2fbe1,0.018642630937478078,1
af70d432ac844297b83c10a6430955fa,0.01939479492205564,1
60f81aefee1f40f1b49a9048c1c66933,0.017215546586514703,1
8ddbb723f1ec422aa9e0a24fee4ac69a,0.016898174099986837,0
6c0125b6e48a4bd6bdf99f7768eb67e6,0.01851877363835326,1
dcd0e6e83cc94fd5bab3d7bff100054f,0.01857078949260001,1
1bb2fff7a27d40ef97dce66e860a0694,0.018461077911512355,1
4cbed33352314902bc524e5369a9ae36,0.01849133255122798,0
1f518b6c2a604f2cafd1181d0898fb7d,0.017533822114286383,1
dc790bbadde94e3383df6cf65db6d0e4,0.017577641625471256,1
dcd08b4230c449a8bacec04b014b29af,0.018076918247173043,1
0ab85df00a8944409028b7a77028ec44,0.017558623295390097,0
d7d58c41e9574cf5b3aab7b365f06296,0.015202800909944914,1
cf0f1e5493104a13bca97f19c0c080ed,0.016281930246452074,0
d0895c31036349f4ad5ede7e6a73cad3,0.014484502207213586,1
815876a3943842f4b7821f330c535e84,0.017533782487422718,0
758062f7657f41c9bbde6fd24f6f85ef,0.033236428667045716,1
0daf1f2f91364da6b09c95988651b377,0.0375341302290583,0
2865b7df3a714706a608c12ee81e6fbe,0.03155690672455745,1
87e0620da89f48258d36285e948671fa,0.03801048634999662,0
8a7fb29c8cdc4fb6891766327058c8af,0.04340916047788514,0
02b3d6e6c395487eb44c2f7241afbbde,0.040338147556149485,0
e702a9db5d854a56aa040233417baf65,0.03164433942111729,1
cb60ac4e70a94930b406dd81a1eaf8ed,0.04111004050290128,0
165429902bfb4de8a65e45957da41055,0.031759857382029445,0
c9b2dc1d7d3342a080085328213af170,0.04750476144894471,0
4605786f095b445a92a06b8372066024,0.02774535953327597,0
071e9d73174144b0b17f794ae49bb193,0.04667259656067474,0
d7236e55b288453ba4972638fe2b7419,0.028679556009621677,0
a56bb11e47f64f9cbfaabf4939cce112,0.04122156026672928,1
776a2dd6c45f4b04b7928d937244cf69,0.02995552116187657,0
a2ab50270fc9496bbd9b811b43ff12d0,0.03469835637651556,0
abc70b6aed8840fe85a6470f704ca605,0.06127921453826818,0
00eadef661b04219945c85406115d6a5,0.034716991461177606,0
f4a1a1c489ab4bdb9c992fdefd79462a,0.03150566578350294,1
aae6e57bcc634a788f9397dda922fc0b,0.03358774417238809,1
4b5785ee97964fbb88c172fc855c8fe9,0.02761148629975054,0
55ec2a7abcd04f348433fc0e496e9b01,0.038660780100222406,0
c1abfbfab05a483e8908f78c91a30722,0.038988859209786106,0
82b22cf4418746a5be223b5c8d1398f1,0.03219466532298448,0
94c0d96dbf7c4fa3923924818aaa6a88,0.033734381764181275,1
6e6e3831f6924d3fa0b2ff3bf874310b,0.033025301741413715,0
b9b8465b23744ca3b16a86e611e0e1af,0.031874492548631984,1
d2caa9b113c841b892f22700341ecd78,0.036989658847168747,1
0de4c47549f945c38ea7c21b7251d660,0.046395688476540874,1
10c62cbf7fe54dc08308be272ae0dd69,0.03324894516541711,1
e029bad606e24a3f802e7f55ebb50715,0.031268040212738914,1
aa3eeab1455d4ac49187535073dbb14c,0.03149839830326723,0
8c67de495fc244dfbbe912903ff0a7de,0.03121435234261501,1
9d488bc928d846f4b90f8d17d272ae98,0.037501066460927795,0
2a9ba9925e05477c8e17d96b6d4f0296,0.03932544250524754,1
e42cff1d5ffa4c8d90c2fcb029bf3ae7,0.03724441205532597,1
25ad70f829d849839bec0715edd534ed,0.029363351401741573,0
c22d9d7d49d84e1f9d2f6cdc5ad738fb,0.045667253691153306,1
e1b9321faaba4633a5efe969e5a526df,0.04103802541892129,0
edcce17cfaf94989ad6bbae4d8672de0,0.0356472124898255,1
002abc1b21c64833aae8c8f08751377e,0.028247675039256452,1
c3641096848b49d6b1933d8d6f449bec,0.03616910139564985,1
6dea0e75e23741249eac6b3c717bdd4e,0.034347047563269964,0
8f2c09ada3194df482fcebc260efc6ee,0.03487230324009656,0
30e5027a33234958b7b2b9e028eab213,0.034615809771000525,1
7a6d056e6a2a41519f62f4dc68a1b9ad,0.03416423610469269,0
b4bbbe1cd6944f8f87495347bb9b86db,0.03508370501572344,1
81842383cc2f45a28a136c1415920c38,0.040201068562459856,1
a6f81aa705394cddb8075b5c59d22d4b,0.032522307923789705,1
771d163d58cd483ba70121d2d210455c,0.05583714796863998,0
9f5812ceae9f49588e70d883f4d4782e,0.04215070646513446,0
e2177717b6394c83803f0c663515dfa6,0.03267180060066643,1
d1b427c794a04357adcc13f99ad433d5,0.032588831646176666,0
89e93ae31e9943fb8d56a3f0ebc74b7f,0.03574767608367254,1
654f715e97f24e42bfdb5961a03d8f28,0.0797207444784207,0
434bb2387c94419589123b72befdbe22,0.0369756706171995,1
dbf529b0756e490595cc11f4859801ec,0.0384214076585489,1
e1561344cbdd4e419410b5dbd94a8ff4,0.02643985048951719,0
917662d0d4e74a1bb4fc02330f9d4454,0.03562871538888869,1
350f1d9e564c4fd8a0eba150b7a17961,0.04259550762154779,1
0966c94ee2a24dbaaa0e8ed710996bdc,0.03592345887803795,0
10689db8b4ca495395c626029f034fcb,0.029862119233773892,1
246573b78634454c945f7b8ff8d08f33,0.029008357110894906,1
07d1a2834d2941048891d03f8f6292b9,0.03876153209995875,1
52ddd02768b34f899db14cb2aff6eafe,0.033784564026512684,0
5267741785b64edd8448ed07a23cce41,0.032185750136905535,0
7063b3e936744810a6512bf1d051cf01,0.038332678839130066,0
66006ddee1eb4b26a918d7edc94b41a1,0.04527637638558988,1
b554c2e97ebf42d19186993a3eaa0cc3,0.033789668032331646,0
33f39fa0b22c490a9635e8187224e71f,0.035881827380258594,0
9683caf39fb74da6955474ac4887fbdc,0.047596999052159195,1
e121240cc168409db169f5056509b99c,0.03148891769450564,0
9a78c38652274f7ba98ebc1e88a58418,0.04045061522322487,0
93cf36fd4e3b4c32aa4ab724779fc5fa,0.028753291738090936,0
7cda90d739e74a0d9d536e31094513ac,0.04221727699881932,0
c1513eaf3d8c40908b0fe6bad4e9d67a,0.03457264907447758,1
45c15e61fa4142ae93e9536032bde739,0.03291347835125198,1
a0c3e05e61fe47f999bb1338706fe7de,0.03661172194608803,1
0231c7b335c44fa498de1723f693e141,0.04616603794834663,1
368ce6e9682a44c4a3b45d4e6d5c21c0,0.030331203772515396,1
6fc57ef4b732468abc78d13097b0e818,0.02908048571664943,1
63c490295ac2434e87d15c56d4f95800,0.03698849002096882,1
d930330db73447e3ae547e86e4031a62,0.03037425824951554,1
491f96ea19ca4a63a37100da03d0d9c2,0.02821818116533379,1
4df40f98f55f49278d90aa4522224958,0.03702510836662981,0
af00290590b24e979f123d72b11cb9e5,0.03159860787993175,0
7e90d675ca14435bbe5823d915321ddd,0.02563361248192834,0
1ff90ebac1694bbcb396b2c41f77870e,0.02757923955448971,0
70c8e7c2858c4def8182842be6e97f2a,0.024445491638895447,0
548c919b1b754b2f8f0e58a0987c0c06,0.03347605321354792,0
53e6fd28968047768a8ae08da149e12f,0.030612332651442736,0
55302e03a30f4b508bbd233f597db588,0.029220734618190226,0
80bb3ded59ff4ca791e5b63437890c1e,0.0328829941654835,1
60cbe18b789741e28349ef54bc26830f,0.026934274650544526,1
64a1841b3e33470b92c5b77c4302c77a,0.027216823981080933,1
cfe9ecccc1cc42f0a05ccab572f96af9,0.031413969265906734,0
ba67a5a7c5fd459981b234b2b232c5d6,0.03806312599630131,1
66a3a753d79745119289eec52525451c,0.0303308984435753,0
78a7946cfc674e5681d66586574e479c,0.029347785616232504,1
1be462fad4ff44919b78578dd64b2b47,0.028090340934317077,1
c787c4e6015241348864d8c71b221b0b,0.03400497736934607,1
4d48e6449ee6415c8d4ae8c672387246,0.03095288793808453,1
c134fb44c3bc444aba30e8835324ee3b,0.036771294378248276,0
928cc29532a044fcad9c4062135f30fd,0.03066010156203019,1
56e41a9fa90d4a5bbbfb25b69e5d42f9,0.035804759942922246,0
dcd81ecfa9574d83a794cd37a1dc3bae,0.028626950418415155,0
65f5760fa81748f19550716a2f88dbaf,0.032342180712221356,1
16c77692b26b4e9995292562077e1e51,0.027865475831375115,1
d6cbefa9c81e489dadd2d6528bd3f0a0,0.029540976848562044,1
94a5ab2348dd4e4c8f8ce047d1a6fd70,0.028613314028992986,0
8c8333ea2aac442781fb2bfecd8f85a2,0.027675285312664145,0
e9bd8670f72d49669c39712d15f48028,0.03144602745152838,1
b2719317e18d4f219cfbdec4df06e208,0.030778003967949424,1
1b66b9da76ea4e89860400ee24c8c03d,0.03130481254947129,1
2589c1d017a243f0a2584dd4d06b36d7,0.027082453781749498,0
0edfb603f5364e4ab5b406f6573ce8a0,0.0333654228308803,1
4907061d7f7a4a92ab546b9a9e7af9df,0.03114178968117301,0
9fcd186442b34f71821252bc5fca58ef,0.03603143586233034,0
bb9df0b4f23c4e29aa788c4a2bf37602,0.028216251447892266,0
74784d717cfe4023bab60056eba900e4,0.03230872522504262,1
db010007854a4351b06ee3afbc54b54b,0.0282188810615837,1
abd71fa503b44bf98cf959185874324c,0.02877430787974976,1
f8a838a9fc56437b85f54f31e8de88f9,0.02743111831353242,1
c8febcb46be24230a00193175bf0307d,0.029963202737108924,1
3c6301e986ad4be0939c11838d50b0e1,0.026923570763003297,1
da4b5c1fbfe64ef59beea64a322fa260,0.033727872441659916,1
cfeca97cfb7c47ec9958b63c7a6d4483,0.03135734476285308,0
d37a7e9f66274ea39e0d694d6a434c2b,0.03517958128680868,1
709f653c0d5e460286089c45b7d5bde6,0.026770052229498426,1
edb45fe6be864143a31af57d47589787,0.0263025336989099,1
36da11c3c5e14d0886d9d4fff292d223,0.030584238827519945,0
d20edbfa82874de69e9e97f6a270d9fa,0.03640242384035574,0
9a424655f5464308be4a5d4645ad96e6,0.036868991070431956,1
719f92e46cdb4ad1aee44676dfa54f1f,0.027377424443402926,0
eeedb44676264207923624b6c670433b,0.02443051218264718,0
aa6f05e2b7094648b9698660cf33037d,0.03156453781246351,0
4addb647f5f846b1b3d743026276b982,0.027183818750307558,1
8187a97519eb4e94be8d863e288da413,0.03989024859269018,1
f11cca0b787648f6b7164e8dfcb821b7,0.0292137693602725,0
fa8083b5c3cb48f5a1f04dc2653619ab,0.02691292030470797,1
e08f19eec72443c5b74ee2492f9179c8,0.04200530734514245,1
f26cb2a594444a55b97ce9d2722ccae4,0.04571300840418889,1
75495067dfce40898c2ea4f8f24a9764,0.031962771916922386,0
ecb09a5e3e3845d1bbec3c6759228f2d,0.02943156118264964,0
17069721e6f14913a50922c48eae9229,0.029134406746023328,0
28411b2c31554aab8d6844016f95ae17,0.03775064405044746,0
3475c0f43f43459b8f427b46364bbeef,0.03201007387324741,0
b300b86b0b524731bfb943b4e9bb735e,0.04179924658302787,1
96e916be7c0f430e9a2a76f9b9dda9ea,0.0294941525245938,1
fdc0930cee204e7fb50007018c6d4ff6,0.024155145076535316,0
51f67ac3617d45cb981e892940c813c1,0.04222763371252594,0
88db46eb9e2b425298e24b7adb866a08,0.03590595462496171,0
29d9e727c1bf4f0d9f80d072882898ba,0.028220075067804228,1
0f5e6168fef348e5a4de736969600419,0.025112250541543136,1
88cf04aaff614264b7eccc9f26c4f3b2,0.028990272864719495,1
8d893e39a1aa4a9ba62c5a8716b40768,0.04245646827989387,0
dc3c52c2a51a4ca6aaba760c2bfe9d5b,0.028013215374557927,1
c6a7cc7ead414b20874ed04f4ce7a49d,0.03575083819804181,0
e6f6bcaca1944cc987c3aef40e7ae945,0.03128609403088753,0
dac863cc9896411e93b04bf33548580d,0.03718316913401584,0
4a464522126948fa910ea1a4fc79d438,0.02983112170390157,0
2c07195847034c17903a15ba4110f991,0.0339576794584482,0
32484315be40406f85ccc6c9a1d7f334,0.017231279775366447,0
288c1bfca76b433cadff41642627dd8b,0.02295708749190796,0
40a347bd2d9845e3b070c9c0e7756947,0.02966284131598032,0
79995a5f5bd14f42b8dd188af52ddf26,0.018816091772427386,0
eae7c3a917424e77b3ac315d08896f6d,0.015944896378560364,1
92945e79782743ee95b646182377264f,0.016001629274046487,0
1a464731c8464043851e57bf2cc0913d,0.014434894206261878,1
91b35762b76f4f97983732f9fab111cd,0.017704433871735027,1
b451a6598113470c880ed637e8515f30,0.015114086079368674,1
1308a67759144630b589a5948cbce114,0.020646463137167715,1
d8057b5a5eb444a49ec794a47186e32c,0.030426051469310784,1
d75062c5254044a7a5b774e2b88ef3ed,0.027915167894015026,0
ec56b473285e430590a74f1eb9d601f1,0.01622595579251249,0
865abd6ba13a497c84f50a0efc574df3,0.025304190691569896,0
83d86b8800de470785f43ef3e3c1ec0a,0.015067594416802563,0
b7d7262228d64236b76081c5b2a85aa4,0.01621889541177051,1
3636086abe9144398de67384777c162d,0.014919322493590372,1
df826975c8d441f5aabf7ab66aa27fe7,0.02125893332348911,1
43080b917a324e02baebcf64e0a4f5b3,0.016802643391112496,0
12808c6c4de844f4b66f4f4979c5010b,0.01613487742552574,0
f7d7b0160e1344dbb9e1c56046e02c25,0.023538950104358098,0
704ba9988db04b21a56f050a62d3a63e,0.019093772324189406,1
54084aaa20434aebbc854893ba586ed2,0.016864529289626007,0
0bbaa90eef324f7a91914e80f5fafc65,0.016368650741442746,1
813a1de0444b48689f597de417bfceec,0.023421892139547623,0
941e100f9545456f932e881a415e326a,0.019774539351255054,1
e47bbcc2c2b444c49fc06fcca6a63cfb,0.01612635059675658,0
62b3aa2a50f64a5da1c4b803db89025c,0.020185072953896634,0
dc60ccc9f9df4bbe9380abb95acbcbf0,0.018505098845430962,1
cb093d454bcc45b78494c2ac8937b422,0.020116082957648072,1
82cb3059c70f44beb3108f858df1419f,0.017564501028444077,0
e9603d47c7054f8e92ea064b43ec39b7,0.01798333206907383,0
8be1bb2014cf4ef88c8a579a07e0920a,0.017143570770986875,0
a34c1809fb25435699e8d0cc1855e511,0.016067991072285674,0
3a6842dc27a0450bba7dc3ae96e87bdd,0.01902369782398505,1
ca5d16ce15744d5ea3c1cbb6665c623b,0.01696179298520655,1
55edd839bed44a4e9163fcdd3e8c4129,0.01886225632230929,1
ddb5dbdaa4cd4559baed9103de82896c,0.022372727381148323,1
fc2cfb037af246b795a8849d88ead5c2,0.01727015594347157,1
db948726a1fa42e0bff244c4425a78db,0.01859668113433987,0
eb616b5394c04d0eb3f0c2383fd7bca7,0.017585422803934228,0
148e272178bd46a19ea4f92d1a7dc401,0.015638037169796868,1
c5aa56f5a71842d3a1049a2d68308835,0.016422175350866635,1
81e54908aecd452e986b9a1646e55698,0.021472543759114275,0
6be1715e7e984de382fa36d8453fb714,0.01967562817744589,1
afc82fc8ee3c465ca2a977f4b7afd0f0,0.018078248218676752,0
5bf221aad1154cb0b4f9b375cf38b6e0,0.020216377680494467,0
2e6a696d5c2948e8b942e36838d8977f,0.019594600970944315,1
02c82bac41bb48c086239fe1172dfe94,0.017294169019113466,0
ea82d60f730d4bacbee35542c9e9400c,0.015313624556579203,0
dadbae5403b44aa983793cce8c3057f3,0.019891006212969912,0
781ba17782f2442a80fc0f43485c55e4,0.018121815091971506,1
cdaae1ff95b249588a4ded26a93f4a5c,0.017451325043451746,0
fdc06cbf3ad44b4eb719795432659d7e,0.02046473268925957,1
1330f46e8b614db18dcaff1841346d3e,0.015544630389633413,1
12b58ab2b98944ddaafb77cdbf2b9176,0.023827090848972544,1
e6b68bb85f20449eacb4b96b0dd4452c,0.013693624233126362,1
65d90a201b89478fa9f1b94ef8936297,0.01822957616273361,1
7a28fa0882c54d7798bc9e90520e32ab,0.01789107750834146,0
bf29f5d8dbd042d8bc264b29e0ceb94e,0.016220329838096022,1
fa4d49d01b214237a9d8a2f3fa20ecc5,0.01733459006404459,0
93b9dcdc342f40a29feb9800b849706b,0.014569225943716273,1
6b7020cbfff54137a09a4339e2cdde3e,0.014420525147986637,1
824aa8a7cfbf422196f7bace13460287,0.015297643631230156,1
73b1691f2874429dbd11d6e4d6cddbc5,0.01649486934300753,0
7d8cb4a3bbbe4d77a890bde8287ce4f1,0.021206313451444338,0
d68abc1970ab4f38bd2a74ed9277ca0b,0.019629734719219145,0
eb842923a2794d0e94c5ad9cb63607fe,0.021998349212477297,1
e458df3191d245208a064d948036e4e4,0.014778816572752687,0
8c6eb3a0163c48afb8c49d47c11000b5,0.017181021145634728,0
9d38a4c4059b4bf98dc1fa4baeef3d43,0.02017631531403919,1
b69db70f6f0d45df82a6c4cc5cc8127a,0.01788546817539037,1
bceddc7064e94673ac09e006fc2a4365,0.016947084408663,1
973245742d0f48d785c44d8c76c95326,0.015637707970851077,0
a186b79715a342aeb18a63ff839de19c,0.021579735245207177,0
1a32086552094b61bae016add09d034d,0.01642287808629155,1
9967c02056d2473bb4bfd6b28cd8925e,0.018912780066039577,0
a2054f278e174852a999b6b9bde2a217,0.01773615457367982,1
2bbfc89bda6948d2bfb475f81cea5e0b,0.01757401161350882,0
f27223bb62ac4edeb7d66a97b4ecc611,0.016458358265177046,1
