repertoire_id,p_esm
68a43a88c4b2d4b91ac291a58831afe6,0.018711146310073624
68ca733d34d60d95f98a1cb8ac221fa8,0.01890601609675225
68cc590bf1bc7120b538d9ed917f2416,0.0177865708597279
68f6af8bc743e5ecda85ca8439f4abfb,0.017388699610050386
692fca189581ff07c1070e5ca64be838,0.018424368193567724
69919d749ee185b242ce896b557c9ac0,0.016615712369790422
6aff4b2965ebd8bec2910bc417b454f5,0.017174951794064853
6b5b4a80f091e82ddbb7ae7805fa28f3,0.021724749324969813
6d4b6f14b1386a2619fcc6884d52a003,0.017674604068219545
6dcd70a6e9b0cdff2dd6e6e2be62f229,0.019072535557460763
6de1a3931e714855e8ef757122de94c2,0.021219849752626842
6e77a4b8793c17b978724ed94c2d13c0,0.02171458019495676
6f888a8a74da6019efc0571fbd7d1531,0.018591927051443267
71a52f18746d8a8e2902f27da3f6d8a0,0.018759270224868667
71bc8d8497e45a8e9778a2613ca1118c,0.01851151602508081
720046cc1fd4e5000472c617eaeb342d,0.01720338631556926
7269f1aae6f35b8f7f75fb9c284fd1dd,0.019120800904609485
72ca7249eeda4bd8d6b345f7aaaca6b3,0.017575809675396882
72e84d24284483cabd7762d369d1db33,0.01866882735823827
74356ac1d856201a6a9b77c94ed6db00,0.016999714181130634
7621f0bfa411dd4b6ee8694a198d41ee,0.01853011394139897
79dbdecca0b9a94269b2dcb0e9276410,0.018583368353179357
7a5be56a8f5259fcc36006c1a058a6d1,0.01861361394831208
7a7c217794f448d685b0a47591d0cf93,0.01734740431136025
7aae0c60529b7a08b4ec1d3c620955c6,0.01639637699309288
7c3e3a57068059e60893035201d1cd83,0.018563746113322014
7c4cb0dfcab7251a34c28a0895983e73,0.01860211558994062
7ee74694fc1267a0942851077372231e,0.0181563822771023
7ef1980e5a96124effe6172e0a1cf2c3,0.01834678612203326
7f8a1ed4704684c07117de204873ad4c,0.018815696263869638
7f8a42f823f21b22ddd9f8ac6c361a61,0.016885998603954004
7fc28b1cfd0c225a0ac65bb7f5d9f61f,0.021368311133666863
8054c969c33620493c895ef453ec2290,0.01732553793032002
82447eb2cd203fd3462bc1bee42ff111,0.019095065568625016
839d2927cc31041ec45266b0c086dcb3,0.01990110954646624
8421d784d5f03d30061b8002ddae5455,0.019641338630607345
84e306a5cf027eab3949a0af2ee3869e,0.018157107827990723
84f8babb4cfedbe8a9bb0a862d99a893,0.017254187605765144
8521e8719d4247eed006b129403ce09e,0.01706840543554397
87da900fabf55aaf0df14b02c74a1a1a,0.01866953684562791
88387dcc7a20dd5f5f3f02447d79ffcb,0.016570623409103452
89dd2b91c941301415a1bf05b040b6d8,0.018855631675842185
89ef83829889caf262e81f201aff5596,0.018407361641152045
89fa2d88d673d93fa2a0b3f7e4432a4a,0.01701836682273486
8b2e15766f3d92a1b8b8dc0ba6acbc40,0.017290684280907125
8b41121873f7b8213511be41b178b0fa,0.018734648373955005
8bd6ef51586c891f12438e324c4d1e03,0.01852603675777244
8cf3cdc5c33f6c3aa73dc81a6ab3bd6f,0.0188831466465394
8e905dc5af717c9f2cab42d2758a35d4,0.019090732295501907
907536201f26f3a60c19135c1fd6b27b,0.019022148101216108
90d2f82df9f6309326ba99dc8fa19bbc,0.020777602624258717
91025ddceb6a870c9e88f6da1e07799e,0.016172321639403877
91f50f11d6d7fd0c1d306a5e433975ff,0.01785321672271197
947cff2fa8ccf8703b4933b72687b359,0.018268980875151254
9575a2845423944bed98c0a3258b6e21,0.019598226003307316
9594f8212a3013b4df99ca8a8e39eeb6,0.01743139210581478
973a9d86624fe1fb5d6ceefc41bb9c0d,0.018752389981467117
97684b2a342aa1e29baafd284234b419,0.01688694302503005
97b8f9e6fa8026fd1f90968674cb0b62,0.019803866056281105
99bdf1921d40df70e7fe02c01f129d48,0.01859294948834924
9b453d29ca7574aa611e8b2ffa5dcf57,0.018605712351292523
9bb1eeaf88e5ff26e189f18486a87567,0.016876195701196594
9c9380108b74595fb9e1b5680286a525,0.01745680214354306
9d048d62b1c04ec5b7ad12feb95383db,0.018074952774607755
9d1167c212fda1801dee7488013bc751,0.01807660375947625
9d8ebf066e1f3dbcad08cc097b6ffd8f,0.017500778268807436
9dc003a8d9327a9545ba655c33bab4f9,0.018665852955200925
9e96b6b78a78b878134ec947280983de,0.0171705091709876
9fc1edb747791c134c64e3c4a0cc3d19,0.01846713223070749
9feba8581833a7757eaf58b6e10ea7db,0.018791649306431173
a04c2ed04e62c892b973d70a9c827d31,0.01663899700401307
a06f4def611848ca78c2a49418b6bb04,0.017625417178042172
a1871a70c2e9fad9e188df5a2835c5e2,0.01845594140098002
a29149654337e3a4b7058440134b2929,0.019580593565656994
a30014bfe8f082d84cda39877038658e,0.019946135170334466
a35680a0310c54825436dc099571302e,0.018061625327854876
a435f7e24fef67095fda91b113a97ba6,0.01776044844207883
a517870a0bae187424d35899f8a15938,0.020805898602724634
a5a62718084a1d256b7a197582d521ed,0.018417118488360314
a5dfe141665896407a44d7ca81da3cd2,0.017997577557050524
a9b79fabb48d53013d291968d05b75db,0.017556350371395878
a9d1387254742510008a2eddf25b9ef0,0.018249265989737126
aa32335a511ddf576c677037f84e3808,0.02124353851977296
aa88089ff2e0bccabe535477181924e8,0.019066292582015438
aa98bdff918a150e0e46bc7f0c29b235,0.020234966399371362
ab03b12ad4a27656e5cab8b52cf01d7e,0.019828323758776457
abfdd03ffb5c4daebe6d995605ad09b1,0.01840871409794388
acb24d5bfc89e4cf20b1f3c22c77f9ca,0.018396850239563545
ae82ec1f2fcd3656b5d2a94911cfa7e7,0.018474017333555238
af4af6a4abfa49bf557301b57a6b3633,0.020177857774806664
b09e6b8f795684cffe398a5ebcad20be,0.017083151265837503
b0d570135e00aa4646627816b7eccd05,0.017009457339685834
b162cfca2bd49a267f6f4999dd876d64,0.01987485116893899
b27e0919783dac4d1f7f6c4d650a13a6,0.017852018763386723
b2a3f1216c3aa13b2cf79df2f5bc5217,0.017582014661140767
b31f219cdc4b006555fb03b370726c73,0.019949475431643042
b3ddd333cafdfa0b5f37f5e7e64ad8e4,0.01885405058330624
b4b064a3280102458682d4afd5362b80,0.017758998376860624
b4b87665b3675a25a3356b2959c4de38,0.020509613054234443
b54866602dcf0d7d31396dba29ffd0ed,0.017520212849028025
b5e448f0bbe79ad483811068c4463d24,0.01770875223431768
b68a21db420ee2b94b95e301c5747dd1,0.018671053990808588
b747267781307c53460875a4db7fe3bc,0.01747051839747666
b79ba16772c297af2e63618c185ab3a4,0.019138753517194556
b98173a05fb292a24a059e50dddf2ccb,0.018801659984132517
bafafea8209245106beeb5385557c3cd,0.01689555732398894
bb286124c88821e6841211c5dcf5c145,0.020593121368657208
bbdf6a3661916b5253b0098d5f87bc4e,0.01708000059936641
bc4295486d918ebaaa9f4b88b27c5dc0,0.01793386688736313
bca0f3a090ca26b02d91d5e9337ffb14,0.01915622839542034
bcb7b55495b819a368ca499a2849e57f,0.018594787005518792
bd0b64cb80a98f7b44d3e0bf84742148,0.01933469825996167
bd154890c44c233d17fd3316a8dcece2,0.019476394773813223
bd7c8c4ed6aee80d72a104d203991058,0.01715136991964096
bdf129410be712fc9f41ac8981247972,0.01727628887996572
bede7e1fb8dea7a01dc07f7ab90a996f,0.018033642767696045
bffbb14ba7579329b956da96f05b0880,0.017781223111275668
c04461dc07d3684d983434400a4f6839,0.019512498311106352
c044bea248e7b419c5e0d4a9938f0529,0.01875889854764657
c2d8b4dbcf7376facda4ba849ebc5ad5,0.015664264311068328
c2ed9ea2aa7b671dedd642339da0a3eb,0.018285970278396266
c32a6d7963ba21ef847365e9404321b5,0.018169257421047486
c3ad72f1d44582e502dac4a9f312c578,0.017016678743118387
c5d2427bb733de486849011e9ee09782,0.017073309994222935
c648c5d8fb9ca2ae81be457e8d527102,0.01921613106495807
c6dbc8cd876a6d3f3d6cffdbe12d4a84,0.016248295566395482
c701a89f03688dcf1d97f05da604bf87,0.017573886972428437
c73b0147619024d62af1cbef8896c3de,0.018039640935104635
c778bb07c350241fdcd2783becf63774,0.018990376440176655
c7ea07b61a9f8345529e7203372e4370,0.019040736326681025
c87b2c8f640c3d95ebd8e585cb2e79aa,0.017450136600511486
c9c67aa5dbaa8d7a5afde3482e284f6d,0.01753500521113151
c9d1c99f1138e5e68150e29f8ad52cc0,0.0178955959538518
ca7868763f9e9e2d0309b6b2cda2272b,0.01842122457695195
ca7b09b83a3ebaccf0835bee611c1034,0.017488153548810247
cafc366a0dbee023cac5b661172e658c,0.016803222304228555
cbe1ae2b4d25f0959b011ca77bfa206f,0.01863489280754142
cc9bd457d0f51d98858ca2b0bb2c6fea,0.01864816815343826
ce2a47e670c45c8df8f1681bcc6c63e9,0.017339697882662028
ce7dd1acf89378f2d3c9e31b711991ac,0.017729362896886435
cf4187e7ffda64f3527ea8f85a882b2d,0.018223272766319666
cf65b1fb9eeb0532415f16ec79be6dd9,0.018375078587330246
d1f231fdc142b9a8106aeac51a22b2a7,0.019272002893924466
d38cb557233b736765c8c0d674112441,0.018815090462471033
d39dd4cc984606ef26aabb86a9b3d51c,0.01823481182064344
d3ed18f6839252144af1b21fdc3d1780,0.017528050035070453
d3f74ab98a6496548e115cf03354cced,0.0198702917606478
d449a4c4d4f9bff9767c94ae219fba08,0.018284945253102945
d4f248586dbf48e3b2e45a42b94a020c,0.018768178014356113
d580c7d311961a2e6dc6c34b61597d3e,0.019218603406397805
d6aaa8df3c21d103fa5f3d5fc253c523,0.017135608977522126
d7e1c04519d08839d7df6a5e33e8a21d,0.019381836043092546
d805e67d4b877764211e15e1d0d18a15,0.017995331285171758
d810cb726902c4852500b97a5af5cbc1,0.018471081183603584
d8a39611bb45eda2e5a47f07f7938b1b,0.018786563793391896
d8adfcd49ef12c5a4c6f93db5a73ecc7,0.018501814585708286
d8ec963070f80c1eee4f97733d6152a4,0.017583955420119167
d922f357f3cdc1a3e9c3f2b956d75f80,0.0183700884857828
d932e9815db68cb0508d52d556ab3aab,0.018596651262309673
d9b847d7a562e4c4590620e3270a877b,0.019435844423385633
da3e55c6865d68842b5edec3b6c9a44a,0.017151646763015834
da6b4dae53fc64411268d0b2f5cc2411,0.01787705129433802
db182c902d9a85d81c96741fb1b9b364,0.018354338154033624
db1d087469f827df436749c34defbeac,0.01792964400898333
dc363c827c7d1e9768d7aafb4041424d,0.019118551221354824
dca33245960ef19290e5312ad3e02313,0.01789618266617216
dcfa14b241720b00b83917dbc3406fbe,0.017431442408584706
dd05749fc86ab3652a614bea8bc873e5,0.018399518263015245
dd32a3d5856cf6c309fd00d7efc9fa22,0.019904956199749173
ddd78216ced0f4f554808bdf73497fd7,0.016349290237712116
de9184b9f36ed29316cf418d82569e52,0.018483099338052304
df2cbce399b0dac74567e89df1597a2c,0.017344150054293878
dfd5b28a2fb629f3335bd9a45c58052a,0.016917273876857635
dfd8e8abf8c32982048d88ad8aa2ca58,0.01711441218176671
e17ff9dce6a93c938382b60d92abe5ab,0.018800097256713597
e2acf5d5dd6b861e62a0f3042ab749dc,0.019064650305000045
e4c2364d2603880cceb686c3d6578995,0.01721249159967722
e6421d7aa35478000af8595602eba34d,0.01851397838476179
e68a2666c4ee72097767e7fddfd40896,0.016981478466577722
e6bce107aeb6103489fdfef5d03c1fc6,0.017395241798222598
e6bd4c4c796afa78c99bba7d881ae8d3,0.017735406151498722
e73ba44ff28bae2af430888a3693bb42,0.01828117750619527
e7c0643d4ee6e8e040908f633adadfec,0.017091193485779782
e7fd3721e9c80be1849ca7a508e1c561,0.01817273240932892
e8186c4fee28694f9c52ca0782f7ebb4,0.018876261980128695
e8476b09c07c23b27dc84fad171555f8,0.018147417652641926
e8987b1ce75d5230babe97d613b5916d,0.01872802233048179
e902a4903eca5703549787443068172c,0.017019753974051817
e91f70b73ef57246e74fcbd59b63b7f8,0.017535887706219132
e98dce679bfb9f6c5f0fd1625b667e8e,0.019245245759878744
eb14765e01984eed8a9f5e1d9e7f35f6,0.01824883075103555
eb6aa5caac8db8d6ce3fe6f917188aa2,0.018407818200856872
ec5198fe584ab204e585cee098b01816,0.01823827858453571
ed015b3cd259911a2a889f84d5447e14,0.018294854508467927
ed95a3ae3d6d0089f1460c85c7ff57b7,0.018622096735581222
ee6ea2a4faf474771d4371178698d6c8,0.020184045683191525
eec24c600bad118f4c76d06766696617,0.017562304650633985
ef63bcd1a29efd20b34150dd4bcbbc0d,0.01976699118423854
ef64a5f8d460a3f6be8bf30b02980915,0.018343290398786724
f0d3a71ca262d04736a4f21385ef6e15,0.016978946826905428
f0d6f0bb18243c6db833f50ce475c09d,0.018617716703816633
f0e56dd5368f1655c3e1d3907da4f32d,0.01934060396947971
f13e73c05ef3a09deaef67cae14ec33b,0.020045754588782685
f21b355c6109bf29d902fa2fefca8ffb,0.021478442638648107
f28702771b7d1ca177fb26e7590a7bd7,0.01931014540068643
f388ee71d37bbf5828411dd72a3eacae,0.016634193070481335
f39c37813aa5613837d73c3b756c7d62,0.018791760339259483
f3c88a923b2f3ebfa997625543119462,0.019132164278017116
f3ca5310ac0658b44f030fbfe0884e17,0.01821397327921168
f49e46a607efc8033d34aaaa6b8ac9e8,0.018456141344779835
f5127b2cc6a21e8ed6079ddc32444a90,0.01894034209590014
f5132b71043ac789d294cf11efe22eef,0.017469146847337597
f53e3b2d7d9c3ebcaae887653bce3c5f,0.020221063831596497
f5fd04fc46fe20aa01e728597e541ba1,0.018200251771051244
f6614a7e696261c89f6a3122c3e6db5b,0.019674506531663104
f6ebf188bcdea3beafe6053ad152c089,0.018246954346311593
f7884a97efaf5a506770d1226d074e33,0.018316051436646198
f7ae5c6b00050ce2af3c3559b4b06e51,0.01919668881168101
f7c42154c44e40b42b8bdccc98643d48,0.019306569954153762
f81e12a949811f688b14d08c9ccf1500,0.017580549680516904
f8610a04d022fe488f0ca353d5304a49,0.017863758378430697
f8d6a6c8fde21e7a59a4ebc1b36ae233,0.01952514721741261
f97d7611260e18a2874fdd84cff31263,0.0168979114402611
f9f81053cbf45b7d5b85583a053c3ce3,0.018097322406776035
fa0688f332da9faba6e951f61b7c9f5a,0.019076329358830572
fa2a1d8b4dd5ab24de8f0781123b1c4f,0.018781884719219294
fa83a04bdd45e717a5d94c69f4a7f72a,0.018697321966517275
fa9f63098ce463fd8451afb5ab942ab4,0.018396652861316993
faf27ee002ca95ae661ba28895a5f6dc,0.018969763269888827
fb954c071dac19a2e8797d6be3daff1d,0.02025791380279627
fcd2fd145995ce480b2b13838825989c,0.01836399126853598
fd95ab6f7073d08eacfaa4b588f6db32,0.017365608320388283
fea70ed6d4e1248a7522d90ab6f54c74,0.016491736304076174
feac8e18c189a2c781d99ea22c8924e8,0.01828204508513468
fedf7a85ff73abb19e243f96f8650303,0.018630269029714448
ff7b81f9e7299fe76ba61565c57797c7,0.018189032725372267
ffa282beaccf95e0e2dfc23930a8260f,0.0172057609941635
