repertoire_id,p_esm
6636b609c0998945d7ab6964ae9faace,0.0075496695934260186
663e365968888c12af29cdf843f71497,0.007170905334698942
6960ca05f5a2ab060f377aefa2ccfa43,0.007596449887788027
6c1b431cd835a06332eceb267e5359ae,0.007467504751625805
6e31007bd9a92d7e87b7d19fc222c10b,0.007797174434175153
758e0830a0de7ad63020f00ab56f3e3a,0.007923531933955232
7b6ac2aa8d0ec73f6477d2299745c338,0.007703521612440536
7ff9bc8c0a7dd6706bd985a3aa8f51dc,0.006608054156082904
80208adf3ee35769c26542c4e7b1c02a,0.007253056526324679
81d4b18e1761252275164f306c08bc59,0.006840755768012128
84ae85b3234c12f8c6af7b9ec06e260a,0.006333740778449335
84fabb9135ea0aff8bf8038a289a4fa3,0.007240958067081876
85a8cc700f913a9de2a624779a11c6db,0.006905705514532473
89ebfd691c4b393bc198acdaaa1e654e,0.006720454720938368
8a657b71b0dd2338e5ac1bb5375513c6,0.007688132846960913
8bf8e5284a36cc9c9d6b8831d0719b96,0.007070574022089995
8c399a3484f2f5f4dd555418a7a9543c,0.0067967194608298765
8d9fa4e637f859c2bf3d248b169b0121,0.007446081686262913
90359259983f5013fb4ff9e322446ccb,0.009301437038263551
9122be347bfc79d7e15b5c7b5633fb17,0.006338727717255283
95eacbf53ee77907ca7495964f351641,0.007635405920359738
9736baceaabaa086fb946dd758d21d2f,0.007285842973875989
99f8e73076e81db717c5da2f5ac8b5ca,0.008355512707848718
9a3e77027a58a4244955b576a6dbde7c,0.007579508087895833
9c4daf7ea1f0c8b0481d9732e82c1cec,0.007477278051479253
a2d09c72d8c76ba396e5c8dda7dc9a19,0.008108142187676644
a3f8cf37aac11d07d17dd92fa6014612,0.007973007892615727
a849307e800056389843b05664d80a65,0.00853593070018283
a8d86e69af1a7834fc5b75c33b7d8b80,0.007229662320111266
aac99ef29764235b61f66059b7700fa0,0.007864424783617926
b5f8c196dfe44ac8a927bf3d20358b93,0.009139716847141785
b6913f748c401872908b7761d33d917e,0.008957541386237639
b7a952c9f810f667ddf0d16f1bc3d2d6,0.007463010168747485
b81a97bc95fb1ec9a43573f6a695ae26,0.0062533956272681395
b81fca21b7a4a673e6fe8f22a4702efb,0.00646481887552119
bd2f0e54b1942fd933747f3e4075c991,0.006628120552809422
c6a6344a4771d389dccd14ea8f3576bc,0.006553752267259861
ca03021a276c4af2fbde4a2fb56846f8,0.007280333781737381
cbd0263e63f84eb2137c5deb9bf5c015,0.007016944314568724
cbd08d47491c6888a4314bf878fd876b,0.007786911975826885
d25cf97d86c412cfcf8e03ef152c1b95,0.006637708761843876
d4703463106c511075f6b9ee703aa028,0.007842344995024945
d5f7b71b5e51d3066631987f0838cd3e,0.007248466416194475
d65be0b135db0340bd4630f201b9ec0c,0.007145103613852172
d73b64c6938e9819d16e38b06b842dfe,0.007428597589366209
d8c98632d45e7892d8321e55e382bd96,0.007644529970104423
db44b22f45b1b2c4a844e61e8dd4af05,0.0066477069287204
df7de7dab796de096f0b5b4038416edd,0.007413845293958127
e1a291c846659e1b70cef06aadb3db0b,0.008023433735073741
e32da966925543093063d7a1f932b475,0.006899780362021844
e3384e8a2fb4ac2d1403560ef1419d24,0.00861488825931393
e92623a0d22596f523ec5f392ad09491,0.00701646959446668
e9d348110b86784afb0ef1c895003b19,0.007021866978859742
f1cfae35bb4d92629fb74a25b7c56928,0.007588707678338244
f43976f51226b37ab76106a178e03cf3,0.0076532677765995495
f50e012281538c2942d075ef2df42830,0.007876477251542866
f7a8eb7b7ba93a3b9930e432dd7293e0,0.007895449885761286
f836e383335a71da81561d25a2da287a,0.007750786196017008
fa66964d2640d686aeb896c4ba28c80c,0.006923617257692341
fc469fe1fde676f637f6cf145d45a94a,0.007763392251303331
fcfa0407128165806a2c1282f7dc4679,0.008239872398824049
