repertoire_id,p_esm,label
59e4e9b4c655363a662c8a54dcbe11bd,0.005665503615340057,1
e7c92ccc48843f9e7eadb45178f9db01,0.006490961766912264,0
0865cc0e157249b7b8bdc4eed8e7a144,0.007708574931891579,0
7ddf15df905cd2cf3edc34b971ba199d,0.007632787567849847,0
9c280332b9d6021c14172dbec1ae6d60,0.006780176367741313,0
a4d0da3d0533570d28e83b0097345c04,0.0059176934205109845,0
815ec3138201dff12698606c536c10dd,0.007760471948004719,0
af8d7fd09cb492916dee16ff2d8f31c4,0.007481269938004296,0
16ff176bc822b3ad57e24fedc0e21824,0.006131034799976158,1
a5d0d8501f41ccdf5ea911707e3d4e94,0.006850915815228722,1
2f92e5cc18f34f82a2ed83affedc2150,0.006405386777793978,0
0c9939b398c484cc7b7bfdfe348ae4e7,0.009748236550616749,0
e666b853f701dcdd008cb4f9043728f8,0.0063374763047920266,0
7d280e147d09c8a0263a1041cfc7da4a,0.00797691152645296,0
015ec6ccc979e8680f89ec4fdc24b3e0,0.006655734917533551,0
72766ab8bc2fe52c9ee62e23c1acadb1,0.009768919422182451,0
a86e62f000dcd468b71694af1cf54100,0.006385934791450973,0
b7c9e12d2e20105e41a7f9f29fd19618,0.008618180095087115,0
27480900fb4d439b440dc32c59cd22fc,0.005623040277048149,0
7b8f08502c73f668fb650aa8f2216617,0.007654473958159746,0
75bee0101a23d138e496a51cacbba924,0.007918499277229013,0
f167dffef5cd9f5bf53ede992f60a966,0.0067757493551875185,1
d4d2825ffaf7449b0f0b744ec1fe0b25,0.007071341281531156,0
077b92776a041e856d25764980602516,0.0072278458476798275,0
a1421290c7d92a2c1d17f0303501ff96,0.005726323448575004,0
25ffe679242164834f274065aa70397e,0.009196986041000301,0
e6afbb68a73705dced469149c7dd5f0e,0.006957422757543627,0
ebe11fe4781cba95af2db7c8140c4921,0.0073647926083789655,0
73cc71588412f772dd3a0548305392a7,0.008093507430332058,1
94e3ea486e879dcd1cb13cfa65c7cae0,0.006446084270013555,0
52ff66b2af9da15b3a4556aace90b3c1,0.006441623868900069,0
e4ccc0f6b4850d0ed0d6fa14acc6fe19,0.008519848545950373,0
f1b4be7378a08253effc01f5a0b90de9,0.006503888474110176,0
b9fdd7d9853533f065fa5fbbc6296a90,0.007297652291580145,0
9a706e7f47f5baf39e0d72ec16a275f2,0.0058678569091828395,0
7f5345d5324d97a67743342af050dae8,0.006418216261903263,1
a97459825a6123666031c47cca806175,0.00577997891095304,0
d63919814e54bd4abc180599e70d002e,0.0076093333937023765,0
43b60100053352d781873cf4602eaa4c,0.006026765649561455,0
01011e88f4b8a40bda30a36ce1777a37,0.006964179396044873,0
8c41a7f566210f963bd0242007d03f98,0.005774437187791017,0
0d8a195620672ee9541682cc6cb342b9,0.007693178734816569,0
d1ec9b4ee11dbc4612b78ae752111076,0.007425397215735268,1
68df35f4a64382cf16b478fbbc7456ef,0.007777792558050811,0
13c425293130c00a737a079e9fcd218d,0.007474219981700302,0
f436e0a3b50e7d7f24c4e093be0a6950,0.00649961323946871,0
0714408b5ef70aa0dfa4d1cface7ae9f,0.00678766803367155,0
8aa354d43ac3b907f024cd050d354871,0.0063582772487608035,0
21a83745aacf1769bac6239e112cc769,0.0075178177830403595,1
f0751f38675b037b91863022c6aecd8d,0.006238119331170755,0
68e2c07cb98acfcbd45011bc88f30ae5,0.007335587542832311,0
1a53237b5d9a7bf7378649337e65b92e,0.006235026777838522,0
94c9a03b349f4d7cd7a0bd429d89be9e,0.00641166853366352,0
e69482c7e5a021389d1cc490499183ef,0.007201251432224923,0
dcdf176b3deae262a4eba8210a5844ce,0.007243501761981373,0
e547fd6964dad262c73046dc357145b9,0.009430488513742692,0
cc589429a3042a452531c237fa27d6b5,0.01179689253554685,0
4da0f4f5aa843dcde1730f2bcd27f0b2,0.010266860972093013,1
e763d788b58a7c19b1e8e1b3c8d491c6,0.008404396350501803,0
407fefdf759c9989dff76ee5d5b30edc,0.009521499818631953,0
24c149f3d30faf88f62d9c7e61024803,0.012739439306596559,0
34e283d98cae8eeb86b8beab39eb5aef,0.009463532217906837,1
2e28c7221fca4960eb3adb32d8f415af,0.008141276640978991,0
522444ea1c41a47495412d9a62421551,0.011278490847952152,0
a5d95a7c0cacaaf2c3b579ac8b5dacf4,0.008486493615158918,0
3413f1b8a8cea89d78737303c40af759,0.010331150917205826,0
b12ca310446d5f9fcf777de9b26df5df,0.01105808694736719,0
10aa80edc015cf66912fca9b588a0fa2,0.00926727313168681,0
d4e592cd34d5d1fe2dc5d492beaeabdf,0.007939702358878434,0
02173a63fbd058a9461aefc01bafe839,0.010928910566762635,0
55263c38df15e0d991002254716b5c8a,0.008710852995262227,0
3f81f8079169cdd5f23dd247fc2d1bc9,0.011166405906023896,0
2212d8f6b59e0b9fcbe6309ae945d5ce,0.01080771346361351,1
6c292997318986f9bc17812eb75e3a1b,0.010577737489403055,1
1ddc7236d74e8c054b4609e1ae94fa37,0.010917942819358229,0
3941ecd1862e7b6e3243b221ec6077f9,0.010565795087649684,0
88dc114687c160f68de24f43d9ada989,0.011640164770213655,0
6bb8d7087820f3f27d6ae6c299f36577,0.010821195377946163,0
2e90107e8084872bd7593abc05c7b929,0.010901816529188178,0
f9e7f14eb62288076ff5fde8216e5412,0.010437173627548656,0
53cb6879f66a586b8859d97cd1ececd4,0.009303963882281949,0
bc1c8842a03fd5ac90a938db359bca5a,0.0070319889132955836,0
e6ad192aceb43d97c924983cd039487b,0.011372478998180585,0
07f35a23d232813d5115851923c80d53,0.008763865971473373,0
26ef0dbe427f7c3d52e0f488dbb350cb,0.012126074477416132,0
ddf3e357251fdace1040678cfcf2b43f,0.009042174780839494,1
dafbe93569d03a3d5ebc4018d789b34e,0.015779611156171366,0
8090133b028bb6c73b75915912c335a0,0.009993808763134137,0
54372c7cd18498120008008fd5abc6e1,0.010587165778811445,0
36f51228432ded9f0d8eff2b8ddedea6,0.01125385295005685,0
1b9c50aa63493b890459cdb2f0f00edb,0.010105076563302213,0
575b2cf357a366cde25e231c260997e7,0.008681966745172088,0
523fe0c2199c8edf93359d1fd14f6a65,0.013437238560827364,0
e42edb8a739a59584bb9c3d0dea062c9,0.009036496324433919,0
f8eb3582185413aa0eac684aa16b7ddc,0.012980726549752606,0
627d8b08be1cf188aeaf31e283544da8,0.008500160404133407,1
99b379aaea471d1c59c4446b41c058b4,0.007524732141491084,0
b9808a3b9b8130f0444ca223f5f71b8a,0.009837097843145747,0
3bc4a656fb0d07c15f1640d056faa1e3,0.011549921514508125,0
a8fc35c2100d5a3f984e2efaeef12cd2,0.012649346061362676,1
6924dd62483eca5032a4d775d82b9216,0.010787920143267344,0
dc2da0b52c4259af31436b7d630e4a11,0.01152240074126922,1
b0567fa16833add7e10e999bf2c6ca2b,0.0108164565475358,0
f0c5a2013b2d414fb69359faef10214f,0.008814088314758403,1
9a000c394f6b9d8b931c6d2f6c087863,0.009272466565491886,1
bd16e2068d3acd0d975fda833fdcdf6a,0.010681344367158034,0
80b7ff983cd5220dc51e7d4bacf33db1,0.009455974062208572,0
ee5a305623b8d56329f93f19c3571c5d,0.00925287126487874,0
5b035888aebc980c726031a8fb88bb95,0.01038720786941513,0
f516715bdb299df2d9ef3f87d23cf0dc,0.010259029187298142,0
053ce99261259e61d91cb3588fb421cc,0.014275955779361771,0
f56fb792db10569af5fe28e2e45493d9,0.009338093259649478,0
d1e52aeb46402ecbb45c629f235a42a9,0.008824353407087666,0
d817b319ba63e2bf22a56c3ec2de3b96,0.008780158336748315,0
296e4b7a04e54ba9c3f4c4fb5221200e,0.008461821964968953,0
50024f75d3e748ebda1b140386bdafd8,0.005975166144066205,0
4e1fcb3b210514d6732e60a8715312a3,0.005916870148056523,1
7bba07f015bc785bc71c42d073bc57ce,0.006677142994881193,0
cabcafa73b07a7d7207d9468a969e0e6,0.006930906395570621,0
e4e493035070a6f08ea01bb16828878f,0.0073724426045432235,0
e0fbd0b1c89770f7f7179178c22301dc,0.006896745875453469,0
fc91406ea4cf0f659a1a58daef11e186,0.006673541257675097,0
132f73d15004597bf75878ae4c165d2f,0.0061200842053172055,0
e67fa33555d2bcec698f6dda8fe63031,0.007803789749489631,0
f5cfd2c49496db708c173eb389d14c37,0.007323142851711648,0
9dc2e7e062889032ff5b5106a030037f,0.005669872079781862,0
d36fcae315282a4a9e8a0110feeffa3a,0.005713206848941016,0
f5386199fcc982fe5e50fd6143837440,0.005641283592981057,0
01d04e7e17011989c5d63e156ceacbff,0.006340053434724502,0
0433eb77c8dcf12e2f47b14fda0e6f61,0.00653244444589723,0
b12493eef431c75661088a74706e75c9,0.007092054908111971,0
4e95865ae7f3e467c2c52dc510a59b8a,0.006686376680964024,0
979484a24a559e86576ca03fd8f1e1f4,0.006704214227136412,0
2048d25422d7304a1d78d77bd6b1aa81,0.006779033488056729,0
9941c60563d5ef0acb021553ada1761d,0.006596403684018921,0
7ca6a58c6d340897bdf4103bc8cbb321,0.007863284582776589,0
a0ed63ab4e3a0e4e191e3c23ca18c0e4,0.006738304710988777,1
da36ca4d836635f52f14d3c0504a4c13,0.0069451484751208645,0
ce3fd8c996f9a53f6dc892f56332d14d,0.006757238390585882,1
d52e1b279a4c5800930df556bdc03ecc,0.006111813929638747,0
50b0109b6ea52c62f67ed38c5e7c2a7b,0.007547467051426423,0
6993ce9705289f8e33ee13edda2967b8,0.0064858112263530944,0
700a9e0d5249fe49885ed9e179b5d5ee,0.006688171635122348,0
a3cd57702e6733a9ac5cf942a29a63d9,0.006510748941930676,0
956f3b2af3b24fe3c6ea3a2336a9c811,0.007152584902010563,0
53597958efac2a1eb05a6364f2bf8cae,0.007098601616513397,0
57c7ba3aa11cca0397a8e0ea49bf7e12,0.006580394636277291,0
3be92ef2f3c2cbfb1137037c143c3a3d,0.006429041828580935,0
53c11850c80d48272938a7c5735bc79a,0.0069901636118236705,1
bc206dfb6094223d385229d45ba59ecb,0.005846546514270952,0
c3898107a5dd45667a2bef742f3f5671,0.0064461927307558845,1
5039489d9260765fc2295910ce7570dd,0.007521211764357841,0
b5f6f4f45d79764e5bb7eeab6c2720c4,0.0067382945245650135,0
e66eb1c1f3c78b5545d4c9ad6b6aee28,0.007505485839606754,0
ce3e8803d88ac47114bcc775d58cd9e3,0.0063319840551751844,0
5038c71ae11e0ac199048af7b918fbad,0.007115404118016378,0
dc4d7536f06cdfca91e8c529de72f479,0.0070072197097147335,0
48057c1f13c9631d4fbfe9eea5510a2b,0.007878392307013957,0
88b6fc312196f4875893f7f392eac4a2,0.006226685939072252,0
bb1999828d203f0b14df53c548e3bcda,0.0072384924015345565,1
c2116eb338283acac868019f42338d66,0.007230530620531697,0
975420a9fc3f0076b4e30699a8d4ea9b,0.006273303489330101,1
16a53fb5245f56f16722015962fd9bf7,0.007021201313690557,0
54abee9b725d0a5d8d0b336285fbdf08,0.007301442162553552,0
b0f528c4dc6bf469106feb1499b7808d,0.006709370668994355,0
2f02e76de433d10075f0710a21d47773,0.005499569184194766,0
cd2118c0b3305877a22553c3f79371f6,0.007247938255726986,0
325ff71bad050b26d7c575b067d8e96a,0.006512960981883973,1
a086848c1ac66f87a9ad3a2704886f7e,0.005935254308157313,0
81781274566eaa3bbd573f821b9f449d,0.0057930064560758835,0
06e82fe9ff8c573d8fd0cc328f8e867b,0.005730240367597636,0
07c78ba8565000748012fa8056a8417c,0.006280313435779607,1
117ebda1ebc09d70903e380d7127fddc,0.0072679398339303425,1
132d18371f928175aa397960c4fdd938,0.00660830495412109,0
650eb82073d45b1b1499ff0d0336a198,0.005982264314574165,0
db9820718cc698910ea5f2a69fdbf9f6,0.008239491176896464,0
8fb0a2074febc0256d4a0454fdfe8054,0.00841994722659681,0
a90058c9b2cb7bd7d3b0688c868b0e38,0.0062794083700619605,0
7982ddc73bf376fed22218f79ca849d8,0.006737747127488533,1
74fde3afb9c605f0df4423265f21707e,0.006661562118079197,0
a5b2eb436eb682556c678d7cff24ac59,0.005992226146373908,0
d4daecf6a2f31a53c6b86c846eda93df,0.009895857778201551,0
e2896cda605b2fe70259b9b4f97fa707,0.008450762535944373,0
b9d0ac5500270be6467bc99d0e8aa8dc,0.007009739383817379,0
4cfb1c849ca2785dc7efdb8aedcd62f6,0.007267801476783439,0
c82833ae4c4e0aeeee5312a2ee1efc4c,0.007069148996165777,0
82a834bd70cc2a358f67d2f4855fa8bd,0.007248498651704846,0
e557da36cade0c88641c531c7fbc8bfd,0.0069776926631797565,0
16d81e2c558b55fa7f5220eb2d611524,0.007263273552648932,0
2adc65f6155391861f47ef000887b236,0.0078081841681852835,0
6a4aa71e8900e5e546911ab125840e4f,0.008363906475835153,0
7849353a3702ebd2686fd18af1ad2dcd,0.008852801893461233,0
280f9d38fb72f25b9c577f70420b9de6,0.006823196867632432,0
ff0d2f540a4c4c634fc1e896b3490c56,0.008445848449011502,1
08552e8bd95d43dbe5fd5a31e6665393,0.005867525311754666,1
6a3c2ebbdf0726aec5c7a896bff874c4,0.008756375138887527,0
885eb40c6218195caa9a109353d15136,0.007296978763412824,0
ab47304d74a23c861e450888eafad0b3,0.008699361568995144,1
3d1db369e5e1f031cf4df108dc94af54,0.007642684873459082,0
959c03674a72a90189953be9f68f2e39,0.007721138108601649,0
d30ba7b6166471926fd6c775e011e5b3,0.008743579922856463,0
220de4c7ddc6fd3c69cde4c281cab83a,0.007329905584785539,1
4f7e074741b761c248cc300eec41d472,0.007324775592883981,0
cd85d0cedd29ced16912178048fac630,0.006609936641741014,1
e4dd15dace36769e4fee1a9abd34c168,0.008524917263540441,0
f074761ef05b49ab84f4a12455e7a5db,0.0075858351550671275,1
7d593e66dfe62ef227305eafaf099635,0.007992884087934058,0
e36496dac9e549df1722d10e658c1328,0.007429809038106618,0
832f6e42aa5eb2ba7a952e6d5ef45a7d,0.007737136625314535,0
951687e69ce2dcad4fbdaf822c2bc44f,0.006994965643726929,1
ce209aae3100c64b5a43332d4f6f80fc,0.006669651464944309,0
f8bf887b4a6ee6f223743f08883f50cf,0.008229771294547022,0
07a9a64c648ee9e04dd75d43c321a9e2,0.008205049971934516,0
e0fb4353428287b9101b367a8e690604,0.006411293986397093,0
59ce833784cad35372853becc5e33493,0.009881861101895508,0
a82f553931933f236424d6e27d23fd24,0.007449199699412318,0
88fc12b0985db1353036cf7421b59861,0.008077290936726636,0
835a2698784f26c0f4f06f882a4a6ece,0.008656234884471528,0
ea09a9681902ed9a36b14c5cd824e61c,0.007866269099293832,0
5ae93447fdfba7e8cd3aae55a3adbaff,0.00906425843666439,0
a82f214176438cc2a77679e1bc3831ab,0.007903156052353396,0
b74f3b2aea27ee0ed9f0bdde84c4ab62,0.008918420263869142,0
dc8ab731fef233d79142d271d2ae832a,0.007273492667456592,0
e453d392dd57cfa9066040faada323bc,0.007223577731331289,0
6a309e50193b081cdbaaaefe97b36e4b,0.007721442380231436,0
68ebb1e3fc168a5a40552adea9e2b22b,0.008544130856510238,0
061c88b9e3f99088c716a98e04da4fab,0.0069198556345440605,1
c89cd3db3a0cfd3d182e15d22b6c3b50,0.008167492170728072,0
59ade3fa07a7292bf9fe03f18191397f,0.008194034623530844,0
bcabb3f14c6696759d83072d8054e519,0.0077345889707549215,0
c1beb4c62d32565dff810592ef71e7a4,0.006982962359961327,0
3599cd2c67230f1e84340821321faccd,0.007116708239600365,0
30fcb02cb985fde993268b94c709227b,0.008854052849946375,0
82a843de95b029ce1f2bc76a74f2e68f,0.006704637636768771,0
bb9e71222dd89e03c18dc7c50afe37b3,0.008376501312439926,1
