repertoire_id,p_esm,label
88f3668fb50e41a08b18c192499d748f,0.9898431107073101,0
c1ac6dbc94c145fdada8440256dfce59,0.9876861917017354,1
257af51e637f4617ab0d9151d24c61e0,0.9860721996088951,0
c14ad4658535470cbce03e6a0d8f8674,0.9894684735224804,1
c5d60ddf744f4f57950f851679de1de3,0.9897438388267059,0
9e931f8b5941471290e66acdf7cb5412,0.9869904787233482,0
7810d2eaab364dcbb796d01bef37a0e7,0.9889313524575363,0
3981cbeb436d4b37979218d145ae5e98,0.9873597492129479,0
3f22795ca5144a4fbf36a0c3544c1eec,0.9853707802873979,0
69f0921352254a0e88fb95c16c819a5c,0.9865907919925524,0
4a151a993cec4da8852cec971162ea80,0.9884922251619581,0
dc2de837c81344f4a0dce9fed74420c3,0.9866986737841646,1
39b8b7e284cd48c3a089cb5a63a0ab24,0.9870856990294321,0
9d1826892b1947838852874eb8190d38,0.9892627209546587,1
d43f705562c0499bb3159e4aecb9f0b8,0.9872193538285021,1
42c475fefd31486ea3abee6eb216d1cd,0.9900404692458077,0
c892b34493244f35b82b280455b4ac4a,0.991088427359194,1
e268fc4ec0774a37ab07484212ab08ab,0.9846906065463379,1
f968ce0220fb4015b82358a9bde012c2,0.9905528076243204,1
fbe31cff00774c5e9747c0c330b74e23,0.9895187303140535,1
0735a7b540324f6da7ecfd66d6a791e8,0.9867553877476741,0
728743029e2f4afaa76f092d39930be4,0.9893888581145281,0
cc462177c8ed42ec8783a15b88948a03,0.9890023097618579,0
156d622dc165412dae64f80c50e80ce2,0.9898603372562903,1
79f633ebacef47b8a25c48f5c48201dc,0.9899461531502249,1
aab435b0f114441c816af8077da7fd1c,0.9895625073605215,0
c76f792bbdbe4a53b9587713ddc5327b,0.9867870131192152,1
ae9f7bf618df40d4a561db8710987fdd,0.9878591697533204,0
6eb59da1f3fb4e7ea2781bf93a710554,0.9843699358023249,0
63d28f1a1cfa4daa8acd552b4b051cf0,0.988791301305908,1
3c64f5532279426fbb68c83fa8e02a26,0.989136473195898,0
fd88b8838eb34899b4b7913ba635833d,0.9872886555605815,1
4825232c6afa4585bc278f0a3c965d44,0.9893779099939752,1
263d7c956a5d48fa98e065fd835bdc75,0.9894313268209242,0
2e72cb03387d4b5581f34e0f7bcd8a16,0.9873827936370134,0
9c9524e335624ac090cea9b0d37a9bba,0.98519754577169,1
87dc2b71e2f94b3f866c103cce5fe3bd,0.9871645955032694,1
805d3f1e6f3b4eeca1bc68c929c5a447,0.9946434439457746,1
32eb0754872b41ac877fbb66ef2f0e1e,0.9939662020656792,0
2ea0245879eb4f09a8ca08843760f032,0.9948649004525587,1
9d4cb9a8d1d14aa38f4b75bd66cbd736,0.9938863870454885,1
1188d5012d21435fb3e5b433915a34fc,0.9888946403892032,0
54f8d95f696146eeb5940ecf69acc647,0.9948825656805578,1
c9528756436b478caf3b0271c15d0e42,0.9925032402193779,0
d2c56771178640f99b003a0d9ce864ef,0.9932824819049,1
8fd92158b0754ef8a7784f17997e6350,0.9917952815769416,1
fa0f4b2ba5934f4dba4cb474ae21ad52,0.993950277110569,0
5397de0fca71469cabdc20de1d3b9ac5,0.9918223437155655,1
af5daa384b6f4cd78b1b49608fcfad9c,0.993928418814485,1
dd3ac16fd88549a9bf62418703616a83,0.9949340871278697,0
1230c6e148ad45f4b67261c67a058db8,0.9928028654860643,1
884274e7750b4cf698365134f4dcd3bf,0.9914933088840897,0
552baae004ab43639e8d1ecdd950c219,0.9917327050233846,1
14086ff0b6fb4e16ab91abb24dcebad5,0.9937504446187443,1
7c313078a7ad435cbd9293f07188120e,0.9932553648515354,1
fb34b2a7d00a4148b059ce95fa7fc8e2,0.9925137486377069,1
fc93be873c1e44e5a0e7c2d7332d66b8,0.9931521550561909,0
003e783c49194811b5176de594ad42f4,0.9900941230649878,0
382456f400cc4a85bf44a074f589b380,0.9943359601179956,0
815ae4d1d46b479ca2763926a2d922e3,0.9919658218191625,1
4fbea78cfdf04b58a125b1a5c19fa6b8,0.9959479515925601,0
f4e9aa1eb22542ffa4b8cd72f3f95ab0,0.9946769236850223,0
ac4166364d4f4deab2d128c8b508a837,0.9926483066744203,1
5e5d0d8d9ef64b858d739732245a3fc7,0.9934380038683074,1
435cd81e33d4416cb355e445695dd1f4,0.9932292350619397,1
8f7d8136f67e4d88920f4f21494eb2dc,0.9927756755847978,0
89c68ead5a814f49a81421b1cd355ad5,0.9935978165865557,0
2328f703451e4a37b4d9888a0e300134,0.9931820758340439,0
5810b02bae0447fcaf76ebbce4bce83c,0.9929307483563804,0
2fcc409f849e400ea2db1bf476424c93,0.9931990850350608,0
eced1b0ed7674a0faa83e5f35f30545b,0.9932025456049652,0
4d26f77f310a4eb6a26e70610b0e3ae2,0.9931194628396078,0
d47f23e8937b4a52a7d4e884f15b4266,0.9930368886963373,1
8f3a94695be74c0595ec1a41ddbe21d1,0.9961452522145764,1
eb1bf1adb4c544178d69b401dcdf0efd,0.9936211240021107,0
75ba3cde1a18441ab20cb9aedfc3932d,0.9932602622226103,1
2a9d1a0e8a22491e9adaf0f2d716c968,0.993338733147532,0
dd278031c775495eb8fb3f0d71c598d4,0.993623526359368,0
e75c0f5a42164d7fb4a8917d472c9a68,0.9928215228674908,0
8304ae3b72764f1c90b272209ae00edc,0.9918101423559712,0
57be20a78cf5400fa33cb7e3b71b930c,0.9928872666618453,1
6f5cd780690648329454771be9d6ab26,0.9912077294713513,0
699659d931994bb7944c47bd7f68bce6,0.9929218886507698,0
d04255eccc28405eb0a4f8bad751e1bd,0.9924999311815771,0
c2010768f9154cd4bdb198f2aad57e63,0.9934951756093525,1
49f5db910dcc4e52bdc84852f8235263,0.9923028009252809,0
8c2fc0ac92ac4f3b9819b770646388b7,0.9925852930629236,1
faf13532538848d49a68c8104fb4f325,0.994874405970017,1
ce52348c85ae43fea6a70aa7b7059726,0.9919415431579314,1
21dbc6986a9441cc8adb54d96f817013,0.9925868543176591,0
0913e0db961a41e6bb299585b7b0997b,0.9928958598060392,0
3628205091c346fea72957d774a433ea,0.9938607969712059,0
e11272e1542040ac92bc7451ec294e84,0.9930912268392638,1
2a3260a74f8649b8aea8322f0e03c0d5,0.9954135913299973,1
6a3fe5093f044b539c276863988406c7,0.9927743970296158,1
b93b5cfc0e1546d88af56514a190f9c4,0.9946658597822342,0
9326378db6bc40e48f694d2b9dcf7b68,0.9952393237576093,1
4a88efdf7cae4da5b9a1d81794f92046,0.9919871674009538,0
5bdb3690b2a8475c85d94c4799fe44fe,0.9932746782905084,0
180b167f53ac4093b10f6bcd39cd0d66,0.9931684687399374,0
53f081dd5c9c48fb99d736ecaee1e330,0.9933625353191637,1
bf065d580d2840a092aecfcf38d66d2f,0.9940148976849722,1
5710f353440545bd9a1609d7b8cd29dd,0.9943194079307263,0
6bbe1c438f554f36a1cad6fbd8ee6dd5,0.9915192416432216,1
5432061135f047ddac23636156b17343,0.9942441444762015,1
9809c14b5d13465bb80ba12196dc3939,0.9943309957514966,1
9953b4dc7b9f4469b454c0e43dc0ddcd,0.9919538884971608,1
09c13ce452f64622a3a5de61cb1d072d,0.9935319789342308,1
183dc223ceb94389b1ab58c049451657,0.9926603914364414,0
97f66a5116ac48ada51fda8c9f516d83,0.9933611441902916,1
4a9b8b7b38864bebb0d125b1fdde0918,0.9920544524770604,0
0f866c29bf3f458190c34756e604ebc3,0.9908332628581998,1
56397bbd700242a384b88edf16475a57,0.9962294883376048,0
37ccadd1c328415a8cf4b7cc8861533b,0.9928617948119856,1
473c9fe67ab04e75bb39e2611650233c,0.9916718201383914,1
e0bed64cab7f4068aa62c78faadf61ef,0.9952190296328716,0
1134cb98942141a19127951b23f82d79,0.9926180013766241,0
55dc5565b6c343e29011e5ed98fda4fc,0.9943952347096952,1
d523834f7b5743ccab4e33c6fa39958e,0.9934230214219812,0
159d39522d084c73bef42c86ebd4ace3,0.9928697448134463,1
6abc45bba21f404c916438da1fe99e1e,0.9930214392029042,0
3c79a924d8c54f8f93e53c86000c49c7,0.9924186922337223,0
9eec9b88eb2942c098edae4507df0813,0.9950303273652216,0
b267e4187fc14672a5d648e9846b5a49,0.9928555305694227,0
f1f45238b25a4224b583f5c8ac34b68d,0.994214872841796,0
4d2e4153719b46d787c9d9bdf0c6af63,0.9928201962349474,1
d077ed35b253400e971c12bce95d341f,0.994678796301468,0
a4f60439cd2442228bf7c98df5c54528,0.9932331542731886,1
05fdfa27c51f4491b1782a4a435fa4fa,0.9940825657579871,0
7ba860c75d69485ca1cf331991234bf3,0.9929327364482624,1
807fa256971f47b6863097b88633e7bf,0.9929795726527997,0
448ee2395cd743efb73a013df9680afa,0.9942158177335034,0
5b63bf2821ee42b8b454709fdf001e5b,0.9934922620359604,1
8f5800f4b57146d9953715c3147b07c3,0.9917274724337724,0
8077f5669e7044488357964248e251fe,0.9942465113131267,0
e74dcc8d38d9461987e6e69c330c5de6,0.9934449009762781,1
f8436bfdd54a435baa176419c9cda44e,0.9943896757701621,1
ec3ad91d31574a79b98176841681f1a5,0.9929729337165838,0
49ee819a80a24bc09d06c2934619e505,0.9950292371625711,1
51684fc3b2a94f39bbee3da143fc7eca,0.9938943407442427,0
1b3599d718ee465d964abb95bb787343,0.9925602858882115,1
acb8bec0e4384ea6a12c955d6a03590c,0.9933372353679963,1
a910b68f916745a6b7793cc76dc2fc55,0.9937363013236477,1
0ade0da8e28a4c5392bac7de897c8ba7,0.9934628881558394,0
6c0ec28ea1c34f0c91fc981c6129c410,0.9929445632629832,1
95afa82fd41248d7ac0003398cbcffa7,0.9929341094557929,0
88c467dff9804c5c94e76f4f592d2192,0.9930796013091753,1
95f8126fadcd424bba66a9de5e0a4f9e,0.9932578768793145,0
d1bad36244524301bce1e5f55045ab11,0.9932765992306827,1
e5a1f52721ad4f6291731b7201746f6b,0.9947693693876773,1
006563f419754037bbdf22a7660a1552,0.9939437450987209,1
58c06bbe85794c99a302399a19c155a3,0.9926065583742609,1
a2ab47c3a6044d7b9508a20be0338721,0.9954833776631604,0
c80027769ad94f3486a0cc73daa0d365,0.9945089704189461,1
57dd61b172034d99b259d75858f269b7,0.9940291540150176,1
36432236dbe6445eb8fae8202a2e9a93,0.9948761944866584,0
06e034134949445d8346747ca2f60043,0.9937588777978839,0
3eeafab4f0f54adbbb56887a323faee9,0.9923074591668698,1
9fbe0ffb1fb145488e129e3341f5aed6,0.9921710495729166,0
022fdae9c3eb4ef8ae79475961ff4259,0.9949249922150584,0
11217683f99a4878a919218da2759cd5,0.9935859969011475,1
bc4e43840f7a49f3a8161168ce019eb3,0.9922841312794104,0
f0f650624bc648138632b7e2be50cc38,0.9934674992231045,0
049381d62d3e42299ca72020d33969a6,0.9947009002973107,0
5d44380404dd400fbf85af033c1921c5,0.9920337266155149,1
5fd406985d154b31bd60f6c510fafd21,0.9938757237254656,0
ee31780d94b04a41a769eda857927f4b,0.9923518255658834,0
9ee2328395e74dae8272cda089ed12a8,0.9932820415480166,1
c00903fa7fc34a50bfe30ef2cf1ed52f,0.9946000077892571,1
b7d983a71ca24ff2b17ff891d41b8965,0.9963794892019224,0
e41d261ddc9c47c88670962a6d0f8e10,0.9926646501071348,1
83bae5be987347149706c329cab263cf,0.993363619342095,0
a32bc058c9964251a08461606a6b053f,0.9941539858764064,1
ef922587e7bd4d868715855628d7809f,0.9949330601893289,1
7f6a5751a6864653bdc246d9bab201ff,0.9937232954687463,1
48d408601cb54988ba177cca723ee2c1,0.9927529394161845,1
f7814ecf1f3548359fec9d6b76424c29,0.9910076449091685,0
b541fe8bfdef4ec69787ec77a4290855,0.994083536851394,1
f76680007368497f92afda489e77ec27,0.9933283922009091,0
af393d9af05141dd83cb1f20d13fd0ba,0.9936124077298969,0
872f814ca0a64662897fb2818612dbb4,0.9937712735417055,1
f149732c40a04c268023b12d3ac51884,0.9930391415402198,0
de73a4d03a8a492eb4891ac584b8f0df,0.9923997156081208,0
5859fc4877ca4b00bcc344e7ce8165c2,0.994027430099551,0
69e14c22c6014c7389437f4b5eabb973,0.9950679546430864,1
bfd3813af58d4258a07a6c239c581666,0.9929144264296275,0
318f30b8641a4d0ba3bde08be579e2f9,0.9939950178696177,0
210b1a95580945cc8cb9dfaa577a6868,0.9953608066962115,0
a642caa7011446168c6d8059ab40904e,0.9939290998286718,0
894daace989b48d9a359d957f3fa3aaa,0.9926812649571554,0
fd4d759967ee423cab224520dd44917e,0.9925480918183972,1
7859259b6d42492ba7cd6d29ee9c2cfd,0.9937086258067082,1
8c140aee7fa94c3097399d54ce104430,0.9931662283609342,1
6f8c91c6231e4e60a7ab0b38939f1618,0.9937531612520635,1
664dba45132c4cd782a8e1fa500c6815,0.9928272412035479,1
c9bd051f6fce4e8c9641f4b6be367cf5,0.99396476658947,1
104c29f4eb224692a50bdb33c2b7e1e0,0.9936705402138563,1
66515d3c73914c98b0e02a88b6862080,0.9968650427668398,0
ebaa4b7ad88d457a9f1c37e7f014a268,0.9973774232141379,1
9fd391ac616a4bda84f0d2bf435a33e5,0.9969973647189914,1
6af618bc9bc646149c6480599687e8f4,0.9979023424332422,0
02091707cae54fd182e21ec1766094da,0.9976261919819137,0
bce1e718e4ea484f80b7b23d65667964,0.9974937864871736,0
3244035540604d708490a36fbc59a180,0.9980162023554071,0
bab6f981b0464d2cab6ce06ca8a366b1,0.9983445814684189,1
0fc8e546f6604c228d0296c68d292cf6,0.9978869564516308,1
b3ffcdea5a9442aaaa699c902867c39e,0.9976610267440436,1
299cbbf9da0d403aa2c35853302ff1de,0.9975644925502664,1
4d4a64351c7e4e25bd2327307b75e2b4,0.9973386492083535,1
e9107017cb3b4579b36bf1221f559988,0.9971086823768985,0
7fc5a7e2e3a7427db9468d8de4608f11,0.9972955214079307,0
61a850d41dcf4fc88a231fe68f8bd585,0.9973945423794881,0
031735a4f8d742b69f8eabc8f534fcca,0.9982132966349873,1
81e75e634db141689e67a7b96ae9b5c3,0.9968700716977908,1
1c255115251c4d4492326ac15bd2bc1f,0.9977939041276308,1
fc5663b8b3a84094870ed54fbe0dc867,0.9984668220621694,1
57a3a1110c554bddbe5985384e358512,0.9974444868783146,1
ea9c96d0aef147e9aa4072431eac950d,0.9981805260242865,1
3524e1c64d224dad81284036f08b37b1,0.9977452329944054,1
9cb324159cdf42fc9e0b76e527b307cd,0.9981332706249137,0
3e75f19f6b3e41f28ff2b270389b9793,0.9987402630014118,0
e894bf966f2d4c199abc2c0db1d7f5fe,0.9976610586875809,1
ca9cc23a5f96459b8a9891f3ae086758,0.9980300887112985,1
c644f5b1e4134c1aa7c7ea0eba88837d,0.9970890295408597,1
81a44b8937ae4d40b21ec0591c9fb366,0.99721179109295,0
1c619c85f4844e789602db20a1f1634a,0.9971826185750843,0
1bd0ebd2a4e249d3a60a7e15123355de,0.9966555155224326,0
ac1820dfb7144b7c967e393e83f256f9,0.9978277919464527,1
bd40f0dcccdb4d998d82ef5018b9045f,0.9970497042763729,0
21063ee87d994c9195dc440513f292c8,0.9981194976509785,1
79cb3b805ed44251a65f30508d142edc,0.9975975791742628,1
2c2c85d288744e458732449e58b35f39,0.9977130880185869,0
31f5073d5a1c49ce992ab29efbb5791a,0.9976784358214479,1
f49593abaaf94cdd9989565ad75b9d2a,0.9976556049919427,1
93faf6d9b7e247778b8a227bbcd5e15d,0.9972518647796307,1
79f26cdb00e64e94b9503f838e4b65ed,0.998612683865967,0
2878e71f44994eb9b116a4d770aad958,0.9972233084349362,1
549f03094f11441a9043b5dec0d76ac4,0.9974302106261419,0
b5957f4df4f84d60bfd44f4b0efc3ef4,0.9983087693221966,1
a243ceaa7c8d47e08c8256d9ae750e46,0.9975635581397716,1
224b5325a8ff473eb38b1167e90479bc,0.9973997446286488,0
0fadfb776a4a40f99074508fdd8cc122,0.9983540433175705,0
190854c62b724e238ea07e497e65c816,0.9975761590147154,1
45bad9100a554232b0a13e265d99dd58,0.997908160901377,1
774f7200a6f4474a8535445153d8de14,0.9977154482178886,0
e89713fd0cc34b799d9f1883f9b65489,0.9979063732064738,1
dd97b6454a3549c283ca3d678f12b8fd,0.9968798565439109,1
aa6800d1dc2640398a8cfa90d3b36de2,0.9978200110026479,1
8a8d6c7aff9f45b5921671921be90a2b,0.9985719402901025,0
91f632a839c0478489cd1c9823711ed6,0.9971065363184245,1
6aec3401d099438ba5cfe95b01b60c5e,0.9970452548244111,0
2336fd31d04b470e8d5fa641f0fef14b,0.9976046118705229,0
eb4da49ebcb0433493f8b7a587ce580c,0.9971737833239269,0
83f79063ffb1479ca481e9fd5578d123,0.9974707858079181,0
f68590a157034ac7b3606355ebf4b04f,0.9986248322902153,0
2479098b78c549cd88e7322474f48cdc,0.9977587949973701,1
9bd4045fbc544119a5d7107ee97b7ccd,0.9981397387442466,1
670fd291e5b04bc39ed13c95db819b22,0.9979382193946413,0
1f93a9253e144bcfb783169343914a10,0.9979214556521494,0
af2d984fca1b48a69c222b55f1a28869,0.9983307294903007,0
8b7352a252614e168980b06882c042d7,0.9977238368952264,0
e2b824dd502944eaa50b14e6a7607f7b,0.997831369144374,0
dab17e10f31f4e7b9547cf0631d0a442,0.9975269590485321,1
2876ebf5c413414b9b51ab26115b8f48,0.9974848393226321,0
5236f692b51443dfb486f92687993adb,0.9979207558344607,1
6af41276832d4a0e92c46cc0b31695e2,0.9975018325015107,0
be398f11e3854902b4c7065b3dac7db7,0.997220932267612,0
9babac2cdabb4732874c092f867eec2f,0.997484020287916,1
dbf33736d29e4eaeb2464182e52201ed,0.9980769314156295,1
f14abdc75a2e49e6b9a5ac411bdf75ab,0.9962879751967939,1
e27a5f246c644618864a72c2599ee9af,0.9986714778330906,0
eefe8741e4cb45dc8145c869096539fc,0.9973370690605515,0
f90443d882fd42bca0d56016cfbb8c06,0.9970596716070327,1
483bfcc4588c43619e06e97227a40cca,0.9978808305331851,0
20a97e24f0a24046be8c7750dd0b2c0f,0.9977651201633695,0
2fbfe0a6556a4fa8a0bc7157a000a77d,0.9982081129258674,0
328d6be1c9254b678fa119b6db0aa513,0.9968500975992054,0
66b2a70b67fc4f1c8723f8b74d16452c,0.9941708115350256,0
b67f52d39689497cb08340fb6ace21af,0.9948795164203796,0
bad94c531f7b41ada296de1b747fc968,0.9948571415123328,1
b2eaf3b57d8e4f24b3cf04d6565f9f7a,0.9965433050994326,1
73ba0f5a78c3438eb9f27e637acb4b80,0.9947845384876549,1
e864fda555ec4b8fb7ba2b8c5f5e2ac3,0.9940881400675157,1
559b3f2f7cce4212a67aade723f8472c,0.9955568084651846,1
7735c73826e44d5f870a387e3f84a7ca,0.9948621371504383,0
e3c68cf126f74ce3a62b0a4f1990e81d,0.9950222901503547,0
507109d1c66940788c17d9938c49598b,0.9937766506270636,1
ac49e1b855dd43218c253bd89f6a77b9,0.9955151300898013,0
b3120dc159be4ed8ae1d7d4aea935190,0.9935691089925728,1
d60a290947164aa784239690b87e4420,0.994549040019663,1
8daf09fb21db4d04a788e7c8e608c016,0.9951067035784671,1
55def0b531214ee982fd400f5944f9f3,0.994886700880334,0
ff52af71836843b4814c7e14b41748d0,0.9944413012235668,1
72a9de4cc536499eb78654b047c5d2d5,0.9922757634551014,0
2787ab2602bb4b3d82fb643ae35583ab,0.9955574206192755,1
1da9b6fe33cb450ba19496cd98ec8746,0.9942922457107093,1
5baa42849ad3465a8a2ef3e79bd5f792,0.9956012520351025,0
e767b74de619431eab93d72633a89025,0.9969179513306207,1
bd4eb03888ab40f983ca787af28806a6,0.995283904134354,0
c2d2f8fa22f74cdd9edb658c4d3ef8e8,0.9958791938432908,1
25a8437e219747689a9b6792dd2ab8ad,0.9940450771720146,1
55f545d02f0c441daa2f0a842e30193f,0.9934937971211404,1
7d9c47b43a1545a8a1b14b2f19000b82,0.9929842531300315,0
692ebdca29f54e7a95cae43925c5d34d,0.9933633692077312,0
14835dfde3474670a6d1a7877f2dd48d,0.9954252297621469,1
fa6874bc02c04c84817e8b7cbce653a7,0.9960237536289078,0
3677db27e91d4cac9599785ecfec7149,0.9935210186073897,1
5415f0c347fd48b8b21c9ae14520d610,0.9958281746229736,0
23364e3fd3c54490b19cefd60f70ec21,0.9950644601923301,0
15909b2122674bfaac6d136b804b5376,0.9948185135421126,1
05cff269683c4ec69543cf8ecdd3946c,0.9968323312893851,0
682b44935f8342c88a2a2660a9c38725,0.9963937750065911,0
84f7dcfc316c4538ad84f8274ec49a99,0.9955918206708179,0
1b0d412ae487482084a51d62cf1da08a,0.9954705123992624,0
ce916b8f985248c1b7fc413e89c4e778,0.9930806741908749,0
6dac8881de2d4d7f8b58dbbab412f9e2,0.9924735010373109,0
3d439f907e1e4602a8a6b4c00096de4e,0.9944192579840585,1
d46246e5dd414d2b86698ed1dce6531e,0.995293412425594,1
9f6de260901a4c1592022a0a07c69068,0.9953733410309257,0
fb5f7013e31c4440adaf0cb70391623a,0.9940540392293162,1
66861d3f9a504f90a5d61c5c0ced9552,0.9943226597713049,0
5e76dd0124ed4eb9a876c719c3ff9cb6,0.9955482751747535,1
1df7f4a59d3d4f6cb9dcd077e1ec7147,0.9932338667327449,0
6587eb49e5fc4aa9a305b5e228300d1a,0.9952886370828848,0
0e5faec7bd284665956b752d5be51af3,0.9956621946064208,0
3d8f324184c2463e9e6a05cd6c1d75b5,0.9953567026038963,1
fccadf35635446369624ee7c49fcb9e3,0.9923290836514097,0
4d6d10830cdd45bdb2a12ebd97ad2e18,0.9953689329286071,1
cf50847c8c8f4127be08a44983bf3dd6,0.9950629655509899,1
502324b8c31d46cd8e364166387a6ac6,0.9918226832464525,0
4029ff24f08a445e8c38021217fe9a06,0.9963023121220689,0
3e36cbd419524309936427bb3dd3a57f,0.9962795931895954,1
76ee421c56a146b480d2a3f1bd98132e,0.9938998670403482,1
66f511ba9c6c470e9564e220f336c019,0.9923072928425943,1
7c3a48b10b1047a58b486c5c8620f1e1,0.9943657830367517,0
c125509bdcda44e1a2ed3f0e67118cbb,0.9944144116136782,1
1cc322ecc0474fb2b3a62be699423393,0.9929402656410511,0
f3b2466d3eb84444894a99d8a6d9d38a,0.9957144769914035,0
00e1b2f2aeb54a3eb6239077d04a14e8,0.9938693057093386,1
5aa7c3e82b694c318d22e0f3770ca2f9,0.9956841686614952,1
11af130c6c984a7f84889d42ddb45653,0.9953749869024959,1
79a9842d37dd4c27a7c97452adb2dc91,0.9961294284602129,1
74900124f2844c0b9c86a6c676238f83,0.9954284866613407,0
c5e1b5dd324c49cc837837c8c307e832,0.9925001396131652,0
82390f24c84d48d1b03508fab461b7d3,0.9953519621471919,1
7e66814b045b40159cad631957755cf2,0.9940855081095551,0
8fddf7d248e94cb9839d969278f92775,0.9938907685149563,0
3b0381724348464faa45a4c3015d2416,0.9926220314592659,0
46dec917db8c4246b00c80c54516d137,0.9933242602878931,1
f6957d7552644a4fa31cbdd3b894e4dc,0.9938410367687729,1
4d0af445ceb7440ab3bec765eb410b00,0.9954163227612283,1
19f18dee8234403f99826ad61ac90301,0.9925050490571452,0
b3724533b5eb4f3aadb75f2cbe63be2e,0.9941869506999705,0
4a924534ee0b497bb5ec07347a015cf9,0.9937494956986347,1
380b83d4ba514c4c81f7f520b2b6669d,0.993157739268286,0
74720056bda5463bbbc44375a0adce48,0.9945174940600433,0
d0087d2eae564cc382e4e602a348475e,0.9945700745881153,1
