repertoire_id,label,p_stats
183dc223ceb94389b1ab58c049451657,0,0.6521572962681677
5859fc4877ca4b00bcc344e7ce8165c2,0,0.7394256120845873
c5e1b5dd324c49cc837837c8c307e832,0,0.14676046200184453
69e14c22c6014c7389437f4b5eabb973,1,0.674180706806657
63d28f1a1cfa4daa8acd552b4b051cf0,1,0.7023187562695079
97f66a5116ac48ada51fda8c9f516d83,1,0.733423153941127
82390f24c84d48d1b03508fab461b7d3,1,0.08935170723534767
7e66814b045b40159cad631957755cf2,0,0.4021759441125125
bfd3813af58d4258a07a6c239c581666,0,0.33679780576372587
8fddf7d248e94cb9839d969278f92775,0,0.2862217257454443
3b0381724348464faa45a4c3015d2416,0,0.2950164984953396
e2b824dd502944eaa50b14e6a7607f7b,0,0.3600180425452539
46dec917db8c4246b00c80c54516d137,1,0.9159617651892891
3c64f5532279426fbb68c83fa8e02a26,0,0.7260651103341998
318f30b8641a4d0ba3bde08be579e2f9,0,0.4783118358624579
4a9b8b7b38864bebb0d125b1fdde0918,0,0.44806998375655965
dab17e10f31f4e7b9547cf0631d0a442,1,0.5998163668116405
2876ebf5c413414b9b51ab26115b8f48,0,0.39973787892083784
210b1a95580945cc8cb9dfaa577a6868,0,0.6817860148020842
fd88b8838eb34899b4b7913ba635833d,1,0.2826369899766405
5236f692b51443dfb486f92687993adb,1,0.6970925040049271
6af41276832d4a0e92c46cc0b31695e2,0,0.4804243175748452
be398f11e3854902b4c7065b3dac7db7,0,0.4964548711466103
f6957d7552644a4fa31cbdd3b894e4dc,1,0.6824355362312148
4825232c6afa4585bc278f0a3c965d44,1,0.620244784949136
a642caa7011446168c6d8059ab40904e,0,0.6560984599696713
894daace989b48d9a359d957f3fa3aaa,0,0.30427833041119784
0f866c29bf3f458190c34756e604ebc3,1,0.2707894977252762
56397bbd700242a384b88edf16475a57,0,0.3285392247343265
9babac2cdabb4732874c092f867eec2f,1,0.7904498849786437
dbf33736d29e4eaeb2464182e52201ed,1,0.7737933941738595
263d7c956a5d48fa98e065fd835bdc75,0,0.4777189921739596
f14abdc75a2e49e6b9a5ac411bdf75ab,1,0.6113475268375881
fd4d759967ee423cab224520dd44917e,1,0.9224583355219228
7859259b6d42492ba7cd6d29ee9c2cfd,1,0.6916022109314898
2e72cb03387d4b5581f34e0f7bcd8a16,0,0.5170629344391855
8c140aee7fa94c3097399d54ce104430,1,0.35028794800206553
6f8c91c6231e4e60a7ab0b38939f1618,1,0.7977104665814096
e27a5f246c644618864a72c2599ee9af,0,0.5926941558038694
37ccadd1c328415a8cf4b7cc8861533b,1,0.37100563479605114
eefe8741e4cb45dc8145c869096539fc,0,0.5835882813405738
f90443d882fd42bca0d56016cfbb8c06,1,0.2541215782027971
4d0af445ceb7440ab3bec765eb410b00,1,0.6988527123730002
19f18dee8234403f99826ad61ac90301,0,0.0922360442112341
b3724533b5eb4f3aadb75f2cbe63be2e,0,0.3219065325479651
9c9524e335624ac090cea9b0d37a9bba,1,0.21370628927917895
4a924534ee0b497bb5ec07347a015cf9,1,0.8705201414595259
473c9fe67ab04e75bb39e2611650233c,1,0.6371396435781189
e0bed64cab7f4068aa62c78faadf61ef,0,0.29850952964156585
380b83d4ba514c4c81f7f520b2b6669d,0,0.9051763670723655
664dba45132c4cd782a8e1fa500c6815,1,0.8005658847248832
483bfcc4588c43619e06e97227a40cca,0,0.6360610258614859
74720056bda5463bbbc44375a0adce48,0,0.688875324759963
87dc2b71e2f94b3f866c103cce5fe3bd,1,0.40437733106380847
1134cb98942141a19127951b23f82d79,0,0.4005611599148571
20a97e24f0a24046be8c7750dd0b2c0f,0,0.37177446583097823
c9bd051f6fce4e8c9641f4b6be367cf5,1,0.6117154224387302
2fbfe0a6556a4fa8a0bc7157a000a77d,0,0.6555670410935454
d0087d2eae564cc382e4e602a348475e,1,0.2585144987835789
104c29f4eb224692a50bdb33c2b7e1e0,1,0.20180105501409848
328d6be1c9254b678fa119b6db0aa513,0,0.3073465038477069
