repertoire_id,p_stats
1c87fef73a380b69c6a00c4b25278e44,0.4413736476560382
1cd95eb89d3f3ca138654825f9f018f4,0.6215537049139024
1de596bfd7cba60e4ae1302eb7823513,0.3862278207910512
1e022719b31a1b52bb81d93edfb872be,0.6654458529301083
1e043880320c9988acf9d934df7437f4,0.40371821258549595
1e0d595ab460f9d9e1bc0e9bb990749f,0.3384184368301242
1e306038b11cbf1813792880c08500ff,0.7122431166435044
1e78320dfd5af9c9d9a51a991df47b10,0.21626213637977165
1fb00d55322aa9f39810be8bb659cf7a,0.09858342113072813
2094d919a17daa4090b6fba15e72f32d,0.7384576165200301
2166047738cf01ed702e8de531572f69,0.7055149246885176
22e4fcc5357de1af19620c7b384d8305,0.9418885126511631
236e11d304aa38bf747fb91cf3989a06,0.5079172749981887
23e9c5db151161e0d780dc64bf9dafc6,0.05750304780877393
249af447581b5d9dd011c34de24791da,0.3302717955337072
24f0ab8931da80281f4992a1dae8e9b2,0.1662400008753132
2508bc587ffb2749b11f5a32fa4ce2d5,0.41730362161697665
25f3b7a0a1c0d11c0d48c9c1bbc10673,0.3395471328093875
26667f76e0a983fbb90a72e899d801a6,0.17355930631703786
26e20d83d35225a9bebf73230d52bd80,0.7456701975783608
276890d6e844cbf11301829266d7e042,0.630284116969446
27bc7776b6526c66581a5e722cb84a22,0.7346007036602824
28edec177291fded0952984744747b5c,0.4304423468754003
295e8398806839feae5849088de8ad1b,0.31424136143505077
2a37efdfd952cf49c7417e046d922080,0.5927546761801702
2a80a9973e25eba0f579aa6bcf9f795a,0.7054419274234008
2b1b67c609e88d6e3afeb2bb9c23d1cd,0.5979223468221767
2bdd0145e8c33a3fc6ac66f76fd5e44e,0.10502076975927999
2bfe7811ce73d760d197130340c3ead9,0.0565434575121447
2c091d12eef98ae0faa3daad0e9c11a0,0.3328569767742278
2c723757ab1b169f83b16c42c6da0fea,0.9119593464672718
2cf04e27271e2d54d60533ab475553d0,0.7175268609321204
2d4bb97b439ee232a162c3648f3ef84b,0.5182539083416928
2e82de4f43b0bf479c588f51aa667254,0.6041094830563969
30c9d1672feb8e03a5b62489fd33f9e9,0.5956529156385291
30d604bed07a25aaaef088b77b43e7e7,0.9269009304580034
3195db49c67de42caef659195c6b71e7,0.3050424961641719
31ffe4512fa89403b87ea7b2bfb7dd16,0.9557970405645198
3222ead37cc34b2aec667b96ea3c2569,0.2791880299291906
3302a17e62484abc8b9c4adc9c7269c2,0.7681107456847616
33f7a72887a02012c74e2eff46622d7f,0.2899198898741107
343c62c90c3cb48383fb0ae1adfc66f2,0.24396979345940048
3456a072c6f3232bdae59045a9234e9e,0.04543844944969446
34b04dfc3eeb3db75d2c8c3a7359d650,0.5906840385323731
352a59f712ec725293a7990554f6bf5d,0.7525902543569968
38368ad23d4d7cd2b4d0295b8cd04b2e,0.14330070122613495
3a019e3bfa709cba83ff40b3c48910ab,0.4273169058077766
3b628ff68617c0082e2821a1ee55dfc0,0.4292462577086371
3b93d0b7074dd93bc2f5e9c0457d4ad9,0.5483685085433755
3bf2b25d7fa430a2974acb9cbb6c4e98,0.5355655714428466
3c115c436ea304f2a5212fb0960cf3fe,0.6708237536971678
3cfa38222a43288ccb1e8f0eb7fc41c3,0.6029474308944881
3f534ff266473cb107c3b28995fdb204,0.4905713219117341
3fb513a02be9829408cfc98a31c226aa,0.804911321408438
4004d4d2319a04ca536aa2cefa5ffa92,0.3352808306272491
40909394e8cd08d4e226e0bb9cf0cb78,0.901374844125566
40fea8326f4cdfdf46f782272523c32e,0.3121729442694758
4145525bd942598b5cb9acd1cfaef79d,0.1581630605521601
420ceb3210c65c1d831958b3f075ebb4,0.6082014045258181
42ed9a0d9326fcb78388073a931d877a,0.7960491869894498
43602dfabe5f66b540d80a31df20b591,0.8555129322204774
4362395910f07609e821381c72a54ab2,0.2176113873080047
443e5ac656740a966eda2e7588fd5e31,0.29173186215575997
45c12d5e9bd68316ad53076de014fc32,0.5819737444757664
46ff300f34db9b8770b1a6878935923a,0.6852314894904231
47a497f725c514716d1e3ecad4fcc587,0.4175808031087162
483cbbce27d14fb9eceeff240978cca1,0.9298128428585819
48599a5ac81a9e4cec498b09d76d2c39,0.5032898887843837
4891d0e1153813d77afb04d30bd3a867,0.6421407355540485
490ec5f2ad9eff7516abe173ae3ac0f2,0.1819854848986184
49ecf14e093db6ca3101daeb3312a0e2,0.6169236892068221
4a2c92e83fbff17417aba932165c3ae8,0.16487590632796204
4b10d7e12a69ff46d572fabf4cf1d510,0.7007302219760047
4b88b1d6d5e1fc9a1d548fc1626ff4fc,0.27035228464700495
4babe10e68c1f10b0bc25cdb6a5bfe4b,0.5329300999690012
4bf5a830dee1fef025c3947c058f3f9e,0.5545665323239516
4c3035a78c78cb0fe7de411390e5e5ba,0.7532261488733176
4c469ac148734216d0e6f1243e00bdca,0.5329386613371827
4cb3a13b91137e15c8af8661c9245527,0.41099297981122085
4d0f63070e528ed503d4349bed0098a3,0.5209084522194583
4dac15c8a89e8fd02d2682a52aa78a2b,0.5535675863935459
4f75e082a8e91c28a39a692ac5a71eb4,0.5867232610414085
5000088a6ffd25a7e4bb2c4d7cbb2d5c,0.7186663836428189
532e6a0e3eaf3ca12f01dce62e1492bd,0.06780034237162405
532f82983edcef9c97923ab952f196d8,0.7181285331815058
540aeec2c83c4e7098035d975a6c3b4e,0.2682455855158125
540bb9af0f3b631afcce6049c011a8d7,0.2548740839435876
5673db27d3edc415bb27e4e6c9103850,0.1323788072051602
5686fa512f5692cc6fcf275c0a0078ef,0.3665379512307872
56addd4af9240f18150260299d792ebb,0.5747395966476996
56b93449283b5c5ff14e28b8225ac3a8,0.201746402558984
57169e97edcc490c6688e48a5a074622,0.6200886797570795
57893b481163d655951dd6352a9716b8,0.15779943627315685
57a6a6de21ec83b57a7b604bfda3335e,0.5448117253435779
58f3db487f7fcd93c805b39d6d60f078,0.055247233532796904
59f5681187d638f9dc9ed2a7dcf124b7,0.4428982121174859
5b28165798a854f38cb61a6e13e66683,0.35232427022901625
5b88f33f0ab9b414c1223ff50d5421b0,0.33521797345349597
5bb98e30e90a77fe6e929b23e77083a4,0.5829282458327815
5bc9ddeeba19abf33747ab17fe1005e4,0.2816205117608865
5c95e5fdb7ecec1a9a30af86d4229531,0.1426997885174781
5d0a2eba5661816a7cfd5ddad670f789,0.6552437954513343
5d9fcd8ccdec36314571eb1250e1e464,0.5884870255697924
5deef55afc7abd931b57cff307cc9231,0.5791158944912781
5f17e5502cb2e777d18c26850163defe,0.8203333996583891
5f6d827d0a575ad3bc3023dfbd1fff69,0.8802752190951052
600ce1b8b4b53f50c6bf2f01adcd3558,0.36229407892732685
61916d5e096afb1c5a56bef012823624,0.7151757901739895
6277f3ecd7b5b6a9b47ece78b91cf8d3,0.5278381466090786
629cbbee4e0b335eb27b2e41eb7f530e,0.7465260311319522
634a6787233e8bb14d22c25a66f4063a,0.556928110983885
648b961d27289643fd4f16d471fb5307,0.3833529859605288
6530ffd2a0f59a3d975307b433704183,0.2634705216910063
654b0e87d64aca1625a58d9111fc65fc,0.5400734736494894
66020b4ffe6a6a79d6416216fdda34d9,0.1072084079837574
665f5229495e14f07ab8276a05166e6a,0.5665318752550009
6669f26d5a51c378e852c81238d03a33,0.2228517699563653
66ef2a0c95b1a74023b8e3ed4d133e51,0.8733489785672492
67a302eb268920ef09581b8f2acad9fd,0.60452634852952
67d4b1c34c1e8f1219feaeba2f71c512,0.36557396490931454
68e13c7e42e6f8ad36a85dafbea55ee9,0.44817253618725755
6a52ebeb0b54b95f128f69f78bccc6a6,0.7528780610688097
6db40ed1db890200256f92cdd01d4732,0.5308898271750058
6ecca4fd6ecaadd3123ba01db24daee6,0.19303333335615783
6f4c12e0a2f68c188fc55e3facfc063e,0.4987763660652171
6f5432f972e76004af4814a6f04d5a41,0.2392074513818825
7117d6bc9b8889591e3b2f6991cc4c00,0.26747370788682356
721c901bba71f006a2f17f64c57f9cd6,0.06371827429534908
7291fd4d100b75a089cefb99a1463513,0.35503060458373853
7394a84349146197484ea84ed363b1e7,0.6131125918993907
73db1aabe55ccfdf36db7497bdc27d3d,0.30126382081997427
742b375794b28b35cc076fc52f2759e1,0.47413548834646146
74cb6fa4049682f20a5c46e9af846b86,0.21285893761001135
753a44fe517c82b01217116e33526d0e,0.13694812526071642
754d85f575ed9841dda38d05eef9f0ec,0.8312431640194043
75cb2b95463c9ca359b934190ae76e66,0.6005856253626509
75ea7dae7a6e60246e2b096975271e3f,0.3333554796630094
782d3bd97db498498046c786f14139b3,0.2078147832362788
79b30256fd74aa8ec1ce01fded552913,0.8607251838056503
79f6450b551788fd9d1478f3d0694c77,0.7174584630387209
7a33fdfcb96d7c236e466c1bb92f5bb5,0.19704994626710204
7c260611969da3aad7c854a72f26487d,0.49544053485971895
7d0c5a5538391d843fb089b2e50a5f30,0.3288971298169375
7d34c01094d88102f39b65a36f600861,0.38530165082104184
7e9fd6e435a84b64927ee5e3d8f4e05a,0.4765799109736523
7f61fa257c7a9b1757b629fe0686b9f8,0.024512995879999284
7f62ca6c888f891d8f39c95f126ba05a,0.540316191143596
7fdee0cd4916cb16ab0674b3226e1431,0.24786963928541667
81289c2f72d9bfda87a2ae0fd63c7a5c,0.5842140171245923
8162838b8aa1f56489da92519efee80e,0.48917705914310927
818a5aa6767d35c0c821df16016b0d88,0.6503483969510473
81b61b77f18e592364832f43a41c1840,0.8137598657487004
8233aec7dc0bd87620ca803c5a87b565,0.3636640114097291
8242fbdb060a31c453b779664fbef2c8,0.5790215620551343
82be1a073cefe41cf7b7810e91160484,0.7862935247508596
82f3a711dec8c6a23c27c1721180fe31,0.7238790312978074
833407b1cc4fc98fc9c306d0cf70aee4,0.6827911320892873
847b62a4f7521fd409a4868ba1de4668,0.5496658123263122
853b11ca7b92c03160b84130031672f2,0.625514407570805
85a0e2eb9a495ef459ede79d74800c52,0.5254090630499965
86036f85cc5da58f6ee7558b61bd1ff1,0.6698431445061428
86a5a0f53d540a71725daaa2bd5bb851,0.6664031787067914
8711d0a5f012f93aee02d367e455b031,0.6439082130396419
8808ca0fb8cf047a3b55d1e3d29a506c,0.21922926159242462
88c9f31d8171ca20ac2c1932a4a4a383,0.24401490501493234
895e7f46b45defcea7117c6f799b886a,0.2785179988287115
89e2ac1300ed118bc70a0a31d99a5120,0.48426765475857586
8a1ba3afd22815a97e1c508450b32d7d,0.7554605990075349
8a80b9a2ef7cdf5d8cebce41e839de48,0.4872950176523565
8abf3b1c9543b3d21e5a4d53dddee4d9,0.5177647924800911
8aed9ea6f9cab1db1e5e4704e502290f,0.24078222947282898
8d0d0e1104d79f128212d6887074d885,0.07090211992282268
8d7ac2c42602fafcd7bb666886b60984,0.5527764796900806
8db1abe7a872184867175f24dc7efac6,0.4131501783657663
8de0b715353aa0f850a6377659d587f0,0.8100101722536946
8ee3b0d87410b429577e8e5b7bb39dd0,0.8392959052468042
8fd7ae4143b7e90e79c528bbc5306308,0.972039191193287
902b9cc34c753c1814533bdfdd7c4fd2,0.48361366091762076
902ff533739a30a630c56c60147ad677,0.4047031435642723
9049a11ed6e308a5e96f504ffa603fde,0.8571571690426428
905ebffb011536985037d63862ada90a,0.11769915417619069
91aac6df65ef3f9d15cd8ea8330bc211,0.30162356390852485
924e10abd94f3d40c15950e7e42efd77,0.368534091472675
93655987206ab466f621fa3762b029b7,0.004090696133544937
957eef1785d6926af9cf7143a1e8e60c,0.43581484030122936
960c64245837dcc5873d5c8d57f34e84,0.59934169472478
962c9ca994498148320acd87a0af10b6,0.833203361444556
9639afc19707975961b01fdad672e621,0.1342147606879258
967fc5315f27f2b10943397d4c5ee50c,0.09044895073622507
96880085fc55b765378ceb4dcb7ff2b3,0.6416756207784433
96c32df1b5a48af32c9ace4f64fd1189,0.2803691297232539
96eb5992829f3ca99d52fd1d0ad4f66b,0.13516737793864925
979ceda65d75df7ec7e427c91c587528,0.3636859482647812
97f7c6624bc0de89bb60bf5e6a2272e6,0.9624068489906916
988cdcaa392212c8bd57af4a12529304,0.5000164615997389
9922d1c87f6dfe1a3d44652fb54769a0,0.3581643552399523
99ee4cb291ed849bf5125dee02ca11a8,0.6034376443767827
9b97ba12c7c2c9c741cb9610987ea956,0.5785065138861757
9bfd32e590ac0b560f0b071260df20d7,0.3300879033697508
9bfe8a72a0458a8bf997fd41b5e3ca46,0.10213307463941744
9c8f91a8fb933665c2ac1a407da02144,0.6562461463549736
9cf0c9782080a76226ddf39bd56a6a3c,0.37141802546526903
9da521afc76557d46085e3823761b4ac,0.39279817970644726
9e49f59b69b407c1870ab95ca2151388,0.36659811147133553
9ed8e59dbcb1e0ec93bc618fa1cd73fb,0.45629623086016535
9f175ea0db5f5ecc785860a785e345f8,0.5476124553849923
9f617d7b62d2b83af757d0221270638a,0.572823045884591
9fdc772c0db96da6213090e9524604f2,0.11457763757863401
9ff23d20cb566da437a462d6b53fc54a,0.712177780252811
a08f6e282ca1c6b07ed2a5e90fbd848c,0.703841058227027
a0ce4ce31c81019045e63df3b3595625,0.2359196318403536
a0f406701fe4712a72e4ba4fc35cf69c,0.1773776412112741
a118cc2422f030e46a83df81ff30cf2e,0.8742363745009497
a1aa3d69e764e84e9f057439cf133bae,0.2867136685227908
a1db5a0411c681864d40bc7200f7997c,0.3773302062166099
a3471df8fe57a25a3c5c37b2407d75f5,0.35209630107720274
a39f6c2121d246b41461508b20838a8f,0.37461366002251967
a6f5cc4ec95e7b1c1d7d5de7d4c2403a,0.6536216221976763
a71a16814c51358498d58213349ddc4f,0.5128968374739465
a751507cc267eb75c435a4f734d6c1da,0.2979102514993045
a88a25259189b12436f549874024ad42,0.587421139341282
a8a33b25f49059ef2411c1f1fb0d9ff2,0.5390455459724435
a8bf69db5e2ce2555ff68abaa67a1226,0.5445132791093064
a8d55f661eea5fa71ba4aefe17f04e75,0.6891400436454708
a9087b2456909c0e61afa69b3e5dac92,0.9054812229766803
aa55d8f402b9dacc9bb564f943e10b97,0.25104678357198196
ac61bbdd66cc882cbb5df06c887c9c17,0.21153391809708047
af343757c215393d97af99d7dd2c8ce1,0.6364283398936467
b026461731a630d15280e2d47c368d6d,0.2827163108290789
b239708ecbbea77d63f1b1bc3ef51643,0.36222310108840744
b2ce29754270738226990fafebaeaa40,0.48316464384295527
b2f33d5fb2ce083aee1ae98ec3cdf508,0.6511240746230916
b33566170cda182f0e5574d671f7a9e9,0.7879988499653391
b4913dc8c19aa49911f5e64cc1012f39,0.46402827003642655
b492d80229f01e150c8c3258237e7e5e,0.2141974695490852
b4975c1ffc5a5db43665b38c7f4ab76a,0.4153406005854799
b50c7754a472dfc51ad64c201a530b40,0.01891800936949253
b6a9257366d142c34f1f5c614e7745de,0.14662362963426634
b6c4240ac15ba9674246b9df46d5316f,0.8206221758702497
b742ef567e3c2ac69ff097bc5a2eb27a,0.472109269700518
b87e48787683f5ebcea80adcd5bd095c,0.6125607997790198
b974e6a8100d3f114ae018fe51f020ab,0.5717805443369264
bab1317514684b710cac20ab795a0045,0.29682016255145544
bca124b0d133ebb9a876c2d03093dea6,0.9621495407198741
bce2bf4178b7d564530f00c2da406b39,0.434753363745541
bd3cc1c3e85ea0936ba11c73c346312d,0.44431412049583835
bdbc65d47ff079050bd5e8065de8c812,0.3024641887563546
be420d0591376c4702a95987fbbc77af,0.0899023899310194
beb1b2656a3ccbc748a8e9feb962dc93,0.8147207263971772
bedf598bf0bf567bf9c79d4c4a8de65d,0.21174197114532245
bf0a1d000da52a33170fcf59dbb56e57,0.9884826851323931
bf65c30e0a3d5d19c10976d6c1b4b303,0.7066370301811612
c07275dd18cdcca17ea7f7cdc765c6b6,0.3728750469063465
c0baec389df47017c01431ff4c7fddd2,0.387956959376366
c185f8fce4037759ec612efd645ed8bb,0.676411728156584
c18adc66bfb1967741ab6efd64d02b61,0.5708762206379182
c1d940da1a2cf63df173c88f9a4cbadf,0.7889289084348992
c3d408f5cda2206fcf7e33ef24c966c9,0.16057058319940593
c54dd350b4f566dd42ed1f43552e5370,0.13963575530453592
c56961e66746d307a7418344d68e5c83,0.7149728908432887
c60aa355d832ac0df3002d8c9ce95b86,0.12072357089265251
c70f7d0fb22c7d214310f8782860fa2f,0.5394598459574133
c72fcedd47f40e3115842a70b355f759,0.6330359734659121
c7a11ab067f7531164fb1e7be98a6778,0.22188357859519584
c8113e55c1f8735b119caf72da5d1a95,0.4108338297221874
c83b5871a27279f635a30d1afe518e15,0.5261521771209948
c94dafaa5fd8a52e42ae6e05658f3524,0.2446728497288981
c9b3856500f7cefb48987faadb63a9f9,0.8629453242396468
cad973814f3225f412e1fb68b3102724,0.9038292557418632
cada535870798278f13a38019a8912e3,0.8255843552792809
cbf2cec58d927eb948290b643fcc4577,0.4924451365336673
cc1c0110d80290ace303d1d156037f85,0.6216831466632639
cd2d1f03db85b2ebc4eeaff565d921e0,0.6989256630190117
cf7bf4558019a09c3d934178cc043d9e,0.3125868599812193
cfeac925272ddabd38b0e1ab58c18f57,0.4806420149149834
d0fce58a99dc544b92c3d76f68dc72cb,0.46411196736154803
d19854efbe93b6bdd66a39654e407a43,0.7247253364373457
d283fd3e594f30b4b6bf9277e4db755c,0.3983968312444666
d2b11b2afeab0bce396a26bf8c38c675,0.9675768648805322
d2c09faa2b1e23e39451736175487991,0.8436036377177933
d311228327c106d2117d58bb16a0ae92,0.4073601102007206
d4c75169d9ad4139c4974ce40cf1c48c,0.5436863264611613
d55832a44fff37a80b62a6f3ca43056d,0.7189476299193635
d57397a8a741eddf36e69e0871eb0807,0.864306496253302
d580d9107d12015c56a5f991de59e402,0.32553053329419557
d656923dc76de72807ca03b310f63dbd,0.7156372247585133
d7df4f7b3dbfbc5fa1e21b420afa4cc0,0.3161281299641561
d7e4ddb44dceb672029deb8f3adbcd04,0.4398097853008958
d7f90fdd8885aefbb7fd92b53f3b89d1,0.5163499844753899
d9551e2a3ebda30842a0a95ce51f2bd9,0.8954715544301141
d9a3c28ecb99272729f488885f499309,0.29710763804859114
d9bdaeaadde5f87dc27feed274a438c9,0.8155883423609455
da835c694e4c781b28b9dfef7aa9c123,0.3786883600816377
dae0c295d878cc082a970d195687c153,0.5265754620220663
db112e077fcdf351061539971f580cea,0.11974549149425724
dc03ad045abaa75cbb90fedee2eda6b6,0.5823321060452001
dd19ee2fc7b320b5babdf4edfbfadc58,0.6752237462792804
dd6b982472a797fd382110c44189b6a9,0.5805284150767314
dde7dc493f7fd01ad2dfce99f941ee1c,0.39492191998315723
de6a0fdb372a8ca1c0e3c18a18d6803a,0.14233422304642515
dfc582b4f09c65658a08fcc019b9ec7e,0.604331570249902
dfd5221cb3f721cf6e49f481030cc3cf,0.4979856789366503
e06496dac274765e75313a95d441f3b8,0.4588841645461252
e12c99800e3e74f52c6b7ebb867db053,0.9489838043873746
e190e7c35f4e9c01ab1ada689c3dcd41,0.6236902057226188
e1ac67a859cb2bbf352fc2c88ab99ffc,0.42396293955180786
e2b8b3329382a9da5a101cd52ce49a47,0.7948639602948535
e35c758a6d4e6dde312bc8837d88ebf4,0.3369756465549512
e5a41392c09f8b1a1d2227129e23b952,0.9193356873721328
e636e6ccf9423cef7f03430e759ebb87,0.18794925903553636
e6b431f594c65d0cf1fcf2f2c243d7c6,0.16971825794321863
e6c60f9eed982dd07251e514c740a30b,0.2292005796549138
e95adc374d615bba22b4fd0530a5aef3,0.8850070164638765
e9794f33155b3484656498158418f023,0.8339031159708921
ea2d2121d0a8c69dfb3bc00accb7261e,0.5536219811941072
ea6c62a8d3d47112622ad358c290d124,0.7407349473531688
ec7735d75a76d5695052f826014bc9a6,0.1564100274245976
ee210445253b3a3cc08c43e17b1978f0,0.059152507406350474
ee3133357a45eee5fe1c88a30b2f42e9,0.27191075090474165
ef5467be346d098ed5cfa0f42ca6af9d,0.7786219278602187
ef76dc964e8a47582e244c5073829351,0.6212992078704075
ef8150c24a19480bbf156f03ed4fb140,0.6794501962865922
f0cbfd53aca0af838f38b2f9b58b78d9,0.1032564919940047
f150ed8fa9e86824c36bb21b505aa76d,0.5447446499314095
f1bd0dd4236e4f4014826293adf98fe2,0.8393921847868571
f1d696ac621f30c467640a527a20e0cd,0.6774767722795603
f2c41df00ec3717da10cdef04c2e61db,0.8393612937334147
f2ee3ed66151644fc66c29e9be7915d0,0.14863345105280343
f306d7857532708fe2b44198b385733e,0.7243610149774047
f3a26da18f65bdd942116a818064c421,0.6008674274583661
f3ab0fb4425215c096d76a4ea6d7383b,0.8486946269726149
f457375dae66566f78b0b513cc6043a2,0.5049689665771516
f473c60c8c6bf202a44523423c76867a,0.540276627940208
f59fd2bff57b99dee03dd68b14134118,0.7132738593784984
f61eda447c14f9d96ac6099a378d6a70,0.051217186611369016
f67cca4f14fa770dcfdd055b04e6344f,0.2378670029489749
f6a1d0997147114b77c492a3eec66c12,0.3404267850131587
f70a88cb488fb0e0cbc1e1aaecc46534,0.20151586536537405
f8060f5c9c0113e56e9318d6337f9060,0.32662633740754965
f865fa743902cd62e26549a61bd48412,0.7377591672825423
f94f11afa2e86305ceb50e4f7bdb6270,0.827897841656875
f977f1e5445155b4f0c005875f5b3e21,0.24948125104781788
fa2de1d15c51d8988ccaeddcc82525d2,0.47744413155933396
fb1a65b2f36542e97f4af91eccd0b8ca,0.2417080593149799
fb666d244284ab88940352226588e125,0.6340241085521837
fb949f48f5710332ea721058d47540f2,0.18609938415957009
fbf951a9e2b6337d872a6c054ab95c7f,0.39922294095732325
fd4ca3e7669f048b3e2095bb1235941e,0.8474986753329137
fdea0e49d92b7edf034a20a3d43e730e,0.395576574051766
ff574bac34edc5ad86bb4b40b803e02e,0.6342858285612704
ff7947705d67ec6def0247e24912eeba,0.14165419851711342
