repertoire_id,p_stats
350e246fdc3144f7af9fdbe1e769a86c,0.7089900609087375
363e530c89524d4d88895ee05ea8ac27,0.7212086747034814
3676319a5bab466ab7e6e32e4ccfc23b,0.18304873593672127
377d5441d8134753b2e6c0d64cdc2a2c,0.27628596314868115
3806e6c73ed640cfa98db7f8fd11409f,0.15765997090543
3920a99d68a74fc69256c5d4a8095534,0.3991969233753263
39560f91e7904df7b2775de76db7e352,0.5573214933442255
39c4467eba5d4edea0201da42ab3e760,0.6396539415378322
39d52d9fd805404c93c060165b894511,0.34034590043231067
3aa3d7923feb423fb19a51322f46f586,0.8704749314881252
3acafb0c5626481cac5750599002fe0e,0.5733466028462388
3aeaf47c69364f82912b8e557be89249,0.7126522442560521
3b2dfc3ae1934a2195d7817366980a36,0.5262759957029106
3c74f0764ef040a68227f14c78f8a3e7,0.2525815693606399
3d8726179cfd4978b1348f102643e21d,0.37581866984485984
3ddcf7ec41674d979addeea30c03f610,0.7683068034127387
3dfaa800c0a345bb82794bcdf36fe3f9,0.6070219925829571
3f8d0cd859444dab91e42db01ce18828,0.7205853033113935
40c8deb70d674af387f7a346aa2039e9,0.6887436227730852
418fe60f7f314404b02a51eae2174b0a,0.6717553459231183
419143ccfa83418db0581a0bbf934bf1,0.0794830220266503
419881a734674d70a314638b106956c0,0.22999802650949724
41d566d487364d2387962e3ddc31d05a,0.5999152788609559
422249ef7a9942219147dc228ac31915,0.4906975994138691
4247f2160a584a9aa8c17e8b4de13ec4,0.7708099242590024
427967dae71c49059504c309142da6f4,0.6833525712634635
43914cc327a543039148520c5675293b,0.1439165449585862
43ee380129a54c7cb6bdc59449282ab1,0.5727891852714622
44b4975fbf954c97a87d0b73b1dfe5df,0.16082817119030687
44ba7c1d3538469d99f92a5f822e7dcd,0.4728037328384721
44e29b3cd81044c9bdf2bc5aba0212b5,0.19894656107649294
452506c251df4c0abd10db1ac1337604,0.8468047927760509
453fe898b8814d978a1ae4b75abf0e78,0.19162384362645415
45ae302e985045b0a3cd1ea825c199be,0.5118149719156109
47bf71f1701f4ae2ba4fdd6b559e24ab,0.2920084505132365
482f6fddda2f4347b3e6d7a0df5377ff,0.45980179412817535
48369be72cfc49f889a8b1340376efcb,0.9002539481047896
48be50ba469540ddaeee4bf1ac427b8a,0.7115230748409472
48e529856d5a43c4884f7946453d844b,0.439997363944356
4a9d7619b77846ce8e2002f57fc1494b,0.870136376956107
4ace0adf9a8c48df93ead9bce6f0fe24,0.8591763935371772
4bfd06c8f60c4d38ba29f0a39b68187a,0.4676036225010663
4c1121a1690240c9bade0af3a14231f1,0.5134588409062906
4c1b0a163e4a4bae9b4925a70fa668ef,0.45557932956416336
4ec101c14878497e9efabce3977b7ac3,0.7819739008716596
4ef2c19213e4477e807f4699efad4887,0.679179113353404
4f79df98ac8f4a6a8ba20b167c507044,0.8366315748617384
4fdf061665b14b3fadda7acd2cebaede,0.39246864068733556
513df371e40f4f1e85f32a941f4bd416,0.31111622112981213
5171cbe99d324e279e6f289846b8a55d,0.7357769204187887
51cd03af85004edfabcb35ad59788b06,0.6251860245941632
5260ca7cf3044c909648d4e3c83c8f04,0.6010280984841754
53919cdfc59d46108cc5c1773d080461,0.3086520955213291
53be274e79f54bf9a1590af1d05cbfb9,0.8112295785716781
547e226478d64a9cb87fdfb58cdff875,0.23380522137685292
5493ff4dd0784eb595f435f42c3849f8,0.5227979462882114
54a2b02822de4f9394ba876a2130abae,0.27073267894344283
54e7f0897ee244cebce8a1f63faa5fbf,0.41363397281039993
56ae89e62ac14392add6145bf6c3a924,0.4805092437313659
5708bc1833b14e108def8409a80048b6,0.4680650819795953
5787d538326e46ad90ab5c4c479e823e,0.8166740987511074
578e3b1d26884fcaa01336aa0a65533d,0.6424593440545253
5851e189601943a995b5dde0e1fc4aed,0.5216386858969013
592f8d638eda42c7a436f788a38b2dbf,0.5050028074791255
593020c10da344729e9f1de44cd74f5c,0.7807777227885079
596c6e33d4064614979b1594868d2562,0.2083972341612812
599a5f23eb0449b9ac299f549461e1a5,0.3276107568113154
5b343d0c3ce84978ab06d635a0fbc6c4,0.7326275111904217
5c060dde9a494144a11bff47412ccedd,0.3091592807672276
5c26f23948ab4574bf1b222713d23cfb,0.46018922147928804
5cb19b4897bb4c01bf9c8ea0fdb70560,0.6008146137147683
5cf384fc705a4beda082caa326c7983f,0.19977222610951845
5d13ea051f264698abed27bd0e592a66,0.4027576484227501
5e70ced37ad449cca354e6e30e977453,0.6401170236724356
5eb524bdf7c04670bbcee0aee7a1af56,0.31308497857430867
6086c0199c8641cab6c787dc8fe5c286,0.6832342152550971
610c881591804fec8fda97cc903e829e,0.6104059700613559
613df12dc0504d4988365a501ed8cf76,0.2094290326788832
626bbacc92ea45a0b3ed51ebbad83592,0.8178384149335798
62bfe4ae1d5747819b070d5e9b23b8e4,0.5375011076571576
634e02fdf5754f49951fa0adcde12320,0.30025372765931624
63ea9b08d10747f996cd0ed53b06ac10,0.17636434217935737
64bad59f19c443ae9ea6cf372e00745b,0.862687911998836
64f00ed573d64b718c12ad1da1d8124d,0.2374113746922707
655cc5bf0a864bc88e4afa8d26a86f31,0.8111188105998236
661c18df82bb4432b92f9b02cc69a0e6,0.8390075634834767
66feaefdc666434285a42df99c66f84c,0.638778189100626
671604e448a7425d84f5786dfbec4db0,0.24423576417358675
67762b5bc16341ff88b366451f1d7a36,0.7577098251911434
67c3928f826641fc8e026b043e62d1f3,0.2912886249930802
68d254c6bcd14960b135f80ba027741c,0.4820778840046358
6a14e43469674cb4adf30158da5b15d0,0.6474081815593005
6a7d803cc10e4a7580607a60a72417fe,0.3699477585174031
6aed78391495409e911a334e956aa4ee,0.38634656338389084
6bef21fbbc284d4c9760a9b779faffa5,0.2297763885601392
6c723a88e5a84ddf874230e2d0c136fb,0.24063628950860239
6d0d406ac87e4802af762ccc8cf943b1,0.36503566073067956
6d97dbb5a0b04f169b7cb5b189028653,0.4377652141588209
6db18c33c6c74f20be05d5906ad27211,0.6201547685881489
6ea65b934a894e84a96b867410a11512,0.5215763622916055
6f0a18e1bb934dbcac589b104c9767ad,0.41310078030597247
6ff2627e7ecd4fe6b593f08dad4bb112,0.312853228271419
6ffdc6f4a04c4a0e9ae62b8fbca73ce6,0.5934170682688003
70a766753f9f4d40ba0594afcdd5f6d7,0.5474580940231211
70e75f86ac684e239a9b4a2ae8e3c1b3,0.5283697868165724
7113d7637f864441969298c3c94f6331,0.36286362981726494
713133f3bfac48d59892338759acc430,0.2847170390742638
73094e818a164eaab17811183224b980,0.5934430576282839
7326ee86992d49e2a10d10e78a006ffa,0.4933108419842469
738a9521ddfd4d6d8570505ba0591723,0.7043690760958843
75677f0e66b6494d88bae40c616662d5,0.3971651204827242
77537c0c952c499fbd8cc5fc1def471f,0.22335252426587948
7954b39bfc4c441589485f41fc5c357f,0.321416802014428
7a30ea8d47a24fcda39734b8f81b2428,0.708723646474053
7aa046c1e58348d8af7c02c50ac5448c,0.21905302215284056
7b3ba16f46a04fdcb04eec472e30227f,0.43835109240286474
7bf5de5f16a04d0bb102c65389ef45e2,0.5869390389416735
7c205a2306614be4a4cb599548ce4414,0.14762167019493475
7d37d0f2b27649768a585ae10af8ea3d,0.5481816462503238
7f095df8cf22471095bcc01277b43047,0.6211040420810966
7f5f99ebb6c949a8a3405ab9abffa221,0.3201979781888388
8058c5dd166b4276ba77a4ac03810a1e,0.6482926397907393
80ccd1b4de054711bfefb3dcb949a6e6,0.5087235084901268
822733151e6045fca91e8b8cf3248fc3,0.32931709938521175
822ca0519bb4451c9812336bc9d227c5,0.6821376199016842
82d0eaf7afc148abba10334baad48abd,0.6792817364501326
831f5419e757468984bd49f7d0976e5d,0.47144128200135693
8332fc4919cc46789531f375c7d71519,0.772959830038268
833be3d46d1941d38c2a89ec7c2163e4,0.8038409041475763
84ea959da32a4a778a1b6a8c2a17fdff,0.8922882444692262
85c6565dfbff4ffeabde9cde0b3dfeb8,0.5341188947030648
85f13ff5f76d4e9080211cf35a40b1fb,0.41706182845634576
860ba48aa63d4d46a6e6d4af94b8b23b,0.5798843436098814
8640bb3aba0747b1a70df79b6c5f04a3,0.37775589658628694
8703b6f6fc41464895252ca978ca3c57,0.38613666442033073
87d6bc25a8634f148a268ef5d921e819,0.61457103388511
884d295bd75c4aee93871b7866c95c57,0.3870435830851659
889dcc24b0bc4e5ebdda87437b21ea75,0.4865028085453827
897bded3a3244936b5c40117c9eb274d,0.34902322463364405
8a97912f13824d3ea4b7045a44d20a2f,0.346644075797053
8cb4025e6b72456e97b9718953e067f6,0.34043958306099165
8cd6bd6d18404a49a769ac0f86e58352,0.6375455208233359
8eba6e4deff64e2997f365bc3e91daf7,0.14682905699576632
902dea4c862c49d892c9d5c620340288,0.7834541546594758
90447911af5c4a80ac2b3f53ffd4611b,0.09476994444491733
91c06a8e0d6c403192241b5403219c70,0.3023304347071672
9295a9a7c59a4086a675868db5b7c24d,0.35771740861289325
936777c44e8a4c959513351fcffc87d6,0.14624451269633876
9403c3fea1cb4357910b53a24daf64a2,0.313048271606314
95d6618611ff44099c2d05bd4d8e33b9,0.5065449249316769
95e1aa76073e4942903fd0f09a65378a,0.25649439757818987
96fda931e1dc434dbeb7ea4c6351d0c4,0.1759386114056054
9757b08d60e64f83b1e2efb9d86b4aa6,0.2805997220309683
97621f1df0c341cca60c47504e2302fc,0.3325323736220411
98e97ea46e7d479e8dd7d41974f240a9,0.8240510027914828
99ea7e3c8145496d95b8c61d1df2b5a0,0.8735123083867279
9a0e7e2cb0164d61be2a19fb66b07805,0.4003549848520832
9a4edd03d33f43dd87de16b5578aefb8,0.9150024055002043
9a7c9d462c4e4b138002870e078fd844,0.49082004275241936
9b5ed62c336348aab665dbbca3d225be,0.5074952622761498
9d2b03af9a31441387ee4a6c72f3320e,0.48726569668917047
9db54f5bc4c0411d8027be8e6d36743a,0.5265445178472417
9dc2524b8f174903b5063173de1694a7,0.853195813937442
9e690ed2f74b447eb9ba4b68a9434984,0.6730077018403221
9ed053fd6a584be2936fe7dcc7d87f26,0.48993646490654474
9ed45df5dc094fcea67cff1baeaab8e8,0.7553517193874885
9f64256b0b7943369a98a7fb6be8f509,0.6029634065738008
9fdf41c545c04372b51398dbdec09ae1,0.5147594590508183
a0d0b316e38f4f7fb3c8721b4a47a277,0.17206745123778325
a18baf6637f74fcd97a5bc4d869fe920,0.5804385595082846
a2d6938b458d4c7a801f84aa42efd56b,0.348314098553854
a2eb66fd055f4615b815b331bfdba025,0.7577266289108666
a351495c1dc14c3380f4bda271bdb79c,0.1364197228051139
a3ae9c7033ad4b2ba9fd5782c22c7ae7,0.7171455206496407
a47fc10101954697a392e4be62ebaf56,0.8189194794199426
a4bd3080b1c74af481fb96b9a088e470,0.2216588680926299
a5b53a699b4c48f28e6cd7fcc42a73e9,0.7197262971264139
a5d7562fe07c408b8d4bf4949ab2592d,0.7050646491427061
a7a6463f03224e93a400427102deaefd,0.15109446387548084
a7bfc893297d442295a545f786106786,0.4748790318524726
a962647dc9874e989d875c0387dc6c28,0.22544241505019788
a9d3ec01674f47ccbb23f426e48be51c,0.4097427116706007
aa56c2af82d343ee98eed123210917e1,0.5844772938598849
aade7d4630454594827ec3317ea6fc05,0.28656667847756173
ab3bba0d8fa242a5a3b247f628f4cfd4,0.43677825470823606
ab7e705b2aca46d0b9f7b493c8c88878,0.6229847515295751
ac9169775a5547b8aa0831b9c3ee8124,0.42850412705561425
ad1c814d6f574453a1aaf16c3f380d5c,0.6364907507599628
ad5aaf759b4c4e4c81831ee904129a08,0.39812010426267924
ad9f19c9ad3f4178b8662b04c6b7f04d,0.31637443175504326
ae875f6fd9c047ecbe71fdaba47aae90,0.7092692168749954
af1f42405ea74e06890dec5e4ca6160a,0.6472274063448363
b0020af9786c466ab03bd12e569b5ace,0.4307261974759147
b02728b0808c4e51a931096e3acddf02,0.48882117290396354
b09c5859ab2348ad909ab5f2679ef479,0.5846152768528229
b0bb2ef1baf841629a16afb4bef95d86,0.568550028926531
b1d3ee7d7b5e40c28a249039ab2e157d,0.3380095654143243
b27eca80440b46189428e75928b06ee3,0.6976615420352946
b2a6cbceb4f24ca0a7d25fb63d43b2dc,0.3682527826210837
b3f327869266407dbceb70592e06498b,0.2941011016178698
b44e006170d04e7f9e9299ae14f9f214,0.6959680538606516
b51b96011b0b42d7b036c74e941cad5f,0.5495397340206728
b573672a008f4839bbdc047d85311f15,0.3805056998188037
b62e49b5b88b47d38edb4c1fbb6d74a0,0.4530740296746493
b76aba40ee1247a684ebc4885596f103,0.28400844888878723
b7a9ca0fba9548069cb739b94445ae3c,0.7031218435296425
b7af4ab10dfa4f13bb047d4c455cea42,0.6436033275040607
b80e83720ed34c9dab5c64816447bede,0.800652345911136
b836b91c28194c49aff634743e63300f,0.5864825405340293
b8582957cc554ced87da182077dd9058,0.7623229722152517
baef45ef35fb4025b6d60c481750a215,0.0669418979894158
bb4cb80689614250909a428a2af3b495,0.28501666100610273
bc75abd75214489bbba62a540e80a15a,0.554373322677877
be989570773d4b82817aa1a7e6163270,0.7499420064284371
bef069dd8e204f558a265c778e2cd7ed,0.5481781876210113
c04e79a8c33e457abfa21002fa8c8c1f,0.8174351938060567
c09d650c6b4041dabab3a0ad2eefb505,0.2740295855402287
c168fcc29ef8427db4dc2561a040b69b,0.8122177527328593
c17c2075a79e4497b5353b1c8a60e7c3,0.829340259352611
c3e16fb2b657451bbaee95dad1f37b0a,0.7463287961078837
c4057083173d400d8d72455b4761e2c3,0.35988148441204343
c419c4e43c1d4f69961b5dcf9b575086,0.5548440986821661
c4d5a4064f5e4341b11a145a53a58b4e,0.43624182335797446
c6087720aae94967b53fab3dd0e0fccf,0.5960909721656253
c693a51ee7ef4c22a61dea9788d97f9a,0.6974039585716597
c7729808e80a49319c18256dc039f3c6,0.3728844935477176
c78fb484958d41fea54369b8a406fa60,0.3018323610042653
c7afbf7e268b45a889ca6ab4237e7375,0.6664666374313133
c86ff900588d4544a72f6f1323c8812b,0.6047729590181927
cbf9f4e917164d669e2bd06a72ff5503,0.3491599842584064
cd07de909024477398308f677666a50f,0.7106519998057864
cd0ba93aff5243e18e0afbce358b95e9,0.271306458107973
cd8eb7b87bc94bbc81d9a9e713edbd71,0.25562181204376855
cd9e2d1259d849008de8be04c1f5b63a,0.18695057060919007
cdf361a7fcd849e99d350d11e218dc93,0.6118541561994737
ce2bbdd68742489da39dd2b09b2b37de,0.653790493114985
ceac82d406bc45f6a788ab52bc11392f,0.9182394357717883
cfb224c931d145d99fe12669562b9f1c,0.5346931935647115
cfecad2b73934fb29def008e92ed1d57,0.4770686114339153
d07078d32b89436a877de277d48283f8,0.7142578832552928
d09f6ae338ff4c4c8fad439ecab967c4,0.44457545662962566
d11b3463d2144b9089c936da95a2774d,0.5210675987988697
d257a82cd97a4b6b8e67bd8327ad5974,0.4947499225018056
d2a26828d040485cb04fe01b79cd6578,0.5849207326063057
d2f9e35da38f42aab31822cba9dbb558,0.903448162716622
d567e5bfd39f400f98ff05425ae005b0,0.8007340952718675
d5a86fe941ac42f5af787363b6edd9d1,0.9082921555425068
d63b550f03ab4600ad64803167e14946,0.6647228655373135
d6fd4653110b4d18ae7f19c5187ce65b,0.5644598646718901
d7ba409c6fed4cd99ed32720867a2c9e,0.2708132962785943
d7d42030f9554807847be2eb53d22c13,0.648012162156564
d850d1d815ff4adf9e78a7120f9709fa,0.7814925983346065
da7caa7749984d82b471820f677870e0,0.8163441640019573
dae29fad0bc84d0296e23665d382cf70,0.1825794258515072
db1883c4381f4eb18683f81a79a60247,0.6606764903506462
db21dbf53bd54929a5ed98107fcf5a01,0.4320930943875605
dc9803d879b1482fbb7f468ea16aff90,0.6194721935727512
dd40cc6cf7ad4daebd89c0d7195fc55a,0.18842155383282236
dde62dc8dde54fe58afe2f72e48e0ba2,0.26962723385054355
dde693afa1314d5ab24a502abfc22477,0.4443592857975175
de21fced17784a878f4a9fb0c17ebee5,0.6371567310201972
df8e0c3b1bc34a13834a9c5f5592407c,0.5613102190022555
e0219112bfcf41acb7eae0dabd5b7e4d,0.5594802342491527
e02af52c7fea4800bae0be05a16dc711,0.5914027793931191
e11d7c28aaf048fc8addc15edbb33084,0.9477325251073268
e14c0d9fd11e48eaafb35a23bebbe603,0.3151832499700507
e1eb08433aa3404bb63d20433eca4c55,0.3359190274644401
e325568045f7471c9df1b98405d9e762,0.7057585431834003
e38009b5d7684388b7905e7234688516,0.41258680837951117
e3df503bfb2543f887a164fdf090b763,0.3204985763606061
e3e9c58048484359bcd35424e28de6b9,0.32340433577542255
e42ebd5989ae4d5e8f05d8817e73f0f2,0.46787783861878274
e47b9f6baad9475296e84c9ce91d6f99,0.7127673213322184
e5bd595ee2bf4ef1b242865f3530bd90,0.6115834549427211
e5df229786ff4d48a088f55bac1f691a,0.38721719041054853
e709e356dd8c4157b349b2fb7a7faff1,0.6180152955990379
e7a44c8d04354b24bb9bc60f18e2224e,0.5617869086240409
e84655b2f05f42dab14d392706bb2aad,0.8835302763651524
e9b3e492f367497aa8caa61587a52f10,0.4480372732376623
ea1818a6f20947e5b90ed8ea874b2eb3,0.6462919197104969
ea4c13d426c248768d2166bc99342c42,0.8071780628156883
eb29ba32869741d1894daa36eb78f6eb,0.39919989357518987
eb3ce5ae347f44dfbec2e27468c3a40c,0.5778610570481927
eb722173aa044d28bafccc1e42d75155,0.3834459712068179
ebf26e63ca614aea942457ccfec6ab2e,0.4421044557679105
eca14f421b5644d8a69542053fda3f9f,0.6383672887938867
ecd1b5d287024aa683266246b8bfc243,0.821875741641692
ed4fe4e57e954919a1584eccb6364a45,0.651427913559262
ed72f83c509141e987a0305fd5f806a4,0.751438804590305
ed801f5582a74e22874815b706de0aea,0.6876290788663032
ed9a932a69d74831aa3ab84c40dbf47b,0.768047365346513
edb67906d01640898f92f12361271218,0.4238037252412583
ee0cf46fa36249d3ad2845d818491de6,0.17990535233392269
f057561a62c743f2a2d8ee5b4ee32f0f,0.8476763012045534
f183d7d5d0014348ad787b9faab4a713,0.23281815503185926
f1b28b5c966847909bac21d3acc594e7,0.7891450026978513
f2ac13fd3302428288772f5b2cccf2cf,0.5713633775035902
f32c8a41c4e44ff1b1b3547cd7c27108,0.6763836439204953
f3abd53f6e1247268d39ceae7a0ef966,0.49954782628243605
f45758f319154539910d3b46e67fc837,0.6191872896864725
f46eb80f1181462e8fb8310984f53751,0.381579983650294
f55cac093af341b8bcc4e5edebf03292,0.5560972173318273
f600d6b4b1a74b4fb7b160cb023a84e3,0.7782828162257672
f643c55df4454f6e9a3aca1a696a8dd8,0.23733132408788674
f693c058e5d34a4a8dc00090bf241ded,0.47392563886782185
f6965bd0b82d46d1a5543cb3d9193ceb,0.7258433560108453
f6becf5ba10345929c76b2af2846fd2d,0.3895186699932768
f735d0b3bf554732a44931e876496df8,0.6185753381934259
f742ecc2f9ca48b59c8c55e4ef34930c,0.5401541793961991
f7e4b8a1721c4cb7a3c6761215e7f3b4,0.3775521156713369
fa9615407a8544ecaa897be6d4adae6e,0.8443125713804647
facb78db24594b6f98d65c4e821e02c3,0.7707304333865322
fb4ee992684544df928e43de0f0cd784,0.7990423953390554
fb6a1e10fc844255871e8e003faf857b,0.2747606495932133
fbf6576d2ab04cbd8497aa7dac27ea95,0.6743245575758041
fcc85fb3c0c24a5782ffae7652adea9b,0.2965257461478698
fcf7fa2b15df4d9b8c11d58a1b21a972,0.5512357158295572
fd43f7df9a6e49f38f54d4f5c35295f8,0.8249252407780899
fd6b4b79e0ed4e7d88639de216fdb1c4,0.33622332142843947
fd6f8e464c1d4ea893ec3f26c74960bd,0.2461847445729335
fe81776229fd4d17941f07fe1fd3c470,0.6468667549724991
ff8e265effcc4c68b0b6e23acb4d18bd,0.24385080254260072
ffba099dd0cd4ba4ad26cb0f967abc51,0.19744781669915037
