repertoire_id,p_esm
200e30c170d3609ae2c88c9b4519588e,0.9080222267557444
20f48b7634f959921965a42b607106a9,0.9041042729458297
21e1365ba51b28839aab46208beeb61a,0.9256660719865467
226d1ae0b21dd898e288c46072e252a0,0.9201162658499147
227828773378d98d81726c0a2b414e3d,0.9126383019440416
22b8ad92cd688761564cc028222fed14,0.9331610943393913
23bac0af9162a339a1efe6586e9956ac,0.9123702157565766
23e668bfc8584adf0c16a344f5f91ee9,0.9389519167129144
243723313fcfefecfc4a09c950808579,0.9144339437483348
24599a41f07a5ce8ca5560bb0b11984a,0.9127548708037946
24a19b8791625f77f18b5736193170ed,0.9219655563518436
250137f76ae2cbb043cd120cead9783c,0.9159157135854643
2578c31c4f6a036845010058444903f3,0.9253603365584896
26411ce72fead7f87de3a3b9acf9cada,0.9176431433987758
269966386feb3e66a6b43812454e884f,0.9310713122447863
269f786636fbb2c073adc0a10cb57152,0.9090735474979705
26d56925833df067eccedce05d405cd6,0.9134124834797379
276fec961e478fe7eeae579896e9bc40,0.9167976105660264
27fe82fe6818386b259bd3393dfe9c6a,0.9237143943783398
2856a660521977e79fa305e2ef0490ba,0.9170919291999065
28720f4cbc28f75f9bf720ef96688251,0.911644494779372
28779d3e6cb7737b35d93bb7bc19a09c,0.9160245409916801
292106a0890f78038be6bcc5122c92f8,0.9156329224041475
298fed663f1d39e775a002e5492e713f,0.9204360045902857
2996834a5a6141bb06f45f558b1d36f4,0.9235874247324855
29a4501257cfac8467989a7879920461,0.9213201332948661
29d3f74e41b99a19b8b421ae0fa34985,0.9196197772945327
2a4bb244a75669ba717f555b254dff60,0.9181066015232338
2a8d0da17f7ccb0f4ad00a862e917548,0.9257147264691532
2bacf8c588beaa30c1825fa3c7a0a845,0.9258582385382195
2c7597cd2e8475644b1b12134873cc63,0.9138617526595366
2dd696f5e504dc7ba25d319d34a76da4,0.9149864551665775
2e251f9572d0f742f85493bf3b81db8e,0.920859260326789
2f68273c0f20dc7e2130f2772de8ed49,0.9208969970200751
308efcc470bd3245b19b24e6322c23be,0.9240118743677076
318b60dbd6194271c1b0f7a50e379634,0.9382926575029777
3246eba49892b9c4e252416635fd5efd,0.926855585918761
353e98aad8a3f0e3b2e006a591ba362e,0.9417544100683873
36cd3904128ab5be0e3c394f35591dd9,0.9204414499158226
36ed75a32baf66e8dea8f3510407b099,0.9291738806995664
392f172a79d79c308ff63460c7f66c8a,0.9160305172761797
3b684a34d136ce23434b4e9e084438fd,0.9261461566580348
3be28c570c99552de9355f83e1979d9f,0.9167321021772443
3e512f30c4c595711c85d2cb53eab71a,0.9276668892777543
3ef2d4ddf9797d8edc6860c233526a78,0.9225206978259136
417ea877a28536ee39da78fc0bb3cbab,0.9193679735120307
4351bf354ea6361783fd1be83a5cef61,0.9168553272079816
437b88a79c39284c742ade499358b857,0.9237720561281122
43b62d78c6eb3c7b6e5f2f8706a72f7c,0.9268543221913031
4470ae87dcaa82a24ad032cba45a2956,0.9238405343487777
44e8b317f281a9ce9bf8f3f50aa63bd0,0.9105732867932874
451308ed8ff1f90647b84d1ca115bd9d,0.915073059952692
46e3ec3ecc18ceb2cb018630ad89ee6d,0.9192454240897721
47494c4e3584264ff99c7fd17067820c,0.9166463361333588
475eb1a2cac79fe2379a39bf0e5a9852,0.9234051462056805
47da1a0b55cb8262a2d7f040952d8b1d,0.9168636759083991
47dd24b8c29764c1c117f2dcbf0eca44,0.9121620098640417
47fc26dd74816a35a650730fc9e55142,0.9080875771523532
4826b1d7ee049e9c6a8d7f9dbc8e8abd,0.920496113855973
489ed11c5f4689427c5e08a4d5549c8b,0.9156771714772415
49aa4112b81d1f212a12169e8dc61daf,0.9178120440340898
49dc478b20000497372af318fd22efa3,0.9315684131025612
4a923f0415afa206d3c69f7258f4182d,0.9157842370955128
4ae62021b1b1d45fdce6f9bc73a74bcd,0.9128707174076005
4b3bcec3413836bd9c142ff4662f2080,0.9145493955657249
4b420db19a0a8231f0e2dfc565aa3886,0.9066013550542618
4ba763c18c090c5e5de618ad5486d7c8,0.9235298375781186
4d0d51b7fc74f7e68173f36de5656f7e,0.9150921036101373
4f13d43d2455096ed2ae4e6649536743,0.9116141650128251
520ee9774b2c97394310f97f50542357,0.9350627217208427
52396c5de7ed6850dd932365bcd8dfa5,0.901252644157448
526db7e66b74b0c0940cf8dc0fd88dd1,0.9303126246218912
5281aab20c27bff8165ed03df9ffe3bf,0.9322624629161638
52c434dcb334f1304a5c93315a1349f6,0.9291929358274615
52e9b4adfb4838fd2e2e13f7c98b1324,0.9236939497391219
532fbe0f3837028c66b13e394fc8d25c,0.9177511330463132
53848602c31fae07f06d7b093e238336,0.9115582519407397
53faf1b94f6aad74e9a960a7140f19b3,0.9201904560716428
548ec996984dfe3b70c6a4b568261f95,0.9221305451994898
56a8e9421e0a5adb36a3bbd72330560d,0.920773396156474
575fdc3c0508c3ba76a873d5896d62ba,0.9273316760603743
57d26988ade7baff0eb7de55255da573,0.929226549946897
57def58b6181f0adb8f868b51788e4f2,0.9300694406246099
57e025d1a7de18974ab39fce15f7f2a8,0.9252971407729929
58d3d2b2463f0a96324b0ae5fdd1bf7b,0.9216313466697603
5a4dbe021f0ccbebd34783800680fcd7,0.9279248060719268
5a7169227fa9072ec6042ff24613d69c,0.9204752163564699
5a78236b6ee04218bbe4973899e4442a,0.9138759276512788
5b0364d5a77deac06b124b2de4ab008c,0.9105729554321519
5b1cf7296a0f38c484ddde0c6db4839b,0.9136014552314272
5b558ca0c1a24d88c89214070da8ea63,0.9213330520675213
5ba4db790160e7571c98a26e01056722,0.9319556893260798
5cccdf4c313ada6d187be91eec35609b,0.9325594898498414
5e16806927c8312f5c0fbc10081d772d,0.9178719479780024
5e3a2fe361569b4c1968a6f41ce14966,0.9222206194066105
5e5b6d871e8ec8f5dd92e9d20bc38ffc,0.9269610585003021
5e84896aade719aa67e68cc3732a91a8,0.9143680036414589
5ebb490135270b219a32bd6d094ee402,0.913441622473876
6077063d093d90a2d235086dd8860991,0.9069129250324097
60b4ef888a4fed3123289d54cad2d0ae,0.9259516169994255
61ca6096e88345a5b6d6dfd6d0fae97f,0.9280110302513818
63226bdc74aed9d16ea38fca7fcd17c7,0.9183849827879014
63fa39d11508a6d042d64cb942c7e01a,0.9257613969002512
645dfcfe7773f0222438240138d6ea22,0.9182641048943536
647bf861871a0fd536ad9b772cc893f7,0.9232246784622088
65293f2f72d57483dcf77157d4e0e263,0.9269589976173351
658ad7b6a8de03f4b110addf2ad8a7b6,0.9141789218636933
6591eea3f7a8d5648ec711f9d86710af,0.92150417771999
66f7db4a7e9fdcbf10bce1f7af6fdd5d,0.9271450180821251
66fcd816e47c39ef85a58b8a2ad6df6f,0.9251535985373817
671d93d8b501af4731dac3e1b62d8e84,0.9313607017528016
68449f64e43964b299db58815b8d660c,0.9217479647362362
69a62d5c6692539f1278ae9fed2e3f9d,0.9129759225976267
6aad83b5234951bae5245a399123aea9,0.9185903355685715
6b0922ba099f9fac4d988bb2fb3f7314,0.921039305824271
6cf73c01c6de426f0108d8b0e0d6631e,0.919259808807459
6d158a5230cef50c019f27d500de9fe6,0.923011943727962
6d2de089ee28498cc9a1df62fc6cf1c8,0.9183276219923888
6d8979e6edabe5effe812b3536e76516,0.9028131754556126
6d9c8d5ef84035bc068dd992d0c04638,0.9309526027356719
6df36a08628765e779cc1c2a401b824c,0.9212015929937888
6dff853412712635bb1f7a5d40b4f349,0.9291915327940472
6e8cbd77c6411146d76f6cfba7e11bcc,0.9302284292359324
6ea82e0c0eee50306d9bc0b609aa074b,0.9145114674510367
6ed5b134a3d5361845773a7b4cf94fed,0.9138353575035497
70005c47a06335b5451c9b72874b0593,0.9375957647321694
7035c29ac9eda1e70f6544450c1c1e45,0.9251827966646257
706f52cea459d5195e15ff740ab06fd3,0.9280326205734681
723227235f9f214861e9c68a7193aabb,0.924025219887079
724612275a172b276cc7d716524ec8f9,0.9282626856315732
7382c3ddf5a96e90b887cfe54004f8fc,0.9302175418170409
73ed841a040f256d715e20d6ee581c21,0.9090871685010116
74c1d20b68c41b8d9d67f2fcd1f37ece,0.9182914173286129
74e3dad8c237244c4fe4cc906b81dadc,0.9205592354628944
7507eb1f1a63d0c331854e0157a3899f,0.9208248929786287
750a4a9c8228a8a01747070dace71e56,0.9243717575987558
75905f2a4c570d16f00cc18452b0985f,0.9252669307958735
7616b00ffaf739d12f283632ea1e6060,0.9153623170767107
774fe59035755cf2901f7ee4f4c7788e,0.904003671005975
7785c0f37b525dfc6ba2fb8f8885f507,0.924611384070092
78959b0f851b649a9d5340c135eeba22,0.9120520743429166
78a1bbd6ab9601cef7f9a4905ea3e11e,0.9206683526575796
78a504cf63859c6d2b20821468bb541f,0.934497535347749
78dbc16e30501c501e996dfdba988801,0.93407525547228
7a78daaff29fcf4722572683890c384f,0.9220273467368985
7c678798669bd8b5bcc11e4c89f02f53,0.9170263471962874
7c68eaaf7b832a1e169bb6d8dbfb8d4f,0.9118792553515931
7cabf91e41e3f6ac40fa940e2ce133ab,0.9301972618333693
7cd279f70e502886e02249c14d25553d,0.9210735578959239
7d3c6d2081ef82107332de7a6032c3e7,0.9152063045058897
7e1550c6d253c7a2505bd7c27528503d,0.9164970493970429
7e28ace8f0942a92a0bcd841e2ada7cc,0.9166490698603373
7ec7511ed86b6380d0415f9f05b2b2bf,0.919738777498759
7f1cd3fa63db58643e6086122c7e014f,0.9161184536360955
7f5e72886c3a6b03f40946735afd378b,0.924313064441324
7f9db82bffecfb7b3354ef4e7bcc4f62,0.9212000475384009
7feefa6a521f84eb2659b387184883df,0.917830791064539
80879a3a5f09840f792e84af80ccce27,0.9226464861573123
80b8850dd1ae178c34b1e48e966d1f61,0.9164883737219194
821d9da3024ac21baa59ebeea23090c8,0.9135353736109346
8273700cf33a3aa1de44533b57465c89,0.9139802862028388
850b0204f30f62ce5ae7f376e2b18a58,0.9150532546058614
87c943a7c46940afb63b3654604b0dcd,0.9311211735244417
890e7d1a222d5c31f88b1b390616f858,0.925507963359103
891143b5bc749a394bdfdf0426e4fa40,0.9171855574200676
89e26b1db0e1de6d1c5c60984472a161,0.9152702966910891
8afd7537eff1e75c3fafd3271e9e0ab5,0.9324475257436274
8b39f34e7981a1d019ae29e943dd6f38,0.9207615847386318
8b4eb169857598d8bb0e90544ec71e57,0.9182165605088655
8b76447fc7a73420591359f72beae9ea,0.929967351205927
8b999b598b6d8218c11754eb3c577691,0.918227839674602
8c84b47691a3a160a5d4603e88c56b7d,0.9069687774488828
8c96a23bc363be5bb146e42095e6803f,0.9188372836992466
8cc0851c3f187f46f686489aced03fc1,0.9210267555038115
8d358aad8a5aee8cd4959fc1f1cee847,0.9191989115670468
8d6b2becb4cbc4813fc49c670568ddd3,0.9279050609045569
8e15a047edc34658830d4d89e6b04155,0.9118699337097148
8f1fbe8ffaed4455ae20e2af07d2c5e6,0.9101867331886175
8f6e982bb6f4f1b85c06b0a015fa72b6,0.9094554188925889
8fe3a31080d988548624b6bb5e1672a7,0.9116148254150926
9349ad932fda95c1fc165230322ef330,0.9193693348021069
94096eb9195e7b7075d868ff532b9b7d,0.91733749372824
94131870a4375540411d66d21f4e006f,0.9185736466272783
947fd6906f2f28242ebce7f3d9806e10,0.9284889453105597
94ab67a29698e782e297db97023ba21b,0.9130602232081495
956b376dcf57c4abda61f737528eb63f,0.9248864082584769
963352c2f5ee7c5c25b1d647a3871745,0.9177588801332772
96fae4e5bc8520f910ceac97267ed64b,0.9351111967501768
97d4005c34ba5476fa6a6138f39824ad,0.9235067771576322
989750483b972ce336afee7c5fbe9e10,0.900497287163264
98c19ce58a274f370989ae58874bf1a9,0.9252488006444176
9a0112d50a29f59c07deef6faa7e7b67,0.9292766528081131
9bbe9a05266306f2e2a7420fb6f98115,0.9195491992411838
9bfb7e23b810cd9e8ac524db8311b38d,0.918969234233713
9c4a12d9932bdf0ee02bb6ffd0a62c4c,0.909895509788063
9cd790dafbbc075779401353a23b0b9d,0.9135979194672268
9d06f5f44be5435d0bf46c2bc7c81183,0.91775373223584
9d65a54f5406a5bdf55f398b25eda7e3,0.913896779510338
9e046f66c21b7444ef3e0afd32890e84,0.9224013808678944
9e7a7bb2cdf00a042e51a2f5e38f66d9,0.9343795392730178
9ee437c46569a562c47077b73276058d,0.9219372403392976
9f4505d39142713c7c0aad1f59abb72b,0.9238418059104262
9f881071edb1d5cc157de87563c8d3a9,0.9283892746021575
a04f3eb2ea1b1292049bee50f0ee4f96,0.9103803209564099
a0f2186f6f0d43e51754f2ec29f5ab1d,0.9175653518680417
a19e5c438cabc971d218457e7c02f860,0.9309019513204204
a21fd761d6cf4952a19732d28606e2f6,0.927673652619292
a2b0567e17dee1a98d81e9fc629ba7da,0.9116415621232795
a30a74609e47daadff0483c9760542a9,0.9229903576427997
a3e0fbd1d7ca06e871b3db06e8a90baf,0.9179068433208533
a4431933aca655d70b07bfbb6514c555,0.9157155726545033
a5206611b346d1983977619191b40568,0.9224448138104793
a5401b9b09cc359f62ee2eb5ec96b30a,0.9150323126784528
a57c7d6fbe17d4051eeb8dfc0cdb23e5,0.9099489864191209
a5be0b51cd753ee0cb5a168dfd02483a,0.9215479038336076
a7299a24d44bf816af4b6dc7086f7cef,0.9214355810331757
a75023ec46cd9c7e1ea1dcba7b6ef5fc,0.9284748050346348
a8b3e7997974c18fd7772c400ad52d27,0.9175647725453822
aaa6cfa03fa508850a1974fcfb294fda,0.9168903429878531
aad7f2534ae1478e32afca0672cb9d10,0.9154512408306695
ab0ce751ab175978590925bcbc66e57a,0.921515001234099
ab3142c4a839419baa9a1b66ec3e5fa8,0.9313605185339128
ab88a7f1994f43727b1ae2c4be4009a3,0.9258234506622453
ac2c8471a9d417d702ddf16d5dce7b64,0.926317211962
ac3a9ef53c31fce73ad4c9d635c428d8,0.9287125342653816
ac408352f8594d740d6de7a042668a81,0.9237242223647277
aea9e3bd9ae16f3283e0020ba63ac50b,0.927880232445815
af42c7684b6d8764ea33c151cd1569f2,0.9091087841037014
aff5464ca69996e6dd603e9541c99159,0.9194568080891315
b1edcf45b01a826aceb5d6e52cdd56d5,0.9311279137693876
b26be48ef1249968ef49e3786680eb47,0.899596831163689
b321805c597f878d95b9590e1f27ccb3,0.9313021866335529
b5467e7becd2eb1c59cab275e9b781cc,0.9229443342413738
b58a91cef2ddc17bbe1fa1893a44d841,0.9215124492827398
b5e68b52d89e1bbf4c3b2308a816e6fa,0.9155089485676843
b78cb458f88741a5a5627755952c50fa,0.8967980969873635
b8012bdc6ec76f94edc45f8974593082,0.9332270925859977
b86c2ae8e0d20e0ebcf330dafefe9399,0.9131709059193021
b9840707ef73b0908e075fc9b164b494,0.9185085368023937
ba72df85a23d8dcce31ddf9c7e3c7a94,0.9222612488065929
bb096b111099b95b6899e68261fcb1da,0.9239394546622697
bb6d76a25ddd4085adacb4896d00b417,0.9337044226527247
bc45d739a75e4a60726e52d7134185d1,0.9188680019641655
bc74959894184eec03d8e9201fbda4bb,0.9161900504823175
bd0212abc255b80f2ba2f45ca810a2d7,0.9178939061614868
bd2e487be92fab1169791ee8292891a4,0.9194436391356395
bec8842f79133f66d1d07bdd3a01da3f,0.9227026911936786
bfbc18216fcd0769fc296d676fcb0526,0.9335082749370189
c1b45810643753fbfd0a42171a162f1c,0.9140393915066124
c308d83b3075551ddd868c768504c941,0.913104296945105
c4079de289f9ab8758de82b5b7706080,0.9258791284088748
c59f6203553de05b4830f4da9268c8e4,0.9197384714738626
c5cced0494738e2526bcd7d1be02c09a,0.9341970066395708
c6c23960f120041e0ef66ba6905ec4b0,0.9155126400886505
c858ad5259174612c737de2830af491b,0.9192883855719762
c8bdc21fd36fb64a274b6d09904dbf94,0.8986739417382268
c92f915b3912ba5ca733be187047ed51,0.9201567371338214
c950612e362a7a584f0181ac4b4f8f13,0.9194498143098195
caca210fc5ab3624d99e13b011b1d1c7,0.929728348175769
cae0ae1e8a5034142bb56734608661f2,0.9232913308608375
caf0fe4d3c1cd0aed5b0b6333d09236a,0.9117894878390732
cb496a4fa7397c690d3a0fca66797dce,0.9084261290586138
cbb72b20cf6eec2cc34d3696762c02be,0.9139058174233001
cbf62fa031bb5349ae940f3f39fcedc2,0.9258300700456509
cbf67cacaef7fa7de3e6afde2816451e,0.9222457578036585
cdfe23d151b77f8817aac1019e3b6bc8,0.9235941510887468
cf65e08d8708e90aee2992b933b0a9a8,0.9147352812716157
cfc99a37e068df950481d541789043b6,0.9218170988862404
d071ff3efae757118c08ffd54cbe5a09,0.912112455688263
d09f547b9e18b27ab4c10a0b5e05ca84,0.9223925110494271
d25e64e55a885309a53cd07a69ad8a52,0.9306104009895145
d279a4a9dd403ee4f4d7f1ca8c241a67,0.9316001804442087
d4195398695c111b901c3720b5fcc502,0.9161905322443593
d525fa36707d05a7ad5bdc13d3f2642f,0.9101140830616332
d54c88ab1a74b313f6ff8379f3fee312,0.9103957320409608
d56aa19a4371cb74541749e74a39c127,0.9156310603020736
d5850e92cedf68412ac804a258def3a3,0.9192684962242247
d7a4d0278f9c59fb4c27f7053701559b,0.9171396062351718
d86f513dc7491545e9ae0af06e85caaa,0.9186554394982054
d9ca2ac04e2945d1cba939cb7bed398d,0.9208535923625766
da7482642692afd7ebd3bfc1e8542e24,0.9219689940601846
dad5321554dd1fdd938eb72a87f64697,0.9039637861162108
db436533de588150d22569352a6cd30d,0.9262822313054638
dc3ab5bf51c207431115dfc27445acef,0.914073743500944
dcd2516f6f6302034a40ab39293892f3,0.91423790661065
dcedb50eb8e78b38d2a76b7ebbf3c5dc,0.9242468831441608
de116be47f50333da87de395214c4449,0.9191646702780403
dee37e12c66678aef6a70e0682347baf,0.9277080620611322
df1e2eb6ba338621925e1cb72f42bb2a,0.9195596649235072
df8e20da7f3e080afd5ec927b53eda7c,0.9214314909877338
dfb61bf4718d0d386d83039febb103ba,0.8970764860555258
e092f34832c854a4c96bcf47fe978199,0.9258403167155054
e0e1653f7d0756f81ecaf6081fa6d1c7,0.9127853961012582
e17daf8332794cd6bdf6defc6439ef8f,0.9234901581909899
e20d1180f890b0b4c6efe98a750b8e62,0.9097875612152053
e2590bb9da4a4451277278e4125f1c06,0.9196942582148846
e288d9362410deb139368d2dedeb457a,0.9102266569048931
e48bb7f3fe61b4292fecc99860ea320f,0.9322942191686725
e4ee32b7cf6b683742efbb9f8aa2261f,0.925711361258915
e5344f7f7518d6194e6e513d441f85b9,0.909090360245904
e6b96241bf0a724ff57f6010d386e1b7,0.9255810981629697
e6dab5bbf1ee64fe112de86d1ac4e7ab,0.9189611769452558
e8056cf8b4e1e14ba503b0c23cf14383,0.9179351758384258
e8942ae48cfe4f10250ded64d1537534,0.9202776190913857
e898533dcf63bc27333a1aeafb661fe9,0.9166906540812156
e89ed349227045d6989b23b4a5348841,0.937152224397591
e8a90360d20da53b991481d0717e0b2e,0.9248241432718576
e9b604b214624c032cd017d4e050d62c,0.9202614389060685
ea732c0fb54c2a6e7621712b9874c450,0.9043744299822002
eba832ab7fe4572d0107e4e8e1c00d4d,0.9240160632586297
ebffb74da049cbd5d4d824eac66a5f25,0.9321153747144717
ed1ce8a4bcf0fc2ce2b2753110bc4b3a,0.9204853008781859
edae2744dd588efa5948c1d3c16f9b98,0.9206962506107343
ede32def46f89e588e91d871709381ed,0.9157807004410372
edefa683a13b5cc50954cc1cefc34509,0.9252939723388287
eead3ef50fbce3ffe0063ed341e93935,0.918397713251778
eef4a13d7d161b5a4e17eecb310ccf05,0.918934538899642
ef13810910a49c6475de3f3474764efe,0.9227745308203318
ef310b8f1fd59c31095e49b63f8f4cc9,0.9288424851241747
efa2cdf332dfc0b5a7686615c4d91c12,0.9136702047875215
f02dd56a1626b3560943bc076924203c,0.9279277156243817
f086716dc45614bbca04acbc3de2a216,0.9055256490348587
f1705e72c864126627973391d092aeab,0.9164435105825965
f1a9ce37da35bcfd1417f4b0f78fb157,0.9243375346530897
f1c7b77b9813f37a3c34197471526749,0.9355786863559313
f246f49de2e9176e2c1e3e9f4a626d7c,0.9222831002058337
f2896002fedfddf1c09562fd7b461acc,0.9240875495390451
f38499ac255048c352172f89ed032530,0.9250315060813632
f473f7a39aadb0a181d294a7f76a4396,0.9337662476575088
f6c59cbc5eaec53c88a483c2e00a06ca,0.9200170301395723
f80fdbbe3cc3b3bb2e74a541d8c0bf7f,0.9056871263567322
f83d409928aea6d43e79cef2286a4e01,0.9274010803621031
f882e1d1eff128ea591b78ed202ace0c,0.9253079837640235
f910431abc272aca44dc5d138bb11c66,0.9231810637670886
f9b9920f787977a7270a59448a0678c0,0.9144184795170258
f9ec1717b5ef431763367e4a4324f2b9,0.916614140436047
fa19dbf8c3fe66bfd66544336145166d,0.9196674257188988
fb4c19f2debd20369af7f259f3c01aac,0.9274597204513217
fbca8ec7e848303d76fd3dc99c03a6c2,0.9178263974511525
fcf84632b2a48b636a0c63132850d848,0.9397913297922325
fd3685804f3e6e80b5629566783b362e,0.9214320925454578
fd99c9a56989572b66a8093d0e65f121,0.9204934948194218
fe5d14a2e478505837ff975df6aafc84,0.917228743178998
fed5812f231693e2c39f0f3c02022ced,0.922800968622153
ff6e4f2c16947504b2e8bf95ad95ad75,0.9329331527882386
