repertoire_id,label,p_cluster
c8a20670700b4f67b05f22fba7f4d2e3,1,0.6898452074321458
23247409f8d5473d8d7c6d5db617b486,0,0.47718902892330045
de3abcbe1c4945e8bf661de13249288a,0,0.44562780404262475
8a3fd5f0e6624027b57c314396acbbbd,0,0.5315261890246431
af9eb2529c0443769a050ed232b8bc00,1,0.7093106007456423
34787714e5fb476496a475b2583e756e,0,0.5400939110323375
1d9764a4b7dd4bc19a99c888a10823ce,0,0.6064939191469897
03f15af1bf8e4223a39d93f74cf4ffa5,0,0.47221380442463945
564f790b89c54a25b690d702a037a72c,0,0.29611393690410953
b59911a49dbf46cfad9497d42345dd25,0,0.3242245491414683
cebafaae7f6e4cd595ea36e2740d540e,0,0.6886052729875046
97bd9f0981144fdcaa7e3f81fb0c12de,0,0.4005414639770199
d7ea0814bd7f42e493831fc39791ce81,0,0.49621784977505895
bd70bc231dce45da8d02621a4183e6a9,0,0.541177862443075
3db9be86fb134a3eaac5270c4b83c35c,0,0.5138315564003062
e6279ce975eb45b3b1d26bd8aa8e4980,0,0.418349260915996
eb37562bec514a89ac1344179a9c40bd,1,0.5587138798866739
80c27b001fd04e72a986fb6f5fe542c5,1,0.3620245454618221
4d5aeed342e2446e81ee4cbb54557111,1,0.5443609062087278
8c8567c2ba5e45ada315d9f56af2d6d5,1,0.4101041366695249
1b996ac8e7fe4493b11de26cde33dc87,0,0.42941860535673704
b64e115743f04556a6f3a2853f1cb62a,0,0.4361792424023092
b8e68060639243bc8669145e5af289b3,0,0.372435059716784
c048327271a64229aa5189425628e9ee,1,0.6308959921854193
c933ddcbcd754c27945b26fcc87b96b5,1,0.47307457769536604
44e073aaf5804510b7a4b1c2646ceeb7,1,0.4539856955639867
a8ac190154064df9a93183cc668fccdf,0,0.6196316087541128
4e8c9be9d02a4fb3b39785b35d08de0b,0,0.48686099501633245
7c2646ac455045838ea7ff7e9ab2ffce,1,0.46839704159712386
c091f3dce60c4d74aebae050f40f25f5,0,0.5567249005853641
a12ebb708dc74e2eaa3b37dfdb16b983,0,0.4042584553990486
bf4de17d1f1b497ca3d1681e8b332450,0,0.4398836388315211
94b41a77e11d4d60b27b09efafb06633,1,0.4914075850708179
7c6725fbab8b4d49b970ee6c195e238d,0,0.5704416100961076
cb4d34999f354fab83e69f653f798560,1,0.4407383876184508
0ed8c41c410f45e294fc8c6fa8bb1f73,0,0.395839424891105
6739f032cdca4559a6a2f0cf7a973cdd,1,0.5204599747951242
aef6ced3b147454495580f55e640e569,0,0.49536714828269496
6a5d281eb7b7456c897e61b6cde782da,0,0.598780477249954
288a4c675af54559b0b712cb6744f771,1,0.4330229845511053
98a08c1c79a048a1a8cf4c5908a598e5,1,0.488893494956555
cc119236edc1415a984fdf0e3ee4e0ed,0,0.37083014472696774
4e8d1f8185404b87bf54a8f9c2a35f2e,0,0.41895212822460165
49f84ce742d64fdb9acd1b2008bb1043,0,0.5117716027266092
69b1b30ad52d4312a28d0765d52d5951,0,0.5341049355756199
687115777a1640d685f42f48154913e3,0,0.5866079471928338
fe40dc18339c44e993b34558ab1b3bda,1,0.5314127130162021
007f61d8edcd46d2ae68b6b6e451018a,1,0.6015801658892515
22a192a698c94123855eac3dee922e3d,0,0.44504746780712656
91d27520cd5f45869b5c4bd7e1cf341b,0,0.4670906178195707
1e727ac62c2a4ecfaed77e0b31cd8dbc,0,0.5112988548805203
24afe116c9a94123ba9d7039df5add4d,1,0.5438546222959421
1138353d37cf484fb838220cc4c436ce,0,0.6067696187647115
5bbb72d54e6b43659deedee44b46268c,0,0.4678577816201302
b1db7cb5875b4db28afab51803ce5e30,1,0.33138221794072387
0e46d2c21ea34e378606d07965b7009f,1,0.37622674490181074
5fb69b8b7f8d453dbc9300a4bc9c0e2e,0,0.6211756824065083
d6936f4603624fe8be890b430e9fcc30,1,0.7036275902967825
27531ff464614edb815dcb116011dfc9,0,0.6627860090775118
ac75532331374d39b6bcb7d2ad592f00,0,0.4950433638767808
4ad04ce914d34275a8ed1b9dc79975b0,0,0.3941870365998461
7d13c18c7c8b4b8095d6639c7f9f8427,0,0.44447097966500176
da7544a5681d4822bf7e2cdca07e155c,1,0.6494145584887043
17d159e8be8a4faa891664b30bb21c85,1,0.5414074918100161
8b1f20f2266744e093db4353c11ce8c4,0,0.40618693056207456
b116cd7ee58842918df5e60699ddfed4,1,0.597972308959472
e1824448648444e5900724f577f32096,1,0.49584137482366514
a39de6247add40aa83c484296ad7571a,1,0.6481924137402785
6795cb80ee834934bf92145bc8aa8624,0,0.3950081275684849
0a21934bdef14bd093980027010a8141,0,0.37373673555373504
b5a6370a829f4ee6a95f77fac726c558,0,0.402271512296423
5b5e2c634de94c12a28f01132af51448,1,0.4813325825497117
09b5eadc68894b32b2c19ff0513bec8d,0,0.5868927640891167
cc56651189694368b0f4ad46ac432011,1,0.5754729803431786
65cd696666e542199e1834f78d12c84c,0,0.5362513750717172
6834c4ac89b44c7a9ce2f2596a4d7564,1,0.6012851836254648
52bdf55d104a478498f416ed7a655a9c,0,0.5259645974046249
8d14f361e8b840a4917b93d0fb2c5530,1,0.6403696041304082
897c41360fc247f2b53a7f338abd3678,1,0.24267790939357814
63300c5ffbb84c8a9912770d968bf186,1,0.5439299258716094
e26397c360154332b3476fbf70c9a480,0,0.4468981243307198
922a8efb839645f0bfd014ffaaefad7f,0,0.3447091293801216
f2f3778661184e5ca75ddbbb368239fb,0,0.4449165401399255
00e082c217e74e758bf7d577b22daf78,1,0.5091150500734684
b1250e79262741eea6dc13275f4de59d,1,0.4900925290712597
a8721e09e6d94a9382789bfd60adb893,0,0.49363239198547754
ff9fde3fe46240fd951842bb6b42e0fa,1,0.5132545014719021
ce3f323145c2492894a12910413ce339,1,0.47756738390979825
5738ec8de8b2465994e8be346e70de0d,1,0.5810901762043857
79738b933c184d828d77ab8329c80fa2,1,0.6159976133646656
1639e5fe81144df8bb3df86fcfc36ed6,0,0.6233270425410441
a153477bb4d34bd1b35e7ea34eac7cee,0,0.3962097193858333
727e65444aff4a338dc2591b254f0bee,1,0.5416300984333563
9bffa456183e4c38bcd6dacd1116ea28,1,0.5887559605567237
5562a6507d094026af86b96e81538669,1,0.5797187045023211
74655ab4f50b4f8cb6c8d25ccee9c38b,0,0.6066286992847546
ffe7428cbc244db990071c05bac21287,1,0.4941676967060621
f46ad83e274345d98c82325029aef2bf,0,0.444874282528994
d60fca9a6a724aee9116a84bdf783611,1,0.6888448455174137
57418dc418d64e5382bd944429df7e63,1,0.4984356130026538
35e6fb6231f24ebf85165692d16524a2,1,0.3945564472675755
103f16fbd6b146baa26d9e39f94c4746,0,0.49256892974617994
8df6e1017c824983a61c0da296d3f2d0,1,0.5659034410953153
c5dd1cfcbe3c4e2b96a05867b59ef45a,1,0.5062662139456104
20ee933167304c36b74562c0e5f1c427,0,0.5011109623002732
650ef27820df4b5a8d77ae22216c4afc,1,0.5842665224964042
971b2e77fbb641148ee501353492b4ec,0,0.3808451522513388
262515f7630e4c1f921bc24708636b63,0,0.4742117489454974
95673689e1fe4231881a0b8098ab926e,0,0.6298960551139843
3957b725ec0d4d428ccd29815014c256,0,0.28199645422897174
24ce03a340c34b19944faf85e6f40f95,0,0.5805403886644142
34d28995cc8f497cb59ade8c73db8226,1,0.45574143252352595
e5f47c2119934af8bcdf3592685a1ab2,0,0.5154899991818046
828cc739513647548ae7815e53768117,1,0.5426553259836834
c7b85b8347fc4fad9ae782b478dcbf18,1,0.49306257189793057
0c8b08b8832f47518b92a8b00f0c8be4,0,0.48530129749201373
5ce465bba9db447880d4e18ec89f151f,0,0.579136971247453
e9966894de0a419196e54b169914ab08,0,0.5205869226776069
a8043861e23c4f2ca1553f60135ba1b0,0,0.4513925786493884
7a01bb35c8e64ba5b65f868962d405e2,1,0.5520088022752815
03bef02f9755430890309862bb02c388,1,0.5681791258057491
426318574211433fbbfeaa0b06cd269f,0,0.5872826304721516
305d9c85f63241c0b65bd2873249f237,0,0.397542830329239
e04ddfac1bb2434bac2f64ffa2eff91c,0,0.5270696281304726
0f7929066eb64b6a98f49c73687382dd,0,0.586640406014577
226309c98706457c8ed6f290f872120a,0,0.5318060243970881
c63e9b29a3f84bf9a5b3baa41dbbc1a3,1,0.5358143349612484
0272598e2c904311a9dec5792c21585d,1,0.6322108177982582
35f60ad9d5ab443498618d267633a55e,1,0.6122549987686133
be966ef4328243909809fd82b0a45aad,0,0.45409989623572494
b5432f08b9814843bffebd5c797ab18a,0,0.5127573753403121
adee5ce9c5f240039bc230da7c5ed625,0,0.5980735195396057
745d42a6465e43c1a186258f789c0ecd,0,0.5567539105636728
9cf91b696577445da5aa2e7e7490972f,0,0.4852838372195044
88bd5b868aec414b8f7fed982437daad,1,0.605309816276202
eb4a120eb84b49c4b046e02f3fe92ae2,0,0.6064050092302383
10f2f07c8d4c4ed28e199149385aa430,0,0.48335202253879755
4424d9ce266440ffadf2c1d620701ca7,1,0.5186567435771507
bb58700a7abc444098bca76561d0cea5,0,0.5297670309504953
7c85de9b7040468bb61cb3e401aab295,1,0.410960319997481
975bf637abbe42208474a248a5c7ec06,1,0.6174943053737731
a0f4287f426946e080578db0214853de,0,0.5520949583865468
15c1422e30f6457b9e2cdaa6d3344877,0,0.4120821811367361
e0f23ba58e5f41e5a475c74dac38d536,0,0.6027022620130035
002c0c656ef2445e9a9d8d4449dcf6fa,0,0.5952653099439058
949bf3070214432c903d96d4332debfb,0,0.3873994864416938
4113c7fcc07944d1adc1437e5ea44651,0,0.45050087231831654
07ba5a24a3614536883cdb4e6b3779b6,1,0.4349399153996773
6d76504683634c76b4c726b54e3a5a8b,1,0.4974618856890705
dc46fbe9cfd94bdb8edca909d69af1df,1,0.44860588281091224
8838d04d755f40619306798ed5a83159,1,0.48487749563425536
3a9c23ccdcaf456db014ba4557a01c22,0,0.4781439699596281
1576921190704aa9a5a9a17a63c5883a,1,0.6836525800272478
b465f9e423af49cd9d9a16507865623c,0,0.588181705507765
81de5f324d2145fa84b5bfa77de361e2,1,0.3291532471431853
64673a4309c9469ca6e18f389726a044,1,0.4819672073480427
0d0596f69d3c4e38b756fba06ae0e426,1,0.45256488415049956
0da5d924c7dc4062b86df42c6b4cd8f8,1,0.43830998533251897
a89b5792af7540569ddaf5d518cc46af,1,0.5232869155325206
27b87cfc302f4245ae96e4da740a5b67,1,0.42483086829737504
40d1a2d04305464ea778bf1b23afa13d,1,0.5008138259802666
0c970ec265be4cc4b9589d795fdf00c4,0,0.5485408082506208
1520d7983ab2475bae1e420f0291e6e2,0,0.5596430142586897
44a00a57ccb64bcd872ad4cb1f720d62,1,0.46044099511839826
55417555759843138a4bcc6488134945,0,0.5339775023996535
d4788d491f204b36869a11848520ee1f,0,0.5827377980800375
1b06436d49954d91891870587719b799,1,0.5341911881394408
3e4657e0a3704385b84d2c023b6be873,1,0.6115562484209817
1f450a8262b04d43ab222e593301a6e7,1,0.5308651052876406
01cff4d81ded44a4800118f2b3fd07f7,1,0.5900926022442468
fb50ffabbfa045cdb281451745e044ec,0,0.4925321654327637
c27489e4de1c4661bf2582f3314dabfc,1,0.4553922363477161
e1c4623e88c641d28ebba850df3df2f6,1,0.43536584201476247
1c1d67c3615540e3b659147fcfd849f8,1,0.5602796642703086
fd4b02abeac3455f87026687d827667b,0,0.42634643619949125
c7ee31176a364014a4669a03fb1d1f6a,0,0.6012009606989299
cf2f05987cf942f0b35dc8e6d030eb23,1,0.3978338951069326
33c4c65fee674bd19ae8be9ca5a9c2cc,1,0.5857979617991216
10958ad793844de1a3f0fac1a3d66ca2,0,0.48487175799113036
b222deba4b8e40249f43e8959c425430,0,0.6161566147999712
fc77e014c1da4b36be0f2147caede807,1,0.5966965039256842
b3cfaaf311d847e789641dd9fc31d873,0,0.5840279371217184
7698d19ca6964019bbe3036843507f13,1,0.45381599026228026
420665b280604b8c870ff289de5d86a6,0,0.47416512581447096
1ef36a8a34764f7282344159434c217a,0,0.5511904457195316
2ad267f366c94704ad820003d8b43251,1,0.531384880346655
6487632a06104720b1e3df42b4b89639,0,0.5181097805907723
f3766e886ed7453bbd01885748260d24,0,0.43379336511794697
7f3256aead9d4866bdbf4371faba6f60,1,0.42994617907728566
25535475d5a9497db3d0ce555ad6a1bd,1,0.6026979163566244
e0e8cc44583f4d9594b953fe57571b72,1,0.6738547283072868
31dc25846153444c924137db3a6ee9fa,0,0.598616221905604
6899012abbe048d6abf0a461b49cd8d2,1,0.7101816495399647
c2de11917bbb4521a6e0f058a5a0d6d2,0,0.48557179370488995
7520e1adc56c4c47a8aa1aac3cf277cf,1,0.46617989303795815
f4d89739c28b44888724a53fe04fb300,1,0.4473463164271626
707ab8deb2d0494db403d79f7ece8176,0,0.40163060221577956
1faa36c6de264c3397139810e2063eae,1,0.6447902628987603
748cac4b1951435badbd2165d25bbd10,1,0.558549421162548
26d086dfb1374d98a2b8a7131668fdf0,0,0.3474082087203954
f18a4ee6c7dd4692bde15ddd9f62a484,0,0.5205966533849905
ab35031f2a7045bf965efdde51d0a6e0,0,0.4247936342648113
5faad89e52a14194ad66117771ec2d57,0,0.5367742930312481
2fbd2c1ec2584749909eb6da7abdf504,0,0.4910199990036231
f185f58d97034afe8cf6a7347e3c25ae,0,0.39340846495795945
845cdcfd24ad4fd1a5039b87ea7fb641,1,0.49828127504534053
38cec3abe7e64d718d3d8f9c301da572,1,0.6399586243336315
3490f3c325b94279b08a87a22533c184,1,0.6572160554618006
40b9f5cf915b4a238acd48752f5020d9,0,0.45221706288745694
06166d8ab5a94810a8e3ad9d452af8b5,0,0.25076626523775797
82a7c4f6323d4d6889fee42c36690dbc,0,0.48402667564097007
2d1db1a20b0d4bef9b0b79d942433eff,0,0.48476221177268664
6585021eea5241a4acd6b275d7729b19,0,0.35937875755376164
82ec9d29a41f4c8aa215d59e51b04c28,1,0.3761936962093546
a232ea0481e14eeab69f2a83864e8550,1,0.5003044336954166
15c6dc676acf46019c19648ef92be058,1,0.7043768662527361
772e5a5b1a72413ba27e2e184053512a,0,0.38702661245017356
99435e471e4849c799283000208aa991,1,0.4754483736707817
58a80613001b44baa409fe31c5113aa1,0,0.4994514490144835
4ff033b1d4d5405c86a4d0e0ed0bcc0e,1,0.5836102667985164
d847e8d5ce4e452f955eff9428dfe31d,1,0.4402246985852976
0d340bc814364de2a844cf3271f51e9e,0,0.6489579046122603
b193f96eb774476cba2bb470cd6cb51a,0,0.4395461685850941
587c3e4245d54a3b89bb3a0daea3173a,0,0.4988987344117726
56bf650687bc4891a5e79e30b8561826,1,0.5654948402010406
7a6b3caae2844b95bc0839cdb4015d1e,1,0.45610258825794747
9c27bdc4c4cd4798ac1e98404fae8f26,0,0.487034349295442
5640de1e5631496d9f0c05a678792ca9,1,0.6757972060483146
f97a1c17fa3e4a2c9cf128f67fca084c,1,0.5490553629645851
14963cbe92b64726b7c9ac6700730664,1,0.3833976467959553
a0242e4e462743668d5787cf27b3d905,1,0.6744086132396154
21bdd12e38e94cb6ba3cb594d9f6af1e,0,0.35909327819917647
ed03d002bbf64ca0bd0e392be3cd3a05,1,0.4134154409630981
033273d5df3541eca9c9b9264854247e,0,0.39089981229110654
5a2996cb74824b38b5f085e3fb485926,1,0.5314887115977053
46e16566f5314dbd8f67c5a8c7750aed,0,0.5122670412556407
f7374d1e2be4433e8bb701ff6deb3e5b,1,0.5823074057102046
f9d88887d0c34a85919ad5f5cc3ef7e2,0,0.4918353111082515
7136908760004456ba224bed570fe799,0,0.42677415983508976
ba9977786c9049529d05eb70d8949840,0,0.5282332585787701
49987008c4b94e5891eb4d75267d4c7d,0,0.429807127786845
b7737d4c4bf04181aa10feaeeb9cd29c,1,0.4725158513354548
435f7126e1c94dba8ceb0400a11fb0a9,1,0.5810597241085368
0372ec2ae0814556b25655ce4c0a3169,1,0.5971475939037103
1f7f345da0904c61adc818529034cdab,0,0.33143488275578664
7e4464cff7694ead907a19f9e6a610a9,1,0.4792096023276905
49d324e837944e20a34aa906e97ffc84,0,0.48341207443517
907e35b29de3419e8ec010c2f42df138,1,0.5136908126756413
15715a28110e4cef938a7a68f5003fb8,1,0.5938150191160171
e42d206820684d4aa6b8dc2321cf72f0,0,0.4626692900343404
0fa6246f80534a929d9697fc0f944766,1,0.6245260085259209
e6df965bbf104b82b613637654c04edb,1,0.33568468726386197
9a81a6eb7a604dd5b17c214b05c30fef,1,0.46854603180058496
b8d6a135fc7147abbbe4b1bccfe65aad,0,0.395538633703696
f33dcc25340847dd808cf97543c30c77,0,0.4415801703601838
b0a15750febc4e6ea67e1bd06dbea513,1,0.4957085658945486
4b92bbbb77f24e8db1424be049d258c3,0,0.44886694461523907
ad110d19a26a486783f091c2822073fb,0,0.4703104877372901
e5f934fb26ae42f2b843be043ac65518,0,0.4232470487592232
8f591f4064324117b295247602f6ba35,0,0.529553727292294
58785b82fa41401b8f1e99bb923d80ad,0,0.3485349589570063
1754c41e591649228345add547b55424,1,0.5657427373895698
c793a97302914a93af369ace04fc2b17,1,0.4831344398164516
9a4c9b2889144ed0a60dcc5e970c142d,1,0.4386352549678274
c6350be383824cc6b7850d6b8da36807,0,0.5705930863742313
98f4587da4b945439d206001fd2402ce,0,0.506210357083451
fa28a43503a040619b6850a9060e91c7,1,0.3257117780652137
a605ee0d1ae449f98f10923f03ea391a,0,0.44244358088057095
0f13736032e84e3fae870bab94bbc237,1,0.4666957683944415
9cf4db5868a34e1faf5b8422094128b5,0,0.5677428811085519
ddf619d86dc748d19a5e54f18ca90a88,0,0.5286287744539457
c942a6b3800c4aaebcf8a2648a6f8124,1,0.5137666298900173
10974225eb9f4d6a864572b6b569ed2c,1,0.4769392999388414
86a004da2a364d65819acb1e059e5cd2,1,0.6144540578188827
774a42982896469abd26ec2a61fa3c40,1,0.35334605099209054
210dd9c6e4f046079a66f1bb1975bb89,1,0.5528923223788961
f312f01c122942e8a0f9e4d3d3b3f9ce,1,0.6316723302390514
9b316175ccc3447884e32fc0ee62accc,0,0.3714514659824685
f8349e674bb3451bb80d2e2ff1325142,0,0.41830598831523513
d89c83647e764d659e7afbc16d8675a0,0,0.42148896966904636
a5671c51f0014a22b3774118eb570140,0,0.5080747308900987
f5724426cb6c4a4e8de9ba9e88af61b3,1,0.3414072571826852
6a697eb078b6467fa3a2ff556db1c61a,0,0.4839003464423819
78b974207e0e4b5d8bf7ff26c107f156,0,0.4861386121153277
c8ad116a848a4318b7989f7b1cc8c0d4,1,0.5118063086007634
61ffaf496d2a47399ccb3a905cf67490,1,0.4790008764109362
dd7ae6a285c04a2ea0b3918e6bdf3489,1,0.5436707910681384
1afba29580494353ae0e6a9795d26c26,0,0.42881139023594284
a3852291cec147d096bcbdcf45bc3f95,0,0.5025437997280735
ef48ede114784a498318a7d7c9be33d9,1,0.5094796870940177
4ef1a09fc0a44fadad25cb0bb2bf742d,1,0.41275971278366935
2b8017c15f5d4000aeac1e61e8bf82af,0,0.30701491773330386
ab8386b9e42f46ee95da031be3ab5185,0,0.46945311538125967
f9dc4c40178b407da731d520e76efc60,1,0.508537934332335
e991dfa7b3c948c8b85be0e2c70bd47e,1,0.5607620800887235
118a7895921744a587ba0c182ce5b3cf,1,0.3129554759670658
6d0626b17bbc4adf9133a9e83e8a8ed3,0,0.4175192453117211
2843320fab3242a092f632eda780fde0,0,0.5596260596129424
16f723a68d43495a9f18533fb03d8dd5,1,0.5377835925699397
2ab9e5868b654d51adf147d601269519,0,0.45811918135390783
076a2307f81546ebacf366dcf51332ce,1,0.5763693491676501
be8f2af8d2e0441a859ee8223ddf723f,1,0.6356336725438924
167a91181eb3492c9e24e5c2c02d78c6,1,0.6485823434298285
b5be5e6bab4446feb8f1c32341048cb9,0,0.34399028831600126
6aa47f65fadb4ac29b5d52fd2d2b1456,1,0.564583293647473
cb9b68600984494ebe0f302272cbac08,0,0.3645297704401536
5025c787585d4963b3ef10be98545280,0,0.43277855783867925
55813896449b46cbb8a940d45ec0e18a,1,0.3518021513859798
622a7cfc59994312a691a818c4efd51c,0,0.4289099462739425
fbf26534c99542df83c641202e21eb39,1,0.580988283480144
32065eaffd984ffbbda088da04620f9c,1,0.5639512846392862
be7b6bc585c649298c0ad4cb66fc94c3,1,0.3996337322424059
cb1b2f0445b948ff966ad8744de43d53,0,0.5930500764610035
305a76eef66e4036bb0814ca74ce6bb3,1,0.5432309506565198
bf03b10fcdfe43428157c308ba6b384d,1,0.533769818721816
73f2e303d07447a98737f1e74a5d91a5,0,0.3274487039404175
ba27551ce5c94c3aa19f8d01e4b066d2,1,0.6045356946207159
7e5a42b281924be4abdfbcd72ac27fdf,1,0.7606206941499284
308fed1b76814b8a8dc96cee40fa6326,0,0.43816961704465496
19f33f664b7d46e58fc066a21a5b5047,1,0.49441656080898
8ca1892afd6f472f952e3605db62e427,1,0.3542718681129817
8bc4867deeca407f9132a07aa3f3415f,1,0.4504543655280571
a65708f3fd0e4262969ff5774df77798,0,0.4160320675651064
896f0bb42f5b4e8bacebb591f36666e7,0,0.6329640522471204
0cc4c47bd6d74660a42827929dbe92b8,1,0.6292749133810217
5549b021a722443ca477fe082b5be381,0,0.3879007577557491
4bd54052af134334a7169b255f3ddf59,0,0.27674957790269744
79c3a1c78133432bae78c31d8660f5c7,1,0.4472887611076015
c1ccaab03c8b439f8126ca84cb072c1d,1,0.3339741469386413
1c420c6fde8e490a9dff92c18498d6ed,1,0.6090758505918944
2bdafa6a46774786aaea7e725966502e,0,0.48588107603714015
b32b9d97fc264ea794b3478ec4317046,0,0.5400207595375787
55f429a72d8b4e2fae19b49ef755600d,1,0.3648189969473531
9d66309593d24ee9931f38b092cede9c,0,0.31121526955265655
8309481a5f9c41a9a1779ece14ee50a1,1,0.5150999450567548
d57a1d3254f84145839a3fc9844e4dc1,1,0.4601826426629133
f9713784cd254d7582752779b4132846,1,0.4538879911253309
a98767cbed1244bd90bb1c805c337510,1,0.3117570453394417
1053b38ff7174a80a7e663acf7974538,0,0.7058326065543007
34c67327e7cc43adaa251923141b5605,1,0.5616018026641206
474b1b104dda4a678742af9f89c0eb6e,0,0.5383391442518682
3bb6022a48fa4c069c85a943ef2dbc55,1,0.4045201557780317
f5740b1e005b4c3da851dc0ef6f53acc,1,0.5018868796772182
3299739535e5408e9467bdd8fedf59bb,1,0.48064138530780837
d8fc9c03360640ce8b36eb15f148ed9c,0,0.36774772803540284
d6d4e001d3d847759048d44366991ea2,1,0.6811323722348789
90650222ddc04092bd88902f10a05805,0,0.33124553458682315
bd0a31621b0f4658b7e1cdd6cbcee035,0,0.5678127127668182
dc4a6ec5700e48488d9344ea95f32543,1,0.4841035113271418
a5ba2711cbee42bbac81656491a41584,0,0.3922126996249935
5d6a500719184163bf0f85a95233deaa,1,0.4509478704524909
2fd0fd8a939645a1a8cc49ca6c49f929,0,0.4880467967423432
79b24dbfc1ae4d359d92b8b7b7731cb6,1,0.6082036317799754
4be4c90c89ef4e8cb598b099b44b7000,0,0.5002562817128426
2a7a572b0f1f424c89c6308dff063ae5,1,0.4336136175568763
e99574d4fbdf4d2f86f124acfe77063d,1,0.4538287576876667
8ee5db966a984de49b268b08f409a65a,0,0.42863930453007515
198ca4980c864e64b44aab357308f9b0,1,0.5678243919888263
4c1b443cd9a84eb69dea6d3daebda336,1,0.5164992784680437
c0cd2d4175eb4eb1aae5d65320e6f386,1,0.5768497339695559
5d9555e9b6ff460ba7e3e4cd792ae3ca,1,0.5251526768802932
540a8da3363648b38a3c7475e108e31d,0,0.529549614019474
dda9dd30ffaa48b3b9bb31d3b4df15c6,1,0.5936371036631984
a5b059f22f354f11942212e0f2ad7653,0,0.5979701192241765
