repertoire_id,label,p_cluster
4b2c8e07680642a10bc2b79ca81cc024,1,0.46908227911287453
7db6babf069c1d9b97801b6df506e1b5,1,0.4361893649040769
427ea6dc1d88ea76ca562809b6b5fa72,1,0.49425676814866937
7478cd30b38a23831384fcc2d940d802,0,0.5148896351992897
0b3850a9b98f5b6c896a6703bad448d1,1,0.6939851250246438
5f6aa71b19749f7b1799443967f8c628,0,0.38863334028847313
c2317f373d4e513d1eb7403d2cbabbed,0,0.3324335799774042
041cb5e243faa45068f42e458fed4081,1,0.5926691954448982
f3a200bbba15c4e6584c70e7ca6fb2b1,1,0.5627938260968424
9c3be6491a2bac5889606f9a0f80fc40,0,0.29362319421296795
cc31ef0743f32bb66511db330bfa2c5b,1,0.36792474033786343
fa391a11289f136b8cae040cabb90f9b,1,0.5300109203572807
4a7774a73225a6ef95c234d68f357053,1,0.6620847297315726
294765a22411ebb0c58bb7c16719bc45,0,0.4589841805662051
3a88c0e3f78691beac5c611e613c5c4f,1,0.7017456427983515
cd3ecfd977af2b6a2a18343598910f16,1,0.5159909851812783
dc2529676aad56ff260d4a92bccb56e9,1,0.5579599933616778
00b8932681bc6fe93a90db85e5856ee1,0,0.5604477043541248
7e32f664b7773ce3e2bd67f2ea9c36b1,0,0.5439429247293492
ef67fa79847775c47c8c227a42da5294,1,0.4461586791519823
efb86a5fe7485580905342b505f53a42,1,0.6090995835955282
bf943becfa5ef53b64657a8f770b7886,0,0.6003577496004303
d93047c28ce174dffa9c28e021a30137,1,0.35120922235367213
023fc4c99739294985bc69f65ac9017e,0,0.37919862795134723
d27081f45febc59a7d1d852e7ff9940e,0,0.5051845299731309
baeafcbd041c7278881273ae1e504dd5,0,0.3830522768495864
e03d5f2486aaac6ff9723a14c77e683e,1,0.4384219883339222
06015cfcf25be54e7e2696b6f7cf9afc,1,0.5101736349310871
4299984551badc9668fa7040fc9b1a07,0,0.5328698241194199
c60041405ecfc1fe6016bbefba6401b8,0,0.6044307962203183
578e2363055238871650a651e78d335d,1,0.43710690173964
a5082e491dcc5074f49399d6692500ad,1,0.4516525589626898
6b7b66981287d64213f64e2d12c917eb,0,0.4359071177167295
fa0fe8b730900c481f5e1948d3e30acf,1,0.5307610407708571
e060ca3f50549fefe3754aa61f42e83d,1,0.4067921952529522
be739eb2290057abdb45669d5a4c17bf,0,0.6412318825280939
3567fbd08de005c7bf93a2aca696edc1,0,0.5565173962153449
3284092801a5609e4ae7871f385f98e0,0,0.4719615591875751
861d851d27498ef9a1637fb3d6f7ebc3,1,0.60279346732964
92fc012c585a81b66f4df825aa8f7fa1,0,0.5549088487837335
76a0c7ace16411bc89349728e910fa10,0,0.3615446904024324
fae7cb07a5006966fd3e07699c3b9512,0,0.6059007895570252
0532035289db882523b872fe9bc20458,1,0.5997596210819879
5a1be7107dc2cd0e7a3d8132360b839d,0,0.48703850564548884
0020db0fa6d4d30b8193b9c345010efd,0,0.4628717935383437
8d72291083617fca88d557ed1234e858,1,0.4913035999025748
d1f64cee3693f08919a30879fffa35b3,0,0.5302409866424311
a5197219bd3f03519468b4ecc23280e0,1,0.5050729888415262
0bf1f001e0ed82956e4c61e8338a1ab2,1,0.5044933923487492
6a2bfb6bbd6d9f7f46522ef58eb5c7db,1,0.3691398753765427
ccd2e78b72ce528a0e6696e7640e0901,0,0.3914205999380931
a75fbc97847623656c4d77b34f6392e5,1,0.433281392021319
6bcd4b062f2ee11be6117c994c0ecc37,0,0.5937555685439566
ee21ca17f207e59aa41ec84f20e2b696,0,0.4401299197464864
304102516d4d2e019d743ca7299389bf,1,0.6270196360282527
5702faa6a4bc099146bd02f12bce2a64,1,0.48470278800154276
a83556ae2d12ad6c8822ea76064c943b,0,0.5158349790299102
034e4c6c6017da32fb8c12e174fe5a4b,1,0.537753320715673
61e9fc89be8b6703da41015009aa7fc9,1,0.603239232852742
40b3137fdc75bb4ce6b0a140d6a62db7,0,0.3653416436128332
29c83c82d22e11172f4d47c7bf33881a,1,0.453093402698631
66c8c4e598ce70f4bd1fc02c259cd9b0,1,0.5823748031614493
87e2c2cb74708b87eb9cd0e340c2b4de,1,0.5145087591316831
24255c93593ecec76291db392fbe0d60,0,0.3871100290015043
4802ea4f04053967603b5b12763eb60e,1,0.506040048518999
f5b1a6e7f88688a450910f230ce22d87,0,0.32678393649470255
da0dc6b047a1e8cf41709eb2dbc1a8d4,1,0.5420863901436903
a9b013c567a340b475e8e88e062407da,1,0.6102772711735074
dd7cc36383d35e6335b8997c35ac5c5c,0,0.35940897129812993
fbd988847c1859a6359db585bcc22ea0,0,0.528729991242518
5b49be54896c6c4ca27799bc55eff3de,1,0.5224717473603638
771ebacdfb9f409f0db9d9aa871462a3,1,0.5015035905131172
bd2f5195f5b09ad225e1b8e3c15e32e4,1,0.39468453457087765
51a016855d7815088a8457b86a3fcded,1,0.512838810355053
e647871da6feaa307024b05d0c1f61c0,1,0.568617553250423
970d0d926e3cf0f0fb1896964edc64de,0,0.579898649016027
75f79914615e651ca5fc4fd8e367b5ef,1,0.4565516608509728
b1b2f911db53efe5a6a501bf91226a2f,1,0.4148999454545726
4feb5c37edf5254aa46a105c4886b607,1,0.536872475302507
470c2908e309efe0427ff96c1611385a,1,0.5720465919617876
12a21f1acee8c796f41e847263960430,0,0.5380484922531122
14503dce9e093c82b2a338849c9d82d3,1,0.42787396876339223
d0c1d89975ee3eb13c73eff04579126c,1,0.61803764773372
213cf659782689e84e75942097161142,0,0.5722604301974582
175b7aae652df681c5535e9091fe854f,0,0.5873750224154638
7def6fb942e7432eca009f849283f215,0,0.43371825071873343
df76b4a0ac7d1f0d97582413af6e10b3,1,0.4336398973901165
c29920e0fd1cc77a49a845a816a70e0a,1,0.4864583700328397
f57612657c75d1a672ed13826438f0cf,1,0.36015483689822153
44ff7bb87ed5a7410ae1672dcfcd9d8e,1,0.39770609806196094
05515b2d8774825fe46f3acea7c2bd3e,0,0.3726083609503374
4d2d63d0926edfb8bce5cad3e12e4b39,1,0.6407774128734061
1d43afb84ccf7cb3fd0ec506c9912d92,0,0.4473104463842969
c21a2260a21f960c3200a562a813b8cc,1,0.5775814683959466
2a407212118b2d4b26fe411b8f1c2098,0,0.4209580117881513
070cc9bff324b1e73030cbf50839d034,0,0.5112916772883735
ab3a869ce8705614ae2187ecd882a463,1,0.4917489986364872
16dc92f1ef8f33354f7337058ebb2182,1,0.7029196367566289
87cb13a6ac2c4675856a29a4364e3579,1,0.4219565882629603
4c630b67b8e80d90ddfdbc0098e0a176,0,0.46435954527156714
4de394552d1ce673d546699c101caeba,1,0.5305965987039463
b6bad0bdb991a190500d1bca52765a21,1,0.5945127668404213
4011e2106b41f5311e16a456bc85d62d,0,0.5487684746779035
5914ef1a93ee4b7d055c229013215efe,0,0.5637389397434442
2e880e98ecf4fd5da90b27d1ec470d0a,1,0.5636186209826752
564d008936ba8464f7fea541add9ac7e,0,0.5915760141948112
baae4643c23fe191d94224a0f81c6d41,0,0.49385323338627457
219e19c028c29118c88d9582cc5f9202,1,0.602997908002938
938f27ba66e0285034a3cb72423c43d7,0,0.3862628990365941
6fb52b782feed704c0c367b7baa57a1f,0,0.5005965643340267
61159edddc96da46f16fe22285b82ece,0,0.47030760113417786
51a17c19c80aa5153e24537b82507c1c,0,0.390894935813741
7ea392a614af73f823fac6dc2478d2e5,1,0.6059793925748521
8416046d8b0a01a25a6138c5d8bc7972,1,0.5584641658244511
bad07f6e514d835340cb735b17f91834,1,0.4765811671256623
4a4a554dd4b6dcbc57490084ae071adb,0,0.47182553480806955
4760f320a72244dedf6e3a89be2fdb66,0,0.40188086898429365
7739644cb3aab58e8ab39aa37340e50b,1,0.38140483136478337
a58a5aed1126f078d121d822eed9a7df,1,0.5878229970937804
3c065072be1ec28ecc7d1341ed391731,1,0.420338702742042
52f45d9c562be102e36e0689fe55e194,0,0.5286041687734969
0438f8ea3bdd20b370179f58c1f63caf,0,0.5992372836997225
7a9446973ad84a612f692ea64a5e354d,1,0.5960856514285064
e16a05773a07b003d42f2d81f91e722a,0,0.3803265035205005
b01586f567069d705bbac27e0f942fdc,1,0.44477292956921316
6e661f5d68c9a0c458c60ec877400ccc,1,0.35104556976879175
a32d105455a2846ebac894c2a6a705ee,0,0.5399308925891786
08431ea690cf078ffef4f9b1149535cd,0,0.42055721717543554
737e821afbd5651d8be7891012ae80c3,0,0.44090830239279877
fa9dea1fb21baf7dbcb3587059a05498,0,0.5487328936373103
c9c59d3e210a9bdf44fbb0c9ef9562a0,0,0.5494956130481723
7602c51b6c2bbfdf5de1c2ad7d001c80,1,0.30437539912650663
abb7be4d763d54aba764803e911b0871,1,0.5146745421662812
cab7d461ac1f63f876bb7c43472dda03,1,0.5140258789484755
7461a1c035d2ca8d64443348d3c9a34a,0,0.4875172548904971
2d7b26f05da44136bff818cf33f6c9ab,0,0.41303609142711234
9a6630ed8bd7e2083f89d4be29c0e631,1,0.49823163152071254
4b1437bfda470d374e250cbd8e1a8f0a,1,0.41487447106140074
908d8972881060d8fdbc147d607b2b09,1,0.4347010534247961
fbb12cd2d2e8c08e3aa19bf9a0c0630c,0,0.49172876422934114
f0988723a3d3dbfde33489bb5f1e5abb,1,0.5916821889263214
1c274606afdd996a4822fa3695edbb2b,0,0.41651046169133493
0c8228e0704d0b710442e9768dee0f22,0,0.4456298065420158
0a211cbb2533e7ee34cc6a1a7d42b854,1,0.519064494943971
22a6f4cdae15b2b6e7f39205260b9916,1,0.374426324054152
cde8d64b98df687a371d269641aa1408,1,0.5705099681083661
6c25ec417a5a1270910e617a2e94695a,0,0.5329008549929283
5b1b86afd9d619e9b7d702ac92787525,1,0.42345193919206386
dfcbdc54423c0e1db5a9c853b0e9dc02,0,0.4481550021093595
095219beb85f6cb4707ace3b0c783d8f,1,0.4568548568757182
f49cbc577dcf6fae40bec8b6eb7f7d2d,1,0.3818433768403088
5898863fe67e596142ffaf40012bebec,0,0.47702849147691095
0432431eef5ecdc94ccb5d122a7fcc92,0,0.540418665521832
858d55490ce21e38096ac1965086e477,1,0.412373982733326
2747fa92b501a9c391d1142d35cf6ad3,1,0.5251277320074234
6eb4bc98090e5ce35425b0eb3cafb058,0,0.6307926895767583
f18c88c2f5ffa3eece0c291f71a306dc,1,0.45347189953516787
51b339f47834f7d3ed5ffddc8c9b3a74,1,0.6482902002309898
71b55b1e619540c22317ac35bfa5ebe4,1,0.4448540306293419
9dae0e003e79e23c190656c3ce097937,0,0.661634539549231
e3ddc8f6d34b6a115d7f189ac5b963b2,0,0.49090731021943407
2fdc644ae59c3aad5cbc4296e754fd3a,1,0.6966965079927778
1a07d9e7f80422f4a2a272af5abd513f,0,0.5668991944678586
e9ab80d64253103a6b0d0fcf461a1527,0,0.48738693673292305
ceca18002dc1f6b1fb2da55b57a4ab05,0,0.4134175660398481
a12dd22d6a228a5390f9345740acef6f,1,0.5213583707573436
766c858d57fc4130e00d121e8b2b05f5,0,0.4574275628626508
305c2d1dc9e75c1be22d1c60355eb008,1,0.47370424756178814
200a72a37388559b71bbddca700ec53e,0,0.45362256861145256
4d1d127f8d452a187158e27b91401891,0,0.46558513267419865
2c8e582c3759f526bec0597965f9a421,1,0.6048301082843441
3ae532b95646f07e05d65d0eadbbec70,1,0.5038560475726459
b146401986b3541ea7a1c05d4caf6e45,1,0.37586342768808234
4e0385d3ace95e07ee0cc30bb9c27e21,0,0.47123877718739493
071c30c316d08550f544a2fe410e8672,1,0.5498739465578089
2d083b82e8eca4ec12cf3c508df9acc1,0,0.393469733136374
bb08bdcffe520b97d787801ff2716dc6,0,0.6209716865037839
2a0a8269a6fa22d57d8de751eddd3d96,1,0.744348270730113
fd88309d8bd53bc76ae2ce98d4a763ec,1,0.4861251220897514
146a77da518dea4da0ab194fdf65b04b,1,0.5863473908034342
381b334cf7bbf3457a442fc281d8e8b4,0,0.4222509242000942
a1fb7ece252b51b0620adf0a18ee04e2,1,0.5446002169716212
54e53da814bf119b50efcb9be88f4f4d,0,0.4282500437685933
1761ec6ba08dbd27f46e1c23dd084cd4,1,0.4742955961022628
4d05aebdaad6d52b0b7634bee144998e,1,0.5718388237770975
d34daccf1c6e0acc18948c52ae0ea451,0,0.4668855881554956
777b87eb4fc240533ef055cab142c27c,0,0.3849070482738069
f22950be9eab2ceb13e6682c71359a7d,0,0.4698891944634344
3f0928c20cb2005412fa8ebfbf80051e,1,0.5758346523544653
4aff7501aefe1c0fb1afd8db37d25a70,0,0.5517666862998108
20ab6034de802b7f2b6f2db21794d829,1,0.531792187560296
0d15099b36cd7afda760d41d82148896,0,0.38166148466173305
79efc0fe752805708c28d489765d25ac,0,0.4434662011893727
3cb3b9e97591d811b1561874d1da9977,1,0.5438284045144338
aead8278398749487f40bcdaa626fda6,1,0.5337853342832519
3b71977c4689f1b71347c47bf83395ed,0,0.40954801694925025
8b0884e9b934f71a81ae6c18e8d18eec,0,0.3724020965901471
26c478b959df86592f90963ccf465e8f,1,0.5868015082652848
c6c5d94c4b8b97e58526e7d4b992d1bb,1,0.5327114438170586
ea4d4fa58c1df90667950c73b46b2860,0,0.46843525878730713
1945163e3c98ea2f4e882f9664099045,0,0.5319265205364624
55d071a835138e3e7efe27b700368c55,0,0.5769386401213914
d0609edeef79772baa042d262ce394a2,1,0.6564164711152068
9d5a1aa46ce7a0388247a35aea793583,0,0.611638663279954
84618571f4d1d8bed34618a5501fc86f,0,0.48406960767398505
48cd0aace8a3699ff4976fbe148163e4,1,0.4606004278366585
a066e7f2d62dcc7067d562713c35bacd,0,0.5556887015411551
be69acbab140fa4445ee60d6650be088,0,0.41838381599633623
5636600d5c6fc4b8aff5ef4bd15ca9ae,0,0.34047877409805605
bb672fe2f28e2bef7215d75f136ca459,1,0.5422399366903883
ac72cd84dddb2309375e64e282dc4caf,1,0.6266192607517769
c67568579d5ba1554cd44e218775a899,1,0.5288246597595806
49a6116b668f88e2d2925570ac2173d2,0,0.5727301739862307
3b4793142dc32219361e95765165a634,0,0.551355016402321
cafc84771a0c0841ad23673a3a97d195,0,0.46646256099041916
aad22334f9484fcfbeb205b8f900e53b,0,0.4420300114005178
eb57eb59611696674f1df7f2ec35ffa5,1,0.5638397405748106
08c5ef3b6cabd31e5fd53b4d8e5ca6c3,0,0.4978244703677759
6a49b900d499a58e7cb7cc8812c7dd13,1,0.5561038052988269
bea1c66618d5c2de6553fe4096839cff,1,0.37340932496632406
0bdc7d2fe9db6f11bef2189fc79d479b,0,0.5490879043083523
5eb2ee4bc98659b72e5b80b93b99b687,0,0.5674966629330667
8938abe706d2050f6053da13a01c9106,1,0.47473925100544234
9143848aef0fd86fb1c679ae241ee580,1,0.5662393093866506
7742b9479f44f46a3b84d75dc7c44593,1,0.3776162486402854
3408f7669b9f06d33c74f9f47bea051b,1,0.5024592524908689
7aa58f56665bddb557d0b8af0eec7974,0,0.41012407956640884
a14034f2e46a0ef57c7e07a75d62247b,0,0.4523412506269319
7cba581371c5cff78f1aa81d005716b7,0,0.46658340875288934
e4c5762088f205e52584e4523a239a32,0,0.5259573442526102
9b500df3cfad6d966870edfe564afd8b,0,0.5791226825043221
2bc479478deebab29333477906ddb382,0,0.4757239074636427
04298d410058b1dbf3d1360161cb8f96,0,0.3439379139413005
20d423abe11c4999211330e206cf1112,0,0.39483740863054567
fbcabe72170172f8a24db7795fcc0a78,0,0.2976928328933829
52de76f175f0d45fe92f867317342b2d,1,0.454116155724068
9098583a1b25a2fabe53f255c4591f49,0,0.48185649002721853
0354f9f73594364b354a77b29acef9da,1,0.5370229116436754
aa342616e6fba164ece8fc9fce08e360,0,0.46408843312623516
5bc822a54ca3ce596b063ef6de529996,0,0.5683283792812507
328848bdfe7a439541070d3cc17d8861,0,0.3746845507338811
a7f34c653b8e7873fcd76a1d7e0fc754,0,0.5607918291969132
9fd84878f67ce05c3964778e60919893,1,0.5096026715103766
ca6ff3f4d0d3d77856fdf53fc2117ca2,0,0.4384617691082265
588ca939fd6db273d4b5d44601636509,0,0.2541494756727509
2b80bd2f40f5da0f04993f0c4b94fd46,0,0.37880717559436117
b9e8a7c05a5e63be732ded8362597f8c,1,0.5434907232255904
6de58b69beefddc8d2cda327ab694e13,0,0.5455464137061871
23317eba58449b236358bb14d1f8d5d9,1,0.4051381221723328
7d1e57fadc2021958d5abc10a5d8b712,0,0.5284801475419251
c2cabab7263e9cf0cf7302a8bb905637,0,0.5063272850832232
c28c218fa489b243e2cd0f3e66b02d37,0,0.547861358646747
794a14503133cd93559b58e353627608,0,0.35927528619032306
ca7e6b7b11dfbe86424256c28a58cb56,1,0.5972695029291233
6f44f814978a0f94e572cb432290e1ee,1,0.5904424342033537
4a274bef660d526c8467a88ee9e86c61,0,0.47550565195419053
04df26e7330f7f2f4a0ef64eb3b2bff8,0,0.42475310345199013
add65b3e49eff61f2b0bab42f2f78fdd,1,0.3393016254069575
045d4ce44c955cc32d6cc5453d619b10,0,0.43714697963489624
3d3df77cd6285330b00ba2b68e2f7d07,0,0.4508933061377344
860c6abc17cbb2cc902c504bdb8f4a3e,0,0.4907795402158569
c754ca861206fa92ab85ee791ccfd92e,1,0.5293338111176826
df5254ff9ea099167d5e3e4ffd46edd5,0,0.5230659610085251
70deeae8b70c1f704727dfe07d523eec,0,0.49970576930609306
274b80a02aa8965ca93793226962eb53,1,0.5459943301199792
84b86ac42a9424f2abb6cb06ddd947a3,0,0.42652043278080426
2fcd7b8899289301bd3e1033e357d45a,1,0.5181577622814459
