repertoire_id,p_stats
1b561769f5f2bdb46a14e9723a00cfe3,0.4672602873703958
1be9bde4c7ff14686ae279ef36fe14a9,0.8464079071777495
1bf03b38e3a9fc9636af735e4f6e22f5,0.5183308407275052
1c00cd2f06b37adea978e43faf110a09,0.5631978302198043
1c77bb6d18e059e7c8d088192d1190c9,0.7884396170927218
1d9b923b455c9f4fd42a51da780024cc,0.1686540444544265
1e59982ae42759a91fca89b36dcb0259,0.16591141144930346
1e8eb382590b734b4cd0018a52abe774,0.7522585602006829
1f0d2653d2dbecbf63911af9e22e507a,0.15570048671041972
1f0db8717bb338068d76dd748e094f2d,0.5168646018159351
1faa76e42ef7fb17f80250f46a57aca3,0.4785820246891333
2048ff323e87bbf0f834f2f186a178f3,0.6653713339195011
20531d5ca8bf3a240501d6140774866f,0.9446505670919917
20b0e54f2648de364251c6dbd1e146f6,0.646220862524875
212cd44785a02b0541bdd4f052dee78a,0.7714402829270429
21b3007d951f2052d8a53c02c7d261fa,0.5242389365751217
2255b24aaa460d1f4cc6291891d68a74,0.6484222388493577
22dc1f7c12ee508a1a274b9952153131,0.5913438947860705
23511c6dbd6264feb62216730a669a36,0.30967599415849467
24ca2994f16aa4f83ac1326572e73809,0.013038659996263092
24f2d5ebdccb84309307da25b4940250,0.16327585045882653
25298e7e17fa1293babc02e3c037d8a6,0.7914332043410526
255a492986126e41052917b7591c01af,0.8078947124609743
2595553c04174938a9e2e6b3dfbab128,0.12786337989837335
2601eab42b6db2c0cd468244891c416c,0.12191689954603113
266368e0cf97a3575cc95415eb788456,0.030875099212265104
268ad6b39891fb819adb7ad2ca6e3bae,0.430868863807122
276771052159533063472dde95c790c8,0.3076819634314736
27cd8d918c072c3ddfb6e7c155e7ac51,0.9377691193730858
27f812287e1965e3c26e8a3ad6ca5d43,0.8999354328927326
28a33c658b539b34223f312747e22ff9,0.3477064680182549
2a7689c216239e484205c10ddbd738dd,0.150461233430982
2ae7b93658670314b59fd6b1c4cf42ab,0.05008349070069443
2b0f0bb086f0bc601169d88021bee5af,0.015974267136464968
2b662dd147b3fcc7f52ae3101811b6b0,0.84182427944789
2bba8698f71036425e0e5596da390404,0.5748169577746514
2c4ee2dd95eedfa22eaff127641bf5a2,0.6203907733907104
2d0b80ab4916d9c66f6e86ebf1d26ac0,0.5699640832648597
2d388e1ed2d8e028a514685513abb863,0.12721500787297282
2d9e8d3fcfcdff237af831ddddbb55b8,0.960917600279674
2dee4d29997cb8d1a7d9705133652880,0.9215341418410894
31b98acec534a76d46b0ea914448b8d4,0.11003296861002701
321892e1eff3e0b0cf17a1922e7f74bf,0.5720613497911899
32952b193580553c3e559cadfe56bcd9,0.7577792876536698
33b8d5b14058f576589c86bb33016c5d,0.6387992977032828
36250fe5bff969ced6d5da9cdad05d80,0.011430530502330345
369bde7c30fb249515022958175432aa,0.04098994393289922
371a0444274a0bef8ee6e856d57b7096,0.38394802145799106
376ffe9b4665b66a2e62508ffe29be0c,0.9810352738744468
37b2baf21220429f905b71daf2008430,0.10426292520449155
3856347d911702b5c87954f799e141d4,0.5141208402654903
385c0eedffe78998190dfe75d2456716,0.6769997446958456
392724e2d0f2e07b64f498d1e5afbc70,0.9089270606293111
39a4fd4dc85d92910610468ef51c21eb,0.3729769759451827
3a8ee703a39df2b5c1cf76dd5da3edb3,0.19033746622424966
3b46469e0038837d8300c44777ea4ce8,0.17600180179038502
3b746c269a77d9b08c616e44d513cc89,0.549051343692719
3b81b9345fcb3fc7e3e9cf755a45609b,0.4239659902504967
3c841b20205bddb0edd155b4104ce1d6,0.6426156929719499
3d508e87f3818a05749205714b022a21,0.2207448534926438
3dc6dba9f798813ec2387989b564943e,0.14133268761804582
3e394da7ae34b470030de54af294fa6b,0.2495984334889009
3e57f39163d8f2d285e4c8a7e2a59a8c,0.5866364576172274
3e9f4dee84bf357751bedc98df890925,0.5368359059658588
3f97f8edeea26498133a7534dd8ecae2,0.8709692895505758
40648d904f0f2d926b2d31402f77d16e,0.2480065180526336
4083040e6680ffa72c9ce46393c550e5,0.7810272232120582
40f72db2aae0bbc403d6b7150b43c02b,0.13254937970492883
41e528e7db40a3e48ed77a8de03025fe,0.8410372931865815
427ad001619a04427e77d2665525a54c,0.6177647573506466
429181bfebd206ee14bce4ccadecf50e,0.06640424424749897
42960de4d6bcadb64a255817d4be70d2,0.9670625637107251
429c3b7f8e72fe33d02f9cf2aae8c429,0.7476720668888955
449647f1ac92862617aa06a39a5d282a,0.8948568491576848
44cddf42e78796f1c961a365339599e5,0.3031989297593556
47dc0b4f1c1f088b9737f7ac44b04621,0.37466944296625465
49767746e14d19d8faf7e10cb57227f0,0.4866524549582416
4996f20472491ce4fdff3b9c67e2687d,0.23234177931828756
4a6e36e5de64ec863d4fea1ade6f6340,0.33582260758625665
4abd7ac40dd960c67cc1b6d67c40c87a,0.509548086427146
4b9916062548b910a20a812382c7a4e7,0.15259933506110124
4bf7a99fb094a69d61dfb1b6c37c1daa,0.03602186173616641
4bf8d671b262d4c2732ec966fda990a2,0.4875729321450533
4dfb3bfe5a830ebaf02b81cc4895ae36,0.8597034573334886
4e3c7cc8780b781078ee905c1a21bf72,0.3308614552126942
4f529c2f0537f0f0e7e9bcf8328689f1,0.5554268755858538
4f8cfea69c6840f395d65327971777cf,0.4498201420826702
4fb14fe7cd8361d7bc90908a6533cd25,0.5986991471294943
4fd227b3c7beca4a48bc88d48786b988,0.8671918502546798
508baaee4456d29ddc38d7660154c860,0.7700909791512874
5174ba0fec4a7d9779729ab503283048,0.4733969499356444
51f3f148963c89690e910f71edd700a6,0.34747059166483907
52868211c4dfb2f8175c9a8dafbaba97,0.3305697488211125
5320a87a0d923455ec6f70f8ee3d3a01,0.22234923694901051
54ade3beba429d82d09cd56ac00adff1,0.17236271402226794
54e3d664eb4e40aea83ba84993fb678a,0.011788560273575254
5518b7480ce5c73d7578e74176c600a0,0.6870494057703248
55297168f834d13692ba61d4f0141551,0.19119048965205757
55cc1e02bf5bcecd7a316afe0348e830,0.47939536982976266
56c9bcbe80259961f19cf1589b5b7423,0.9642132786307427
5728178d70d83e3c6d15a87ca95f03b7,0.7106486694206843
5780fe5d8e15f81b40f660a8029e6185,0.9167174539387877
57893401e195382c1317c9a00c2ed363,0.37793445459285985
58fd698cb06f06dbb7ca41f10ca91b54,0.21421063478934949
59e847a505863ecea6bf2f4d5781e355,0.11143040116447726
5a6e389b254242e2655c6ead45258779,0.8611577687303713
5ae435f6aa4206347f59bb1d7513650a,0.11865639847898946
5b176bbf28b90246fa8827f2865ab444,0.005596465122695637
5bbdce8ac6a2e0c743fd2450c2bbfd93,0.47048589362480553
5c1b2f878edd91605143e5797afab54c,0.9891864646025009
5dfdc69ed62a1943ae431a89ea605c5d,0.6984622086144819
5f42ac09e01211030dc684daed933088,0.7161053948042003
6139a8cb9a55f81ef54401e4b8fbe4c2,0.44479356550068927
6171c8a22138b49943758fa34a9445d1,0.628041672792328
619551ad49981633f03afdbbadc6e945,0.34041784574067213
630adfcab75a84830ee0466c5e4fa794,0.4059943481519558
6319bfba377916841a34094f920dace6,0.31209058622027197
63a2c63d780f6dcf637c1869043e4ca1,0.6634868913652451
6464887e40930c6e105f5431480961c3,0.6906708662109206
6591a65f2c88e6a1889d296b72c8f755,0.05100224782032776
66003f4b8e2bdf7776c5a8ad1eb55e76,0.2310172831417476
668f968987805e0a09eb2f529c9d69fb,0.5810497654334098
672d53541af109f0a28a3ff77b9ace67,0.694617882175738
6801249b398acb52a7e33dfef2bd848e,0.5535673629848197
6850a1e21732be6f2d3a1ced8eec73c2,0.39455850863095143
6a4777fd1b584cc4276902c107d2c512,0.03725400436086672
6b6024cda8319f20655a10a1ce4ea47c,0.1761254671032776
6d6b67bd4c12258d9f353e0d7da2de30,0.5374025258668876
6dae6cc682212604f4b1c327355cad5d,0.5418397770122245
6e5d349369b7be2eae248aa195348030,0.47584258349817976
6e905a6b2520a4c79699df43c075d3c7,0.6800558987400475
6eb4b78cc99b58b4501a1f6d5eb71982,0.12041074811687615
6f50897773ef8c52462ee59c3a5e6de4,0.11560963174210143
6f71c9ceb176bf09655cf28cdd7c1511,0.4199974368993507
700c5a66d2c05acf3ab86cb35d42a624,0.24103329483490832
724c055482945248e5706561b5deeffc,0.3970944769449568
744820768d70754a1e625aa9731be534,0.006887099809612993
74533a6c780b52591c4ddf15000ba594,0.057303481625619046
74990180c6c8ff3fd9cb3adc4166f4c0,0.5217303851788982
74fe0f32c7e67168fbe13b75edddfb93,0.9183418451735718
7543fc4b96c1716e9a730b50ce7b9da6,0.1779812678450153
76af8b13b0dd43c750b2c136f3442822,0.19299900761746863
77ce58429d89cbc6f0ef48e46843faac,0.32631256235723705
77ef8babbda05e598aac82376faf1980,0.3239297788041688
785a16a080e2ab826beaa2a8f6bbd6b8,0.7502490615504191
78cb39ad3bf34038465291b07a6e4859,0.6591286217862795
799df9eea909d03aa94af43333ce3cdb,0.7445318763392272
79b0197142b8aa004074b74507b5d8d2,0.4349044327954771
7baba524eb688fc49bef59bef36e4640,0.12282119757410317
7c81800b1dcfff1c6854426eeb9d2b4a,0.8301794772271215
7cc1cb13223e6ac8373a9c63750e651b,0.7670704686564871
7da8348af88d20038f67c7147216738c,0.05011695498373428
7e6fc6febe7185afe57dfb00a57ef41d,0.028362837219081005
7eb98f1d0a0dfa244a40d106a9d2c560,0.21697152194687594
7ed656772893aed66a623bc2f3223db5,0.3770023596900752
7ef4f54c8315123119e15ee5f9571503,0.19455477163141824
7f14791620afbe13d3a8734f1a3416ff,0.865583010203669
7f66d8c782c3c83fc09fde9e94f04de1,0.47161251150294836
7f774631506e2668615bffce36580521,0.3547390657142327
80323387482775ae57dd346559e220d0,0.8211668609851138
81ca7d61b1b49bf97741c793e996a548,0.32517710187322935
8255016598a43b90ded3387a98de6c5a,0.03733888100192979
825e7a466f4a629e8b0c63cdb5890294,0.730733465704072
826d1b6b8429a4b6aee01cc58fce38e6,0.16886310558216625
82db89cc700dc673c16d35e2c52bf00a,0.015530816768225052
8359209e101b4cc88fc1b8126164c15a,0.05595220648830394
843c0e611a6c64b25f7af7f9904ee533,0.3611953621810687
84abc8d91e9ebca0a53cf2188c0075b4,0.5361192046902171
87b974c798a8918f5b113c12429fdda6,0.7028293003968364
87cbc9a5c006426559f2b503abf1b609,0.3787659857938407
889d7dc3ec901263b5e412f178441d0e,0.9025856426693625
89cb2cd76175a1a0631cab66a3c8cd4f,0.35423099248712675
8a9f08e616705d33a21a5197690d82f8,0.4742068274672272
8b5d445504471f11fd52720bb9160bba,0.863149498323846
8be3f2a8cbdbd0810663220bc329a1ec,0.01615940214301629
8e2fb83e40c95c651e0296fed33b2770,0.8602555830746329
8e3e1f54b6b1363c7ff85e7b9b875d27,0.09521336519887598
8e8df05a02404dc9740f5ad4c0985d26,0.2184134981429694
8e9d852bc280f9baeea5bcff83639df8,0.9557717058567885
900c8df2f84cc354a6c366da1fe82fe4,0.235113106434826
9011e5fc9c8f6da4b086764825096f2c,0.5179626391233442
9024f1a580d187b60471030b39accca9,0.9347017097315803
9056024e6a73f220369a249df91e3d8c,0.9366297684612266
91526817a71775e7f70e4cf83dca7aa2,0.01949443747951682
9195b0d786b0886b18e91e89df82ae15,0.7330198217537504
92b2500bc02add37681a29e476d3e158,0.10953448008369292
933cefca7079b00aad2a38f6d101bf7f,0.035042243624286734
938fce93334fe2081feafcb45ef3994e,0.6030632006430312
943107e9b5d8c87d73669afa20fa27d5,0.09891462815498833
94f9721ea8110298387ce9cc1367dd03,0.1502108969035623
95ecebe8ed08e0344c9ce7bf83163423,0.9642890574578371
975be4d24280fa421f129bc7f14b6e80,0.3653734010882513
97e3ab2d1c7423fbd3f8b1f1efaf07f1,0.523932724570203
99d31972d01fdaa1cedc5bcf270379cf,0.5990194993498699
9bd46d147d5f0f854095f77609ed3160,0.15530277166181533
9c355964f8388a671d63c4c8fe04d105,0.44632949067604805
9ccaef4a88e60dcadd58310ec4b1ce8c,0.20818682816720682
9d0de0aec340a52c6f58ddf65060bb84,0.19920911320859086
9dca67aed2baf44026916897e1917bf1,0.15350723484817894
9dfa10740dbda222effdf632f8d074ac,0.11231716157956989
9e364a210b0217ff104bd40b409922e8,0.43196691359421036
9e7be74fb032e0193f61bcc5fe595350,0.32864536937842276
9f1824dd0d548574cc9b88339663c382,0.24679285726020211
9fa0d57a308a23e1cb69c415752616b8,0.05257225875521891
9fca7b1be54b684f2b8975560435f8f2,0.10673006378342546
a0a13e852e6248d8358b75fa526089d1,0.9643467840108487
a2291e186053e514a945bbfdc7584da6,0.25751857974543835
a29ee3a6177dd94a14299fcaccab006a,0.7626635377169537
a322e23f144855342f2b4013287bf2d2,0.1962725837538735
a3b1d07df1998542896f742ae57a6c41,0.6861153938379249
a4076723c3e9080eeca7d3c9fda503ba,0.19239432300359335
a4c6b180daceee174950a54a11656d0d,0.09846977946455243
a532a400f4973953c9a4ed82aa0cbcad,0.9175805226356688
a5daa4e90aa043fbce317ea38fc3d453,0.5245619007247836
a61db16620f540145ddd192ca43b16d1,0.7276576143990877
a69b2c2a2d464dc884546470717c5879,0.20476251056624858
a701403fc637df0bf4c28ed3f59ec823,0.21923650924530882
a70c5651cca9ac57273a6aacfe748c18,0.38518806526527766
a7181f8246a6d4fe268bbf7ad192e8af,0.7584234346066937
a81f730baa04d809d8595fb6c5e3904c,0.5646952349853428
a84dae834d9a8da2712e4cc6a0408ac8,0.9213750876256914
a94ce2bfd969dac8cc15faf8b3cecde0,0.7512266286780298
a965b3165566275ab22aa1b0c60278e0,0.6957004222999085
a971b7ba8c0e9954f23f822da98f5523,0.3982101691271976
a981413e07b7b41d9d36946ea41d3817,0.6212348772474472
aa198db2a883e500e6b1c508872914b6,0.6648654995377633
abc856ba22ff4fac09f475e55f307d83,0.4148720818042978
aca01b34089704a62ffa558fa7248211,0.9631866516165645
acd1b7395658a027929b9b7ddbf824e7,0.7044674270256372
ad09ece19cbf94625e7cd04bade3f3bf,0.2482297018250268
ad825ab139eff972e06c5147c8fd8e75,0.07767008006043466
b051d641d5074789a50eec6d1721671e,0.10762203473909626
b15acbe7b124301db9395923ba61f59a,0.013435703237002244
b15e351a74ac672708fa663d6ab4b18e,0.9012617694565884
b3717b11ef0ed9fd045711eba46d72ef,0.6389467135571251
b405168b95117c478553be9c4183d698,0.032663807116091514
b49b4fa0f091a486cccfa01df8b30a6e,0.064413631998665
b4f70c93257aa4c690725ed130eb8699,0.7247159547623686
b5083f22e8fb5e536c597c13e339086b,0.26874334514396686
b5235c0e4617146eff5af9323f54da47,0.572760840482726
b569ad27d206ca8aa6186e27525686bd,0.12092216817816943
b73cca28faa8a86fd6871686cb9b1908,0.8406495582445987
b7d2f3ef349acfc5e1a8a1c0cfec6313,0.6291493497003287
b96c410130e6a0f8a5898313a909dd1b,0.5892610072816005
b9d4f23ee082eb2d3c65dab05e666a0c,0.8694572160722955
b9f943b399f47d6ad0d6471a23eb29ea,0.5504501214118248
ba14aca7bae779567eea393fb2abd5df,0.665368132083517
ba2ef1c81fa5d7387a9159945a26d24c,0.6120615909284458
ba49c0676f4723a164ac3f405f06cb8a,0.12236143992354186
baec57665b69ca8b4c84e0ebe3f6bdfe,0.1654734466782691
bbb09d69ed9ac4ec64cb1b2bfdc2643c,0.052699974992775796
bbcb902aacb9aa3033e0e4f17e7d8ab8,0.18844393502122306
bcb581f12cb043e353f0a8746576d8d2,0.32671694642756777
bd002b70c9ff630cf2a083a36295b32f,0.6651868439654428
bd1c923abe5bff46faf41c1d8c1534a9,0.2787981275644742
bdd8e3b86b153075c57b9f9132f6f39b,0.8018051581993682
bde1309b3f774f33f718621cf8b26629,0.31044706698471186
be700595330f3d7126bec8282fdf67d7,0.14291931567365754
c12df4cec0a3bca004952e0162ca250e,0.8680306070418609
c131cd654ae9e5751dacc1f19cc045fc,0.5777546234925655
c48488827ee45ddc799a34f882633f59,0.10065446884875946
c4bbcce00b66c838ac75b7aea6c07f4b,0.6044993579752618
c5c807e58ee3c87628bfb1e2da4627e5,0.07526967276168679
c5eeae60dcbff44bcd4826e104cdfbd4,0.10655874771350982
c678453c5e3a8670bbff6fd02e363d07,0.6919148986859223
c7e2aed30041214796ff5a4265ac1c0a,0.0851247507030677
c8f27a8b3f1ae215579c8b2cc22a91f9,0.8306657285403071
c9022cf60463b15711c8b9d852430f2a,0.8644802405275915
ca9ca18f3cc1bfbd569282988fd73fc1,0.5569577257349969
cb69f66d3774790860e8010e44a19bf3,0.35362699561886635
cc11d0cef6378c0337f6200e02f73ad0,0.7715310681973035
cc1f41230ca2d08cfa4e4ded5af9438d,0.7678303108473178
cc2166b7eb9918930cfa8b60e4bcfaf8,0.16722630002754446
cc6c0d126b572a8421a1e050620e6607,0.8455382347573945
d0c7c1cbaebabfb4b0ddeaf5d96b7dad,0.7263943752714447
d0fda47d343a17adb72bcc4ce3ba9803,0.7569406691936263
d13a4de2d0cf63ecf3cc1eeb1a9ca17c,0.005453119756037217
d171ceeab58fa6828bb7b4365ffb66ce,0.4295080785767151
d1a2f536d749c6d8abecba34e73ccc77,0.4756854711793727
d22c082ccfdecd43ca3367b7dac220dc,0.3990936903726704
d2ff0a21ecc058fd15a9c9d8a291461b,0.7107512185511801
d3639eaba413c31eed121880ab1fc860,0.7766404534867282
d3653ea6da9374519665737c07f4b703,0.2164286104240639
d3b90681a3560302f595749bf42f5765,0.39945322740812594
d3c69274d27239d42c7446e33f84390c,0.8007264398376464
d41980a8189362167c0804ac82ef34a8,0.07271630055671427
d4ec4e63f49fd08ead14631961be38f1,0.7287626259472972
d511d7b91361a13406eecddff5231323,0.862621358149818
d5127f272b959d1b6fa54e1f00b73497,0.08541818903405501
d6148b933a4758167db4ed041c697faa,0.8611774689574695
d74786b4e6dbf86a05876a002bfff86d,0.3210414300845707
d91f7ce664b4c1e28abb6e7fe9fff098,0.1731935341411374
da86ba3e476ed3ce53067e2713b4c255,0.5150822081275467
dbad1728db422ad352c3191f225d7824,0.7555441073679134
dc01d646401b3138c8463def508a6bc7,0.12936042963938313
dc15f41bc33e6d7110ab2f5885d1d527,0.23816769176878816
dc674a328109a268e8802f7dd357d578,0.761864130869174
dd1af32a088e02f84af3552f218a2c5c,0.8724340446077797
dea922906a4bcd47f2a4f7f31392baf5,0.0875864136096789
df442f38198b5781b6a42234c51be7ac,0.41624260577558664
e00824d64f57b1482da45a7e9672a6e3,0.007412184930574878
e07f883d1b23345937bdaedbb2c8407f,0.7380328162741954
e0887d0fc34c3049e21e0ca103b3ecd5,0.8068326731797192
e0fb5141562f470fd61b90d6d40f58d7,0.046891518862213266
e0ffb91d7dcef36b8b31f6df97cd48dd,0.03951982381365961
e2a813f403ddd625b93a34c3b229a3d4,0.9755331585447383
e49f7f930c07130006c6dfd78c3302ff,0.5394214879031558
e4dbce3fe81707b3f0c156ad8d2f7397,0.887429620545676
e571a41de97dcb16cf38d17544f6ec49,0.4256823858416845
e5c1908384f13a2fa2e3d8cda91b90a8,0.021564362351015373
e7f3e71b69559ba7df5556e40f3e06eb,0.6484478364441515
e83cb02fb80c961679e3af81b7a5cbfa,0.9429736300271756
e84dacb0293e8391be1c1fa7992f84ff,0.0374231715980773
e9239467c20d46730afacd253450270b,0.16613874109517318
e92cdbe07f50dcb8400bde93186df38c,0.29357437705168143
ea13fb404c7b2afa4a607b4620b7e5e7,0.2776042921980654
ebcaa5832d6764b8da1ae78b843d55c7,0.10048606685864943
ec07401b782e344797195a3362689917,0.9802644740533325
ed2a15046a5c41e243b1860ccf5ecaba,0.4767454693237453
ee3d80e2f0f91b411c153556622c2893,0.5010005220973857
ee47e6073de384dd79b31088d385690e,0.016546152846953058
ee8e73d952ef171f23ff808791a49b67,0.21035258273499036
f1d2ef8d86f8b566a2a131cba2928b02,0.14637943592579303
f2d5ae12d85ac84bb5e09d04c9b94d82,0.27754139556648005
f3fcff56ec9a6122ef977e8476016826,0.8906852095438113
f4482146b14b8a9d6a395f6b975f4446,0.9148022748239654
f4b9f51bc9b0e8aea2f77e4811305007,0.5484772155934898
f693a180f6e047cbd3470a6c4a663531,0.576168092787303
f71ccb509b0c951d78e159280570d4b0,0.3898854657597118
f8882d41330663ae475146532ccd4fd7,0.8012683106656375
f8f0611437f51bb7b7273a144d366d94,0.8789703054761809
f93ed9150152ea5dca1f50fe9473c799,0.7525719358598356
f945d25362e14f4b3b14441641e73efb,0.7879491774047888
f967201c1bd4df198d28a8f303552de3,0.2207578481025878
f9ea35592ee35a92292d561ae13932b6,0.12422988071040032
facf82e59b1520a8b074f4a0baecddea,0.17088545838051428
fb30b85d9f0791e3c3397b70f0013d04,0.21539617006951328
fbbc3e2d74e4bd43663fceabfaa4f731,0.7557219333940872
fbc9283e9d8f2b6c5660ee3566b8bf5f,0.3688163962519031
fbf4f9f3ec549f6c4dcc0861764d3d63,0.06262201127803355
fd9cc54c65f7e4df57d3009fcf8ad338,0.7905649504086999
fdf0c8d37ca19cd897c687d2e10d6ebb,0.20245028141629984
fe9ec224075d464c5f4f00b416357a13,0.43698428544803186
fff6ba9097a7cae91f920f56d50086d3,0.9508728267939864
fff86683a758d29b03f4f44ffac69891,0.08645057222950261
