repertoire_id,label,p_stats
36474d548bc8693f974e273bf2491e4c,0,0.3043802551381721
3a2f965f7ef6792347a7936ddfdda00e,0,0.49272853642278513
8a846a5c9598db24428df2c8970c6a0c,1,0.42908800507131784
32f85d4ff42eb42e90ac4f24cec361ad,1,0.4135440830824038
8e9e2bdb8fa383ee4e3e9fe2c7e353e8,1,0.7857733710065801
face89b1312167e7e4dbd36d72dd08cb,1,0.6483310822387935
a5870d5dd8856d6e6eb994d6f85e2f85,0,0.5409239604359563
2f2b20e60f1cbe5c041792a3b3e18e6c,1,0.7234874078016709
4d97f3076c7532b7bffc84564bf1a38d,1,0.572527774635458
f207a7e4c2ede684f3e97834e0b02ab2,0,0.29468637058778696
77b4b06b8cabb76b8b669a9b2f54f8af,0,0.4801141095032695
aca51d23d53033743951a677c1f7d4c4,0,0.6824905238260478
067b4b0aa497cfaab9401901e582cfd8,0,0.078186974536595
cc3b6c3bf1f9470effff91ea5ef18490,0,0.7604912543104301
42d39ddbf1975cb4f77d72af9422ac0d,1,0.006738413659267026
7b2e3c1e2a9e57b8ae8ff2c4467d274d,0,0.1251580871754695
f3e4c5d012f89d8c04d2c3df25147177,1,0.9867319569609068
b92a80b72888f1ba8990d7ad8805363f,1,0.7368366814571287
4133835c02520d0e9ffc08ff4dd98a82,1,0.7780368562375942
41fe4910374d74e11a38aed48a12353c,0,0.060229856731358826
bc23bd4600fbf1417b48ffcf00da8d02,0,0.05058616263610678
fa011015b49aecc0777ad0293f88c3ed,1,0.8396979462623443
069f0e30e3aa4afc48880edab398e133,0,0.34847079771246786
b42caa9852645ad81e22d01118734f27,1,0.9153221281303912
18f023e31d07fb1a824183e27493fd18,0,0.04636491501250525
e8349e90f79b375bcb58746f01513b1c,1,0.9169984249174955
4e276a469b443f9a07dbaac0731362d2,0,0.4562887252645492
4d3c4ed15ba4ec9ce07b496f87eb7928,0,0.2989488735474537
3c0b86c4731a80d2f4c8799bea4f076d,0,0.490882264243192
484856b04676599c00a39933b5815743,1,0.5897608635603585
5ee55e9cd347092a2f1ef30dd0af82fe,0,0.35411181042323786
e1a3e144aba3cb866f1036bd28de57b6,0,0.05119136865008891
fca589d58e2c09f65fab44f25aa8995c,0,0.5915075045635212
dabb6830e32766e50fa36f7287cca5e1,1,0.9892915848123149
f85062710df2d35a2d637e0b74eac17b,0,0.12338978928257141
dffa02db895acab3810f1c1dac30e06a,1,0.8874320353737007
05a481ed32dee6c386f0524a090dff68,0,0.4009779758316457
e8c113c77fd61fbb460b438a5f7306f5,1,0.8143053383572582
1430053148446774ddeeac8962e77b4f,0,0.5131845129139138
085ee94bbeeb13b9b4f8f8766f300926,0,0.5610807838713033
171ce8246aba6c1a62ee2545cafbcc61,0,0.10977807701753269
a34c87eb07d04198a5025e60b9791737,0,0.3382950823463078
7c1e9289a6420ae58e3493d70f6681f4,0,0.9599796196092131
a6df59d91f3ef3df5a476ad1c4c2fd2b,1,0.35531400295954374
a362121be98c91fb7e1decd14ee7945e,0,0.24593515480512393
e0f218ca87de1a641ca6f3caf740c89b,1,0.772855327461049
a931789e2c8aac854d1c6062698f57ea,0,0.7304105017159349
da3f864f647ff832e426bd0d3619d4cd,0,0.7340608845211409
2de23f433c5c4a9c712c4bed04709c81,0,0.43753247633949177
471df1d18167f27a34c7097cd5d36d1a,0,0.07062843311795779
35dcfe9371871fdce17f33f0e3ec2f2b,0,0.39581166584842065
806c1caa4c8144eb1493e4788d9d70b0,0,0.4541475933009853
3698ed7c39490e9416f66665917f4d77,0,0.036006949163002726
91852718e9675f8b8e89c1c23618eacf,0,0.3901415674689855
ff0f7cd64c1c46a7060cd98e802684c9,0,0.39845925200656696
255a7f62cda44a32f8b7aef247d8e731,0,0.5399319227418308
b8e9c553abddb241464c91f961dd6291,0,0.12692849422312832
b305a1a2e7de2ab5447df1d85144ecdb,0,0.4549087577385029
b77084f202fa57237d0a0734cf4cff91,0,0.2305559300352573
7403499ef1f2a2106a8c511b3e050b1f,1,0.6461124893257097
dcc80f850157c8dc72b0db4aadfbef55,1,0.3534811959299291
1cb23a4885b4095fd41be5ef5dc4c326,0,0.8836725324096347
1409b62bff3e2e064424aa2d258b5088,0,0.036781447229895285
d0cb010e609c2dbd3950641ba41dd01b,0,0.2211748569464335
07b656ce2c4ad0da1fc368491cec7ab3,1,0.6261566687326818
4c4ea1e08d830a3a3c83a56b6d4d7b1d,0,0.10353245313598186
122960786cc43d14ca60c4bcc176ad60,0,0.0064399033541806625
489affb5f75b7e4d36e32942b260ca69,0,0.364192887344773
b7403fc6f0c12688d4c4115b09409bde,1,0.7880123614775196
54109ffaeb87ee95d3e24374c77c86f6,1,0.825973597235261
8af55bef20897bb95d6e5a06f3b9e881,1,0.5202676682120525
bb9afb0a184bee7f13d54993a0714334,0,0.8382074597589118
4cb9cd4877254d6b367621306890328d,0,0.0980030705870988
395218a8f6511cd0848a5c97a0af058a,0,0.9133966851595349
aff8a74d291703b950d3979ce7c0d5f6,1,0.8971090742407717
cb2090f47a38b65e6b56b4b18f89ca38,1,0.19133162123698585
60a2986d977d70501f7e4558fd1e11c4,0,0.30448276083619047
4eb3cc44092682768186250ef491fadb,0,0.34409243184935134
d212c8a55923b1998f74a9e13c561ece,0,0.032138372046464705
0447a429e3b768a8183a504b17c0ba8b,0,0.8533849769249117
d82d5ce8293b15f6b6ef9c574934fb42,0,0.4385745760538772
9cd35b300b58fbce3df4b9b097173dd5,0,0.743563957400851
7c93a01f036672f9edb12dd2d81d15e2,0,0.08906616664890582
61e8b28b917315df4c6c1d0a78155ca9,0,0.17373468720949142
bd16d2ebfd7051f557c6eb6cb593089b,0,0.767516519784449
63e39140982b7936cb0edf5fa2dcf25d,0,0.8660299652548091
c199e24c552d2205c15356753f72e8fd,0,0.05350854952443519
0e4f0bd96cecd88cf7caf91b552b8b27,0,0.8650417957145851
aff4f016d913064fbf4fc72d9274951e,1,0.7137075723839914
28e7c2c91f0b8bd32462cc11330d7c41,0,0.6981528098086355
0565edf1597291101e34eed84afbfaff,0,0.08449135089493166
06e26c0c103712a089969e94d8bb248c,0,0.45918116553154886
fcb4687b68b5ae3e18a209f70d936d22,1,0.6875086568967003
65872c74ce71b5d05a8900d58c35c9f8,1,0.2707352462902048
a36d3f1aa35ffeb4cfa510ba040c597e,0,0.49482739036569057
c274373ff219b673477e6776c7a3266d,1,0.9569173222693018
9db9c91a945f98f3ecd082f5c171a0e9,1,0.9513997811048931
f5a868407e946cf2ba88ba7f5aa9d427,0,0.0934176073706668
72d289149f8974cbfa6848fe65ab6cb6,0,0.2868071593325424
9e9a2cdded3c6a8c1639904fa989cef5,0,0.2571977972124546
8b693c0f443595c7179895880359f6d3,0,0.3884928390853656
f2f0adb856f4213af06e2edbcf87a8d7,0,0.6125027190259416
3f33a51b0f6496947acbbc16e2e76dfc,0,0.799034913493449
28543aa9ba30f1f3e2efb097fc8c7b97,1,0.4275363249351052
b16abf23fcb5760f3dd07af52417b0a6,0,0.600742371943295
be646076696458b9605486e1b8b21863,0,0.0075311902640254405
2d949a55efc4e78627f1e265d57af9e2,0,0.05986198306784097
d5d8160a29719b0e01296b40c33c43ff,0,0.015120196509805313
212a6c79e51a26a63d87d722fcf95b1a,0,0.9747208915356561
cb3820c5842ceca47a2a729fa9595d03,0,0.4512656202554496
7d7c3aa9a9f617f6e514916214755452,0,0.014557421745828523
ec4a5c02fde8db86f60f564e35cf1e70,0,0.5938767942850055
ee0cb733eea4071e72b644c47f0f3c14,0,0.11958590696056316
12606df3a551b12c52000380d34e633c,1,0.9070670483655509
93cbcaa3229d938ca2ec7b2d01df73fc,1,0.8956130519893885
76489af2931d420b768574a5bfbbe1b4,1,0.7197448280877147
88b07c11b5c3ff4138497f639c60454b,1,0.9976957894399344
27462e0d3018b2a1c95e37d693bd58c5,0,0.6547659764776708
cf4d50a85807afe534a525b514caed8a,0,0.33077202223317304
a46528b1202b492820a0548daf89a899,0,0.5233277810893922
d1c97e6db0073d28be1d46fc4144add6,1,0.49614387936384224
b034a69e3b0e6622994461266c06a7b7,0,0.13438766771949473
01d66f895d76963c615c4678268f075d,1,0.5420773188096598
9d777300632a211a25bbf4bd71170c62,0,0.13724865747227635
901fad598ffb89f71ade2230c0ae27ca,0,0.007378093278845908
0a2d5358332eeb5abdee289b03e9e6c1,0,0.4603649518011833
cd679e7c85058c3495e55d9ae0404873,0,0.1717171647532486
7f8bea15e7cbb529bc349e0a07b83267,1,0.5469528992286475
63ce76eb1790a15a4ff5619023985d20,0,0.13640259990978262
f75e2cf522a3eee87074e22c59389d2e,0,0.0676770377845438
5e089f32a183aff49d41b722514fd182,1,0.08241390393960243
3d071144b7acb5f0c24b5984baaf52d2,0,0.09325195387809002
0a7297f439f3c12f045c12d16831e006,0,0.4458631967528701
94b350c7643891081dd21f9e351e7a4b,1,0.2327324107441984
1144e12fd96dd169815224c84f247b42,0,0.9830329582195444
1588cbc3b62a706501c5f5f8c306a01a,1,0.12840526697268262
c057d5db63f0b1f37fa2b6dec2bec59d,0,0.15372508331682905
b4c7a127ec3043eab8be973eba36b471,1,0.8560705281518406
1fe5f39701e02865c5e861a7db719087,0,0.760794099808794
a90362355c5f8a5ec8a52d2d165a9448,0,0.5266462530988154
4f99afb32c5f21921858f302cf71193f,0,0.17721009988829073
6228d5e4d5a0ed296d626abdd232552d,0,0.33920510348564764
50f298ac9eff18c939fdf7238f6294c1,0,0.18204718598797254
619c11d0ba0c4812715813890f0ce2fd,1,0.9790934281413896
b1aeadc1229655dbd881ab3d1cf45dd1,0,0.46115043603242717
55a88972fc2d146307fd1e177f7ae170,0,0.1801799632773048
ec72adc2cf0745932a203e04ad9b9f63,0,0.2516759582000991
d1b722a58514bf121da80390c4a74011,1,0.7557046565338
3940c0eae53aeca380d40ddf8110ebba,0,0.04831205702052217
68895516ef7b97bf658d8036c0d2ddde,1,0.4096285794115578
88ef2c3dd4fc7b3706110bb05423181e,1,0.5719887746682589
684f64ea874435a2ddc1370d80e4f1e9,0,0.4562387701631313
2be239ad4bc717bd45a75db490bfb1ce,0,0.022935361829290263
cb75e8ffce55d5d7c99f9c8fa1ecc40e,0,0.5973723379453193
0b44987048809aa6f83c25f6f282e214,0,0.3870443503115818
57e8020ab72c1157c33324a3a96fb2cb,0,0.18697989412271526
c7c3f684ce261f96e77e4c7761482b6e,0,0.43821593927568747
1144470c92fe3b197b272b05d7fb5485,0,0.0362324261142616
92510b22e942f932f48ae390e7ef3046,1,0.6623218348761013
e08a0bcce5d75bca49c91e941aee29d9,0,0.09285945613439513
0c2c2edfc0f885d15608097c13058501,0,0.16051615749128312
4927e81c7f3c4210c8735195f925290c,0,0.13164941452405873
9ab77ff78ddcfa454f71d55c9214195d,0,0.014428927022512701
f33cfe0bc9e8f1e91614b6c966d296a3,1,0.8738905647764033
ba53ec8eeb0a5e1ea151c43aac08415a,0,0.24656116363908115
f28f8e230db613beffb1ce97fb1631fa,1,0.9204317302458185
5f2e5c965764ea628bca5995fbbe6280,0,0.6977845990172956
2b7b2af5ba5adb589f14d2ae708f1e61,0,0.37416268585630064
ad4d3ae4e0a2a08e46e849317c237b29,0,0.5593505881809808
87acdf62b96a2516abb23b04cd1f170c,0,0.18725098206458554
b1ecf7c3a11f558e6358979aa22e1a3d,1,0.7249368032724056
df8f4e2b8a5d0c8a21ef68ebe6fbd6ae,1,0.10726213590907925
79085a05c3ecc113be85c033219ed908,1,0.8684614737325328
5aaed316babc6bc2c2648c59bc922b6e,1,0.8294238664607524
31322f4c56c12e6678d455bc88b3531a,1,0.42523170105482905
9f26f1555496f4bf4f79c44338212b31,0,0.05488182506148826
5929d2d78dc53ed1875ffc98484d93f7,0,0.6067479485658164
1fee5e6983c5bf814a28c1424c891957,0,0.45461826211073536
e3d86685d75a79914668b443a6eddb98,0,0.07834141758710134
339ae7ab4065b1babaef8babf12c99a0,0,0.6355491002392749
c39e1c39c7d4906bb57b7b14f869bf86,0,0.56040618446607
d0bf957071d4d90ec69ff60a60a44225,0,0.21917327181504187
9ebb343409fca12126345b3741b57e40,0,0.517149008016489
ffbeb534a2b23f7807b80382e9f92cc8,1,0.9382836615966552
b6ea0f63377a4e7b5424357cac32b1d5,0,0.47367232224082867
f2e5c37f858dbfc483a1cef2fbfaf035,1,0.14149879496950968
c3c7635e15776a44c3a85ff0ffc5ec9d,0,0.5027786404194471
a6cfaa2ff30a817495832d80f2f21c10,0,0.5067097589570672
ea324a5e97a2da98fcbfb7b56e2ad270,0,0.16991465790102414
4ad58e68a5de3870860fe878847e3766,0,0.17725829737239984
dd3985b02286deb56c2239e6c032cc37,0,0.16239776313796017
86de8f1b1c32c86b062fc15dd88ab520,0,0.6931453807507086
124da605fa7fe9f5f6452c04de72839c,0,0.11494765924011356
71d67fac4e345bf41fd17e155a4d0ab4,0,0.5314511406560484
bd591d79d1d25df9f65d56541f659570,1,0.773893456541685
4635135f2b8866aef65271aa6cbf3130,0,0.05339695933713156
823ca018f315035b67ee30a428f1d417,0,0.2418026944644689
5a8ed7c6d818045e1ff0b001598aadb9,0,0.8361538521999641
448aa80aa6a238ec462603b654e21e5f,1,0.03215089204184175
5f3f83a9083d8210401df68d567881e4,0,0.27222359245007
b30bebe8d8a0e93f3f9defe3fce3ca8c,1,0.283043436873928
6f41036442b3d3432216625cc3b5f985,0,0.09839615775273822
197e332acaaf43477cc1ab11d31cb63c,1,0.9724036218984292
07b734c34b760756d852821831fa29ce,0,0.47354723687016254
9b871b5cb3fd9c1b95e0f0be0b14b6b8,0,0.11424527153805007
627eeab0ba9abce64a0df90c5ab5fc42,0,0.7114557567136256
ba2f0b9846c1fcd4d73e33d952d2a90e,1,0.21601882009126522
5f373c70c6307ae644bbdd7bead86400,0,0.5042453112217692
103f3db9359b45a2979d973884ce76d9,1,0.7665159022345929
f23d7f2ce01c7b22f70edcd1e1afef31,0,0.9482222170164638
95e731895b3d37c042df8a8d7b4d9760,0,0.636328791220182
78ff3b3999877f67224317c4506f3710,0,0.5089346936474088
7f5b207fbd0a65501fc18d44773d193a,0,0.11097955238806825
7e2dfe0d04da97decccf904961bdf48e,1,0.9415931777346278
46a05224b938dd6f0b68d0076fc9d7d8,1,0.6230490658339751
282e59169334bc86fa46f127257d8b95,1,0.9227488504351318
d369d982ab4423692e31d0d14b9ca6cc,0,0.4369312830749132
e722c74c8af0b161dc195ec52f7c99fc,1,0.6608450112845273
b320dcc88a5e53784948973a297bc306,1,0.06838577434014657
1336090c8fe986b9a1a991ab9878a1ca,0,0.1501581817125067
2e3a1d9a94faf3e026c1fbbbea389ecd,0,0.10635355505586773
e98c95791ade99be84c5443020935084,0,0.2719605741654067
9ce31c7af4185d077a6f4e8aee1e4cfb,0,0.11589507092659107
820dc8ae54510fbb918259a602bfd8f9,0,0.18916298244237517
e2fab24bffc4e86af889cfb5173751cd,1,0.97888753967052
88225d065bbe9947bb7b8fb3416274ec,0,0.8396103195778023
85df6aebdba43015ebb378c0941dd11d,0,0.5876472236638207
bb3357ce8944b4d04f1453204cb0fb78,0,0.5617651689574186
33cac11980cc50635416852f7d7e6ecb,0,0.1464888701588334
f5710c97c75374645dd2919764afac17,1,0.8959086414191787
3f223c50ed477ddb67d1d996ddbeab55,1,0.7271597616673132
8152ff62c150106305a4b8ed3c4f2a84,0,0.768625842866745
9aff2234593558528cfd9b8c24e9b02e,0,0.0031667231803086506
6a3525489593cc851d495dfd6a13487a,1,0.7570820705535426
1a487d42ec10d8d6bb59773b0a2c7f8d,0,0.7849129352010944
33f49e5c8ce91313853c18b716afbadd,0,0.23082890517873
a184498eb04770aca5b5e91d630ffd67,1,0.6250898336620974
cf844b2d582a257e4390c1059b065539,0,0.6789830791721365
36d3097c95880bc1f90836e0cb9846e3,0,0.28964915572693484
d6f9b74b6ff6872d3c7ec16b9abca8b9,0,0.3978229946460477
4a716ab4a664a7261c3db20a1aa7af92,0,0.149329926313766
50712bdfd08d17a4ff22fd734e6fd0fa,0,0.6264090063567308
59fb0640816e66b3dcbee7174cc62f5b,0,0.4209955180809732
9fdcbfa4c7f0d85d739db3cbdfd33d52,1,0.8937694973051565
8507d2d2d4109aac1d654257d26189c3,0,0.21964951124121043
faabee59bcad1ff08c62f7473e4ac170,0,0.8282070446851217
3eb5e9d2effd99a4ce3216d0210b5464,1,0.16754149691556053
609d7ab44844930beeec32fcdf23760b,0,0.03832443557622179
3135f353de042e5bd7837764d63395b9,1,0.8563966805749482
3d5ec35fc90e3dce3fedd400c24eef57,1,0.8199901539204993
dee4be2cb11b6c80da334200501a5dc9,0,0.22849773923232247
01c2017d99806659148ac41e66e21843,0,0.6527332641132563
54f16383b5cd468c64c9af62b08c9b25,1,0.13175886593269276
eb5305a6861afe573eb01d220814ab09,1,0.8840351443190673
466515e2b042b6ca3efec07ff02d88ca,1,0.031191647493874094
366cb47cc26d63b431c2f0136f74f09f,1,0.9051200453739969
2c968853c2e524197dec1afbcf8d2b5e,0,0.7838011259299241
9965b390f76c9c147da2ba0fcb4e6fec,0,0.8772203119212166
17d50dea0ec89df56232c11ea8e6c43b,0,0.05228927379838589
4f0aea746fe969660d07e38adff0655e,1,0.8561706981076649
fa91510653c8e2dfb25713a176de3287,1,0.9401423951039425
f04297a06713b6062b0a8f10986c116e,1,0.3227471884430885
857dfbe888af3e805c104d81365517b5,0,0.290360660463564
7488e53008b9fe47d169bac863352836,0,0.3681098248451603
e6cdfeb448ba5ad1d1367728ac45c20d,0,0.14288654171609705
b948154ebc5e96004778501279e2e017,0,0.08420812201369926
ba25067bae2d06178c8e6288dcecb882,0,0.5101096786996449
6cbdd21533f706d37048ff85d3f2b24a,0,0.1991663663289592
18a691eaf2529bc454a38e4412ceee3b,0,0.02548646317254655
2632a9f42404b6cea2fb75eebf06b405,0,0.779811045382152
ea2e2ae21cbacc3cb87270b407c9bc04,0,0.7860857781032954
8601c640816f936a389e0225280337fc,1,0.8435814311849897
72e0046ec6ed9059039c84b50fc2cf78,1,0.8334210509233592
375af39e7f5d71d904a547d38bef37ca,0,0.221614707755333
d28ada0ad7a4671891aa4acaa8af0ad9,0,0.14989806663981653
ca1c2c91fd8c498ed9c3ef475da50799,0,0.5285427152917405
2403d512cf7ae6f8e768b2fa75b6a487,0,0.02553886589403216
52950062b5b972437c24787cb099cfad,1,0.7283328604793807
16d67c70b8c363b89b9350ece3d689a3,1,0.2899797570420814
f68a790da02a4d569ea26ec5fcd76b99,1,0.2258052105955447
2e0fe0401e2eb1300d77bba2794b011b,0,0.012029169769178128
1518ee4d05ff2317bc5bb60a2d1b98d0,0,0.4244340718190875
8d2d559d661f45d502c76f15cd0c3037,0,0.5782781987257759
ecc2899ad763d28cbde871481bc2ffb0,0,0.19964637095997842
46a84ddfdffb3385bc70045deed5c8a9,0,0.8780497179088933
5be9074d003e268bd03ad63405fbd6b3,1,0.8439701404012789
061a1738d4addcedc130ed1b3e305fb4,1,0.8296968619315372
173eeee6b0d367311b34c0a016b1e3b0,0,0.07974632218525422
a871ab3a5da2606e4ec4dd046744f281,0,0.26226897443148617
8e7ce6d490b03eaad394ba2abb0131ac,1,0.3531671118803145
f6ceb223ae1f827eda0ebc07eef1d8ca,0,0.1733443012557526
9587ef0cfe8d33de4e1dda80a88eac34,1,0.9189604470584254
4ff0df65790272c66c9e27f076e75f7e,0,0.5101368109243312
871f43731249fdecbdea43e9d759528d,1,0.7019645450920436
4613a7b8b20b06dd463c02b52cbdeced,0,0.6650476285235245
79608f5e8b16f1735c1a5e21abb9a9c5,1,0.6999006539709904
539989e9bb65045ac597bef6ceb93e06,0,0.11553987550835478
faad316e1e7c76dd0d0b94502001f3ef,0,0.8921293296300905
3a0edaf5638311a69c010dade395eda1,0,0.6148479549467745
309bbfbc7f0bd66b077aeb0f21d7e87c,0,0.4243308629925339
30e395fac885a35277d5e3b3c59c7a70,0,0.13260811834393108
bcd5e2c2b2fe6c780421086a8393a2a7,0,0.1491643156636276
98292d38462793e6cf472c2bbbfec269,1,0.885791616858588
26f4a63a630cf634795a4f352ddff949,1,0.9828103703386981
f27fdbafe1f8b8d0567aff9f93ddb4e7,1,0.7653609008099239
d06b75d1612a3118c97f3b533c12dd90,0,0.616033499218395
17e10c9dbce8bb598f55fc01cf71e00d,1,0.8639475999610137
9d77449f2de5fc4d63c8340202db8934,0,0.844320361637855
128ae0248df6780ae8673c08ed67dbfa,0,0.2500061632934926
1aa1be39454b7f035eed03314753835b,0,0.524057909131553
f171fe0a1d874032b83befd91cd4368c,0,0.6071376959056333
1938e46964e102e18b5c14f13f69da5b,0,0.030704560729544323
2c26357b6b5fbafc058c17b708d80769,0,0.036183129209935626
4a54aa941e12ae4376f3859cb140ba23,0,0.3125381173217415
ee9b659298f830095b98a4efda426688,1,0.9603153150523006
1830c1d5125a51d3439a42c333e28be9,1,0.2919376091691926
142963c615d285a8dc6591def428cccb,0,0.009087831583414795
286aa30fe13df22ecbcddf9caf275fb0,0,0.559509084453353
ad88e05e4ea55972849b925395bd3fe8,0,0.8081610908080512
e9988ebf07b9f2db2476fb9e74aa53f2,1,0.715219800194965
9aaa0241f8096f84dd6c9297bb2c0171,0,0.18676715816812495
7dd34f5f47de76229ab8bf8300fd84a3,0,0.3599735000261611
27c21fa0dbce3ca50bba207df42271f0,0,0.7007418925920043
1699f05c774bb75170b943c245378af7,1,0.4518719704351106
44304b3e83d323655964a9d45400e9a5,0,0.4556931928906445
a10591f51ca55d2fef3eff759ad2fb51,1,0.550944406039013
785db76b5e3afad9b6eb14e078c04817,0,0.8537207461270905
2ea576f3ee0f95f0f18a2742aea989fd,0,0.037834914304756495
5c9b1592922f67d4bde361ea30cf2dad,0,0.545092525404517
b30137c4d9e219fe9255164766366f64,1,0.5431818545931605
7fc1f5cbae73a4cce1a7bbcec6364aed,0,0.4266389542303302
57d6452d44c14905dc7abf1e01a8dd6e,0,0.6959322741400559
50978a54c785574c306fe89b34f1bb2f,1,0.6518895685592192
231992ba9dc452cba8e91332ecc29a6c,0,0.771791733931676
fa17bc2e679dc05364fbcc3a7c9d5f0e,0,0.012872023456448478
02c4834be48a5f83a15f2997833a5318,0,0.9492671267546151
36b9feac4249f0660dcfd9b4c24a15f7,0,0.08676738928678451
9783799cd0eb2e76f508effb286b0afa,1,0.6178200323634284
e8ee6759acf5eac5eab6f12ca81f393a,0,0.8435899377351188
71717736be26910685c0423548391608,0,0.3812184417309801
503c1d87b97230fd6b19b993ced367fd,1,0.14481807050748252
27c1d3dc978d8d5073bf7a365e64c153,0,0.9815344490174652
af8c6e266e594c53aaefc3613b441bb8,0,0.23418704051082223
5309456b198d5faa14d166498da12c35,0,0.05623739601324846
9b7ee33a65a81d2a72befd48a98a4da4,0,0.12349373603631243
417660a835f1d22b2f571a1289644d8e,0,0.7329286633841015
78d7edccf538d8a4bbf484654ff4d836,0,0.4795983353732838
6cb0ab7f3c334e7db28510d8a430eb9e,1,0.47230987420729065
0a9d1623da55811f5e0a45909d8ec3d0,0,0.8092277028482564
b04db8de839b19317a0e5c4a11dc8571,1,0.7511777772085069
67b8feb37db404b37dc73ac68db05918,1,0.20387805771612175
e31a56521079dd01db27e095bdd14245,0,0.03130109348485876
10b4b083a99cdbed9cbb16101fd875cf,1,0.8527713717045985
a4e6e5b2efac7b37a1f7560dcc5fd695,0,0.17648807081291806
59c814d2bae2e0b4ea37467b740f0cf1,1,0.6534366537051721
8e4c359b0d46bdb9192f148463a80748,0,0.199145823477042
f55370fde5d5c7941f01a8c648d37723,0,0.5830530718564246
066370a8d20c336471e10abcca42f785,0,0.03324558353049924
87c984b88d93a9b93a55ea30611ac2fb,1,0.3818621251658853
d6a3acca774a0a03351ca7977426d669,0,0.8348056780991725
e996d4a84b61372d09160fde43b5472b,0,0.3513373417295197
a5fc7a6b5ea4b1e93c7bb4c74f6323b9,0,0.6623628581363944
2afacad66e031c94584a1a01059bd787,1,0.05226343856234961
92e1805b86d34bbaece9341b5be7c1cb,0,0.2855272610072891
5b2b1b4b414c22bc1e04edbd53b5ce6b,0,0.4333108311321948
899a19498002d720f69bf45cd816f99b,0,0.0358799906353828
88263b71623dc162641700a71c5d982c,0,0.5523592431246086
c54f3dc9bfd9967da256b1f5dfbfa296,0,0.08274163824025113
d9bc021f1ce5d59a491854055f6a819a,0,0.13796559055415705
63fa41aac867f418f97e1fa8da07cb00,0,0.1536663624881494
55c9571bd1401c5caa9bf17c0dd858e2,0,0.0051005921553862665
956ab920ee5fc01099431289f71ec0f6,1,0.8003150974820548
e97eba217c701126ccd54dde9b9133de,0,0.8789178482097563
e0116ebe260807f35f58714193309758,1,0.7035403718253934
f06e1f8b6d30d28463854c84093a90b2,1,0.2938049570105023
