repertoire_id,label,p_cluster
489affb5f75b7e4d36e32942b260ca69,0,0.499330506691526
b7403fc6f0c12688d4c4115b09409bde,1,0.4994036160395371
54109ffaeb87ee95d3e24374c77c86f6,1,0.5051065082809726
8af55bef20897bb95d6e5a06f3b9e881,1,0.5001620402783281
bb9afb0a184bee7f13d54993a0714334,0,0.5041629241797609
4cb9cd4877254d6b367621306890328d,0,0.4965112838004079
395218a8f6511cd0848a5c97a0af058a,0,0.5010447215009493
aff8a74d291703b950d3979ce7c0d5f6,1,0.5009418595837265
cb2090f47a38b65e6b56b4b18f89ca38,1,0.49379337773809306
60a2986d977d70501f7e4558fd1e11c4,0,0.4957167468307879
4eb3cc44092682768186250ef491fadb,0,0.5021160863923017
d212c8a55923b1998f74a9e13c561ece,0,0.49634275495571273
0447a429e3b768a8183a504b17c0ba8b,0,0.5002117352426148
d82d5ce8293b15f6b6ef9c574934fb42,0,0.49731779984830743
9cd35b300b58fbce3df4b9b097173dd5,0,0.5021109918696219
7c93a01f036672f9edb12dd2d81d15e2,0,0.501890317351237
61e8b28b917315df4c6c1d0a78155ca9,0,0.5008058095310445
bd16d2ebfd7051f557c6eb6cb593089b,0,0.49049709573056866
63e39140982b7936cb0edf5fa2dcf25d,0,0.49915667708493394
c199e24c552d2205c15356753f72e8fd,0,0.4975904806026375
0e4f0bd96cecd88cf7caf91b552b8b27,0,0.4966051914566765
aff4f016d913064fbf4fc72d9274951e,1,0.4968443382722567
28e7c2c91f0b8bd32462cc11330d7c41,0,0.5001390006659513
0565edf1597291101e34eed84afbfaff,0,0.4997292118478087
06e26c0c103712a089969e94d8bb248c,0,0.5003474467990959
fcb4687b68b5ae3e18a209f70d936d22,1,0.5060564415353793
65872c74ce71b5d05a8900d58c35c9f8,1,0.49794824862553966
a36d3f1aa35ffeb4cfa510ba040c597e,0,0.4941469102167546
c274373ff219b673477e6776c7a3266d,1,0.5004021270466996
9db9c91a945f98f3ecd082f5c171a0e9,1,0.5088168191951562
f5a868407e946cf2ba88ba7f5aa9d427,0,0.49962034462151045
72d289149f8974cbfa6848fe65ab6cb6,0,0.5039620024880346
9e9a2cdded3c6a8c1639904fa989cef5,0,0.5008902914949229
8b693c0f443595c7179895880359f6d3,0,0.5049983119766824
f2f0adb856f4213af06e2edbcf87a8d7,0,0.497438769772902
3f33a51b0f6496947acbbc16e2e76dfc,0,0.5003819148801646
28543aa9ba30f1f3e2efb097fc8c7b97,1,0.4975151491511466
b16abf23fcb5760f3dd07af52417b0a6,0,0.5031618206577162
be646076696458b9605486e1b8b21863,0,0.495680744511738
2d949a55efc4e78627f1e265d57af9e2,0,0.5041175096831066
d5d8160a29719b0e01296b40c33c43ff,0,0.495908848005053
212a6c79e51a26a63d87d722fcf95b1a,0,0.49650440213780334
cb3820c5842ceca47a2a729fa9595d03,0,0.5017728998306458
7d7c3aa9a9f617f6e514916214755452,0,0.4993794884194546
ec4a5c02fde8db86f60f564e35cf1e70,0,0.5055054862996733
ee0cb733eea4071e72b644c47f0f3c14,0,0.4954564101280285
12606df3a551b12c52000380d34e633c,1,0.5054961324205663
93cbcaa3229d938ca2ec7b2d01df73fc,1,0.5032008545433783
76489af2931d420b768574a5bfbbe1b4,1,0.5007282043602538
88b07c11b5c3ff4138497f639c60454b,1,0.4982750778949937
27462e0d3018b2a1c95e37d693bd58c5,0,0.4920965128344336
cf4d50a85807afe534a525b514caed8a,0,0.5004046050030447
a46528b1202b492820a0548daf89a899,0,0.5035577025000909
d1c97e6db0073d28be1d46fc4144add6,1,0.4981503580549007
b034a69e3b0e6622994461266c06a7b7,0,0.5003588729627274
01d66f895d76963c615c4678268f075d,1,0.5028881762395531
9d777300632a211a25bbf4bd71170c62,0,0.49310019935386223
901fad598ffb89f71ade2230c0ae27ca,0,0.49430211041931055
0a2d5358332eeb5abdee289b03e9e6c1,0,0.5005765130009535
cd679e7c85058c3495e55d9ae0404873,0,0.5021445330569555
7f8bea15e7cbb529bc349e0a07b83267,1,0.5013078145456816
63ce76eb1790a15a4ff5619023985d20,0,0.4994070055331186
f75e2cf522a3eee87074e22c59389d2e,0,0.500801267188766
5e089f32a183aff49d41b722514fd182,1,0.49432696872940557
3d071144b7acb5f0c24b5984baaf52d2,0,0.5038046888313044
0a7297f439f3c12f045c12d16831e006,0,0.4941398610155534
94b350c7643891081dd21f9e351e7a4b,1,0.4988791325305238
1144e12fd96dd169815224c84f247b42,0,0.499204990168319
1588cbc3b62a706501c5f5f8c306a01a,1,0.49910347373965114
c057d5db63f0b1f37fa2b6dec2bec59d,0,0.49780802029274634
b4c7a127ec3043eab8be973eba36b471,1,0.5044953583599531
1fe5f39701e02865c5e861a7db719087,0,0.5040883137020192
a90362355c5f8a5ec8a52d2d165a9448,0,0.4990055528848331
4f99afb32c5f21921858f302cf71193f,0,0.4988597174801305
6228d5e4d5a0ed296d626abdd232552d,0,0.49601623404584994
50f298ac9eff18c939fdf7238f6294c1,0,0.5008188619459422
619c11d0ba0c4812715813890f0ce2fd,1,0.49448703065255795
b1aeadc1229655dbd881ab3d1cf45dd1,0,0.4999716765270383
55a88972fc2d146307fd1e177f7ae170,0,0.49698961773038913
ec72adc2cf0745932a203e04ad9b9f63,0,0.5025430860601752
d1b722a58514bf121da80390c4a74011,1,0.5067064842732494
3940c0eae53aeca380d40ddf8110ebba,0,0.4970234435803247
68895516ef7b97bf658d8036c0d2ddde,1,0.5017902938958338
88ef2c3dd4fc7b3706110bb05423181e,1,0.5011478026825296
684f64ea874435a2ddc1370d80e4f1e9,0,0.49577617756341186
2be239ad4bc717bd45a75db490bfb1ce,0,0.49665491673430145
cb75e8ffce55d5d7c99f9c8fa1ecc40e,0,0.5022681704945796
0b44987048809aa6f83c25f6f282e214,0,0.5010402838797369
57e8020ab72c1157c33324a3a96fb2cb,0,0.49789875372449477
c7c3f684ce261f96e77e4c7761482b6e,0,0.5015368785476338
1144470c92fe3b197b272b05d7fb5485,0,0.5029763145329887
92510b22e942f932f48ae390e7ef3046,1,0.5057816682180585
e08a0bcce5d75bca49c91e941aee29d9,0,0.4979622398653398
0c2c2edfc0f885d15608097c13058501,0,0.49984657422882073
4927e81c7f3c4210c8735195f925290c,0,0.4993403584235925
9ab77ff78ddcfa454f71d55c9214195d,0,0.49963835182925
f33cfe0bc9e8f1e91614b6c966d296a3,1,0.5036137423031488
ba53ec8eeb0a5e1ea151c43aac08415a,0,0.4963218788744805
f28f8e230db613beffb1ce97fb1631fa,1,0.49841518185546935
5f2e5c965764ea628bca5995fbbe6280,0,0.49825847588094835
2b7b2af5ba5adb589f14d2ae708f1e61,0,0.5003138383978096
ad4d3ae4e0a2a08e46e849317c237b29,0,0.49629349080665197
87acdf62b96a2516abb23b04cd1f170c,0,0.5024450845700916
b1ecf7c3a11f558e6358979aa22e1a3d,1,0.49931660617508494
df8f4e2b8a5d0c8a21ef68ebe6fbd6ae,1,0.4952121987555954
79085a05c3ecc113be85c033219ed908,1,0.4953570394650626
5aaed316babc6bc2c2648c59bc922b6e,1,0.5018130560582708
31322f4c56c12e6678d455bc88b3531a,1,0.500639126585009
9f26f1555496f4bf4f79c44338212b31,0,0.49675818147712586
5929d2d78dc53ed1875ffc98484d93f7,0,0.4963982552508039
1fee5e6983c5bf814a28c1424c891957,0,0.4976505467860439
e3d86685d75a79914668b443a6eddb98,0,0.49833754085011805
339ae7ab4065b1babaef8babf12c99a0,0,0.4992241910078379
c39e1c39c7d4906bb57b7b14f869bf86,0,0.5025656959188
d0bf957071d4d90ec69ff60a60a44225,0,0.5011123053224912
9ebb343409fca12126345b3741b57e40,0,0.49834704286431275
ffbeb534a2b23f7807b80382e9f92cc8,1,0.49737410770622953
b6ea0f63377a4e7b5424357cac32b1d5,0,0.5011206626388381
f2e5c37f858dbfc483a1cef2fbfaf035,1,0.49413763179111303
c3c7635e15776a44c3a85ff0ffc5ec9d,0,0.5001107903922606
a6cfaa2ff30a817495832d80f2f21c10,0,0.5031022673410265
ea324a5e97a2da98fcbfb7b56e2ad270,0,0.5003879285858466
4ad58e68a5de3870860fe878847e3766,0,0.49840543513325697
dd3985b02286deb56c2239e6c032cc37,0,0.4988134936358756
86de8f1b1c32c86b062fc15dd88ab520,0,0.498280253002582
124da605fa7fe9f5f6452c04de72839c,0,0.5013020697413023
71d67fac4e345bf41fd17e155a4d0ab4,0,0.5008748456765956
bd591d79d1d25df9f65d56541f659570,1,0.5040025203366476
4635135f2b8866aef65271aa6cbf3130,0,0.49635310583752773
823ca018f315035b67ee30a428f1d417,0,0.49502592999759276
5a8ed7c6d818045e1ff0b001598aadb9,0,0.5035465641676031
448aa80aa6a238ec462603b654e21e5f,1,0.49335561597210525
5f3f83a9083d8210401df68d567881e4,0,0.49684914673870056
b30bebe8d8a0e93f3f9defe3fce3ca8c,1,0.4976663170070364
6f41036442b3d3432216625cc3b5f985,0,0.4986840776607634
197e332acaaf43477cc1ab11d31cb63c,1,0.5031822113629084
07b734c34b760756d852821831fa29ce,0,0.49538902102224547
9b871b5cb3fd9c1b95e0f0be0b14b6b8,0,0.5008685373594192
627eeab0ba9abce64a0df90c5ab5fc42,0,0.505242801042356
ba2f0b9846c1fcd4d73e33d952d2a90e,1,0.49191251895032456
5f373c70c6307ae644bbdd7bead86400,0,0.5007630772450272
103f3db9359b45a2979d973884ce76d9,1,0.5022035305037014
f23d7f2ce01c7b22f70edcd1e1afef31,0,0.5027392377016063
95e731895b3d37c042df8a8d7b4d9760,0,0.4987531803658685
78ff3b3999877f67224317c4506f3710,0,0.4947399870674774
7f5b207fbd0a65501fc18d44773d193a,0,0.49645728696537705
7e2dfe0d04da97decccf904961bdf48e,1,0.49950166787923744
46a05224b938dd6f0b68d0076fc9d7d8,1,0.4988791422550895
282e59169334bc86fa46f127257d8b95,1,0.5004848291570986
d369d982ab4423692e31d0d14b9ca6cc,0,0.5032285559172538
e722c74c8af0b161dc195ec52f7c99fc,1,0.5018666313130401
b320dcc88a5e53784948973a297bc306,1,0.5030324204066223
1336090c8fe986b9a1a991ab9878a1ca,0,0.4961478775149973
2e3a1d9a94faf3e026c1fbbbea389ecd,0,0.4981910691681808
e98c95791ade99be84c5443020935084,0,0.49958679447912663
9ce31c7af4185d077a6f4e8aee1e4cfb,0,0.49573008914890687
820dc8ae54510fbb918259a602bfd8f9,0,0.4928692934539843
e2fab24bffc4e86af889cfb5173751cd,1,0.5011438224089823
88225d065bbe9947bb7b8fb3416274ec,0,0.5001673548737708
85df6aebdba43015ebb378c0941dd11d,0,0.4968191893533972
bb3357ce8944b4d04f1453204cb0fb78,0,0.49841960440789457
33cac11980cc50635416852f7d7e6ecb,0,0.4984370549811169
f5710c97c75374645dd2919764afac17,1,0.5030218418070111
3f223c50ed477ddb67d1d996ddbeab55,1,0.5032834263254803
8152ff62c150106305a4b8ed3c4f2a84,0,0.5045228059465742
9aff2234593558528cfd9b8c24e9b02e,0,0.5005134582402629
6a3525489593cc851d495dfd6a13487a,1,0.4995521529940174
1a487d42ec10d8d6bb59773b0a2c7f8d,0,0.5049775311898599
33f49e5c8ce91313853c18b716afbadd,0,0.5045504519244082
a184498eb04770aca5b5e91d630ffd67,1,0.4946530157166187
cf844b2d582a257e4390c1059b065539,0,0.5039351460559902
36d3097c95880bc1f90836e0cb9846e3,0,0.498965201793706
d6f9b74b6ff6872d3c7ec16b9abca8b9,0,0.4964312703204404
4a716ab4a664a7261c3db20a1aa7af92,0,0.5021881527071584
50712bdfd08d17a4ff22fd734e6fd0fa,0,0.5031072065174462
59fb0640816e66b3dcbee7174cc62f5b,0,0.4956306979993253
9fdcbfa4c7f0d85d739db3cbdfd33d52,1,0.5054855869494158
8507d2d2d4109aac1d654257d26189c3,0,0.4995473891414899
faabee59bcad1ff08c62f7473e4ac170,0,0.4998657244378494
3eb5e9d2effd99a4ce3216d0210b5464,1,0.5009606730869743
609d7ab44844930beeec32fcdf23760b,0,0.49906507028148966
3135f353de042e5bd7837764d63395b9,1,0.5066308662383187
3d5ec35fc90e3dce3fedd400c24eef57,1,0.49870408101334474
dee4be2cb11b6c80da334200501a5dc9,0,0.4974182059960864
01c2017d99806659148ac41e66e21843,0,0.4975088594077714
54f16383b5cd468c64c9af62b08c9b25,1,0.4990515547633427
eb5305a6861afe573eb01d220814ab09,1,0.504187424734181
466515e2b042b6ca3efec07ff02d88ca,1,0.49903533635289515
366cb47cc26d63b431c2f0136f74f09f,1,0.503907257831027
2c968853c2e524197dec1afbcf8d2b5e,0,0.5051410677638766
9965b390f76c9c147da2ba0fcb4e6fec,0,0.5031418051564769
17d50dea0ec89df56232c11ea8e6c43b,0,0.5005285331807084
4f0aea746fe969660d07e38adff0655e,1,0.5038748077715498
fa91510653c8e2dfb25713a176de3287,1,0.5024960273483292
f04297a06713b6062b0a8f10986c116e,1,0.49694605706594536
857dfbe888af3e805c104d81365517b5,0,0.5028593903477424
7488e53008b9fe47d169bac863352836,0,0.5013710980169547
e6cdfeb448ba5ad1d1367728ac45c20d,0,0.49808795345779777
b948154ebc5e96004778501279e2e017,0,0.49306070970662913
ba25067bae2d06178c8e6288dcecb882,0,0.4987668014533604
6cbdd21533f706d37048ff85d3f2b24a,0,0.5012591026276462
18a691eaf2529bc454a38e4412ceee3b,0,0.4981286946878958
2632a9f42404b6cea2fb75eebf06b405,0,0.5058517425236434
ea2e2ae21cbacc3cb87270b407c9bc04,0,0.49817781493095203
8601c640816f936a389e0225280337fc,1,0.4928908293705636
72e0046ec6ed9059039c84b50fc2cf78,1,0.4971729970231222
375af39e7f5d71d904a547d38bef37ca,0,0.5013096659049373
d28ada0ad7a4671891aa4acaa8af0ad9,0,0.500240345351224
ca1c2c91fd8c498ed9c3ef475da50799,0,0.5014268685384409
2403d512cf7ae6f8e768b2fa75b6a487,0,0.49279741193908855
52950062b5b972437c24787cb099cfad,1,0.503274662363885
16d67c70b8c363b89b9350ece3d689a3,1,0.4954930468083614
f68a790da02a4d569ea26ec5fcd76b99,1,0.4979468833711279
2e0fe0401e2eb1300d77bba2794b011b,0,0.498985206532521
1518ee4d05ff2317bc5bb60a2d1b98d0,0,0.49918053365569737
8d2d559d661f45d502c76f15cd0c3037,0,0.4976530637603114
ecc2899ad763d28cbde871481bc2ffb0,0,0.49100425834178846
46a84ddfdffb3385bc70045deed5c8a9,0,0.5029923196792125
5be9074d003e268bd03ad63405fbd6b3,1,0.49822193440501616
061a1738d4addcedc130ed1b3e305fb4,1,0.49956175186115953
173eeee6b0d367311b34c0a016b1e3b0,0,0.4993919724849351
a871ab3a5da2606e4ec4dd046744f281,0,0.50006677059783
8e7ce6d490b03eaad394ba2abb0131ac,1,0.49977204144363724
f6ceb223ae1f827eda0ebc07eef1d8ca,0,0.49210998797572214
9587ef0cfe8d33de4e1dda80a88eac34,1,0.5043669764016999
4ff0df65790272c66c9e27f076e75f7e,0,0.5006345102067215
871f43731249fdecbdea43e9d759528d,1,0.5006594829672504
4613a7b8b20b06dd463c02b52cbdeced,0,0.49915434007938353
79608f5e8b16f1735c1a5e21abb9a9c5,1,0.5012769604385672
539989e9bb65045ac597bef6ceb93e06,0,0.5010213708637504
faad316e1e7c76dd0d0b94502001f3ef,0,0.5048755545495647
3a0edaf5638311a69c010dade395eda1,0,0.4968873256298441
309bbfbc7f0bd66b077aeb0f21d7e87c,0,0.49631033565031557
30e395fac885a35277d5e3b3c59c7a70,0,0.4932865566126268
bcd5e2c2b2fe6c780421086a8393a2a7,0,0.49324598200522224
98292d38462793e6cf472c2bbbfec269,1,0.500736382775789
26f4a63a630cf634795a4f352ddff949,1,0.5060096064037112
f27fdbafe1f8b8d0567aff9f93ddb4e7,1,0.5001195099376952
d06b75d1612a3118c97f3b533c12dd90,0,0.501148014008781
17e10c9dbce8bb598f55fc01cf71e00d,1,0.4961193350902656
9d77449f2de5fc4d63c8340202db8934,0,0.5006008813086399
128ae0248df6780ae8673c08ed67dbfa,0,0.49994667566555717
1aa1be39454b7f035eed03314753835b,0,0.5019720200822563
f171fe0a1d874032b83befd91cd4368c,0,0.500558139227447
1938e46964e102e18b5c14f13f69da5b,0,0.4977154497667885
2c26357b6b5fbafc058c17b708d80769,0,0.5001128731288818
4a54aa941e12ae4376f3859cb140ba23,0,0.49610225349662196
ee9b659298f830095b98a4efda426688,1,0.503613729926213
1830c1d5125a51d3439a42c333e28be9,1,0.5017455440173817
142963c615d285a8dc6591def428cccb,0,0.4947005683544088
286aa30fe13df22ecbcddf9caf275fb0,0,0.5039315341153037
ad88e05e4ea55972849b925395bd3fe8,0,0.5023575178413202
e9988ebf07b9f2db2476fb9e74aa53f2,1,0.5017102280619538
9aaa0241f8096f84dd6c9297bb2c0171,0,0.4981312707964484
7dd34f5f47de76229ab8bf8300fd84a3,0,0.49833693868978635
27c21fa0dbce3ca50bba207df42271f0,0,0.5020059056746359
1699f05c774bb75170b943c245378af7,1,0.49705434510999474
44304b3e83d323655964a9d45400e9a5,0,0.503157016964979
a10591f51ca55d2fef3eff759ad2fb51,1,0.5023761338345091
785db76b5e3afad9b6eb14e078c04817,0,0.4983483459159068
2ea576f3ee0f95f0f18a2742aea989fd,0,0.4989101049851203
5c9b1592922f67d4bde361ea30cf2dad,0,0.5016703296413855
b30137c4d9e219fe9255164766366f64,1,0.49840249152406313
7fc1f5cbae73a4cce1a7bbcec6364aed,0,0.4963515970580866
57d6452d44c14905dc7abf1e01a8dd6e,0,0.49880319018549774
50978a54c785574c306fe89b34f1bb2f,1,0.5003839953693291
231992ba9dc452cba8e91332ecc29a6c,0,0.508031279635387
fa17bc2e679dc05364fbcc3a7c9d5f0e,0,0.4997077442851065
02c4834be48a5f83a15f2997833a5318,0,0.504722115169941
36b9feac4249f0660dcfd9b4c24a15f7,0,0.4978910309501547
9783799cd0eb2e76f508effb286b0afa,1,0.499402845711153
e8ee6759acf5eac5eab6f12ca81f393a,0,0.49618161421298373
71717736be26910685c0423548391608,0,0.5071117638361134
503c1d87b97230fd6b19b993ced367fd,1,0.502671635674252
27c1d3dc978d8d5073bf7a365e64c153,0,0.506925707903466
af8c6e266e594c53aaefc3613b441bb8,0,0.49967395839053275
5309456b198d5faa14d166498da12c35,0,0.4996399317748692
9b7ee33a65a81d2a72befd48a98a4da4,0,0.4901421506229173
417660a835f1d22b2f571a1289644d8e,0,0.4981321442548561
78d7edccf538d8a4bbf484654ff4d836,0,0.502735408092448
6cb0ab7f3c334e7db28510d8a430eb9e,1,0.4986856979415489
0a9d1623da55811f5e0a45909d8ec3d0,0,0.5019732733358386
b04db8de839b19317a0e5c4a11dc8571,1,0.49832271619137186
67b8feb37db404b37dc73ac68db05918,1,0.49398787133416433
e31a56521079dd01db27e095bdd14245,0,0.49654129589913515
10b4b083a99cdbed9cbb16101fd875cf,1,0.5003077865353596
a4e6e5b2efac7b37a1f7560dcc5fd695,0,0.5048810929146264
59c814d2bae2e0b4ea37467b740f0cf1,1,0.5022490468958395
8e4c359b0d46bdb9192f148463a80748,0,0.5000430026291549
f55370fde5d5c7941f01a8c648d37723,0,0.5005027692781936
066370a8d20c336471e10abcca42f785,0,0.49427271685870294
87c984b88d93a9b93a55ea30611ac2fb,1,0.5048489766529586
d6a3acca774a0a03351ca7977426d669,0,0.4996810256900945
e996d4a84b61372d09160fde43b5472b,0,0.49950045836855084
a5fc7a6b5ea4b1e93c7bb4c74f6323b9,0,0.49590694548822756
2afacad66e031c94584a1a01059bd787,1,0.4985291008028577
92e1805b86d34bbaece9341b5be7c1cb,0,0.4983126741636727
5b2b1b4b414c22bc1e04edbd53b5ce6b,0,0.4990980199113363
899a19498002d720f69bf45cd816f99b,0,0.4948272564832704
88263b71623dc162641700a71c5d982c,0,0.4939842566335245
c54f3dc9bfd9967da256b1f5dfbfa296,0,0.49878320821614824
d9bc021f1ce5d59a491854055f6a819a,0,0.4977699338676792
63fa41aac867f418f97e1fa8da07cb00,0,0.5011529446840333
55c9571bd1401c5caa9bf17c0dd858e2,0,0.49354167616719213
956ab920ee5fc01099431289f71ec0f6,1,0.5030021908872898
e97eba217c701126ccd54dde9b9133de,0,0.4975032989604325
e0116ebe260807f35f58714193309758,1,0.5031276884781132
f06e1f8b6d30d28463854c84093a90b2,1,0.5027514709116203
